-1.2301135,-1.0909314,-0.36920178,-0.75072391,0.89559942,0.0047224312,0.29443497,0.33450408,0.6823138,0.12307615,0.19106498,0.88532899,0.76094752,0.80683478,-0.51064291,0.71402741,0.40633023,-0.85216755,-1.0999078,0.09224907,0.045124188,-0.98999772,1.5283638,1.0062032,0.051162388,-1.0934684,-0.39397376,0.98236784,0.53808429,0.79222191,-0.04270714,-1.8872095,0.93926424,0.96300762,0.31515732,0.56896194,-0.51262311,1.0817419,-0.10979148,-0.45486436,0.22446416,-1.7257165,1.7817485,-0.14702723,-1.4393237,0.90693514,-0.81030134,0.90776548,0.81086889,-0.88916451,0.30835671,0.29941325,0.64311161,1.0431948,-1.3566625,-1.1664643,1.7180642,0.54268353,-0.23875812,-0.7641998,-0.50156806,0.54904202,-0.77403652,-1.3017222,-0.9995772,-0.90040704,-0.25641033,-1.1865541,-0.99934682,0.11854501,0.90521322,-1.22002,-2.0805777,0.79319185,0.36146916,0.3812532,-0.22940938,0.22351958,0.01607382,0.58950585,0.70540443,0.75640547,0.60399694,-0.39554572,0.7747375,-0.16931732,0.11870009,0.6408109,-1.5643195,0.099835456,-0.83779666,-0.82328276,-0.10605318,-1.1858413,0.6217077,0.3241337,0.45273453,0.85886257,0.81581464,0.89979058,0.12935208,0.37067161,0.55291113,-0.36973982,-1.3784724,0.10706894,0.27485801,-1.4461758,-0.40287377,-0.75196035,0.40850689,1.0161018,-1.0487931,0.78623617,0.76119728,0.86598943,0.6236054,-1.6084703,0.43642845,0.33826403,-0.0058003161,0.47764637,0.6141173,0.46348362,-0.71322845,-0.044188805,0.2620671,-0.75366375,1.2612985,0.15147839,1.0415928,-0.25332936,-0.62982818,0.80009136,0.15928766,0.28059043,0.84405654,-1.2033819,-0.25726618,-0.87693203,-0.7138992,0.18356579,0.083136153,0.32065028,0.19225535,-0.20527002,0.8912492,-1.319251,-0.33290141
-0.93255881,-0.29825834,-1.3582603,-0.54402532,2.0763795,0.055167507,0.49337383,0.63293942,0.20079321,-0.52989337,0.01312317,0.67801387,0.15782698,1.4912736,0.61938545,0.19285693,0.19955163,-1.529008,-1.2277319,0.52466562,-0.20228448,-0.37881414,1.1707873,0.69474446,0.17201452,-0.83071231,-1.0853788,1.3634493,1.5060422,0.79896279,-0.86811461,-1.5502991,0.42248062,0.78729131,-0.34507495,0.3878496,0.5429674,0.16568774,-0.81009311,-1.0305535,-0.54225482,-0.79786683,2.2913252,-0.012703369,-1.1670679,0.38577508,-0.43990052,0.53301162,2.0483045,-1.3627313,0.088722439,0.32612748,-0.097322196,0.80596251,-0.67042126,-1.7427335,1.4750785,0.081474804,-0.94381895,0.067567979,-1.255281,0.94223878,-0.15465074,-0.97115892,-0.92508417,-1.2015229,-0.68818814,-0.78159028,-0.43950453,0.24424657,0.34218693,-1.0235082,-1.2822347,0.27504575,0.45798212,0.40193413,0.95298739,0.3317353,-0.64403532,0.56288056,1.0118847,0.82722856,0.44371614,-0.79670203,0.78251569,-0.87559363,-0.40690805,0.0090823213,-0.88372368,-0.029717566,0.52948471,-0.58079117,1.0230805,0.11534789,0.48050686,0.063526001,-0.072957012,0.47392704,0.70921092,0.77535977,-0.7266008,0.024898141,0.1561559,0.31710722,-0.60564499,-0.62611471,0.22161304,-1.0972125,-1.3826984,-0.92459845,0.056469071,1.6463944,-0.91509574,0.73646489,0.32988325,0.55985073,0.29176397,-0.41234607,0.62551268,1.0739093,1.636731,-0.12527428,0.56466692,0.27695804,-1.0758046,-0.050672237,0.42800857,-0.44289163,2.1890737,-0.051196631,-0.55232862,0.81468823,0.39297941,0.46366443,0.48694422,0.54465388,0.60393613,0.0050066556,-0.16031843,-0.62197705,-2.1924704,1.2556043,1.2204281,0.5667068,0.60383943,-0.29555246,0.58443445,-0.81890338,-0.41700221
-0.048217239,0.87372482,-1.9004563,0.27623796,1.8646112,0.082544418,0.9056682,0.58648176,-0.22692478,-1.2715656,-0.068321488,0.44739395,-0.64321373,0.60777812,1.8155189,-0.55950492,-0.95589926,-0.44441999,-0.42346562,0.73515346,-0.13757002,0.7878061,0.52359038,0.063987738,-0.090977467,0.076336645,-1.181611,0.78063251,1.3289583,0.52320905,-1.1689307,-0.44463734,0.44527181,0.58608945,-0.085326656,-0.062483791,1.4883288,-0.4807889,-1.8612721,-1.1295717,-1.4627096,0.6612649,1.0820788,0.20402014,-0.18415838,-0.24889218,0.029827462,0.14390092,1.6067918,-0.57743125,-0.62149872,0.23825797,-0.90878285,0.30535964,0.37094948,-1.5523407,0.64027961,-0.6408987,-0.90455718,1.2441036,-0.92104874,0.65222509,0.64165972,-0.19825707,0.63347238,-0.83621583,-1.1443481,0.23373945,0.62443306,0.48117202,-0.18646125,-0.2558309,0.16612283,0.33122835,-0.29155285,0.3653034,1.3374172,0.65753876,-1.5670681,0.65747667,0.9319299,0.54553459,-0.26671882,-0.60745946,0.56664212,-1.1372565,-0.51918831,-0.81831311,0.24964168,-0.2160516,1.1372042,0.0049048393,1.3519428,1.771725,-0.18878077,-0.53088182,-0.81355191,0.16259239,0.13532689,0.62671028,-1.437106,-0.41090871,-0.82439376,0.55966098,0.62962652,-1.3078811,-0.035184338,-0.057445763,-1.3761542,-0.4296635,0.12014994,1.4911726,-0.2630613,-0.48055294,-0.23568785,0.2244201,-0.26459737,0.79450932,0.81467548,0.81927126,2.4107759,-0.8028556,0.74162751,-0.30689884,-0.61228407,0.23476275,0.24382075,0.26851768,2.3414021,-0.64871169,-1.6069671,1.5724189,0.8549328,-0.60800434,0.74505243,0.48912829,0.41444479,1.4729438,-0.017327717,0.15194172,-2.0923487,1.5019866,1.8866033,0.60901524,1.0654042,0.072410446,-0.11466912,0.25131173,0.3156489
1.0116154,1.4129543,-1.7094257,0.85386087,0.44846638,0.032108859,1.0817877,-0.071221092,-0.71194427,-0.85245493,-0.40007513,0.41455122,-1.5992911,-0.72529487,1.7145953,0.220616,-1.7664262,0.60692826,0.85418797,0.60029283,-0.0395315,1.7205389,-0.46289587,-0.67524541,-0.58583414,1.2649481,-0.54654477,0.17359299,0.56690086,0.053907227,0.31677532,1.094336,0.061563927,0.35581069,0.84445264,-0.66515401,1.2993777,-0.56257815,-1.3132853,-0.5314228,-1.4383432,2.27312,-0.62671037,0.20853431,1.1500668,-1.0067943,1.0546618,-0.31378909,0.80559786,0.52082437,-1.0133044,-0.048301971,-1.8893454,-0.47374109,1.4893391,-0.3768246,-0.071952881,-0.32780266,-0.18531863,2.0505941,0.078354121,0.08067656,0.47511074,1.1613794,2.1021353,0.10579027,-0.70306538,1.4067089,1.284965,0.51124781,0.06514075,0.99441384,1.5940659,0.07109846,-0.77770024,0.21280809,0.54300166,0.59839951,-0.85196084,0.65007195,0.76504393,0.25511721,-0.82222219,0.27181907,0.27947814,-0.69929942,-0.10957027,-1.2573638,1.5440567,-0.2362334,0.83060154,1.2234106,0.87095783,1.9746402,-0.60091315,-0.99798481,-0.90130031,-0.47854927,-0.69360391,0.39441931,-1.1722341,-0.88110042,-1.5545862,0.62778136,1.7524534,-0.82007058,-0.82996094,1.0938018,-0.10416569,0.38479385,0.6034964,0.93097976,0.59570489,-1.2370039,-1.0967055,-0.44116336,-0.4018714,1.1883829,0.59065449,0.40636459,1.5544001,-1.067998,0.10144768,-0.74396211,0.27404193,0.33308138,-1.0371578,0.91882158,0.85346991,-0.80434231,-1.132009,1.4317773,0.55761891,-1.1991255,0.75422259,0.30268345,-0.24664543,1.9964679,0.24741785,0.84402444,0.076855058,0.58723245,1.6054701,-0.37852959,0.56656374,-0.094189565,-1.0695095,1.025502,0.52680065
1.6805431,1.1971799,-0.17659537,0.90139449,-1.1643132,-0.13954844,1.233212,-0.82077295,-0.53754254,-0.0014285836,-0.35345986,0.512759,-1.4940916,-1.5185468,0.41178033,0.79692944,-0.81615586,1.1361419,1.9640169,0.61725395,0.61208724,1.0884228,-0.78459524,-1.4770053,-1.1712833,1.4447176,0.59304254,-0.070236324,-0.13269104,-0.9290568,1.2688449,2.1259795,-0.61168899,0.089643647,0.55012837,-0.84918708,0.46922311,0.26909501,1.7399971,0.62835963,-0.39089262,2.5192811,-1.2891781,-0.18290601,1.7529579,-1.2610049,1.4761889,-0.84613951,-0.039193784,2.0149104,-0.62165329,-0.170156,-1.5658163,-1.1876157,1.1390479,1.525961,-0.37325696,0.92320704,1.0083394,1.7794218,1.2851832,-0.4746122,-0.1021453,1.7750518,2.4345534,1.1571653,0.23961252,1.4760189,1.1519826,0.37254074,0.62839353,1.6068241,2.0197951,-0.59663639,-0.080761543,-0.37068052,0.089102172,-0.29571538,0.92483929,0.42092631,0.55142447,-0.42765017,-0.93600274,0.2293835,0.21529082,0.29677768,0.83340439,-0.60783243,1.850299,-0.034585536,-0.16821043,1.2930559,0.19728891,1.1835223,-0.37051277,-0.66645311,-0.19769466,-1.0959756,-1.425721,-0.34146902,-0.12692744,-0.50079008,-1.2534756,0.73621863,1.2782868,0.1722843,-0.7644546,1.9665981,2.1937842,0.99609356,0.5278745,0.31807707,1.212679,-1.2687192,-1.9097327,-1.0552873,-0.3154652,0.36096005,-0.030366446,-0.27333801,0.2018094,-0.41493225,-0.8274296,-0.58217231,1.5024767,0.070587484,-1.5091582,0.87693019,-1.7432904,0.62674438,1.1817519,0.71872115,-0.27748873,-0.75027804,0.25964983,-0.10859869,-1.3261122,0.95013331,0.29270448,1.0173108,1.8510432,-0.3253995,0.38167759,-1.0048307,-0.21026872,-0.25557519,-1.7942046,1.0071519,0.23597036
1.2582223,0.77720241,1.6459805,0.61508429,-1.7785464,-0.77402811,1.0935358,-0.85405714,0.38574287,1.697473,0.10657236,0.49907128,-0.22194528,-1.0033816,-1.2153763,0.36479756,1.5886544,1.2306306,1.2955729,-0.082929971,0.72515838,0.31689527,-0.21924746,-1.3552844,-0.62529108,0.49416655,1.3275019,0.3532018,-0.49305101,-1.1655964,0.73017857,1.7319317,-1.073601,-0.63764693,-0.60599493,-0.58270864,-0.33141354,0.77807038,2.3777139,1.4472801,1.1175061,1.5143422,-1.1750973,-0.70342058,1.1481193,-0.92320992,0.66838545,-1.0199943,-0.3492243,1.5913407,0.71299369,-0.13013513,-0.1369851,-1.1753052,0.44325989,2.489325,0.011426253,2.0812787,1.6571978,0.36231299,1.9082889,-0.54958752,-0.55937248,1.0826087,0.7805191,1.2772911,1.4742297,0.86128577,0.62348505,-0.032824211,1.2437083,1.1289053,1.1108572,-1.2035865,1.4803533,-0.53618871,0.48407654,-0.86931818,2.0275505,0.15962432,0.45936567,-0.76992711,-0.45410866,-0.034775687,0.30377696,1.3240542,1.1736926,0.52287633,1.0818649,-0.14306387,-0.16543778,0.68657258,-0.25803109,0.044754233,0.050083271,0.263903,0.59637938,-0.81127358,-0.56080619,-1.1630174,1.8695216,0.34775233,-0.27769981,-0.26214472,0.2990456,1.4192749,0.52530152,1.6412919,1.8832105,1.0343553,-0.61929342,-0.32147765,1.0437455,-0.34197055,-1.2121497,-0.8928809,0.62317605,0.09244,-0.9354292,-1.0067073,-1.1527328,0.59634671,-1.80109,0.41351651,1.2145402,-0.5186498,-0.68603647,0.22992277,-2.3604048,1.4810359,1.6881036,0.060576363,-0.57146975,0.81007404,-0.018687177,-0.84947189,-1.0379221,-0.098117207,-0.30398928,0.67654281,2.0892385,-0.69114496,-0.38498981,-1.0464584,-0.88920095,0.31219161,-1.1224535,-0.21414784,-0.59315104
0.39668545,0.44908814,2.1682475,0.15608881,-2.0643677,-0.25416591,0.269048,-0.24537835,1.2483286,1.3606742,0.96188407,0.040441364,1.4691935,0.017219384,-1.31395,-1.0257992,2.2444795,1.2532621,0.28489907,-0.54137569,0.19403068,-0.40367777,0.2841005,-0.19046862,0.28452462,-0.50604545,1.3717266,0.42915461,0.26762035,-0.22317056,-0.84751761,0.90212153,-0.68168326,-0.69048603,-1.03112,0.42536035,-0.45176664,0.43651639,0.80449918,1.2743428,2.4015254,-0.074330808,-1.6159465,-0.7687574,0.32226181,0.096404565,0.36847496,0.40553579,-0.38592712,0.73590989,1.7493543,0.095923802,1.9310326,-0.27588144,0.077250762,2.1288128,0.12011652,1.9709206,1.4085594,-1.2456889,1.1116184,-0.59641814,-0.010200497,0.28193709,-0.69681224,0.56381997,1.4511569,0.37033732,-0.15548965,-0.30216838,0.91687621,0.39108693,0.41138332,-0.046550332,2.3241171,-0.32212011,1.2652137,-0.2604276,1.5152648,-0.13129535,0.45197169,-0.26313479,1.3162563,0.37100079,0.20655729,1.3235305,0.63607849,1.4032704,0.15808853,-0.58164824,0.41541278,0.098387247,-0.16070241,-0.5237512,-0.044762206,1.9180754,1.6411356,0.64025406,0.71182186,-1.0518529,2.1193134,1.6354494,1.4972441,-0.97807274,-0.56938818,1.2002904,1.133584,0.53471141,0.27148463,0.61137461,-1.4908467,-0.70641893,0.49080678,1.8281128,0.45958641,0.31873286,1.0403873,0.37897988,-0.93830965,-1.3981769,-1.436333,1.4862373,-0.73137258,0.81193383,0.27425092,-0.71197578,1.4808134,-0.15136466,-1.4964345,1.1551002,0.6401078,-0.50249981,0.26140483,1.7257764,0.1255285,-1.039115,0.47264479,-0.74268998,-1.0127004,0.1007105,0.54355951,-0.23099884,-1.0572217,0.20692258,-1.199296,0.3319453,0.3838552,-0.66469787,-1.2122586
-0.16255027,0.13444552,2.1090264,0.37079021,-1.8716645,0.053121437,-0.89233889,0.82368055,1.2335541,0.512622,1.0726468,-0.42402697,2.6291351,1.1742315,-0.78353638,-1.1169913,0.3096868,-0.21867265,-0.37148862,-0.69579737,-0.5084189,-0.32445641,0.78411312,1.4114184,1.6164665,-0.92499732,0.71412494,0.29864189,0.76262776,1.0821486,-0.46299322,0.27947497,0.77003005,-0.1657178,-0.020355534,1.7301919,0.027058219,-0.44770926,-0.86124986,0.90842616,1.9234773,-1.0461406,-1.5965312,-0.10887566,-0.36465102,1.2597965,-0.23118414,1.4440514,-0.5106219,-0.13858821,0.14778382,0.95403781,2.4252039,0.93428606,0.3332257,0.88965305,0.12651052,0.65534424,0.62558216,-1.5601724,-0.23531426,-0.55642625,0.98003958,-0.55106161,-1.1794033,-0.094831814,0.66031637,-0.17023276,-0.43677139,-0.46360643,-0.13461809,-0.39092218,0.52050805,1.938936,1.5597943,0.51149746,1.449145,0.80904819,-0.056486016,-0.072638601,0.51954954,1.0509871,1.5909396,0.58440273,0.18776333,0.32539614,-0.17500077,1.11431,-0.40712227,-0.72284207,1.1797,-0.3000312,0.087383248,-0.3752959,-0.11299874,1.9232943,0.92306536,1.6047319,1.400617,-0.10761235,1.4586235,1.7428901,2.0628331,-1.0634997,-0.47087196,0.38899437,0.8149835,-0.52650143,-0.24673587,0.08333362,-0.63566274,-0.8162205,-0.0095468315,1.8074253,2.4629282,1.9156402,0.65954061,0.67503093,-0.079177129,-0.82225772,-0.72110166,1.3185986,0.4246573,0.74920044,-0.44740554,0.10307321,2.8152015,0.078066252,0.49197754,-0.37267367,-1.4722162,-0.76168494,1.1907741,0.96470647,0.51378214,-0.2732122,2.2468961,-0.3028767,-0.994087,-0.16052975,-1.2051702,0.56873485,-1.0704254,1.1988493,-0.72555988,0.69954543,2.0884527,-0.40474833,-0.42084716
-0.81959779,-0.52059483,1.3458023,0.791302,-0.79060535,0.14059457,-1.7407828,1.1615651,0.73965145,-0.19439938,0.48520814,-0.80837357,1.8228423,1.0263539,0.60808515,-0.12542715,-0.3843608,-0.69469967,-0.37215621,0.29566164,-0.9320505,0.23340979,1.0187486,2.5874628,1.3961448,-0.10335671,-0.0072072805,0.19099519,0.38492251,1.8280664,0.49666439,0.1312074,1.5970426,0.7485576,1.8451135,2.5513685,0.35257299,-1.0521425,-0.51054779,0.18490334,0.60417573,-0.97631303,-0.77743469,0.69701055,-0.21066903,1.5677626,0.12622299,1.4248131,-0.40666908,-0.61193493,-1.1990851,0.90203784,1.0590379,1.5886483,0.75034678,-0.32682559,0.33032454,-0.95510515,-0.24673012,-0.54220557,-1.146807,-0.44571529,1.623644,-0.28473636,-0.63221992,-0.38656844,-0.062855564,-0.21711817,-0.21769411,-0.46360643,-0.81790267,-0.4615123,0.99200916,1.5503595,-0.43724904,0.65074078,0.56852264,1.4080975,-0.65561522,0.11793378,0.69753281,0.7430047,0.5893756,1.2656845,0.2754047,-1.7629337,-0.84617568,0.38043486,-0.49169606,-0.26841129,0.51555022,0.026060995,0.50529505,-0.32168137,0.019549619,1.4008952,0.030416576,1.6082393,1.1109961,1.0693946,0.14245643,1.1264593,1.7053714,0.46080437,0.41775242,-0.24733491,0.13322496,-0.90975728,0.61183332,-0.23770243,1.0057184,-0.55554358,-0.1182402,0.56442349,2.9291563,1.4817606,0.064037565,0.70005489,1.0885499,1.3723458,0.70080537,0.72658295,1.3789986,0.36115779,-0.46419115,1.0950094,2.1558603,0.7347337,0.45682294,-0.73948586,-2.072661,-0.31921449,1.450372,-0.45124602,0.30076661,0.9881313,1.5811021,0.53653732,0.32007941,0.090389082,-1.3793181,0.64643805,-0.36643401,1.6799836,-0.2057108,0.73656979,2.1811839,0.4692157,0.98388542
-0.2739393,-0.92161515,0.72327046,1.4698348,1.0667491,-1.0719372,-1.9437762,-0.055786333,-0.040896575,-0.36992529,-0.17329084,-1.0715519,0.13260065,0.56630846,1.6958556,1.1027443,0.062023528,-0.042624784,0.26023101,0.98205466,-0.51220305,0.60172853,1.2833692,1.6598295,0.60903129,0.97009518,-0.18030413,0.64390366,0.11918971,0.80544132,1.3390671,0.05675802,1.4403067,0.73690587,0.95581652,1.831888,0.65425635,-0.63650823,0.14273235,-0.025157619,-0.55226742,-0.16761003,1.1991171,1.1252217,0.13900273,1.3807013,0.88766171,0.45478124,-0.076387858,-0.25458715,-0.55601722,1.6660243,-0.1166722,1.3790788,0.75352199,-0.84678995,0.61769988,-1.5137345,-0.24673012,0.5577167,-0.74780147,-0.031451882,1.1832707,0.32743749,-0.26949209,0.021373958,-0.37118978,-0.76635146,-0.19848508,0.57462041,-1.1839282,-0.13676199,1.1195732,-0.14919289,-1.9004624,0.62651637,-0.46800286,0.12145518,-0.24772046,0.30104671,0.83835838,-0.62746886,-0.84630077,0.87963564,0.55053303,-2.2725525,-0.52134167,-0.29312928,0.012938638,0.65830017,0.036369185,0.22482175,0.90159219,-0.31464194,0.33536793,0.47452266,-0.1218257,-0.034419288,-0.28727651,0.74875332,-0.70158054,-0.13300115,1.5145775,1.3449902,0.83008254,-0.10340607,0.16226737,-0.45795612,1.1181768,-0.34771584,1.993112,0.25802751,0.25218279,-0.51592545,1.7377562,0.24764297,-0.095673928,0.19002854,1.2710739,1.9049983,1.4414931,0.011817281,1.5877292,0.044279984,0.34903839,1.3279062,0.17468587,1.3556083,-0.73036979,-0.45450389,-0.50852537,-0.20452423,1.4851489,-1.2219684,-0.59703368,1.7243607,0.32263183,0.5431393,2.2440073,0.34382712,-0.37096445,0.66504508,0.84729991,1.202925,0.061808035,0.77312979,0.87047499,2.3720093,1.7689018
0.025561539,-0.78984815,0.69396111,0.9956217,2.0528509,-1.841378,-1.4001908,-0.63569656,-0.83281995,0.29201008,-0.5374198,-0.42248011,-0.77268256,0.34535246,1.3909639,1.5673383,0.82188378,0.81991731,0.40199548,0.67271433,0.69427571,0.587299,1.1812188,0.13784692,-0.19149927,1.2445546,-0.19066404,1.1373634,-0.15040972,-0.68557071,1.4449017,-0.14576634,-0.0014888378,0.55219812,-0.35350272,-0.49403384,0.70019615,0.53618232,0.57900477,0.92598555,-0.74515843,0.80542359,2.1851144,0.75456177,0.24270496,0.60835255,0.32460432,-0.05051298,0.3536107,-0.23665168,2.5804305,0.84839729,-0.19493691,0.85216799,0.36043278,-0.80867194,1.2306689,-1.4108558,-0.37491656,1.2022827,0.49782764,0.50706377,-0.90258484,0.48634599,-0.77988047,0.47488271,0.071981207,-0.70824164,0.13976049,1.8419251,-0.85494246,0.27301076,0.49331792,-1.2915266,-1.9961034,0.64699344,-0.9124964,-0.14260198,0.41783821,0.55438422,0.85809854,-1.7859602,-1.5386147,0.13641035,0.34180958,-0.9991969,0.26749477,-0.068455262,0.26222878,1.1451964,0.066874822,0.37464622,1.1276738,-0.12920679,0.12334979,-0.38767186,-0.51816019,0.07134087,-0.11179088,0.38799795,-0.67345934,-1.0649482,1.1450442,0.59502339,0.63484938,0.73441964,0.30286368,0.51004438,0.7692957,-0.22521424,0.51205849,1.137145,0.21054122,-0.037289118,0.1713689,-0.82895574,0.53502523,-0.28359436,-0.28667235,1.0169671,0.74846317,-0.33699478,1.808245,0.16293616,0.94607708,0.14260155,-1.0282973,1.0378304,-1.8525292,0.33183958,1.5069169,0.74027791,0.35034676,-0.19918632,-0.84576939,0.92364741,-0.17208406,0.38110823,0.99019239,0.67985424,0.99395594,0.23370748,1.7504832,1.1597911,0.15089983,0.89719664,-0.75012229,2.8972823,0.98149714
0.12892973,0.35231074,0.45847244,-0.21177983,1.9914494,-1.1839917,-0.44001538,0.22727623,0.058790886,0.46725675,-1.0720724,0.20588085,-0.71175944,0.058277787,0.16454194,0.65249293,-0.020569978,-0.055445634,0.20247247,0.35099398,2.3395137,0.50706864,0.40101036,-0.83846547,-0.38092978,0.93922722,0.24879286,1.0912756,0.61806001,-0.3951877,0.50205658,-0.60842879,-0.8509297,0.46304191,-0.79195106,-2.1380271,0.8529208,1.4954767,0.48985851,0.47585443,-0.066866991,0.54386076,2.072361,0.18384372,0.26737106,-0.35646469,-0.30897878,-0.23040373,1.0119988,0.36552575,2.1787181,-0.2860611,0.92097218,0.26930979,-0.18790639,-0.044539297,1.1376413,-0.89837358,-0.43126225,0.60351597,1.2586975,0.70449465,-2.3298518,0.47447685,-1.1176113,0.31389312,0.38414922,0.22295614,0.62043283,3.1396675,-0.31960918,0.47750383,-0.64444049,0.05642966,-0.9393563,1.510054,-0.62184502,-0.3149151,0.7924346,1.253592,0.68915327,-1.3858626,0.082300358,-0.71755797,0.064225756,1.1296578,0.87603642,0.42505834,0.13033754,0.81353948,0.66248121,0.5243877,0.91145193,0.31902968,0.15779701,0.36554279,0.1423659,0.68543082,-0.18906288,0.83824961,-0.10656029,-1.1877633,0.78141377,-0.43761764,0.25205051,0.9419897,-0.15763995,0.85581,0.29655487,0.0073943851,-0.040946357,1.504305,0.15280781,0.65755652,-0.75334219,0.42765909,1.4351287,0.16928675,-0.24801045,-0.26212514,-0.44511929,-0.31627788,1.3867847,-0.12857259,1.0299135,-0.4657954,-0.94177878,0.72724706,-1.363891,1.2659957,2.1728852,1.3324481,-1.0140615,1.4504575,-0.44902691,-0.48704842,0.44134487,0.24115618,-0.34326455,1.0122044,1.3044362,0.61819935,1.8338843,0.92446073,0.30305065,0.96237711,-1.1648119,1.0104052,0.77207055
0.68905047,1.4871703,0.016363479,-1.0910538,0.98655307,0.6857668,0.44954782,1.9359427,0.26858167,0.53616906,-1.5297022,1.0240945,0.3852287,0.59287588,-1.2280745,0.5958964,-0.5870847,0.23478298,0.24328897,-0.28987694,2.7266686,0.43376526,-0.92277908,-0.68684152,-0.4327703,0.36025754,0.751735,0.22313158,1.2162006,0.50165886,0.44290862,-0.70808836,-0.41415443,0.82977113,-0.53765355,-2.5265253,0.98786369,1.2768686,-0.30837477,-0.18071942,0.6913869,-0.11937571,0.83840378,-0.56389248,0.35559907,-0.58207687,-1.3089693,-0.28162819,1.4107828,0.73954217,0.11473566,-1.7713,1.3521275,-0.071790035,-0.2178112,0.41104737,0.18350661,-0.53443144,-0.18911993,-0.6447614,0.73690513,0.81109655,0.26842917,0.48460949,-0.79769848,0.07191322,0.54064277,1.1298413,0.99924214,0.99588474,-0.030653535,0.61271974,-1.2252947,0.26802385,0.22217348,1.5942858,0.24052274,-0.20589931,0.58231503,1.8696543,0.25346679,1.6567083,1.5398854,-0.66630479,-0.1974383,2.591721,1.4432119,0.43540536,0.22676106,0.18934513,0.86407814,0.61051234,0.051243611,1.1698488,0.47649376,0.76268461,0.16005983,1.0625691,-0.43608547,1.2976817,0.4515314,-1.2565514,0.29239848,-0.41521009,0.13680699,0.60076739,-0.18183466,0.36943775,-0.34508055,0.3409421,0.70104972,1.1526712,0.011879984,-0.19883641,-0.64879236,1.0831046,1.7600614,0.91834826,1.1629016,-0.39513858,-0.94953147,-0.38446606,0.32826904,-0.17576925,0.57761772,-0.30097385,-0.10039696,0.27735399,0.16953199,1.6030063,1.1546922,1.3748638,-1.6587783,1.1163059,0.6579373,-0.58498612,1.4126732,0.26423422,-0.45685205,1.1532213,0.27851739,0.857449,0.8808882,0.22552537,0.15679211,0.59145183,-0.62108146,-0.69265562,1.2593912
0.92178574,1.6081595,-0.97794492,-1.5289544,0.38385416,2.1078753,0.9363784,1.3546978,0.0050132948,0.67143023,-0.95889412,1.1761934,0.80537894,0.51459077,-1.6709701,0.87419606,-0.20356407,1.0043441,0.50888156,0.10330728,2.0247437,0.4100859,-1.8874093,0.51290347,-0.32513763,0.094233158,1.1712557,-1.057453,0.8451118,0.66569415,0.26251696,-0.39188314,0.50071348,1.1865635,0.20592841,-0.60985006,0.44032876,0.13076564,-0.077539181,-1.0119754,0.30267513,-0.65393996,0.19477364,-0.684538,0.59043479,-0.76166564,-1.0847883,-0.44686837,1.0253716,1.1182964,-1.2573518,-1.1831518,0.77267979,-0.31117726,0.24171382,0.3107135,-1.0365967,0.24528102,0.59990385,-1.0652342,-0.29774315,0.5272938,2.7379623,0.4258017,0.35091673,0.13561794,0.60160645,1.7640678,1.3395015,-1.3698242,0.68253916,0.70330931,-1.1169949,0.11364546,0.75902254,0.45220607,0.83871183,0.34530591,-0.061426094,2.3260772,-0.18629515,3.3568941,1.1416447,0.43531729,-0.28340603,2.0528235,1.3715199,0.28999408,0.25987087,-0.2115149,0.55667333,0.66845912,-0.86710209,1.5793514,0.62110151,0.21710211,-0.040209494,-0.28736522,-0.42713686,0.98646929,0.41556859,-1.1225991,-0.94784948,1.0526486,0.44925447,-0.020255797,0.53942356,-0.38511707,-1.3061351,0.80968618,1.311161,0.40130027,0.16927033,-0.8065656,-0.42782188,1.1188407,0.11921606,0.9510301,2.1784958,0.27427121,0.095489172,0.03431012,-0.57507369,0.21417907,0.22856345,-0.26388004,0.73663843,-0.062569482,1.1075344,-0.04157781,-0.50984078,0.93321001,-1.840871,0.24822339,1.1351625,-0.36219324,0.60475966,0.7106949,0.44037737,0.77810856,-0.90720434,0.7655473,-0.54457637,-1.5572083,0.11940981,-0.19671924,0.55430308,-0.17386181,0.78679709
