0.34633998,0.1955333,-0.62387489,0.23831925,-0.42052954,-0.08742435,-0.1090449,0.3497876,0.28226008,0.3238035,-0.23454508,0.08036657,0.23258717,-0.054606608,0.54368949,0.41276538,0.12047999,0.034523178,-0.042274806,0.55234456,0.65655989,0.08593045,0.065324873,0.33190613,0.16404214,-0.23783049,0.0020153159,-0.21076184,-0.4133249,0.67958457,-0.42133653,0.36863304,0.87521763,0.0034683751,-0.049675739,-0.078310973,0.0609418,-0.45990106,0.4036635,0.024592615,0.1525977,-0.25807648,0.43881207,-0.053958512,-0.24313769,-0.45731905,0.7105593,0.65539057,-0.030819907,0.35278847,0.33451504,-0.14030226,-0.0049488344,0.30483838,1.0368022,0.10157357,-0.53338471,0.11468156,-0.5113442,-0.090102424,0.30254386,-0.25105192,0.13675843,-0.68467093,-0.52235083,0.36050265,0.89454793,0.50560648,-0.58849262,0.015350226,-0.10302424,0.42813448,0.46457577,0.48339035,0.13170291,0.35136495,-0.32233238,0.48642153,-0.05035245,0.1432032,-0.40213197,-0.48545064,0.66926411,0.37928348,-0.40604765,0.11909192,-0.34270543,0.24557254,-0.026311121,0.34696673,0.30235938,-0.16128652,-0.088928199,0.07753988,0.2333759,0.30677103,-0.040716629,0.1556447,-0.14901038,0.28699099,0.066885779,0.29796427,0.61453699,0.34679325,0.25082109,-0.012994314,-0.013754818,-0.058410827,0.68287598,-0.51395934,0.88116385,-0.18877086,0.35214398,-0.24791552,0.46076285,0.20403213,1.0513512,0.12106279,-0.31361955,-0.06184746,0.17964207,-0.054711213,-0.12701001,0.089374769,-0.27707416,0.18981956,0.21691899,-0.19274091,-0.32861171,0.14692377,0.039777462,0.17215801,0.73025571,-0.007080499,0.2566439
0.33091407,0.78135731,-0.4754036,0.44852719,-0.25866936,-0.3256967,-0.019244151,-0.07867755,0.70622384,0.52858349,-0.45045393,-0.34635892,-0.23618374,-0.30887913,-0.0080396131,-0.25960439,0.57993546,0.31873467,0.085509312,0.60098963,0.9189297,-0.31317028,0.27598619,-0.1687198,-0.31838577,0.49471479,-0.49631426,0.10964573,-0.3655014,0.59710819,-0.055600599,0.31648697,0.35501146,-0.026393131,-0.028289398,-0.33485088,0.53510947,-0.18627512,0.60877665,-0.38518876,0.84262798,-0.17358346,0.50957505,-0.39910542,-0.38944433,-0.32019972,0.4848798,0.64967846,-0.26798588,-0.081477149,0.22757083,0.071989556,-0.35354584,0.70462652,0.62200594,-0.43243325,-0.43292494,0.34065027,-0.20059805,0.042376568,0.26251028,0.29974627,-0.25017821,-0.69104593,-0.36370708,0.79625524,0.99897021,0.72042475,-0.41716184,-0.15918313,-0.49085229,0.31706698,0.52756906,0.55812733,0.32164178,-0.10143423,-0.066608406,0.52951379,0.11434632,0.58776167,0.44970517,-0.90823141,0.68409075,0.58512918,-0.14412231,0.043678449,-0.52923508,0.4496521,0.70705739,0.61711317,0.30858853,0.099959469,-0.71115382,0.14552687,0.2359237,0.91721593,0.30898224,0.13891815,0.21666639,0.81115798,0.089437002,0.24494596,0.48869258,0.51725476,0.49646711,-0.040647507,0.38284324,-0.17518578,0.10866685,-0.45548161,0.13147238,-0.46018028,0.22756448,-0.2179334,-0.096615253,0.42215662,0.83900003,-0.33192353,-0.23146786,-0.01574451,0.13439407,0.031130519,0.11675475,0.27372015,-0.29372247,-0.24945386,-0.048874883,-0.50775733,0.22641959,0.027565325,0.29492381,0.53997984,0.27608247,-0.42518316,0.48762589
0.1478729,0.9783545,-0.093589559,0.23210273,0.26575153,-0.23632514,0.13392733,-0.40410748,0.47041955,0.79024402,-0.31140761,-0.23850398,-0.20145718,0.026472601,-0.12537946,-0.33184447,0.70711324,0.72739877,0.29360775,-6.362452e-05,0.61387758,-0.41998293,0.3916361,-0.38720413,-0.35501874,0.92897716,-0.51885678,0.74394038,-0.017983944,0.45452295,0.51844652,0.11466537,0.081714806,0.4277766,0.12825479,-0.22822509,0.86331924,0.22555216,0.36533163,-0.3623275,0.63419312,0.15089924,0.11484882,-0.31677672,-0.30634376,0.39514067,0.21403693,0.52643961,-0.093309748,-0.28701526,0.10413554,0.38358069,-0.57222885,0.79802516,0.26036912,-0.44750498,0.18495835,0.67072781,0.061722493,0.34390708,0.65058504,0.75334065,-0.27844996,-0.29763565,0.14938284,0.48581625,0.66286716,0.55411302,0.17038476,-0.19637718,-0.45924078,0.22241165,0.51935082,0.70338058,0.40761561,-0.33516284,0.28375186,0.13159694,0.50164462,0.47094611,1.1577212,-0.49464533,0.21584123,0.25117123,0.23056427,-0.035324584,-0.55181909,0.55415527,0.80705319,0.36559308,0.25982961,0.5730602,-0.53126017,0.7188022,0.23257789,0.82565438,0.78032144,0.22786027,0.72670051,0.79002022,0.31228436,0.19778441,0.3578018,0.074056473,0.66313292,0.073029962,0.82549251,-0.047125038,-0.18689445,-0.13688911,-0.72399497,-0.20796926,0.1766327,0.45946584,-0.29776812,0.46384791,0.39904577,-0.28236194,-0.010870669,0.12148042,0.19669764,0.57515705,0.42189491,0.6485023,-0.040741841,-0.21009448,-0.46558774,-0.54489405,0.91340176,0.15666486,0.79227522,0.60525531,-0.27519698,-0.4267982,0.47702159
0.13962704,0.74814842,0.74425103,0.1503971,0.92136252,0.10620149,0.42180027,-0.28002502,-0.034803534,0.41024769,0.35872788,0.053153314,0.043888228,0.36379971,-0.33378633,-0.19510168,0.21422478,0.54903219,0.62211485,-0.43107104,0.6659649,-0.10012698,0.56316037,-0.22183515,-0.038983698,0.72712024,-0.16490522,1.1135909,0.67334609,0.13161114,0.79541052,0.11018547,-0.27467481,0.81761781,0.43490411,0.29467322,0.69787862,0.35112597,0.00015146466,-0.15036563,0.055157776,0.56721858,-0.044320381,0.21536873,-0.068140539,0.90100561,0.099552474,0.050620505,0.33774522,-0.026788396,0.019953766,0.92972973,-0.32541158,0.63366049,-0.49833939,-0.00040739541,0.87093702,0.84905495,0.7730632,0.87846263,0.59201798,0.56521675,-0.014075785,0.59774848,0.75407525,0.016613094,0.13302536,0.38120809,0.77315087,-0.23623818,0.026517552,0.18045445,0.26664959,0.68775351,0.20585059,-0.15580655,0.9591498,-0.40323719,0.8931008,-0.077316457,0.90411235,0.39961224,-0.41951083,0.14997237,1.0591206,-0.11641392,-0.1672504,0.12665116,0.48075969,0.030507775,0.23861876,0.94038497,-0.018908541,0.93296058,0.39170245,0.66572348,0.90921011,0.35912656,0.94426161,0.38858881,0.66671592,0.19351961,0.22448487,-0.13651282,0.27883013,0.23369428,0.90574067,0.16795005,-0.33720605,0.59289247,-0.6404583,0.47332991,0.29749705,1.0201355,-0.26004869,-0.0025431293,0.088396395,0.011755574,0.58027373,0.30449513,0.33320326,0.93450405,0.51537085,0.93666924,0.38221124,0.052719224,-0.38548345,-0.077074285,0.85061987,0.24088809,0.98951536,0.59987577,-0.3874897,-0.040351934,-0.040189709
0.14669599,0.41585505,0.92516435,0.10883982,1.0067813,0.77752248,1.010495,0.18073208,-0.30779048,0.13764301,0.92009517,0.62297218,0.63088284,0.84577667,0.090411657,0.26635007,-0.084997209,0.13649516,0.96046936,-0.38946914,0.068101484,0.35006528,0.12279497,0.40746496,0.71683356,0.53277861,0.46881958,0.74753943,1.056246,-0.19130068,0.62952093,0.27322916,-0.13005524,0.84153036,0.88005591,0.94416509,0.40166994,0.20534972,-0.21342093,0.65262167,-0.22626708,0.95901504,0.040320993,0.68835682,0.29870087,0.69697317,-0.1918079,-0.4251986,0.95025699,0.32126236,0.11166035,1.0815642,0.57040383,0.36160777,-0.72625677,0.69437798,1.0471274,0.66050939,0.90507957,1.2407232,0.28642429,0.46035065,0.61645388,0.85168898,0.71131519,-0.29784036,-0.49216191,0.18083148,0.82522949,-0.13387529,0.64684512,0.3872652,0.011586997,0.5774731,-0.083434798,0.29419888,1.2625255,-0.29447244,0.9254882,-0.34315615,0.578916,0.99416963,-0.42122625,0.23670294,0.88632635,-0.12857567,0.19493028,0.022108295,0.10662018,-0.11939795,0.48357228,0.74128593,0.91512875,0.64898222,0.44951202,0.23154295,0.80672512,0.60236301,0.78905727,-0.026754496,0.97973595,0.22430635,0.27548861,-0.052240663,0.038155018,0.491301,0.6059029,0.51440726,0.11809983,0.91648784,0.19948604,1.4262885,0.43788165,1.0535221,0.18604095,-0.68079163,0.089742997,0.59558411,1.0738776,0.90363757,0.456534,0.820582,0.39341379,0.83677398,0.88592078,0.47493826,0.30632661,0.68326457,0.55381658,0.24699331,0.69136736,0.41757847,-0.0031411903,0.57709281,-0.039185988
0.30970853,-0.32440339,0.82909234,0.25336118,0.5608508,0.98621224,1.0389216,0.2656302,-0.24223832,-0.02402115,0.84776788,0.78864875,1.0234833,0.88634999,0.33661259,0.80661957,-0.074803152,0.097198482,0.86995086,-0.048303141,-0.44715842,0.37302445,-0.050079876,0.95508127,0.80321814,-0.011384222,0.77780906,0.32537987,0.79917045,0.095898571,0.57566671,0.44333305,-0.0072103545,0.65172167,0.87303483,0.7311783,0.0011785848,-0.019552487,-0.27447924,0.66684707,-0.19423018,0.86148642,0.4854131,0.58072837,0.74193304,0.31331322,-0.23617235,-0.22338063,1.1062868,0.86562936,0.32163301,0.73399851,1.0715159,-0.22275176,-0.41991623,0.75269795,0.67791404,0.30755278,0.75785742,0.7956788,0.097665762,0.30132094,0.87434238,0.50148099,0.47212762,-0.47301908,-0.72099947,-0.015024927,0.65833852,-0.087320699,1.0128542,0.57968658,-0.030858861,0.17485616,-0.073600372,0.77608315,0.89691677,0.44059678,0.69861005,-0.30162311,-0.10187622,0.83082483,0.26527092,0.42512692,0.47615753,-0.078702579,0.59292458,0.019082975,-0.52928973,-0.068750476,0.60054481,0.62120963,0.97079994,0.41843421,0.36847634,-0.26561837,0.45680058,1.0677901,0.44698991,-0.53752961,0.8054136,0.51095493,0.3101434,0.097319626,-0.038068775,0.51443211,0.43363238,0.78113515,0.27500942,0.59980173,1.0035205,0.83892614,0.56907958,0.46379142,0.61952577,-0.35568281,0.032311939,0.91738586,0.73873853,1.1255084,0.41979354,0.58519553,0.21363876,0.55285459,1.0238117,0.92431513,1.6491397,0.80533493,0.064635785,0.26312936,0.56186387,0.17430016,0.64490365,0.88098171,0.014095628
0.69656214,-0.71238157,0.46536752,0.58567489,0.13312698,0.84631426,0.72801629,0.23317677,0.24005036,-0.26152335,0.55476229,0.48128253,0.80820359,0.59827196,0.34889257,0.71209804,0.10551684,-0.054785399,0.56488185,0.64450739,-0.7226725,0.40687219,0.03223411,0.7104502,0.42673237,-0.71245145,0.72527499,0.18348062,0.55651604,0.44291263,0.1599684,0.49013578,0.082204677,0.42017085,0.75176014,0.28674471,-0.58848561,-0.51869084,0.0047914522,0.57467553,0.37232603,0.75315988,0.54680511,0.37986644,1.0373057,-0.23853785,-0.087330937,0.044872338,0.75140345,0.90172506,0.40259878,0.31863974,0.78280631,-0.61473255,-0.19739335,0.53710213,0.12172347,-0.012437939,0.42257954,0.42226746,0.10955341,-0.38421702,0.72156478,0.057838694,0.15342788,-0.41939041,-0.41520929,-0.15935101,0.29237314,-0.05412711,0.69670778,0.6971085,-0.09081201,-0.091271696,0.044842241,0.4958305,0.53141035,1.0047986,0.35970311,0.25732334,-0.72989049,0.40727711,0.85320816,0.46624544,0.10110705,-0.010698308,0.86862032,0.18991083,-0.82343346,0.40080308,0.57506455,0.20214479,0.59103767,0.091015025,0.12617764,-0.43713206,-0.15125806,1.1199655,0.036738775,-0.6271185,0.4649919,0.88876784,0.28809374,0.55113303,0.02759426,0.31495389,-0.011054303,0.59364984,0.18759665,0.41811038,0.94812027,0.16738676,0.58421598,0.084314706,0.59633161,0.25063849,-0.11751979,0.7659775,0.5308847,0.92296978,0.26996413,0.30617254,-0.35575597,0.21187955,0.73210064,0.83298333,1.1757301,0.56972446,-0.65971574,0.28610461,0.046363083,0.032507321,0.84322297,0.69972641,0.058950287
0.90694483,-0.53123567,-0.39813485,0.60202042,-0.12170522,0.51518974,0.4862055,0.05690007,0.78653885,-0.21927703,-0.04054953,0.31463718,0.40650746,0.30232041,0.54628847,0.62593387,0.75130677,0.08221072,0.25687525,0.88560194,-0.52982578,0.29072992,0.20163786,0.25865089,0.02116053,-0.55125154,0.67567884,0.071533984,-0.01167834,0.80832079,-0.40139463,0.47138709,0.19851515,-0.17634029,0.49812154,-0.28448563,-0.57837402,-0.52044456,0.40237583,0.4144916,0.81126608,0.24595526,0.61084125,-0.034034637,0.87237022,-0.67394508,0.007244284,0.48510313,0.27906441,0.62617143,0.36020269,-0.15770843,0.18029498,-0.37670968,0.51715763,0.22520695,-0.35241931,-0.40070867,-0.25341537,-0.020551305,-0.084555148,-0.76700846,0.41875001,-0.33688017,-0.58448008,0.40866333,-0.017265496,-0.30367709,-0.49331714,0.26309306,0.68607242,0.54613229,-0.16699143,-0.23089748,0.27138013,0.28676639,0.25066647,1.0014991,-0.22489788,0.93244731,-0.67512372,-0.1033675,0.9653609,0.2635058,-0.26535811,0.075497232,0.75146503,0.53708807,-0.35517882,0.4777029,0.37162453,-0.46364739,0.31739667,-0.30730726,-0.12731758,-0.35640627,-0.60889859,0.82450231,-0.33194481,-0.25138736,0.13140281,0.74452186,0.26306324,0.65485759,0.35452644,-0.079809005,-0.51381086,0.32586219,0.16124198,0.029629752,0.52485944,-0.4260907,0.54992411,-0.36412232,0.44188867,0.6323557,-0.17850838,0.5673802,0.193781,0.69550602,0.018979121,-0.23260042,-0.53919357,-0.47396582,0.52466622,0.64613043,0.46450669,0.24636592,-0.54744453,0.15770749,-0.54461458,-0.0062303187,0.49888377,0.43723908,0.63233778
0.7315278,-0.094757174,-0.85925848,0.50521139,-0.40611256,-0.14748589,-0.098766129,0.14621353,0.57156471,-0.079050061,-0.81849791,-0.018096545,-0.053984504,-0.065689787,0.032702307,0.28061236,0.62522366,0.22120389,-0.088651181,0.66991546,-0.0061567832,-0.086456932,0.69847525,-0.14834422,-0.44708272,-0.1876664,0.31937037,-0.056782131,-0.53516937,1.1875245,-0.63254891,0.40564729,-0.1182187,-0.57564137,-0.08146181,-0.74758167,-0.24540461,-0.086772625,0.46427235,-0.12567793,0.47836628,-0.3758539,0.79055555,-0.23593572,0.29024938,-0.53132996,0.036752686,1.0543173,-0.19354905,0.35599829,0.32381685,-0.66918409,-0.013006395,-0.1940144,0.78604267,-0.44547205,-0.5052057,-0.55609956,-0.62474463,-0.5745483,0.25084216,-0.73680536,-0.17114543,-0.2802059,-0.63791003,1.2367171,0.5403724,0.18481761,-0.73092559,0.41848428,0.16596951,0.36927878,0.009724196,-0.28801114,0.83275318,-0.18740759,-0.11932665,0.38733618,-0.59361944,1.0306837,-0.23310976,-0.11983991,-0.027763832,-0.0032706886,-0.46213984,0.32190857,0.6056403,0.44662678,-0.1050132,0.59438845,0.074501747,-0.66924718,-0.1922357,-0.49114175,-0.3069886,-0.12806995,-0.68581222,0.50380382,-0.74785215,0.12788661,-0.40376632,0.51809226,0.23579712,0.47991658,0.56134108,-0.40313335,-0.52277416,-0.24565847,-0.056158732,-0.36774788,-0.075832286,-0.30501005,0.45988797,-0.77054874,-0.073664342,0.49060782,-0.28059518,-0.024539898,-0.31407175,0.33134932,-0.29884163,-0.54185799,-0.39895111,-0.75301175,-0.10951435,0.32636722,-0.30776931,-0.069335273,-0.24436238,0.0019023152,-0.67983812,0.18412349,0.24114313,0.05441845,0.59144659
0.39682481,0.62276958,-0.62292772,0.35602086,-0.37121277,-0.64526683,-0.50245986,-0.27284386,0.25222538,0.022448413,-0.68846714,-0.30211614,-0.32362993,-0.46516822,-0.18704755,-0.3080442,0.36981683,0.34964002,-0.19584947,0.45233099,0.80810332,-0.51384222,0.6603559,-0.45339047,-0.86438387,0.56531838,-0.31205753,-0.058933997,-0.88055262,1.3059903,-0.37938364,0.040346726,-0.013880109,-0.60663313,-0.63698372,-0.66410803,0.4074321,0.25829732,0.52628882,-0.55264529,0.15679933,-0.775004,0.42594654,-0.46888209,-0.26949506,-0.14355769,0.12252586,1.3884808,-0.50569536,-0.059055053,0.23938633,-0.65331484,0.039824205,0.18881856,0.65643735,-0.66502188,-0.51305452,-0.42765426,-0.54419358,-0.6287182,0.58703291,-0.33701622,-0.76989488,-0.15874206,-0.18770015,1.1021613,0.7212096,0.69440633,-0.3550148,0.41356834,-0.4958048,0.13147079,0.2893394,-0.27947383,0.83667406,-0.29888992,-0.41425047,-0.19303331,-0.58978703,0.79968445,0.20950615,-0.30142255,-0.55876445,-0.34410746,-0.61119088,0.57927733,-0.14730593,0.40133583,0.52137474,0.38874985,-0.25096365,-0.61518034,-0.33930376,-0.35685308,-0.36995475,0.29223855,-0.48139895,0.21374818,-0.82854325,0.74804248,-0.63724601,0.27500751,0.1047207,0.24214673,0.46342668,-0.36718025,-0.37429417,-0.53937257,-0.018248405,-0.69848735,-0.3272884,-0.57803422,0.28157778,-0.55991379,-0.25037913,0.33220818,0.053229048,-0.63528258,-0.65761666,-0.33222671,-0.48395185,-0.40242001,-0.16822359,-0.65682168,-0.66010373,-0.15813342,-0.30776931,-0.28433498,0.38237563,-0.06899904,-0.52707875,0.42168492,-0.28324038,-0.64536323,0.52570433
0.03985288,0.76558688,-0.16962934,-0.066974882,-0.2724295,-0.85699052,-0.52724463,-0.24270161,-0.043355549,0.059615791,-0.21502238,-0.64551545,-0.6281604,-0.51564296,-0.14779496,-0.7369335,-0.075909313,0.31979047,-0.17017939,0.1130887,1.003348,-0.23180317,0.36454841,-0.77900864,-0.4552525,1.1825903,-0.76076877,-0.32193369,-0.49860047,0.56201497,0.19313234,-0.23946354,0.23209941,-0.42933693,-0.6842567,-0.063262441,0.95087797,0.98474268,0.24349599,-0.98299076,-0.2745324,-0.59455647,-0.32083031,-0.33323229,-0.4354894,0.53002793,0.25406792,0.94516902,-0.56060371,-0.43538117,0.10970091,-0.32830397,-0.49699031,0.75762126,0.75851771,-0.38969146,-0.1457828,-0.099074249,-0.20944058,-0.35692057,0.6427399,0.4958762,-0.65522957,0.31145807,0.23839178,0.89495583,0.65756214,0.95037949,0.099838728,0.61989507,-0.86185914,-0.25383224,0.81304055,-0.064991791,0.56733454,-0.40847026,-0.43335929,-0.60929393,-0.3589424,0.27141981,0.69645948,-0.51578366,-0.63532789,-0.46351045,-0.21392232,0.85653175,-0.82452621,0.07313436,0.99324774,-0.18910363,-0.53697131,-0.15600785,-0.2557383,-0.210328,-0.26664681,0.56182513,-0.063487971,-0.17579509,-0.38477885,0.74874282,-0.52215129,-0.22402556,-0.027873551,-0.19610074,0.21414237,-0.091035055,-0.10795466,-0.41353023,-0.27434799,-0.51283872,-0.47402124,-0.72035743,0.13334939,0.4554511,-0.42208618,0.20048076,0.60145144,-0.68154379,-0.6346093,-0.85871463,-0.35325506,-0.29013995,0.30569565,-0.35939464,-0.70548886,-0.64409231,-0.74497136,-0.5926173,0.95664703,-0.098225995,-0.2146015,0.53799921,-0.32964792,-0.78485846,0.49436515
-0.42460465,0.62228936,0.71317937,-0.49132039,0.098487832,-0.47530184,-0.34603946,0.13133605,-0.30786913,-0.053621266,0.56132794,-0.35648685,-0.47481721,-0.29620511,0.25676647,-0.64409499,-0.36685778,0.12326582,-0.0114675,-0.22660248,0.74674048,0.20482071,-0.044669618,-0.64588229,0.30656865,0.8094258,-0.60686151,-0.11066471,0.039559971,-0.18196035,0.97702919,-0.38870357,0.36212149,0.093536601,-0.54899843,0.81314398,0.49100952,0.84301635,-0.29366818,-0.37576073,-0.28866517,-0.044955223,-1.6120397,0.25472718,-0.20341614,1.2762699,0.31813382,0.50185726,-0.28490023,-0.67054505,-0.02244518,-0.059509324,-0.79858349,1.1206203,0.45972526,0.12492735,0.28762644,0.3618758,0.36134045,0.068893285,0.52758041,1.1318047,-0.19593347,0.80871158,0.96750802,0.45984927,0.78450726,1.1632859,0.85770579,0.72228346,-0.59091867,-0.45918266,1.0514099,0.36645922,0.58701569,-0.043407594,-0.3535692,-0.34045895,0.16237713,-0.15581238,0.53685946,-0.10721595,-0.36755777,-0.47314363,0.14124735,0.89717607,-0.61895279,-0.29207242,0.4884488,-0.79168821,-0.48811707,0.49362185,0.0067593988,0.41586145,0.15814931,0.67264045,0.57338727,-0.66736144,0.15054392,0.52371239,-0.17788424,-0.64512706,-0.09166165,-0.51161192,-0.089889846,0.12944696,0.38091019,-0.23029291,0.097540633,-0.037399516,-0.51501361,0.063365085,0.071740849,1.3292805,-0.45137422,0.053207336,0.8014579,-0.3003966,-0.094981299,-0.68958155,-0.017876641,0.32401504,0.97384069,0.27018101,-0.40590627,-0.69973563,-1.1191491,-0.45563424,0.71156837,-0.022274706,0.47137779,0.44329572,-0.42239757,-0.45291387,-0.15484673
-0.74046781,0.73817628,0.94834789,-0.52968065,0.78439098,0.22346748,0.1417904,0.58314661,-0.54237718,-0.035390193,1.0482974,0.21416769,-0.0017746483,0.2370473,1.1419384,-0.016560863,-0.4940909,-0.054990204,0.1195735,-0.74005141,0.76283394,0.96621069,-0.4968558,0.071652302,1.3205358,0.83101218,-0.21883978,0.47724724,0.76693575,-0.64535094,0.87620784,-0.26209696,0.81070466,0.69866479,-0.13110303,1.7845951,0.59311168,0.25270728,-0.83209957,0.47571347,-0.13329897,0.72670793,-1.3487623,0.97887306,0.18237831,0.68084828,0.50271576,-0.25696407,0.14630405,-0.42773872,0.07535404,0.55789648,-0.60405979,0.85920197,0.14880065,1.1137797,1.1063383,0.94043477,0.72019073,0.70149001,0.50726353,0.98467061,0.53140107,1.0593501,0.70564237,-0.10819956,0.53256001,0.53202897,0.7686918,0.66642931,0.068420921,-0.45878745,1.0508969,0.97955867,0.012652593,0.62396978,-0.054338499,-0.45949623,0.75398188,-0.47214649,0.29127566,0.82098897,-0.58820243,-0.16506151,0.7031784,0.79979784,-0.45810987,-0.44399033,0.53025807,-0.91598568,-0.26030099,0.83890689,0.51354956,0.92181048,0.70898424,0.82715112,1.0710684,-0.65225521,0.93589492,0.66737103,0.41925846,-0.77640304,-0.055924324,-0.64944448,-0.34546835,0.84965006,0.94475069,0.13971419,0.33217388,0.63592294,-0.4003511,0.79052753,0.23157322,0.72723403,0.023801142,-0.24064352,0.99182243,0.37846403,0.4913601,-0.54906421,0.4674494,0.88854368,1.200516,0.92360109,0.2700795,-0.24130404,-0.73250654,-0.068638453,0.72430977,0.15595898,1.2266979,0.23813799,0.19353829,0.16333355,-0.52415051
-0.49642827,0.45125925,0.53798467,-0.34928283,0.92294076,1.0418646,0.86830771,1.3080221,-0.38177741,0.18025327,0.71137658,1.0677044,0.58209383,0.92900549,1.3878205,0.68353803,-0.20530381,-0.19567474,0.0898064,-0.77466343,0.20899501,1.1746272,-0.4990564,1.0409805,1.6251969,0.37749626,0.7106513,0.84571571,0.748795,-1.0750714,0.67169863,0.15748253,0.96128062,1.1117761,0.91428224,1.3732542,0.36081806,0.39204277,-0.67507477,1.5959718,0.014444869,0.95400633,-0.49713641,1.4457251,0.41381695,0.7148593,0.8477904,-1.0536466,0.73849628,0.0356946,0.22182316,0.94215076,0.60181127,0.54903576,-0.24760609,1.1027545,1.2062282,1.2261875,0.74225334,1.242268,0.062690912,0.82092909,0.88911228,0.7097612,0.49986415,-0.55278067,0.18991106,-0.39284991,0.50949688,0.9310265,0.96101365,-0.11657142,0.8253798,1.0745162,-0.54408063,1.3461314,0.61772872,-0.45453436,1.0722497,-0.90653932,0.40962584,1.4546455,-0.58086041,0.20016891,0.80704835,0.62286641,0.13423052,-0.7200293,0.49050697,-0.40904405,0.13871284,0.83333455,0.73721,1.0548298,1.1321482,0.5318322,1.0355086,-0.48380855,1.0805072,0.36760915,1.0996198,-0.61927111,0.093161405,-0.29480977,-0.51902179,1.2441963,1.0155941,0.76061333,1.2422054,1.365235,0.60675489,1.1242541,0.43824923,0.13550546,0.3275471,-0.64258967,0.37720875,0.97236849,0.99027013,-0.028402163,1.0569807,1.0579983,1.0121149,1.1788486,0.88084981,0.39922056,0.51688583,0.39994771,0.52389048,0.43109176,1.2134706,-0.10650588,0.86045281,1.0445369,-0.63363681
-0.28691432,0.13506255,0.61946174,-0.034924757,0.95804518,0.89671673,1.211484,0.57434051,0.12297403,0.40711876,0.66567051,1.2858424,0.98084805,0.98949525,1.0115308,1.3145171,0.23358203,-0.027880693,0.0086998064,-0.15041073,-0.039645047,0.34512817,-0.51322437,1.6110095,0.82315493,-0.0012341008,1.1630731,0.91435088,1.0615192,-1.0290299,0.6761144,0.67291689,0.91597574,1.208726,1.2799092,0.8017796,0.1813539,0.25640864,-0.021337928,1.2271547,0.22865474,0.77409337,0.93494459,0.55796834,0.54944695,0.40747441,0.83492811,-1.3482551,0.66937852,0.75228493,0.36640044,0.89191075,1.4072338,0.26378236,-0.66279241,0.80288495,0.83872701,1.0251321,0.92143489,1.1739302,-0.57277718,0.71884787,0.56824066,0.16410716,0.58509473,-0.75042635,-0.52066054,-0.88989318,0.64913316,0.65861724,0.99818002,0.43410645,0.57085725,1.016579,-0.65641468,0.94084115,1.0298861,0.068249996,1.0133821,-0.67592941,0.47139018,1.1377184,0.22222177,0.40375998,0.35695353,0.43266524,1.000595,-0.14476344,0.21189118,0.54005298,0.755627,0.97559675,0.28959277,0.87062078,1.1707124,-0.095804491,0.79974455,-0.10202432,0.90819544,0.22791994,1.3617252,-0.21185969,0.3107495,0.044582313,-0.40942741,0.98693354,0.9051396,1.1068797,1.2755955,0.72908374,1.3848614,0.70138069,0.65367627,0.016546937,1.1772179,-0.66692084,-0.57560315,0.68300107,0.70123067,0.77978792,1.2771038,0.90369218,0.8183253,1.0239191,0.51916684,0.90557913,1.2755639,1.1573716,0.306695,0.75925473,0.99984751,-0.33660036,1.3075322,0.79886165,-0.28356725
0.24916525,-0.3853036,0.39323759,0.69818234,0.48334464,0.78254452,1.1052822,0.49854529,0.68841835,0.97499405,0.3338593,0.69575592,0.49992788,1.1094304,0.39823518,0.63122833,0.53311182,0.17971622,0.01574471,0.72978491,-0.63135685,0.36480114,-0.15990632,0.81717069,0.44804565,-0.30839163,0.62961883,0.28973977,0.92368151,-0.59930947,0.20899398,1.2146355,1.0328266,0.74152198,1.1759566,0.21534814,-0.63409898,0.11940173,0.64215669,0.68718868,0.37745213,0.79931865,1.3291008,0.082878089,0.40359402,0.24114755,0.63422529,-1.2379653,0.74621049,0.90841933,0.4859392,0.79607842,1.4718089,-0.26748525,-0.37092554,0.56431854,0.24322279,0.49520219,0.50188487,0.76390197,-0.41413225,0.2362781,0.63410729,-0.27432151,0.19803334,-0.92706111,-0.99730016,-1.1346231,0.27666203,-0.32909284,0.60040486,0.99788465,0.31607605,0.66626018,-0.5208256,0.48035414,0.96030297,1.2673643,0.65842621,-0.20673381,0.56862713,0.68828606,1.462764,0.89818731,0.49872934,0.21943935,0.41594394,0.20271648,0.16058671,1.5113825,1.2439579,0.41508935,0.26105093,0.34975737,0.7843132,-0.80698931,0.24095826,0.56133373,0.71369444,-0.27008947,1.0547084,0.54883886,0.55698868,0.6575922,0.073406008,0.92463432,0.40188232,0.9231074,0.57532067,0.58996668,1.4850123,0.68545368,0.70472588,0.68619971,0.86257238,-0.088491058,-1.000402,0.69954341,0.53249929,1.378519,1.0788889,0.39792943,0.19353707,0.62100147,0.71362816,0.5039262,0.87929871,0.85785266,-0.24007479,1.1057372,0.35434795,-0.29665868,0.82701772,0.6439643,0.3325331
