0.019090419,0.26029131,-0.20124556,-0.54159644,-0.15226866,0.67460994,0.19275346,-0.15131917,-0.15028789,-0.30454938,-0.067633123,-0.83774403,-0.3328287,-0.18489252,-0.61029903,-0.060290287,-0.68786681,0.20855849,0.7804334,-0.16162912,0.0025325129,-0.33017676,-0.58814836,-0.94013504,0.83966466,-0.018201734,-0.71238738,0.23348841,-0.066191559,-0.15470506,0.094254248,0.66789673,-0.57408911,-0.49108202,-0.055354689,0.17126753,-0.16410285,-0.16293054,-0.34299208,0.19063073,-0.21003166,0.065919209,0.17513763,-0.027948439
-0.21759093,0.16475839,-0.83252239,-0.089897114,0.065679516,0.49651941,0.3540418,0.29439,-0.070061541,-0.42539179,-0.2760867,-0.36692574,-0.16680868,0.261053,-0.52249955,-0.41595915,-0.40840736,0.76788882,0.66015823,0.14768969,0.047424854,-1.196845,-0.30543427,-0.89314961,0.51452078,0.56726462,-1.0875709,0.36601792,-0.464085,0.12859104,0.23967059,0.70329182,-0.49226244,-0.5308935,0.63097437,0.28406772,0.1811017,0.26113623,-0.15394161,-0.12794671,0.029935455,0.17411948,0.17553981,0.18144923
-0.34706915,-0.067849096,-0.94887377,0.14958149,0.17080656,0.020663607,0.23450383,0.77762248,0.0061849064,-0.55164262,-0.62201321,0.026060196,0.070249267,0.65482855,-0.42158883,-0.76008752,-0.0084224525,0.94502922,0.43115803,0.37023837,0.16063144,-0.61127758,-0.031139122,-0.4065411,0.12686633,0.87141041,-0.89827781,0.28601349,-0.7834344,0.19630964,0.088092316,0.50897797,-0.34476097,-0.4834399,0.99071205,0.26256392,0.6853173,0.42919593,0.14386947,-0.32889283,0.36625317,0.25977114,0.17567653,0.3017608
-0.35437333,-0.27550995,-0.56763051,0.24643917,0.23707082,-0.15204133,-0.10057387,0.72097946,0.082364147,-0.68552681,-0.62049638,0.33927199,0.12026188,0.74095183,-0.28793261,-0.56670374,0.44936879,0.73853491,-0.11917081,0.56716533,0.021976352,-0.19300519,0.23145795,-0.18554021,-0.33851674,0.35180109,-0.26928751,0.043408466,-0.98826048,0.2530095,-0.20189731,0.27940106,-0.031728725,-0.41007597,0.92804911,0.17560673,0.74532975,0.32282802,0.48340534,-0.064762275,0.65724551,0.24017539,-0.033174365,0.12586653
-0.31326717,-0.42050024,-0.042758892,0.40914992,0.19288297,-0.39794451,-0.47715869,0.64560039,0.15851213,-0.65458395,-0.19139311,0.50282693,0.024604883,0.62644605,-0.3160316,-0.21944433,0.73034524,0.32792196,-0.96861609,0.43446529,-0.22477959,-0.11246236,0.41389531,-0.24035701,-0.70300806,0.29145029,0.18008862,-0.38540474,-1.0656414,0.1311923,-0.15329219,-0.021394761,0.073914408,-0.36865381,0.30834247,0.062056952,0.66941986,0.1873954,0.31813433,0.22577925,0.57217044,0.014508568,-0.29070677,-0.098379366
0.3331173,-0.21587371,0.13908596,0.090644017,0.085273662,-0.34617147,-0.34556204,0.11989366,0.12084792,-0.51797956,0.17875291,0.41865055,0.061913145,0.35617511,-0.36876909,0.22819696,0.69167647,-0.17991451,-1.4206197,0.096251009,-0.10278046,-0.24598869,0.48198778,-0.2404201,-0.17903304,0.22868185,0.51370753,-0.28889488,-0.93265736,-0.24607325,-0.54659671,-0.79932195,0.032080842,-0.3831034,-0.68250584,-0.31150279,0.22434065,-0.059887975,0.052543006,0.15694127,0.32334393,0.019937773,-0.1688822,-0.29749698
1.0620844,-0.33862075,-0.32228441,-0.055049387,-0.095083787,-0.41884955,-0.041704074,-0.49564663,0.016704786,-0.036795486,0.01427868,0.71090825,0.005256751,-0.24478334,-0.23975079,-0.048021965,0.44548412,-0.77937259,-1.2496663,-0.39347474,-0.28357193,-0.045699195,0.40633238,-0.15679043,0.19573379,0.26983077,0.36663758,-0.38817729,-0.64456708,-0.20201558,-0.092113717,-0.96763485,-0.013673528,-0.41208209,-0.97385348,-0.42235244,-0.24776604,-0.4136791,-0.15878298,-0.022225637,0.06705969,-0.20008134,-0.29808157,-0.4666458
1.2953124,-0.038642793,-0.49881457,-0.17906821,-0.40160725,-0.64544312,0.32077813,-0.66982281,-0.34094627,0.14052933,-0.47060951,0.37207559,0.11285668,-0.92756566,-0.089288939,-0.4462129,0.033040738,-1.1080022,-0.72696347,-0.65500508,-0.15941675,-0.3273563,-0.0020022336,0.030754594,0.12920305,0.60927766,0.10589986,-0.20092305,-0.22167686,-0.21951425,0.87410634,-0.9986559,-0.012908566,-0.37118589,-0.62270082,0.017745721,-0.52081522,-0.38645478,-0.36273823,-0.23395306,-0.21087135,0.075794064,-0.22435852,-0.074133318
1.2700897,0.77759362,-0.25096911,-0.43327173,-0.76992631,-0.58728431,0.96888337,-1.2608167,-0.62988118,0.36091069,-0.61349357,-0.16082236,0.64405144,-1.0941436,0.06126874,-0.37256601,-0.48950632,-0.94390904,0.25486162,-0.7866142,0.50544923,-0.041520666,-0.45596653,0.10598806,-0.026968321,0.80111263,-0.18802475,0.72108198,0.12926971,0.13965623,1.0062863,-0.53716067,0.19952857,-0.3559687,-0.29304408,0.65379146,-0.86697387,-0.33253222,0.15811834,-0.014857764,-0.37187079,0.84738447,0.53744373,0.75145656
0.72726906,1.0630146,0.1057976,0.33405422,-0.7359859,0.033500869,1.1771395,-1.3954742,-0.83046675,0.48760132,-0.40435373,-0.45524449,0.91146512,-0.87704784,-0.063761715,-0.25368265,-0.8224226,-0.54442773,1.5224435,-0.70670644,0.87616377,1.0125739,-0.59536804,-0.016016891,-0.5093232,0.5757763,-0.41923179,1.0866024,0.32454879,0.988784,1.1548056,0.84457314,0.18436141,-0.35174734,0.12247069,1.2792353,-1.0108777,-0.16743577,0.91054972,0.74844008,-1.1503699,0.92795726,0.97898704,1.2231613
-0.024784249,1.2284095,0.22952971,0.92839914,-0.6313119,1.3190786,0.95172115,-0.48679642,-0.6611703,0.23934058,0.27043044,-0.71672744,0.87902795,-0.22758138,-0.01004314,0.29777019,-1.0909229,0.31873667,1.9055679,-0.49700586,1.1942333,0.61375446,-0.59727693,-0.32786937,-0.57277808,-0.0028473145,-0.31526041,1.4278156,0.28622018,1.0478941,0.89909269,1.639831,-0.07686446,-0.3114099,0.37238664,1.428201,-0.62311016,0.51143002,1.244417,1.2940147,-1.5353807,0.73428921,1.2630434,1.2898995
-0.34861989,0.98106971,0.020613512,1.2286129,-0.36845261,1.9524037,0.55255252,0.89949322,-0.38363441,-0.0463082,0.28348732,-0.068843367,0.73039864,1.017273,0.23114393,0.22849766,-0.3918593,1.3775521,1.5620695,0.17321554,1.0910879,-1.1188414,-0.4431131,-0.017089469,0.21596686,-0.44992634,-0.30137978,1.260161,0.15788923,0.92487147,0.095381503,1.7100981,-0.1345377,-0.085391196,0.85142667,1.1328686,0.17344337,0.98464057,1.2248831,1.4075804,-0.75992567,0.43343152,1.2023486,0.97024162
-0.28713021,0.25724343,-0.055391132,1.2916263,-0.027700605,1.6160468,-0.040636857,2.2068081,-0.024827875,-0.28852808,-0.20766384,0.80646209,0.29458705,1.6978341,0.19242439,-0.073190665,0.58020509,1.6954498,1.0522532,1.219062,0.54483041,-1.694809,-0.044297149,0.68218635,1.180663,-0.57037796,0.59788731,0.36658999,0.093123011,0.56217463,-0.22916024,1.3064817,-0.12261498,0.25700923,1.514278,0.63061409,1.3941529,1.1519719,0.76448576,1.0117508,0.87978309,0.084364743,0.52477426,0.23150283
0.021184645,-0.23086758,0.19754819,0.59702113,0.50592858,0.76488035,-0.29677039,2.366934,0.54213196,-0.21052767,-0.54081602,1.1652127,0.076187295,1.6621762,0.17591288,-0.19889459,1.4556666,1.485986,0.29574005,2.0544842,0.047549829,0.98580833,0.4508761,1.1559355,1.823132,-0.32514572,1.0962549,-0.19753095,0.091514181,0.022381189,-0.15206736,0.42070054,0.030393241,0.31900756,1.3629993,0.26144361,1.8695089,1.0645408,0.065975871,-0.073175521,2.508109,-0.02805741,-0.056586072,-0.28561669
0.38093142,-0.22316965,0.68261849,-0.10413694,1.0655274,-0.018614445,-0.19544642,1.3407478,1.297421,0.37842092,-0.22996635,1.0177293,0.11044769,1.2739795,0.23418147,-0.039679979,1.7624861,0.90985765,-0.30179213,2.0461573,-0.14837714,1.9578881,1.163894,1.3588408,1.7731551,0.24051098,1.3527286,-0.3807994,0.091272169,-0.084049024,-0.0076424337,-0.14182819,0.10122148,0.50437095,0.64948324,-0.19439317,1.5402033,0.47224678,-0.15639666,-0.80072666,2.45713,0.26890723,-0.2206614,-0.21824247
0.71953751,-0.044310325,0.71062862,-0.34185742,1.6518173,-0.23932223,0.13334322,0.18705188,1.7328329,0.86250456,0.51241847,0.29401667,0.15416929,0.42219554,0.68114047,0.39083723,1.2193332,0.16578113,-0.388526,0.99112985,-0.029361194,1.0604968,1.5864007,0.76458883,1.0198827,0.64449032,1.2197224,-0.1571444,0.38383821,0.055841778,0.29583321,-0.19382014,0.036027653,0.79731379,-0.32350314,-0.6598952,0.86487195,-0.12601244,-0.030691178,-0.77167096,1.3355229,0.34997773,-0.05892587,0.028114638
0.8336051,0.3245063,0.51912464,-0.15144235,1.7924016,0.11709804,0.4972207,-0.35783328,1.9527927,0.84987501,1.25828,-0.30968926,0.26489643,-0.1743173,1.0605535,0.66646049,0.51186213,-0.2089056,-0.08907673,0.12591865,0.19468946,-0.26261559,1.710947,0.042039896,0.28403092,0.64682981,0.19156056,0.40316807,0.79614014,0.267383,0.61213754,0.019411916,0.23773637,1.1162236,-0.77206961,-0.49090355,0.19397457,-0.33453568,0.094255807,-0.29070703,0.097231468,0.42612227,0.21632955,0.32963908
0.50852083,0.67331273,0.48026694,0.24185393,1.7407207,0.31545062,0.74767335,-0.33938204,1.6480395,0.52897132,1.2696123,-0.2996458,0.4745618,-0.28146672,0.96295867,0.67449753,0.0086235325,-0.25201063,0.16646203,-0.40608518,0.53651002,0.58585899,1.4847672,-0.30064253,-0.14703601,0.47002513,-0.26051587,0.72903754,1.1426058,0.51793126,0.68259626,0.43565496,0.56776362,1.1529712,-0.16693031,-0.30649068,-0.066986541,-0.13971527,0.40824033,0.46718684,-0.23683144,0.69811198,0.55343955,0.74106158
0.10795679,0.74595565,0.21711797,0.73150895,1.497565,0.2754411,0.99301045,0.14147524,1.3520649,-0.058256402,0.69476055,0.095092717,0.67296675,-0.019883496,0.8544956,0.71085347,-0.14203286,0.13631502,0.28623749,-0.16482717,0.73675225,0.99111986,1.1791196,-0.19032167,-0.25448227,0.23004943,-0.32545926,0.83058373,1.1986409,0.66493084,0.53187358,0.50370633,0.90309176,0.89412037,0.49383692,0.35755926,-0.0074090406,0.40073695,0.65724494,0.89270668,0.01810903,0.6691714,0.77783718,0.83247777
-0.088612663,0.56219276,0.37821377,0.88399426,1.2195413,0.21089563,0.73810702,0.4091916,1.0616441,-0.15625929,0.39333071,0.97648531,0.69779865,0.39744506,0.75176271,0.53507657,0.29034513,0.40328442,0.21353534,0.32274616,0.62949648,0.81976848,0.82525427,0.10423843,-0.059120745,0.094651607,0.020512981,0.5172149,1.1009455,0.66478938,0.29408513,0.2768199,1.1581922,0.7755071,0.85874875,0.81791444,0.036394951,0.81891787,0.70881734,0.73840352,0.41953335,0.44402977,0.65554387,0.57377056
-0.24163455,0.18883209,0.38348823,0.62364267,0.82321695,0.13059065,0.313983,0.32097652,0.61641896,0.0093451486,0.14642906,1.1231233,0.49926122,0.55056064,0.71938961,0.46720127,0.73211739,0.3335146,-0.067798992,0.30561951,0.3728878,0.25506466,0.45521426,0.74057634,-0.0081672317,0.15141604,0.74014392,0.086214994,0.86562052,0.41808999,0.036564239,-0.059685965,1.1989754,0.62551166,0.85089242,0.72905627,-0.065781424,0.69491466,0.58146429,0.56914081,0.28268502,0.24764099,0.39512837,0.28239069
0.24324213,0.052065095,0.45600048,0.2805249,0.45781672,0.22167466,0.082483691,0.30309117,0.25091735,0.49694011,0.36026428,0.70215477,0.11795949,0.34505828,0.54633236,0.54089783,0.58043788,0.26230331,-0.22279146,0.097940516,0.12333674,0.14591737,0.070183024,1.0515594,-0.062446781,0.12387084,1.0345037,0.14021385,0.47319295,0.15589897,-0.27060272,-0.15693082,1.086476,0.42947286,0.63908424,0.72735211,-0.20035949,0.21960004,0.40303493,0.35107045,-0.0044622175,0.074663493,0.17138019,-0.039554173
1.0026164,-0.070285847,0.76563179,-0.010416746,0.1596428,0.25052324,-0.17614675,0.085571045,0.049701814,1.0979803,0.64090983,0.039614707,-0.37504056,0.036910297,0.27374089,0.64930284,0.10132724,-0.025138525,0.009796519,-0.15728345,-0.27216448,0.13686761,-0.0061298436,0.7226449,0.033699383,0.075253874,0.78248273,0.060360014,0.14595527,0.0514299,-0.48642822,0.094290164,0.85901464,0.17817734,0.48139612,0.43949617,-0.15732552,-0.17347146,-0.04032825,0.13171854,-0.19287231,0.16102998,-0.22213376,-0.47025307
1.1897533,-0.0036833277,0.7452226,0.04484492,0.038220806,0.31122897,0.028036093,0.043707366,0.075865065,1.2119759,0.64273822,-0.45820917,-0.5672575,-0.094150414,0.49739621,0.68138414,-0.54542013,-0.012690036,0.36947961,-0.029692933,-0.4118094,-0.055128628,-0.019369004,0.062629568,0.069623113,0.072180448,-0.026672971,0.30363004,-0.080583222,-0.24307983,-0.32876087,0.48252056,0.71104829,0.12034249,0.30636964,0.24358576,0.048105249,-0.26764164,-0.43486793,-0.041892212,-0.14525049,0.6424318,-0.46039366,-0.52621396
1.2052874,0.37139836,0.3997731,0.29605411,0.079596629,0.27021882,0.46925121,0.40896853,0.19000522,0.7063435,0.48012392,-0.069686445,-0.069842135,0.085469535,0.71961878,0.39467131,-0.54574949,0.30438875,0.61527303,0.33285329,-0.080130017,-0.46669903,0.019106847,-0.62480181,0.20954818,-0.28618601,-0.70644384,0.69007648,-0.003888331,-0.12954283,0.13558591,0.50139533,0.56991767,0.36587691,0.096689784,0.14986504,0.66127514,-0.022989569,-0.21744305,-0.2092776,0.26508757,0.91234344,-0.26321497,-0.18742126
0.82946056,0.48192425,-0.19332453,0.64434764,0.094579308,0.091682564,0.66394722,0.72458412,0.1620782,-0.18776956,0.0077698145,0.27598335,0.60251778,0.48911286,0.94010697,-0.18591063,0.34907773,0.40723034,0.40931139,0.5485182,0.32029012,0.039399506,-0.0003586508,-0.67486092,0.52648095,-0.72382374,-0.41864131,0.64121838,0.29432744,0.20733205,0.56996258,-0.094160032,0.40402798,0.62854857,-0.27220934,0.0089925629,0.74777351,0.22328657,0.17931636,0.0051312943,0.55770173,0.98178019,0.078941143,0.27023291
0.16299832,0.60888073,-0.49664611,0.90841805,0.09960231,-0.070790913,0.768144,0.76031691,0.11580886,-0.58971559,-0.34176817,0.401569,1.1262249,0.52288836,0.71395611,-0.52283904,0.89070127,0.29884037,-0.36949802,0.52824491,0.85557038,0.33556733,-0.068333186,-0.37363499,0.67364024,-0.77060558,-0.022424595,0.78568943,0.62653684,0.43858911,1.1536156,-0.14711198,0.20825323,0.78278211,-0.43458673,0.020339015,0.44823821,0.06322847,0.73858348,0.65589923,0.46771072,0.86976914,0.57922379,0.9131954
-0.17298283,0.75076386,-0.6343904,0.71351832,0.068378703,-0.0049458809,0.89691306,0.30930817,0.044723442,-0.38895603,-0.43668054,0.072380843,1.5768328,-0.093089914,0.46780574,-0.56350965,0.96729762,-0.3083279,-0.62762609,0.16473541,1.334479,0.41999894,-0.033816002,0.25879889,0.62538208,-0.7280058,0.53055812,0.70156134,0.81145781,0.99596722,1.5235699,-0.044075936,-0.021557275,0.72990603,-0.31626691,0.15206318,0.20165361,-0.22761596,1.2894361,0.99441677,0.28856381,0.409555,1.1370428,1.4252956
-0.31126471,0.50827604,-0.22866595,0.51627866,0.046109766,0.20101223,0.65617897,-0.5645143,0.039350391,0.2861626,-0.29861719,-0.43553467,1.3344396,-0.50788649,0.28884973,-0.21403766,0.17399312,-0.28129405,-0.48338843,-0.046319994,1.2708974,0.2626892,0.034656937,0.51193206,0.32456629,-0.26055886,0.33505748,0.33502112,0.69397376,1.1617115,0.82654388,0.51212329,0.054943009,0.45773176,0.29436121,0.057838768,-0.27384152,-0.078415493,1.3035921,0.97803203,-0.21767516,0.091514081,1.2442117,1.4784379
-0.38192903,0.23606409,0.36491788,0.23249694,0.097045968,0.59693361,0.34403627,-0.77137987,0.064523065,0.73724682,0.48742575,-0.1443924,0.4498815,-0.33943011,0.17333365,0.52749165,-0.68450654,0.12036675,0.21294742,-0.40696293,0.69844579,0.068768268,0.17354506,0.43799684,0.022556931,0.77620283,-0.21927193,0.11750284,0.4349796,0.71212078,0.32521041,1.2617337,0.20614075,0.15612612,0.98886065,0.24940737,-0.71876935,0.42670801,0.7815722,0.83914541,-0.51211943,-0.11568207,0.74427488,0.67501088
-0.38567694,-0.0044759609,0.7913425,-0.062050713,0.12131327,1.0019144,0.1326301,-0.43042948,0.16230736,0.28641915,1.1331133,0.42499322,-0.033671225,0.23923755,0.079497513,0.93853332,-0.50238183,0.65205363,1.0892227,-0.37213293,0.1626448,-0.24941302,0.35315969,0.55476515,-0.22432327,1.2038256,-0.11214061,-0.14559297,0.058482062,0.22975025,-0.13151322,1.0764038,0.087291048,-0.10648127,1.293782,0.50575889,-1.366936,1.0307534,0.24816773,0.33159868,-0.32241494,-0.27160482,0.30257031,0.15229086
-0.38567694,-0.27419754,1.0757882,-0.12986059,0.094376265,0.80514781,-0.19231881,0.54815095,0.29820465,-0.078484057,1.3151816,0.9844933,-0.57133999,1.0878942,-0.0028401183,1.2544115,-0.12282748,1.4115873,1.361394,0.26563525,-0.40996594,-0.59900361,0.56354547,0.13926005,-0.12320502,1.1831773,0.28766713,-0.29145027,-0.1571224,-0.25245404,-0.81272297,0.53751206,-0.0023363723,-0.22599264,1.0511983,0.64510083,-1.2391733,1.3769663,-0.22337901,0.21375672,0.27450379,-0.29936492,-0.097432808,-0.38009744
