-0.078913536,0.36909811,-0.46357794,-0.26991082,-0.47626629,-0.038503818,0.066665887,-0.42201176,0.11542491,-0.068807096,-0.23221998,-0.12084676,-0.14532529,-0.27021917,0.18988795,-0.33119828,-0.031883013,-0.31108291,0.17391434,-0.39920672,0.10389114,0.028872325,-0.074488323,-0.039433408,-0.036013905,-0.15739459,0.0046360239,-0.35059078,-1.014995,-0.19290846,0.017755045,-0.2154058,-0.25733279,-0.2313743,-0.032390265,-0.82000296,-0.25485222,-0.16863084,-0.080749554,-0.41058209,-0.41060732,-0.0037309693,-0.21828416,-0.19686116,-0.056380616,-0.11353631,-0.046146479,-0.057391264,0.12840793,-0.047777805,-0.24483481,-0.1648204,0.45984085,-1.1726685,0.012783825,0.11075759,-0.17259669,-0.33303657,0.18386963,-0.12709211,-0.4607735,0.59442591,-0.16031566,-0.21376679,-0.43055039,-0.2314963,-0.27800917,-0.49064817,-0.24051427,-0.056247188,-0.17638376,-0.36499491,-0.0036152115,-0.51289931,-0.15156773,-0.40245424,-0.19324717,0.11724537,-0.27016738,-0.15548691,0.075712426,-0.30195844,-0.56255961,0.13239846,-0.1897121,0.12234426,-0.2871339,-0.21604216,-0.39935848,0.5836646,0.1921791,0.06878644,-0.25280038,-0.28405321,-0.021804521
-0.065570731,-0.022768285,0.32162769,-0.2044959,0.045150926,0.040052104,-0.0087713009,-0.29750594,0.40374431,-0.19933666,-0.28490149,-0.13042767,-0.3827432,-0.27420716,0.32581009,-0.45269385,-0.20023866,-0.37745011,0.32512182,-0.10480415,-0.1789641,0.1350145,-0.14438225,-0.20002698,-0.10092357,-0.15187322,0.045192376,-0.2384539,-0.28308781,-0.47847398,0.033810857,-0.34872471,-0.39841668,-0.24154084,-0.12850395,-0.73997501,-0.45293836,-0.2051986,-0.24012521,-0.57871161,-0.45173074,0.11837342,-0.014808135,-0.17509093,-0.017923208,-0.2467429,-0.046146479,0.032777999,0.063103238,-0.071072498,-0.17425336,-0.19784244,0.3547609,-0.43078312,-0.19928934,-0.045286218,-0.20923007,-0.41898731,0.23675856,-0.45897151,-0.44443009,0.42809584,-0.13627469,-0.16155117,-0.51722382,-0.28679017,-0.41008937,-0.22689967,-0.38409922,-0.3746636,-0.17442036,-0.46576941,-0.040056065,-0.53280001,-0.21545111,-0.34599805,-0.2320871,-0.20469633,-0.35414358,-0.21572049,-0.13805701,0.015223881,-0.56934599,-0.3689854,-0.33235513,-0.17257628,0.0021903778,-0.088277644,-0.56756935,-0.070071996,-0.0055461549,0.059880003,-0.35273901,-0.32713105,-0.26847591
-0.003702619,-0.3427157,0.3931775,0.14961004,0.25038428,-0.03334268,-0.25569435,-0.087473386,0.56532162,-0.13309575,-0.33108553,-0.11375088,-0.50705882,-0.27850049,0.46047657,-0.48376303,-0.27506778,-0.28307281,0.40809065,0.37809202,-0.40157938,0.01454475,0.001591792,-0.40962279,-0.24635886,-0.14577685,-0.043314288,-0.12573648,0.43989082,-0.60826916,-0.0806951,-0.35939509,-0.37152471,-0.21422798,-0.11960623,-0.60424942,-0.61935736,-0.23961143,-0.34864457,-0.64476059,-0.45173074,0.3678835,0.05748523,-0.21952804,-0.07875448,-0.37486196,-0.38583061,0.1021537,-0.099991804,-0.17354537,-0.19244798,-0.2013717,0.26906324,0.48948639,-0.13329209,-0.40749204,-0.41043481,-0.50136429,0.12099382,-0.59058175,-0.59734962,0.29828384,-0.12178471,-0.19903216,-0.63815711,-0.33946692,-0.56567903,-0.088953425,-0.48766148,-0.40742432,-0.07758663,-0.41884726,-0.1846564,-0.51706457,-0.34080557,-0.18613681,-0.18396426,-0.428804,-0.4768796,-0.30561376,-0.19908826,0.27151075,-0.44680313,-0.59809578,-0.35814887,0.01443338,0.18547939,-0.034014074,-0.60616047,-0.61473639,-0.16568683,-0.011162193,-0.44972788,-0.34100898,-0.24477618
0.070554934,-0.58610419,0.49892335,0.12787822,0.019464133,-0.025862699,0.26419001,-0.1309719,0.54734765,0.060712431,-0.37751365,-0.059875682,-0.42629269,-0.28289306,0.52482635,-0.57240155,-0.36432862,-0.4157079,0.47363684,0.51759873,-0.45503613,-0.049012481,0.053089634,-0.38741005,-0.31232294,-0.10980316,-0.13182095,0.019491417,0.8828017,-0.5896088,-0.14044299,-0.40844904,-0.33133736,-0.18691513,-0.083897086,-0.41207994,-0.34607091,-0.15334809,-0.39417004,-0.54167302,-0.32708651,0.17161972,-0.010386351,-0.28086915,0.01761361,-0.46340814,-0.47817193,0.055414166,-0.26923242,-0.27601824,-0.020512811,-0.14981346,0.2300593,0.13718339,0.043285622,-0.56657843,-0.51755782,-0.56019003,-0.12126785,-0.64301372,-0.55508548,0.25644717,-0.087350664,-0.31692708,-0.70570949,-0.3400575,-0.69476487,-0.046884232,-0.448972,-0.39998689,-0.036002649,-0.33421534,-0.068626452,-0.45932753,-0.21352582,-0.24728895,-0.13717343,-0.50697617,-0.60461496,-0.43752491,-0.2596274,0.18801899,-0.32708834,-0.1436909,-0.14959704,0.31012854,0.31559673,0.0014832977,-0.65490623,-0.40952942,-0.12181028,-0.28848345,-0.51113403,-0.3419103,0.033378757
0.22200284,-0.61891548,0.63065914,-0.030725277,-0.4037562,-0.025050843,0.24570557,-0.14951239,0.54882754,0.148883,-0.38371013,0.0019539273,-0.42629269,-0.31251954,0.58917614,-0.57240155,-0.26070506,-0.31441064,0.52821018,0.33197518,-0.46206991,-0.33685474,-0.19567198,-0.057392177,-0.25915181,-0.054497068,-0.24399899,0.16471932,1.1047189,-0.48697685,-0.14263557,-0.31730613,-0.29242893,-0.16591047,-0.063211902,-0.082608268,0.055740811,-0.067084753,-0.43751195,-0.35053883,-0.16117159,-0.031616347,-0.22875283,-0.25986319,0.1321639,-0.49681655,-0.47817193,-0.062722315,-0.31665822,-0.37552139,-0.095361583,-0.033946091,0.20697259,-0.38479594,0.10045644,-0.48826363,-0.58044323,-0.52093989,-0.42725077,-0.58772121,-0.43014698,0.23334854,0.059908054,-0.35804167,-0.70428761,-0.30620274,-0.65258377,-0.10749031,-0.38649592,-0.41821609,-0.24304252,-0.1706034,0.28733054,-0.26849103,0.13130004,-0.31483809,-0.092583352,-0.54623471,-0.57129162,-0.53810712,-0.15721497,0.13861261,-0.21116256,-0.1930095,0.17880904,0.19877659,0.199656,-0.0094294816,-0.44362536,-0.20958895,0.16685512,-0.61372306,-0.53445785,-0.32137201,0.11432785
0.43020837,-0.38098464,0.58237552,0.036018447,-0.59232512,0.13153446,0.061592281,-0.10950958,0.65622293,0.21218291,-0.29617088,0.10709091,-0.28260093,-0.40607194,0.68366912,-0.27328386,-0.028347827,-0.13085669,0.57471525,0.029529547,-0.46206991,-0.52569238,-0.36289048,0.075996512,-0.27391601,0.015060368,-0.38661166,0.23910696,0.93366529,-0.43561218,-0.37353303,-0.22400463,-0.29514669,-0.14501273,-0.053573746,0.21665668,0.26767611,0.024892522,-0.37648183,-0.16951234,-0.011640104,0.13903068,-0.074265886,-0.17830793,0.18068903,-0.46140692,-0.3874094,-0.2829418,-0.43759008,-0.47398515,-0.25396898,0.137596,0.19708555,-0.6389866,0.21071644,-0.44362019,-0.50033653,-0.40262915,-0.66723438,-0.47455155,-0.28585823,0.22578875,0.29865554,-0.26837163,-0.31907311,-0.30417982,-0.44707392,-0.17038545,-0.28477633,-0.3723239,-0.45008238,0.051082087,0.19124314,-0.12824537,0.14165523,-0.32753739,-0.073238929,-0.5011006,-0.41535463,-0.46812068,-0.00053074997,0.16422774,-0.01200918,-0.19040901,0.47242051,0.3150405,0.081958407,-0.054467372,-0.28650342,-0.11497862,0.27381267,-0.69472671,-0.46673728,-0.27401664,-0.029954821
0.6246248,-0.11352416,-0.020009403,-0.034300458,-0.38789301,0.41434377,0.31382522,-0.10275859,0.76361832,0.37243039,-0.075420067,0.2122279,-0.25359892,-0.49962434,0.78992529,0.0017804629,-0.044219601,-0.039142189,0.6736361,-0.42722919,-0.43208698,-0.57271408,-0.38017129,0.25965737,-0.33921599,0.12357149,-0.52922432,0.28584963,0.18308924,-0.19121417,-0.64976403,-0.23781368,-0.18122198,-0.091476878,-0.079842759,0.12031769,0.56196066,0.11909963,-0.29238881,0.049663699,0.065597667,0.080621874,-0.093689487,-0.088909124,0.46537433,-0.11676688,-0.065604218,-0.60210846,-0.42931373,-0.35522368,-0.36023901,0.3308862,0.23309636,-0.85617775,0.37735622,-0.3973894,-0.22310565,-0.23086028,-0.67667804,-0.29236357,-0.062075808,0.21387867,0.28998998,-0.28994934,0.021778953,-0.26129383,-0.16039113,-0.22433006,0.032096325,-0.24793902,-0.49149036,0.21182231,0.14197712,0.018934939,-0.088122365,-0.32874427,-0.13864779,-0.27949906,-0.36652424,-0.39813423,0.019439904,0.20223595,0.07548288,-0.11583979,0.7787045,0.24445926,-0.005477581,-0.096097347,-0.26108507,-0.020368297,0.25522538,-0.66342285,-0.22495865,-0.13663247,-0.17405151
0.79408953,0.20000256,-0.38510256,0.10084825,0.0095691701,0.57575393,0.25367012,-0.24127702,0.90282785,0.46511766,0.17288831,0.33738422,-0.25792536,-0.19523683,0.83195019,0.19740541,-0.10022862,-0.10907722,0.86740453,-0.24218891,-0.33909157,-0.41584767,-0.40015301,0.3997441,-0.35874863,0.2320826,-0.48095891,0.38429811,-0.23482125,0.080546524,-0.81189749,-0.25312612,0.047241697,-0.029781504,-0.17108665,-0.073519372,0.77003745,0.19946778,-0.20132662,0.24740525,0.13589826,0.27905536,-0.23090302,0.01468276,0.61178066,0.2157706,0.37803056,-0.92866627,-0.38917908,0.23632211,-0.43625026,0.45622936,0.2774818,-0.26024799,0.49613766,-0.31567109,0.21290233,0.012713411,-0.38557962,0.0032026998,0.31747137,0.20106715,0.24159005,-0.19893993,0.30866866,-0.25605914,0.16082456,-0.27541641,0.30046987,-0.22974983,-0.49149036,0.26228062,0.29734198,0.15048335,-0.31451372,-0.15836482,-0.19582851,-0.092866731,0.010923174,-0.32657322,0.0087310953,0.49734702,-0.019002735,-0.28929032,0.79900507,0.30935765,-0.03104708,-0.13156062,-0.032208627,-0.2973917,0.38190195,-0.4414741,0.15946075,-0.0023774036,-0.20722874
0.95284919,0.43244085,-0.23485028,0.45248749,0.31593583,0.59041182,0.47206209,-0.24127702,1.0457082,0.63007994,0.39179647,0.46485047,-0.17912024,0.20169484,0.78565707,0.39150844,-0.19749489,0.098460906,1.0364604,0.17535374,-0.12793249,-0.04193032,-0.14427298,0.23538931,-0.37692801,0.43616747,-0.35409663,0.55384209,-0.40190458,0.29783927,-0.7504047,-0.11974281,0.26288814,0.017171795,-0.24727228,-0.26638073,0.51064033,0.26080737,-0.086339343,0.31014393,0.23262593,0.66169274,-0.33817929,0.13204873,0.53138126,0.52753451,0.62147914,-0.77911189,-0.30611645,0.8278679,-0.48989493,0.6298015,0.26684519,0.27068862,0.62256603,-0.23259785,0.48279188,0.30326441,0.0047052823,0.34345106,0.43723468,0.19155977,0.27195292,0.015528314,0.53940084,-0.21094881,0.43439775,-0.32573078,0.52845121,-0.065527668,-0.25709688,0.33312884,0.26546061,0.20813159,-0.53888945,-0.11199067,-0.16085399,0.024414498,0.35230727,-0.25483053,-0.069020314,0.72108912,-0.29189973,0.18332854,0.66488515,0.58239841,0.037309418,-0.16861559,0.22135696,-0.58659981,0.47911541,0.25039802,0.38886055,0.096831772,-0.068749307
1.043364,0.51007396,-0.11651748,0.42686064,0.45703543,0.52872611,0.61840452,-0.32575138,1.0532707,0.61583454,0.55991825,0.60554484,0.0087506185,0.55412774,0.73785038,0.60760896,-0.35095769,0.17477661,1.0479738,0.50958779,0.23162638,0.31445161,0.28836069,0.088262247,-0.21727851,0.64760417,-0.22723435,0.71718179,-0.61580433,0.46392414,-0.3806387,0.021885699,0.44325346,0.054961101,-0.22746148,-0.46908989,0.4065913,0.33551748,0.1329703,0.38489333,0.37425808,0.59637749,-0.55033229,0.33722446,0.4824385,0.64393101,0.79839575,-0.31527835,-0.11465412,1.0352569,-0.13834659,0.68927758,0.27817148,0.23525634,0.60415231,-0.051599217,0.63981688,0.58541232,0.38904985,0.45338242,0.52517754,0.18034077,0.42870521,0.24788573,0.74380766,-0.10373565,0.65900493,-0.39363021,0.6677725,0.18002431,0.30340926,0.53396278,0.54361334,0.37561593,-0.26910142,-0.022109471,-0.12587946,0.13013481,0.56474634,-0.10750101,0.045355186,0.63708223,-0.46202606,0.41098375,0.54276577,0.59010239,0.23098726,-0.21581769,0.32294289,-0.37123797,0.57052877,0.51387307,0.57325,0.19604095,0.30830026
1.1338787,0.60344296,0.037438434,0.32805041,0.58375391,0.35015592,0.5206219,-0.5800706,0.98403108,0.45607174,0.74761899,0.75374706,0.17085193,0.82003524,0.6792325,0.63678535,-0.15335278,0.27616691,1.0594872,0.78679679,0.45399548,0.45807141,0.60467346,0.25105801,0.20582717,0.82561415,0.24635682,0.83620517,-0.84408457,0.64561083,0.25415995,0.19581881,0.60282277,0.18629089,-0.20765069,-0.82822194,0.38829437,0.50573119,0.3425148,0.48916858,0.56073696,0.60970511,-0.35041409,0.54240019,0.32280607,0.83378185,0.85084491,0.23572724,0.23603292,1.1946263,0.24577547,0.5463378,0.33915305,0.22709716,0.4346864,0.30786082,0.70031255,0.77560767,0.56373232,0.58651621,0.6564607,0.16525203,0.38086998,0.41078252,0.90930347,0.055184256,0.78140728,-0.41203591,0.83096328,0.33883743,0.85251802,0.73479672,0.70488241,0.50866308,0.24227779,0.24190262,-0.14222103,0.243244,0.67848247,0.082729143,0.18007174,0.5651097,-0.7122588,0.30346701,0.19115715,0.50886154,0.34990577,-0.26301978,0.51105596,-0.092804892,0.5261185,0.6859929,0.70418338,0.28093365,0.51810023
1.0636287,0.7340812,0.27158185,0.33656213,0.56423288,0.090244281,0.46275407,-0.73520245,0.9037038,0.42106279,0.87835654,0.87116556,0.59239312,1.0859428,0.62061462,0.63721821,0.31927388,0.45565809,0.98598583,0.74020393,0.63246239,0.74272469,0.81730121,0.41089219,0.68954433,0.98032671,0.72732521,0.95522854,-0.41520568,0.71723388,0.86724111,0.54667675,0.83046503,0.43994286,-0.15683951,-0.61742938,0.31844992,0.67594491,0.56488645,0.59814217,0.76064955,0.51600717,-0.037695323,0.77660195,0.14388415,1.0838569,0.74119533,0.78067069,0.45836118,1.1330606,0.52347256,0.50783751,0.35345726,0.34621244,0.28488665,0.47867061,0.69819642,0.94189485,0.71233771,0.6765716,0.75137706,0.17733522,0.50132301,0.66907661,0.88872965,0.22023521,0.91864329,-0.17610109,1.0120744,0.49781373,1.099596,0.90107506,0.55630779,0.64732982,0.62156873,0.54155841,-0.16216374,0.36131404,0.74857363,0.31501652,0.21091486,0.31751067,-0.81631565,0.42223621,0.039089227,0.3732099,0.45111031,-0.21496014,0.77271499,0.31601599,0.45495923,0.92236412,0.74992096,0.36482169,0.46080544
0.9784931,0.79584571,0.66210821,0.38850961,0.67029593,-0.11675186,0.30249263,-0.61180764,0.80523307,0.12776762,0.91172081,0.93821069,0.88404494,0.99681428,0.60868391,0.68829043,0.71491165,0.67708972,0.90461273,0.48456652,0.76408141,0.93228934,0.91922549,0.52646157,1.066569,1.0777354,1.0751761,1.040921,0.063085254,0.73057344,1.2916983,0.83531043,0.92596341,0.67992931,-0.10315793,-0.22040708,0.28682249,0.82663812,0.77469522,0.7295598,0.91280172,0.26989769,0.37134479,1.0134913,-0.082838194,1.0237533,0.64597858,1.2240312,0.67667922,0.81521014,0.77510023,0.37254851,0.3310864,0.4646777,0.081247643,0.64863619,0.68071552,1.0267871,0.91606461,0.6983634,0.77191366,0.21076779,0.65020305,0.83718716,0.81561151,0.49865484,0.98257754,0.14752693,0.95214507,0.72048875,1.3466741,1.0641538,0.49113795,0.79711573,0.94857474,0.91034993,-0.062504966,0.52927265,0.7073215,0.61612482,-0.039449089,-0.047897528,-0.62170815,0.42408944,-0.17825341,0.081580968,0.5531626,-0.15807997,0.88773954,0.75551635,0.28756787,0.97325199,0.70869626,0.49334393,0.57279919
0.85546545,0.65098903,0.51788011,0.46289107,0.48291597,-0.10734966,0.11444801,-0.25753648,0.70568523,-0.025214073,0.757426,0.99212495,0.97871484,0.85365859,0.60668664,0.81237398,1.0324979,0.81362542,0.81871504,0.34253038,0.83192836,0.98807295,0.81434058,0.78619083,1.1690038,1.0032325,1.0236745,1.1195218,0.20721492,0.68004699,1.3769258,0.96277999,0.90514386,0.87891921,0.058493716,0.2170103,0.59291769,0.97317803,0.90132913,0.94031697,0.92895381,-0.04115956,0.61433504,1.0955037,-0.11170578,0.85348951,0.44015981,1.4447881,0.84925804,0.49953457,0.93059191,0.18029551,0.21752496,0.58119292,-0.066256213,0.77446728,0.69303106,0.89287407,1.0520139,0.74523331,0.76772289,0.16860688,0.7055136,0.87211652,0.68005912,0.75667563,0.81086,0.54295644,0.78754594,0.82413346,1.2082801,1.1129805,0.22684407,0.93421269,0.93273396,1.0262331,0.069545871,0.72714303,0.74838974,0.88119658,-0.42916006,-0.33347186,-0.022462328,0.52514323,-0.11035259,-0.084933184,0.64415031,0.08087395,0.92536707,0.97491773,0.034243914,0.85102919,0.7197907,0.63395459,0.53730004
0.71580227,0.4578161,0.42222287,0.41136569,0.41779906,0.0384471,-0.11865497,0.25885262,0.59828983,-0.28712939,0.53809241,0.9503715,0.88713325,0.59653736,0.59264694,0.68714243,1.0843247,0.73875422,0.73083093,0.27034125,0.83453644,0.96826543,0.59042866,0.80364252,0.799872,0.9287296,0.97217293,1.1017138,0.36952945,0.57154736,1.0399138,0.91846052,0.68187794,1.0606419,0.26754685,0.66664667,0.80796503,0.99662349,0.83076834,0.77243571,0.73786236,-0.34191589,0.76823183,1.1095213,0.056941812,0.56781987,0.16527698,1.1754281,0.86585719,0.24040636,0.86677775,0.095021139,0.091024997,0.62231594,-0.3073737,0.81142319,0.58889285,0.56741252,0.98925376,0.61550322,0.57908676,0.11102857,0.57160244,0.78962846,0.36940088,0.97237036,0.54665653,0.92043146,0.51329271,0.77886725,0.86644256,1.1116479,-0.028170597,0.72194967,0.80933341,0.80336372,0.35526101,0.89675243,0.65146973,0.88371643,-0.68143146,-0.39436317,0.48905133,0.62619141,0.32912636,-0.26809253,0.61526211,0.39976268,0.79757921,1.1129782,0.042302617,0.70594675,0.59572467,0.77833815,0.44035433
0.6010556,0.075094827,0.43329581,0.32405471,0.10288257,0.45542104,-0.40898297,0.82606182,0.49089444,-0.46305142,0.2536567,0.90861805,0.57682234,0.16575436,0.56776907,0.43862059,0.73037171,0.48217607,0.63269324,0.15617474,0.70728526,0.62789595,0.34212247,0.65339999,0.28949515,0.8391385,0.69790236,0.997138,1.0224799,0.35667763,0.36043115,0.56187053,0.44933318,1.0006238,0.53770039,1.2949401,0.73605989,0.90928393,0.62918193,0.41419413,0.29228201,-0.35244094,0.84603775,1.0588091,0.32509089,0.36536089,-0.063856602,0.69162099,0.71962758,-0.018721847,0.65645986,-0.23243531,0.076391608,0.50580072,-0.40526298,0.74086497,0.277534,0.23477809,0.74561503,0.38945602,0.15217913,0.080497168,0.38069019,0.44908245,0.14225843,1.0861667,0.27762548,1.0925206,0.29254884,0.60076128,0.54182879,1.0765447,-0.25905476,0.37875729,0.64008368,0.35021926,0.72765856,0.91734225,0.42341195,0.88623627,-0.28078399,-0.2339392,1.0189495,0.54902166,0.50267671,-0.34236767,0.64146108,0.69474171,0.44937008,0.85038806,-0.30406297,0.37454999,0.31508541,0.92485001,0.46256462
0.51389507,-0.28324707,0.51755802,0.16860746,0.0047382409,1.0954671,-0.41654723,1.3130863,0.45835253,-0.21673291,0.049787758,0.74953322,-0.0044869022,-0.26502864,0.55349327,0.095212524,0.29258593,0.16523551,0.52320335,0.18192285,0.39283224,0.13918457,0.054612132,0.4988989,-0.25804673,0.74806815,0.21868431,0.88027779,1.5230653,-0.033953004,-0.057432189,0.075600635,0.21420219,0.94060566,0.87550083,1.5651439,0.57283516,0.81926933,0.30687678,0.0026044668,-0.075733751,-0.093148634,0.78853379,0.93643194,0.75485223,0.14126095,-0.1844307,0.20757128,0.57348703,-0.1136989,0.2913835,-0.33235444,0.063267302,0.43516246,-0.18958483,0.61209908,-0.056550064,0.04311622,0.29280025,0.11018377,-0.23262725,0.076834268,0.22450689,0.086865198,-0.016975039,0.82931812,0.07302259,0.97893973,0.089793831,0.3174001,0.26314507,1.0040527,-0.44214157,-0.017765107,0.4597962,-0.20251516,0.98224425,0.67901986,0.09694632,0.97531024,0.31452772,0.22415678,1.4621099,0.34872504,0.92335544,-0.091803302,0.62308671,0.96324928,-0.054400374,0.3728147,-0.47113698,-0.096989152,-0.044392289,1.0248102,0.24155754
0.4432626,-0.50994036,0.45480774,-0.030583234,-0.42721148,0.82769843,-0.18774373,1.4539724,0.43778717,0.15973538,-0.063662619,0.57167538,-0.36400657,-0.29323974,0.57510137,-0.24991064,-0.21887745,-0.10476515,0.45133088,0.13353316,-0.022382976,-0.17454068,-0.19410915,0.3853952,-0.65669854,0.66415887,-0.26053373,0.72183972,1.7811162,-0.24855274,-0.19926793,-0.19492911,-0.013440065,0.88584982,1.1363746,1.5034725,0.41370292,0.7202007,-0.071613262,-0.32966785,-0.20048777,0.4242381,0.71473384,0.81410458,0.99103283,-0.11397403,-0.19940196,-0.20286084,0.32676161,-0.10421613,-0.06135177,0.014548601,0.053349796,0.43418921,0.13437711,0.2805683,-0.30797031,-0.086692032,-0.10266933,-0.19075073,-0.38955073,0.13026693,0.042913684,-0.20892402,-0.067566599,0.36443688,-0.048029874,0.57514901,-0.092681429,-0.068133042,-0.01553865,0.90028653,-0.19181669,-0.33940963,0.16888281,-0.61051563,1.115091,0.288727,-0.23911322,1.0782329,0.85126741,0.99947158,1.6347173,0.077780311,0.76952197,0.25566461,0.49810287,1.1720247,-0.5098947,0.12903709,-0.22801294,-0.14363221,-0.32467422,1.0766671,0.037980996
0.42111242,-0.65924975,0.38019959,0.00072228933,-0.55535947,0.4039251,0.42716584,1.0975111,0.43666493,0.96899554,-0.03706262,0.4786716,-0.25007493,-0.28858783,0.59670948,-0.39075649,-0.51199415,-0.21297022,0.48980288,-0.031021349,-0.38390326,-0.17172225,-0.27551288,0.18766581,-0.19735924,0.58562039,-0.15170041,0.56340165,1.8257124,-0.17203157,-0.042667772,-0.2384621,-0.159055,0.831789,1.171597,1.0816753,0.21094313,0.62113207,-0.35347768,-0.43085814,-0.17392075,1.113872,0.29806498,0.69192331,0.64219803,-0.13082287,-0.097879386,-0.43458748,0.01411667,-0.075829202,-0.248644,0.20862363,0.14919304,0.40249665,0.92996418,-0.013628559,-0.39161319,-0.17315312,-0.26055458,-0.38615712,-0.28122955,0.21969367,-0.12356126,-0.32433293,-0.15357303,-0.098456677,-0.13618025,0.029758315,-0.19367014,-0.32413268,0.057487687,0.70478275,0.14618969,-0.35542891,-0.14143863,-0.49906267,1.1930986,-0.14437329,-0.41619924,1.0977678,1.0936045,1.2947634,1.1914328,-0.11022513,0.03735302,0.88768628,0.24893947,1.205586,-0.42676905,0.060606291,-0.027806379,0.030838653,-0.40507525,1.0396125,-0.24123252
0.4032115,-0.1784331,0.35518989,-0.072389757,-0.061405129,-0.21675595,1.2585719,0.46963816,0.44831961,1.3691686,0.019936569,0.44142907,-0.085947078,-0.14781936,0.49680638,-0.26134887,-0.23596288,-0.01278046,0.5305704,0.072193434,-0.3584637,0.073704117,-0.022603314,0.17840479,0.36436825,0.51281422,0.11188326,0.50838781,1.5435496,-0.093609824,0.37619971,-0.048253631,-0.23054639,0.7156581,1.2029174,0.31514864,-0.13525426,0.53046593,-0.25714484,-0.24931984,0.015784429,1.2959926,-0.083600561,0.57309312,0.10123701,-0.07346417,0.20942201,-0.176909,-0.25579231,0.035736051,-0.19916956,0.8589846,0.32374196,0.33624486,1.3798805,-0.18405952,-0.19579163,-0.19686302,0.057029691,-0.11140863,-0.12802469,0.33590672,-0.20756721,-0.16010838,-0.12445826,-0.39738124,-0.20073378,-0.33681895,-0.12908815,-0.28519334,0.17358056,0.51112139,0.97077963,-0.16686373,-0.37991687,0.078561708,1.1666504,-0.48313343,-0.26283611,1.0625052,0.98167045,0.93570842,0.51894933,-0.42074614,-0.37479634,1.351653,0.037941739,1.2365001,-0.19126125,-0.025926895,0.82475585,0.34417603,-0.30013919,0.83320244,-0.4478219
0.50641443,0.30741967,0.21128609,-0.40594624,0.27028624,-0.95487918,1.4178089,-0.068369803,0.50125585,1.0562543,0.1836149,0.42522718,0.28108733,0.1574233,0.38773264,0.095457203,0.24725861,0.32966232,0.63676021,0.31623595,-0.13793498,0.32286437,0.1463497,0.087662413,0.75725725,0.45896878,0.37146211,0.46117958,0.49599434,0.18466027,0.89174455,0.35175279,-0.17624597,0.57292573,1.1230328,-0.31282106,-0.20524705,0.44043395,-0.090501919,0.19530585,0.56263296,0.68055575,-0.55654523,0.54976888,-0.37500767,0.065082913,0.58677364,0.47252711,-0.24892414,0.1473013,0.078427143,1.2586417,0.60769002,0.10441549,1.1299632,-0.18995757,0.2020784,0.11231013,0.35508984,0.087439898,0.42678132,0.5473249,-0.30266313,0.17985013,0.27252748,-0.41824534,0.11005427,-0.35218563,0.17767675,0.017195864,0.29573864,0.36996918,1.4834348,0.21305143,-0.6100134,0.60190303,1.1202027,-0.39379326,0.033294807,0.95616788,0.67730211,0.32077787,-0.025008136,-0.47563065,-0.82303152,1.0652068,-0.28826946,1.1919709,0.25693488,-0.13114641,1.3602026,0.40000502,0.028086764,0.63694087,-0.11925314
0.60961737,0.86881421,-0.033782865,-0.45169298,1.1234549,-0.91512813,0.94101055,-0.48400755,0.63262707,0.54488326,0.53983685,0.44900252,0.77597452,0.46266595,0.24857113,0.64067938,0.74288202,0.64526166,0.74295003,0.4821719,0.27692638,0.28852045,0.51704988,-0.068680442,1.1773763,0.40512335,0.57096843,0.44626972,-0.56304131,0.64896166,0.96741283,0.76429278,0.17400243,0.46686662,1.0431481,-0.50563337,-0.19666722,0.38396139,0.20544972,0.73627108,0.94657262,0.11702415,-0.63029004,0.52644464,-0.94845683,0.45249745,0.78695112,0.9675695,-0.16685742,0.4442774,0.53177882,0.63873299,0.89839961,-0.26614105,0.72326009,-0.035568757,0.66984989,0.46917846,0.39474213,0.44118682,0.93947804,0.77414896,-0.35591871,0.5815844,0.58633688,-0.11326856,0.50412178,-0.082393267,0.54142648,0.25598762,0.4237453,0.22881697,0.99186716,0.72642788,-0.1762614,0.98555064,0.99209009,-0.095424643,0.55531429,0.71478846,0.30347512,-0.60479338,-0.39058528,-0.085019299,-0.90964127,0.42228961,-0.48206961,1.1474418,0.86174771,-0.19109091,1.1417488,0.14352699,0.51149138,0.48211885,0.15131318
0.64304921,1.4091229,-0.31958218,-0.29927986,1.0999555,-0.484739,0.23527409,-0.41466591,0.75056633,-0.54660401,0.83763634,0.47217741,0.99839843,0.82017963,0.091858444,1.1705284,0.94274349,0.80214269,0.77702838,0.74161379,0.8203594,0.12661345,0.87616308,-0.19802656,0.66610049,0.54784791,0.77047475,0.45020059,-1.374169,0.9769215,0.70954161,0.7736921,0.54987367,0.39511474,0.89247173,-0.33906501,-0.2679985,0.34706518,0.63691714,1.1016021,0.8511628,-0.83578519,-0.18288997,0.57259696,-0.83130626,0.798758,0.66694778,1.1745817,0.040196529,0.80004231,0.90187023,0.25938427,1.0030738,-0.40782444,-0.38845487,0.30761358,0.99604943,0.75745562,0.28411848,0.82290573,0.95361745,0.94857335,-0.22827136,0.91760396,0.75040786,0.46202313,0.88406555,0.41748033,0.78915549,0.74006838,0.54036227,0.19804639,0.56814838,1.1506712,0.29963971,0.95032068,0.86175201,0.40148053,0.95711418,0.50212408,-0.18138806,-1.443338,-0.47910037,0.09602659,-0.48434313,-0.49446699,-0.37868572,0.95934482,1.2912745,-0.18660557,0.77015521,-0.07720664,0.95645964,0.33161632,0.90240855
