-0.12811831,-0.41463677,0.25701177,0.12226054,-0.61534655,-0.54848701,-0.53410105,-0.1748549,-0.20782282,-0.047190441,-0.41928388,-0.096061357,-0.65666619,-0.060689063,-0.18592879,0.17006042,-0.35297689,-0.6244108,-0.95237166,-0.49399124,-1.0713598,-0.15651462,-0.3363613,-0.69005484,-0.030772974,-0.059755607,-0.16266675,-0.35684909,-0.59950409,-0.33564806,-0.39131804,0.14032465,-0.37420323,-0.59990366,-0.58565623,-0.14149062,-0.097273444,-0.10531094,-0.43173081,-0.47487338,-0.084109041,-0.066241225,0.24227303,-0.15289374,-0.31748142,-0.58232339,-0.69766571,-0.52452018,-0.22995591,-0.34313651,0.44151178,-0.64208914,-0.25099833,0.13963018,0.1004848,-0.13257943,-0.23864491,-0.59848748,-0.31532032,-0.099330557,-0.58144334,-0.93886008,-0.17405537,-0.78739204,-0.14538394,-0.39203664,-0.3982311,-0.70945753,-0.078019004,-0.37103828,-0.59990366,-0.40493287,-0.30435156,-1.0195817,-0.053901015,-0.69496771,-0.27641348,0.11012015,-0.60255664,-0.89991665,-0.34531019,-0.5045783,-0.12819457,-0.38528618,-0.064303236,0.37926247,0.082925669,-0.72434044,-0.088447037,-0.29846554,-0.15806787,-0.6510748,-0.11401011,-0.66045621,-0.61357379,0.029551596,-0.56194449,0.12317086,0.1057897
0.13880093,-0.81571106,0.26022147,0.25991492,-0.12113613,-0.87382672,-0.42499128,0.06815826,0.036349528,0.1426484,-0.46272626,0.12709651,-0.75311472,-0.53135696,0.099529715,0.41463355,-0.65372614,-0.027691172,-0.90007315,-0.1659013,-0.84088203,0.241197,-0.23780297,-0.85296882,0.19023456,0.11188808,-0.052702469,-0.039150375,-0.5443584,-0.57083038,-0.84464864,0.14678349,-0.6175002,-0.20387719,-0.25075273,0.23406464,0.12224696,0.22312573,-0.21407283,-0.71512267,0.21710799,0.26505813,0.31289465,0.20649648,-0.72459503,-0.68535515,-0.69003453,-0.49097062,0.0014518556,-0.035577424,0.3368339,-0.33752308,-0.014121271,0.39546457,0.27939592,-0.56074136,-0.54637182,-0.59042743,-0.058167586,0.21937742,-0.3838571,-0.76976445,0.26862562,-0.74348302,-0.71955806,-0.81859171,0.012875064,-0.59105561,-0.031921798,-0.5896543,-0.20387719,-0.54497254,-0.49013624,-0.90082555,0.32729248,-0.67832055,-0.058278851,0.35142878,-0.53748611,-0.3914995,-0.39215231,-0.33286546,0.16252457,-0.20947386,0.16648901,0.28714656,0.21701403,-0.47401186,-0.10809597,-0.86671647,0.033285702,-0.2082791,-0.35359167,-0.85993519,-0.28834892,-0.082335032,-0.5294682,0.23677016,-0.32843998
0.1678814,-1.2618217,-0.060780952,0.02405855,0.15362227,-0.54016894,-0.29488809,-0.014340577,0.10364517,0.14960694,-0.21249813,0.16179098,-0.4123866,-0.64272226,0.24827593,0.053739592,-0.45314032,0.49718281,-0.77848742,0.11236772,-0.3370728,0.30829264,-0.13103145,-0.49112337,0.16662544,0.14841163,0.058107701,0.1927501,-0.43384515,-0.43005664,-0.70155908,0.060942781,-0.56883242,0.17336927,0.11407926,0.30093958,0.10400898,0.10365712,0.017468486,-0.75578268,0.18398472,0.23987908,0.059052629,0.64499653,-0.69152507,-0.59029444,-0.28028321,-0.27201565,0.17203839,0.23636301,-0.014106852,0.042693405,0.081855281,0.52560063,0.055564915,-0.68478449,-0.61032661,-0.47175201,0.19601188,0.53945692,-0.24652352,-0.43560747,0.39636017,-0.53334383,-0.95176754,-1.100581,0.2889522,-0.3176652,-0.13897057,-0.71968518,0.17336927,-0.41925037,-0.65947487,-0.78057665,0.21221874,-0.50531425,-0.015954221,0.45778841,-0.47375493,0.071518743,-0.49971568,-0.18169966,0.18306515,-0.20242533,-0.0056200263,-0.027276638,0.080670956,-0.11327527,-0.34388323,-1.4526067,0.072450316,0.12189126,-0.59098777,-0.72624258,-0.10580132,-0.30815523,-0.33325437,0.050802068,-0.79843084
-0.094982155,-1.0058927,-0.30536839,-0.21321235,0.1504081,-0.092980873,0.045149352,-0.10133723,-0.0088544764,-0.11618864,-0.037340436,-0.082983956,-0.10361155,-0.52310734,-0.017425576,-0.30961733,-0.035139321,0.30360039,-0.70778555,-0.1075726,-0.059742091,-0.041325174,-0.11791276,-0.15444911,-0.18888217,-0.073879242,0.093930097,0.3159728,-0.31595749,-0.090201035,-0.27428228,-0.27615783,-0.25543707,0.49949233,0.44476674,0.087085782,-0.12985067,-0.068910451,0.21151623,-0.70835248,-0.049980624,-0.03452006,-0.22755784,0.46067221,-0.39445883,-0.17012426,0.017920213,-0.088985791,0.17705602,0.1279629,-0.19874101,0.12776855,-0.064363102,0.027420179,-0.20296721,-0.72398546,-0.42379738,-0.38879878,0.055208896,0.18824368,-0.11984915,-0.15257833,0.047585299,-0.057214523,-0.83255792,-0.98903029,0.19745028,0.15204398,-0.17527459,-0.6085676,0.49949233,-0.33328249,-0.50975295,-0.63424821,-0.075240712,-0.26199056,-0.45222349,0.27480756,-0.41337631,0.080547907,-0.60788871,-0.085458444,-0.0014619532,-0.22047609,-0.19269787,-0.35111562,-0.12197202,0.41248534,-0.46279479,-0.76222397,-0.057354938,0.085747428,-0.82243455,-0.24316401,-0.063118236,-0.67829128,-0.20339888,-0.19005903,-1.0626153
-0.20017965,-0.11174594,-0.61229239,-0.49475661,-0.16286456,0.23303591,0.35032132,-0.18069495,-0.1483491,-0.3414588,0.13071145,-0.2351624,0.20176813,-0.32408179,-0.13316436,-0.67918014,0.0083912638,0.074509087,-0.30653206,-0.32751292,0.32992971,-0.4172365,-0.1143181,0.30158022,-0.35295173,-0.27765212,0.10040945,0.32234644,-0.14569904,0.052441682,0.098876703,-0.54222166,-0.023304973,0.52496773,-0.044452952,-0.24726704,-0.27069241,-0.31956003,0.06428645,-0.45195183,-0.3395657,-0.30355483,-0.52404272,0.032633997,-0.03043816,0.18384855,0.266661,0.018601337,0.25655762,-0.10010354,-0.31829869,-0.023312292,-0.1958886,-0.71662325,-0.56801585,-0.12264976,0.07357649,-0.18490151,-0.076787699,-0.23123663,-0.19141772,-0.26396399,-0.39695415,0.3270945,-0.41193393,-0.57828271,0.030520436,0.50772565,-0.20065092,-0.32559978,0.52496773,-0.32076837,-0.0081439502,-0.28673469,-0.44961739,-0.12729722,-0.68338108,-0.02139349,-0.23441001,0.077819496,-0.71734202,-0.074388924,-0.40042186,-0.16842499,-0.32423953,-0.67863905,-0.42642765,0.41263166,-0.47439053,0.057949235,-0.22953137,0.063554342,-0.76149083,0.28890542,-0.16835649,-0.66740492,-0.18308471,-0.41951947,-1.3058702
-0.37064275,0.38370722,-0.37188842,-0.48130855,-0.76847808,0.20321493,0.36162713,-0.3549312,-0.31076178,-0.4826322,0.081054892,-0.25103491,0.17143443,-0.092643749,-0.46467923,-0.6517819,0.06276807,-0.45387132,-0.090694734,-0.54745324,0.33759025,-0.69909898,-0.21241158,0.29037847,-0.47085351,-0.46779957,-0.048294111,0.21854811,-0.075928534,0.22560617,0.34029934,-0.65268111,0.2417398,-0.10811842,-0.18547126,-0.57100095,-0.438346,-0.50396529,-0.26816415,-0.19877701,-0.51296663,-0.59910967,-0.47038201,-0.40670027,0.38169763,0.3323543,0.101831,0.012602777,0.49921458,-0.241162,-0.19332569,-0.32126633,-0.41983615,-0.88723328,-0.42297221,0.2413614,0.13463903,-0.04622825,-0.29949249,-0.37429811,-0.30380041,-0.37534965,-0.78622209,0.31145431,0.36239437,0.4878484,-0.30163249,0.75589567,-0.27406474,0.33380191,-0.10811842,-0.17325129,0.15902483,0.060778831,-0.62582385,-0.10776039,-0.46524645,-0.11858446,-0.11370893,-0.024008472,-0.78129183,-0.16265403,-0.66110443,-0.24703616,-0.50861727,-0.63859043,-0.34826481,0.090848149,-0.24009885,0.66906993,-0.21427473,-0.13985108,-0.060072706,0.31175816,-0.36621179,-0.29726887,-0.14352999,-0.71477972,-1.0143283
-0.32556052,0.38079335,0.063574277,-0.15277227,-0.73396247,-0.089773163,0.30015235,-0.24266789,-0.42259913,-0.35266031,-0.17326334,-0.35805654,-0.022707859,0.053715744,-0.44984268,-0.12842017,0.017248446,-0.87956008,-0.0138842,-0.7005243,-0.054027939,-0.44640372,-0.32277777,-0.081035254,-0.22820019,-0.30038946,-0.27278468,0.038959639,-0.17089737,0.089851816,-0.032576339,-0.52194729,0.049114472,-0.6284994,-0.5435481,-0.51186182,-0.1532221,-0.15729627,-0.4310115,-0.096598407,-0.31685269,-0.38063545,-0.23870793,-0.85155122,0.14444639,-0.0059818469,-0.19824542,-0.42152645,0.31172647,-0.35876497,0.051069253,-0.65818478,-0.30154498,-0.77779444,0.014149903,0.13607864,0.010911716,-0.28751886,-0.46602443,-0.4839987,-0.35764879,-0.37900164,-0.53140646,0.060869258,0.57754895,1.0246614,-0.59086655,0.43219108,-0.14975855,0.55930332,-0.6284994,-0.17816678,0.12351415,0.41421571,-0.16583242,-0.1980189,-0.20069967,-0.11858446,-0.11582231,-0.12725358,-0.67372846,-0.13140614,-0.48344524,-0.26474581,-0.074013733,-0.41902989,-0.0029949218,-0.42611399,0.085687002,1.2549602,-0.42262509,-0.49921733,0.34916801,0.072984164,-0.53847948,0.077990761,-0.08953279,-0.29990156,-0.65824203
-0.12913022,0.096358255,0.093841863,0.087694298,-0.25135646,-0.2350936,-0.28898181,-0.21290186,-0.36588423,-0.053456801,-0.37175438,-0.031059197,-0.26180266,0.18032486,-0.13368353,0.22905883,-0.31932255,-0.56073445,-0.0075818815,-0.3687933,-0.22411077,0.033029508,-0.43314396,-0.42143773,0.067178548,-0.16209915,-0.28467001,-0.19368192,-0.13015999,-0.30057186,-0.20324601,0.040924451,-0.042704231,-0.94695024,-0.43340656,-0.26192551,0.07518276,0.03336337,-0.52872528,-0.032004714,-0.10652942,-0.028454973,0.0099442313,-0.80998012,-0.078184639,-0.40942037,-0.41761662,-0.80323151,-0.64643825,-0.25932876,-0.23749987,-0.80338283,-0.016494834,-0.40295719,0.13177502,0.34420699,0.074729363,-0.38988081,-0.21888228,-0.59127043,-0.17157361,-0.37900164,0.14774009,-0.4141917,0.28274105,0.61311291,-0.80320432,-0.29182574,-0.061312341,0.0074000788,-0.94695024,-0.24060596,-0.10275775,0.76785338,0.14210954,-0.16135925,0.1470022,-0.11686262,-0.11582231,-0.24077291,-0.58726058,0.05278373,-0.010795434,-0.047628039,0.029235754,-0.26694615,0.10731722,-0.76741717,0.074160222,0.2951482,-0.13873767,-0.46999404,0.23492421,-0.43223649,-0.41341947,0.45683691,0.13363244,0.018747656,-0.18961783
-0.090510523,-0.67767898,0.27076009,0.19353223,-0.086716495,-0.36301252,-0.76535346,-0.2021166,-0.32750389,0.025363711,-0.45834262,-0.1268422,-0.51507224,0.08408936,0.001828095,0.25331648,-0.42283843,-0.25596012,-0.27939246,-0.081903476,-0.39847682,0.24113144,-0.54351015,-0.65229465,-0.031751626,-0.047502193,-0.16899219,-0.34867612,0.043498812,-0.40830267,-0.51059198,0.33245377,-0.26742636,-0.83341132,-0.083051293,-0.0089999413,0.017966809,0.12798011,-0.46895972,-0.056024117,0.044003025,0.050538064,0.14781688,-0.47655578,-0.43171687,-0.72348451,-0.42113161,-0.69564439,-1.1704241,-0.15027295,-0.84584743,-0.61598883,-0.0056157786,0.13111911,0.24570869,0.038825121,-0.48738955,-0.4485214,-0.062303035,-0.69820128,0.31563625,-0.19720425,0.35024133,-0.60155689,-0.06151323,0.0475738,-0.66427586,-1.0096975,-0.15241045,-0.54450316,-0.83341132,-0.16164007,-0.5555356,0.44736098,0.13885327,0.18631701,0.31457749,-0.11410767,-0.29478862,-0.30677156,-0.69768395,0.22941999,0.24777821,0.10342757,0.10449388,-0.15534849,0.20463895,-0.56610647,-0.12224041,-0.88160441,-0.08861068,-0.36784164,-0.072351864,-0.66525704,0.082930935,0.16704333,0.41846291,-0.020082766,0.29480118
0.12063699,-1.1687308,0.32376272,0.42904625,-0.084592513,-0.25619245,-0.52756256,0.016199003,-0.24602412,-0.033831111,-0.27959952,-0.16148827,-0.3744941,-0.035286533,0.20070853,0.46032978,-0.37757221,-0.040177318,-0.37716722,-0.079007852,-0.22164127,0.31545625,-0.17181299,-0.16197781,-0.11540715,-0.083936484,-0.25278833,-0.46398389,0.34596643,-0.47003172,-0.32042975,0.22199433,-0.32435033,-0.079887551,0.023533883,0.27597957,0.27561432,0.35157004,-0.18762921,0.20861447,0.34486774,0.43186837,0.38445061,-0.077000112,-0.48135746,-0.36105448,-0.020306191,-0.58805726,-1.0511819,-0.18666855,-1.1640909,-0.22094507,0.2128802,0.3596273,0.28864585,-0.34665554,-0.54958803,-0.44438989,0.0027415549,-0.33568761,0.48090797,0.024588553,0.33993581,-0.35696322,-0.73669204,-0.7460995,-0.0049529865,-1.7244286,0.072614058,-1.0964064,-0.079887551,-0.077087884,-0.57740562,-0.021440041,0.19959898,0.4264481,0.21529857,-0.048755178,-0.17102787,-0.071805832,-0.80810732,0.22941999,0.51463704,0.33978558,0.28767595,-0.042079694,0.10219973,-0.010446874,-0.39857535,-1.0445394,-0.13367205,-0.3337271,-0.66560166,-0.18589622,0.3477764,-0.46449943,0.35380121,0.4018388,0.15230109
0.43861714,-0.95231905,0.18728461,0.34002262,-0.44505694,-0.098596875,-0.2712063,0.29944596,-0.0026993468,0.17168517,-0.01632393,0.2257266,-0.10630968,-0.28502522,0.44569423,0.33063063,-0.260917,0.16061644,-0.11629939,-0.093927673,0.19563314,0.41944036,0.27735865,0.29897121,0.054198627,0.19191893,-0.48214654,-0.23866144,0.39280626,-0.37498085,0.15332004,0.11071138,-0.18869132,0.39134718,0.26657153,0.47586348,0.39134679,0.39243346,0.0049811955,0.3731351,0.48905728,0.51569604,0.40937999,0.37081356,-0.12126397,0.22212441,0.12047406,-0.37089854,-0.61061669,0.27420215,-1.2706367,0.22625177,0.42535302,0.36515337,0.15163659,-0.3852098,-0.42472478,-0.053227358,0.27968986,0.10227249,0.45220892,0.09536846,0.24814224,-0.034499881,-0.81024172,-0.98107056,0.51704057,-1.1230593,0.25904979,-0.95319755,0.39134718,0.17415002,-0.1557217,-0.17650533,0.20408229,0.37118302,0.10534018,0.062276599,0.20611564,0.12755903,-0.48587012,0.051840686,0.45821574,0.44465199,0.29513194,0.072408588,-0.11652249,0.26282262,-0.80227435,-1.0445394,0.31462282,-0.09395632,-0.78006192,0.12535377,0.4070462,-0.81211602,0.23295523,0.35988156,-0.090953859
