1.7687922,1.5318027,2.0479451,1.0490782,0.3759172,0.0086128078,-1.2408127,-0.071480693,-0.61715183,3.7850801,1.0945011,0.54873225,1.1435888,2.4605532,0.45330314,1.0622939,3.5013126,0.57559243,-1.7303206,-1.6420628,-0.23303371,-0.42560438,-1.1811048,1.7469272,-0.64853818,-1.3149588,2.6422652,1.1926999,0.34513578,-1.4955632,1.1353542,0.59059658,-0.2502947,0.53271757,-0.41929548,-1.1741618,-2.8074682,-0.18453596,0.76709801,-2.5313384,1.3631517,0.55509601,-1.4100746,-0.0038055243,-0.23533209,-0.47636895,-1.1811075,2.3625766,0.35063217,0.73836542,-0.99677347,1.1622074,-0.12805687,2.9906192,-0.10428646,-2.1178712,1.5603117,0.15780195,-1.2023365,1.68109,-0.53652532,-3.4192254,-0.89422113,-2.8230593,-0.24299267,-1.6371237
0.79230927,0.9269034,1.5142529,0.77763168,2.4402071,-0.61171513,-3.0951106,-0.56022676,-1.2078557,4.4794686,0.41965976,-0.69515492,-0.94593228,2.5714886,2.1683197,0.96695795,2.68548,1.0713666,-1.9952202,0.32819444,-0.50712591,-1.5546844,-1.0179672,0.51395457,2.7425178,-0.33375365,4.4463644,3.5197583,-0.24866662,-3.1857392,1.1994331,0.34668403,-1.6406671,0.43519344,-0.087353187,-2.0983732,-2.9146263,0.26719715,0.21062967,-2.6386886,1.054724,-2.4876288,0.7725642,-0.44511986,0.64688437,-0.21399566,1.0995386,4.3212397,-0.69695595,-0.3362043,-2.6768821,0.54004943,0.40762158,2.3626359,-0.038400366,-1.8740678,3.2557415,0.31503167,0.93791258,1.4350523,-1.2003927,-3.4451599,1.1102587,-3.1733225,0.8030474,-1.0761248
-0.91117024,0.21086552,0.090427757,0.085919391,3.6837246,-0.5782805,-2.7825196,-1.4542197,0.21554499,2.7164489,-0.62639106,-1.7706934,-2.6400194,1.4238625,3.0083781,0.13074456,-0.32725124,1.4933239,-1.823913,2.565403,-0.70875902,-1.4136929,0.64449625,0.039762386,4.8761608,0.28545993,4.2254108,4.0511762,-1.3054501,-2.1650068,-0.29142921,0.20994253,-2.9726612,0.35440258,0.09869976,-1.3188213,-1.3875625,0.72252356,-0.19862362,0.48593689,0.43969528,-2.9133376,2.1992491,-0.95980264,1.8354741,0.33910779,3.9273544,3.2346662,-2.3455613,-1.5533542,-3.2219977,-0.53115244,0.57421835,0.92483994,0.15419022,-0.83172317,3.8738909,0.6064505,2.0226684,0.091525103,-2.0651996,-2.1559541,3.5351444,-2.2349584,1.0537518,0.55573838
-1.515019,-0.22459319,-0.66475015,-0.77826481,3.3549052,-0.80289173,-0.88591746,-2.8147158,0.73073222,0.8474019,-1.7321219,-1.8658144,-3.2281554,-0.69415556,3.0466406,-0.052240606,-1.4075494,0.81161187,-1.0319585,3.8386695,-0.90218921,-0.20988496,1.9314153,0.53970048,3.5868459,0.97941364,0.74694733,3.8271855,-2.7694861,-0.10362944,-1.653494,-0.50435283,-3.2343892,0.21235902,-0.18985917,0.55600688,-0.039930359,2.4278096,-0.16781412,3.6120396,-0.69122104,-1.164267,1.5680592,-2.2170081,2.2228481,0.082887047,4.2140802,0.28078214,-3.4137942,-2.1581781,-1.5384299,-0.54596896,0.13921384,-0.32331512,0.6370593,0.47661965,3.8091324,0.48968289,2.7946855,-1.6233655,-2.6448333,-0.63993438,4.4269682,-0.88665479,0.42957515,1.3283852
-0.39576769,-0.24837952,-0.85688182,-1.9185435,1.1814811,0.7056277,1.4347691,-3.3886072,1.5554351,-0.15346028,-2.2333598,-0.99327203,-2.7911185,-1.8916779,1.9920417,-0.17541997,-2.9654667,-0.82853642,0.67578381,4.0182186,-0.90933952,0.99677673,1.1463475,1.0771253,2.1847725,3.139855,-0.75123692,2.6596534,-3.1651828,0.57095298,-0.83016672,-1.5661968,-2.1446105,0.054952493,-1.7039114,1.9350122,1.2228595,4.5427603,0.11756376,4.1016399,-2.1695346,-0.092022109,0.88734334,-2.9910066,1.5685039,-0.32162761,3.7058223,-0.31608969,-3.2200286,-1.6866056,-0.32497257,0.0011038206,-0.31729489,-0.31781474,1.0430659,1.1826911,3.3162652,0.47182821,1.4481326,-1.3504353,-2.1315143,0.27229424,3.3545565,0.32269026,-0.26305362,1.0599261
1.6901785,-0.42485849,-0.41462014,-2.426083,-0.18781425,2.211212,3.3301837,-2.5442072,1.0290628,-1.0646812,-1.8625819,1.9775797,-1.4246985,-1.7159688,0.071381582,0.3402698,-2.8742598,-3.1120248,2.7316728,3.2935864,-0.82800688,1.2741953,-0.62659255,1.0569722,0.53570437,3.591634,-0.96492104,0.13563961,-2.3555774,0.89436243,0.49998242,-2.4064355,-0.63191175,-0.30115997,-2.8427854,3.1116408,3.6448398,4.6146541,0.220003,3.8803548,-3.1716997,0.19153143,0.098141719,-2.4792146,-0.63313078,-0.14131833,1.3659407,-0.67397348,-1.8388848,0.650295,1.4763948,0.71847816,-0.73180365,0.0047889167,1.0338284,0.61640698,1.7764729,0.43267904,-0.081316489,0.19650023,-0.323605,1.1268911,1.8007981,2.5651443,-0.835574,0.56088573
2.5797145,-0.26303551,0.15394832,-2.2006698,-0.45017984,1.488191,3.3782682,-0.8653989,0.59014397,-1.6911594,-0.55940861,2.9050108,-0.62222411,-1.0493125,-1.3739176,-0.018496347,-2.1482962,-3.5624848,3.9262938,1.5556811,-0.78732402,0.85194831,-1.3874821,0.037125438,-0.64748511,2.6105272,-0.63405323,-0.55433561,-0.66304446,1.2828187,0.23537118,-2.2925959,0.19657855,-0.26447072,-2.2170333,1.772302,3.8517432,2.6624729,0.50102843,1.4009632,-2.8333243,-0.67095343,-0.2046291,-0.87362827,-2.6575093,-0.62810575,-0.4499226,-0.67601943,-0.52323318,2.9224288,3.4222664,0.40797633,-0.66489968,0.2918776,0.86027,-0.52340044,0.41725802,0.15736756,0.17424882,1.0646858,0.3269013,3.5735177,-0.0192371,4.0783317,-0.9778189,0.14440374
1.547192,0.07994677,0.21296831,-1.0519421,-0.58983872,-2.7313909,1.3247634,0.05066868,0.3028063,-1.7549303,2.2863323,2.3245241,-0.27597988,-0.21654968,-1.7219726,-0.50664303,-0.35062134,-1.5894292,3.9715217,-0.29746645,-0.79481867,0.52062863,-0.64964372,0.15641126,-0.99597535,0.35308135,-0.16738455,-0.88219961,0.26903018,1.1878796,-0.50144953,-1.1782991,1.1391805,0.18484714,-0.64456175,-0.15110078,2.6051987,0.28347282,0.74226916,-0.30902137,-1.4455692,-1.0374183,0.36412192,0.067854501,-2.4930968,-2.0338625,-0.91831042,-0.28094085,0.30070229,2.8501519,4.0126541,-0.3253263,-0.29208477,0.32059324,0.69048809,-1.4134049,-0.24449548,0.030029277,0.37249724,0.47247955,1.8416405,3.902553,-0.60161067,3.9806842,-1.4163944,-0.19662388
-1.2145677,0.46763512,-0.13436676,0.28825179,-0.71288644,-3.8286925,0.24150888,0.66971254,0.278419,-0.95454383,3.7161967,-0.1453164,-0.21001055,0.21766159,-1.6221132,-0.72421191,0.95851001,2.5211066,3.0628848,-0.94130088,-0.77610331,0.36449316,0.67141915,0.13868783,-1.0995858,-0.55889325,-0.029683985,-0.9634638,1.1625634,0.085687625,-0.65358435,-0.034041294,3.3699442,0.73704694,0.30931511,-0.24500826,0.19973685,-0.46254653,0.59056376,-0.83741645,0.54274517,0.10268029,0.4744766,0.51025098,-0.92261878,-2.8796931,-1.000086,-0.54196107,1.174881,0.58876114,1.2483843,-0.64038842,0.15071093,0.17712371,0.45932532,-1.4090281,-0.55648977,-0.57539103,0.26331873,-1.3836596,4.3425942,3.1467959,-0.936112,1.7945018,-2.3254237,-0.50701206
-2.5576063,0.8523826,-0.81937432,2.9393053,-0.66173615,-2.1088723,-0.3702299,2.2483539,0.18933336,-0.011307732,2.8282155,-0.42872402,-0.2377999,0.7316459,-0.73062165,-0.59697378,1.6093824,3.7297417,1.2603579,-1.5570953,-0.67314152,0.1714226,1.207396,0.78822533,-0.84041126,-0.74193209,0.14203183,-1.24887,3.1383177,-1.2733022,-0.63792798,1.0771449,3.6543061,0.55815036,1.4924336,-0.16823688,-0.34559227,-0.53715472,0.15681603,-0.89934802,3.3907296,2.2144783,-0.094274427,1.6921405,1.1845764,-1.8752804,-0.74357583,-1.2349518,3.8604644,-0.74703422,-0.068979003,-0.63101985,0.54446833,0.30990524,0.15048124,0.051586176,-0.58444238,-0.61128679,0.018979342,-2.2602252,3.580567,0.4274991,-0.78266078,-0.38997129,-2.5401789,-0.86447346
-2.1755064,-0.41892172,-1.1445245,3.6771994,-0.28255063,1.9911086,-1.0378258,4.6368811,0.057059231,1.0491383,0.10978934,0.13191466,-0.21849888,1.1042122,0.21021419,-0.015683124,1.3416801,2.7565712,-0.14873041,-1.6236933,-0.57012098,-0.12334411,1.4426031,1.2979591,-0.38661164,-0.6181538,0.18250576,-1.0934448,3.4727751,-1.579288,-0.62494198,3.5574182,2.7224752,-0.19577202,3.5952488,-0.33346273,-0.38252293,-0.51719649,-0.24342434,-0.57854031,4.3562646,2.5528662,-0.60456482,3.4636804,1.0775307,-0.43324727,-0.41833016,-0.25492631,4.1908646,-0.29627163,-0.44939513,0.43860832,0.68751143,0.016974572,-0.28189208,1.4737206,-0.48149301,-0.22843866,-0.56326223,-1.0455594,1.0017558,-0.31567937,-0.62161073,-1.1055725,-1.4907225,-0.41000307
-0.1936199,-0.071211458,-0.86224092,3.2178891,0.1173628,4.6643448,-0.68652432,4.506355,-0.41933237,1.1080572,-1.0548557,0.36406872,-0.19411556,0.95151249,0.8495632,-0.3014579,0.3229089,0.71491432,-0.72721433,-1.3200125,-0.46369279,-0.61084765,0.916524,1.2451065,0.3072256,-0.72136994,0.49797092,-0.59459551,2.0145875,-0.83784449,-0.20404147,4.6782977,0.27370038,-0.8271159,3.5537134,-0.42736004,-0.33872574,-0.44868713,-0.43126994,-0.33776362,3.28709,1.0615959,-1.0427538,3.3048785,0.69316149,0.29568284,-0.08819977,2.5487563,3.32036,0.28828294,-0.68961258,0.8331984,0.7306408,-0.36818362,-0.51469665,2.3072903,-0.45411633,0.18002718,-0.87788116,1.8136889,-0.45210941,-0.44875697,-0.43896401,-1.3003739,-0.38596075,0.13417349
1.7003103,-0.33963438,-0.46374442,0.60300911,0.21723255,2.8929683,0.16403467,2.4267193,-0.76846118,0.74633479,-0.83133496,0.06744718,0.28711944,0.25432316,0.82580485,-0.058559882,-0.98152728,-0.1237346,-1.0201059,-0.80066061,-0.35726459,-1.5338883,0.35529731,0.89353006,0.5950162,-0.44709212,0.4063959,-0.074750746,0.05141101,0.2669957,1.014751,0.89146433,-0.33974765,-0.76901691,1.2919747,0.022622685,-0.34324382,-0.40202149,-0.5639842,-0.13059996,0.53025428,-0.30408416,-1.1429426,1.2971842,-0.071194546,1.087235,-0.08819977,-0.15308814,0.41461547,0.33144618,-0.92687109,0.72217869,0.69732576,-0.47661362,-0.63277361,2.2102121,-0.39399302,0.52378279,-0.81413705,3.0467813,-0.45510162,-0.47678437,-0.34138563,-0.94955147,0.09435817,0.48036123
1.8226352,-0.15811648,-0.1037704,-0.45254234,-0.070074945,0.10654991,0.3045991,-0.02940282,-1.0038054,0.37585566,-0.13723634,-0.40628724,2.3005652,-0.53214442,0.51240068,-0.080552673,-1.3635422,-0.54736363,-1.0859909,-0.038506648,-0.16881599,-2.7818342,-0.1806072,-0.87503167,0.4644557,-0.17777653,0.045312121,0.5446673,-0.31580813,0.6234322,1.2640623,-0.30584118,-0.39712396,-0.48611406,-0.14250995,0.41611298,-0.48875374,-0.39031561,-0.39156005,-0.16412704,-0.51462669,-0.34516258,-0.894889,-0.054864671,-0.11396786,3.4421437,-0.13272064,-3.0109448,-0.35781053,-0.39939,-1.0520155,0.25121094,0.63375926,-0.43567629,-0.59030519,1.1561709,-0.30203611,0.35776311,-0.53567296,1.9491132,-0.28223554,-0.53522646,-0.34138563,-0.57111382,0.17277495,0.36407544
0.69799488,-0.091805013,0.029647134,-0.77386376,-0.38772423,-0.32250206,-0.53360349,-0.52610795,-0.922095,0.0051653321,0.22271082,-0.56485971,3.5863831,-1.4711119,-0.09194413,0.32381385,-0.47442178,-0.85377381,-0.97192712,0.73239635,0.040573991,-3.0434199,-0.17871838,-2.2057305,0.19129721,0.51344408,-0.56381219,0.76651219,-0.32264717,0.46245398,0.63228233,-0.33291498,-0.37468164,-0.12997434,-0.41934472,0.60623053,-0.58144067,-0.37235722,-0.02007109,-0.23711162,-0.8464219,-0.15081278,-0.62557214,-0.31396436,-0.25429979,3.5650172,-0.28449633,-2.8177975,-0.49738197,-0.89984997,-1.4722332,-0.39494538,0.55909195,-0.14654723,-0.30266614,-0.37216956,-0.24687085,0.064885476,-0.076392047,-0.27821641,-0.6005444,-0.7358032,-0.39178668,-0.68414825,0.25689763,-0.072684967
-0.7289976,-0.34148492,-0.081908893,-0.75404201,-0.54651534,-0.63538465,-0.72037886,-0.51103079,-0.43462253,-0.27982276,0.047980505,-0.48698959,3.417692,-2.8830521,-0.66998713,0.77354877,0.51999623,-0.52960042,-0.70815316,0.86554915,0.12497961,-1.6031425,0.13966393,-2.2918496,-0.204654,0.18349378,-0.95657437,0.35541723,-0.31269026,0.12767497,-0.034183512,-0.48084655,-0.59627558,-0.083353107,-0.40520913,0.4290471,-0.32246621,-0.40890782,0.0047174102,-0.31009619,-0.81756796,-0.16793913,-0.33794528,-0.37680062,-0.36856282,1.3642529,-0.39647581,0.63912743,-0.6006354,-0.4777535,-0.26781791,-0.53992551,0.2695781,-0.15401075,-0.0033610939,-1.1257752,-0.24781093,-0.071712401,0.06860415,-1.331436,-0.80814666,-0.67951085,-0.46687395,-0.46616667,1.4411374,-0.84471306
-1.0244005,-0.16885444,-0.2284212,-0.39697943,-0.30858467,-0.86101388,-0.45163819,-0.50544763,0.18849409,-0.55051375,-0.47157332,-0.2720321,1.428985,-3.1755592,-0.91050432,0.77400967,0.86658599,-0.024911189,-0.33968702,0.46159465,0.11748496,1.0362167,0.40221391,-1.2248824,-0.53289831,0.11802579,-0.78296384,-0.21690165,-0.3867333,0.019417041,-0.18268424,-0.56690563,-0.75702254,-0.023856722,-0.4596273,-0.53282478,0.043946441,-0.38507292,-0.24931239,-0.37074535,-0.63146647,-0.3059722,-0.22056486,-0.32830788,-0.38365637,-0.11434551,-0.47545355,3.9978472,-0.73692008,0.44778933,1.3430582,-0.53992551,-0.29428816,-1.0546651,0.31014884,-1.3388091,-0.22576209,-0.10014448,0.059801441,-1.2256484,-1.0924972,-0.38095789,-0.47613128,0.015786658,3.8038088,-1.1394074
-0.080798041,-0.50315987,-0.37681698,-0.19379628,-0.10417353,-0.82753527,-0.19151468,-0.68381226,0.69764358,-0.75091068,-0.3299761,-0.11298792,0.15179344,-1.8224408,-0.74081684,0.66328372,0.36377752,0.6280788,-0.049319581,-0.082606125,0.13663625,2.8678938,0.29732625,0.28939022,-0.81253255,0.13049996,-0.32735913,-0.5510475,-0.38231631,0.19692559,-0.32403096,-0.74789966,-0.6110458,-0.15991514,-0.75827079,-1.0066861,-0.010175723,-0.48114588,-0.46647502,-0.37074535,-0.8607356,-0.30426248,-0.22541265,-0.32000694,-0.38845706,-0.41255759,-0.30417443,2.3727073,-0.89803604,0.62862431,1.3990971,-0.30854758,-0.88344824,-1.3246032,0.32882007,-1.1709748,-0.32266987,-0.061297055,0.050696375,-0.55195299,-0.60326445,0.14396689,-0.45785807,0.98425894,3.6823574,-0.98830973
0.7728751,-0.37351607,-0.50819435,-0.2646585,0.073806538,-0.3867011,0.19565703,-0.92110204,1.0433861,-0.82232502,-0.064550271,-0.067703234,-0.082967972,1.282778,-0.48062212,0.27043195,-0.2467638,0.28731542,0.025851192,-0.58661172,0.20400397,3.0716516,-0.024875824,0.87049291,-0.84647122,0.50579814,0.27096927,-0.64290285,-0.21468063,0.11084287,-0.61657255,-1.17313,-0.10243704,-0.24177811,-0.75697732,-0.80742942,-0.40382606,-0.52420847,-0.45580073,-0.3956254,-0.63773589,-0.30031237,-0.1298004,-0.31597348,-0.28399522,-0.35278077,-0.087014894,-0.0028229846,-1.1490423,-0.02267258,0.22055967,-0.12526294,-1.3381892,-0.96432393,0.35097258,-0.73002302,-0.4359787,-0.021599644,0.04151572,-0.092770147,0.62648805,0.32642232,-0.23553394,0.87360532,0.94949234,0.33945362
0.76650761,0.048641708,-0.18708497,-0.28492121,0.015000331,0.16125135,0.96258653,-0.83834786,0.98713678,-0.62455831,0.13714638,-0.041288634,-0.066954515,3.175229,-0.2033192,-0.1043557,-0.38466581,-0.0047322054,0.0013456789,-0.69549676,0.29748605,1.347399,-0.479487,-0.19471145,-0.73416252,0.024768362,0.553865,-0.4872566,0.066511369,-0.33153398,-0.49312904,-0.84575265,0.16594188,-0.30961129,-0.14132763,-0.51771373,-0.28113049,-0.53190875,-0.40437769,-0.47242905,0.18261982,-0.24565978,0.025609491,-0.23468818,-0.2436904,-0.36883128,-0.16599264,-0.49389265,-0.82896279,-0.53316498,-0.68149743,0.084029199,-1.184151,0.053035123,0.28762908,-0.13172197,-0.47556652,-0.0012068628,0.099613587,-0.02090901,1.300948,0.1048764,-0.077166069,0.0097667256,-0.33091233,1.2868195
-0.010119129,0.4467695,0.27364532,0.0066298816,-0.0079334302,0.32516796,0.58780772,-0.17472192,0.68189901,-0.30455318,-0.30472855,-0.0086582389,-0.067409718,2.8095739,0.034388888,-0.51310352,-0.3251861,-0.24792498,-0.20877518,-0.54116158,0.55744717,-0.068873723,-0.7087896,-0.92114716,-0.35233148,-0.39010544,0.74783043,-0.16949314,-0.091197215,-0.50126485,-0.19998775,0.83219734,0.16677451,-0.31598344,0.62258306,-0.14507728,0.067815264,-0.34886089,-0.18609427,-0.40577356,1.1474218,-0.10370381,0.097155808,-0.15969286,-0.12197203,-0.45235856,-0.17524969,-0.44752971,0.081604263,-0.2940213,-0.80451239,0.11944238,-0.60784101,1.2375143,0.27645738,0.45328489,-0.40690406,0.04398791,0.16776558,-0.24391281,0.05893719,-0.35199621,-0.077166069,-0.86631362,-0.44587469,0.99628238
-0.61415758,0.73881246,1.05685,0.18894579,-0.081575261,0.63106894,0.07224879,0.39925623,0.26539001,0.14847612,-0.32924076,-0.10012227,-0.069290644,1.1699149,0.13947821,-0.8000028,-0.24126221,0.13262647,-0.29758398,-0.28587938,0.81740829,-0.96742331,-0.58821175,-0.92703269,0.16126604,-0.71169493,0.73552702,0.018705184,-1.3383405,-0.25819691,0.084184628,1.6624962,0.03784038,-0.23119046,0.40060687,0.025622749,0.20238078,-0.094017084,0.0045780642,-0.18300076,0.71903892,0.074105753,0.12770216,-0.40362141,-0.12561709,-0.48733874,-0.026877368,-0.18635765,1.1878281,-0.069681607,-0.35304332,0.13271977,-0.033488638,1.4044821,0.19455288,0.78286769,-0.27735041,0.16617942,0.31641872,-0.23323493,-0.83810615,-0.75571306,-0.078614792,-1.0065268,-0.38862936,0.13555513
