0.17381473,-0.018396056,0.065952937,0.58812348,-0.1248054,-0.08067418,0.17096056,0.060867254,0.7468148,0.96670415,0.081030704,0.020870017,0.17229751,0.099878494,0.26412484,0.20495599,0.21359669,0.096524499,-0.10629852,0.0087167568,0.53676485,0.50365573,0.4410884,0.54234201,0.53081687,0.093134322,0.48325958,0.83242974,0.1225778,0.20057381,0.20836258,0.30204094,0.3173586,0.060417509,0.20237379,0.27646012,0.26667658,0.17626543,-0.026790864,0.17494231,0.23458738,0.15836132,0.23888499,0.24125065,0.021992806,-0.084222682,0.211079,-0.13550784,0.38578486,0.31614183,0.50528871,0.41848609,0.6458926,-0.21404561,0.15769638,0.6337459,-0.0042386201,-0.024520591,0.30725952,-0.15906622,0.020848027,0.29971081,0.67746203,0.33514458,-0.023712371,0.31019672,0.37635475,-0.057982127,-0.24758723,0.11763803,0.21038788,-0.17235287,0.47769356,0.15766306,0.099506272,0.4975023,0.40434866,0.9708764,-0.020119292,0.37611734,0.25584866,0.26048482,-0.028486898,-0.029013489,0.51709932,-0.024802582,-0.025956709,-0.071343386,0.48554845,-0.061302987,-0.22334236,0.25104764,0.20052444,0.062419242,0.29193313,0.32872244,0.13102287,0.12827878,-0.23693491,0.95527995,1.168439,0.066107772,0.090053635,-0.053785272,0.39413302,0.72007385,0.095707867,-0.048944742,0.056647281,0.098343402,0.13106282,0.57342909,0.32971409,0.42782754,-0.0015133658,-0.17179147,-0.046669067,0.33999738,0.25286462,0.41293081,0.33782673,0.080603069,1.5851143,0.14298302,0.088052154,0.25703243,0.26499624
0.23168952,0.064691444,0.21044047,0.88827369,0.025163462,0.20744589,0.18048198,0.17286706,1.2193067,1.304705,0.18311373,0.35037543,0.16845642,0.17594764,0.44360262,0.16501373,0.22972148,0.059242386,0.17361358,0.24398847,0.97318539,0.95656617,0.48466353,0.79255584,0.62427533,0.32775694,0.91578432,0.94168733,0.25518645,0.22437712,0.47011138,0.54120306,0.39657724,0.29738266,0.49911508,0.57384324,0.52526955,0.87132984,-0.12206702,0.42822065,0.49102539,0.24733952,0.54022134,0.51318412,-0.25998108,0.36488069,0.47042136,0.080004581,0.60952464,0.37562394,0.72141409,0.67562046,0.27249228,-0.16317121,0.60920945,0.65687004,0.35136926,0.29426914,0.43854323,-0.041257162,0.19213267,0.34543666,0.084977126,0.5779582,0.16610335,0.23901207,0.55485646,0.019153643,-0.50895127,0.44254338,0.33646471,0.27632607,0.91919107,0.2349264,0.19503477,0.99174618,0.8102034,1.0633397,-0.049967434,0.53085804,0.43628948,0.81098782,-0.024716468,0.33503601,0.36376565,0.25230999,0.034636237,-0.041671251,0.72871947,-0.062420311,0.037558631,0.3270769,0.44323114,-0.16252301,0.27658919,0.49701377,0.080305159,0.11954636,-0.16466339,1.1864958,1.415903,-0.030268723,-0.12760881,0.013065306,0.52043204,0.90297628,0.00037657527,0.26596984,0.30385789,0.21758035,0.3708855,0.80240074,0.38606532,0.3853375,0.27323736,0.26949454,0.50821599,0.13914834,0.50090899,0.55932226,0.43894411,0.34315464,1.4298585,0.5088082,0.33460955,0.57364097,0.56144281
0.77110033,0.25800758,0.75269525,1.1980709,0.84854834,0.38484604,0.55392415,0.28486687,1.1814508,1.4497443,0.26816613,0.66901763,0.35335553,0.40747445,0.75153283,0.46858759,0.1406422,0.60934865,0.44509189,0.47111109,1.1193524,1.3751904,0.74300512,0.82961921,0.63635466,0.47948659,1.0567243,0.71830373,0.33368725,0.55815219,0.74460651,0.95575695,0.59446553,0.79913083,0.45790795,0.97809313,0.8212845,1.3733733,0.25945543,0.80523801,0.63531673,0.80187004,0.89397874,1.1474301,-0.46075251,0.64618554,0.88497872,0.37675315,0.79666375,0.4176862,1.271746,0.97152645,0.20015209,-0.02255548,1.1413235,1.1243386,0.56879425,0.54747693,0.66050791,0.0765519,0.52766821,0.71943597,-0.33368355,0.75554748,0.31388377,0.3143145,0.92695393,0.3718986,-0.53950203,0.48635668,0.31450284,0.64806442,1.0859792,0.62215199,0.13856042,1.0321355,1.1822208,1.1053512,0.17490427,0.78878761,0.61021451,1.477128,0.18633201,0.6990855,0.66235423,0.15372829,0.19913097,0.208916,1.0949967,0.11158147,0.29845962,0.6063595,1.1164067,-0.29917561,0.37469327,0.62042771,0.075843244,0.16374168,0.067171963,1.1890233,1.259423,-0.15253725,-0.016154623,0.099004902,0.97879051,1.0479382,0.32712502,0.39906505,0.46988743,0.61007454,0.99809126,0.74968358,0.33534345,0.48798985,0.24005369,0.65528097,1.0834566,0.2597078,0.96384049,0.76111378,0.4459741,0.49891552,0.96831757,0.7676078,0.53029832,1.1519262,0.8436389
1.3580358,0.51715533,1.1371765,1.2529501,1.3544998,0.68317066,0.92307333,0.26741815,1.2261293,1.1865866,0.86120829,0.89189334,0.53825464,0.28208879,0.77286211,0.83889875,0.38843555,1.1391646,0.79596687,0.9224842,1.384896,1.259219,1.1525597,0.80017605,0.63249209,0.79985551,1.2930953,0.31687135,0.50841745,0.95823361,0.80151679,1.4507764,0.73509227,1.1121814,0.5522331,1.0698723,0.96337009,1.2349645,0.59888214,1.0603914,0.95060804,1.2817945,1.0367818,1.3833894,-0.66152394,0.94345614,0.94441005,0.61939947,1.2608699,0.33579036,1.1189053,1.0638897,0.21669335,0.26612246,1.1955869,1.2199184,0.7450442,1.0894451,0.84361763,0.30667207,1.2909887,0.91760625,-0.24927763,0.8262436,0.65499257,0.80245668,1.3444265,0.50791593,-0.31450952,0.57270358,0.52577285,0.9445541,0.83661874,0.76629751,0.20455946,1.3603264,1.2233524,0.91380319,0.53564219,0.89663459,0.78413954,1.4748154,0.39738048,0.90320966,0.99814873,0.73456926,0.76821096,0.59285332,1.1114903,0.48860857,0.76161087,1.1220032,1.412914,0.038699905,0.73170555,0.90749489,0.051866638,0.2627711,0.47566728,0.98068493,0.99171983,0.1885448,0.19777264,0.28372289,1.10452,0.8990024,0.54348756,0.77507568,0.87011627,1.0654311,0.90271495,0.79676127,0.9898393,0.20549168,0.87932761,1.0356263,1.1639472,0.27211003,1.2575672,0.99952176,0.64447069,0.99898614,0.53705387,0.76720419,1.1189156,1.1858415,1.2284726
1.1939107,0.99911771,1.3467025,1.183291,1.2270638,0.8535366,1.3127183,0.22925767,0.66535373,0.33977038,1.0086198,0.90646394,0.86586405,0.56248258,1.110289,1.0929422,0.49953919,1.3532862,1.0905859,1.2364536,1.4615503,1.1029273,1.2918587,1.1651066,0.47364606,1.1666648,1.5334682,-0.043041963,1.1338154,1.0736222,0.94106205,1.44603,0.72777695,1.1358653,0.6777372,1.5025975,1.5775933,0.74887913,0.70508804,1.3267316,1.1192117,1.4796191,1.1470201,1.2648161,-0.22992236,1.0709619,1.1623295,0.88340408,1.3461525,0.66603192,0.74440994,1.2573472,0.58223294,0.70779802,1.3410216,1.0879091,0.95201111,1.2101368,1.1542937,0.55476202,1.6346557,1.2772795,0.013660711,1.2777959,0.99496178,1.033812,1.1556693,0.54095908,0.01774911,0.61114076,0.84656767,1.1271081,0.50775246,0.9402431,0.42318026,1.4343074,1.5084785,0.39539574,1.0022997,1.2050484,0.78462001,1.260025,0.66299836,1.0817458,1.3575411,1.3670688,1.1161129,0.96623825,1.3023618,0.70974467,1.2571222,1.8232007,1.5133364,0.52127139,1.0763928,1.6387003,0.19165594,0.4218152,0.94514,0.5061922,0.38709515,0.3992588,0.45716077,0.67943436,1.1509276,1.2355155,0.4754405,1.3500893,1.2655796,1.339702,0.63387375,1.4288704,1.3506758,0.43641641,1.2592269,1.2290974,0.79748212,0.80627923,1.426614,0.97580801,0.70162951,1.1588715,0.01244334,0.96018299,1.5112724,0.99436431,1.3545958
0.84478078,1.4810801,1.5016275,0.8331678,0.6552567,0.82860306,1.6839643,0.30506864,-0.22266216,-0.23803122,1.1388439,1.2727054,1.212322,0.53372944,1.4994193,1.4694831,0.36779198,1.7599825,1.2358748,1.4513914,0.73061463,0.37821986,1.3474053,1.500744,0.22785111,1.3194049,1.02448,-0.076163426,1.4236675,0.84368141,1.3464628,1.5605926,1.1944383,1.3146972,0.9489803,1.2121286,1.715626,-0.065863077,0.87745648,1.3715433,1.3745148,1.4524014,1.403308,1.0404955,0.25330151,1.3063181,1.4648427,1.0490857,1.0969279,1.0563701,0.41406367,1.2602698,0.67942039,1.1305956,1.1578747,1.0164343,1.2001924,1.166619,1.612499,0.73511027,1.2963353,1.6501464,0.199512,1.5982093,1.0148715,1.3763514,1.0505412,1.0146392,0.66465504,0.80119697,1.343391,1.1299572,0.1125447,1.5880279,0.54629265,0.61342242,1.3448691,-0.061728358,1.3260274,1.5772651,0.76219271,0.74435933,0.93582353,1.3841893,1.698091,1.0317872,1.4182183,1.0512976,1.429272,0.91215024,1.4646639,1.8552016,1.4974631,0.91212617,1.2490957,1.8875875,0.3459199,0.43645858,1.5934798,-0.13842669,-0.14230031,0.80429731,1.0131063,1.0092193,1.3516322,1.3434232,0.94169098,1.3205949,1.1805949,1.3635704,0.2088807,1.4124203,1.650873,1.4164662,1.4649685,1.2824129,0.13298464,1.5309896,1.6845002,1.2659056,0.53743777,1.4224027,-0.22125083,1.4085152,1.2910796,0.60280858,1.3655265
0.10507052,1.7691732,0.53569994,0.16313321,-0.20847511,1.2404813,1.3324307,0.45577515,-0.4560396,-0.43568339,1.0970334,1.4896119,1.0989211,1.0917383,1.25956,1.0924992,0.61501609,1.4793642,1.6093601,1.5398928,-0.12680172,-0.20114144,1.4082641,0.86004493,0.13042767,1.3588506,0.34352032,0.079874213,1.4431765,0.46447998,1.4155136,1.4286013,1.6503247,1.2430766,1.5822914,0.35064659,0.92327003,-0.27092891,0.6994397,1.2862752,1.4149431,0.71771854,1.1277066,0.28352598,0.78198838,1.6813997,1.0804863,1.4441945,0.59087457,1.2530986,0.033668106,0.51672053,0.76020222,1.5174353,0.42886628,0.40532918,1.7824955,1.6474498,1.5259829,0.87094253,0.94204776,0.97814396,0.31514123,1.0018398,1.4165123,1.0545826,0.69570842,1.1525855,1.2937528,1.3232095,1.8051092,1.4747641,-0.096480271,1.4283039,0.64616718,0.035791722,0.63861308,-0.35072484,1.4684291,1.0738675,0.63285011,-0.15482296,1.2027944,1.7680577,1.1544102,0.91235617,1.3829079,1.0550404,0.84826941,0.94821507,1.4829685,0.8756562,1.0530195,1.193054,1.5478798,1.2843477,0.49804471,0.72517881,2.2092458,-0.34139165,-0.36509945,1.5813588,1.1507146,1.621083,0.6467715,0.54378142,0.78850158,1.3149729,1.4354803,1.1529863,-0.25276377,0.57648309,1.451085,1.6621958,1.6620075,1.2471279,-0.14484926,1.3979562,1.5236752,1.3720421,0.39635896,1.6247298,-0.11234048,1.2439626,0.94265759,0.049567434,1.1244756
-0.30180839,2.0426348,-0.26882419,-0.29974608,-0.48206193,1.2582725,0.37284583,0.58333828,-0.50360207,-0.33414785,0.41161353,0.94303896,0.78843794,1.5810546,0.72160267,0.2218172,0.82921542,0.51442397,1.4309225,0.64414493,-0.63250684,-0.2279636,0.7645696,0.24840429,0.18241891,1.2139609,-0.55706188,0.27320247,1.316667,-0.0072978192,0.88943549,0.41388906,1.2915965,0.65445253,1.572779,-0.20972107,-0.018282491,-0.12916938,1.1563049,0.29697141,0.87337568,-0.2320317,0.26628668,-0.28132213,1.3656097,1.4325439,0.43500697,1.6739077,-0.033376032,1.1868975,-0.10430231,-0.22033901,0.57045229,1.7596555,-0.18479914,-0.21218055,1.630683,1.1850001,0.58879755,1.1315903,-0.102341,0.18400351,0.3165354,0.21880933,1.5050843,0.15831922,-0.090048361,1.4027102,1.4153185,1.6196619,1.4372304,1.2534346,0.0098989308,0.61390756,0.9647306,-0.49436609,-0.12896812,-0.37598924,1.3636036,0.23962056,0.45768665,-0.58267246,1.4672562,1.7205673,0.085941405,0.35136586,0.75362632,1.434586,0.26839078,1.4583369,1.28277,-0.11731379,0.24855737,0.87726767,1.436955,0.084388852,0.74232309,1.0628028,1.8966598,-0.30864542,-0.40855213,1.325381,1.2986584,1.6207073,-0.075662461,-0.39587158,0.65982622,0.97433557,1.132989,0.41760909,-0.15972946,-0.36157554,0.34798651,0.82729395,0.92997992,0.91877941,-0.102628,0.97851709,0.61521416,0.56251023,0.22609401,0.869305,0.011316772,0.3139786,0.23852195,-0.31615064,0.44675418
-0.37849665,1.5575651,-0.74350278,-0.39008166,-0.40832664,0.63206699,-0.45079037,0.666929,-0.064857921,-0.042215887,-0.094499765,0.10834705,0.49514766,1.2601804,-0.21879236,-0.35661425,1.0138231,-0.33952308,0.49722299,-0.24044152,-0.75804162,-0.41163935,-0.077646755,-1.0030403,0.13077221,0.51837264,-0.92566807,0.27733493,0.69530782,-0.37453424,0.028535549,-0.15220693,0.37862217,-0.096822335,0.76743269,-0.78732435,-0.72555766,0.14024319,1.3992053,-0.49313312,0.11803245,-0.61048004,-0.44943779,-0.51759508,1.949231,0.64773444,-0.32806989,0.86025617,-0.44767064,0.4994386,-0.094137473,-0.57891948,0.51638046,1.4113465,-0.35885009,-0.50101734,0.58633455,0.23370752,-0.23246537,1.6293874,-0.62182832,-0.42867761,0.2176113,-0.63526735,0.69258143,-0.36502096,-0.38573261,1.3540592,1.5368842,0.92994148,0.45519198,0.3256361,0.1474141,-0.20714874,1.1359444,-0.83644279,-0.67033315,-0.19853632,0.35991549,-0.60397278,0.29178339,-0.63669633,1.5312035,0.85349524,-0.64060628,-0.24484714,0.02974394,1.1452899,-0.40985212,1.5951609,0.66741569,-0.76232015,-0.29975965,0.5166303,0.41934254,-1.0091173,1.1506745,1.3647031,1.5840738,-0.087210859,-0.16380971,1.7256969,1.210787,0.89501032,-0.54499247,-1.0316062,0.68674819,-0.019088903,0.081461147,-0.26894705,0.085965364,-0.96920319,-0.42994215,-0.37686927,-0.055762081,0.59043093,0.21844153,0.15104546,-0.36853,-0.097287299,0.060372979,-0.1175417,0.1643904,-0.51583914,-0.309455,-0.38553088,-0.1069685
-0.23119497,0.63001905,-0.6601395,-0.33000748,-0.17896147,-0.41220228,-0.77228675,0.73780801,0.31366623,0.12031583,-0.45555563,-0.52978221,0.21794106,0.45361435,-0.81032278,-0.62093541,1.3194448,-0.71806185,-0.37509269,-0.80357536,-0.3394452,-0.023998131,-0.34161507,-1.0803329,0.19622722,-0.056756656,-0.62018782,0.21565544,-0.032819006,-0.23111712,-0.69892171,-0.49630376,-0.60234181,-0.49251142,-0.23255795,-0.71945411,-0.75773708,0.29374277,0.76759943,-0.86099545,-0.45248399,-0.64480356,-0.63150418,-0.60310082,1.8706347,-0.24380711,-0.80152158,-0.12786995,-0.47561451,-0.0089338769,-0.053904452,-0.6537963,0.31332314,1.0513773,-0.34290621,-0.59960799,-0.30189439,-0.53363535,-0.90290865,2.048013,-0.47767146,-0.73004403,0.3889056,-0.98468671,-0.016234525,-0.53846007,-0.60285784,0.32300937,1.3271233,-0.051480837,-0.47210847,-0.38517737,0.27402319,-0.97038338,0.92230888,-0.40058693,-0.58292223,-0.021510001,-0.58117094,-0.85337023,0.13454288,-0.40162248,1.4075727,0.028067386,-1.01856,-0.34295944,-0.61309193,0.60460049,-0.78684589,0.55731971,0.0746729,-0.70846613,-0.6518753,0.16673024,-0.17932795,-1.132604,1.310405,1.3598453,0.79005426,0.14605078,0.13612355,1.1835999,0.44454031,0.08732153,-0.81965837,-0.74852222,0.17229765,-0.54925812,-0.50883108,-0.57245858,0.30493523,-0.7328785,-0.73971495,-1.1461259,-0.59206752,0.14002613,0.39126902,-0.31802614,-0.71585957,-0.74841262,0.064843333,-0.72093471,0.32557551,-0.72689106,-0.39427231,-0.10277259,-0.36162686
0.17318546,-0.10627981,-0.13515653,-0.01281852,0.30863327,-1.021711,-0.57294582,0.67394285,0.35508423,0.17234317,-0.45884022,-0.53895122,0.079035922,-0.55200274,-0.61444201,-0.42921603,1.5688193,-0.61776276,-0.8883502,-0.96003015,-0.022075944,0.17230931,-0.627905,-0.56410383,0.20564764,-0.50729219,-0.40618202,0.089545609,-0.46159692,-0.054156661,-0.85895586,-0.77557512,-1.109887,-0.59521516,-0.9084868,-0.35771262,-0.34436448,0.24353301,0.09807018,-0.65749295,-0.55526285,-0.43312554,-0.5182083,-0.19645977,1.7793034,-0.75018976,-0.54548642,-0.81344537,-0.2118644,-0.25987097,0.095747583,-0.24614267,0.47370193,0.46597913,-0.21782301,-0.49710435,-0.73535661,-1.132993,-0.99152618,1.6274213,-0.34049341,-0.44817715,0.36267496,-0.51207975,-0.8413848,-0.30655248,-0.44824542,-0.35604383,1.0414334,-0.72714521,-0.87305487,-0.90818166,0.24207421,-0.82436189,0.78327167,-0.14317479,-0.31817444,0.23176212,-0.94692595,-0.51104187,0.036988688,0.084814334,1.0963962,-0.35593217,-0.72231492,-0.24010268,-0.64299128,-0.18523109,-0.69124424,-0.21498412,-0.27838802,-0.22404938,-0.6549252,-0.14861067,-0.63983631,-0.72562185,1.4417657,0.61373265,-0.11429374,0.11784497,0.27889988,0.091219477,-0.075989014,-0.93015747,-0.3713698,-0.27871452,-0.021267634,-0.74029289,-0.86499635,-0.59955787,0.28562326,-0.27684903,-0.4368943,-0.397008,-0.62242634,-0.32502543,0.30193084,-0.10482201,-0.89149742,-0.81400809,0.1372828,-0.6831354,0.32817305,-0.32531171,-0.34561983,0.095457936,-0.36425316
0.083794313,-0.4600842,0.16264666,0.24892057,0.44679505,-0.98869233,-0.078473088,0.61007769,0.33821952,0.24815489,-0.3133759,-0.25957362,0.21673371,-0.78652449,-0.31386471,-0.19007528,1.3704531,-0.2176354,-0.76994041,-0.23762058,-0.0076324278,0.20737927,-0.56870532,-0.14061478,-0.060126554,-0.71633495,-0.073567954,-0.0027340358,-0.59461146,0.23206295,-0.62808813,-0.67583565,-0.80569216,-0.10929873,-0.78687698,-0.067188224,0.027199406,0.12928568,-0.90755094,-0.05892312,-0.50070091,0.023245977,-0.11478065,0.077575266,1.3924561,-0.75218841,-0.24670073,-0.71010072,0.1222237,-0.22560763,0.2677675,0.02564483,0.20954157,-0.11941908,-0.035336826,-0.11943728,-0.62426732,-0.92483843,-0.3715418,1.2068296,0.078222004,-0.25354797,0.1879103,-0.2344942,-0.94883775,0.0081877387,-0.030991757,-0.90765551,0.63066496,-0.70547763,-0.76823581,-0.79144517,0.21841249,-0.27111519,0.21282863,-0.0085872242,0.25127054,0.13114822,-0.68722833,-0.17453522,0.05880712,0.30632387,0.41012827,-0.73993172,-0.24240867,0.0047273176,-0.42829475,-0.81821677,-0.42582102,-1.2839192,-0.63144894,0.029034788,-0.52862571,-0.1294561,-0.82775822,-0.1539731,1.2102189,-0.25085647,-0.48216411,0.078470645,0.28103532,-0.4149878,-0.47175992,-0.89270109,-0.052643651,0.063819876,-0.09428166,-0.37567358,-0.66445032,-0.43572383,0.025462379,0.018418938,0.14050353,0.29625637,-0.22547361,-0.46548083,0.16331302,0.47227433,-0.4567721,-0.31030329,0.17990204,-0.21164585,0.34557957,-0.022132914,-0.061292093,0.14448248,-0.086240616
0.17267308,-0.78491,0.33539959,0.27763403,0.69118155,-0.37072152,0.01974299,0.40477249,0.1475191,0.39170495,-0.18804343,-0.057205799,0.31711004,-0.50935453,-0.035212518,-0.061536482,0.83012925,-0.0031329911,-0.21533549,-0.036427662,0.016091528,0.26965456,-0.19461564,0.31914224,-0.090229877,-0.62188992,0.13849103,0.18223804,-0.52823596,0.38906167,-0.17270909,-0.34785595,-0.21803398,0.15007761,-0.28706882,0.14137154,-0.02726969,0.08317246,-0.92782177,0.14888458,-0.29438077,0.15514791,0.052918084,0.21434812,0.72103788,-0.36103753,-0.092990485,-0.12628469,0.23482696,0.10064898,0.31904717,0.12329726,0.068922045,-0.17699923,-0.040293562,0.048219257,-0.12544053,-0.312105,-0.14924465,0.22913224,0.23878249,-0.11726166,0.062922395,0.072401997,-0.41543601,0.045140035,0.086459268,-0.69655155,0.13412844,-0.32074639,-0.21353808,-0.28779713,0.18599772,0.057780719,-0.30179391,0.13501142,0.43652603,0.07412632,0.00092444558,-0.061666179,0.079903511,0.29840354,-0.192204,-0.59000106,0.035641101,0.12416948,-0.090143645,-0.63768897,-0.054201885,-1.2198813,-0.59436157,0.17924314,-0.28983684,-0.056751106,-0.61789401,0.17553608,0.5876383,-0.81269365,-0.48216411,0.10724693,0.18794043,-0.65137415,-0.35896717,-0.4088697,0.12850749,0.14612661,-0.097352649,0.17627075,-0.28395397,-0.16801661,-0.1338079,0.17698733,0.26264874,0.37680453,0.14327114,-0.34416514,0.035927768,0.97566032,0.057853922,-0.088033791,0.14775449,0.12233499,0.2343514,0.066903502,0.086701218,0.083618717,0.051561268
0.19001148,-0.31282445,0.28021611,0.2225999,0.60445174,0.053752546,-0.20325225,0.17000062,0.17691361,0.28037889,-0.059096908,-0.08114216,0.20599812,-0.31179636,0.087139535,-0.0045422943,0.17593107,-0.068602866,-0.098850621,-0.016379419,0.096319054,0.18188828,-0.067626043,0.1296251,-0.083049142,-0.36117581,0.17054529,0.29060944,-0.23399124,0.2162512,0.1234677,-0.13734123,0.13467192,-0.0085416339,-0.0045406714,0.21271647,-0.066149468,0.24403941,-0.45032104,0.27890993,-0.15307467,0.15569854,-0.035330094,0.22184724,0.056765552,0.091915081,-0.053178,0.080366862,0.23467089,-0.015995138,0.5303392,0.1003606,-0.24150007,-0.17699923,0.037392323,0.11258457,0.20833047,0.13715615,0.16696865,-0.86462882,0.19133646,0.025113715,-0.32029229,0.087516579,-0.074731264,0.060057195,0.14876547,0.013660492,-0.27385677,-0.062821499,-0.034523089,-0.090165452,0.23226585,0.19650129,-0.42029285,0.21754484,0.096218284,0.13213425,0.055860025,-0.10965765,0.096908333,0.19198763,-0.31890107,-0.32883493,0.21073175,0.1724473,0.17205426,-0.32747905,0.23635875,-0.29971527,-0.4759933,0.25390813,-0.13009817,0.017567408,-0.22052519,0.27419813,-0.13634968,-0.77954903,-0.34511942,0.23913176,0.06261823,-0.22885479,-0.22678159,-0.15259717,0.13597738,0.12939812,-0.0019779878,0.25431521,-0.12947768,0.044225032,-0.14556173,0.13515537,0.34331126,0.075841411,0.079411154,-0.24884567,0.087774875,0.89471105,0.016352705,0.14413732,0.17636306,0.016097069,0.10241394,6.6558298e-05,0.11309493,0.059795247,0.14399517
0.18785934,0.1592611,0.21115601,0.14931859,0.33310649,0.2531347,-0.078460355,-0.0044780986,0.24157726,0.13755109,0.018339768,-0.21651895,0.094886198,-0.14830328,0.038817644,0.13850977,-0.30263901,0.032847133,-0.094336229,-0.061347319,0.13833222,0.23044946,-0.047903108,0.069680838,0.050948258,-0.18414203,0.30874089,0.4612184,-0.14896475,0.03451848,0.1802829,-0.017252064,0.17803309,0.0030749225,0.1496101,0.30038886,0.041073447,0.2958291,-0.25250761,0.32106787,-0.083928793,0.39260503,0.078179219,0.1640313,-0.42528643,0.28307974,0.021755433,-0.11914772,0.17376169,0.040179779,0.41846685,0.040929819,-0.24150007,-0.080357579,0.33042071,0.11871824,0.45157895,0.35792964,0.23641891,-1.1985947,0.15699831,0.24474863,-0.47925134,0.15678516,-0.0050165112,0.092486445,0.11691781,-0.044783275,-0.5329148,0.011361583,0.11338939,0.016962057,0.2880398,0.071824442,-0.46342444,0.23329613,0.2412929,0.044246798,0.0052525272,-0.061242645,0.11391316,0.058593741,-0.44559814,-0.29056058,0.25450314,0.060338678,0.18420751,0.0083832305,0.21215357,0.20337426,-0.28908381,0.2185436,-0.083431608,0.11445665,-0.040277187,0.28497615,-0.5091728,-0.32270816,0.022409521,0.22562041,0.034322841,0.078518888,-0.094967594,0.095566606,0.12467583,0.26258153,0.0028866326,0.20844773,-0.1372761,0.047787549,0.12007566,0.18961157,0.43937558,-0.29833534,0.021271827,-0.24884567,0.23619122,0.46040005,0.16627242,0.037448399,0.22185017,0.028341534,0.020686199,0.011276709,0.055015587,0.31338447,0.25355594
0.14107232,0.19710524,0.13912622,-0.042280527,-0.027871128,0.39820167,-0.036256505,-0.13328019,0.22282249,3.3287547e-05,0.31595801,-0.019690023,0.22645661,-0.028013445,0.062083413,0.28937192,-0.66120219,0.18411944,-0.11567437,-0.08957975,0.10181705,0.11284932,0.0012322785,0.1237386,0.21146302,-0.0099772971,0.29006372,0.53126387,-0.089317104,-0.021637366,0.31549498,0.18992482,0.19181318,0.067089077,0.19503917,0.17182358,0.17470729,0.28395586,-0.065540232,0.26543732,0.18703078,0.3125817,0.25708224,0.11417599,-0.9073384,0.31602159,0.23047258,-0.19874754,-0.087547283,0.1388978,0.023176382,0.15935124,-0.24150007,0.047797659,0.38212471,-0.0010093142,0.70513445,0.31420911,0.24891921,-0.95695824,0.038930332,0.44574511,-0.43060977,0.3597029,-0.13147376,0.23472805,0.050096414,0.016693975,-0.69317952,-0.1665385,0.34286232,0.18569695,0.1593323,-0.03614416,-0.30891472,0.29559765,0.24552879,0.18355922,0.011932711,0.14600825,0.12008222,0.043049879,-0.44982138,-0.42114365,0.39472759,0.018673877,0.19152711,0.23066556,0.07195768,0.34681559,-0.050249136,0.093911155,0.10331712,0.048731934,0.13955583,0.16814359,-0.8828463,0.11147304,0.31529658,0.10581653,-0.013209046,0.051366305,0.075378474,0.026673627,0.24697679,0.19860042,0.10939295,0.15934081,-0.10383563,0.055027657,0.388661,0.015772762,0.65333795,-0.36351658,0.051125132,-0.24884567,0.34444554,-0.038781957,0.22534177,0.10006947,0.12756526,0.031983231,-0.14897078,0.14318085,0.060067791,0.4168878,0.36725421
-0.025309448,0.079863174,0.10932823,-0.098475133,-0.29559436,0.24515738,0.094015959,-0.18069986,0.18092135,-0.21373704,0.34839676,0.086933484,0.36639538,0.24554387,0.10268823,0.076479539,-0.75162682,0.37246227,-0.030046787,0.25090988,0.11246936,0.086387362,0.029417785,-0.082236308,0.22426508,-0.0088832855,0.088684597,0.2472235,-0.06385257,0.088733865,0.2109566,0.34741525,0.055319456,0.2879326,0.23826865,-0.037104059,0.49779881,0.12942388,0.060484098,0.12059673,0.38579666,0.21399818,0.24372266,0.12198487,-0.91203621,0.27129763,0.32770289,-0.11170748,-0.062369064,0.17369651,-0.074849808,0.12622351,-0.24150007,0.021168768,0.24802742,0.040373391,0.69337952,0.1719147,0.19443287,-0.71399826,0.12516874,0.26322573,-0.29739942,0.22351112,-0.076908914,0.28608073,0.10951171,-0.00071253087,-0.30459247,0.079912344,0.1356951,0.32314307,0.1378817,0.0058018375,-0.044380135,0.1502446,0.092393104,0.13688279,0.15566119,0.23739441,0.12587763,-0.08590745,-0.44982138,-0.42943103,0.15163516,0.10447671,0.10178277,0.28478309,0.033646615,0.14424916,0.077078304,-0.11806822,0.25102113,0.18097618,0.082815341,-0.037686453,-0.71483436,0.37394641,0.19350653,0.039938145,-0.027732571,0.051904182,-0.1012045,0.048182782,0.25928562,0.098833034,0.15103434,0.18323734,0.21174098,0.11772085,0.49470696,0.0050577003,0.55351778,-0.36351658,0.26282129,-0.14362696,0.27158556,-0.35891874,0.14500036,0.20841075,0.20699719,0.084408395,-0.14221324,0.12433675,0.14290532,0.2746992,0.22677191
