0.46274525,-0.071040712,0.36742229,-0.29491958,0.68469517,-0.055523289,0.19092433,1.2951066,0.058454133,-0.085301321,0.45425538,1.5932646,-0.70548553,0.049618992,-0.8127628,0.46757221,0.16329521,1.514236,0.064237234,0.7092403,-0.53895087,-0.090389056,-0.10852343,0.37979935,1.1286266,0.79812865,0.12478246,1.3382918,0.10022645,0.41853955,0.10431666,0.45380271,-0.34997459,-0.14501095,1.5453109,0.42276513,0.6489276,0.1062632,0.61286447,-0.67940486,-0.40196358,0.11760732,0.40964404,1.3891892,0.51323212,0.54651899,0.35416617,0.22329535,1.6084617,-0.11132326,0.67649873,1.6951026,1.3078505,-0.47433094,0.52068769,-0.34335237,0.82181255,-0.18301564,-1.2025047,0.20949412,0.80686542,1.172916,-0.31541332,-0.19693451,-0.50982201,-0.23190551,0.4981192,0.36257481,-0.096935322,-0.18979997,0.49380441,-0.1983026,-0.13131389,0.75352998,-0.54984685,-0.02517382,0.61603787,1.51046,0.85494241,1.9367697,-0.077575192,-0.11483853,0.51763546,0.097020478,-0.067370758,0.52311728,-0.58362959,-0.24158169,1.4813099,0.68373792,-0.22142916,0.69873094,0.46583984,1.2981775,-0.26752249,0.57436479,0.0062520985,0.99018794,0.22156669,0.59546971,1.2019299,0.75532842,-0.18854753,-0.39455032,1.1427198,0.49226747,0.20927062,-0.43070267,-0.61971027,1.577265,-0.35897252,0.11075829,0.9486987,0.80717947,0.31878005,1.6034684,1.2933954,0.15985689,0.23920535,-0.21918398,0.45184922,0.13594657,-0.16582371,0.57990188,-0.039679443,1.1463193,-0.17691148,-0.13512505
-0.38422534,-0.60940273,0.83186338,-0.035400965,-0.36390537,-0.070813677,0.31470462,-0.11610688,0.37403124,-0.13343551,0.79031262,1.3148428,-0.23502535,0.13674112,-0.9649364,0.21667389,0.46515009,1.0630497,-0.22890402,0.64775781,-0.58261188,-0.32467431,-0.18913083,-0.44855246,0.75971875,0.29823332,-0.30078531,1.0822403,0.1712557,0.004743901,0.70606045,0.64728392,0.10722991,0.10957292,1.2317728,0.28353588,0.31825042,0.86434487,0.53814113,-0.77144472,0.041285301,-0.21483754,0.11824872,1.4486344,-0.29335324,1.4079008,1.2652669,0.73465671,1.1323751,-0.036802591,0.65530834,0.54328447,0.48157422,0.22390634,0.27365735,-0.36004332,1.4149305,0.072691285,-0.65657382,0.031263123,0.54250548,-0.0022638569,-0.047189092,-0.16169646,-0.40121826,0.38798283,0.27901468,0.14138839,0.060522399,-0.26079431,0.63173511,-1.2307337,-0.56640326,0.73512997,-0.37458191,-0.066902921,1.1136568,0.38252747,0.25582613,0.79371481,-0.18349218,-0.036739415,-0.59999334,0.33874546,-0.33854639,0.77418486,0.37922844,-0.33768091,0.88472453,0.24965979,-0.38317847,0.11899048,0.085321436,0.1522505,-0.21460145,0.3347142,-0.11061078,0.95642916,-0.73936343,0.23240296,0.67725842,-0.49071673,-0.11553084,-0.45981831,0.7616464,0.34358797,-0.2632679,-0.8452484,-0.024765363,0.70223832,-0.096922324,0.14545079,-0.42011725,0.777522,-0.035526406,0.83737353,0.84316041,0.57493369,0.46499462,-0.11085571,0.25401243,1.3207845,0.22944834,1.0067034,0.31156846,0.65351103,-0.038931558,0.33036416
-0.74194872,-0.47787415,1.3557426,0.14736895,-0.27894538,-0.14218032,0.11706266,-0.72573327,1.2014771,0.096218798,0.44608724,0.1391822,0.39146662,0.77586675,-0.20839842,0.10980692,0.12176334,0.16914346,-0.19882615,0.50889213,-0.069909859,-0.057403209,-0.22205446,-0.50923617,0.3806608,-0.14008204,-0.32185114,0.41455883,-0.10066175,0.11010335,1.222501,0.56559885,0.12116865,0.25555615,0.41285374,0.11868612,0.024704585,1.5752417,0.37457674,-0.24094385,0.18212267,-0.021231262,-0.049784416,1.0987594,-0.25947271,1.4550184,1.9720413,1.3004835,-0.21145967,0.076559335,0.43847459,-0.66354406,-0.53382653,0.51194587,-0.025978693,0.025026748,1.8427283,0.088844342,0.3297975,-0.17483951,0.27069453,-0.63647618,0.21167317,0.10701397,0.117963,0.18078242,-0.092615924,-0.073191795,-0.1326007,0.089839513,0.46156107,-0.87047211,-0.46801883,0.42171482,0.32792693,0.074805966,1.0940638,-0.62924708,-0.040416272,-0.53681216,0.10856859,-0.01223616,-0.67673618,0.41900653,-0.10325882,0.82203753,0.54303874,0.14854537,0.0056973554,-0.11750584,-0.20549786,-0.17087271,-0.092118088,-0.43200337,-0.11313389,0.0039092155,-0.091921214,0.50714587,-0.64268705,-0.15692319,0.12186437,-0.73461511,0.044904429,-0.21088959,0.18402531,0.2324486,0.061588028,-0.47036908,0.45291229,-0.46953529,0.20772038,0.85978711,-0.73910014,0.56946123,-0.1240662,-0.75021385,0.31211354,1.0909657,0.8191022,0.16471182,-0.081424088,1.7751103,0.41027685,0.7967241,0.80994085,0.038644965,0.038838659,1.0541023
-0.41980091,0.17819368,1.2350299,-0.10960575,0.17105395,-0.18752994,-0.024887615,-0.47009238,1.440622,0.0050074077,0.2169045,-0.17785526,0.42162635,1.3182524,0.47418132,0.18306121,-0.19143322,-0.12962031,-0.040953861,0.23710908,0.32400463,0.16442856,-0.40977266,-0.20023486,-0.10776685,-0.21141572,0.040653904,-0.010561257,-0.25649396,-0.046616886,0.97883821,0.45290371,-0.26383179,-0.0021286263,-0.27158019,0.013641534,0.0093449056,1.5775303,0.12394754,0.34451496,0.27530314,0.088978687,-0.10679158,0.51948147,0.18840156,0.4739589,0.84599204,1.4039222,-0.81363519,-0.059806948,0.13303749,-0.71673493,-0.92230805,0.27781489,-0.067434318,0.19151217,0.50530988,-0.2010824,0.83883339,0.10154491,-0.10364097,-0.47473925,-0.15600576,0.02250517,0.26475189,-0.10385425,-0.15407647,-0.088546025,-0.19586891,0.07052904,0.38272706,0.083556123,0.0065786559,0.13448192,0.32194694,-0.032145341,0.69203824,-0.57555946,0.0013819724,-0.67386207,0.03492314,0.31393316,-0.12382005,0.77582502,0.31430998,0.47683352,0.16901528,0.2163585,-0.25980686,-0.11554025,0.1511614,-0.16759669,-0.093278545,-0.35333108,0.37647442,-0.065035726,0.10383785,-0.034424759,0.059355344,-0.075299216,-0.16206024,-0.23005343,0.08710462,0.21900403,-0.21813827,0.16085227,0.2027185,0.33381299,0.4329378,-0.88261099,0.07377227,1.3176111,-0.29909698,0.34324065,-0.079505594,-1.1020879,-0.10952249,1.0669825,0.69459525,-0.027418543,-0.0022022473,0.91077892,0.24954758,0.55649438,1.4407253,0.068831668,-0.15591765,1.4125319
0.26708519,0.27517255,0.60071707,-0.28926062,0.49081735,-0.0010167196,-0.32390153,0.20168994,1.3094068,-0.37853461,0.11440421,-0.20829377,0.12440466,1.2759136,0.31736667,0.06385444,-0.27106894,-0.022605117,0.081423029,0.033586208,0.20515103,-0.02149386,-0.32679554,0.30694734,-0.13956918,0.093111616,0.020317849,-0.22587602,-0.078378221,-0.29151365,0.45444619,0.20969319,-0.47560352,-0.15257775,-0.42707448,-0.04168729,-0.10358001,0.93978776,0.049220338,0.22547505,-0.11952668,-0.18692519,0.037235626,-0.27752664,0.37885426,-0.19925328,-0.084105425,0.84732004,-0.50605244,-0.33616408,0.17731914,-0.13130889,-0.43969038,-0.019338336,-0.17287959,0.10388563,-0.46348604,-0.25070574,0.36085961,0.012666031,-0.069925395,0.22586705,-0.18958838,-0.27931637,-0.1889843,-0.15983021,-0.13534439,-0.04479611,-0.20553727,-0.13318688,0.20963711,0.9329401,0.14791862,-0.092239133,-0.013907323,-0.16184476,0.3018501,0.060244294,0.2300187,-0.20599252,-0.067063502,1.1451467,0.52224428,0.83404106,0.1944985,0.24833598,-0.087288358,0.073740685,-0.065330815,-0.0023371922,0.048052452,-0.0051857369,0.012739717,0.10621873,1.3769788,-0.15337075,0.081548537,-0.24660664,0.48283347,0.0046742261,0.083356433,0.49834523,-0.20951755,0.21035372,-0.12197422,0.1780696,0.21858161,0.45495948,0.10067855,-0.39107647,0.056470368,1.3113689,0.38959453,0.0016087012,0.018142788,-0.51089172,-0.25056522,0.53088738,0.46460242,-0.27984385,0.1112877,-0.34126034,-0.31032968,0.25092194,0.73974101,0.53882708,-0.14299394,1.2158712
0.57579875,0.24783961,-0.017368256,-0.082846013,0.039870775,0.16968838,-0.026181515,0.37055052,0.7514998,-0.21957442,-0.017808689,0.07260026,-0.10451315,0.8595541,0.029422281,-0.19636721,-0.051738135,0.17734706,-0.0084021732,-0.045999332,0.092715829,0.0070507468,0.13473146,0.19196554,-0.064196705,0.27606332,-0.034973525,-0.18497737,0.14492169,-0.38139638,0.2259837,0.064665189,-0.58961348,-0.034305373,-0.15915277,-0.21774601,-0.31884839,-0.0075412285,-0.17385196,0.064087422,-0.37454577,-0.34295438,0.20934899,-0.41050361,-0.00090092871,-0.25243761,-0.59780537,0.10167389,0.25801054,-0.25438864,0.1696173,0.48770054,0.35975955,-0.45612942,-0.45302375,-0.027899303,-0.64895915,0.013955687,-0.18254712,0.094321897,-0.15951755,0.44866007,-0.097096349,-0.068385154,-0.27123789,-0.066204856,-0.4287133,-0.25936314,-0.10867197,-0.065249843,0.026524583,0.55438932,0.20001172,-0.11154611,-0.2661282,-0.056015531,0.022472078,0.47041403,-0.027810085,0.34174426,-0.12542466,1.5690832,0.19115297,0.53689274,0.060377913,0.095037657,-0.52381806,-0.090080706,0.36937422,-0.023235402,-0.13210659,0.089462511,0.046114445,0.25399177,1.7853538,-0.26405159,-0.1625896,-0.026321385,0.22877416,-0.18644678,0.088555258,0.37001953,0.00066175492,0.15945359,0.0097710287,0.17335888,0.10421632,-0.01276348,-0.12951168,0.48934325,0.014024113,0.90747795,0.33225539,-0.027959231,-0.004522462,0.48822021,0.076332212,-0.023917397,0.27945528,-0.055452409,-0.17024561,-0.73965012,-0.2478645,-0.12267554,-0.21285057,0.16487424,0.24850919,0.67694363
0.52460969,0.099680194,-0.48254083,0.24415716,-0.20625084,0.25893699,-0.15448685,-0.0041864187,-0.17986116,0.11332768,0.046428823,-0.16844384,-0.24401061,0.097014161,-0.28296434,-0.30442829,0.026044669,0.36270685,-0.28776369,-0.21328266,-0.18649942,-0.041953954,0.45579274,0.11704342,-0.044532499,0.15834204,-0.053377541,-0.060140921,0.40210972,-0.33548869,0.010009072,0.081919054,-0.060036867,0.11330773,0.14681171,-0.31276058,-0.32815828,-0.69328235,-0.10550272,-0.083218512,0.0062236631,-0.23324354,0.13239625,-0.11087763,-0.0135977,0.13132645,-0.42865968,-0.36902394,0.46069008,-0.061540274,0.034924722,0.37970647,0.64748683,-0.30743112,-0.2975096,-0.37112005,-0.23614167,0.43243346,-0.32449252,0.27320883,-0.24390727,0.25847071,0.38662452,-0.044286581,-0.12011964,0.36027232,-0.10398923,-0.34548947,0.1752697,0.12456183,-0.031222645,-0.084133987,0.13150255,0.040633616,-0.20447881,0.060749966,-0.10778516,0.11343917,-0.30648523,0.098235431,0.058735875,1.3039358,0.045753817,0.54598673,-0.16677625,-0.031807651,-0.25189606,-0.10463168,0.27419009,-0.025996815,-0.070563967,0.081661753,-0.098463221,0.25608091,1.5263204,0.018998466,0.10350895,0.17128497,0.075507751,-0.18966324,-0.037162058,-0.14569034,0.23234632,-0.031491312,0.11479047,-0.049987987,-0.018236478,-0.25086393,-0.036461013,0.57258385,0.25484314,0.16620566,0.13546723,-0.2128254,-0.20183761,0.70156216,0.08695397,-0.32493127,0.038257603,0.19940133,-0.091827604,-0.33676878,-0.1737192,-0.098673664,-0.28021294,-0.37019893,0.14559998,0.14682095
0.19929109,-0.55524393,-0.41624363,0.41910111,-0.14873378,0.43828953,0.40064647,-0.20294074,-0.44113952,1.0272314,0.084577576,-0.21522069,-0.27734624,-0.40704073,-0.31904097,-0.12388088,0.037071924,-0.053909391,0.043278602,-0.5004367,-0.27104204,0.23039764,0.777747,-0.1714187,0.061178549,-0.023689319,0.16911517,-0.09044885,0.6232625,-0.060142015,0.038969176,0.21952393,0.34724992,0.058977472,0.0098806491,0.0008522656,-0.12532334,-0.68046626,0.076268387,-0.17607549,-0.16848443,0.14531484,0.049364153,0.16423471,-0.019253368,0.1058176,0.24865019,-0.41160013,0.16492113,0.21641829,-0.32692849,0.044585111,0.36503797,-0.10750467,-0.060683697,-0.3230231,0.62191533,0.21583453,-0.14400089,0.13037228,-0.3403737,0.047958135,0.39553747,0.37155946,0.47494879,0.0065671602,0.50905917,-0.099985397,0.77530591,0.92006726,-0.22793647,-0.33221602,-0.53319444,0.20812613,0.12132953,0.059107636,-0.00011636386,-0.047614709,-0.1811225,-0.047082315,0.25780824,0.57129928,-0.27518719,0.33938403,-0.033123711,0.10839748,0.16564662,0.30005163,0.067482593,-0.22792303,-0.0027046158,-0.29630444,-0.11512747,-0.021708067,0.62532842,0.35923779,0.21234588,0.085132189,-0.26366552,-0.23066581,0.0011718535,-0.42314465,0.1224546,-0.046550862,0.17867124,-0.3959052,0.20346698,-0.3216947,0.028881188,0.20724536,0.10800971,-0.39885144,-0.16175558,-0.50923736,0.016904029,0.22148701,0.088012302,-0.1957491,-0.0057244513,0.35658074,0.16916204,0.3641849,0.33603594,-0.236979,-0.099606486,-0.57736599,0.16673257,-0.14456216
-0.32734964,-0.2369322,0.25080421,-0.24566049,0.27187667,0.43820547,0.2780087,-0.24469357,-0.3264668,0.27080558,-0.10138471,-0.10697783,-0.20597086,-0.35392853,0.20076667,0.25753827,0.050884351,-0.38268361,0.2664993,-0.49699918,-0.04342649,0.4355633,1.1201538,-0.34940267,-0.051615751,-0.33312778,0.47249785,-0.25034268,0.75331412,0.32867278,0.21813806,0.057623887,0.53260331,-0.234874,-0.097877742,0.39765223,0.089009505,-0.087501843,0.035657549,-0.19489033,0.45490787,0.6429974,-0.04470085,0.15328887,0.69669651,-0.4333471,0.30623138,-0.046352124,-0.014057585,0.80258825,-0.63338578,-0.13791571,0.032904827,0.28447767,0.25226422,-0.13151403,0.32859663,-0.24753803,0.26492367,0.099414866,-0.38374503,-0.21527723,-0.16179156,-0.085023519,0.62948686,0.22740129,0.39461891,0.16848374,0.82028315,0.12631573,-0.46314778,-0.093099233,-0.26457784,0.36621452,0.29147073,-0.21590206,0.080001365,-0.31003615,0.13292871,-0.1312945,0.13628877,-0.42318738,-0.39683368,0.12983539,0.31015828,0.22036482,0.17341392,0.088353232,-0.16348915,-0.23023407,-0.0062279209,-0.18807452,0.10164086,-0.10247608,-0.48251288,0.5826087,0.38184301,-0.21503681,-0.06799022,0.21197047,-0.085431575,-0.23419851,0.55876302,0.01460111,-0.17312129,-0.53715115,0.4038269,-0.014506567,-0.074721348,-0.046619989,-0.24603189,-0.48518516,-0.19744056,-0.37473427,0.11153086,-0.14527256,0.079736938,0.19270185,-0.0036363634,-0.029215949,0.17431384,0.32797562,0.13304482,-0.42547488,0.53101745,-0.69553482,0.64997704,-0.18170297
-0.35457098,0.16402528,0.71640182,-0.059194417,0.14283292,0.19959597,0.52140807,0.11417414,0.10794627,0.07902859,-0.28281637,0.18916855,-0.10242135,0.044432398,0.16439294,0.72750406,0.31518108,-0.48976128,0.25779488,-0.19305698,-0.11731912,-0.16819681,0.83729654,-0.13246765,0.23687657,-0.46986211,0.12519609,-0.26572956,0.46134603,0.76689521,0.0016675141,-0.47766296,0.48926514,-0.25458704,-0.060251144,0.67538833,0.56971453,0.21448818,0.072888076,-0.18974682,0.69864686,0.17806433,0.3118812,0.01400519,0.39847218,-0.39482794,0.21409181,0.398662,-0.40449654,1.0231389,-0.43007905,-0.030692642,-0.37981259,0.9720084,0.30913715,0.18008591,-0.19226671,-0.26787269,-0.19336763,-0.067556885,-0.12906026,0.054699529,-0.077879258,0.080113773,-0.0042185654,-0.018445937,0.93201839,0.57659208,0.6140089,-0.17988454,-0.36863864,0.18422049,0.059757965,0.17268941,0.015804298,-0.32147887,-0.080338462,-0.1695249,0.66603825,0.073423795,0.29000771,-0.80576629,-0.13658103,0.094732612,0.12680721,0.084604069,0.76928684,0.001272992,-0.065652169,0.23973876,-0.24039504,0.17539113,0.17504058,0.18094602,-0.85817635,0.81187363,0.75909714,-0.35486724,0.15603807,0.30014356,0.35874055,0.27317323,0.6935333,0.079632178,-0.0026560813,-0.28620989,0.55031982,0.27035024,-0.097912084,-0.49638793,-0.077194532,-0.11794019,-0.021997959,-0.1778276,0.16277482,-0.44305494,-0.36645584,0.098391142,-0.31966506,-0.3215833,0.65831423,-0.018955341,0.17957487,-0.47157064,0.51218378,-0.58908907,0.33659343,-0.10261769
-0.11292062,0.088432079,0.55740887,0.039950522,-0.10238629,0.066987211,0.80776173,0.069215356,0.24841801,-0.55326098,-0.15763852,0.51826485,0.67984512,0.179305,0.83914697,0.96650136,0.87072447,-0.43188146,0.82907941,0.17337278,0.4720291,0.015214807,0.21097501,-0.20807553,0.32552185,-0.15012632,-0.041128224,0.10386026,0.13798689,1.1263741,-0.13637252,-0.36968881,0.31252356,-0.22990009,0.094647269,0.96799552,0.92607299,0.14693719,-0.11386296,0.43280602,0.45947633,0.26346978,0.93134069,-0.1992476,0.42272206,-0.068860929,-0.10549074,0.43110382,-0.27414752,0.67474273,0.13462154,0.031170103,-0.25224636,0.83973168,0.2350877,1.0189127,-0.55359242,0.043198245,0.32000892,0.10941167,-0.050791662,-0.047004736,-0.028462314,-0.21684937,0.034114286,0.63192113,0.90438213,1.0339033,0.056720352,-0.67755557,0.17513351,-0.13175319,-0.06271111,-0.12870552,0.40595311,-0.14700233,-0.42470708,0.11951825,0.16474502,0.052158368,0.085383658,-0.35491422,-0.11286536,-0.086906871,0.49304801,-0.32326025,0.64059566,-0.021137309,0.35801438,0.31401527,-0.082455218,0.025785595,0.31770702,-0.0089628216,-0.58339166,0.6688522,0.5612306,-0.0042764774,0.3275534,0.80124007,0.25269215,0.098104179,0.41140165,0.44245914,0.37946171,0.2909147,0.52099556,-0.028468362,-0.041691835,-0.19545028,0.043892246,0.27409736,-0.1759561,0.23394478,0.54324349,-0.2041257,-0.14617994,-0.052199461,-0.55585497,-0.27345822,0.97696791,-0.24101647,0.084422217,-0.27693272,0.11449983,-0.37339996,0.2878845,-0.21001775
0.25629419,0.83327753,0.13593687,0.84809135,-0.19505266,-0.087095954,0.33657394,-0.14617142,0.13338746,0.38871763,0.19544445,0.22744576,0.69164717,0.040126858,0.92780567,0.70175451,0.67649919,-0.21772611,0.62736048,0.86102597,0.25007771,-0.16984697,-0.13785234,0.39915482,0.48637358,0.15872814,-0.29988898,0.31907966,-0.22112318,1.1267172,-0.1288041,-0.45166999,0.31075882,0.64863199,0.51981419,0.75880224,0.75814854,0.16686942,0.42198521,0.84506958,0.56285788,0.071867552,0.67907858,-0.30394722,0.19192384,0.79995837,-0.31854577,0.15222655,-0.019715213,0.30572913,0.81846989,0.14676956,0.082898157,0.7135335,0.42718534,0.79877768,-0.59517349,1.0019597,0.39488147,0.51224986,0.41157098,0.053937445,1.0156962,0.78448557,-0.36977056,0.733006,0.29133373,0.82080983,-0.31480534,0.36892221,0.43309399,-0.12695829,0.90213314,-0.39018264,0.090891172,0.60791948,-0.43044684,0.1158785,0.18140388,0.045251299,0.50111332,0.370481,0.74639409,-0.16085026,0.41485442,-0.39604582,0.54166546,-0.05616724,0.10091393,0.52591594,0.22543612,0.68937274,0.60806303,0.61693167,0.19778598,0.31842519,0.3287174,0.2508913,1.0198383,0.7400687,0.08346438,-0.14201433,0.28624668,0.36327896,0.34655769,0.8812024,0.32510764,0.3619357,0.53698122,-0.093088303,0.79656049,0.27359934,0.39654673,0.82110824,0.55986516,0.097806272,0.25343532,-0.22193674,-0.37562955,0.43512105,0.51806717,-0.037469942,0.37469002,0.27547634,-0.4576712,-0.054217147,0.34478694,-0.34780175
0.91875277,0.86584096,-0.24000307,0.6968941,0.47076261,-0.32657473,-0.26130216,-0.090407312,0.018354301,0.67912914,0.71898835,0.51162934,0.73939154,-0.045973708,0.4182554,0.18945356,-0.20805522,0.46480466,0.42069188,1.2056813,0.85899329,0.72642695,-0.46247366,0.91758042,0.72861903,0.35195124,0.11855886,0.64255973,-0.40103412,0.40878836,0.10632273,0.14513768,0.25287933,0.8457699,0.36114273,0.15383774,0.45268622,-0.12285982,0.70707532,0.62790388,-0.09404616,0.75174345,0.30519493,-0.00077181598,0.32409463,0.669158,-0.31854577,-0.033812923,0.30873779,-0.28566094,1.1546716,0.1499257,0.2433355,0.090574245,0.41457073,0.46958332,0.0027347085,1.0752168,0.63834076,0.46307182,0.99902754,0.37198347,0.74645645,0.82792332,0.57839105,0.26685139,0.34971362,0.15942368,-0.31480534,1.0942669,0.85517147,0.22427651,1.0787843,-0.44899751,0.55905742,0.88569742,0.072964881,0.98936773,-0.31534211,0.20175426,0.51426801,0.48932284,1.0928417,-0.011410902,0.71070278,-0.20044948,0.35415711,0.77162505,0.59243874,0.78274277,1.001186,0.78639926,0.45268337,0.47533098,0.54318824,0.052497846,0.03803122,0.54168275,0.69154746,0.34434189,0.51342302,-0.47223632,-0.032640236,0.52778912,0.73306656,1.1295427,0.19191872,0.16827728,0.81225646,0.48389013,0.41631528,0.16701785,0.31945011,1.0534514,0.57274628,0.20333811,0.23334197,-0.46339325,-0.073048116,0.8358098,0.1953601,0.61081563,0.49283106,0.67659967,-0.89409519,0.49346126,-0.2625103,-0.31240777
1.0036844,0.38448339,-0.33369665,0.3264809,1.0961661,-0.33686723,-0.99055861,0.22978513,-0.28696248,0.60669621,1.1277731,0.20312317,0.56931332,-0.38191068,0.19746817,-0.11098099,-0.96361072,1.3091378,0.18456372,0.81503776,0.39642068,0.66904781,-0.62568069,0.68697372,0.48000684,0.89656569,0.73690351,1.0650493,-0.4936722,-0.18867856,0.10632273,1.1116276,-0.13212111,0.84552253,0.016525104,-0.17428349,0.094494471,-0.27980408,0.81124192,0.38291117,-0.34815453,0.44931233,-0.21565544,0.2821607,0.31730369,0.11947671,-0.17796563,-0.30422761,1.1348049,-0.57570032,0.88030153,0.22070998,0.77245044,-0.44229301,0.67378589,0.39995921,0.2708511,0.62565504,0.46103819,0.41296519,1.0213455,0.43415421,0.32538039,0.66310002,0.53439965,-0.45189334,-0.095334972,-0.12235629,-0.31480534,0.88565292,1.1061072,0.77549459,0.54565179,0.070064798,0.41849858,0.69076855,0.37302685,0.84739603,0.61067615,0.37092972,-0.055099291,0.11047117,0.78534449,0.12701932,0.68921617,-0.12584004,-0.22052272,0.31634954,0.24525752,0.46525698,0.82960438,0.39124298,0.28094356,0.38907671,0.2879311,-0.10410385,-0.2451227,0.47865547,0.53696356,0.35850067,0.32134342,0.097076011,-0.44148865,0.034197669,0.59791916,0.86080936,0.080389468,0.3938467,0.89681899,1.1976139,0.080904376,0.024997524,0.6363913,0.7807976,0.36086527,0.89014537,0.70705204,0.11775239,0.50931624,0.54800699,-0.028572774,0.22611377,0.21706081,1.1013788,-0.65096097,1.1200745,-0.47081358,-0.073400201
0.71561244,0.39515561,-0.14487212,-0.15307769,0.81016323,0.070910508,-0.6669859,0.86337232,-0.23854767,-0.095979602,1.0048737,0.60386476,0.035761874,-0.34270191,-0.60490132,-0.37356232,-0.81644793,1.293767,-0.2843009,0.39977346,-0.087875635,0.058725919,-0.4751932,0.6014641,0.4196229,0.90236443,0.42983763,0.82359,-0.11684213,-0.72237155,-0.0058592143,0.93275457,-0.39961096,0.087509496,-0.052437235,-0.33027112,-0.23881373,0.093912191,0.23178184,0.20848747,-0.28206012,-0.058411039,-0.49664051,0.37400285,0.018811752,-0.27627858,0.061659616,-0.19648514,0.93895009,-0.54136998,0.30640214,0.44043607,0.79089715,-0.65117717,0.15159867,-0.25146587,0.30661416,-0.50093716,0.20305202,0.15340748,0.79748027,0.93872852,-0.37923198,-0.37418235,0.2020649,-0.87294855,-0.26831643,-0.20887327,-0.31480534,0.031365171,0.68594435,0.87812125,0.51583607,0.62907483,0.049736857,0.051651995,0.95193289,0.70408228,0.54339316,0.55184763,-0.2861191,-0.098545872,0.41140268,0.12789095,-0.061948076,0.6809907,-0.40318111,0.15294899,0.31700576,0.32015937,0.31576477,0.45412203,0.098710336,0.50749324,0.13135033,-0.16755277,-0.36372618,0.50846257,-0.40910917,-0.25383602,0.69403823,0.84910713,-0.72691631,-0.08752176,0.28582576,0.19165885,0.082847303,0.65196859,0.39664461,0.96474104,-0.47713884,-0.46729895,0.65982535,0.50071684,-0.063885082,0.70087112,1.0178413,0.2949742,1.0632434,0.074274162,-0.36815671,0.085814259,-0.023562538,0.93584326,-0.24398812,0.82740085,-0.54485515,0.35862873
0.24286486,-0.21521979,0.024881089,-0.46185511,0.038343846,0.24156902,0.2993475,0.76204959,0.2118659,-0.79843421,0.3975955,0.31287535,-0.80324736,0.035950576,-0.5416118,-0.48594477,0.24418488,1.1315221,-0.43228669,-0.013781479,-0.76962293,-0.21993896,-0.040141177,0.33189502,-0.19170922,0.6071823,0.18274329,0.4018179,0.077416995,-0.60576771,0.063653166,0.41776081,-0.52944556,-0.81515205,-0.0090963933,-0.5287669,-0.49779246,0.12941227,-0.10951036,-0.36429663,-0.66504707,-0.53073666,-0.49664051,0.56419326,-0.093309961,-0.25620005,0.3270942,0.19045075,0.53476782,-0.47515079,0.061324584,0.50085632,0.58101937,-0.74441477,-0.1291423,-0.46754956,0.58404933,-1.0730802,-0.07748611,-0.18996776,0.38081898,0.6791852,-0.77951271,-0.83865414,-0.52738366,-0.40785274,-0.55805765,-0.37286706,0.27439338,-0.86037738,0.36037006,0.43377941,-0.12031173,0.90164787,-0.42183493,-0.49954956,1.1413785,0.11092532,0.42895323,0.2434156,-0.65298283,-0.48024844,-0.23555017,0.071509394,-0.44729656,1.12433,-0.48586678,-0.63153791,0.28517609,0.012590864,-0.53500117,-0.13040149,-0.28762398,-0.068454717,-0.30164906,-0.26677767,-0.27213695,0.52209149,-0.74896157,-0.14121862,0.21312124,1.1627967,-0.50584528,-0.26897375,0.098482028,-0.073966218,0.0065221219,0.51470249,-0.41908006,0.49199001,-0.61792749,-0.072906851,0.3016782,0.035413764,-0.41102889,0.48373031,0.70355072,0.38943871,0.94045683,-0.6955364,-0.53843702,-0.26876197,-0.32547842,0.4326142,0.35491,0.46689632,-0.19753784,0.54467007
-0.35321489,-0.51924182,0.10695086,-0.3327162,-0.64371016,0.17384788,0.53561749,0.095177826,0.35493232,-0.54212184,-0.025525816,-0.36619928,-1.0550593,0.083232114,-0.43597134,-0.091022758,0.94424285,0.48550311,-0.76615292,-0.39173719,-0.66965377,-0.90083808,0.16822979,-0.22579307,-0.42579554,0.43744224,-0.76963661,-0.011798023,-0.047823038,-0.39319209,-0.10194644,0.11976315,-0.08859283,-0.43027698,0.42967215,-0.4149725,-0.24593996,0.29773943,-0.2443439,-0.65095781,0.023430308,-0.87440165,-0.01441413,0.71010343,-0.21986016,0.81157512,0.57406257,0.11446754,0.12425723,0.11474462,-0.14742064,0.27256734,0.39768167,-0.15290824,-0.43533894,-0.79618412,0.86559114,-0.62881937,-0.2658733,-0.010984682,-0.19663373,0.10236666,-0.39278839,-0.42383042,-0.92937447,0.45773578,-0.38507619,-0.11359273,0.55845185,-0.73730962,-0.021566697,-0.16666336,-0.51572712,0.77776018,-0.91312718,-0.35225932,0.77037035,-0.48000986,-0.29233704,0.029135356,-0.29810408,-0.47265601,-0.55474368,-0.028395547,-0.87696998,0.79813772,-0.38292663,-0.65746802,-0.15423322,-0.33608302,-0.76853699,-0.31849218,-0.43881599,-0.045470563,-0.48263528,-0.015864522,0.090895168,0.069959214,-0.50285238,-0.70395305,-0.34125776,0.40642699,-0.0075854143,-0.30177794,-0.36856378,-0.12350719,-0.39213707,-0.025383635,-0.64343589,-0.22826031,0.052701079,0.54876861,-0.14223823,-0.26340438,-0.76311431,0.2899445,0.56844386,0.88359915,0.58489511,-0.54086026,-0.023360476,0.097908768,-0.32547842,0.00033212796,0.73526954,-0.059969027,0.26921668,0.70330761
