0.71138438,1.5984218,1.5040921,2.1449331,1.023768,0.7315054,0.54929575,-0.087891605,1.0368413,-0.35574567,0.44178991,-0.090549952,1.193903,-0.14548611,0.71791193,1.6834129,2.1039062,-0.26252999,1.5022396,0.28496914,2.5285074,1.6737794,2.0277402,0.73603439,-0.43028843,1.2043023,0.72446021,0.84060308,0.64566174,1.7325856,1.141584,1.0884153,1.5218069,0.64274861,1.310841,2.0503746,0.21843965,0.47636707,1.53444,1.6082451,1.3979775,1.203819,2.2822133,-0.44927203,-0.30968976,1.1646544,0.51343599,1.7436563,0.42450546,1.7318826,0.34369283,0.66435343,-0.36282326,0.4012519,1.9767836,1.4160953,0.53307611,1.1981851,0.53487056,1.2128701,1.9236432,2.2861144,0.29592656,1.3752541,1.442274,0.4279203,-0.056792492,0.36766521,0.46647926,1.5743143,0.31602469,0.90871898,1.8049501,0.54400552,0.98329318,-0.14532731,0.69779232,1.7938049,-0.07559855,0.24968909,0.23331516,-0.3388905,1.9335672,1.9869284,1.4096509,0.69475674,1.2656355,0.12702964,1.3391979,1.1322195,1.661037,1.8012818,1.5465945,1.7768994,1.0850559,1.7368914,1.576984,2.4482428,0.99467519,1.5046431,-0.34255925,1.2567102,1.3188801,0.89687128,0.5170265,1.2656562,0.81326387,0.65388766,1.1826364,0.40026672,0.34221747,2.0332554,0.46166145,0.01820306,0.59886388,2.6717573,0.26543823,0.53920249,1.4901625,1.7212273,1.0664593,-0.34002235,-0.25338414,0.068837799,0.11174698,1.2616296,0.88463828,0.03266882,1.2367104,0.45498901,-0.69866122,1.3124258,-1.4312853,0.69013564,1.353116,-0.25473945,1.4133976,1.6793116,0.46331445,0.30548799,0.00056981148,0.26282388,-0.043763081,2.4113504,0.89548186,2.1333012,1.6184398,0.93359102,0.78800866,-0.45956126,-0.38608944,-0.15895166,1.0051523,1.8828801,1.5358465,1.4854817,-0.67953504,0.34455464,1.0324813,0.82196443,2.0332554,-0.078711865,1.6793116,-0.08771449,1.091312,2.2710411,0.72923675,1.2784095,1.0962877,0.39959401,1.2678492,0.11922892,1.0128042,1.3099773
0.23196953,1.2763487,1.0179247,3.2642547,1.6509479,1.4413973,1.57692,0.56438064,1.5787681,-0.083926498,1.2283739,0.13583953,0.90743525,-0.25594414,0.14862243,1.7675339,1.1106065,0.050317957,1.0369172,0.12666112,2.1169477,1.2716445,1.8779408,2.2054452,0.728049,1.5530819,1.2794486,0.26074976,0.92058383,0.53590445,1.5548116,1.0399852,2.0973857,0.90019785,1.8747322,2.5971606,0.0087880343,0.60840603,1.4883255,1.213025,1.5596168,-0.21326986,1.6383193,0.57313386,0.047303569,-0.41915787,-0.082996823,1.905363,-0.40747355,1.0318194,1.6526307,1.3581548,0.23850463,0.93008247,1.9400263,1.5577364,0.085032309,1.2228644,-0.13254531,1.4760248,1.984989,1.45088,0.48003142,2.3160669,0.50739472,1.3533384,0.1075075,1.1887167,-0.83548475,1.9304853,-0.62058024,0.44616969,1.6623587,1.3754926,1.9755275,-0.085162189,1.0047334,1.6642187,0.10784424,0.73321318,0.15427335,-0.46127564,1.4862177,1.7313429,1.5531805,1.2631219,1.6044475,-0.06981301,1.6818476,1.8996414,1.300233,2.0942252,1.6626942,0.20877318,1.5897891,0.7009294,0.95184364,2.1376728,1.4228029,1.691671,-0.052847217,0.32758207,1.4408478,-0.11360909,1.1238441,1.792945,-0.34598243,1.5055139,2.0814323,0.064848097,0.44375908,1.8752326,0.24354,1.0184303,0.7127028,1.4577903,0.41600047,1.1596265,2.0330278,0.97675585,0.29890381,0.36784844,-0.091580026,1.3262208,0.32455141,2.0330958,1.8507305,0.048838057,1.5936529,-0.52762481,-0.45097936,1.2245839,0.53809109,0.79743027,1.8201569,-0.39540657,0.86025509,1.9675583,-0.18160965,1.5937881,-0.94770204,0.31165241,-0.13546048,2.2486372,0.32476826,1.3718717,1.1084007,1.5288724,1.9275024,-0.19880801,1.1158969,-0.47315729,1.7931373,1.7430274,1.9923449,0.84956569,-0.95179503,1.4307596,1.4420025,1.6019791,1.8752326,0.06602794,1.9675583,0.43044451,1.8081577,0.8079843,1.4826566,1.0961914,1.222379,0.51415096,1.3157408,0.005997282,1.0253846,1.2205894
-0.39633582,0.97066061,-0.32316981,1.2691761,1.7323899,2.0050159,2.2532196,1.8128062,1.3719805,1.284809,2.1802169,1.6095669,0.50041744,0.1141576,-0.37699423,1.3858304,-0.70985431,0.3896692,0.88434028,0.53880277,1.1357771,0.021309565,1.4847682,1.8914847,2.1940665,0.89603807,1.7139603,-0.010454895,1.1039423,-0.96981598,1.4655913,0.63199854,1.4673534,1.5413715,1.8646474,1.693381,-0.012169783,0.4431303,0.14437161,0.52713985,1.360439,-1.1425556,0.47961358,1.8645155,0.2901314,-1.2975951,-0.5340072,1.1118684,-0.74821336,0.035591351,2.599347,-0.1396695,1.28994,1.4236959,1.2105824,0.66434181,-0.21721878,1.729612,-0.71832975,1.1053415,1.4237358,-0.1872858,1.2341387,2.0882426,-0.77329976,2.1273053,0.37084414,1.8932165,-1.1794292,0.70743923,-0.80165985,0.012626254,0.71601339,2.013183,1.5972486,0.36848319,1.7166598,1.4482332,0.32460203,1.0246497,0.29789371,0.11648331,0.54267053,0.53848934,1.3870239,1.2894758,1.0695953,-0.24448213,2.7791669,2.0237057,0.15428803,1.6700395,1.0018355,-0.5378671,1.9074867,-0.4902751,0.42001557,1.1983048,1.7997479,1.2309735,0.13974786,-0.69663708,0.68957552,-1.0007813,1.9691204,1.7574638,-0.045308406,2.1321698,2.2291006,0.59797899,0.89297731,1.4216268,0.057773327,2.2693998,0.95686044,0.28547877,1.024929,1.7849573,2.0680582,0.22594209,-0.32571916,0.95694028,0.20331762,2.3184167,0.98910196,1.4160555,2.2599301,0.27138662,1.0711242,-0.28010915,1.0368669,0.56178938,1.6882818,0.73252364,1.3325388,0.54192283,0.098647985,1.3210359,-0.36994602,2.4331613,-0.97340157,0.88084059,0.18860326,1.3019786,-0.24129219,0.47158125,0.46005151,1.4911883,2.2265169,0.10622686,2.2762673,-0.018028793,1.3506776,0.76632869,2.2794931,0.017367667,-0.18595168,2.2316566,1.7240166,2.0928006,1.4216268,0.65980597,1.3210359,0.34657275,1.4080706,-0.1307192,1.4147955,0.51680923,1.0498965,0.92827794,0.73751189,0.26219333,0.72911356,2.3494182
-0.14336014,-0.027552031,-1.3123214,-0.43545393,0.91663388,2.3956142,1.5830372,2.4240234,0.97305178,2.4824052,1.6502335,2.4734736,-0.004620987,1.0731097,-0.66015152,0.55238179,-1.4155087,1.2311066,0.32038602,0.86469317,-0.68508147,-1.0310104,0.78902799,0.98468589,2.442631,-0.050788882,1.0993323,0.33185795,0.90414801,-1.3803754,0.75077242,0.0089332051,0.88648002,1.9138609,0.65684264,0.072803467,0.59407579,0.069994329,-0.84608074,-0.31358927,0.54121261,-0.91197103,-1.0051901,1.9277199,1.2247268,-0.7918533,-0.5931056,0.25524548,0.097306795,-1.0072881,1.9739329,-0.20005212,2.2694829,1.1819206,0.058217623,-0.16416383,-0.20447421,1.1211162,-0.46156104,0.38483554,0.10329971,-1.4626129,1.7323114,1.1854718,-0.45200644,1.6737999,1.1941999,1.7091831,-0.88688299,-0.44089254,-0.34802074,-0.3366958,-0.39388571,0.86127289,0.38773631,1.0412733,1.5634134,1.3601649,0.52246185,0.53930451,0.40793601,0.96760083,-0.32311288,-0.84384062,0.85566798,2.1131564,-0.49378386,0.04005501,0.73746344,1.9259741,-0.92827189,0.88523617,-0.010510646,0.021744239,0.92732843,-1.1606572,0.21441874,-0.49306218,1.2902578,0.28553785,0.33721625,-1.0633037,-0.032906668,-0.81034724,2.0132805,0.71032051,0.31486626,2.0775202,1.1110417,1.2329234,1.5247072,0.68827594,-0.19770534,2.2030917,1.1153814,-0.6476239,1.5959275,2.4910859,0.50709247,-0.46655903,-0.41655327,1.7755715,0.5980354,1.9429859,1.8663361,-0.029427729,2.3447752,0.37895442,-0.025021236,0.67570636,1.0122467,-0.096468476,1.9151127,0.5153976,0.56575672,1.3151377,0.047365611,-0.45356785,0.29310139,1.8782094,-0.032940367,1.2969507,0.56956889,-0.41668196,-0.24284401,-0.4334426,-0.3970805,1.4180655,1.6109607,0.34892641,1.8398902,1.0220774,0.088605469,-0.12962216,2.2269959,-0.41445497,0.19206492,1.1509973,1.3226106,2.1646519,0.68827594,1.8149634,-0.45356785,0.087940597,0.10797482,0.055404968,1.0777866,-0.28580925,1.3137704,0.64705664,0.18663298,0.58124905,-0.27098878,2.1056465
0.35030199,-0.89101598,-0.67364662,-1.5861111,-0.24539693,1.0456999,0.61896429,1.5550768,0.51424901,2.3777341,0.84523578,1.8823113,-0.34940546,1.7786527,-0.81779602,-0.95504769,-1.2572051,2.0038021,-0.28899507,0.77919368,-1.6351905,-0.29339877,-0.41066482,-0.58905587,1.8735707,-0.6043254,0.078028811,0.85663927,0.90401437,-0.84476554,0.39987769,-0.45038833,0.088207881,1.1622694,-0.5995931,-1.0746679,1.7210036,0.033046011,-0.97005126,-0.64144458,-0.21837584,-0.032107812,-0.88287152,0.59018888,2.171125,0.55633434,-0.16299093,-0.44140812,0.67585392,-1.4848566,0.91211918,0.79861678,2.0259881,0.33587481,-0.27326034,-0.76811134,0.4058061,0.054439373,0.24250895,-0.75366382,-0.088838999,-1.2352377,1.7835363,-0.83432539,0.0038902836,0.44433386,1.8508529,0.86774653,-0.17989692,-1.462983,0.22721997,-0.087214067,-0.64616382,-0.068010302,-0.80525445,1.9782669,0.87527173,0.68655964,0.26535861,-0.24068699,0.67561349,1.9119692,-0.55977482,-0.77840271,0.4185283,1.8955791,-2.38083,0.66632703,-1.3207917,1.7774441,-1.098495,-0.73753838,-0.73273634,0.90973366,-0.20320506,-0.78725492,0.53106769,-1.317458,0.37376526,-0.74838751,0.66131237,-0.67603842,-0.53325237,-0.13421929,0.87092934,-0.097702761,0.075286745,1.3660804,-0.13420168,1.8144533,1.717458,-0.47366206,0.11015531,1.6512408,1.3719306,-0.21160833,1.8134164,1.7335019,-1.0846402,-0.22309997,0.38240071,2.1253672,1.2165542,1.1172589,1.913241,-1.0393404,2.1791298,0.30172201,-0.46282636,1.2328839,1.3756506,-0.51672675,1.7991433,-0.18498663,-0.19829401,1.5999266,0.17068732,-1.9745822,1.3128322,0.78014296,0.20472685,1.0063429,0.87167479,-1.1493624,-0.23873529,-0.56911754,-0.62226569,1.580918,0.17883031,0.92042729,1.2696614,1.9466698,-1.4734416,-0.4942016,-0.42989458,-0.30360664,0.51528147,-0.09846474,0.80182788,1.765162,-0.47366206,2.1774637,-1.9745822,-0.12821069,-1.5041018,0.26910425,0.71417003,-0.64276367,0.58623698,0.031250578,-0.37749716,0.79634315,-0.66302107,0.20482234
0.56331041,-0.76829706,0.38044655,-0.9711916,-1.2035943,-0.53661458,-0.74531678,0.5695065,0.59689079,1.4131907,-0.11663217,0.1180423,-0.13047478,2.2963751,-0.62906597,-1.116344,-0.69534498,2.3182187,-0.6820261,0.064385593,-1.2641973,0.1012639,-0.85809304,-0.45619477,0.43971153,-0.64576736,-0.76933836,1.0207374,1.1073779,0.15159776,-0.30914498,-0.2670896,-0.88278899,0.088472555,-1.2286901,-1.3321913,2.1416615,0.19802153,-0.75778668,-0.014534425,-0.68811089,0.17210848,-0.80366497,-0.21489633,1.8618232,0.50861698,0.16781424,-0.70892512,1.0289572,-1.4511023,-0.777918,0.89267161,1.0900051,-0.4149543,-0.93895275,-0.48961085,1.1833843,-0.46583392,0.71103854,-0.85407859,-0.13157394,-0.59217951,1.3591049,-1.3570253,0.57345211,-0.63438073,2.147449,-0.11471482,0.8260363,-1.001236,0.42563299,0.37528186,-0.34705049,-0.0068786178,-0.86303664,2.3248903,-0.093982212,-0.026761146,0.052469065,-0.41028434,0.46963136,2.4336444,-0.16364903,-0.055000781,0.028236315,-0.022562125,-1.0393686,0.93613962,-2.8527324,0.96605154,-1.0379021,-1.5644646,-0.58981053,1.5584175,-1.0920727,-0.11966108,-0.22286505,-1.504531,-1.2813613,-0.80650787,1.2342773,-0.23093375,-0.47324981,0.41490039,-0.53199974,-0.90964432,-0.47762987,0.36322205,-1.0400545,2.2405034,0.81743038,-1.1291139,0.88110467,-0.20981685,0.63581567,-0.14934212,1.5805292,0.15963954,-2.0051996,0.40289303,0.76425586,1.4464143,1.9309878,-0.47708327,0.081867076,0.078407024,1.5313673,-0.15520053,-0.80884649,0.98762749,2.6533899,-0.0027512332,2.3501619,-0.42577245,-0.87800788,1.8011344,0.44145248,-2.0055896,2.0240431,-0.97518964,0.35146205,-0.31975341,0.65493207,-1.1701094,-0.30089849,-0.48894218,-0.40844674,1.0391449,-1.2682358,1.7695826,0.19220639,2.201075,-0.78917355,-0.44253319,-2.3279089,-0.51392197,0.62745258,-0.94335785,0.36829164,1.370966,-1.1291139,1.4166613,-2.0055896,-0.59621363,-0.73394647,0.44731176,-0.51970503,-0.37920785,-1.7167006,-0.18467621,-0.43149679,0.6230548,-0.541572,-3.1431305
0.98688721,-0.16784754,0.56221885,-0.52704027,-1.8477318,-1.9795346,-1.3375591,-1.0895517,-0.12847973,-0.63309049,-0.76713639,-1.2364206,-0.043528869,1.6903429,-0.19893927,-0.57176852,0.099995788,2.5440083,-0.63546711,-0.19896475,-0.83753256,0.23498712,-0.79571402,-0.19371826,-1.3618153,0.05750017,-0.8692781,0.80665008,0.4769225,0.80071212,-0.6159503,0.11999185,-0.81887737,-1.0073799,-0.67937313,-0.58326505,1.7376156,0.63219536,0.072972866,0.58340776,-0.43662169,0.26502704,-0.65163032,0.092115231,0.98955201,-0.11026589,0.30068963,-0.20443695,0.33357094,-1.0541126,-1.24308,0.67619475,-0.6551155,-0.8156615,-0.43310739,0.2063315,0.62913043,-0.98454939,0.93119045,-0.57836704,-0.26704911,0.40988289,0.056524472,-1.0948177,0.045063428,-1.090704,2.0553437,-0.59505242,0.73274581,0.11326656,0.22062002,0.18353766,0.056328273,0.80946275,-0.056695241,2.4269917,-0.94165748,-0.59673459,-0.048833548,-0.26925322,-0.042082879,1.166291,-0.028259362,0.31982158,-0.29017476,-1.8778896,0.16520911,1.0600802,-1.806649,-0.28903812,0.099615904,-1.1006298,-0.37980923,-0.41055277,-0.64566469,0.49550705,-0.60705239,-0.77007167,-1.4742048,-0.2413446,1.9965988,0.31395114,0.16433608,0.67549106,-1.2261026,-0.68400804,-0.22381525,-0.41491091,-1.1408632,1.504704,-0.34149722,-1.2455913,2.0934163,-1.1658247,-0.55754068,-0.1971993,1.5044556,-2.476588,-0.81046757,0.7500084,0.056626368,0.46588758,2.1824783,-1.2616531,-1.6878344,0.33032157,0.3179577,-0.31570651,-0.33889961,1.7810687,1.8294736,0.24249442,0.83166008,-0.31686383,-0.56147831,1.2081693,-0.045536353,-1.1742021,1.9374386,-1.3537103,0.25375394,-1.0583783,0.15286912,-0.80408752,-0.47287609,0.0058235226,-0.11911714,-0.047216305,-1.2464822,2.1170284,-0.67115604,1.5053576,-0.14385807,-0.16390227,-1.9147545,-0.41190763,0.32458114,-0.36820784,0.026666735,0.80080247,-1.2455913,0.38299351,-1.1742021,-0.11319353,0.036208853,0.035583574,-0.62539066,0.24801729,-1.69215,-0.075661469,0.23856629,0.015090425,0.11857489,-2.1231508
0.78859183,0.58857185,0.90048185,-0.19083914,-1.8828083,-1.3111964,-0.764831,-1.3110852,-1.1635622,-1.6781098,-0.61150728,-0.91814107,0.0079744479,0.021948021,0.15542874,0.29090022,0.48501508,2.4762211,-0.94028634,-0.056647261,0.12254921,0.014538473,-0.43651017,0.06875825,-1.4404429,0.85800445,-0.14985031,0.67727677,-0.45396605,0.74259918,-0.27091929,0.42351721,-0.41556478,-1.0187229,0.47300572,0.020478176,0.74638115,0.88075121,0.53009164,0.86014687,0.23448015,0.26333377,-0.754512,0.15325564,-0.029230661,-1.167743,0.31498952,-0.057907568,-0.046815001,-0.81584304,-1.011594,0.9059362,-1.2694208,-0.33081424,-0.36663394,0.61529259,0.19791882,-0.70184898,0.48695114,-0.029289373,-0.40252427,0.71432958,-1.0340938,-0.1814112,-0.035105905,-0.65180067,1.7002985,-0.38039524,0.41747922,0.70973867,0.19707471,0.23989553,0.23904992,-0.00018075151,0.16558418,2.3080238,-0.38984831,-0.48066786,0.035736991,0.016489825,-0.15579596,-0.92019003,-0.11317147,0.25095384,-0.4392157,-2.4992433,1.2112901,0.36601967,-0.27059171,-1.4559604,0.79482313,-0.44915539,-0.19735279,-1.6655226,-0.03465108,0.60750567,-0.50628231,-0.45686026,-0.8140498,0.36465826,1.9719484,0.61155664,0.431359,0.49551294,-0.75027515,0.18210397,0.63795218,-0.92087378,-0.3057774,-0.13663902,-0.8865644,-0.63068291,1.6725075,-1.0712223,-1.0522309,-0.079528401,1.0777778,-2.0717931,0.24239635,0.74431612,-0.045750024,-0.25987397,2.3381875,-0.933506,-0.80712334,0.067075516,-0.99714502,-0.13678519,0.11801011,2.1642619,-0.73147167,0.26275693,-1.8067728,0.16429015,-0.16344711,-0.18196154,-0.36223075,0.010832438,0.86947606,-0.94333068,0.22956488,-0.0068487074,0.043370947,-0.1195435,-0.67203846,0.36500521,0.19207535,-1.1015921,-0.81832031,2.21603,-0.47071722,-0.3244208,0.23927439,-0.037424822,-0.59570774,-0.25249033,0.21130414,0.26104666,-0.39763993,-0.04727668,-0.63068291,-0.96636638,0.010832438,0.51706017,0.80636417,-0.19209099,-0.70995506,0.79562841,-0.94772061,0.40960135,0.59689558,-0.15370794,0.26928276,-0.72731676
0.14737772,0.98955771,0.73393935,0.051398959,-0.73137016,-0.28311706,-0.25772593,-0.94745689,-2.1328378,-1.2000486,-0.44062657,0.15586328,0.060309629,-1.5596951,0.29178625,1.0127257,0.66771675,2.2462158,-1.0646999,0.50669281,0.60577867,0.17334177,-0.19793329,0.0059222369,-1.0624341,0.93826987,0.25630487,0.10931484,-0.97459001,0.45418058,0.10702365,0.65411218,0.12366217,-0.29629043,0.56531696,0.32156353,-0.98072628,0.62829438,0.5489915,0.56972281,0.62654664,0.18439219,-0.16839105,-0.30542028,-1.4109669,-1.2547277,0.24228197,0.32944402,0.13749438,-0.46422446,-0.30063508,2.5958221,-1.1115916,0.22248053,0.22060314,0.82075421,-0.06682378,0.035374899,-0.045342977,0.63009261,-0.44768266,0.68432347,-1.3787259,0.64045483,0.66469405,-0.14502697,0.73239018,-0.28983776,-0.12322887,0.96776784,0.2840911,0.63192091,0.25288661,-0.71650371,0.43501693,1.5341323,0.25380571,-0.23662434,0.29639789,0.21880146,0.035970172,-2.3426071,-0.054052663,0.37521136,-0.15500641,-0.83437634,1.689203,-0.0066132639,1.1496751,-1.5963685,0.7202595,0.1694858,0.045481046,-1.8406718,0.36758811,0.38800223,-0.057397417,0.16272483,-0.11201763,0.72308031,1.8346248,0.48448906,0.51743908,0.17597568,0.10670472,0.48948446,1.9060751,-0.70833993,0.2949608,-1.4229455,-0.69210712,-0.16862385,0.29936556,-0.67642271,-0.72588824,0.50515924,0.38530585,-0.88870325,1.0854686,0.26129582,0.39298148,-1.0130371,2.2564448,-0.40547732,0.40032137,-0.80649477,-1.6369561,0.40604461,0.35390005,1.1227295,-2.7208588,0.43770429,-2.5199362,0.37777277,0.37167122,-0.64010916,-0.36223075,0.51459718,-0.93787956,-0.23882727,0.40104616,0.42539175,0.3695533,0.39344715,-0.695976,0.62689352,0.44754292,-1.1215519,0.22086043,1.9490587,-0.48484011,-1.4665818,-0.0020615892,0.295286,0.41770305,-0.018166305,0.35391335,0.51311302,-0.5385656,-0.73927127,-0.16862385,-1.303677,0.51459718,0.81089188,0.35714151,0.12872427,0.032208694,1.0483564,0.50326779,0.77825486,0.79092313,0.12901474,-0.42412342,0.41503438
-0.30857079,0.74658325,-0.52596977,0.21472033,-0.041588158,0.65464722,0.66741078,-0.052227011,-1.2330285,-0.58525266,0.14318084,1.098242,0.18834586,-1.5584514,0.56065393,1.1850511,0.55405549,1.6917743,-0.88067381,0.6241341,0.68445283,1.127446,0.25122286,-0.033608944,-0.37247081,0.86502532,0.4253007,-0.12306062,-1.8786421,-0.08729736,0.64160607,0.60195968,0.7149528,0.31725995,0.62440311,0.44436654,-1.4992817,0.21012375,0.53017115,-0.082232096,0.86087164,0.59582121,1.456141,-0.44785848,-0.97989224,0.99766472,0.027347663,0.4919864,0.45828376,0.22450608,0.55094092,0.61307904,-0.32726396,0.4754524,0.65694218,0.25759655,0.38441275,0.53841279,-0.33698634,0.9650361,-0.3122075,0.51182771,-0.34482981,0.78044803,1.2253447,0.28048612,-0.39766482,-0.14090809,-0.22675718,0.54891111,0.76909898,1.1818814,0.261659,-0.80904991,0.34905364,0.45720043,0.57748996,-0.074377995,0.76254493,0.32320923,0.43281911,-1.0258751,-0.11033283,0.63847185,0.24578939,0.45151905,1.5892265,0.26360896,1.9975097,-1.2461981,0.78090742,0.064555915,0.1462918,-0.35287573,0.52793825,-0.02456213,0.27241716,1.5566318,0.59259701,0.66881202,1.553718,0.17773802,0.22759628,0.178135,0.27707006,0.91338781,0.57420574,-0.017034619,0.59613514,-2.1379253,0.10096157,0.2343223,-1.2378141,0.13242251,0.29279607,1.0395158,-0.53524634,0.68455712,1.584887,-0.080018199,1.6817769,-0.8022496,2.1222283,0.63724651,0.94376447,-0.69874898,-1.4496296,0.30039481,0.5504521,-0.94053895,-2.0634328,0.55813116,-0.88204021,0.017237816,0.57874064,-0.6719417,0.24994652,0.0056607931,-1.2788873,0.54926344,0.12148586,0.30919704,0.94202184,0.92513974,-0.50615475,0.81868247,0.40839224,-1.067148,0.73121031,1.4340483,-0.36372392,-1.383128,-0.28180264,0.46805433,0.47237634,0.55727334,0.57543981,0.53920153,-0.041154069,-1.112091,0.2343223,-0.75301035,0.0056607931,0.83559372,-0.10661762,0.24556747,0.68893199,0.74405724,1.2597867,0.85018849,0.50224411,0.74931967,-0.44364209,0.7250533
-0.26649068,0.18979287,-0.6853965,-0.033259857,0.56516608,1.4073616,0.84034678,1.0370967,0.40077525,0.46297222,0.70303772,0.84259097,0.23565063,-0.91971738,0.44915335,0.49039934,-0.12829203,0.91937254,-0.37861554,0.11260225,0.60508752,1.0883534,0.448535,0.11303169,0.079467974,0.42606701,0.53127167,-0.53337561,-1.4184395,0.12130214,0.70286598,0.34172287,0.7684985,0.56796472,0.35958774,0.32237031,-1.4836573,0.15222425,-0.018233672,-0.34588529,0.36439432,0.65970426,2.1150674,-0.38729869,-0.62426858,2.5471052,0.19709856,0.48084586,0.53218416,0.4146958,0.63107314,-1.5543239,0.55564742,0.58717939,0.6851015,-0.23979428,0.8622215,1.1681674,-0.17667558,0.62891231,0.2913849,-0.21895909,0.016142415,0.70343462,1.4236805,0.46919158,-1.407646,0.13524669,0.49582191,0.058483041,0.69821763,1.5463039,0.69330773,-0.11851289,0.44003568,-0.94543431,0.57283793,-0.075795882,1.2996781,0.66366237,0.82750369,0.14140945,0.50699753,0.49679954,0.65232849,1.3763009,0.15325859,0.531897,1.0655256,-0.85600357,0.14473293,-0.90113075,0.62658363,1.1349203,0.64332263,0.27267051,0.62452766,1.1440143,1.2898339,0.17577099,1.0234349,0.020779955,0.0085670633,0.68817688,0.46329991,0.77704286,-0.96954281,0.30566272,0.69628656,-1.8805046,0.39875411,0.6037455,-0.86919633,0.43027665,0.73399068,1.3096292,-0.56441996,1.2617715,0.36068196,-0.18856906,0.99282062,-0.57083312,1.5417024,0.79057102,0.24819178,-0.12506977,-1.1733808,-0.12146171,0.32159206,-2.0914805,-0.15709197,0.42639574,-0.15086866,0.13265068,0.49253755,0.38806668,0.80414836,0.45414666,-0.88923913,0.41251013,0.19496255,-0.62128669,0.87698017,0.66937489,-0.088392578,0.35664296,0.30221864,-0.91079773,0.7010598,0.73469536,-0.22079656,-0.62621059,-0.17879302,0.60997471,0.52534852,0.57511251,0.32348418,0.3765443,0.48276335,-0.82458081,0.6037455,-0.13265271,0.45414666,0.17365515,-0.094791537,0.32021584,0.72381288,0.20644473,1.3887782,0.16215758,-0.045511579,0.93249289,0.018608705,0.71960172
0.12509423,-0.027587059,-0.076660579,-0.79306832,1.0215751,1.4814826,0.66200098,1.0098245,2.5611541,0.74316597,1.0515185,0.35021837,0.12197692,0.044181122,0.13757456,-0.4630641,-0.36802709,-0.13637774,0.31628831,-0.73695944,-0.49936941,0.59982508,0.32048331,0.517693,0.36913962,0.091115011,0.36223499,-0.14262764,-0.39353347,0.64451643,0.6961748,0.52603074,0.34605016,0.51278745,0.12295853,0.1018704,-0.98212476,0.089125712,-0.30512088,-0.056842794,-0.023265906,0.76244734,1.2273963,0.14600751,0.2907649,2.4358306,0.43830949,-0.19675373,-0.33532585,0.58181807,0.71227287,-3.1359875,0.53320785,0.22361151,0.6512238,-0.27449167,0.39580201,0.99576416,0.32066271,0.10048367,0.87833415,-0.39781611,0.30437725,-0.32191901,0.51351939,0.39354962,-1.1866563,0.27185763,0.89035012,-0.46983574,0.0032716126,0.6178454,0.64547455,0.57202414,0.67608788,-1.3324888,0.18042589,0.35588265,0.42372633,0.36829617,0.52913016,0.72502223,0.53682887,0.11125718,0.65695248,1.6525079,-0.72796627,0.79882232,-0.072284427,-0.46537642,-0.33424242,-0.18046307,1.0544904,1.2605986,0.52709724,0.88626922,0.92970903,-0.010327568,1.1281638,-0.10818036,0.37178931,0.39138369,-0.038180809,0.85081045,0.34882266,0.24382129,-1.9286841,0.7792715,0.41661308,-0.59219217,0.40227884,0.65018666,0.35186851,0.78349372,0.85740962,-0.27057448,-0.53524852,1.3189918,-0.87381916,0.80518811,-0.13014165,0.33204829,0.9013771,0.67667941,-0.23124692,0.92843511,-0.89555217,-0.55204636,0.055849154,-1.3509217,0.96098878,0.28495032,-0.20284174,0.46643226,0.47261834,0.86140407,0.67062973,0.45797623,0.30776175,0.68171794,-0.17692087,0.22633585,0.15036916,0.02120288,0.54724816,-0.11771207,0.78696397,-0.65293573,0.50594698,-0.38607853,-0.14887343,0.34629059,0.43023596,0.075628097,0.43071807,0.36932984,-0.23543442,0.50270165,0.75456308,-0.56790261,0.65018666,0.76454091,0.45797623,-0.46643836,0.62211946,0.30323882,0.85652737,-0.28005618,0.40821166,0.041681275,-0.083609339,0.49611749,1.5615875,-0.027611746
