-0.6159237918017132,-0.35242204426178425,1.3518115868730873,0.5804743145903124,0.7940592682112917,-0.5025768836648408,-0.23045120444865294,-0.3047979362342652,0.42363355793792157,1.0808031032041583,0.055398363803740774,1.3448619860626432,-0.48514937653359214,1.0099301207953184,-0.3622480532007586,-0.9313020327619151,1.1132330017902325,0.029325625433635642,-0.21224475472369245,0.7860534035641867,0.5281085991780285
-0.6159237918017132,-0.35242204426178425,1.3392245684988908,0.4545037807697713,0.798690237072612,-0.5025768836648408,-0.23862052267881984,-0.2680463008782259,0.4196765674311683,1.0647221488280227,0.055398363803740774,1.330292115244082,-0.48514937653359214,0.9728140395926281,-0.3622480532007586,-0.9172969961579744,1.1394914821120226,-0.10977417549703954,-0.21224475472369245,0.6941076965542455,0.5058942177520742
-0.6046147758268596,-0.3453748165906096,1.3083852712913575,0.50951685587772,0.7186977461659183,-0.5113835264522597,-0.23910107081000614,-0.32258561298738325,0.42558252341139713,1.1384903363629937,0.03348053810227653,1.3457252298539162,-0.4827545468880155,1.0156159885540281,-0.38369592275626113,-0.9133645474563752,1.064316381227335,-0.18893613759020647,-0.21820107680917794,0.7737211270721915,0.5571166991954155
-0.6078927514717446,-0.35736236881477296,1.3637593346118173,0.6123630817996003,0.8625909440942859,-0.5402693147949926,-0.22820864650311673,-0.3887156047872827,0.4137706114509396,1.040589114843635,0.027784380010370632,1.3224597569427745,-0.47693853203447123,0.9453849923492215,-0.3762957806289238,-0.9152962766431257,0.9221749548419196,-0.12278444073066727,-0.21472655559264475,0.8356947190636118,0.46340651735486077
-0.6231353382204601,-0.3484261935203965,1.3826508840806204,0.7848793317330768,0.7416193762133179,-0.5029291493763376,-0.21827731845860024,-0.31463853805090963,0.4314884793916259,1.1493502016559685,0.06728599808250108,1.3401983641171067,-0.4748858209096909,0.934197521064723,-0.37441438856265163,-0.9076383502242221,1.0236565405828073,-0.016242666727925837,-0.20628843263820695,0.7613498243887653,0.49521837425125154
-0.6057620673025694,-0.3469005050555029,1.378638909747689,0.4716365656368733,0.7700715158361069,-0.5012852427226862,-0.22468462687441754,-0.3093596146274037,0.421684592464446,1.092614366952287,0.05651282951737459,1.3532312398926691,-0.48469321850586344,0.9182981501098114,-0.38545188868478175,-0.9139854604092592,0.97200366155859,0.0881630935797425,-0.19792121828002499,0.7582667552657667,0.45758332999077583
-0.6226436418737276,-0.3232886597654841,1.3790136546029628,0.5130820596650939,0.8186467143958566,-0.4861378171283264,-0.19793411423838062,-0.338278934251828,0.4295395139181504,1.0613110372936911,0.0859842561668011,1.3519890110223005,-0.4679294109868245,0.942910586935709,-0.35873612134371696,-0.9113638279415265,1.0409861775045008,0.0920467548435118,-0.1792722574647547,0.7904633631958181,0.4941040606198526
-0.6478840543393424,-0.3285922434767807,1.4264739883326398,0.7031272282198249,0.8290080907690269,-0.48872109901263566,-0.2204397850489386,-0.3055151812646328,0.43940246040513237,1.0802693918756574,0.07013407712845403,1.3499467025405083,-0.4714646357017241,0.9718137480424847,-0.37303470104738545,-0.9235751160149135,1.103536085839589,0.10117335881336996,-0.1748759244968965,0.9197961615960498,0.5016885824335686
-0.6490313458150521,-0.34493890560064,1.4428745867046233,0.5858716369906419,0.7607429454679792,-0.49048242757011945,-0.21403247663312128,-0.2907686234402737,0.421684592464446,1.1273288081452142,0.043015411430032395,1.3556946429067904,-0.47340330731957203,0.9956364810130058,-0.36212262706300696,-0.9171590155017778,1.0932151109416277,0.028160527054504652,-0.17615227922950036,0.8501734360842776,0.47986960261875566
-0.6364111395822447,-0.3437038244623929,1.4527722596468555,0.7534857317164794,0.9027704293227209,-0.4856681295129972,-0.24534819651542783,-0.3232454784153215,0.44330039135208305,1.1250083241082538,0.07310598569814421,1.351746881666212,-0.45766585536292326,0.9781313788854956,-0.3563530247264391,-0.9056376307093735,1.1150571740977793,0.09405331316312593,-0.16672143592748165,0.8098203541452794,0.5334644937289466
-0.5900277842071212,-0.3410883585225753,1.4383335608113057,0.6094911120819932,0.8313402333610587,-0.5029291493763376,-0.23445577220853872,-0.2814444380454938,0.45121437236558953,1.1559171714805663,0.06728599808250108,1.35740007576272,-0.4633678307095352,0.9753410919298328,-0.3490783087368534,-0.9146063733621433,1.1029600314266792,0.10233845719250095,-0.17047959152903805,0.8300749474976391,0.5535221390941285
-0.5603621046209117,-0.3237245707554537,1.495956093263408,0.7951292926217762,0.8545950266358906,-0.5080957131449565,-0.2154741210266802,-0.22119585549460988,0.4551123033125406,1.0861402164891671,0.08647957426174961,1.3584317573669247,-0.44603382565583516,0.9823168093189905,-0.3416781666095161,-0.8956340331351301,1.1283544301291062,0.14130452520565426,-0.15991421068692677,0.9239719640790989,0.5694100947418175
-0.5778992743210466,-0.3179850760541875,1.4088830239497871,0.7282322048892487,0.8818144623171775,-0.4745130486489338,-0.2091469039660607,-0.2465863295696253,0.4571203283458183,1.106676500216267,0.07211534950824763,1.3598108419602999,-0.4364545070735274,0.9108222869455818,-0.31822347884999014,-0.8892869229500928,1.063836335883244,0.26383403807757966,-0.15402879719769713,0.9139422328814948,0.5183673413035408
-0.5990422172305553,-0.31711325407424856,1.4422794036991882,0.5642823473893229,0.865156300945521,-0.47016843820714027,-0.2243642614536266,-0.2448362516955282,0.45906929381929384,1.100968109485344,0.10133911711020009,1.3631164340390776,-0.4442091935449196,0.9114540500298828,-0.3382916608902261,-0.898945568883845,1.07775765086189,0.03502166195383075,-0.14502340547321288,0.8668376198250438,0.4618249109102943
-0.593141861069762,-0.30171106576198986,1.4249970527265612,0.7416017190919001,0.8451665072995332,-0.46077468590056064,-0.19120644040177262,-0.27037017477661734,0.4630262843260471,1.0748162543888005,0.11149313805664084,1.343388155199494,-0.43440179594874706,0.936540309169006,-0.31634208678371795,-0.8885970196691106,1.058939873373513,0.11385998560835014,-0.1455906742432593,0.9355627429339175,0.4636940821629637
-0.6131375125035607,-0.31391657348113833,1.5362521871128507,0.7203095298061958,0.9029370109364376,-0.4781531276677333,-0.2046617880749889,-0.15730366818945749,0.4610182592927694,1.120506585076551,0.10530166186978686,1.368137986337093,-0.4632537912026028,0.9996902941372712,-0.3345288767576821,-0.8976347526499788,1.207897943645024,0.33671741446098574,-0.14239978741174908,0.9489487265945329,0.5484897549523268
-0.6131375125035607,-0.31391657348113833,1.4331973519125525,0.6061239751716961,0.8728856878219693,-0.5017549303380153,-0.2046617880749889,-0.1645048082943489,0.4551123033125406,1.1109926005250133,0.09291870949607806,1.3688222649521264,-0.45173580100244703,1.00263852186401,-0.3345288767576821,-0.8906667295120576,1.1188975368505087,0.13800341313145018,-0.13530892778617096,0.8961853157806782,0.5785043317980737
-0.6177266784063998,-0.32030993466735863,1.4786957861057968,0.663959503277982,0.8523628330120891,-0.5090350883756148,-0.18784260348346876,-0.1845589793434291,0.4571203283458183,1.0986244206080142,0.09725274282687608,1.3399667621243263,-0.45949048747383925,0.9531240901319102,-0.34192901888501936,-0.8934263426359867,0.9861649992092812,0.1709498061857608,-0.1405561639090988,0.8857262964773404,0.4942837886249172
-0.6188739698821095,-0.3219082749639139,1.4748160746629617,0.7132781556699861,0.8892440022889361,-0.48742945807048105,-0.1816755691332446,-0.1864525062235999,0.46497524979952265,1.1035206419260009,0.09527147044708249,1.3366611700455486,-0.4614291590916872,0.9624162721635057,-0.34381041095129117,-0.8941162459169689,1.0089191485192057,0.09774279136370691,-0.1418325186417029,0.9363822929539554,0.49615295987758656
-0.6013368001819747,-0.29851438516887985,1.433594140582843,0.7218445481035373,0.9278576203484354,-0.46206632684271526,-0.17190442379912343,-0.21568741366138575,0.480744152266733,1.1585161136019622,0.09725274282687608,1.343388155199494,-0.45949048747383925,0.9465695481322861,-0.31684379133472357,-0.8865273098261637,0.9491535031798469,-0.06291132958088838,-0.13346530428352069,0.8594226434532742,0.4089129862193483
-0.5862581122155035,-0.2856550109647771,1.475631695818558,0.8142922629789107,0.9206612946358801,-0.46394507730403145,-0.17374652496867082,-0.19589145082323836,0.47678716175997976,1.203208636153819,0.1076544228207913,1.3690749216715237,-0.4614291590916872,0.9763940304036678,-0.3063079957635995,-0.8941162459169689,1.0866864942619867,-0.009446259516329361,-0.12765079939054694,0.8441243764125705,0.48217012108357976
-0.571015525466788,-0.28006081992683424,1.4619204428785397,0.6850041089673414,0.8176139083908139,-0.45408163738212265,-0.16757949061844696,-0.17818984347376426,0.4866501082469618,1.2056219395522578,0.11793227329096971,1.3822551805334011,-0.4406739688300204,0.9744987411507643,-0.320606575467268,-0.8879071163881282,1.0581237962885581,0.06790332732041177,-0.12899806271940664,0.8630911054477284,0.5535940302961541
-0.5470863032591274,-0.2626243803280512,1.4541610199928703,0.6561853783527365,0.9063352758562553,-0.4322411632693245,-0.16445592776573598,-0.18719844105518207,0.4787361272334553,1.145451788473875,0.11607483043491335,1.3746123147716414,-0.4316648477823737,0.9859757705155681,-0.3212337061560253,-0.8927364393550044,1.077613637258662,0.1715323553753263,-0.13119622920333573,0.9021563230695248,0.4731118296283363
-0.5878971000379459,-0.2597909588932488,1.4900703946541078,0.4696558968661098,0.8942414507004331,-0.4338850699229759,-0.1457145506494709,-0.20897400017714474,0.48269311774020857,1.183646955722243,0.11409355805511974,1.3487255283967559,-0.4340596774279503,0.9773153515682733,-0.3094436492073867,-0.8839746676865292,1.0885106665695334,0.2826697952068612,-0.13332348709100922,0.921825523550429,0.4385681070549667
-0.6260855163008567,-0.33810963342444983,1.5213064805319307,0.8439527778210894,0.9607408308960848,-0.4997587579728671,-0.21643521728905282,-0.11527310940991217,0.41577863648421765,1.1907476368753418,0.06877195236734616,1.3933510214602534,-0.4873161271653048,0.9771837342590443,-0.35472248493566966,-0.8872172131071461,1.1447719808970267,0.19457541220702468,-0.15991421068692677,0.8939217966777174,0.6122213055481467
-0.6114985246811182,-0.3184936388758188,1.5427992001726347,0.7696776989174688,0.9946568474487774,-0.49036500566628705,-0.20273959555024368,-0.10081344959770003,0.4373944353718547,1.2226774972239165,0.0786783142663133,1.3837395387598586,-0.4783070061176581,1.0322524164406242,-0.35685472927744516,-0.8813530352187964,1.065084453777881,0.24674592851699434,-0.15438334017897595,0.9516415338032281,0.5650247314182472
-0.6114985246811182,-0.3184936388758188,1.5058978538356722,0.7070885657613514,0.9482805261900858,-0.5018723522418477,-0.2105084570044218,-0.03970417301037484,0.4314884793916259,1.2354169545868292,0.0786783142663133,1.3909402552626735,-0.4783070061176581,1.0280143390834375,-0.3690210646393382,-0.8881140873724229,1.0989276505363128,0.005117470222805981,-0.13360712147603243,0.8235965997201983,0.5753770645099542
-0.6077288526895005,-0.31362596615449184,1.5292422539377286,0.727984621292903,0.8822142581900969,-0.5077434474334598,-0.20514233620617492,-0.018674548719994865,0.4098726805039889,1.2738441702388934,0.08474596092943047,1.3764756580771944,-0.47249099126411426,1.0459406166004814,-0.3389187915789838,-0.879145344719653,1.1614775588714012,0.2626689396984487,-0.12956533148945282,0.9605395054493515,0.5822426743034125
-0.5888804927314115,-0.31028398189805845,1.5508231488384967,0.6690102086434283,0.9569094537806039,-0.5154932930863885,-0.20137804251188257,0.029782525531645072,0.4354454698983791,1.247321037696436,0.07682087141025694,1.3894453696729079,-0.45720969733519456,1.0286461021677387,-0.32261339367129144,-0.877627557501492,1.1827915721490527,0.2636398550143911,-0.1337489386685439,0.9719741795384483,0.6546371147433345
-0.5731462096359633,-0.30323675422688345,1.5804059485901116,0.8769804295735665,0.9888264909686976,-0.4809712533597074,-0.19360918105770414,0.023499459065624152,0.42558252341139713,1.215646430591927,0.08883233521275405,1.4056364544409332,-0.44614786516276755,1.0552064751702315,-0.31044705830939845,-0.8709354956759636,1.1284984437323333,0.3021528292134379,-0.12687080483173316,0.9169472496216329,0.6951478070848403
-0.574293501111673,-0.3120276258579368,1.5366710195981566,0.7317974086766226,0.8003227368870347,-0.48285000382102317,-0.19545128222725155,0.029237419308565892,0.4078646554707112,1.1733672114385085,0.08672723330922365,1.416026962026135,-0.4480865367806155,1.0880055086301972,-0.3370373995127116,-0.8716943892850442,1.2092900751428888,0.3478505767504586,-0.14218706162298173,0.9073858327211934,0.6623654189611017
-0.5906833793360984,-0.30498039818676187,1.5630574661724363,0.7607646894490344,0.8822142581900969,-0.4599527325737347,-0.18768242077307312,-0.06681603515827275,0.4295395139181504,1.167473181984629,0.09873869711172119,1.4216906834859517,-0.4371387441151208,1.0743699553940316,-0.3248710641508181,-0.8650023274595159,1.2019933859127019,0.37704276391645863,-0.11446180048697183,1.032035488149781,0.6247663203016388
-0.5949447476744489,-0.30294614690023725,1.5301240065383732,0.6555416610022381,0.8834802784543428,-0.4659412496691796,-0.18551995418273504,-0.13478217423591266,0.4354454698983791,1.2511034266766818,0.09229956187739274,1.403857330041846,-0.4321210058101024,1.0344372637738322,-0.29401623426395485,-0.8673479986148557,1.0868305078652136,0.13094809516893577,-0.1116963652329963,0.9359139786567907,0.6184398945233736
-0.6241187309139256,-0.2995315108121422,1.560125638775294,0.8544008055868656,0.9886265930322375,-0.4734562515144435,-0.1816755691332446,-0.07100474613561986,0.4472573818588363,1.2247427280168115,0.084498301881956,1.423880375054059,-0.43907741573296877,1.0499154593392093,-0.30216893321780103,-0.8657612210685964,1.026008762768854,0.27121299447874164,-0.10886002138276515,0.8819407559085954,0.6184398945233736
