2.2790914,2.0488359,2.1928615,2.1461242,1.9033499,2.0216012,1.8839036,2.0789492,1.9568629,2.3490771,1.9372534,2.1736507,2.1856194,2.0476195,2.1585364,1.9723926,2.173603,1.9976216,2.2294431,2.1417774,1.935181,2.3366316,2.2461006,2.1674397,2.2954076,2.0990488,2.2064062,2.1215435,2.0152857,2.1597627,2.1039133,2.0770744,2.158629,2.0425087,2.0597957,2.2031626,2.1850095,1.8806489,2.1684867,1.8550913,2.1913711,2.1691503,2.0550966,1.7886879,2.1075351,0.021419094,2.3845325,2.4109205,2.2318563,2.3444308,1.9913316,2.0727853,2.0485443,1.9489351
2.0672239,1.7728363,1.9312012,1.8870879,1.6548474,1.7950409,1.5094713,1.7904297,1.7049424,2.1706537,1.6397521,1.9351897,1.9528942,1.6812388,1.9203964,1.7414754,1.9543898,1.7330994,1.9538684,1.9099257,1.6976699,2.1091204,2.0323163,1.9359128,2.0481046,1.7980202,1.9437955,1.8550319,1.81184,1.8956477,1.8806255,1.8462698,1.9079939,1.8316566,1.8117074,1.9985321,1.9646439,1.6260096,1.9788896,1.5268027,1.9363701,1.8939525,1.7735788,1.480799,1.8724917,-0.38102818,2.1478672,2.2288771,2.0430118,2.1117758,1.8055433,1.8543568,1.7372718,1.6690831
1.7871617,1.3767752,1.5701614,1.5425888,1.3447685,1.4670641,1.0460704,1.4192511,1.3676219,1.9540096,1.2563732,1.6492443,1.625179,1.2320176,1.6006872,1.4410474,1.6683886,1.3815334,1.606672,1.6411643,1.3785315,1.826473,1.7438029,1.6442663,1.7237151,1.4222628,1.5968408,1.4989325,1.5177214,1.5323214,1.5806339,1.5461553,1.5801147,1.5557776,1.4991964,1.712739,1.7234578,1.2854928,1.7333442,1.1270202,1.6028971,1.5134617,1.4303112,1.0627865,1.5799456,-0.6843374,1.8532491,1.9932547,1.7881717,1.7971779,1.5335041,1.5377478,1.3721439,1.2785955
1.4132903,0.91698555,1.1162426,1.0980221,0.96848772,1.0301374,0.58541101,0.96425218,0.92746362,1.6405753,0.80983196,1.2661878,1.1953497,0.76909244,1.1824236,1.0404768,1.2871798,0.93999927,1.1847798,1.2762866,0.98421524,1.420443,1.3332309,1.2554042,1.3161427,0.98364437,1.1610189,1.0678818,1.1211747,1.067383,1.1783519,1.1648506,1.1542805,1.1776853,1.0951036,1.3062985,1.401418,0.83807043,1.3982612,0.67801486,1.1884514,1.046822,0.99174327,0.5756022,1.1719055,-0.94905675,1.4768775,1.6075935,1.4153038,1.3864057,1.1446391,1.0997667,0.95672299,0.81469993
0.95382579,0.4903977,0.68235181,0.62135664,0.53339032,0.53769173,0.20319958,0.47669436,0.44614898,1.1810564,0.36620525,0.79405387,0.72633709,0.37054545,0.682503,0.55154494,0.83195648,0.46347236,0.74006405,0.848116,0.56245588,0.92637534,0.84849844,0.78466446,0.86033997,0.50356624,0.69071876,0.60466301,0.65566339,0.59130522,0.71149366,0.71480063,0.66949141,0.70271998,0.61313407,0.82237734,0.95181282,0.34767096,0.97142611,0.28162624,0.7331874,0.57061021,0.51138165,0.1427848,0.68602871,-1.254331,1.0132985,1.1855593,0.92512437,0.90489819,0.67430064,0.6617856,0.52002766,0.36382102
0.51231484,0.12313246,0.30812375,0.27790075,0.11720301,0.1777027,-0.074227059,0.076518657,0.094073471,0.71575748,0.0015814677,0.33262079,0.29888255,0.068793993,0.23688155,0.092066844,0.39510718,0.050911015,0.33123598,0.45356837,0.17950295,0.49386205,0.43117327,0.35720324,0.43479872,0.090532597,0.28642607,0.26159163,0.22267513,0.20724814,0.29372229,0.28897591,0.29147864,0.22405345,0.18310417,0.39650793,0.48864963,-0.040811366,0.52326611,-0.0011773389,0.36064434,0.19011938,0.1539652,-0.15846929,0.2774433,-1.5394698,0.57201487,0.79079371,0.44211987,0.46977843,0.20771659,0.29004189,0.13467636,-0.0064413095
0.16633414,-0.2025912,-0.017770814,0.0092347906,-0.16717675,-0.0833664,-0.34448372,-0.2348234,-0.16985541,0.31483078,-0.25869882,0.012837533,-0.021708358,-0.23295747,-0.09097479,-0.24017117,0.042350452,-0.26810881,-0.012425504,0.15113959,-0.13226465,0.1523555,0.10070794,0.071479343,0.10638179,-0.21164096,-0.051482272,-0.0076542608,-0.10929559,-0.13581863,-0.026319079,-0.0049494429,0.0091525493,-0.12653451,-0.16050511,0.11541531,0.12643007,-0.34978605,0.1283228,-0.26081139,0.056747727,-0.075506291,-0.12857487,-0.43228774,-0.021134843,-1.7589112,0.22435242,0.44344457,0.060018954,0.18019872,-0.1637701,-0.013629295,-0.16662827,-0.23344094
-0.11663701,-0.47733203,-0.341935,-0.26777683,-0.43153148,-0.36437413,-0.62030531,-0.54210118,-0.42037067,-0.0070416957,-0.50605297,-0.24457224,-0.30667805,-0.56131828,-0.36951013,-0.47226651,-0.24166316,-0.52939918,-0.28646326,-0.084176558,-0.4111817,-0.14501238,-0.19155724,-0.18174896,-0.19689657,-0.4706044,-0.35038925,-0.24979864,-0.38248962,-0.43356496,-0.27398387,-0.27294443,-0.24709312,-0.37309662,-0.44588959,-0.12760289,-0.17915106,-0.64425596,-0.18465963,-0.54429153,-0.2304188,-0.40095757,-0.39715107,-0.71612557,-0.27464909,-1.9176623,-0.063055662,0.14363446,-0.23564192,-0.073962146,-0.43595537,-0.27686986,-0.43269679,-0.45416571
-0.39654373,-0.79707623,-0.67296222,-0.56854147,-0.6925303,-0.64544814,-0.87926808,-0.86697596,-0.68476797,-0.27411125,-0.76746791,-0.51350767,-0.589273,-0.90890584,-0.6408743,-0.7126089,-0.49529111,-0.78940364,-0.55373845,-0.34309983,-0.69840188,-0.43661311,-0.48185558,-0.45595529,-0.48568041,-0.73528148,-0.64364224,-0.50408643,-0.64142052,-0.7273177,-0.50053375,-0.54918798,-0.52030202,-0.62226371,-0.70490049,-0.39647408,-0.45894838,-0.94079799,-0.43677001,-0.86490503,-0.54192805,-0.75751816,-0.68212721,-1.0251127,-0.52708417,-2.0442394,-0.35014742,-0.12472812,-0.48520599,-0.33689816,-0.72929586,-0.53532758,-0.71748415,-0.69411364
-0.72017409,-1.1493141,-0.98613621,-0.8586333,-0.9682664,-0.92663262,-1.1133468,-1.2219309,-0.99184398,-0.53619254,-1.0891084,-0.83250899,-0.88492906,-1.249339,-0.93007867,-0.98476131,-0.76193532,-1.0886341,-0.89455659,-0.64601719,-1.0449505,-0.72652366,-0.7733704,-0.74233475,-0.77607967,-1.0329634,-0.94802581,-0.79359814,-0.90826667,-1.050181,-0.75674215,-0.84313547,-0.83509715,-0.89601538,-0.97307723,-0.68156216,-0.74090509,-1.2262888,-0.69506314,-1.2033976,-0.89216433,-1.1164718,-0.9907571,-1.3510791,-0.79123109,-2.1697867,-0.66505392,-0.38642678,-0.7331668,-0.60964368,-1.027942,-0.81610528,-1.0668581,-0.96624444
-1.0821764,-1.4574141,-1.2802995,-1.1186326,-1.2645353,-1.2021614,-1.3246034,-1.565296,-1.3425568,-0.81897339,-1.3991799,-1.1805815,-1.177023,-1.5526993,-1.2389654,-1.2698734,-1.0812711,-1.4086895,-1.2640388,-0.95498622,-1.4053084,-1.0559021,-1.1369198,-1.0204858,-1.0739585,-1.3717747,-1.2868321,-1.1192988,-1.1692352,-1.3903311,-1.0563676,-1.1310377,-1.2082883,-1.1960883,-1.2964671,-0.95576065,-1.0494084,-1.5232912,-0.97237668,-1.5163359,-1.2590975,-1.4491021,-1.3266296,-1.6553816,-1.0984767,-2.2889181,-1.0331902,-0.68202457,-1.0092246,-0.86541863,-1.3229012,-1.110486,-1.4205467,-1.2352663
-1.3639262,-1.655366,-1.4908437,-1.3221383,-1.5566535,-1.4288653,-1.5109174,-1.80194,-1.6133841,-1.1134274,-1.6549994,-1.5033747,-1.4287462,-1.7947851,-1.5174788,-1.5314224,-1.381293,-1.6582815,-1.6021673,-1.2232147,-1.7096174,-1.347183,-1.4625419,-1.2806879,-1.3583608,-1.6570385,-1.5653183,-1.367153,-1.4095142,-1.6534813,-1.3240378,-1.3688397,-1.5614918,-1.49335,-1.5925342,-1.1915713,-1.3763471,-1.7730189,-1.2467113,-1.7367737,-1.5672762,-1.7278894,-1.6148466,-1.8838214,-1.3786408,-2.4503799,-1.3731845,-0.976664,-1.3047945,-1.0751127,-1.5989533,-1.3003551,-1.7230793,-1.4463567
-1.587241,-1.7625243,-1.674497,-1.4616873,-1.7964903,-1.5770961,-1.6233877,-1.923422,-1.7780948,-1.3394033,-1.8480238,-1.7540255,-1.6211008,-1.9656692,-1.7629873,-1.7222826,-1.6031203,-1.821615,-1.8720553,-1.4551219,-1.9305442,-1.5741232,-1.6994396,-1.490796,-1.5569468,-1.853295,-1.7911781,-1.5333006,-1.6215022,-1.8188673,-1.5181441,-1.5391696,-1.8201921,-1.7320971,-1.7925128,-1.3665883,-1.6283838,-1.9508367,-1.4808804,-1.8828227,-1.801099,-1.9289034,-1.8241959,-2.0416212,-1.5924188,-2.6310894,-1.6559241,-1.2222266,-1.5144815,-1.2709166,-1.829615,-1.4300427,-1.9487453,-1.5901774
-1.7579496,-1.849384,-1.8218592,-1.5584648,-1.9345902,-1.6680627,-1.728852,-2.0515809,-1.9134446,-1.4898653,-1.988576,-1.9312484,-1.7208402,-2.0834259,-1.9478259,-1.8636604,-1.7578571,-1.8967782,-2.069092,-1.6387156,-2.0651711,-1.7247314,-1.8600166,-1.5957878,-1.7075127,-1.9830905,-1.9508863,-1.643315,-1.7667981,-1.9648799,-1.6631414,-1.6271246,-1.9978458,-1.8793441,-1.9235186,-1.4674934,-1.8135116,-2.0599678,-1.6581344,-1.9975834,-1.951537,-2.0150523,-1.9684893,-2.1726129,-1.7408559,-2.7624488,-1.8760096,-1.3873093,-1.6315542,-1.4226402,-1.9867729,-1.5344168,-2.0936503,-1.6560805
-1.8971813,-1.9950155,-1.9413601,-1.6676003,-2.0204086,-1.7682087,-1.9484033,-2.1965888,-2.0336349,-1.597537,-2.096635,-2.0633328,-1.8087058,-2.2769941,-2.0698235,-1.9696938,-1.8623112,-1.9142802,-2.2207887,-1.7325222,-2.1585347,-1.8336563,-1.98552,-1.65671,-1.8847773,-2.0740244,-2.0544428,-1.7480218,-1.8522986,-2.1031857,-1.7696591,-1.6952832,-2.1365981,-1.9517302,-2.0206436,-1.5423887,-1.9807518,-2.1387848,-1.786095,-2.132031,-2.0669767,-2.1012012,-2.0851486,-2.3072022,-1.852499,-2.8238611,-2.0469775,-1.4906114,-1.6861336,-1.5425027,-2.0668975,-1.6445142,-2.1871338,-1.7156291
-2.043963,-2.1844702,-2.0747274,-1.8369209,-2.1341782,-1.9055478,-2.2077879,-2.3466547,-2.1638534,-1.711328,-2.2639628,-2.1890331,-1.9701887,-2.4814138,-2.1831478,-2.0686584,-1.9495795,-1.9465987,-2.3704105,-1.7738291,-2.2851327,-1.9718623,-2.1263716,-1.7667881,-2.0959989,-2.1816038,-2.1858812,-1.9088616,-1.9291001,-2.2436118,-1.8495474,-1.8307255,-2.2764242,-2.0616607,-2.1244684,-1.6783912,-2.148497,-2.2385531,-1.8628849,-2.3190398,-2.2024992,-2.2543547,-2.2107255,-2.460519,-1.9702194,-2.8263943,-2.1982679,-1.5738215,-1.7418045,-1.6965679,-2.1663113,-1.7879999,-2.3492088,-1.8668634
-2.2528105,-2.3662933,-2.310058,-2.0663462,-2.3013221,-2.0733306,-2.4098946,-2.484617,-2.3128085,-1.8456489,-2.4520147,-2.3141657,-2.1661053,-2.6197094,-2.33417,-2.2065018,-2.0922614,-2.0959579,-2.5004363,-1.9017473,-2.4336128,-2.1866743,-2.3117105,-1.9384553,-2.3000285,-2.3640661,-2.3723072,-2.1740061,-2.0793334,-2.39161,-1.9889081,-2.0245389,-2.4287098,-2.231126,-2.2705651,-1.8909342,-2.3093665,-2.3964939,-1.9886871,-2.4998487,-2.3771693,-2.4266525,-2.359195,-2.6103055,-2.1345601,-2.7742744,-2.3891534,-1.7088385,-1.8716238,-1.9124682,-2.3477045,-2.0249405,-2.5146028,-2.0690711
-2.46802,-2.490918,-2.5088521,-2.2469013,-2.4778161,-2.2392797,-2.5013938,-2.5934371,-2.454354,-2.0624739,-2.5358454,-2.4138476,-2.3133397,-2.6720723,-2.4974184,-2.3667301,-2.2889527,-2.2927479,-2.5612994,-2.0853965,-2.5511289,-2.3753114,-2.490535,-2.1264437,-2.4565361,-2.5588804,-2.5042112,-2.3621887,-2.2909294,-2.5331802,-2.1814388,-2.2187176,-2.5256676,-2.3894875,-2.4358118,-2.1283117,-2.4585688,-2.5277276,-2.1728883,-2.5916839,-2.5102464,-2.5558758,-2.4758543,-2.7176273,-2.3202002,-2.6555691,-2.5402583,-1.917014,-2.1235984,-2.1487832,-2.5298283,-2.2116898,-2.6193043,-2.2486278
-2.6187322,-2.5289191,-2.6247519,-2.3664689,-2.5734152,-2.3628882,-2.5020616,-2.6595711,-2.5220609,-2.2598436,-2.5508962,-2.4750749,-2.3679589,-2.6570561,-2.5879352,-2.4786542,-2.4423501,-2.4402749,-2.5835852,-2.2715663,-2.6054886,-2.5202781,-2.6174708,-2.2704529,-2.5522995,-2.6440236,-2.576693,-2.4403568,-2.4370091,-2.6043019,-2.3288105,-2.3571273,-2.5584106,-2.4876847,-2.5461618,-2.312103,-2.5403035,-2.6006352,-2.3563251,-2.6451213,-2.575496,-2.6228804,-2.5438792,-2.7529417,-2.4600834,-2.5244819,-2.6227972,-2.1463291,-2.3398691,-2.3010752,-2.6386732,-2.3279693,-2.6590542,-2.3517473
-2.6965532,-2.4798245,-2.6663393,-2.4085181,-2.5945773,-2.4052399,-2.4270814,-2.6667171,-2.5031754,-2.3871742,-2.5324081,-2.4972372,-2.4107043,-2.6017036,-2.6056877,-2.5139987,-2.5268099,-2.5167923,-2.5783595,-2.4121875,-2.6002896,-2.5928072,-2.6757715,-2.3573942,-2.5735765,-2.6637626,-2.6046192,-2.4745353,-2.5016634,-2.5988612,-2.4057474,-2.421001,-2.5758341,-2.5352692,-2.6013204,-2.3885652,-2.5712763,-2.622047,-2.4881865,-2.6467073,-2.6000378,-2.6659549,-2.543292,-2.7027327,-2.5187222,-2.3722296,-2.6466961,-2.3065086,-2.4665955,-2.337517,-2.6580973,-2.3865106,-2.6538545,-2.3711641
-2.7037812,-2.3712499,-2.6334155,-2.3854071,-2.5483453,-2.3740229,-2.3042077,-2.582573,-2.4312528,-2.4373169,-2.4791796,-2.4800023,-2.4463255,-2.5207459,-2.5693275,-2.4715853,-2.5457456,-2.5333726,-2.5364777,-2.4873394,-2.5360253,-2.5859208,-2.6688478,-2.3611919,-2.5473757,-2.6288863,-2.5982335,-2.4624723,-2.5035443,-2.5499286,-2.4222577,-2.3966428,-2.5549698,-2.5412064,-2.6040265,-2.3597352,-2.5520674,-2.5898141,-2.5550277,-2.5935694,-2.5676731,-2.6157014,-2.4982791,-2.6394334,-2.5059198,-2.1927393,-2.6187504,-2.3340558,-2.5001391,-2.3199667,-2.6274548,-2.3948146,-2.6126443,-2.3345512
-2.6437251,-2.2359251,-2.5299088,-2.3175986,-2.4575262,-2.2775995,-2.1767414,-2.4843714,-2.3243378,-2.4421242,-2.3797306,-2.4035323,-2.4285149,-2.4112618,-2.5029338,-2.382046,-2.5034347,-2.5083372,-2.4481032,-2.4735704,-2.4368265,-2.5166237,-2.6092851,-2.286989,-2.4798933,-2.5429835,-2.5359733,-2.3977343,-2.4557393,-2.4528262,-2.3955617,-2.3011589,-2.4884647,-2.4710888,-2.5585902,-2.2842915,-2.5016923,-2.5130693,-2.5689895,-2.4965657,-2.4753146,-2.5235699,-2.4253712,-2.5376145,-2.4476673,-1.9917051,-2.523035,-2.3113227,-2.4426147,-2.2390695,-2.5837505,-2.3466879,-2.516572,-2.2142926
-2.511455,-2.0928899,-2.3757654,-2.2211421,-2.3443196,-2.1354,-2.053563,-2.3638944,-2.197313,-2.3926375,-2.263896,-2.3201535,-2.352523,-2.2592508,-2.4263426,-2.2642311,-2.38631,-2.3945397,-2.3195376,-2.4158296,-2.2952456,-2.4163781,-2.488102,-2.1838281,-2.3711291,-2.4099514,-2.418814,-2.2957618,-2.3544866,-2.3055796,-2.3119452,-2.1700235,-2.3837485,-2.3710138,-2.4693216,-2.1721051,-2.4287885,-2.4120731,-2.4883439,-2.3574819,-2.3323455,-2.3847745,-2.3226758,-2.385934,-2.3599364,-1.7933343,-2.4207749,-2.2451737,-2.3190835,-2.133745,-2.5055369,-2.2461676,-2.3583691,-2.0615777
-2.3398803,-1.9611056,-2.2286838,-2.0983646,-2.214466,-1.9705666,-1.921551,-2.2223813,-2.0646459,-2.2658047,-2.1547692,-2.1900293,-2.2207245,-2.1020935,-2.3380517,-2.136991,-2.2300393,-2.2448278,-2.1769088,-2.3347925,-2.1562971,-2.2824432,-2.306549,-2.058819,-2.2434667,-2.2429677,-2.2793048,-2.1871949,-2.227529,-2.1321504,-2.1869201,-2.0184826,-2.2452044,-2.2268495,-2.3385013,-2.0237246,-2.3231286,-2.2670254,-2.3458707,-2.1987668,-2.1583394,-2.2124768,-2.1785673,-2.2123766,-2.2241767,-1.6593114,-2.3357273,-2.1389742,-2.1763812,-2.0278295,-2.3677469,-2.120047,-2.2065496,-1.9085212
-2.1866255,-1.8286132,-2.0878455,-1.9495872,-2.0612535,-1.8024303,-1.7785264,-2.0706629,-1.9429439,-2.1198671,-2.011714,-2.0223932,-2.0521174,-1.9903959,-2.1848693,-1.9979694,-2.085305,-2.0883562,-2.0468831,-2.2163461,-2.0178751,-2.1250172,-2.1371723,-1.9057336,-2.1198097,-2.075984,-2.12994,-2.039544,-2.0688319,-1.9970192,-2.0392599,-1.8532457,-2.0859166,-2.0580679,-2.1880399,-1.8642194,-2.1869042,-2.0784633,-2.1904699,-2.0284391,-2.00425,-2.0282139,-2.0018329,-2.0523802,-2.0762849,-1.5442521,-2.2539192,-2.0062193,-2.0466188,-1.905273,-2.1916257,-1.9708495,-2.0396732,-1.7648827
-2.0519572,-1.685814,-1.9384372,-1.7876494,-1.8851237,-1.6403032,-1.6608426,-1.9130156,-1.8278423,-1.9776962,-1.8375672,-1.8490371,-1.8787609,-1.9050793,-1.9978048,-1.8342067,-1.9426231,-1.922394,-1.8668296,-2.043923,-1.8628359,-1.9879875,-2.0046883,-1.7368018,-2.0047166,-1.9260421,-1.9696331,-1.8978441,-1.9015927,-1.8946444,-1.8901795,-1.6893818,-1.9322831,-1.8880491,-2.0365638,-1.7206961,-2.0318575,-1.9047131,-2.0492557,-1.8776098,-1.862332,-1.8583092,-1.8391386,-1.9106742,-1.9215318,-1.4472684,-2.1478523,-1.8680374,-1.9234969,-1.7384771,-2.0197198,-1.805732,-1.8670882,-1.6241482
-1.9167004,-1.5522201,-1.7908762,-1.6366251,-1.7369892,-1.5061897,-1.5783645,-1.7486577,-1.6955266,-1.8451172,-1.6603612,-1.684818,-1.7291518,-1.7739723,-1.8484931,-1.6645533,-1.7872382,-1.7445855,-1.6923861,-1.8373885,-1.690302,-1.8734211,-1.890122,-1.6063899,-1.8770542,-1.784324,-1.7993264,-1.760326,-1.7507325,-1.7740292,-1.740977,-1.5758286,-1.8017824,-1.7298178,-1.8692002,-1.5973851,-1.8751994,-1.7461582,-1.9021847,-1.755418,-1.7366572,-1.736265,-1.6931813,-1.7959108,-1.7676761,-1.3753208,-2.0047864,-1.7234145,-1.747615,-1.5993706,-1.8691152,-1.6420826,-1.7099917,-1.4788926
-1.7646781,-1.4508839,-1.6572517,-1.5018106,-1.6183293,-1.4133673,-1.5092421,-1.6033931,-1.5691831,-1.7192232,-1.4929889,-1.5373518,-1.5866669,-1.6121482,-1.7177892,-1.5373132,-1.6305354,-1.5695081,-1.5344647,-1.6973669,-1.5368532,-1.7472062,-1.7560122,-1.475978,-1.7225715,-1.6389618,-1.6402169,-1.6252205,-1.6190727,-1.6499813,-1.593805,-1.4488562,-1.6809577,-1.5821692,-1.6955515,-1.46765,-1.7261475,-1.5942035,-1.7346432,-1.6454487,-1.6386999,-1.6285789,-1.5586104,-1.7067001,-1.6196025,-1.3232008,-1.8418247,-1.5787915,-1.5690723,-1.4842253,-1.7271099,-1.5045383,-1.5813716,-1.3544089
-1.6184848,-1.3837722,-1.5402178,-1.3780702,-1.5195068,-1.3427149,-1.4579627,-1.501652,-1.4606392,-1.6202499,-1.355963,-1.4330747,-1.4323084,-1.5091111,-1.5924581,-1.4454176,-1.5123197,-1.4485982,-1.399367,-1.5962094,-1.4234831,-1.5610358,-1.5920585,-1.3568237,-1.5775599,-1.484077,-1.5016611,-1.5001676,-1.4921151,-1.5344366,-1.4695121,-1.3486778,-1.56353,-1.4279105,-1.5414783,-1.3583624,-1.5933823,-1.4492325,-1.5898993,-1.506365,-1.5616553,-1.5268754,-1.4324027,-1.6206275,-1.4809916,-1.2723593,-1.6918433,-1.4474073,-1.4358759,-1.3710464,-1.603371,-1.418378,-1.4753203,-1.2494673
-1.4992497,-1.3186275,-1.4299065,-1.2914038,-1.4382034,-1.2791875,-1.4212224,-1.4159,-1.3679788,-1.5453017,-1.2734004,-1.3287975,-1.3278195,-1.4246276,-1.4742325,-1.3511656,-1.4375816,-1.3579017,-1.2954694,-1.4877788,-1.3228365,-1.4095253,-1.448808,-1.2761668,-1.4745493,-1.3261647,-1.385167,-1.4060763,-1.3651574,-1.4277541,-1.3858957,-1.282324,-1.4681502,-1.3303103,-1.4318594,-1.2728124,-1.481588,-1.345627,-1.4801047,-1.3874783,-1.4798527,-1.4455126,-1.3230408,-1.5306099,-1.3881034,-1.2351307,-1.5650299,-1.3441164,-1.3579866,-1.2769751,-1.4868261,-1.3452703,-1.3818368,-1.1628719
