0.76596478,0.88040474,0.82349979,0.71494406,0.95184563,0.79909597,1.0625748,0.70559457,0.62150459,0.91525939,0.6209638,0.87424753,0.69922316,0.87238325,0.76838129,0.97489207,0.84945938,0.70865269,1.0388372,0.81397363,0.6905391,0.97687378,0.92968897,0.76223127,0.71905923,0.71297153,1.1186473,0.93269186,0.79824781,0.70199913,0.82925454,0.45950285,0.78931264,0.55477983,1.0528904,1.0310776,0.74013776,0.81089276,0.76961752
0.47135219,0.62804661,0.53750383,0.42167207,0.6711271,0.53632887,0.77193076,0.43766404,0.32896603,0.63559021,0.32876992,0.6063047,0.43633783,0.55672577,0.48191267,0.6711878,0.55917062,0.39248134,0.751026,0.50233891,0.41744767,0.69024327,0.6623381,0.46185743,0.43300158,0.41866181,0.85071976,0.64305224,0.50997871,0.41479531,0.50954708,0.10542365,0.48352645,0.25561908,0.77410271,0.76935135,0.46579366,0.51928123,0.48714755
0.17145965,0.35071376,0.22446202,0.08916699,0.37347026,0.25611262,0.45667535,0.089396365,-0.055830916,0.29933886,-0.003215713,0.29852227,0.1190766,0.21358085,0.1213599,0.34520858,0.27469148,0.045626571,0.46099645,0.16581565,0.092389633,0.3489543,0.36304098,0.11599285,0.11256842,0.0081842857,0.55823934,0.28496661,0.20373901,0.063403748,0.10302886,-0.34930278,0.13325043,-0.11115144,0.47634198,0.45724017,0.11395488,0.23888965,0.17092789
-0.19576681,-0.023566835,-0.16260397,-0.34613406,-0.021238438,-0.095623876,0.042000694,-0.41202373,-0.55391639,-0.16289807,-0.42778348,-0.14082711,-0.30818354,-0.23396242,-0.35373591,-0.044549945,-0.05813362,-0.41589341,0.12190866,-0.28177588,-0.34681209,-0.098861071,-0.024454939,-0.34519562,-0.31105331,-0.54444,0.18572003,-0.17369045,-0.17796121,-0.41063004,-0.45275448,-0.94302425,-0.33644469,-0.6309204,0.11087197,0.03811107,-0.36650059,-0.10552162,-0.25244394
-0.67850108,-0.5315335,-0.66155143,-0.91038763,-0.55481845,-0.55730413,-0.50914055,-1.0263684,-1.1349946,-0.72670785,-0.9662985,-0.71525056,-0.85077403,-0.79886094,-0.92696918,-0.56966864,-0.48977041,-1.0239742,-0.31775472,-0.85328218,-0.92423587,-0.66272647,-0.54011731,-0.93792077,-0.85407503,-1.1593363,-0.30798112,-0.73207643,-0.67414605,-1.0020332,-1.1248811,-1.6144173,-0.91702096,-1.2712601,-0.34791447,-0.5260036,-0.95242508,-0.57496124,-0.82056471
-1.2589436,-1.1263937,-1.2381867,-1.5170606,-1.1699785,-1.1398896,-1.134123,-1.6505303,-1.7072458,-1.2984126,-1.5426463,-1.3345586,-1.44694,-1.4057119,-1.5114027,-1.1906546,-1.034858,-1.665997,-0.86442241,-1.4731829,-1.5420443,-1.2803287,-1.1328358,-1.5542995,-1.4481184,-1.7204228,-0.90213724,-1.3127679,-1.2589982,-1.5846149,-1.7465607,-2.1847504,-1.5243461,-1.8794727,-0.91746739,-1.1441103,-1.5473724,-1.1555871,-1.4506184
-1.8356388,-1.7051439,-1.7813527,-2.0147428,-1.7500988,-1.749024,-1.7058353,-2.1331386,-2.1873381,-1.7777457,-2.0309285,-1.8790221,-1.9780135,-1.9593072,-1.9882254,-1.7810719,-1.6333076,-2.161784,-1.4506439,-1.9993618,-2.0792866,-1.8055619,-1.6540365,-2.0681091,-1.9695916,-2.1539258,-1.4600267,-1.789953,-1.8175518,-2.0422487,-2.2052337,-2.5418833,-2.0549562,-2.3343112,-1.4779339,-1.7096707,-2.045801,-1.7539188,-1.9979528
-2.276936,-2.1576066,-2.1788852,-2.3526409,-2.2072441,-2.2014346,-2.1507799,-2.4502988,-2.5422778,-2.107259,-2.3701651,-2.2896617,-2.3256805,-2.4066392,-2.3017817,-2.2385406,-2.1148776,-2.4877626,-1.9636611,-2.3842041,-2.4696712,-2.1752682,-2.0357923,-2.4351684,-2.3251868,-2.4699438,-1.8488538,-2.1222837,-2.1955798,-2.3633086,-2.508362,-2.7973641,-2.4451422,-2.6545311,-1.933855,-2.1635325,-2.4044957,-2.2452774,-2.3876108
-2.5455725,-2.4422669,-2.4555324,-2.5902287,-2.5494786,-2.4895401,-2.5025939,-2.6757277,-2.7914256,-2.3701959,-2.6286686,-2.5638776,-2.5694698,-2.7372425,-2.554551,-2.562094,-2.3980032,-2.7391955,-2.336341,-2.6700201,-2.7388004,-2.4613355,-2.3028645,-2.7019961,-2.5756546,-2.7277273,-2.1233117,-2.3718218,-2.4770938,-2.6154792,-2.7442014,-3.0019813,-2.7372504,-2.8988028,-2.264838,-2.5118901,-2.6614464,-2.5706558,-2.657336
-2.7602214,-2.6678437,-2.6656344,-2.7888274,-2.8219474,-2.7150375,-2.8043127,-2.8676603,-3.004001,-2.575077,-2.8438637,-2.797944,-2.7784509,-3.0033017,-2.7837111,-2.8198106,-2.6373452,-2.9632424,-2.6060774,-2.925467,-2.9635319,-2.6927443,-2.5131045,-2.9154497,-2.7927439,-2.9472582,-2.3442019,-2.5968723,-2.7092052,-2.8306812,-2.932957,-3.2065985,-2.9716786,-3.1159554,-2.5271823,-2.7999253,-2.8795737,-2.8045301,-2.8835684
-2.9453121,-2.8652327,-2.8552451,-2.9732341,-3.0605896,-2.9083195,-3.0440941,-3.0225657,-3.1785408,-2.7752903,-3.0613103,-3.0029024,-2.9566618,-3.2233177,-3.0200995,-3.0333526,-2.8406202,-3.1777895,-2.819619,-3.1827995,-3.139243,-2.9129142,-2.7062858,-3.1490738,-3.0071388,-3.130148,-2.5314796,-2.820911,-2.9242004,-3.0437679,-3.0779132,-3.3719924,-3.1690019,-3.3249948,-2.7517613,-3.0127695,-3.0568048,-2.998141,-3.0781395
-3.1298071,-3.0180622,-3.0425099,-3.1468511,-3.2858081,-3.0654149,-3.232343,-3.130781,-3.292677,-2.9420207,-3.2408255,-3.1741983,-3.1046956,-3.4449876,-3.2123039,-3.2279982,-3.0268545,-3.3508317,-3.0052785,-3.4041818,-3.2733504,-3.133801,-2.8865712,-3.3289954,-3.1792854,-3.2265526,-2.6899248,-3.0019306,-3.1188814,-3.2053348,-3.1684812,-3.4435424,-3.3389619,-3.4761402,-2.9412853,-3.1904552,-3.1856969,-3.1631973,-3.2447243
-3.279836,-3.1026254,-3.1776149,-3.2387668,-3.4211505,-3.1802147,-3.3326239,-3.1712531,-3.3408591,-3.0339668,-3.3466716,-3.2931529,-3.1983892,-3.5900962,-3.3236151,-3.3663366,-3.1800554,-3.4411432,-3.15585,-3.5164065,-3.3251647,-3.2800347,-3.0294785,-3.4274642,-3.2832605,-3.2408358,-2.8108137,-3.1094216,-3.2634798,-3.2885919,-3.1860062,-3.4237137,-3.4422847,-3.5399438,-3.0994199,-3.2657141,-3.2461896,-3.269389,-3.3246533
-3.3523672,-3.1169288,-3.2309718,-3.2477401,-3.4550664,-3.2371244,-3.3362913,-3.1225444,-3.3156716,-3.0317329,-3.3689108,-3.3306323,-3.2192255,-3.6107208,-3.3565497,-3.4103128,-3.2655128,-3.4547567,-3.2413936,-3.5164065,-3.3012641,-3.2941666,-3.0742876,-3.4454578,-3.3183847,-3.207604,-2.8533606,-3.1353353,-3.328907,-3.3024369,-3.1308299,-3.3632442,-3.4447282,-3.5059386,-3.1754153,-3.2336367,-3.223397,-3.3056496,-3.3166475
-3.3469771,-3.0738991,-3.2103425,-3.2099956,-3.4189703,-3.2210945,-3.2728116,-3.0451635,-3.2296566,-2.9604994,-3.3449745,-3.267552,-3.1840922,-3.517673,-3.3521584,-3.3660108,-3.270546,-3.4450731,-3.2402516,-3.4706518,-3.2346168,-3.2339271,-3.053605,-3.4276997,-3.3007208,-3.1799958,-2.802433,-3.1040213,-3.3209871,-3.2954885,-3.0592583,-3.3531863,-3.3625767,-3.4582612,-3.1507116,-3.1176511,-3.1445471,-3.2748259,-3.2561975
-3.3092632,-3.0200371,-3.1635815,-3.1961173,-3.371249,-3.1623939,-3.2223181,-3.0194082,-3.1597626,-2.8991257,-3.3326799,-3.1540222,-3.1393537,-3.385055,-3.3664177,-3.3113292,-3.2187885,-3.4715474,-3.1670328,-3.4585344,-3.1898889,-3.1847729,-2.994763,-3.4298124,-3.2651586,-3.2106939,-2.7269846,-3.0872404,-3.2959371,-3.3145786,-3.0638826,-3.3973937,-3.2628976,-3.4827009,-3.0747162,-3.0138394,-3.0932222,-3.2086943,-3.2141913
-3.2954485,-3.0232464,-3.1629398,-3.2225109,-3.3711562,-3.1212416,-3.2397177,-3.0852225,-3.1804242,-2.9636647,-3.3553306,-3.1286389,-3.1862362,-3.3156116,-3.4058404,-3.304119,-3.1803474,-3.5189296,-3.0708573,-3.4822162,-3.2181835,-3.1925812,-2.9747737,-3.4608105,-3.2908884,-3.2721836,-2.7071687,-3.1280739,-3.3020644,-3.3489298,-3.154582,-3.4218837,-3.2771467,-3.5108966,-3.0036253,-3.0162012,-3.1288496,-3.1743816,-3.2435996
-3.3340407,-3.1155822,-3.2131816,-3.2491381,-3.4199801,-3.1462614,-3.2960472,-3.1476244,-3.2645152,-3.0765489,-3.370414,-3.1879466,-3.2744269,-3.355382,-3.4008571,-3.3274457,-3.2122608,-3.5140454,-3.0584523,-3.484152,-3.2895297,-3.2383049,-3.0265259,-3.472441,-3.336428,-3.2606924,-2.7808594,-3.1647364,-3.3233795,-3.347216,-3.2215818,-3.3754659,-3.3743607,-3.500054,-3.0035221,-3.1130312,-3.2161317,-3.2154976,-3.3035481
-3.3591592,-3.2267622,-3.2232479,-3.2239855,-3.4128722,-3.2144016,-3.3090262,-3.1379257,-3.2987399,-3.1247522,-3.3360503,-3.2239803,-3.3179326,-3.372313,-3.3597074,-3.3265392,-3.2431058,-3.4393655,-3.1331634,-3.4375928,-3.3133033,-3.2689238,-3.1108332,-3.4237491,-3.3185468,-3.2204302,-2.8822325,-3.1409254,-3.3188423,-3.2934562,-3.1981713,-3.2601534,-3.3974225,-3.4429363,-3.0878295,-3.1897824,-3.2460483,-3.2861422,-3.3111921
-3.3154214,-3.2492496,-3.1763592,-3.1280503,-3.3486158,-3.2531295,-3.2623994,-3.0543557,-3.2348239,-3.0953696,-3.2590379,-3.2030335,-3.2918899,-3.3084647,-3.28101,-3.295588,-3.2265908,-3.3042128,-3.1978118,-3.3561896,-3.2452082,-3.2474189,-3.135642,-3.3164727,-3.2500304,-3.1464553,-2.9206426,-3.0681875,-3.2724389,-3.2049574,-3.0779132,-3.0923589,-3.3397318,-3.3453278,-3.1724984,-3.1770896,-3.1697892,-3.2881935,-3.2360917
-3.2162184,-3.1652549,-3.0719464,-2.9864779,-3.2552749,-3.2119169,-3.1582519,-2.9112396,-3.1094097,-3.0010005,-3.1439649,-3.1329647,-3.1967526,-3.1977026,-3.161829,-3.2196619,-3.1529656,-3.1146486,-3.1925543,-3.2440404,-3.1151647,-3.1979574,-3.0837577,-3.1768707,-3.1437196,-3.0225286,-2.8776206,-2.9627234,-3.1833008,-3.0706202,-2.8808285,-2.8837911,-3.2174751,-3.2075791,-3.1487498,-3.0882467,-3.0314033,-3.1973637,-3.1029771
-3.0733878,-3.0142919,-2.931315,-2.7987839,-3.1350761,-3.097418,-3.0131073,-2.7142169,-2.9257811,-2.8554229,-2.9843354,-3.025129,-3.0431265,-3.0605204,-3.0016217,-3.0860972,-3.0340658,-2.8875199,-3.1153074,-3.0782676,-2.9469208,-3.0984458,-2.9904277,-2.9958213,-2.9881743,-2.8509864,-2.7827099,-2.8286385,-3.0526416,-2.8888241,-2.6540538,-2.6471378,-3.0528722,-3.0240812,-3.0482055,-2.9430643,-2.8567231,-3.0596349,-2.9267352
-2.8987674,-2.8246717,-2.7597395,-2.5731605,-2.9686974,-2.9292691,-2.8181064,-2.4935404,-2.7056908,-2.6656696,-2.7877336,-2.8750565,-2.8480815,-2.8930423,-2.8063829,-2.8961793,-2.8816002,-2.6347687,-2.9850145,-2.8655083,-2.7455311,-2.9392578,-2.8476049,-2.7849908,-2.7911845,-2.6391677,-2.646124,-2.6633778,-2.8855634,-2.6672725,-2.4225497,-2.3908281,-2.8616795,-2.7962112,-2.9088117,-2.7510898,-2.6596708,-2.8698234,-2.7216509
-2.698312,-2.6142062,-2.5568474,-2.3318182,-2.760228,-2.733099,-2.5845557,-2.252432,-2.4718678,-2.438777,-2.5655187,-2.6890609,-2.6388109,-2.6876988,-2.588053,-2.6712979,-2.701574,-2.3651738,-2.8099358,-2.6286649,-2.5214092,-2.7344486,-2.6678146,-2.5483689,-2.5773416,-2.3932092,-2.4760758,-2.4718581,-2.6919948,-2.4205617,-2.1620123,-2.113161,-2.6381857,-2.5339103,-2.7407389,-2.5267443,-2.4344195,-2.6456671,-2.492954
-2.4720218,-2.3847468,-2.3323082,-2.0793097,-2.5256037,-2.5172181,-2.3336417,-2.0042867,-2.2369391,-2.2140855,-2.3339648,-2.4722387,-2.4090864,-2.4471528,-2.3515165,-2.4198707,-2.4862022,-2.1045168,-2.6023997,-2.3628603,-2.2889056,-2.4984059,-2.4630102,-2.2969832,-2.3401286,-2.1475306,-2.2772235,-2.2427367,-2.4581816,-2.1670166,-1.8937764,-1.8381384,-2.3840754,-2.2740133,-2.5478591,-2.2862814,-2.1989206,-2.410034,-2.2425215
-2.2246084,-2.146909,-2.0941462,-1.8321942,-2.26962,-2.2859373,-2.0843242,-1.766325,-2.0095328,-1.9961285,-2.1063764,-2.240669,-2.164779,-2.1882478,-2.1310403,-2.1586978,-2.2626262,-1.8622514,-2.3763873,-2.0970557,-2.0603135,-2.2476682,-2.2421299,-2.0436311,-2.0987688,-1.9086671,-2.0699012,-2.0050937,-2.2140352,-1.921244,-1.65037,-1.5804723,-2.1321953,-2.0141163,-2.3356449,-2.0450563,-1.9690383,-2.1711865,-1.996194
-1.9894081,-1.9194471,-1.8452209,-1.5999089,-2.0263321,-2.051064,-1.8456688,-1.5392652,-1.8021615,-1.7919786,-1.8808966,-2.0147526,-1.9361551,-1.9414619,-1.9067895,-1.9074371,-2.0266511,-1.6244602,-2.1482042,-1.8410556,-1.8436335,-2.0031772,-2.0166246,-1.796767,-1.8661028,-1.6996978,-1.8676909,-1.7650855,-1.9734599,-1.69246,-1.4406736,-1.3541533,-1.8956416,-1.7581256,-2.1160737,-1.8206679,-1.7557231,-1.9355392,-1.7547667
-1.7609137,-1.7022638,-1.6089838,-1.3779286,-1.8059877,-1.8330347,-1.6172555,-1.3262686,-1.6244889,-1.6006427,-1.6477305,-1.8151563,-1.7205561,-1.6923338,-1.6950712,-1.6744744,-1.7858661,-1.4001341,-1.925315,-1.6028295,-1.6396277,-1.7817785,-1.8067293,-1.5647559,-1.6431831,-1.5011933,-1.6732827,-1.5320969,-1.7446859,-1.4832959,-1.2551235,-1.1675743,-1.6863826,-1.5184114,-1.9070862,-1.6185877,-1.564802,-1.7162775,-1.5218216
-1.5403202,-1.5048748,-1.3900919,-1.1689341,-1.5920661,-1.6292266,-1.399066,-1.143115,-1.4720739,-1.4216404,-1.4257538,-1.6369457,-1.5204477,-1.4672472,-1.4980068,-1.4595476,-1.5496676,-1.2150052,-1.7131963,-1.3872043,-1.4458578,-1.5826527,-1.6157157,-1.3621228,-1.430113,-1.3019209,-1.5019806,-1.3159272,-1.5334711,-1.2840335,-1.0894106,-1.0253713,-1.4941994,-1.3244465,-1.716065,-1.4189374,-1.3875237,-1.5175793,-1.3163325
-1.3457475,-1.3274446,-1.2041966,-0.99740182,-1.3788297,-1.4341678,-1.2198355,-1.0024199,-1.3196588,-1.2595015,-1.2459869,-1.4585618,-1.3457351,-1.2672365,-1.3189763,-1.2721052,-1.3355876,-1.0638888,-1.5194626,-1.2101185,-1.2697402,-1.3903368,-1.4441375,-1.1809128,-1.2519393,-1.1207249,-1.3306784,-1.1289549,-1.3456533,-1.1242185,-0.96300422,-0.92038947,-1.3137857,-1.1700708,-1.5483794,-1.2075245,-1.2297152,-1.3359196,-1.1538097
-1.1809843,-1.1938819,-1.0572038,-0.86288541,-1.2054858,-1.2577828,-1.0745461,-0.90506707,-1.1894201,-1.1205455,-1.1095862,-1.2723965,-1.2056449,-1.097234,-1.163999,-1.134043,-1.1680912,-0.95399471,-1.3468503,-1.0756952,-1.1307562,-1.221446,-1.2830125,-1.0352867,-1.1126157,-0.96833945,-1.1593763,-0.98154203,-1.1908159,-0.994697,-0.86747033,-0.8438159,-1.1548181,-1.0434652,-1.3957173,-1.0418446,-1.1031857,-1.1921616,-1.0259821
-1.0449801,-1.0872316,-0.93525603,-0.75965367,-1.0772407,-1.1212017,-0.94743093,-0.84079736,-1.0914675,-1.0076759,-1.0081343,-1.1202183,-1.1009632,-0.98148884,-1.0369976,-1.0150721,-1.0263205,-0.85843506,-1.1971544,-0.97196784,-1.0134884,-1.0810493,-1.1510866,-0.91085543,-1.000233,-0.84365913,-1.0172675,-0.8726285,-1.0473475,-0.89183734,-0.77934584,-0.78683785,-1.0312746,-0.94533091,-1.2582337,-0.95220735,-1.021455,-1.0800514,-0.91975409
-0.93302674,-1.0094908,-0.82861125,-0.67834978,-0.98361073,-1.0176642,-0.84242545,-0.79179045,-1.0096615,-0.9335755,-0.92444914,-1.0176045,-1.0165746,-0.91734906,-0.93772532,-0.90776983,-0.91753183,-0.78940268,-1.0823496,-0.89222395,-0.93271918,-0.97101555,-1.0618242,-0.81284352,-0.91279696,-0.76601296,-0.92546479,-0.7841559,-0.92917666,-0.81548716,-0.7221201,-0.74352749,-0.9505293,-0.86860633,-1.1407299,-0.8955708,-0.95169311,-0.98512602,-0.84472536
-0.84308171,-0.9599229,-0.7508786,-0.62556954,-0.91453367,-0.9387608,-0.76366409,-0.75749316,-0.93765188,-0.86864353,-0.85398034,-0.93830146,-0.95529854,-0.8827366,-0.85887985,-0.8230294,-0.82827458,-0.73929916,-1.0006004,-0.82718692,-0.8738186,-0.89615778,-0.98271775,-0.74171136,-0.84695775,-0.71871324,-0.87157921,-0.72831281,-0.83786936,-0.76164769,-0.6818151,-0.70691643,-0.89711115,-0.81980209,-1.0486267,-0.85185971,-0.89609232,-0.90952964,-0.78480195
-0.78712739,-0.92788253,-0.6870725,-0.58696048,-0.85991859,-0.88265809,-0.70820712,-0.71365527,-0.8769645,-0.82563569,-0.80154365,-0.89509118,-0.92145877,-0.8694555,-0.79232005,-0.76179984,-0.76294982,-0.70354425,-0.94617154,-0.77109971,-0.83749785,-0.85611758,-0.91904165,-0.6938474,-0.79914117,-0.7072436,-0.83191164,-0.68872924,-0.77120408,-0.72608824,-0.65603987,-0.66483326,-0.88181371,-0.79551265,-0.99163007,-0.81803594,-0.8513189,-0.85501747,-0.73430997
-0.74602443,-0.90378305,-0.64596558,-0.55316578,-0.81976548,-0.83253339,-0.66949802,-0.6876629,-0.82591132,-0.78739034,-0.76045612,-0.87930728,-0.89136389,-0.83321113,-0.73947681,-0.72054691,-0.71899114,-0.67336622,-0.91080992,-0.73650715,-0.81585779,-0.82291288,-0.87660192,-0.66499412,-0.75930093,-0.69395088,-0.80573333,-0.65705271,-0.72502383,-0.69905252,-0.64061677,-0.60472982,-0.86662832,-0.76884434,-0.94382315,-0.78922205,-0.81297015,-0.81583151,-0.70196443
-0.72211486,-0.88617319,-0.6188404,-0.51578733,-0.79607254,-0.8096336,-0.63833379,-0.64552766,-0.7865784,-0.75816058,-0.71741981,-0.87544981,-0.8695878,-0.80176778,-0.70062148,-0.69207464,-0.69249225,-0.62905515,-0.8860327,-0.71305158,-0.79574168,-0.80888345,-0.84171412,-0.6440242,-0.72227931,-0.69091479,-0.77100992,-0.62878416,-0.68965106,-0.6659304,-0.61153096,-0.52336951,-0.82971493,-0.72722677,-0.90205662,-0.76293098,-0.77347272,-0.78236789,-0.67517102
-0.69927988,-0.85340718,-0.60050856,-0.46747981,-0.77029576,-0.79648481,-0.59793397,-0.58548944,-0.74724549,-0.73474112,-0.6743835,-0.86425725,-0.84786174,-0.77032442,-0.65838635,-0.6655678,-0.67265158,-0.56361346,-0.85922689,-0.68356243,-0.76620249,-0.77982614,-0.81408116,-0.59832289,-0.68722762,-0.68438686,-0.73202111,-0.59522927,-0.65066533,-0.61854779,-0.55777344,-0.43117263,-0.77083857,-0.66660334,-0.86320704,-0.73570235,-0.71804949,-0.74890427,-0.64302966
-0.65620683,-0.81093106,-0.57474257,-0.4052068,-0.73889191,-0.77232146,-0.54222719,-0.51093916,-0.70555377,-0.69978838,-0.61319603,-0.82522159,-0.79746299,-0.71888656,-0.59893153,-0.64816572,-0.64088589,-0.47741221,-0.82411701,-0.62408133,-0.71606461,-0.72852143,-0.7847537,-0.53872491,-0.64019764,-0.65503807,-0.69089602,-0.55154025,-0.60967435,-0.53979836,-0.47771521,-0.34086319,-0.70135304,-0.58474542,-0.82407351,-0.68866685,-0.65203442,-0.71475568,-0.59657102
-0.59738351,-0.74125466,-0.53509143,-0.33112272,-0.69094939,-0.73027009,-0.48178496,-0.42935917,-0.65347968,-0.63605703,-0.53936703,-0.76483341,-0.73000501,-0.65932923,-0.52482271,-0.61494806,-0.60713098,-0.38083827,-0.78451214,-0.53156634,-0.62721846,-0.65973113,-0.74247168,-0.44452441,-0.57182614,-0.59489064,-0.64781684,-0.50212984,-0.56425435,-0.44519933,-0.3690441,-0.24265597,-0.63151689,-0.49074279,-0.78370093,-0.63101401,-0.57677188,-0.66695051,-0.52325806
-0.5247662,-0.64326709,-0.47757072,-0.24893335,-0.61882508,-0.67153054,-0.41915601,-0.34846526,-0.57659031,-0.54283397,-0.44928463,-0.68565206,-0.62451926,-0.60005967,-0.44158596,-0.53981171,-0.54711424,-0.29726289,-0.74599453,-0.42087518,-0.52480918,-0.57750023,-0.68371405,-0.35240448,-0.48801949,-0.50849868,-0.59123054,-0.42273135,-0.50743054,-0.34824952,-0.23969501,-0.14786837,-0.57214531,-0.38907771,-0.7407986,-0.55657811,-0.49022177,-0.58580659,-0.42834918
-0.43894042,-0.52171866,-0.39873072,-0.16447102,-0.52158411,-0.60030052,-0.33829846,-0.26492757,-0.47893249,-0.44025332,-0.35071673,-0.60794215,-0.51479551,-0.52156785,-0.36274048,-0.43646868,-0.47329664,-0.21314679,-0.69069364,-0.30714208,-0.41305302,-0.48328798,-0.59881258,-0.24755486,-0.39724389,-0.39734436,-0.51464256,-0.33667229,-0.42813735,-0.25268109,-0.11365649,-0.072084215,-0.49650394,-0.28483345,-0.683802,-0.45663483,-0.38113638,-0.48274008,-0.32694971
-0.35211583,-0.39450724,-0.30757865,-0.090780871,-0.41012738,-0.5195708,-0.23911454,-0.17151882,-0.37207537,-0.32544084,-0.25371668,-0.52071026,-0.40104815,-0.40846721,-0.28177338,-0.33555855,-0.39370034,-0.13891922,-0.60442032,-0.20313814,-0.3029478,-0.38441633,-0.49671662,-0.13939701,-0.31071866,-0.28619003,-0.42470465,-0.23715054,-0.34174381,-0.16488514,-0.0091367457,-0.016423052,-0.42050833,-0.18837684,-0.61506019,-0.33122711,-0.26197372,-0.36522498,-0.23273932
