-1.5179001,-1.6650839,-1.2190917,-1.3175949,-0.60011507,-2.3555818,-1.2075523,-1.3424229,-1.5527427,-1.2071557,-2.4711545,-1.305821,-1.2051712,-1.1782604,-1.0738791,-1.6218,-2.4405604,-1.2156702,-1.7906108,-1.5927761,-1.1148721,-1.2938958,-1.2994857,-1.6175462,-1.0872783,-1.5036103,-1.6545126,-1.6335216,-1.4747103,-1.6027562,-1.1234394,-1.7523308,-0.92798681,-1.3968465,-0.84258296,-1.3043441,-1.52975,-2.073361,-1.0995428,-1.9126611,-1.3672834,-1.5423057,-1.8200714,-1.1937836,-0.98788053,-1.3568847,-1.3989925,-1.0334257
-2.0863047,-2.1844962,-1.7040879,-1.877493,-1.0730511,-2.9091684,-1.753695,-1.8450985,-2.0886013,-1.6391618,-3.0159948,-1.7662153,-1.6474036,-1.6867351,-1.5490161,-2.2201188,-2.9969195,-1.6387599,-2.3905807,-2.1087407,-1.57971,-1.8272224,-1.7209381,-2.2165261,-1.5573011,-2.0462139,-2.1688779,-2.2231137,-1.898862,-2.2244096,-1.5622203,-2.3201858,-1.4447876,-1.9351765,-1.2362072,-1.7736404,-2.1007968,-2.7120405,-1.4827444,-2.5574907,-1.8132264,-2.0837138,-2.4274527,-1.6214432,-1.429028,-1.8938569,-1.9082381,-1.4832247
-2.7200238,-2.799685,-2.3117655,-2.41751,-1.6299728,-3.2316944,-2.2983041,-2.4535627,-2.7456324,-2.1927627,-3.3442849,-2.3374801,-2.1939751,-2.3078757,-2.1043398,-2.863887,-3.3987527,-2.1915951,-2.8937576,-2.6906833,-2.1472115,-2.4384966,-2.262412,-2.743999,-2.1265872,-2.606828,-2.7422514,-2.7065811,-2.4585397,-2.9008481,-2.1401526,-2.9614564,-1.998365,-2.5159405,-1.7621385,-2.3460088,-2.7226137,-3.2809652,-2.025853,-3.1012365,-2.3597491,-2.7247365,-2.8871937,-2.1479791,-1.958342,-2.4586607,-2.5121215,-2.0198859
-3.2246707,-3.334882,-2.8526781,-2.8114228,-2.1693581,-3.4253634,-2.7322705,-3.0216282,-3.2891623,-2.7622192,-3.5556864,-2.918085,-2.7581693,-2.8914472,-2.6262612,-3.3518386,-3.6556419,-2.7344894,-3.2237315,-3.1645217,-2.6964126,-2.9699672,-2.849062,-3.0717328,-2.6808611,-3.0521719,-3.2465321,-3.032895,-3.0374883,-3.361819,-2.6974374,-3.4156534,-2.4664536,-2.924741,-2.3067279,-2.8057493,-3.2191292,-3.640879,-2.6031323,-3.4292423,-2.9225546,-3.2930149,-3.1170075,-2.7247145,-2.4637621,-2.9082114,-3.0362743,-2.5198639
-3.5445422,-3.6649612,-3.1915667,-3.0467165,-2.5834896,-3.5231567,-3.0206067,-3.3806144,-3.6079994,-3.1813771,-3.666341,-3.3704581,-3.2074668,-3.2131906,-3.0093517,-3.6310767,-3.8177747,-3.1008822,-3.4262013,-3.4487788,-3.1066338,-3.2645666,-3.3305717,-3.2889857,-3.0873771,-3.3157155,-3.5739113,-3.2491143,-3.4261641,-3.6017576,-3.0568543,-3.6731786,-2.8017235,-3.1706108,-2.7271484,-3.1034766,-3.5464197,-3.8493547,-3.0689241,-3.6288844,-3.3589418,-3.635304,-3.2219583,-3.2202777,-2.822369,-3.1884633,-3.3569065,-2.8595229
-3.7529256,-3.8713943,-3.3582643,-3.1921352,-2.8313781,-3.556905,-3.1878118,-3.5693315,-3.7694801,-3.4102284,-3.6707244,-3.665315,-3.474265,-3.3621603,-3.2501523,-3.7758779,-3.9156189,-3.2831183,-3.5426963,-3.5968432,-3.332781,-3.4070801,-3.6156841,-3.4183001,-3.3173843,-3.4550319,-3.7795811,-3.3952293,-3.6417711,-3.7241685,-3.2413883,-3.8392878,-3.024776,-3.315598,-2.9866599,-3.2818653,-3.7830328,-3.9724854,-3.3950769,-3.7034312,-3.580959,-3.8075526,-3.2693847,-3.5472497,-3.0019675,-3.3557849,-3.5529271,-3.0508188
-3.8497534,-3.977132,-3.4301212,-3.2871453,-3.0131365,-3.5184588,-3.2776984,-3.6690929,-3.8087299,-3.5213648,-3.6415439,-3.8451276,-3.6586986,-3.4269711,-3.4022452,-3.8351179,-3.9585707,-3.3769684,-3.5838034,-3.6750447,-3.4699323,-3.4863953,-3.813346,-3.459346,-3.4350265,-3.5110064,-3.880917,-3.4578777,-3.7719045,-3.7522009,-3.3233904,-3.9172442,-3.1590833,-3.3924383,-3.1347204,-3.3859991,-3.9468937,-4.0213546,-3.6107277,-3.6910338,-3.7275719,-3.8944705,-3.2693847,-3.7604889,-3.108507,-3.4347173,-3.660286,-3.1524448
-3.8683257,-4.0350089,-3.4358083,-3.3317468,-3.1217315,-3.4228707,-3.3227066,-3.7125866,-3.8129642,-3.5674143,-3.5791337,-3.9263193,-3.7640183,-3.4429778,-3.4631198,-3.8399177,-3.9228283,-3.4168943,-3.5729033,-3.7124059,-3.5148502,-3.5173595,-3.9203763,-3.4505825,-3.4723299,-3.5255995,-3.9036344,-3.4484853,-3.8151546,-3.7546355,-3.3601666,-3.9470454,-3.2192259,-3.4216693,-3.227474,-3.4423675,-4.0240935,-4.0413106,-3.7403126,-3.6399854,-3.7754728,-3.9043795,-3.2505928,-3.8606121,-3.1367943,-3.4629637,-3.7132896,-3.2123153
-3.8397092,-4.0145383,-3.4273122,-3.3278754,-3.2122717,-3.3017796,-3.3145576,-3.7315642,-3.7919714,-3.5674143,-3.4770649,-3.9167482,-3.8175579,-3.4368309,-3.4694103,-3.7788653,-3.7733386,-3.4263347,-3.523771,-3.7306805,-3.5071291,-3.4955771,-3.9974445,-3.4027528,-3.4685086,-3.5205009,-3.8756158,-3.3950356,-3.8078459,-3.7275908,-3.3874353,-3.8906515,-3.2539159,-3.408385,-3.2592686,-3.4620644,-3.9845501,-3.9305452,-3.782207,-3.5628862,-3.8052908,-3.9093202,-3.1818075,-3.9273215,-3.1711796,-3.4912101,-3.7088373,-3.2336912
-3.7398221,-3.8762311,-3.3985861,-3.2899951,-3.2537526,-3.1960286,-3.2277123,-3.7060436,-3.6859765,-3.5553045,-3.3727835,-3.8405324,-3.8051871,-3.3900896,-3.4499913,-3.6214063,-3.5912473,-3.4172459,-3.4264056,-3.6624285,-3.4505618,-3.398582,-4.0003595,-3.2959807,-3.41501,-3.4680953,-3.7848005,-3.2837791,-3.7280523,-3.6330177,-3.385189,-3.7494763,-3.2448114,-3.3426965,-3.2678256,-3.4488741,-3.8164303,-3.7237313,-3.8083343,-3.4749967,-3.7765827,-3.819449,-3.0724318,-3.9418367,-3.1794678,-3.4939476,-3.6151401,-3.2165724
-3.5687051,-3.6521088,-3.328016,-3.1884117,-3.2099716,-3.1789628,-3.0827709,-3.5937119,-3.5113117,-3.4527873,-3.3197522,-3.6717728,-3.6991555,-3.2905014,-3.3582387,-3.404948,-3.409156,-3.3613876,-3.3060683,-3.5020863,-3.3612814,-3.2463007,-3.8888569,-3.1718927,-3.3003703,-3.3784147,-3.6282451,-3.1891771,-3.5632367,-3.4833673,-3.3057467,-3.5569102,-3.1239149,-3.2363535,-3.2601321,-3.3683848,-3.5936318,-3.503144,-3.751765,-3.409147,-3.6884146,-3.6311775,-2.9684597,-3.8538401,-3.1442956,-3.4107569,-3.4478209,-3.1401265
-3.3863797,-3.4322752,-3.2372574,-3.0782925,-3.1020148,-3.2246955,-2.9606,-3.4297145,-3.3328663,-3.3323604,-3.329479,-3.4688208,-3.5239228,-3.1735038,-3.232563,-3.242137,-3.3532962,-3.260004,-3.2402588,-3.2965993,-3.2475779,-3.0781954,-3.692353,-3.1082253,-3.1607101,-3.2885274,-3.4630224,-3.1814308,-3.3509144,-3.3511068,-3.1737911,-3.3820182,-3.0042013,-3.1408364,-3.1896346,-3.2550083,-3.3989071,-3.3680847,-3.6207552,-3.3764113,-3.5480009,-3.4333559,-2.9420092,-3.6811935,-3.0762724,-3.2939415,-3.265197,-3.024733
-3.2789934,-3.3124793,-3.159824,-3.0676059,-3.0025801,-3.2279553,-2.9378035,-3.2930704,-3.2419938,-3.2119336,-3.3206707,-3.3108967,-3.3715242,-3.1254836,-3.1500257,-3.210648,-3.3381484,-3.1470972,-3.254647,-3.1619362,-3.1600449,-3.0077689,-3.4876231,-3.1348986,-3.0464343,-3.2386987,-3.3569986,-3.2486301,-3.1756559,-3.3090929,-3.0306434,-3.2941916,-2.982417,-3.1368429,-3.0984249,-3.1735934,-3.3150359,-3.328933,-3.461221,-3.3606781,-3.4076683,-3.3446439,-2.980373,-3.5086519,-3.0122621,-3.2170001,-3.1205898,-2.9464756
-3.2667156,-3.2953793,-3.1477717,-3.0768407,-2.9894977,-3.1266146,-2.9963025,-3.2889029,-3.2322879,-3.1873649,-3.2251281,-3.2825911,-3.2825109,-3.156672,-3.1789939,-3.2146832,-3.2545508,-3.0933217,-3.2572358,-3.1922584,-3.1654632,-3.0668646,-3.356514,-3.1514225,-3.0587171,-3.2386987,-3.3164697,-3.2869744,-3.0999135,-3.3163132,-2.9959307,-3.265342,-3.0519963,-3.1820207,-3.0350713,-3.1706531,-3.3232842,-3.2780358,-3.3404918,-3.2841597,-3.3414814,-3.3436226,-2.9417681,-3.4056939,-3.0133113,-3.2126034,-3.0941013,-2.952363
-3.2101053,-3.236557,-3.1860041,-3.0317553,-3.047478,-2.9236456,-2.9781848,-3.3121566,-3.1949766,-3.2068856,-3.0175255,-3.280878,-3.273525,-3.1733388,-3.2132375,-3.1188571,-3.0679403,-3.1481656,-3.1769019,-3.190255,-3.2276656,-3.0410774,-3.3439222,-3.0779358,-3.104755,-3.2307614,-3.2799746,-3.2193878,-3.081149,-3.262182,-3.0413785,-3.1859989,-3.0897831,-3.1252972,-3.0229161,-3.2019613,-3.2763821,-3.1455116,-3.2877842,-3.143169,-3.3619601,-3.2956646,-2.7610543,-3.3633558,-3.085413,-3.2198482,-3.0698521,-2.9940278
-3.0790974,-3.0790123,-3.1545658,-2.9162592,-3.0778308,-2.6654522,-2.8618496,-3.2647126,-3.0704498,-3.1578288,-2.7646285,-3.20783,-3.2165065,-3.0908161,-3.1747335,-2.8880984,-2.8044249,-3.1387252,-2.9889974,-3.0553483,-3.2225452,-2.8823493,-3.3582976,-2.9003958,-3.0754582,-3.1564593,-3.1992848,-3.0675598,-3.0181901,-3.1196267,-3.0010239,-3.0051794,-3.0285241,-3.0061044,-3.0390358,-3.1966662,-3.185206,-2.9170798,-3.2790751,-2.9489423,-3.3753193,-3.1499827,-2.4955005,-3.3198234,-3.0940421,-3.1621525,-2.9679659,-2.9505515
-2.8696446,-2.8266778,-2.9886985,-2.7335516,-3.0159285,-2.410998,-2.6698074,-3.0658821,-2.8455783,-3.0015021,-2.5117315,-3.0639636,-3.1189505,-2.9028884,-3.04441,-2.5938238,-2.5303073,-2.9941698,-2.7348883,-2.8232752,-3.0945374,-2.649776,-3.2864206,-2.6289913,-2.9366168,-2.9804467,-3.0426748,-2.8357511,-2.8739319,-2.8669726,-2.8530311,-2.7507268,-2.8752104,-2.7929566,-3.0165834,-3.1066211,-2.993716,-2.6490175,-3.261537,-2.6863,-3.2902102,-2.9222407,-2.2508943,-3.2203171,-3.0380184,-3.0335989,-2.7552492,-2.8203941
-2.605287,-2.5381154,-2.7559003,-2.5083799,-2.8806767,-2.1495448,-2.4250498,-2.7787883,-2.5818421,-2.7736041,-2.2858442,-2.8439765,-2.9584123,-2.6471522,-2.8363173,-2.313991,-2.2753795,-2.7516256,-2.4720319,-2.5666059,-2.8644483,-2.3999135,-3.0807989,-2.3733188,-2.7195292,-2.7218501,-2.7781332,-2.5539785,-2.6844392,-2.5888041,-2.6246555,-2.4659563,-2.6605181,-2.5211565,-2.9310129,-2.9152735,-2.713085,-2.3771386,-3.1396092,-2.4211592,-3.0886175,-2.6745151,-2.0318167,-3.0426178,-2.8604525,-2.8017377,-2.4993477,-2.6124323
-2.3316703,-2.2972356,-2.513928,-2.2748067,-2.6722349,-1.8911597,-2.1990078,-2.4846355,-2.3100771,-2.5114038,-2.0455128,-2.5810416,-2.7362349,-2.3693035,-2.5912697,-2.0314965,-2.0284431,-2.4967331,-2.2181953,-2.3225393,-2.6117107,-2.1804291,-2.8356715,-2.1318739,-2.4787859,-2.4668639,-2.5029755,-2.272206,-2.4490822,-2.3527747,-2.3922446,-2.2075339,-2.4382896,-2.2713611,-2.765629,-2.6827489,-2.4196233,-2.0787831,-2.9120799,-2.1714276,-2.8198904,-2.4136787,-1.7750277,-2.7916864,-2.6503636,-2.5194395,-2.240001,-2.3510307
-2.0515696,-2.0567669,-2.2714298,-2.036569,-2.4187224,-1.6509909,-1.9691446,-2.2127589,-2.0383122,-2.2432024,-1.7947309,-2.3022953,-2.4809211,-2.1079567,-2.3527129,-1.7412995,-1.7989869,-2.2626555,-1.9742097,-2.0759819,-2.3752009,-1.9539118,-2.5904909,-1.8812959,-2.2366777,-2.2345321,-2.247619,-2.0159964,-2.1595258,-2.1075496,-2.1591937,-1.9491114,-2.2351606,-2.0471022,-2.5136278,-2.4418255,-2.1408253,-1.7613727,-2.6495011,-1.9450728,-2.5449913,-2.1338799,-1.5481922,-2.5124464,-2.4372846,-2.2746373,-1.9661578,-2.0874554
-1.7916385,-1.8162983,-2.0132402,-1.809838,-2.16521,-1.4294221,-1.7391645,-1.9673126,-1.7665473,-1.9906417,-1.5487499,-2.0104838,-2.2150632,-1.8585048,-2.1141561,-1.4511026,-1.5592069,-2.0360844,-1.7535368,-1.802649,-2.1411159,-1.7152824,-2.3316935,-1.6240925,-1.9859261,-2.0116259,-1.980856,-1.7775064,-1.841104,-1.8525444,-1.9177453,-1.690689,-2.0074562,-1.8403113,-2.250793,-2.1860647,-1.8846427,-1.4665662,-2.3739251,-1.734181,-2.2572067,-1.852218,-1.3213567,-2.2218805,-2.2117209,-2.0298351,-1.6882863,-1.8586611
-1.5514033,-1.5606204,-1.7585238,-1.6169143,-1.9189833,-1.235753,-1.5224412,-1.7300926,-1.5140016,-1.7395175,-1.3304603,-1.7194472,-1.9380568,-1.6350571,-1.8764006,-1.1686647,-1.2955722,-1.8150721,-1.546707,-1.5274344,-1.903387,-1.4601453,-2.0621545,-1.3892597,-1.7184335,-1.7887197,-1.7195305,-1.5822022,-1.5317566,-1.5975392,-1.6678996,-1.4322665,-1.7707403,-1.6509885,-2.0195957,-1.9208162,-1.6498895,-1.2101226,-2.1082169,-1.5273948,-1.9749174,-1.5694934,-1.1245599,-1.9286766,-1.9967797,-1.8077627,-1.416338,-1.6615683
-1.3067822,-1.2869931,-1.5323951,-1.4691567,-1.6872883,-1.0705591,-1.3224839,-1.4982618,-1.25263,-1.5247361,-1.1482949,-1.454473,-1.6704124,-1.4205615,-1.6745449,-0.93181775,-1.049749,-1.6028104,-1.3424932,-1.2804439,-1.6691529,-1.2179017,-1.7926156,-1.1893094,-1.4768713,-1.5719043,-1.4707971,-1.4093624,-1.2314561,-1.359757,-1.4208617,-1.1817566,-1.5590651,-1.4752488,-1.8082079,-1.6757274,-1.4247594,-0.9852821,-1.8617779,-1.3244709,-1.704512,-1.2966641,-0.94805821,-1.6485443,-1.7969329,-1.6044798,-1.1635107,-1.4759787
-1.0593725,-1.0269992,-1.3307031,-1.312796,-1.4828483,-0.93268979,-1.1428148,-1.2799515,-1.041135,-1.2933475,-1.0022536,-1.2155611,-1.4367777,-1.2060659,-1.4897842,-0.75854346,-0.82937084,-1.4034787,-1.1642081,-1.0842972,-1.4455523,-0.99861269,-1.5255257,-1.0148181,-1.2596018,-1.3736092,-1.2311397,-1.2542423,-0.96381207,-1.1403663,-1.2027903,-0.96210843,-1.3796475,-1.3082432,-1.587491,-1.458925,-1.1996292,-0.78832659,-1.6320247,-1.1333773,-1.4563719,-1.0655271,-0.78216509,-1.3956443,-1.5947911,-1.4124512,-0.94108101,-1.3116743
-0.83535422,-0.82796512,-1.1626494,-1.1402643,-1.3064346,-0.82214505,-0.99114098,-1.0913566,-0.86865614,-1.0895482,-0.88820368,-1.0027117,-1.2199329,-1.0482539,-1.3294375,-0.60673377,-0.64150143,-1.2286272,-1.0325891,-0.88815047,-1.2441939,-0.82699095,-1.2737563,-0.86341019,-1.0876422,-1.2039905,-1.0201959,-1.1170355,-0.76869406,-0.96152876,-1.0280511,-0.77829785,-1.2398908,-1.1573065,-1.3746115,-1.2617786,-0.98662894,-0.63932484,-1.422473,-0.95965089,-1.2517202,-0.88728891,-0.65350113,-1.1769718,-1.3891085,-1.2431663,-0.74124412,-1.1551594
-0.65304239,-0.69461805,-1.0352497,-0.9994832,-1.1508013,-0.7389249,-0.87299917,-0.9401059,-0.74712629,-0.90282619,-0.7943727,-0.81848051,-1.0189108,-0.92784598,-1.1803495,-0.48627146,-0.50044034,-1.0803795,-0.93563252,-0.7006131,-1.0916817,-0.70723668,-1.0695057,-0.7272988,-0.93333357,-1.0925374,-0.8482684,-0.98825287,-0.6350021,-0.82867008,-0.87850414,-0.64247923,-1.1298133,-1.0378557,-1.1777994,-1.1007047,-0.81182422,-0.53438987,-1.2047448,-0.80672198,-1.0962012,-0.74933543,-0.59989115,-0.9979994,-1.2163556,-1.1077826,-0.56637193,-1.0072493
-0.53340533,-0.60196567,-0.93241113,-0.90681208,-1.0225294,-0.69022001,-0.78241079,-0.81528542,-0.6403615,-0.75628673,-0.71505539,-0.69582288,-0.85244907,-0.85258414,-1.057799,-0.40777557,-0.41509334,-0.94721212,-0.8573424,-0.56848142,-0.99110408,-0.63104717,-0.90778228,-0.60455702,-0.79249051,-0.99954957,-0.70099344,-0.87138021,-0.52527559,-0.72946429,-0.75414938,-0.54948631,-1.0296643,-0.9358729,-1.0358492,-1.0202154,-0.65734375,-0.46262117,-0.99499335,-0.68752817,-0.98802823,-0.64295834,-0.57555392,-0.85699486,-1.1132782,-1.0063002,-0.44309876,-0.88225478
-0.47850061,-0.54371881,-0.84819751,-0.83820265,-0.93571193,-0.67133249,-0.69427882,-0.72088611,-0.53965945,-0.65905918,-0.6628312,-0.610471,-0.73071562,-0.78433555,-0.97387277,-0.3905161,-0.38253161,-0.85046765,-0.80330505,-0.48912931,-0.91641251,-0.6032087,-0.75453772,-0.53190181,-0.66329339,-0.92307025,-0.58123289,-0.78055456,-0.45190104,-0.65229497,-0.65553535,-0.492331,-0.92542162,-0.85164337,-0.92531417,-0.93115038,-0.54704291,-0.44642533,-0.81282078,-0.59523603,-0.9055585,-0.57721101,-0.57121406,-0.73260534,-1.0600084,-0.93484765,-0.36947673,-0.77374506
