1.2873602,1.5024362,1.5134128,1.5071238,1.5263557,1.5701877,1.4209613,1.7150918,1.6104436,1.6012398,1.3678563,1.662924,1.3260518,1.6232367,1.4958584,1.5154005,1.6902474,1.4692069,1.6814671,1.4746903,1.6219596,1.8522236,1.5914575,1.5784769,1.5939869,1.5484451,1.7828026,1.9049068,1.6497538,1.4421522,1.3758356,1.7299563,1.4020453,1.3796986,1.4433662,1.2709429,1.6733303,1.8951759,1.4786663,1.4683383,1.7355429,1.4089432,1.4395424,1.6850274,1.581931,1.7925387,1.5456429,1.5591827,1.7303719
0.99691694,1.2523239,1.2425142,1.2671038,1.2664622,1.2963043,1.1372136,1.4590369,1.3767985,1.3417445,1.1077491,1.3826847,1.0344541,1.3723827,1.238459,1.252552,1.4420701,1.2203002,1.426635,1.2000257,1.3842987,1.6100792,1.3028027,1.3321203,1.3381782,1.3097452,1.5132014,1.6808268,1.385788,1.1989035,1.0939856,1.4726966,1.1170054,1.1220936,1.1751198,1.0000852,1.4312552,1.6354184,1.2154508,1.1948347,1.4772475,1.1393729,1.1738638,1.4269586,1.3398344,1.5399763,1.2679532,1.2941153,1.4765023
0.61946396,0.95368572,0.94083967,0.94644836,0.96928015,0.9066073,0.81035104,1.1795051,1.0794942,1.049687,0.82043027,1.0128262,0.65229217,1.0957281,0.93427075,0.95094159,1.1279667,0.9405691,1.1708313,0.88122337,1.1007428,1.2874898,0.9428881,1.036794,0.99849366,1.0425725,1.1817113,1.4369381,1.0588587,0.90802885,0.79358917,1.1353668,0.73345325,0.85895975,0.88528969,0.60721748,1.0933691,1.2878928,0.8800766,0.90393982,1.2115542,0.8253799,0.84798961,1.1682927,1.0718123,1.2693221,0.82617508,0.97516542,1.121456
0.09888,0.55703785,0.54637174,0.49327811,0.57141296,0.39405406,0.32783958,0.83523273,0.64293069,0.64484481,0.4687406,0.52384464,0.12475645,0.73903547,0.5211166,0.56977673,0.69842853,0.55242886,0.88757658,0.47288611,0.7116561,0.81247913,0.42300522,0.62836252,0.51740754,0.68106565,0.75023071,1.1171829,0.62098237,0.51438035,0.41570397,0.68386837,0.25694168,0.55813884,0.53011008,0.090891079,0.62014044,0.79892342,0.43643399,0.5320265,0.89475888,0.41441951,0.42471639,0.86125936,0.72794345,0.93663146,0.25126756,0.56478668,0.61467274
-0.4283022,0.059373204,0.060970438,-0.069438429,0.059291203,-0.17366712,-0.25177819,0.39931868,0.056941837,0.14049324,-0.024588786,-0.035455819,-0.40922452,0.27066015,0.020224331,0.10614419,0.16954508,0.034789701,0.50715049,-0.034052938,0.19173618,0.25821269,-0.18380067,0.078877874,-0.045389654,0.16073262,0.22503664,0.64659974,0.082162255,0.0024395096,-0.080231207,0.13433134,-0.23841993,0.16267764,0.065636504,-0.44157463,0.039226844,0.1869764,-0.084166446,0.036058278,0.46925064,-0.1052615,-0.065121071,0.45950434,0.24603419,0.49538969,-0.33718217,0.08463582,0.011747031
-0.85027515,-0.47304589,-0.43469754,-0.55924468,-0.46094626,-0.65726697,-0.74727096,-0.082662574,-0.52625828,-0.37361307,-0.53117099,-0.56876074,-0.832121,-0.28946282,-0.46881049,-0.36621414,-0.38208965,-0.54104079,0.017843814,-0.5782874,-0.373164,-0.23357994,-0.71916447,-0.44807327,-0.55224669,-0.40466142,-0.30679802,0.094644957,-0.443049,-0.53198155,-0.61863383,-0.35612062,-0.66164481,-0.36103081,-0.4626807,-0.88635018,-0.4577906,-0.34496352,-0.58482299,-0.48804155,-0.0382422,-0.65644306,-0.5278335,-0.037334052,-0.31290352,-0.020091099,-0.82978436,-0.37491281,-0.5705055
-1.1775767,-0.90590951,-0.83977379,-0.93035856,-0.88541983,-1.0023601,-1.1219335,-0.480836,-0.98799641,-0.80735765,-0.9403153,-0.99154537,-1.1729046,-0.77821493,-0.85305138,-0.73359078,-0.85964772,-1.0357391,-0.41971908,-1.0293623,-0.81832258,-0.61550486,-1.112176,-0.85363286,-0.95536844,-0.87971307,-0.71411694,-0.38453535,-0.86414637,-0.91033131,-1.0820423,-0.74760747,-0.97469192,-0.86368662,-0.89684145,-1.2303529,-0.82984213,-0.776863,-0.96573467,-0.93072208,-0.47492192,-1.0784176,-0.88884821,-0.51492784,-0.78051654,-0.46482647,-1.2009103,-0.7360461,-1.0322913
-1.4677541,-1.223999,-1.147767,-1.23143,-1.2033109,-1.3044143,-1.4295212,-0.81582098,-1.3208697,-1.1424765,-1.2630335,-1.2912533,-1.4799502,-1.1407229,-1.1664278,-1.0361816,-1.2059846,-1.3589102,-0.76489624,-1.3858565,-1.1429423,-0.9185539,-1.4012213,-1.1824447,-1.2884428,-1.2580934,-1.0381422,-0.76947335,-1.2158501,-1.2066506,-1.4298266,-1.0762266,-1.2428789,-1.2672116,-1.228017,-1.5296909,-1.1054083,-1.1339503,-1.2721412,-1.2688007,-0.83109661,-1.3417773,-1.1937051,-0.85257171,-1.115611,-0.83432466,-1.5107813,-1.0282866,-1.3625261
-1.7899317,-1.4963759,-1.44705,-1.5048307,-1.4822684,-1.5587347,-1.7338883,-1.1284621,-1.5872951,-1.4434781,-1.5437207,-1.5886011,-1.8133993,-1.4106175,-1.4561069,-1.3423416,-1.4753078,-1.595601,-1.0489769,-1.6861988,-1.4209727,-1.2072259,-1.6555518,-1.4704359,-1.6122174,-1.56881,-1.34826,-1.0933512,-1.5351509,-1.492428,-1.7341594,-1.3870305,-1.5496426,-1.5719919,-1.5023795,-1.8415467,-1.3283976,-1.4470497,-1.5665537,-1.556506,-1.1358242,-1.5949294,-1.5104953,-1.141234,-1.3689393,-1.1490981,-1.7939383,-1.3165564,-1.6383583
-2.150732,-1.8032362,-1.7626492,-1.7788256,-1.7675533,-1.798187,-2.069262,-1.4733996,-1.8436557,-1.7589553,-1.8224725,-1.8992122,-2.1752723,-1.6436522,-1.7897723,-1.6840258,-1.7470536,-1.8214984,-1.3299237,-1.970425,-1.6883007,-1.4837247,-1.9153091,-1.7486396,-1.9658643,-1.8559051,-1.6888814,-1.4051879,-1.8451896,-1.786819,-2.0174683,-1.7178492,-1.9305645,-1.8276655,-1.7715576,-2.1993634,-1.5372263,-1.7471598,-1.9118769,-1.845193,-1.4403989,-1.8446813,-1.8782983,-1.4300771,-1.6067138,-1.458706,-2.1072875,-1.654793,-1.9119752
-2.4745532,-2.121713,-2.0904027,-2.0857619,-2.09356,-2.0321617,-2.3921225,-1.8731497,-2.125622,-2.1366136,-2.1153868,-2.2150373,-2.4896488,-1.8677071,-2.1277639,-2.0317179,-2.0595007,-2.0754795,-1.6163365,-2.2669918,-1.951525,-1.782374,-2.2114291,-2.0442987,-2.3227041,-2.1762848,-2.0384073,-1.7151393,-2.1476827,-2.0868495,-2.3442701,-2.0782324,-2.2633871,-2.0688534,-2.065534,-2.5049464,-1.7951519,-2.0834971,-2.263913,-2.170303,-1.7937105,-2.1146744,-2.2282437,-1.747654,-1.8392121,-1.8092389,-2.3843845,-1.9897046,-2.2134024
-2.6991349,-2.3970196,-2.3638413,-2.3404053,-2.3639309,-2.2254451,-2.617134,-2.2549902,-2.3568333,-2.4366725,-2.4043952,-2.4589727,-2.6986428,-2.1087158,-2.4055995,-2.3301151,-2.369175,-2.3248544,-1.951918,-2.5542076,-2.2219025,-2.0409243,-2.4353519,-2.3442257,-2.5809491,-2.4514518,-2.3326129,-2.0162421,-2.4167905,-2.365169,-2.6243377,-2.3460739,-2.5058318,-2.3312871,-2.3842708,-2.7084016,-2.0139275,-2.3445878,-2.5566136,-2.4620402,-2.1449236,-2.372193,-2.5020683,-2.0711203,-2.1178516,-2.1918381,-2.5717643,-2.266162,-2.4596362
-2.835426,-2.6005109,-2.5529896,-2.5186505,-2.557991,-2.3170004,-2.7603612,-2.5015852,-2.4990587,-2.6368671,-2.6273537,-2.5920436,-2.8271422,-2.3115067,-2.5910661,-2.5438674,-2.5953453,-2.5174858,-2.2334236,-2.765643,-2.4047332,-2.2443374,-2.5598055,-2.553006,-2.7449287,-2.6467379,-2.5313882,-2.2421823,-2.6011793,-2.558204,-2.8160434,-2.5138233,-2.6687117,-2.5702055,-2.618151,-2.8408431,-2.1601509,-2.5237404,-2.7592424,-2.6668962,-2.3905751,-2.5551741,-2.684665,-2.3414866,-2.3322122,-2.4688806,-2.6638041,-2.4624087,-2.6110133
-2.9245143,-2.7369723,-2.6705576,-2.6265433,-2.6882039,-2.335781,-2.8517512,-2.6601845,-2.5532362,-2.7673105,-2.7696538,-2.6309584,-2.8972859,-2.4311705,-2.7033914,-2.694875,-2.7280951,-2.6250883,-2.4424393,-2.8903119,-2.5041138,-2.3821954,-2.6142752,-2.6776383,-2.8495219,-2.7747142,-2.6540467,-2.3937644,-2.6960419,-2.6630479,-2.9256941,-2.6280357,-2.7801316,-2.746642,-2.7702033,-2.9315137,-2.2439581,-2.6527782,-2.8976765,-2.7907608,-2.5561412,-2.6494839,-2.7941631,-2.519895,-2.4683807,-2.662476,-2.7018082,-2.5806878,-2.6870899
-3.0289984,-2.823545,-2.7494678,-2.6961724,-2.7766644,-2.3721684,-2.9477734,-2.7615078,-2.5776756,-2.8691855,-2.8432661,-2.6441731,-2.9932532,-2.4775131,-2.7920893,-2.784631,-2.8108403,-2.6644875,-2.5779205,-2.96658,-2.546897,-2.4558243,-2.670307,-2.7489679,-2.9535685,-2.8650313,-2.748588,-2.4868252,-2.8009438,-2.714488,-2.9907682,-2.730995,-2.8687317,-2.8517604,-2.8591478,-3.01954,-2.2985992,-2.7713183,-2.999044,-2.8617522,-2.6748092,-2.6817661,-2.8606356,-2.6260269,-2.5402956,-2.7976784,-2.752736,-2.6720857,-2.7505788
-3.118836,-2.9371326,-2.8193709,-2.7682559,-2.8589237,-2.4934596,-3.0392972,-2.8606385,-2.6506137,-2.9664963,-2.8811313,-2.7331003,-3.0836965,-2.4873693,-2.9087477,-2.8798437,-2.9248886,-2.6833588,-2.6583299,-3.0542518,-2.5959516,-2.5149052,-2.7728225,-2.8177403,-3.0485144,-2.953116,-2.8551147,-2.5549492,-2.9252659,-2.7802237,-3.0548616,-2.8449301,-2.9597428,-2.8985976,-2.9220631,-3.101855,-2.3719222,-2.9014366,-3.1135965,-2.938107,-2.7776287,-2.7119307,-2.9533446,-2.6931237,-2.5838782,-2.8969465,-2.8638705,-2.779861,-2.8841766
-3.1558151,-3.0351845,-2.9191318,-2.8723507,-2.9410294,-2.6507469,-3.0801841,-2.9787627,-2.7706306,-3.0500446,-2.9405951,-2.8682583,-3.1267716,-2.5156338,-3.0191428,-2.9708837,-3.0465329,-2.7906371,-2.7231918,-3.1331023,-2.6937854,-2.6454532,-2.8940662,-2.9195859,-3.1060727,-3.068998,-2.9560626,-2.6481608,-3.0123273,-2.8713817,-3.132261,-2.9598101,-3.0238427,-2.9131558,-2.9890629,-3.150526,-2.5322543,-3.0182204,-3.1937017,-3.020457,-2.8837844,-2.7982997,-3.032625,-2.7807481,-2.648186,-2.9802689,-2.9834799,-2.8669448,-3.0664229
-3.1332892,-3.102232,-2.9709518,-2.9607111,-2.9853859,-2.7720382,-3.0776181,-3.0876488,-2.8789855,-3.0878738,-3.0141477,-2.9650104,-3.1090685,-2.6384118,-3.0711404,-3.0288277,-3.1303215,-2.8991471,-2.8303233,-3.1755101,-2.834667,-2.7505412,-2.9681269,-3.0020086,-3.1186306,-3.1510138,-3.0299083,-2.7544945,-3.0367348,-2.9524055,-3.1750278,-3.0198435,-3.0397215,-2.9718232,-3.0586858,-3.1489075,-2.6798453,-3.0653795,-3.2202486,-3.0680043,-2.9918499,-2.8767384,-3.0665983,-2.8691982,-2.7875057,-3.0584258,-3.0326223,-2.9186324,-3.1445199
-3.0518868,-3.126215,-2.9779262,-3.001946,-2.9692774,-2.8174246,-3.0277555,-3.1459349,-2.9319208,-3.0850768,-3.0573449,-3.0181759,-3.0297051,-2.7655935,-3.0559202,-3.0393713,-3.1689943,-2.9548751,-2.9005297,-3.1740189,-2.9542101,-2.8234976,-2.9734496,-3.0179159,-3.0895075,-3.1908549,-3.0665485,-2.816887,-3.0229496,-2.9801318,-3.1681735,-3.0463366,-3.0140767,-3.0378299,-3.0827002,-3.0934024,-2.7727507,-3.1027169,-3.1973665,-3.0605892,-3.0475899,-2.9021883,-3.0530005,-2.9216364,-2.9014131,-3.1129259,-3.0520911,-2.9215692,-3.144385
-2.9175535,-3.0944924,-2.9357069,-3.0009642,-2.9054439,-2.7962964,-2.9176574,-3.1442105,-2.929994,-3.0294706,-3.0592874,-3.0159653,-2.8928503,-2.8340082,-2.9788835,-3.0070638,-3.1696072,-2.9564381,-2.9295353,-3.1389586,-3.0082246,-2.8670807,-2.9303135,-3.0136768,-3.008086,-3.1953596,-3.0641299,-2.8519042,-3.0163071,-2.9552554,-3.1125688,-3.042729,-2.922067,-3.0724267,-3.0553818,-2.9915414,-2.8008903,-3.103441,-3.132314,-3.0021759,-3.0609665,-2.8691173,-2.9974457,-2.9218001,-2.9540049,-3.1283477,-3.0173688,-2.8692805,-3.093195
-2.745951,-3.0009582,-2.8473204,-2.9552338,-2.8106971,-2.7070887,-2.7532933,-3.0872547,-2.8673236,-2.9062459,-3.0154298,-2.9509017,-2.7051627,-2.8534583,-2.8534328,-2.9272373,-3.1168663,-2.8997882,-2.9118987,-3.065445,-3.0002963,-2.8786841,-2.8083818,-2.9797138,-2.8731028,-3.1610238,-3.0085864,-2.8556749,-2.9654052,-2.8845997,-3.0093146,-2.9894912,-2.7682468,-3.0604036,-2.994794,-2.831382,-2.7677921,-3.0588033,-3.0271363,-2.8859369,-3.0239204,-2.7944021,-2.8988829,-2.8846724,-2.9503622,-3.0888201,-2.9093347,-2.7664995,-2.998417
-2.5528136,-2.8323692,-2.7095227,-2.8604143,-2.6763136,-2.5709295,-2.5553074,-2.981645,-2.7188616,-2.7336943,-2.9251715,-2.8159119,-2.483168,-2.8273884,-2.6924552,-2.7807374,-2.9962947,-2.7852206,-2.8500734,-2.9226424,-2.9304103,-2.8243297,-2.6421125,-2.8996313,-2.687946,-3.0752258,-2.8798343,-2.8177165,-2.8433465,-2.7738894,-2.8582459,-2.8748447,-2.5721479,-3.0002877,-2.891465,-2.6418689,-2.6819763,-2.9623425,-2.885406,-2.7362741,-2.9307216,-2.6744967,-2.7500761,-2.794018,-2.8920606,-2.9931453,-2.7365602,-2.6238295,-2.8512008
-2.3384072,-2.6370929,-2.5231696,-2.7134052,-2.4985532,-2.3956441,-2.3398629,-2.8269626,-2.5483432,-2.5292102,-2.7930297,-2.6086135,-2.25619,-2.7527525,-2.4951767,-2.5880163,-2.8264408,-2.6363066,-2.7533878,-2.7333547,-2.8030342,-2.706487,-2.4320266,-2.7642747,-2.4541362,-2.9208212,-2.7029784,-2.7275717,-2.6767801,-2.6072125,-2.6668155,-2.7023461,-2.3581731,-2.8988391,-2.7437857,-2.4339605,-2.5379097,-2.7991385,-2.7149242,-2.5387278,-2.782921,-2.5133415,-2.5506585,-2.6509869,-2.7820344,-2.8500824,-2.5277002,-2.4346345,-2.650163
-2.1158798,-2.4134813,-2.3185747,-2.5134316,-2.2960225,-2.1949267,-2.1219123,-2.6313125,-2.3427882,-2.3137364,-2.6111504,-2.3458641,-2.0313853,-2.624856,-2.2801593,-2.3842911,-2.6220404,-2.4523114,-2.6069019,-2.5172455,-2.6320813,-2.5420255,-2.1992065,-2.5825672,-2.2259844,-2.7140513,-2.4994557,-2.5714648,-2.4696354,-2.4015478,-2.4471217,-2.493575,-2.1484359,-2.7597758,-2.5616165,-2.2223784,-2.3807239,-2.586592,-2.5178564,-2.3217116,-2.5923978,-2.3112668,-2.3369977,-2.4787989,-2.6403512,-2.6688643,-2.3104505,-2.2245591,-2.4254646
-1.9119145,-2.183771,-2.1077163,-2.2988087,-2.0785675,-1.9797326,-1.9197588,-2.4224827,-2.1203741,-2.102733,-2.4047815,-2.0853776,-1.8088606,-2.4452364,-2.0752479,-2.1816056,-2.397242,-2.2382121,-2.4210616,-2.3013398,-2.4353557,-2.3393342,-1.9748857,-2.3856685,-2.0223764,-2.4860622,-2.287428,-2.3807429,-2.2423545,-2.182215,-2.2167061,-2.2672951,-1.9446898,-2.5835565,-2.349853,-2.0117113,-2.1932306,-2.3542164,-2.3174251,-2.1034963,-2.3762666,-2.0935271,-2.1198493,-2.2884547,-2.4485011,-2.4552306,-2.0940675,-2.0227823,-2.1939625
-1.7100762,-1.9647264,-1.8883408,-2.0875187,-1.8520446,-1.763756,-1.70851,-2.2364155,-1.9063515,-1.9012651,-2.189937,-1.8572004,-1.6025202,-2.2320326,-1.8733525,-1.9793178,-2.1689593,-2.0176195,-2.2277391,-2.1021818,-2.2079892,-2.1241885,-1.7715843,-2.1808126,-1.8334404,-2.2572892,-2.0803781,-2.1797396,-2.0245192,-1.9651898,-1.9928006,-2.067096,-1.7522684,-2.3862122,-2.1295908,-1.8085923,-2.0021313,-2.1106266,-2.1129639,-1.8916465,-2.1660039,-1.874615,-1.9101134,-2.0884848,-2.2454626,-2.2395008,-1.8987868,-1.8254261,-1.9786504
-1.5216518,-1.7641859,-1.6720367,-1.8867442,-1.6295625,-1.5829929,-1.5087184,-2.0463082,-1.7019121,-1.7069602,-1.9780394,-1.6566458,-1.4361923,-2.0168783,-1.6747568,-1.7776371,-1.9589222,-1.8106294,-2.0274445,-1.917596,-1.9806227,-1.9353727,-1.5872676,-1.9810349,-1.6470673,-2.0375038,-1.8873616,-1.9808478,-1.8300407,-1.7470054,-1.7695455,-1.8850806,-1.5638654,-2.1785589,-1.914293,-1.6276878,-1.8187294,-1.8750539,-1.9085984,-1.6887572,-1.9643448,-1.6630859,-1.7090736,-1.8836322,-2.0528861,-2.0340022,-1.7277495,-1.6287087,-1.8017795
-1.3512336,-1.5855262,-1.4671036,-1.6999471,-1.4287519,-1.4186629,-1.3279728,-1.8443761,-1.5112641,-1.5148504,-1.7768024,-1.4706075,-1.2856609,-1.8145759,-1.4871499,-1.5896051,-1.7816329,-1.6231228,-1.8211981,-1.7286803,-1.7715526,-1.7770358,-1.4244278,-1.7956381,-1.453827,-1.831218,-1.7184168,-1.7923129,-1.6333743,-1.5395968,-1.5662028,-1.7061183,-1.3908298,-1.9663425,-1.7083913,-1.476837,-1.637918,-1.6628564,-1.7132992,-1.4978549,-1.7639625,-1.4699575,-1.5157778,-1.6791378,-1.8617732,-1.8362145,-1.5406142,-1.4427356,-1.6278174
-1.1913291,-1.435163,-1.287587,-1.5289102,-1.2600491,-1.268027,-1.1576109,-1.6504504,-1.354588,-1.3387643,-1.5940062,-1.3002377,-1.1475718,-1.625039,-1.314399,-1.4228206,-1.6164344,-1.4529354,-1.6191788,-1.5269433,-1.5861096,-1.6021639,-1.280636,-1.6252877,-1.2622737,-1.6404221,-1.5412369,-1.617805,-1.4449409,-1.3646289,-1.3855699,-1.5273931,-1.2263424,-1.7531122,-1.5132367,-1.3402507,-1.4473783,-1.477406,-1.534786,-1.3223194,-1.568524,-1.3124512,-1.3358752,-1.4914687,-1.6684378,-1.6546471,-1.3954279,-1.2856977,-1.4543315
-1.049334,-1.2739193,-1.135202,-1.3777673,-1.1050044,-1.1483008,-1.0069955,-1.4750009,-1.2252922,-1.1832383,-1.428267,-1.155407,-1.019862,-1.4413785,-1.1507241,-1.2621068,-1.4745855,-1.3000058,-1.4508293,-1.3435224,-1.4349631,-1.4360116,-1.1462623,-1.4667755,-1.1072536,-1.4745518,-1.3730984,-1.4549108,-1.2742976,-1.2151613,-1.2268521,-1.3612342,-1.0717916,-1.5510358,-1.3305003,-1.2059759,-1.2973303,-1.3069017,-1.3804308,-1.1590867,-1.3933087,-1.1764048,-1.1800086,-1.3256376,-1.4939339,-1.4902732,-1.2806672,-1.145257,-1.2918662
-0.9328377,-1.1248836,-1.0012314,-1.2466218,-0.98997857,-1.0590931,-0.88693254,-1.3184709,-1.1352415,-1.0426923,-1.2733112,-1.0443892,-0.90626981,-1.2754008,-0.99294125,-1.1253829,-1.3469105,-1.1738813,-1.3033717,-1.183944,-1.3209565,-1.2896353,-1.0328112,-1.3339834,-0.99622761,-1.3229178,-1.2191481,-1.3157972,-1.1372267,-1.0968193,-1.0856105,-1.2250044,-0.93643169,-1.3842565,-1.1637195,-1.0737354,-1.1845645,-1.1363974,-1.2462676,-1.0132181,-1.2492212,-1.0614629,-1.0509284,-1.1768501,-1.3637499,-1.3372035,-1.1788264,-1.0272596,-1.1451673
-0.8387947,-0.98928145,-0.88398086,-1.1306681,-0.90295493,-0.98710085,-0.79816834,-1.1820676,-1.0668668,-0.920779,-1.1353737,-0.96645501,-0.81811362,-1.1657368,-0.8671332,-1.0086575,-1.2348615,-1.0913194,-1.1770002,-1.0517592,-1.2301363,-1.1639924,-0.93907758,-1.2055533,-0.9060855,-1.1921564,-1.093459,-1.1829932,-1.0343363,-1.007338,-0.96861686,-1.1085706,-0.82489009,-1.2391092,-1.0130836,-0.96103047,-1.0998122,-0.99714803,-1.1334661,-0.8928249,-1.1265804,-0.95725099,-0.93951546,-1.0510573,-1.2600154,-1.1901978,-1.0893869,-0.91982433,-1.0121505
-0.76403886,-0.87480305,-0.79328906,-1.0338333,-0.82605715,-0.91628243,-0.73053395,-1.0610119,-0.99659078,-0.8155782,-1.0177949,-0.91730662,-0.7587903,-1.0676207,-0.75696226,-0.91370993,-1.1400657,-1.0156721,-1.0681197,-0.94339931,-1.1457529,-1.0528823,-0.86333192,-1.0984776,-0.81138941,-1.0811258,-1.0086932,-1.0517729,-0.95317249,-0.93650152,-0.88061271,-1.007333,-0.72947088,-1.1151111,-0.90548458,-0.87511123,-1.0340309,-0.88781316,-1.032896,-0.79660271,-1.0136671,-0.87119116,-0.8563278,-0.94591487,-1.1740283,-1.0698433,-0.98015641,-0.82452441,-0.90132501
