1.4459361,1.2685222,0.8956158,0.96641679,1.5768787,1.2409506,1.2029765,1.1997938,0.62302115,0.77516958,1.2433711,1.0681259,1.2369391,1.276094,1.3289392,1.2551077,1.055518,1.263131,1.4466166,1.5363803,1.6145367,1.2946748,1.7016226,1.214034,1.1442541,1.4404476,1.0027383,1.3641418,1.118453,0.96504879,1.0972376,1.0021448,1.092254,1.1568078,1.6013448,0.8790863,0.85029103,0.80774857,1.5293173,1.1435333,1.4671955,1.5010527,1.460864,1.2269366,1.5636563,0.97147191,1.2255198,1.0780313,1.2227985
1.0081912,0.85618257,0.424663,0.48507976,1.1999584,0.80820397,0.81971235,0.77153734,0.13429735,0.32808961,0.84112298,0.63923352,0.81865512,0.89501627,0.88957363,0.80649934,0.57837803,0.81281368,1.0361464,1.1591611,1.1973623,0.86903249,1.324978,0.79355104,0.75553177,1.0301871,0.54147936,0.89930273,0.66088771,0.50261855,0.61787652,0.55798229,0.61673097,0.75342173,1.1786053,0.38264248,0.39915351,0.32869981,1.1028451,0.65000399,1.0852828,1.1238094,1.0340088,0.77224066,1.1717943,0.52245213,0.8053476,0.68352191,0.76867617
0.54319467,0.41194252,-0.098347946,-0.026893473,0.80007363,0.33958903,0.40870002,0.32967633,-0.42441426,-0.23407524,0.42503285,0.15163732,0.35494836,0.45291968,0.41647566,0.31070917,0.077425075,0.31927076,0.61299301,0.7568935,0.75874925,0.43827896,0.92618189,0.30805454,0.32050169,0.61368864,0.045386108,0.41292945,0.1276608,0.0036478707,0.09649621,0.049615277,0.1167005,0.32403213,0.74876363,-0.18162718,-0.14609655,-0.1855754,0.65318557,0.13639876,0.68045223,0.68387821,0.61342114,0.26974393,0.76722117,0.030805751,0.31117757,0.22221267,0.28551536
0.0074362656,-0.096981028,-0.67439303,-0.63782908,0.3322394,-0.1807013,-0.098216512,-0.13870615,-1.0340437,-0.87033548,-0.041566027,-0.41977727,-0.17691728,-0.070733744,-0.12400699,-0.26148926,-0.49902674,-0.23017796,0.15328724,0.32171432,0.26498002,-0.07212894,0.48108463,-0.23939009,-0.19179038,0.11233602,-0.51217911,-0.11762608,-0.47297462,-0.59641109,-0.47477995,-0.52192634,-0.46169832,-0.15876372,0.29396664,-0.80870389,-0.75531471,-0.76085707,0.15093727,-0.40387636,0.21753194,0.1706192,0.16368704,-0.30096525,0.33886675,-0.53572103,-0.2577127,-0.32129125,-0.24703238
-0.60262809,-0.65675255,-1.2692338,-1.3259934,-0.20885723,-0.74323063,-0.70210871,-0.66666269,-1.6455702,-1.5160561,-0.58620415,-1.045513,-0.76835787,-0.66386751,-0.73075755,-0.88690421,-1.1365892,-0.82342845,-0.37490832,-0.18257374,-0.29317369,-0.62750117,-0.051078371,-0.81832145,-0.74624874,-0.47309431,-1.134025,-0.70257667,-1.1122335,-1.2744702,-1.0896993,-1.1250397,-1.1433509,-0.69752775,-0.21644362,-1.4690523,-1.3745521,-1.3871092,-0.42127791,-0.97826561,-0.30899891,-0.38864322,-0.34827738,-0.92512017,-0.14916727,-1.15972,-0.87366471,-0.90752222,-0.82711695
-1.2382251,-1.2273988,-1.8259585,-1.9896235,-0.78691711,-1.3047871,-1.3189759,-1.2808471,-2.1740014,-2.0815842,-1.2035587,-1.6407964,-1.383323,-1.226698,-1.3549594,-1.487772,-1.7543278,-1.4303951,-0.94866187,-0.76246808,-0.89048845,-1.1870023,-0.66305184,-1.37706,-1.2643687,-1.0704496,-1.6728525,-1.3089554,-1.7213717,-1.9079126,-1.6651491,-1.7162541,-1.802402,-1.282778,-0.80317941,-2.1030132,-1.9280607,-1.9591952,-1.0352362,-1.5555802,-0.89111095,-0.981346,-0.91100179,-1.5397012,-0.68771198,-1.749043,-1.4633077,-1.4657222,-1.4267421
-1.8167033,-1.7461858,-2.2862016,-2.5183151,-1.3444593,-1.7808692,-1.8532478,-1.8482161,-2.6037014,-2.5496514,-1.816933,-2.1252796,-1.9524099,-1.6705364,-1.9011407,-1.9660895,-2.2711398,-2.006063,-1.5177394,-1.3496905,-1.4316945,-1.7044161,-1.2286672,-1.8588231,-1.714107,-1.6043557,-2.0884137,-1.8219918,-2.2317378,-2.3977286,-2.1480903,-2.2033202,-2.3088144,-1.8361326,-1.4169843,-2.5724921,-2.3867514,-2.4226487,-1.6180203,-2.0498368,-1.4248919,-1.4782211,-1.4602833,-2.0532181,-1.1830361,-2.237368,-1.9715865,-1.9394355,-1.9767066
-2.2594777,-2.1888597,-2.6528545,-2.9488092,-1.8084137,-2.1786993,-2.3057448,-2.3047533,-2.9803012,-2.971579,-2.3237789,-2.5082455,-2.3615662,-2.041434,-2.3142225,-2.3767258,-2.6858312,-2.4450744,-1.9969285,-1.8237803,-1.8897826,-2.1383369,-1.7065646,-2.2366272,-2.0951261,-2.0564505,-2.4400218,-2.2029191,-2.647841,-2.8088552,-2.5611276,-2.6017649,-2.7288271,-2.2868852,-1.9121763,-2.9571679,-2.7862902,-2.818181,-2.0981621,-2.4415584,-1.8766734,-1.8658724,-1.8932491,-2.4503198,-1.6054124,-2.6445305,-2.4089373,-2.3321614,-2.4106647
-2.645144,-2.5706003,-2.9958316,-3.3331564,-2.1596433,-2.5547144,-2.7132489,-2.6927644,-3.326172,-3.3770076,-2.7293399,-2.8703702,-2.7374925,-2.3970087,-2.6903578,-2.7744943,-3.083285,-2.805584,-2.3985102,-2.2020333,-2.2771944,-2.5025771,-2.1024798,-2.5485828,-2.4309792,-2.4394616,-2.7660703,-2.5715306,-3.028154,-3.200902,-2.953877,-2.9895514,-3.1225505,-2.673704,-2.2955711,-3.3424711,-3.1699199,-3.1890325,-2.4987211,-2.8146908,-2.2600188,-2.226258,-2.2652937,-2.8441695,-1.9686438,-3.027183,-2.8133459,-2.682786,-2.7655263
-3.0309694,-2.9364272,-3.303479,-3.6589438,-2.4847277,-2.8949743,-3.0887189,-3.0453408,-3.6139357,-3.6975189,-3.1073942,-3.1890092,-3.1177824,-2.755464,-3.0501265,-3.1414581,-3.4549474,-3.170457,-2.7676119,-2.569045,-2.6285923,-2.8681442,-2.4403892,-2.8559129,-2.7268842,-2.7619693,-3.0689682,-2.9518002,-3.3416693,-3.539664,-3.3146779,-3.3319817,-3.4553642,-3.0351426,-2.6395924,-3.6730006,-3.4970004,-3.5133296,-2.8664584,-3.1340476,-2.6117373,-2.5901027,-2.6244612,-3.2103735,-2.3013386,-3.3593961,-3.1816445,-2.9773539,-3.0848912
-3.371242,-3.2906329,-3.5408916,-3.874327,-2.787407,-3.1862249,-3.4108596,-3.3611282,-3.803414,-3.8741876,-3.4335653,-3.4509957,-3.4576583,-3.0857623,-3.3638599,-3.435356,-3.7188203,-3.4948237,-3.116102,-2.9023698,-2.9619579,-3.20004,-2.7436167,-3.1288786,-2.9868088,-3.0482774,-3.3161792,-3.2838565,-3.5650454,-3.754609,-3.5875988,-3.574568,-3.6792467,-3.3700282,-2.9502714,-3.8843339,-3.6865835,-3.7698928,-3.2171309,-3.3980993,-2.9626739,-2.9308005,-2.9407847,-3.5012686,-2.6238148,-3.6202891,-3.4663704,-3.2140345,-3.3723413
-3.6027574,-3.5298569,-3.6810593,-3.9501582,-3.0626478,-3.3972963,-3.6470705,-3.6046867,-3.8578434,-3.8803627,-3.6759904,-3.6135722,-3.6881912,-3.347544,-3.583214,-3.6133138,-3.8409194,-3.7137347,-3.3931938,-3.1941813,-3.2504447,-3.4663943,-3.0180302,-3.3072433,-3.2023035,-3.2870144,-3.461941,-3.5066506,-3.6590031,-3.8252843,-3.7268548,-3.6859207,-3.7696151,-3.6238961,-3.2065229,-3.9709579,-3.7132224,-3.9221486,-3.502001,-3.579938,-3.2516845,-3.1894563,-3.2009371,-3.676391,-2.9263245,-3.754167,-3.6076511,-3.3600069,-3.5929771
-3.688876,-3.6372828,-3.728673,-3.9193954,-3.2972552,-3.5018592,-3.7118251,-3.7404363,-3.8128465,-3.8224866,-3.795847,-3.6710623,-3.7714337,-3.4790325,-3.6754585,-3.6521957,-3.8235786,-3.7985845,-3.5447821,-3.4151672,-3.4517138,-3.6360966,-3.228086,-3.3855962,-3.3585542,-3.4248644,-3.48349,-3.6072673,-3.6450939,-3.776516,-3.7370144,-3.6818946,-3.7377807,-3.7376948,-3.3910882,-3.9604374,-3.6740141,-3.9263029,-3.6554905,-3.6664934,-3.4304879,-3.3380402,-3.398098,-3.7205511,-3.1411107,-3.7724162,-3.6069449,-3.4062802,-3.709973
-3.6505492,-3.6446293,-3.723166,-3.839897,-3.4462617,-3.5169222,-3.6912404,-3.7654969,-3.7054222,-3.7448288,-3.8068026,-3.6567725,-3.7370017,-3.4952444,-3.6534974,-3.5872812,-3.7492711,-3.7729308,-3.5699602,-3.5315854,-3.5256923,-3.666186,-3.3099232,-3.4025801,-3.4372404,-3.45741,-3.4629882,-3.6070843,-3.5801337,-3.6716085,-3.659817,-3.6256929,-3.6449125,-3.7430527,-3.4833721,-3.8936164,-3.6178545,-3.8527178,-3.6751349,-3.6807616,-3.5075464,-3.3729147,-3.5031516,-3.6669705,-3.2256161,-3.7305908,-3.5434381,-3.3966688,-3.7336638
-3.5776943,-3.6063912,-3.685648,-3.7545801,-3.4563283,-3.4845009,-3.6472735,-3.7185985,-3.6343239,-3.6880021,-3.7466783,-3.622479,-3.6508788,-3.4528647,-3.5945445,-3.5239078,-3.6945948,-3.6937525,-3.5314621,-3.5397441,-3.5312983,-3.6207966,-3.3258702,-3.4066813,-3.4403358,-3.4266796,-3.4530919,-3.56762,-3.5279276,-3.5703716,-3.5753759,-3.5549082,-3.56615,-3.7021686,-3.476627,-3.8380377,-3.5998294,-3.7821051,-3.6339062,-3.674927,-3.513844,-3.3491615,-3.5215402,-3.6099448,-3.2289579,-3.6673194,-3.4754873,-3.3911617,-3.7162365
-3.4964036,-3.578367,-3.6969296,-3.7290884,-3.4191728,-3.4693169,-3.6082203,-3.6594733,-3.6779389,-3.702346,-3.6707046,-3.6153435,-3.5833652,-3.4063959,-3.5499224,-3.5011061,-3.7191161,-3.6177033,-3.45959,-3.4884293,-3.513073,-3.5802203,-3.3197979,-3.4317266,-3.4179721,-3.3876548,-3.4781227,-3.549955,-3.5341812,-3.5788452,-3.5600462,-3.5421432,-3.5804852,-3.6530492,-3.4627406,-3.8527943,-3.6582155,-3.7805266,-3.5597123,-3.6801733,-3.4850353,-3.3126365,-3.5000655,-3.6064917,-3.2052683,-3.6441199,-3.4797812,-3.4370647,-3.684219
-3.5105401,-3.5799483,-3.7584145,-3.7889688,-3.3833805,-3.5065261,-3.6087013,-3.6452979,-3.735002,-3.7485554,-3.6421095,-3.6768695,-3.6104284,-3.3986506,-3.5741571,-3.5594846,-3.8295434,-3.6466895,-3.4185629,-3.4277006,-3.5088437,-3.5743808,-3.3280833,-3.527713,-3.4218238,-3.3833003,-3.5257678,-3.6048301,-3.604986,-3.6508395,-3.623619,-3.6179372,-3.691927,-3.6425776,-3.4777868,-3.901697,-3.7550888,-3.8090174,-3.5069982,-3.728593,-3.4618445,-3.3264782,-3.5088199,-3.6960121,-3.2007259,-3.6770211,-3.5578167,-3.509768,-3.6851059
-3.6174297,-3.6595644,-3.7752792,-3.7851668,-3.3811784,-3.5552594,-3.6930493,-3.6955333,-3.7112545,-3.7320643,-3.6880184,-3.7173969,-3.7011881,-3.4514888,-3.6509781,-3.6536997,-3.9408419,-3.7563235,-3.4567299,-3.4367453,-3.5377858,-3.6200216,-3.364225,-3.5890324,-3.4501413,-3.4353177,-3.5485883,-3.6833239,-3.6452957,-3.6785442,-3.6966924,-3.6971694,-3.7498347,-3.6880971,-3.5315574,-3.8661879,-3.7800881,-3.7998299,-3.5299715,-3.7638356,-3.5133349,-3.394011,-3.5461576,-3.7891363,-3.2396641,-3.7063355,-3.6283902,-3.5281824,-3.7254686
-3.7030628,-3.7271986,-3.6972313,-3.6520936,-3.4267927,-3.5476319,-3.7712198,-3.7485088,-3.5970702,-3.6239805,-3.7073607,-3.658181,-3.7634977,-3.4825753,-3.7132812,-3.7011044,-3.9523047,-3.8170206,-3.5532096,-3.4588402,-3.5869524,-3.7182651,-3.403421,-3.5391138,-3.4741081,-3.4596869,-3.5076439,-3.7168822,-3.603722,-3.6189048,-3.6901965,-3.7092816,-3.7067481,-3.7289862,-3.591041,-3.7180837,-3.6930682,-3.7141812,-3.628687,-3.748062,-3.5760848,-3.4391357,-3.5697155,-3.8154837,-3.3138916,-3.6603105,-3.6069177,-3.4657997,-3.7584599
-3.7061825,-3.7383331,-3.5387009,-3.4639902,-3.4853047,-3.444013,-3.7376174,-3.7271042,-3.4145873,-3.4607113,-3.6418765,-3.5038684,-3.7345871,-3.4381446,-3.7037167,-3.6573577,-3.8330197,-3.7834518,-3.5809193,-3.429971,-3.570721,-3.768942,-3.3918432,-3.4026714,-3.4462493,-3.3887277,-3.4224849,-3.6718885,-3.4980246,-3.4805841,-3.5807394,-3.635688,-3.5385811,-3.660707,-3.6073904,-3.5026976,-3.5192837,-3.5524431,-3.6553809,-3.6593246,-3.5466096,-3.3999487,-3.5329025,-3.7544391,-3.3061238,-3.5196014,-3.4812561,-3.3297282,-3.7066571
-3.6214353,-3.6764137,-3.3422563,-3.2343371,-3.4904254,-3.2604909,-3.6446657,-3.6427991,-3.1696605,-3.246185,-3.4882238,-3.3017861,-3.6252128,-3.327091,-3.6139542,-3.5309452,-3.6434056,-3.6617297,-3.529799,-3.311227,-3.479772,-3.749482,-3.2854525,-3.2167252,-3.3293619,-3.2554971,-3.2866115,-3.5712665,-3.3235485,-3.2819348,-3.3777982,-3.4980745,-3.2869353,-3.5288883,-3.562562,-3.241876,-3.3015853,-3.345889,-3.6110713,-3.4802053,-3.4378114,-3.2764425,-3.4093265,-3.6130224,-3.1953642,-3.3314745,-3.2792277,-3.1476676,-3.5577436
-3.4552782,-3.5463758,-3.1059613,-2.9464983,-3.4274568,-3.0420733,-3.4953172,-3.4988214,-2.8821128,-2.9541785,-3.2680805,-3.0802176,-3.4597217,-3.1502596,-3.4665719,-3.3477139,-3.4047759,-3.4669131,-3.4166808,-3.1278965,-3.3503858,-3.6690163,-3.1174866,-2.9930519,-3.1723979,-3.0898389,-3.098332,-3.3979665,-3.0855993,-3.0291465,-3.1203063,-3.2924618,-2.9929075,-3.3704708,-3.4478951,-2.9427556,-3.0211584,-3.1045078,-3.5083794,-3.2092709,-3.2689687,-3.1117804,-3.1997644,-3.4040436,-3.0318833,-3.1069819,-3.020519,-2.9429605,-3.3642224
-3.2200542,-3.3534602,-2.8058176,-2.6058495,-3.3026381,-2.781259,-3.2744487,-3.3023533,-2.5378483,-2.6111006,-3.0149064,-2.8301522,-3.2119949,-2.9196109,-3.2381982,-3.1052129,-3.0904194,-3.2049587,-3.2501629,-2.9296331,-3.1870483,-3.5280246,-2.9141917,-2.7237125,-2.9865719,-2.8855624,-2.8652653,-3.1458148,-2.8007309,-2.7166432,-2.8156513,-3.0245692,-2.6528047,-3.165445,-3.2633325,-2.5776497,-2.6880168,-2.7947316,-3.3376892,-2.884002,-3.0628103,-2.9057228,-2.9356385,-3.1447284,-2.8398016,-2.8232794,-2.7234237,-2.677743,-3.1174325
-2.9049111,-3.0861465,-2.4602587,-2.22397,-3.1402794,-2.4499675,-2.9755379,-3.0605282,-2.1422504,-2.2413933,-2.7382881,-2.5276116,-2.8999446,-2.6504679,-2.9569042,-2.8006198,-2.7084231,-2.9111322,-3.032298,-2.7207929,-2.9870594,-3.3236997,-2.6911137,-2.4132361,-2.7717729,-2.6245548,-2.5971037,-2.8199509,-2.4832352,-2.3392271,-2.4716288,-2.7185378,-2.2662004,-2.905952,-3.0171908,-2.1753082,-2.3134405,-2.4337508,-3.0971157,-2.5587332,-2.8435766,-2.6649385,-2.6908038,-2.8201409,-2.625414,-2.4886415,-2.412048,-2.3623827,-2.8238874
-2.5710794,-2.7905615,-2.1064459,-1.8256748,-2.927413,-2.0982572,-2.6306536,-2.7774665,-1.7689738,-1.8604336,-2.4264515,-2.1843836,-2.5514015,-2.3314216,-2.6263742,-2.4546566,-2.2963477,-2.5689424,-2.7718677,-2.4483813,-2.749271,-3.0433932,-2.4505926,-2.0601435,-2.5201338,-2.3186622,-2.2859267,-2.4475127,-2.1343122,-1.9454288,-2.1073969,-2.3765887,-1.8701769,-2.6067274,-2.7237994,-1.7864574,-1.9209943,-2.0704146,-2.7981129,-2.2497753,-2.5944295,-2.3937985,-2.4336579,-2.4406322,-2.3882699,-2.1269601,-2.071686,-2.0603468,-2.4976958
-2.2231378,-2.481721,-1.7497419,-1.4427389,-2.6614872,-1.7796124,-2.2890825,-2.4496807,-1.4387251,-1.4947999,-2.0802548,-1.8732376,-2.1899161,-1.9900826,-2.2566588,-2.0979239,-1.888522,-2.183794,-2.4924277,-2.1296203,-2.4778132,-2.7302395,-2.1841073,-1.7199284,-2.2322597,-2.0082813,-1.9524347,-2.0785856,-1.7837932,-1.5754538,-1.7404192,-2.0063527,-1.4968575,-2.284598,-2.4022105,-1.4330269,-1.5344671,-1.7169435,-2.459226,-1.9433711,-2.3135322,-2.0924354,-2.1546335,-2.0615202,-2.1387389,-1.7585377,-1.7246064,-1.758796,-2.1532742
-1.8656596,-2.1584598,-1.4070428,-1.0970693,-2.3680182,-1.5006693,-1.9489516,-2.0918705,-1.140532,-1.169744,-1.7450693,-1.5747889,-1.8319486,-1.6805954,-1.8748088,-1.7520721,-1.5003682,-1.7968722,-2.1517615,-1.8192211,-2.1564319,-2.4167203,-1.8930064,-1.4038324,-1.9261055,-1.696177,-1.6339277,-1.749664,-1.4633871,-1.2254586,-1.3878009,-1.6281009,-1.1360537,-1.9318222,-2.0741189,-1.1101588,-1.1707495,-1.3780898,-2.0938541,-1.6474461,-2.0210107,-1.7838381,-1.8695215,-1.6932803,-1.8861929,-1.4036371,-1.4043947,-1.4507002,-1.8006179
-1.5155852,-1.8194768,-1.1041994,-0.7931779,-2.0689916,-1.2340917,-1.6284302,-1.7481371,-0.87194075,-0.88784898,-1.4303171,-1.2804003,-1.4895592,-1.3976342,-1.5149866,-1.4138333,-1.1612163,-1.4372293,-1.7791579,-1.5215028,-1.826912,-2.1018896,-1.6129631,-1.1331286,-1.6223561,-1.3719641,-1.336575,-1.4533778,-1.1645272,-0.91608251,-1.0724057,-1.2703178,-0.81583393,-1.5776878,-1.7595722,-0.82168946,-0.86187822,-1.0679693,-1.7438186,-1.3649736,-1.7395414,-1.5030262,-1.5952807,-1.3475197,-1.6113138,-1.0886995,-1.1238755,-1.1451363,-1.4655626
-1.1942639,-1.493734,-0.85653883,-0.52424463,-1.7801015,-0.96855524,-1.3375192,-1.42483,-0.65189679,-0.63277177,-1.1346318,-1.0145085,-1.1750136,-1.1452365,-1.1963775,-1.1095187,-0.87384796,-1.1135656,-1.4214177,-1.245215,-1.5119471,-1.7807347,-1.3372891,-0.90156075,-1.3308522,-1.0857531,-1.0684728,-1.1479581,-0.89649707,-0.64848777,-0.80680444,-0.95239015,-0.55580296,-1.2513326,-1.4644737,-0.57129403,-0.60383458,-0.79971167,-1.4211532,-1.0941088,-1.4827244,-1.2517269,-1.3324356,-1.0392615,-1.3187008,-0.8237636,-0.87352294,-0.86199989,-1.1741624
-0.91106507,-1.2139163,-0.6416632,-0.31130715,-1.4912113,-0.7347802,-1.0710619,-1.1355771,-0.48688043,-0.41464002,-0.8791671,-0.78656209,-0.89975789,-0.92783151,-0.90681476,-0.83790267,-0.6137445,-0.8231166,-1.0933839,-1.0109942,-1.217138,-1.4497513,-1.0797959,-0.69055358,-1.0636579,-0.85560439,-0.84073972,-0.86220557,-0.6705,-0.41563335,-0.57762086,-0.68273419,-0.33054898,-0.95917055,-1.1806501,-0.35432019,-0.40207424,-0.57274946,-1.1255942,-0.83582211,-1.2507828,-1.0134083,-1.0900416,-0.77607811,-1.0411779,-0.61256457,-0.64727383,-0.61962962,-0.8979919
-0.66719318,-0.96863706,-0.46664582,-0.18393972,-1.2288858,-0.5338025,-0.81531645,-0.88888151,-0.36074065,-0.2429598,-0.65297008,-0.59154602,-0.6492314,-0.73905758,-0.65057829,-0.60234616,-0.40259413,-0.56928622,-0.80596716,-0.82164625,-0.94144838,-1.1503891,-0.84736086,-0.49469885,-0.84697846,-0.66176816,-0.65996561,-0.61432357,-0.48568624,-0.22634689,-0.37949142,-0.46648666,-0.17076978,-0.70065448,-0.9363562,-0.18203801,-0.25409964,-0.38463359,-0.85755922,-0.60262772,-1.0331943,-0.78259648,-0.88346275,-0.54823705,-0.80507105,-0.41960414,-0.45767464,-0.43601752,-0.64639121
-0.46729846,-0.75042105,-0.33893256,-0.10306578,-0.99193648,-0.36053978,-0.57570689,-0.67826664,-0.26501144,-0.10790215,-0.45039219,-0.43084209,-0.43569986,-0.54272137,-0.45153944,-0.41332163,-0.25288002,-0.37224961,-0.5682598,-0.64758196,-0.68752509,-0.88778006,-0.63166241,-0.33439028,-0.68700471,-0.4921385,-0.47162164,-0.40656361,-0.33869401,-0.10649241,-0.23913187,-0.29579298,-0.080007312,-0.47721934,-0.72246486,-0.076171526,-0.14899677,-0.25465912,-0.62374534,-0.41376192,-0.84250431,-0.56613591,-0.67784577,-0.36004534,-0.60452344,-0.2698566,-0.29254144,-0.32605261,-0.43657703
-0.31812681,-0.56005011,-0.23609923,-0.053826691,-0.7763437,-0.22713396,-0.3801043,-0.49947442,-0.20696521,-0.020310425,-0.28320724,-0.32845251,-0.27303965,-0.34198691,-0.32737393,-0.27411565,-0.1494704,-0.22270412,-0.38253103,-0.47196715,-0.47651715,-0.66021876,-0.42160665,-0.21269331,-0.53144219,-0.35786388,-0.2994207,-0.24506506,-0.23694792,-0.05530768,-0.1527634,-0.1655295,-0.026573001,-0.29676718,-0.52661695,-0.026061351,-0.077875485,-0.19297772,-0.43688848,-0.28415867,-0.67871011,-0.37851025,-0.48565369,-0.22644158,-0.42132348,-0.15802148,-0.17199448,-0.24895565,-0.27851833
