0.54918633,-0.15064118,0.44060572,1.0716216,-0.28518448,0.67641377,0.6615356,0.65215747,0.087773416,0.44493892,0.37020278,0.30156456,0.39731199,0.53815452,0.40832733,0.79688885,0.50137232,-0.25336632,0.36493614,0.46309682,0.26035526,0.047635501,0.24976362,0.97522573,0.49433833,0.77651406,0.53137884,0.2393074,0.053256788,0.1782873,0.61782991,0.31340615,0.63665885,0.30254965,-0.34272033,0.17397991,0.096840019,0.90243635,0.12645652,0.31503981,0.56153683,0.93765721,1.0871243,0.7215677,0.88409066,0.47801106
0.061706723,-0.69940892,-0.13373513,0.59915561,-0.97655057,0.11984066,0.18328976,0.19134976,-0.49387931,-0.063150831,-0.24077681,-0.24962088,-0.12326679,-0.033236898,-0.12410089,0.34341341,-0.064392911,-0.9251827,-0.17945429,-0.011874232,-0.35519745,-0.52038235,-0.26394796,0.51179265,-0.036793224,0.2657802,0.047273299,-0.22804012,-0.54787985,-0.38685974,0.054972286,-0.22733346,0.17820784,-0.24596632,-0.9503963,-0.39617856,-0.46397176,0.46864637,-0.40034245,-0.21394462,0.10141588,0.4847761,0.61502048,0.292364,0.39304325,-0.051882166
-0.51637195,-1.3396438,-0.75673006,0.09690769,-1.6711586,-0.52220241,-0.33816108,-0.33017457,-1.1476823,-0.62689808,-0.91890244,-0.8862099,-0.71784595,-0.67724841,-0.75432795,-0.16256232,-0.71411651,-1.6638043,-0.8129346,-0.55579833,-1.0734359,-1.1621795,-0.84790536,-0.017213422,-0.6622798,-0.29989099,-0.50068063,-0.75723383,-1.2461114,-1.0246877,-0.58690681,-0.8319157,-0.35574435,-0.86576994,-1.6060004,-1.0660924,-1.1277611,0.01952778,-0.9905175,-0.84630831,-0.45502016,0.026325192,0.058583418,-0.19546658,-0.12134024,-0.64000729
-1.1666701,-2.0350631,-1.422959,-0.46737273,-2.2946968,-1.229798,-0.93158536,-0.93010929,-1.8320971,-1.2559044,-1.6602243,-1.5868087,-1.3566764,-1.3596926,-1.4735416,-0.74445773,-1.4416177,-2.3494979,-1.514189,-1.1664148,-1.8202724,-1.8267661,-1.5009726,-0.63474322,-1.3441879,-0.93977992,-1.1067263,-1.372108,-1.9941717,-1.7050419,-1.311068,-1.4985406,-0.98214735,-1.5567995,-2.2566703,-1.7730811,-1.8756717,-0.4581214,-1.6278623,-1.5587133,-1.1001122,-0.51103115,-0.60986077,-0.78006182,-0.69850131,-1.2486469
-1.8500598,-2.7146418,-2.0793699,-1.1049786,-2.7957201,-1.9352214,-1.6010068,-1.573282,-2.4739749,-1.9179695,-2.3731847,-2.2825039,-2.0092291,-2.009587,-2.2049324,-1.4042093,-2.1791627,-2.941815,-2.1932055,-1.8018723,-2.4743382,-2.4469659,-2.1720272,-1.3089442,-2.0117866,-1.6464538,-1.7449589,-2.0347019,-2.7018154,-2.3517206,-2.0345968,-2.1816921,-1.6651675,-2.2543244,-2.8170583,-2.4329544,-2.6016578,-1.008854,-2.267353,-2.2650452,-1.7404776,-1.1256684,-1.3622319,-1.4626807,-1.3539708,-1.8280405
-2.4584633,-3.3042896,-2.6451367,-1.8075059,-3.1991179,-2.5227123,-2.2113829,-2.1917106,-3.0604776,-2.5505023,-2.9832043,-2.8806337,-2.6155481,-2.5558016,-2.8597992,-2.0841969,-2.8225462,-3.432212,-2.7574095,-2.4049261,-3.0202432,-2.9679374,-2.7940965,-2.0187985,-2.5904017,-2.3397416,-2.3301025,-2.6619539,-3.2779823,-2.8959209,-2.6491807,-2.8063734,-2.2799722,-2.8210345,-3.2614533,-2.9963075,-3.2188711,-1.6076839,-2.8464146,-2.8950767,-2.2966197,-1.7163246,-2.1033896,-2.1558167,-2.0386263,-2.3039042
-2.9165115,-3.7794286,-3.119555,-2.4222107,-3.5590923,-2.9831558,-2.6872557,-2.6952619,-3.5565999,-3.077029,-3.4773366,-3.3537463,-3.1231261,-2.9917783,-3.3937832,-2.6598434,-3.3156991,-3.8507628,-3.2212586,-2.8928363,-3.4824124,-3.3869867,-3.3301504,-2.6123037,-3.058626,-2.9155605,-2.7756858,-3.1732286,-3.7490302,-3.3396924,-3.1416556,-3.3211506,-2.7824382,-3.2738819,-3.6555999,-3.4713358,-3.7158128,-2.1674109,-3.2988508,-3.4199864,-2.7772188,-2.2190244,-2.727096,-2.7207442,-2.6578306,-2.6976508
-3.3057264,-4.1813141,-3.5275205,-2.8792605,-3.8906081,-3.3818143,-3.1062392,-3.0750436,-3.980743,-3.4553629,-3.9175162,-3.7502985,-3.543354,-3.404045,-3.826499,-3.0781595,-3.7064747,-4.2244097,-3.6470943,-3.3188356,-3.8901608,-3.7555468,-3.7893315,-3.0905412,-3.4967523,-3.3920225,-3.1796097,-3.5956093,-4.1698263,-3.7513451,-3.574119,-3.7492043,-3.2056425,-3.6596382,-4.0618552,-3.885525,-4.1365707,-2.6511085,-3.6864057,-3.859554,-3.215188,-2.6280434,-3.2255193,-3.1643609,-3.1704344,-3.0865453
-3.6327149,-4.5297431,-3.8922863,-3.2750394,-4.1599411,-3.7272022,-3.4941,-3.4368901,-4.3526493,-3.7777352,-4.2938412,-4.085066,-3.9264574,-3.7697144,-4.2099475,-3.4616117,-4.0533078,-4.5183816,-4.0190066,-3.7059245,-4.2456903,-4.0832509,-4.175075,-3.5038616,-3.9003821,-3.7782207,-3.5502729,-3.9796157,-4.5128143,-4.0877392,-3.9331,-4.1539408,-3.5819476,-3.9923627,-4.3924977,-4.226203,-4.5033715,-3.0730838,-4.0475945,-4.2373385,-3.6110173,-2.9798946,-3.648095,-3.5667423,-3.6302047,-3.4438292
-3.8838839,-4.8007356,-4.1725401,-3.6208404,-4.2974321,-3.9885682,-3.8329055,-3.7718072,-4.6441318,-4.0319918,-4.5690906,-4.3487026,-4.2559326,-4.0332601,-4.5201885,-3.7992485,-4.3377913,-4.6893833,-4.2845358,-4.0300838,-4.5018072,-4.3192009,-4.4451306,-3.8590726,-4.2006875,-4.084787,-3.8573049,-4.2925604,-4.7328083,-4.3319227,-4.1919282,-4.4916713,-3.9081683,-4.269367,-4.589651,-4.4572642,-4.7653227,-3.4448694,-4.3275804,-4.540367,-3.924847,-3.3102144,-3.9880825,-3.900993,-4.0267306,-3.725615
-4.0647667,-4.9699285,-4.3432638,-3.88872,-4.2644302,-4.1695327,-4.0929665,-4.0309558,-4.8167333,-4.2207045,-4.705577,-4.5189916,-4.4967655,-4.2127187,-4.6902259,-4.0588737,-4.5210525,-4.7105311,-4.4226121,-4.262877,-4.618792,-4.3997054,-4.6226792,-4.1347116,-4.3956911,-4.3120045,-4.0842122,-4.5248341,-4.8264112,-4.4808248,-4.360421,-4.7066799,-4.152521,-4.4692863,-4.6235767,-4.5467454,-4.9472385,-3.7584468,-4.491432,-4.7194336,-4.1447098,-3.5917985,-4.2139385,-4.1563734,-4.3182082,-3.8986401
-4.1698712,-4.9670903,-4.3794931,-4.0725326,-4.1546044,-4.2628202,-4.2685115,-4.1666218,-4.8426949,-4.3171975,-4.691698,-4.5731484,-4.5798365,-4.3076868,-4.704976,-4.2379068,-4.5874761,-4.622949,-4.4154121,-4.3876618,-4.5968835,-4.347726,-4.6615754,-4.3150037,-4.4555576,-4.4736529,-4.2165691,-4.6427884,-4.7867262,-4.519834,-4.4184015,-4.7907035,-4.2948246,-4.5609397,-4.5475906,-4.4864943,-5.001136,-4.0077788,-4.5276448,-4.7247112,-4.2477265,-3.8087111,-4.351058,-4.3206776,-4.5164971,-3.9521425
-4.1713278,-4.8457831,-4.2889753,-4.1753774,-4.0173316,-4.2425388,-4.2854896,-4.1661689,-4.7472933,-4.2909568,-4.5709832,-4.515612,-4.5069069,-4.3104963,-4.6158527,-4.3326075,-4.5536928,-4.512302,-4.2852697,-4.3958194,-4.5019745,-4.2278174,-4.550567,-4.4097829,-4.3861881,-4.5947653,-4.2127085,-4.6118496,-4.6549172,-4.4403093,-4.3705211,-4.7333242,-4.3048323,-4.5248484,-4.4013259,-4.3672068,-4.9378899,-4.1930028,-4.4563369,-4.5893441,-4.2483635,-3.9091995,-4.3869272,-4.3703458,-4.6098255,-3.9016397
-4.0799854,-4.6964926,-4.1298457,-4.1586218,-3.9265397,-4.1303057,-4.1997008,-4.0606178,-4.6285264,-4.1679536,-4.4149948,-4.4057437,-4.351112,-4.2367741,-4.4797295,-4.3271732,-4.4548998,-4.4128185,-4.103682,-4.296121,-4.39727,-4.0842024,-4.3679873,-4.3796831,-4.2268502,-4.5947653,-4.1006597,-4.458581,-4.4650538,-4.2997572,-4.2577971,-4.5959576,-4.2552111,-4.3963941,-4.2501003,-4.2459571,-4.8408506,-4.2496066,-4.3251662,-4.4590917,-4.1709059,-3.8925933,-4.3126001,-4.2946575,-4.5855237,-3.8093804
-3.9790178,-4.5830706,-3.985028,-4.0302497,-3.9057758,-4.0132869,-4.0791026,-3.9070655,-4.5024845,-4.0325231,-4.2613105,-4.2605557,-4.1718567,-4.1297105,-4.3382795,-4.2407603,-4.3317021,-4.3455799,-3.9585094,-4.1548611,-4.2980485,-3.9741678,-4.1818372,-4.2566949,-4.0381166,-4.4854651,-3.9342313,-4.287291,-4.2966088,-4.1951904,-4.1391648,-4.4437825,-4.1558415,-4.2564456,-4.143629,-4.1340978,-4.7572062,-4.1957773,-4.1798457,-4.3539467,-4.0566041,-3.7994539,-4.1777907,-4.1570989,-4.4737276,-3.6986782
-3.8888992,-4.5174012,-3.8786022,-3.9373322,-3.8820257,-3.9336869,-3.9436298,-3.7646474,-4.3764426,-3.9218972,-4.1505524,-4.1429834,-4.014475,-4.0141834,-4.2273227,-4.13806,-4.2450516,-4.2883177,-3.9206842,-4.0231271,-4.1947058,-3.9270412,-4.0400472,-4.1146488,-3.8712179,-4.3616102,-3.7869422,-4.1340854,-4.1808993,-4.1070362,-4.0428462,-4.3236515,-4.0493252,-4.1443262,-4.0670294,-4.0560859,-4.6833437,-4.078667,-4.0987022,-4.2615884,-3.9343831,-3.6908429,-4.0541832,-3.9975005,-4.3482921,-3.6026174
-3.7856792,-4.4638705,-3.7919887,-3.8803684,-3.7773561,-3.8593527,-3.8240983,-3.7028136,-4.2987292,-3.8426516,-4.0908122,-4.0278344,-3.8897909,-3.8621601,-4.1623043,-4.0447577,-4.1869634,-4.1861087,-3.9048587,-3.9327092,-4.0987695,-3.8767163,-3.9666907,-3.9972679,-3.732479,-4.2353236,-3.6843964,-4.0478339,-4.0536461,-4.0044219,-3.9127387,-4.245764,-3.9513261,-4.0675499,-3.9594912,-4.0007091,-4.6000888,-3.9424169,-4.0440701,-4.1792653,-3.810858,-3.6087142,-3.9556144,-3.8743204,-4.2372222,-3.5199583
-3.6802668,-4.3720749,-3.757279,-3.8108248,-3.5824475,-3.7807013,-3.7368723,-3.6343937,-4.2243822,-3.7776351,-3.9858417,-3.9062843,-3.7572932,-3.6766711,-4.0845421,-3.9419967,-4.1171666,-4.0156497,-3.8288357,-3.8559443,-3.9806021,-3.7266396,-3.919788,-3.9073136,-3.6486078,-4.1061725,-3.6022273,-3.9894416,-3.8929246,-3.8907831,-3.8000658,-4.1638131,-3.8510646,-4.0011608,-3.7891691,-3.9122557,-4.4882675,-3.8199404,-3.9530017,-4.0765651,-3.7021346,-3.5692099,-3.8445437,-3.7842728,-4.1867272,-3.4185666
-3.567857,-4.2270848,-3.6957294,-3.7211114,-3.3261874,-3.6827868,-3.6518172,-3.5055214,-4.1131469,-3.6605761,-3.8140268,-3.7711245,-3.5677259,-3.4926955,-3.9297612,-3.8351089,-3.9998949,-3.7984439,-3.6656208,-3.7499697,-3.8057003,-3.5013431,-3.8033157,-3.8156909,-3.5545824,-3.9704817,-3.4906963,-3.8934508,-3.6898012,-3.7479989,-3.7019597,-4.041964,-3.7328727,-3.9052222,-3.5610239,-3.7491853,-4.3302001,-3.725499,-3.7987062,-3.924329,-3.6165166,-3.5096956,-3.7408442,-3.684092,-4.0939256,-3.2759568
-3.4246194,-4.0008192,-3.5517461,-3.603402,-3.0404418,-3.5445534,-3.5232689,-3.3356265,-3.9433413,-3.4718249,-3.5814843,-3.6079528,-3.3454609,-3.2976372,-3.7408611,-3.6855774,-3.8264585,-3.5333433,-3.4349468,-3.5894127,-3.5739288,-3.2497339,-3.5825972,-3.6874291,-3.3758383,-3.8224988,-3.3099487,-3.7266465,-3.4375965,-3.5476072,-3.5397329,-3.8534633,-3.5877622,-3.75047,-3.3203433,-3.5157805,-4.1156238,-3.604486,-3.5985003,-3.7131156,-3.503402,-3.3886815,-3.6177667,-3.5338362,-3.9229034,-3.0897676
-3.2277032,-3.7270159,-3.3088087,-3.438052,-2.7205773,-3.3483256,-3.3579497,-3.1396893,-3.7138241,-3.2364712,-3.3070578,-3.3956917,-3.1153862,-3.0616355,-3.4994857,-3.4656855,-3.5890039,-3.244385,-3.1639311,-3.3750131,-3.2998813,-2.981644,-3.3289332,-3.5098562,-3.1171859,-3.6459375,-3.0614997,-3.5039348,-3.1566215,-3.2805128,-3.2973454,-3.5914113,-3.4070922,-3.5423156,-3.0773422,-3.2341779,-3.8512957,-3.4226311,-3.3662244,-3.4563128,-3.3481815,-3.2053166,-3.4721617,-3.323825,-3.698513,-2.8607565
-2.982627,-3.422098,-2.9941859,-3.2082534,-2.3770944,-3.0938633,-3.144511,-2.9177096,-3.4337247,-2.9891405,-2.9969736,-3.1192722,-2.8529048,-2.7780314,-3.2112792,-3.1937935,-3.29233,-2.9192381,-2.8600581,-3.1269829,-2.9872411,-2.687016,-3.0513039,-3.2790909,-2.8293654,-3.3882097,-2.7900926,-3.2610554,-2.8671915,-2.978555,-2.9999905,-3.2927336,-3.1650329,-3.2828883,-2.797615,-2.9268802,-3.5467751,-3.2178557,-3.100068,-3.165186,-3.1467539,-2.9847166,-3.2602277,-3.0752538,-3.4525983,-2.5936902
-2.6969625,-3.0925629,-2.6586064,-2.9095414,-2.0318438,-2.808948,-2.9004399,-2.666385,-3.0904618,-2.7352611,-2.6488181,-2.8013606,-2.5578887,-2.4747608,-2.8889213,-2.9172101,-2.9610245,-2.5868285,-2.5177643,-2.8698804,-2.6211276,-2.3778943,-2.7348595,-3.0319485,-2.5422394,-3.0571102,-2.5140407,-2.9963699,-2.5583362,-2.6648544,-2.6783772,-2.9740114,-2.8787037,-2.9589195,-2.4597446,-2.6258155,-3.2007264,-3.0173565,-2.8139573,-2.8361303,-2.9059417,-2.7574638,-2.9931201,-2.8166299,-3.1966276,-2.3266238
-2.411298,-2.7493529,-2.330066,-2.6035021,-1.6703462,-2.4858085,-2.6271437,-2.374687,-2.7259731,-2.4528427,-2.2862624,-2.483449,-2.2286076,-2.180004,-2.54754,-2.6339002,-2.6288509,-2.2344933,-2.1439925,-2.6006345,-2.246915,-2.0454138,-2.3922589,-2.7638729,-2.2572753,-2.7289617,-2.2396145,-2.6693617,-2.2110336,-2.3535489,-2.3516569,-2.6361174,-2.5867799,-2.6153179,-2.0958431,-2.3177859,-2.839208,-2.8163275,-2.5188902,-2.4974351,-2.6390126,-2.534543,-2.6909598,-2.5556993,-2.919755,-2.0461744
-2.127473,-2.3928668,-2.0158566,-2.2973841,-1.3083559,-2.1561253,-2.3289494,-2.0523722,-2.3772325,-2.1636563,-1.9255719,-2.1575362,-1.8803007,-1.8528488,-2.1982348,-2.3082649,-2.3225673,-1.8683316,-1.7677502,-2.2970552,-1.8677966,-1.6842515,-2.0463583,-2.4646925,-1.9702317,-2.4070184,-1.9657174,-2.3118912,-1.8343044,-2.0464748,-2.0292147,-2.2738425,-2.3008909,-2.2944657,-1.7377293,-1.9711786,-2.4652447,-2.5976717,-2.1980048,-2.1488561,-2.3442514,-2.2862488,-2.3595701,-2.2681689,-2.6085646,-1.7231333
-1.8398001,-2.0210598,-1.7110328,-2.0106216,-0.97413608,-1.8270965,-2.0160227,-1.7346847,-1.9987931,-1.864568,-1.558079,-1.8114641,-1.5433688,-1.5281888,-1.8233614,-1.995749,-1.980099,-1.5061332,-1.4221484,-1.9531154,-1.5034352,-1.3205749,-1.698402,-2.1461667,-1.685911,-2.1030609,-1.6819215,-1.9551217,-1.4646343,-1.733702,-1.7160163,-1.9012046,-2.0002182,-1.9911056,-1.4031661,-1.606791,-2.0704737,-2.351907,-1.8416257,-1.7660734,-2.0586268,-2.0232564,-2.0043991,-1.9461471,-2.2790183,-1.3602772
-1.5423631,-1.6460394,-1.3968923,-1.7245683,-0.68189165,-1.483091,-1.6785871,-1.4570723,-1.5949341,-1.5331408,-1.1943164,-1.4715949,-1.2243959,-1.2244836,-1.4560016,-1.6851431,-1.6189132,-1.1751918,-1.0842922,-1.5927748,-1.1982092,-0.98597739,-1.342818,-1.8164186,-1.392362,-1.8202332,-1.3802236,-1.5962965,-1.0869915,-1.40289,-1.3832382,-1.5482566,-1.6849473,-1.6796416,-1.1020753,-1.2665725,-1.692643,-2.0873492,-1.4979173,-1.4052238,-1.7810383,-1.7454371,-1.6486632,-1.6237569,-1.9494719,-0.98934673
-1.2457106,-1.2996238,-1.098633,-1.4149573,-0.43240864,-1.13308,-1.3171966,-1.1946967,-1.2123579,-1.218091,-0.86629373,-1.1585069,-0.90524841,-0.91701814,-1.103814,-1.3806156,-1.2792366,-0.89048178,-0.78823779,-1.2525755,-0.91947501,-0.67875482,-1.0194221,-1.4737338,-1.0752596,-1.5414504,-1.0686229,-1.2637078,-0.73718962,-1.0730834,-1.0405761,-1.2193076,-1.3672053,-1.3552023,-0.8272555,-0.96725583,-1.3712695,-1.7983998,-1.1810891,-1.0835723,-1.4762058,-1.4574065,-1.2883073,-1.3198866,-1.6270006,-0.65534672
-0.97142074,-1.0154724,-0.81380511,-1.0824189,-0.23328783,-0.81370014,-1.0118944,-0.93218891,-0.88267484,-0.94023087,-0.56117423,-0.87041319,-0.61307608,-0.64953372,-0.77013529,-1.0942627,-0.95853248,-0.65212429,-0.53078459,-0.9453375,-0.65384128,-0.44511282,-0.72859293,-1.1276855,-0.77421654,-1.2380438,-0.77724275,-0.99244941,-0.46257774,-0.77617593,-0.74889003,-0.92084811,-1.0623203,-1.0479426,-0.58913528,-0.69961811,-1.1036225,-1.4882983,-0.90008244,-0.79512704,-1.1524517,-1.1669004,-0.93308993,-1.0485387,-1.3277256,-0.39560853
-0.7169032,-0.78394479,-0.54470915,-0.76225035,-0.096101514,-0.55288393,-0.7465782,-0.68334399,-0.59270436,-0.69011286,-0.3286317,-0.60325605,-0.393426,-0.43554231,-0.48891989,-0.82373493,-0.65404498,-0.46428169,-0.31968212,-0.69973898,-0.41982398,-0.28590351,-0.48401732,-0.82167053,-0.52099837,-0.92103859,-0.52326552,-0.78534502,-0.29358703,-0.5098967,-0.49591917,-0.67679532,-0.77887139,-0.75577206,-0.36621763,-0.47044905,-0.86437501,-1.2179094,-0.66099245,-0.54985351,-0.85427562,-0.87910181,-0.62545439,-0.80818154,-1.064217,-0.21108995
-0.50265483,-0.60651485,-0.30474975,-0.49888797,-0.0021730576,-0.34937295,-0.50226006,-0.47123777,-0.34512822,-0.46283224,-0.19285846,-0.38797733,-0.27255172,-0.25506697,-0.27501029,-0.56255218,-0.39148888,-0.3290547,-0.18276999,-0.51204688,-0.2371535,-0.17028236,-0.28764274,-0.55471096,-0.30078955,-0.63928899,-0.32630258,-0.60064923,-0.20709457,-0.257406,-0.26989771,-0.47454975,-0.51865392,-0.49373348,-0.17706568,-0.30225911,-0.66532407,-0.98080365,-0.45985509,-0.37010009,-0.62922633,-0.62802264,-0.38346299,-0.57917054,-0.82797508,-0.077716401
-0.32372411,-0.5020491,-0.10941001,-0.27176812,0.053424315,-0.18489148,-0.28720439,-0.29899159,-0.18154195,-0.28002526,-0.12774216,-0.2039034,-0.186893,-0.079713916,-0.12681451,-0.33636963,-0.20671036,-0.22595934,-0.098275214,-0.35403305,-0.11383351,-0.078367785,-0.13955034,-0.32806475,-0.13283148,-0.39918505,-0.16911448,-0.43974045,-0.16592652,-0.075837686,-0.089324897,-0.32398372,-0.2913975,-0.29563084,-0.049177409,-0.18909171,-0.54516772,-0.74454017,-0.30557079,-0.25192408,-0.44318855,-0.40474089,-0.20346688,-0.37483242,-0.61964626,0.01166953
-0.19904997,-0.43310764,-0.0085727068,-0.10568279,0.070739494,-0.069994504,-0.12806859,-0.15937393,-0.074785797,-0.17296052,-0.10486642,-0.082661957,-0.13205807,0.096244497,-0.043287293,-0.10091028,-0.090494002,-0.1938199,-0.048666421,-0.21847682,-0.045647154,-0.024466273,-0.051479316,-0.16568368,-0.03729937,-0.21347152,-0.064250071,-0.33043841,-0.14919829,0.021240978,0.02374083,-0.22166099,-0.11024101,-0.15148571,0.027848935,-0.13254694,-0.4777959,-0.50052474,-0.20967401,-0.17290724,-0.30907942,-0.23055584,-0.085620862,-0.25070036,-0.45718752,0.077214759
-0.12691308,-0.38513596,0.0066309738,-0.017545166,0.077215763,0.013582066,-0.039831985,-0.069425619,-0.027484432,-0.11677945,-0.11150423,-0.041295616,-0.09534885,0.22711124,-0.014892783,0.042622378,-0.042967237,-0.18501874,-0.031988,-0.12588751,-0.043031034,-0.011199149,-0.016748606,-0.064154277,0.0029961279,-0.097828466,-0.0072852798,-0.24295819,-0.15224338,0.077796443,0.078087492,-0.1587456,0.018684338,-0.050374679,0.04593199,-0.11781898,-0.43757552,-0.30051333,-0.16545866,-0.1263012,-0.20452104,-0.11284234,-0.022437657,-0.18203237,-0.35224697,0.1296554
