-2.0308545,-1.1250278,-0.56837051,0.13449678,-0.5268482,-0.1025604,0.22691759,-1.4890454,0.36843516,0.23660975,-0.68218902,0.14903205,-0.73362113,-0.12701037,0.42926331,1.0182718,0.40629884,-1.1990202,0.2746298,-1.2685291,-0.13210406,0.24703412,0.11372481,0.49190124,0.83441123,0.42738428,0.29357844,-0.013967688,0.21567407,-0.072775459,0.69061221,0.29253722,-1.2702904,-1.2198295,0.41415041,-0.77809216,-1.218407,0.54616684,0.2234701,0.17329295,-1.154481,-2.2515982,0.57744622,-0.92653056,0.55437448,0.12336086,-0.33536293,-1.4238718,0.1477721,-0.35276711,-0.57061879,0.64780172,-1.5037271,-1.1796269,0.28043403,0.27982555
-2.5652744,-1.6815623,-1.1015587,-0.30608789,-1.0597505,-0.60303733,-0.19599938,-2.132076,-0.036252198,-0.14757509,-1.2364067,-0.31851128,-1.2727862,-0.59745418,0.029599173,0.61476854,-0.0068199781,-1.8046507,-0.14634492,-1.899137,-0.67570313,-0.14537603,-0.24731005,0.076903821,0.41491851,0.058244458,-0.11801284,-0.43429457,-0.19690158,-0.51586022,0.31511843,-0.13248683,-1.9464912,-1.8431948,0.019462921,-1.4132933,-1.819617,0.10983387,-0.22732066,-0.21290074,-1.6987246,-2.766659,0.19488338,-1.5487621,0.16066442,-0.30220297,-0.83403542,-2.0266338,-0.26865291,-0.85713959,-1.0911392,0.23416247,-2.1076857,-1.7772603,-0.11543191,-0.14887145
-3.0678253,-2.2503175,-1.7003426,-0.79133221,-1.6724795,-1.2049935,-0.64694864,-2.7195781,-0.46977267,-0.55191313,-1.8568375,-0.78741078,-1.8699286,-1.1669205,-0.43900057,0.2123613,-0.43555497,-2.4319407,-0.60520872,-2.5150308,-1.2663435,-0.58352841,-0.63722568,-0.33944362,-0.015604611,-0.37101339,-0.57909722,-0.88533412,-0.61339779,-1.0014974,-0.11857026,-0.56650263,-2.5811876,-2.498868,-0.4013946,-2.054852,-2.4074136,-0.3403609,-0.71609872,-0.64477981,-2.2351795,-3.2020621,-0.22969829,-2.1948648,-0.26012307,-0.7509944,-1.4176255,-2.5925354,-0.74474856,-1.4376438,-1.6893586,-0.18915922,-2.666412,-2.3721438,-0.57709295,-0.6032023
-3.5111058,-2.7930888,-2.3228258,-1.3445849,-2.2841207,-1.863806,-1.1549062,-3.2374497,-0.9555392,-1.0195691,-2.4826978,-1.2774889,-2.442983,-1.8037904,-0.98070978,-0.19869305,-0.92677832,-3.018392,-1.1430866,-3.0509583,-1.8535396,-1.1018986,-1.120089,-0.81830944,-0.48654788,-0.90771833,-1.1059614,-1.4033564,-1.1122257,-1.5419717,-0.62713474,-1.024217,-3.1245206,-3.0996096,-0.89413241,-2.6195877,-2.9380147,-0.81117933,-1.2480659,-1.1648264,-2.7268017,-3.6258828,-0.7068035,-2.7730724,-0.72582405,-1.2630233,-2.0512414,-3.0799378,-1.2927576,-2.067575,-2.3166261,-0.61914378,-3.1634386,-2.9041302,-1.1201079,-1.1170181
-3.8998095,-3.2639822,-2.9057538,-1.9472856,-2.8309209,-2.4939397,-1.7307913,-3.6982421,-1.494402,-1.5582786,-3.048967,-1.8128438,-2.8848775,-2.4162202,-1.5808426,-0.64289757,-1.4927937,-3.5089473,-1.7827747,-3.4806233,-2.3795207,-1.6944511,-1.7567115,-1.3822759,-1.0074252,-1.5020585,-1.7005505,-1.9959671,-1.6763785,-2.1231682,-1.2183092,-1.5417105,-3.5665769,-3.572012,-1.4715171,-3.0470909,-3.4040298,-1.3267709,-1.8155256,-1.7572029,-3.1701754,-4.068003,-1.2465775,-3.2437897,-1.2701337,-1.8478969,-2.6472429,-3.5142238,-1.9010635,-2.677394,-2.8825884,-1.1251565,-3.601145,-3.3258314,-1.726553,-1.679374
-4.2409944,-3.6498854,-3.3868853,-2.5461209,-3.3151181,-3.0445295,-2.3462433,-4.1176404,-2.0581515,-2.1362227,-3.5319971,-2.3712841,-3.274035,-2.9598367,-2.2101888,-1.1517566,-2.1011147,-3.9192496,-2.402937,-3.854633,-2.7870079,-2.3030415,-2.3861971,-1.9989914,-1.5808122,-2.0926496,-2.2757012,-2.5885778,-2.2392996,-2.7117687,-1.8624006,-2.1022722,-3.9329315,-3.9660408,-2.1068511,-3.4039768,-3.8374186,-1.9041852,-2.3914709,-2.3645138,-3.5244602,-4.4526683,-1.8627983,-3.6213653,-1.9016835,-2.4561684,-3.1452899,-3.910815,-2.5404724,-3.2144845,-3.3746285,-1.6904977,-3.9833111,-3.6804423,-2.3845787,-2.2460089
-4.5120337,-4.0483466,-3.7995251,-3.0647721,-3.7283256,-3.4966734,-2.8893076,-4.4191979,-2.5903897,-2.6769344,-3.9470288,-2.8667426,-3.6433956,-3.4327063,-2.802029,-1.728866,-2.6739444,-4.2717442,-2.9277711,-4.2071277,-3.1927102,-2.875516,-2.9232905,-2.5733653,-2.1840674,-2.6345041,-2.7478556,-3.0881664,-2.7560415,-3.2033679,-2.4844911,-2.6383838,-4.2175925,-4.3349274,-2.7327404,-3.666968,-4.1979896,-2.5105789,-2.8818095,-2.9149298,-3.8116455,-4.6738538,-2.477201,-3.9511988,-2.518624,-2.9891386,-3.5597378,-4.2564134,-3.0922179,-3.6668474,-3.7996262,-2.2660359,-4.3048129,-4.0040283,-2.9826594,-2.7602612
-4.6326527,-4.4004561,-4.1950058,-3.479033,-4.0363806,-3.8640592,-3.3278975,-4.6149889,-3.0561689,-3.1483284,-4.3015486,-3.3026319,-3.9916757,-3.8665462,-3.2870764,-2.3354849,-3.1364198,-4.5465887,-3.3576912,-4.4907808,-3.6101907,-3.3671214,-3.3603903,-3.0310972,-2.76111,-3.0846855,-3.1489537,-3.50963,-3.198369,-3.6031238,-2.9770506,-3.1216572,-4.4397776,-4.6090757,-3.2045545,-3.8434606,-4.4553535,-2.9958387,-3.2678715,-3.3832451,-4.0542471,-4.7851183,-2.9968331,-4.196523,-3.0345863,-3.4252096,-3.8905512,-4.512768,-3.5097789,-4.0637666,-4.1376983,-2.8102025,-4.538819,-4.2823766,-3.4550747,-3.1932884
-4.6427821,-4.6493287,-4.5026636,-3.8024689,-4.2659807,-4.1825855,-3.6830232,-4.69758,-3.4156883,-3.5548068,-4.5527655,-3.6823441,-4.2709621,-4.2639017,-3.6906838,-2.8878043,-3.5678285,-4.7165002,-3.7122643,-4.6757173,-3.9794219,-3.7774781,-3.7183617,-3.3938118,-3.2211988,-3.4068747,-3.4879762,-3.888283,-3.5629741,-3.9341739,-3.3926927,-3.5462403,-4.5509919,-4.7728541,-3.5693118,-3.9630389,-4.6086377,-3.3857563,-3.6160453,-3.7641001,-4.2634022,-4.7963915,-3.3915599,-4.3376144,-3.453933,-3.7993321,-4.1377976,-4.6508051,-3.850708,-4.3704657,-4.3793069,-3.2904397,-4.6270412,-4.5000069,-3.7872615,-3.6119474
-4.5905944,-4.7563982,-4.6812779,-4.0639625,-4.4213245,-4.4385898,-3.9890085,-4.6753664,-3.6912307,-3.9165194,-4.6830751,-4.0059676,-4.4398244,-4.5805332,-4.050557,-3.3428307,-3.9596525,-4.7615873,-4.0186472,-4.7500328,-4.2557414,-4.1356947,-4.0315223,-3.685417,-3.5656708,-3.6451717,-3.7647577,-4.2366329,-3.9122944,-4.2107024,-3.7656014,-3.9204369,-4.5502612,-4.8342324,-3.9358294,-4.0666092,-4.6591683,-3.7078622,-3.9312106,-4.0651965,-4.3340207,-4.7371704,-3.6873509,-4.413463,-3.8153719,-4.1353906,-4.3009367,-4.6716371,-4.1363428,-4.5855998,-4.5277738,-3.6902522,-4.6062219,-4.6406314,-4.0119556,-3.9898847
-4.5039472,-4.7224599,-4.7237534,-4.2915787,-4.4942195,-4.6155266,-4.2719598,-4.5934644,-3.9186116,-4.2576845,-4.6958075,-4.2675474,-4.5077667,-4.7521834,-4.3840761,-3.7160534,-4.2767792,-4.7032393,-4.2601189,-4.7245508,-4.4604249,-4.4501856,-4.2506984,-3.9315632,-3.8774034,-3.8970216,-3.9861365,-4.5277905,-4.2121242,-4.4321165,-4.0559315,-4.2543009,-4.4756555,-4.7992076,-4.2936144,-4.1378851,-4.6132891,-3.9753661,-4.1944995,-4.2875775,-4.3218946,-4.6522524,-3.9693084,-4.428473,-4.1648856,-4.4319014,-4.356404,-4.5980426,-4.3604387,-4.7128721,-4.5908923,-4.049198,-4.5287112,-4.6428392,-4.1848949,-4.285656
-4.4227004,-4.6466291,-4.6485766,-4.4716795,-4.4747651,-4.7088835,-4.4474936,-4.5173841,-4.1211129,-4.4955387,-4.6343783,-4.4487771,-4.4830983,-4.7406876,-4.6016806,-4.0617341,-4.4861779,-4.6216111,-4.4458419,-4.6380745,-4.5465433,-4.6743693,-4.3993338,-4.1323486,-4.1207512,-4.0905148,-4.1669217,-4.7140395,-4.4256025,-4.5701035,-4.2456642,-4.52071,-4.3846088,-4.6918026,-4.5836012,-4.1524493,-4.539613,-4.1912625,-4.3774754,-4.4169598,-4.2674905,-4.5943232,-4.2025309,-4.3973484,-4.3975618,-4.6353801,-4.3436372,-4.4776014,-4.4934051,-4.7506483,-4.5671433,-4.3521554,-4.4465678,-4.5348982,-4.3466319,-4.4642201
-4.3952424,-4.5544558,-4.5118586,-4.5156189,-4.3973218,-4.715978,-4.5212443,-4.4633738,-4.2741314,-4.5798929,-4.5408374,-4.5186586,-4.3971924,-4.6418655,-4.7137173,-4.3075459,-4.5818624,-4.552065,-4.546776,-4.5601905,-4.5117247,-4.7004898,-4.475456,-4.2427315,-4.2574225,-4.1936611,-4.2572335,-4.7511801,-4.529825,-4.5895425,-4.342816,-4.6724509,-4.3039139,-4.6023279,-4.7467273,-4.1254992,-4.5001684,-4.3528951,-4.4595683,-4.4380521,-4.2124032,-4.602913,-4.3587569,-4.3506334,-4.5256946,-4.6941423,-4.3031474,-4.3691184,-4.508375,-4.711786,-4.5211644,-4.5699338,-4.4051749,-4.4260669,-4.4279609,-4.5099812
-4.433215,-4.5003667,-4.3981159,-4.4878111,-4.3126455,-4.655261,-4.5467216,-4.4566656,-4.3205712,-4.5741224,-4.4358024,-4.5006784,-4.3007479,-4.5494979,-4.7381823,-4.4385077,-4.5499203,-4.5145661,-4.5583845,-4.537241,-4.4218397,-4.639514,-4.4934227,-4.2228494,-4.2930294,-4.2089612,-4.2685216,-4.6942437,-4.5196793,-4.51371,-4.3644231,-4.7074492,-4.2791915,-4.5755811,-4.7965059,-4.0928247,-4.4975094,-4.4115783,-4.4463621,-4.3602435,-4.1943421,-4.5381086,-4.445228,-4.3332349,-4.5721461,-4.6874294,-4.2691761,-4.3131198,-4.469864,-4.6346406,-4.4822772,-4.6791979,-4.4339225,-4.360445,-4.4688121,-4.4385146
-4.3883434,-4.5061999,-4.3543614,-4.4211637,-4.2210549,-4.5699262,-4.5270011,-4.4301342,-4.3110629,-4.5308093,-4.3797075,-4.4464522,-4.2655785,-4.4855887,-4.698006,-4.482127,-4.469426,-4.5097038,-4.4991723,-4.5298753,-4.3290705,-4.5639178,-4.4778091,-4.1805813,-4.2797859,-4.2046676,-4.2340558,-4.5918477,-4.431533,-4.4037517,-4.3357089,-4.6582618,-4.2726881,-4.5930722,-4.7559803,-4.114861,-4.4863083,-4.3821642,-4.3874686,-4.2692438,-4.2051233,-4.4218243,-4.4705858,-4.3622277,-4.5430281,-4.6566863,-4.264449,-4.2671075,-4.3975845,-4.5754316,-4.4569614,-4.6686021,-4.4584374,-4.3264404,-4.4768778,-4.3259275
-4.2441434,-4.5382098,-4.3600569,-4.3435387,-4.125096,-4.5174819,-4.4712791,-4.3409892,-4.2651722,-4.4841998,-4.387155,-4.4026573,-4.2555009,-4.4621752,-4.625626,-4.4615309,-4.3883638,-4.5125033,-4.4186817,-4.4877389,-4.2593993,-4.4918113,-4.4221819,-4.1356378,-4.2369344,-4.1619009,-4.1965402,-4.4955656,-4.3693935,-4.316723,-4.2832171,-4.58093,-4.2344719,-4.5933875,-4.6601833,-4.1265123,-4.4203369,-4.3236983,-4.3619833,-4.2388954,-4.1775476,-4.2646906,-4.4483874,-4.3413572,-4.4581468,-4.6250675,-4.2818505,-4.1705068,-4.3139108,-4.5342523,-4.4232982,-4.5873902,-4.3509754,-4.238126,-4.4533529,-4.2529369
-4.0440448,-4.4554853,-4.3499207,-4.2809305,-4.022836,-4.5197882,-4.4263715,-4.1665648,-4.2141023,-4.4341252,-4.3461317,-4.3840449,-4.1933177,-4.4407514,-4.5622441,-4.3786659,-4.3444966,-4.4109346,-4.4021089,-4.3742388,-4.187984,-4.440838,-4.3981253,-4.1110428,-4.1638876,-4.1391206,-4.1770068,-4.4579334,-4.3426814,-4.290178,-4.2400726,-4.5149816,-4.1267893,-4.5036365,-4.5982683,-4.0621513,-4.2716762,-4.2858802,-4.401708,-4.2584578,-4.0754537,-4.0673124,-4.4013149,-4.2293678,-4.3671806,-4.6092095,-4.2418476,-4.0356804,-4.2438622,-4.493166,-4.354275,-4.5229462,-4.1453658,-4.0930607,-4.4059545,-4.2591629
-3.7952434,-4.2963997,-4.2554127,-4.2831817,-3.8996251,-4.4475144,-4.4740473,-3.9115807,-4.1981146,-4.4561289,-4.2229275,-4.4198694,-4.0717918,-4.3535236,-4.5942448,-4.2348112,-4.3381081,-4.194438,-4.4185023,-4.1926387,-4.0903657,-4.4485871,-4.4002663,-4.1039245,-4.1356589,-4.1575083,-4.1499597,-4.4917969,-4.3516252,-4.3354549,-4.2016487,-4.5007591,-3.9598704,-4.3499567,-4.5967444,-3.9142045,-4.0224776,-4.2805673,-4.4694765,-4.2736233,-3.8962084,-3.8207013,-4.4035203,-4.033819,-4.3443284,-4.6525029,-4.1358605,-3.8740557,-4.2096454,-4.4196754,-4.2313326,-4.4927196,-3.9012519,-3.926922,-4.3793676,-4.3103249
-3.483001,-4.1126799,-4.0960331,-4.241081,-3.7463943,-4.2989055,-4.469818,-3.6235257,-4.2003322,-4.4686543,-4.0296647,-4.4254096,-3.9178685,-4.1748423,-4.6006965,-4.1582457,-4.3237696,-3.9315773,-4.3884753,-3.9638578,-3.9758997,-4.4333501,-4.3839222,-4.0759913,-4.0975222,-4.197251,-4.1019475,-4.4665188,-4.3836121,-4.2919181,-4.1414959,-4.4945765,-3.7581695,-4.1334074,-4.6086001,-3.6880924,-3.7347347,-4.2712456,-4.4317582,-4.223758,-3.6583569,-3.5307979,-4.4126112,-3.7771255,-4.3496729,-4.6304184,-3.9659222,-3.6837617,-4.1754286,-4.285114,-4.0505982,-4.4954325,-3.642766,-3.7229732,-4.298412,-4.3321058
-3.1144464,-3.9116053,-3.8865999,-4.0988679,-3.5672522,-4.1006601,-4.3629319,-3.2994711,-4.101735,-4.4072004,-3.7916635,-4.3474183,-3.756503,-3.9495237,-4.5213555,-4.1282349,-4.2279431,-3.649955,-4.2686158,-3.7192922,-3.8312401,-4.3136938,-4.3017472,-3.9655348,-3.9937908,-4.1349932,-3.9987085,-4.3475938,-4.3375357,-4.1441145,-4.0280012,-4.4414977,-3.4900957,-3.8647991,-4.5305351,-3.3992149,-3.4483632,-4.1886544,-4.268772,-4.0732903,-3.3952959,-3.1957125,-4.3586566,-3.477991,-4.3155354,-4.4888638,-3.7447141,-3.4517784,-4.1052158,-4.0783482,-3.8275386,-4.5077051,-3.3483411,-3.4800441,-4.1139966,-4.2539529
-2.748122,-3.6772674,-3.6367426,-3.8846544,-3.3340598,-3.861803,-4.1864438,-2.9261259,-3.8922264,-4.2614327,-3.5077598,-4.1813206,-3.5378942,-3.6856043,-4.3641187,-4.0894941,-4.0631215,-3.3511671,-4.0611004,-3.4438258,-3.6576901,-4.1393829,-4.1266245,-3.779526,-3.8135222,-3.9545365,-3.8177122,-4.1473453,-4.1955347,-3.9228737,-3.8490894,-4.3110939,-3.1785689,-3.5561857,-4.3573923,-3.1017256,-3.1798505,-4.0180382,-4.0465915,-3.8491204,-3.0874876,-2.8162114,-4.2262641,-3.1568392,-4.2117325,-4.2731753,-3.4967427,-3.1594229,-3.9952157,-3.8166179,-3.5839937,-4.4473168,-2.9783886,-3.2086174,-3.8623919,-4.0785769
-2.3817976,-3.3760653,-3.358866,-3.6297118,-3.0538146,-3.5729583,-3.9911126,-2.5454947,-3.6173075,-4.0600692,-3.1779218,-3.9517041,-3.2778107,-3.3682065,-4.1614341,-4.0104184,-3.8542906,-3.0075623,-3.7920925,-3.1227551,-3.4583543,-3.9379102,-3.8806044,-3.5599875,-3.5972103,-3.7590663,-3.5657159,-3.9021083,-3.9853015,-3.6763912,-3.623382,-4.1212717,-2.835183,-3.2160968,-4.1400735,-2.8042363,-2.917584,-3.7881834,-3.7702379,-3.5983725,-2.7618317,-2.4206097,-4.0444867,-2.7822747,-4.040375,-4.0190823,-3.246692,-2.7821215,-3.8355123,-3.524959,-3.3125843,-4.2780119,-2.5910843,-2.9215956,-3.5906977,-3.8568431
-2.014063,-3.0222203,-3.0592206,-3.3457671,-2.7503669,-3.2265051,-3.7635688,-2.185591,-3.323489,-3.8201286,-2.8328711,-3.6925035,-2.9708995,-3.0267903,-3.9182291,-3.9172225,-3.6084542,-2.6288897,-3.5177236,-2.7574934,-3.1831954,-3.7106792,-3.6207549,-3.3060112,-3.3649106,-3.5364549,-3.2900777,-3.6481323,-3.7287964,-3.4442315,-3.3577214,-3.9090002,-2.4589395,-2.8330132,-3.8882288,-2.4819245,-2.6179107,-3.5325611,-3.4363107,-3.3092278,-2.4289242,-2.0361265,-3.8476384,-2.3684914,-3.8347058,-3.7375783,-2.9519612,-2.3799431,-3.6108073,-3.2035647,-2.9863114,-4.071511,-2.2086093,-2.549207,-3.3289114,-3.5771245
-1.6704218,-2.6486342,-2.7112594,-3.0058268,-2.4434205,-2.8759406,-3.4543713,-1.849911,-3.0353067,-3.5118713,-2.4595331,-3.4047997,-2.6151123,-2.6784732,-3.6152517,-3.7862503,-3.3259434,-2.2581246,-3.2212208,-2.3834837,-2.8373508,-3.4315206,-3.3465711,-3.0099877,-3.0857027,-3.2678407,-2.9833506,-3.3634846,-3.44247,-3.1445412,-3.0818809,-3.655728,-2.0470615,-2.4461963,-3.6085018,-2.1322828,-2.2907022,-3.2724711,-3.0452522,-2.9801111,-2.0950454,-1.671063,-3.5924075,-1.9686698,-3.5808662,-3.3998903,-2.6276449,-1.9950572,-3.3052857,-2.8606617,-2.6581877,-3.8369306,-1.8220386,-2.1537093,-3.0364555,-3.2454324
