-0.41375344,-0.51939203,-0.28944598,0.0078854251,-0.13266064,-0.17697058,-3.808016,-0.59582688,-0.1216405,-0.6804335,0.32024045,-0.81738403,0.0087468393,0.17697721,-0.2136641,0.57086225,-0.5139514,-0.14773464,-0.42454669,0.016836977,-0.47106729,0.25177853,-0.42697279,-0.18074352,-0.3393135,0.28409244,0.070974119,-0.68917406,0.037791543,0.18451273,-0.43604033,-0.52323583,-0.43886535,-0.028262063,0.5337689,-0.1305377,-0.25743716,-0.14133973,0.3844629,0.29230725,-0.38476652,-0.16260727,-0.82697632,-0.71305083,0.32847068
-0.93552855,-1.136694,-0.83316833,-0.49610357,-0.69870353,-0.73054632,-3.7610445,-1.2170682,-0.73288978,-1.3216841,-0.095060142,-1.482468,-0.48171242,-0.29749848,-0.85720151,0.17794799,-1.0948273,-0.70100675,-1.0256226,-0.56281701,-1.0547578,-0.24084062,-1.0307652,-0.7181287,-0.94249006,-0.14064421,-0.45653457,-1.3349876,-0.51707068,-0.27582776,-1.0132508,-1.0959876,-1.005392,-0.51834857,0.035408455,-0.70706083,-0.82882023,-0.71691098,-0.066053057,-0.16629795,-1.0106586,-0.72587093,-1.5432569,-1.3598685,-0.17529715
-1.6209875,-1.7713925,-1.4422603,-1.1155144,-1.3455701,-1.3706545,-3.6957743,-1.8284828,-1.416592,-1.9938851,-0.59160862,-2.1562212,-1.0751218,-0.87493003,-1.5223021,-0.29330187,-1.7992209,-1.3401181,-1.7088867,-1.2190171,-1.6868268,-0.79693534,-1.7123203,-1.3414488,-1.5992629,-0.70316656,-1.1295336,-2.0053353,-1.1493814,-0.85590086,-1.647436,-1.7383248,-1.6618162,-1.1202334,-0.51680927,-1.3627916,-1.4436441,-1.3738596,-0.59673366,-0.73641602,-1.6849531,-1.3799946,-2.2609565,-2.0095675,-0.74329403
-2.2697297,-2.3174803,-2.0532171,-1.7463073,-2.0020383,-2.0305509,-3.6927744,-2.3460076,-2.0376158,-2.555613,-1.1924239,-2.7046725,-1.7299521,-1.5321291,-2.109232,-0.90096176,-2.4830746,-1.9765056,-2.3547789,-1.8225428,-2.2412257,-1.4278925,-2.3465495,-1.9676029,-2.1880698,-1.4026509,-1.8393585,-2.57288,-1.7635315,-1.4883495,-2.2420469,-2.3527887,-2.2982995,-1.7437859,-1.1805689,-1.9988133,-2.0440575,-2.0409494,-1.2442305,-1.3628132,-2.3029392,-2.0254981,-2.8847924,-2.4668067,-1.380463
-2.8083794,-2.7412003,-2.5723373,-2.2995341,-2.5568555,-2.5463193,-3.6730494,-2.7386766,-2.5468103,-3.0369236,-1.7853391,-3.1062902,-2.3237057,-2.1512365,-2.6029197,-1.527308,-3.0217169,-2.5266587,-2.8488781,-2.3267297,-2.6875678,-2.0507186,-2.8329159,-2.4372907,-2.6519134,-2.0537467,-2.4485029,-2.9978268,-2.2874338,-2.0239188,-2.6998074,-2.8345225,-2.8458971,-2.2681385,-1.8470237,-2.5264356,-2.5554758,-2.5923653,-1.8820274,-1.9315501,-2.7717361,-2.6051771,-3.3828829,-2.8392712,-1.9770458
-3.2340273,-3.085317,-3.0036579,-2.7397612,-2.9466731,-2.930535,-3.5910802,-3.048226,-2.9524741,-3.4334936,-2.2775968,-3.4278005,-2.8104619,-2.6588986,-3.0075834,-2.0577379,-3.4199438,-2.980133,-3.2235631,-2.7440232,-3.0515777,-2.5901894,-3.172382,-2.7833833,-3.0282086,-2.5853915,-2.9072069,-3.3308877,-2.7126841,-2.4439289,-3.0365738,-3.1469998,-3.2392389,-2.6587172,-2.3913079,-2.945772,-2.9563947,-2.9786658,-2.3961892,-2.3983403,-3.1114015,-3.0636576,-3.7313168,-3.1790771,-2.4724165
-3.5447823,-3.3252809,-3.3650726,-3.0812883,-3.2127996,-3.2677774,-3.4499231,-3.2936965,-3.2971715,-3.7195904,-2.6588653,-3.6451248,-3.1904655,-3.0783421,-3.3102144,-2.4971517,-3.7060254,-3.3604592,-3.5258012,-3.0995974,-3.3142802,-3.0320575,-3.4031988,-3.0923711,-3.3424165,-3.0157542,-3.2721401,-3.5596781,-3.0487928,-2.7671882,-3.3073745,-3.3958305,-3.5224151,-2.953794,-2.8405467,-3.2521534,-3.2989319,-3.2573215,-2.796369,-2.7645904,-3.3648329,-3.37128,-3.962338,-3.4607818,-2.8786943
-3.7601957,-3.4770346,-3.6422127,-3.3329906,-3.4325117,-3.5085161,-3.255049,-3.4926122,-3.5500525,-3.8896682,-2.9624027,-3.776905,-3.4863741,-3.3949916,-3.5103739,-2.8635257,-3.8778168,-3.6467189,-3.6862621,-3.3956793,-3.4867025,-3.3916304,-3.5582032,-3.3273156,-3.5171886,-3.3467881,-3.5556266,-3.6624519,-3.2951453,-3.0101334,-3.5341952,-3.5811592,-3.740536,-3.1732114,-3.224801,-3.4608903,-3.5524525,-3.486831,-3.1289862,-3.0535719,-3.5158083,-3.5795184,-4.0901364,-3.666539,-3.2070456
-3.9191081,-3.5705387,-3.8162414,-3.5045015,-3.6069785,-3.6661446,-3.002474,-3.6506691,-3.7007522,-3.9891685,-3.2080646,-3.8405314,-3.6827742,-3.6081824,-3.6446038,-3.1513356,-3.996354,-3.8177658,-3.7854555,-3.6002421,-3.5794998,-3.6551865,-3.6816821,-3.5235721,-3.5828335,-3.584013,-3.7288932,-3.7011901,-3.4678383,-3.2064132,-3.7110347,-3.7099797,-3.9022859,-3.330851,-3.5035248,-3.5996927,-3.7096487,-3.6692039,-3.3919228,-3.2863933,-3.5965082,-3.7257942,-4.1446612,-3.7942271,-3.4312369
-4.0261747,-3.5996765,-3.8982201,-3.5985056,-3.7170533,-3.7679551,-2.7126166,-3.7297857,-3.7639029,-4.0006184,-3.3990396,-3.8260911,-3.7731142,-3.7571867,-3.7030083,-3.3614464,-4.0691013,-3.899094,-3.8406397,-3.6860952,-3.5920108,-3.7695561,-3.7641653,-3.6754637,-3.574901,-3.7314713,-3.8185645,-3.6685854,-3.5548439,-3.387536,-3.8246333,-3.7729883,-3.9925107,-3.4783894,-3.6682776,-3.6824548,-3.7824408,-3.7999587,-3.5619946,-3.4671258,-3.6248527,-3.8162103,-4.1684517,-3.8385243,-3.5479331
-4.0514284,-3.5758891,-3.9100027,-3.6156423,-3.7540567,-3.7967936,-2.407404,-3.760205,-3.7542085,-3.9817142,-3.5497567,-3.7965546,-3.787553,-3.8247187,-3.6887509,-3.4916834,-4.049265,-3.9277243,-3.810652,-3.7041807,-3.570535,-3.8093072,-3.7655104,-3.7378561,-3.5350664,-3.7955321,-3.8556783,-3.6007935,-3.5805908,-3.5243433,-3.8644941,-3.765067,-3.9973737,-3.5935865,-3.7680334,-3.7114456,-3.7977069,-3.8567909,-3.6598415,-3.581129,-3.5982943,-3.8471225,-4.1801658,-3.8192198,-3.6178793
-4.0186102,-3.5776087,-3.8488494,-3.5826562,-3.7258883,-3.7656122,-2.0922379,-3.7305572,-3.6985047,-3.9679983,-3.6007038,-3.7663707,-3.7532018,-3.80338,-3.6609744,-3.5572201,-3.9733861,-3.9103029,-3.744005,-3.7011586,-3.56324,-3.7917746,-3.7473517,-3.7056453,-3.5081594,-3.8008397,-3.8287872,-3.5858264,-3.6010909,-3.5504326,-3.8413749,-3.7141446,-3.9284416,-3.6318628,-3.8082499,-3.7027015,-3.7827959,-3.8350735,-3.6919585,-3.5927095,-3.5268475,-3.8244912,-4.1616889,-3.7985664,-3.6352096
-3.9927455,-3.6099594,-3.772252,-3.5487893,-3.6754374,-3.7369708,-1.7785415,-3.6839363,-3.6484218,-3.968535,-3.5793002,-3.7520676,-3.6986022,-3.7505724,-3.6707943,-3.56558,-3.9074425,-3.8769983,-3.7012839,-3.666028,-3.5729157,-3.7369644,-3.729193,-3.6498088,-3.5380282,-3.7862544,-3.7877588,-3.5941023,-3.6326653,-3.5359947,-3.7628209,-3.6665021,-3.8314111,-3.6348151,-3.7683629,-3.6838232,-3.7529141,-3.7980093,-3.6483602,-3.5636838,-3.4669375,-3.7772014,-4.1402232,-3.8027879,-3.6308621
-3.9642332,-3.6308344,-3.7547125,-3.5244329,-3.6547183,-3.7324735,-1.4896204,-3.6373155,-3.6404184,-3.9596494,-3.5305994,-3.73707,-3.6454912,-3.6983231,-3.7046069,-3.5766449,-3.8275226,-3.894656,-3.6633152,-3.6388289,-3.5777267,-3.704217,-3.7096977,-3.6276483,-3.6048479,-3.7791465,-3.7989011,-3.5672203,-3.661006,-3.5271983,-3.6983609,-3.6490047,-3.7595501,-3.6537646,-3.7350659,-3.6618408,-3.7234002,-3.769771,-3.6510579,-3.5262055,-3.4439222,-3.7480275,-4.0732596,-3.749598,-3.6347331
-3.9077905,-3.6376258,-3.731651,-3.5367042,-3.6293737,-3.7225023,-1.2254748,-3.5556022,-3.6431551,-3.9112261,-3.4978714,-3.6727619,-3.6683147,-3.6607386,-3.7391873,-3.6145846,-3.7041808,-3.9011949,-3.6051687,-3.6289415,-3.5533907,-3.7227507,-3.6714636,-3.5942697,-3.6233952,-3.741059,-3.8086383,-3.5242268,-3.6665623,-3.5322493,-3.6698778,-3.6350978,-3.7072516,-3.6246315,-3.7321595,-3.6798884,-3.6907929,-3.7008355,-3.6836864,-3.483398,-3.4202921,-3.7283283,-3.9245087,-3.6413149,-3.6426241
-3.8279851,-3.5902904,-3.656018,-3.5659217,-3.5598364,-3.7050185,-0.98610467,-3.4140467,-3.5875271,-3.8003058,-3.4647522,-3.5321666,-3.6609875,-3.6419186,-3.7278616,-3.6455517,-3.535654,-3.8144062,-3.5229806,-3.5860213,-3.4691449,-3.7464415,-3.5776439,-3.5212322,-3.5642533,-3.7029716,-3.7870498,-3.4374179,-3.6278635,-3.5231405,-3.598621,-3.5719617,-3.6266083,-3.5376137,-3.7264607,-3.6199089,-3.6191689,-3.5755133,-3.6698184,-3.4533991,-3.3537645,-3.6386034,-3.7364794,-3.4910438,-3.6040628
-3.7044512,-3.4568083,-3.5313771,-3.4871361,-3.4398396,-3.6612319,-0.77310962,-3.2235954,-3.4631613,-3.6087298,-3.4053202,-3.3310576,-3.5827641,-3.5982951,-3.6346236,-3.6392685,-3.3103596,-3.7002546,-3.3983203,-3.4779988,-3.3030959,-3.7244459,-3.3726233,-3.4033445,-3.432027,-3.6398916,-3.7265814,-3.272076,-3.5352381,-3.442544,-3.4795517,-3.450603,-3.5030694,-3.4099482,-3.6724894,-3.4675533,-3.4974638,-3.4075401,-3.5930462,-3.3838013,-3.2307822,-3.4975341,-3.561553,-3.3050669,-3.5087763
-3.5302934,-3.2551768,-3.3765095,-3.33186,-3.2521374,-3.503689,-0.63913586,-2.9981752,-3.3006714,-3.3816413,-3.306909,-3.0914127,-3.4809129,-3.4725771,-3.4600936,-3.5648823,-3.0331451,-3.5727631,-3.2055233,-3.3286295,-3.0991461,-3.6478883,-3.1120381,-3.1966529,-3.2167999,-3.4971167,-3.615313,-3.0495658,-3.3931532,-3.277597,-3.3185085,-3.2778794,-3.3475299,-3.2280874,-3.6091778,-3.2644125,-3.349351,-3.1780134,-3.4786677,-3.2226049,-3.0522821,-3.3243965,-3.3519673,-3.0883434,-3.3801395
-3.3165675,-3.002579,-3.1844421,-3.122197,-2.9865869,-3.267953,-0.5358897,-2.7348499,-3.0788007,-3.1209487,-3.1521452,-2.8200017,-3.3376941,-3.2810319,-3.2272603,-3.4112996,-2.745931,-3.3966552,-2.9532532,-3.1563557,-2.8445321,-3.5080864,-2.8376909,-2.9720911,-2.9047076,-3.2917672,-3.4289231,-2.7665125,-3.2082161,-3.0627358,-3.100897,-3.0446189,-3.1570228,-3.0007018,-3.4927356,-3.0320404,-3.1504341,-2.8887454,-3.3225917,-2.9852448,-2.8183815,-3.1005093,-3.0667533,-2.8480547,-3.2193436
-3.0573093,-2.6940565,-2.9473226,-2.8738864,-2.6891565,-2.9760392,-0.46948373,-2.443508,-2.8168452,-2.8245649,-2.9431151,-2.5300817,-3.1485341,-3.0717491,-2.9473019,-3.2080024,-2.4526853,-3.1624189,-2.6748851,-2.9382213,-2.5344556,-3.2803694,-2.5306077,-2.7718416,-2.5643938,-3.0700065,-3.1775358,-2.4424025,-2.9929717,-2.8340316,-2.8210753,-2.7531997,-2.897796,-2.7582337,-3.3179962,-2.7695278,-2.8902388,-2.5921897,-3.115732,-2.7279195,-2.5632811,-2.8193466,-2.7410532,-2.5604303,-3.002001
-2.7620033,-2.3527086,-2.6774971,-2.587301,-2.4037703,-2.6224223,-0.4436982,-2.1637828,-2.535231,-2.4995564,-2.7184614,-2.2269176,-2.9225555,-2.8139461,-2.630789,-2.9830976,-2.1462355,-2.9038873,-2.3664563,-2.6558615,-2.2137403,-2.9708787,-2.2264375,-2.5391845,-2.2106265,-2.8207184,-2.9057373,-2.1088721,-2.6925909,-2.5861895,-2.507565,-2.432129,-2.6053444,-2.4965603,-3.0827629,-2.4927974,-2.6181147,-2.3149693,-2.8868387,-2.4735138,-2.2997475,-2.5287511,-2.4120321,-2.2438623,-2.746127
-2.4626823,-2.0239076,-2.39262,-2.2971205,-2.1238888,-2.2413162,-0.42803094,-1.883264,-2.2059923,-2.1658712,-2.4882548,-1.9137851,-2.6543677,-2.5022487,-2.3087081,-2.7140597,-1.8545599,-2.6345506,-2.0241459,-2.3434051,-1.9091774,-2.6508214,-1.9405647,-2.2536605,-1.8555858,-2.5419115,-2.6123417,-1.7766036,-2.3815637,-2.3059359,-2.1915011,-2.0944584,-2.2835192,-2.2160891,-2.7900352,-2.2134875,-2.3210421,-2.0480314,-2.6531039,-2.2058361,-1.9907691,-2.2422102,-2.0725649,-1.9377236,-2.4541334
-2.171915,-1.7095644,-2.0973729,-2.0017698,-1.8383121,-1.8807949,-0.41003135,-1.5981338,-1.8419145,-1.8077655,-2.2307511,-1.5766727,-2.3412835,-2.1876661,-1.9988726,-2.396976,-1.5794604,-2.3226422,-1.7069076,-2.0125538,-1.6027463,-2.3392948,-1.6454612,-1.9527418,-1.5289021,-2.236575,-2.2842688,-1.4428971,-2.0744357,-2.0220996,-1.8703557,-1.770699,-1.9081458,-1.935735,-2.4684123,-1.926649,-1.9862064,-1.784881,-2.3800412,-1.9611708,-1.6566672,-1.95009,-1.7362979,-1.6466373,-2.1364125
-1.869481,-1.4070409,-1.8033378,-1.6914631,-1.5618953,-1.5569759,-0.38801308,-1.3247305,-1.5121571,-1.5014227,-1.9756158,-1.2899254,-2.0082081,-1.8556188,-1.6779053,-2.1101126,-1.3131979,-1.9976991,-1.3956024,-1.6729586,-1.3196922,-2.0338423,-1.3652124,-1.6464305,-1.2386312,-1.9062502,-1.9589718,-1.1334607,-1.7703676,-1.7415293,-1.5584709,-1.4914298,-1.563689,-1.6818347,-2.1530922,-1.6394345,-1.6639841,-1.5296266,-2.1097317,-1.7346687,-1.3442335,-1.6611867,-1.4293162,-1.3636142,-1.8344138
-1.5553802,-1.1451615,-1.5199331,-1.411009,-1.3085797,-1.268737,-0.34353434,-1.088518,-1.2264442,-1.2628844,-1.7318007,-1.0435148,-1.6814482,-1.5176306,-1.3844615,-1.8593163,-1.0769987,-1.6624449,-1.1189172,-1.3571963,-1.0805032,-1.752232,-1.1374978,-1.3566904,-0.96791408,-1.588031,-1.6252826,-0.87637957,-1.4654053,-1.4693529,-1.2863998,-1.2280285,-1.2890613,-1.4172523,-1.84846,-1.3825705,-1.3554704,-1.278588,-1.8310988,-1.4850482,-1.0790602,-1.3944036,-1.1492649,-1.1207803,-1.5479588
-1.3215793,-0.93641208,-1.2509951,-1.1771548,-1.0916871,-1.0229399,-0.26684538,-0.88738038,-0.96605728,-1.0463513,-1.48364,-0.82053105,-1.378511,-1.23701,-1.1389147,-1.6161087,-0.87251862,-1.3504936,-0.8977167,-1.100488,-0.87007252,-1.4811422,-0.94314962,-1.1113458,-0.73860494,-1.3406537,-1.3263266,-0.66284966,-1.1958869,-1.2465129,-1.0549296,-0.97395245,-1.0540815,-1.1705487,-1.5320923,-1.1673367,-1.0446762,-1.0580542,-1.5446029,-1.2696804,-0.85956609,-1.1481532,-0.89880062,-0.92982669,-1.268948
-1.1237097,-0.73313059,-1.027617,-0.97106563,-0.93326195,-0.82369627,-0.19063327,-0.7239406,-0.73722042,-0.84275882,-1.2488019,-0.65758073,-1.1046297,-1.0068531,-0.92308475,-1.3781929,-0.66528448,-1.0925033,-0.71311106,-0.89258071,-0.67744332,-1.2133207,-0.77873385,-0.91491,-0.55829117,-1.1427858,-1.0843627,-0.49853494,-0.97947283,-1.0613066,-0.83689035,-0.75963159,-0.86965739,-0.97631929,-1.2211065,-0.96881274,-0.76292104,-0.87994423,-1.2590573,-1.1048802,-0.68545827,-0.91970041,-0.6910868,-0.77158852,-1.0244785
-0.92447276,-0.57208658,-0.8613253,-0.77869598,-0.81896025,-0.65868791,-0.13012312,-0.59584892,-0.54812682,-0.67384388,-1.0524171,-0.54580159,-0.88697772,-0.80515632,-0.72612258,-1.1532758,-0.48521797,-0.88302631,-0.5440123,-0.73832787,-0.52121057,-0.97325775,-0.65873535,-0.74943859,-0.40462969,-0.95835673,-0.88964515,-0.40116107,-0.79715914,-0.89882944,-0.66831896,-0.59295743,-0.71655368,-0.80213192,-0.98745321,-0.80882361,-0.54728751,-0.72086974,-1.0144891,-0.95519204,-0.52865583,-0.74458578,-0.52878018,-0.6422503,-0.83637703
-0.74952943,-0.45700228,-0.72773117,-0.65013903,-0.66526881,-0.52684398,-0.043749405,-0.49570331,-0.39885239,-0.55636377,-0.87706993,-0.46517964,-0.72132534,-0.66254043,-0.56731356,-0.93485415,-0.36818225,-0.689351,-0.43058716,-0.60951587,-0.41155419,-0.77912938,-0.57114501,-0.60005729,-0.27406304,-0.79428771,-0.70758676,-0.34895248,-0.64494498,-0.74477622,-0.53576307,-0.46367319,-0.58169896,-0.63390989,-0.77579228,-0.66828552,-0.40178044,-0.58918953,-0.7955812,-0.79819432,-0.39583493,-0.59118509,-0.41263555,-0.56446053,-0.68442484
-0.59911249,-0.36510028,-0.60761381,-0.5404337,-0.55581774,-0.44265438,0.025248991,-0.44540126,-0.30730584,-0.48456374,-0.69699024,-0.41956933,-0.57078354,-0.57297507,-0.44537536,-0.75235667,-0.29865234,-0.53365031,-0.38789174,-0.49019583,-0.32969732,-0.60876753,-0.49814046,-0.50089691,-0.18402117,-0.69233053,-0.5514741,-0.31267939,-0.52105457,-0.60537068,-0.42948739,-0.38183996,-0.48434545,-0.49426606,-0.59236745,-0.55179783,-0.32581795,-0.5048645,-0.59531021,-0.65683135,-0.32283614,-0.46043658,-0.36004289,-0.51788445,-0.54256706
-0.472,-0.29967179,-0.51449693,-0.44943181,-0.50647987,-0.38617676,0.062821817,-0.41236767,-0.28050391,-0.44097086,-0.53228176,-0.41006825,-0.50248324,-0.49799348,-0.35140348,-0.62080997,-0.28152726,-0.42864117,-0.38140908,-0.40268759,-0.29891781,-0.43840568,-0.44324833,-0.43069785,-0.1377083,-0.58584702,-0.44550828,-0.3322246,-0.4323707,-0.4829799,-0.35666506,-0.35788898,-0.43895037,-0.40511529,-0.45271619,-0.47513036,-0.31630232,-0.42679894,-0.44933895,-0.54478301,-0.3134075,-0.38972809,-0.34355863,-0.46875453,-0.42715128
-0.38273904,-0.2680481,-0.46113183,-0.38810049,-0.45113935,-0.33263739,0.088381917,-0.37817903,-0.26063017,-0.41115357,-0.41853305,-0.40385997,-0.48699117,-0.4308365,-0.28581972,-0.5213156,-0.30069002,-0.35976786,-0.3875397,-0.35945793,-0.28455515,-0.34842939,-0.40625846,-0.35470827,-0.10723151,-0.46864637,-0.37478705,-0.3662673,-0.37338375,-0.38840347,-0.30787731,-0.36383631,-0.41521349,-0.35674652,-0.35524165,-0.42145088,-0.32449158,-0.37770002,-0.38579536,-0.45561521,-0.3376233,-0.34481745,-0.31584332,-0.44255685,-0.33856461
-0.34029063,-0.25611956,-0.44855977,-0.35105779,-0.38711099,-0.30075362,0.11474402,-0.34868554,-0.23053071,-0.38073994,-0.34812158,-0.3897627,-0.47331121,-0.37805447,-0.25857893,-0.45040147,-0.29651171,-0.31119007,-0.38489512,-0.33018247,-0.27019248,-0.31061326,-0.37085748,-0.31409157,-0.11604715,-0.38555459,-0.32800052,-0.35429366,-0.33764319,-0.32847723,-0.26288359,-0.36937099,-0.3719396,-0.32196888,-0.30380074,-0.36517007,-0.31851008,-0.36330881,-0.3717527,-0.39803989,-0.36456228,-0.27696143,-0.28812802,-0.40754075,-0.26057857
-0.32696549,-0.24105651,-0.4722444,-0.31506523,-0.34380177,-0.28829822,0.12481893,-0.31833678,-0.22754944,-0.34871617,-0.29841121,-0.37498373,-0.45695662,-0.32617168,-0.24700855,-0.43164581,-0.27277167,-0.2897947,-0.3453981,-0.30116495,-0.25070472,-0.29661835,-0.33431317,-0.31525054,-0.138953,-0.34148014,-0.32651373,-0.31267939,-0.31031966,-0.28434584,-0.22601261,-0.37234466,-0.32885274,-0.34253113,-0.29873143,-0.30473148,-0.31252858,-0.32779993,-0.36258128,-0.37984255,-0.38661126,-0.2341493,-0.24211699,-0.34542768,-0.20239425
-0.31221474,-0.2136644,-0.50029895,-0.29004405,-0.27094699,-0.26152853,0.1222135,-0.27515461,-0.21577616,-0.32027048,-0.26452217,-0.34036654,-0.44735701,-0.2782779,-0.24427519,-0.41643973,-0.24890294,-0.30446213,-0.27588334,-0.31580268,-0.23761506,-0.29682868,-0.29674743,-0.28914949,-0.11604715,-0.31218211,-0.34409735,-0.25950235,-0.28984926,-0.22709917,-0.21325319,-0.37531832,-0.30316471,-0.34548346,-0.31271429,-0.26074911,-0.30654708,-0.27655883,-0.38583372,-0.35551711,-0.35674412,-0.22554583,-0.19882315,-0.27281544,-0.19271671
