1.4713579,1.455881,1.157626,1.598334,1.6194733,1.9424232,1.4374507,1.3136828,1.0637578,1.361376,1.5053883,1.594372,1.3400298,1.7950393,1.0220623,1.9879652,1.5547143,1.6999396,1.4113173,1.4834734,1.760458,1.8422392,1.5769646,1.78531,1.2936495,1.5843021,1.8028328,1.742688,1.4453962,1.6726557,1.6512305,1.7040904,1.4627504,0.85022982,1.5884275,1.7346547,1.4986808,1.5584509,1.8535495,1.0394278,1.6698773,1.5772529,1.8210909,1.676949,2.0009129,0.94760376,1.4988227,0.84240485,1.7282829,1.826676,1.7498063
1.0390325,0.99727288,0.69018381,1.1185086,1.1829523,1.4936158,0.96219306,0.83906776,0.67970721,0.8947743,1.0144094,1.124915,0.89541436,1.3662964,0.57165841,1.5595401,1.0738927,1.2189484,0.95041132,1.0202363,1.2936036,1.3684565,1.1195264,1.2990725,0.84324646,1.1144378,1.3080425,1.3082198,0.94131101,1.2075016,1.1840102,1.237379,0.99634863,0.46784172,1.1400513,1.2865133,1.0315421,1.0960026,1.3855356,0.59041512,1.2179061,1.1055248,1.3778536,1.2398551,1.5681956,0.55871125,1.03452,0.42223767,1.290587,1.3983588,1.2589082
0.62721766,0.55272681,0.32752209,0.64559247,0.73406129,1.0290208,0.4927203,0.36683506,0.35391521,0.45935041,0.52722657,0.655458,0.50579571,0.91917429,0.16762203,1.1097306,0.61301403,0.76615839,0.51773646,0.58162845,0.8450483,0.87972528,0.70438506,0.81683141,0.40450039,0.66847086,0.81501593,0.86428966,0.4867866,0.74750044,0.717286,0.77273422,0.55587288,0.15559915,0.69596101,0.82521715,0.56334346,0.65808111,0.90240147,0.21638582,0.76177645,0.67935028,0.92452317,0.80423246,1.0973905,0.23680867,0.59415418,0.10259065,0.8441277,0.94975745,0.78541405
0.26152802,0.14161651,0.045307544,0.19734914,0.29172886,0.59030217,0.057043105,-0.061284078,0.099342472,0.074675873,0.091744348,0.22453852,0.18622763,0.48738139,-0.176683,0.66648857,0.19429141,0.3826603,0.14794545,0.18970433,0.44491295,0.40221422,0.36301329,0.37168848,-0.0076225193,0.26876685,0.3631793,0.44927214,0.091589238,0.3262463,0.27503047,0.33994304,0.16172291,-0.1078863,0.28220398,0.38736977,0.13071132,0.27265067,0.43613347,-0.069694586,0.33630605,0.330992,0.50314127,0.38006654,0.62973281,-0.030986205,0.20495723,-0.14317143,0.41766501,0.49049986,0.36734249
-0.042985844,-0.22190172,-0.21820239,-0.19365907,-0.10876131,0.2594429,-0.3156099,-0.4118218,-0.12905034,-0.26369303,-0.26843372,-0.13196852,-0.082263432,0.085464674,-0.47828632,0.2453337,-0.17181728,0.080115043,-0.15921614,-0.1460409,0.1048164,-0.013130183,0.10823339,-0.013577739,-0.35500352,-0.076508124,-0.029749868,0.097188818,-0.24941352,-0.041157627,-0.12134621,-0.02284618,-0.17507308,-0.38769449,-0.093805414,0.00026554964,-0.23536904,-0.064031075,0.024235088,-0.30243379,-0.053138819,0.064018461,0.14663381,-0.017096689,0.20164527,-0.26296048,-0.12820919,-0.39486873,0.046412227,0.081543863,0.03739738
-0.29327951,-0.54408161,-0.53773958,-0.53168405,-0.40340053,-0.028087005,-0.61157296,-0.70464245,-0.37459876,-0.59427646,-0.56599629,-0.43769946,-0.35075449,-0.23168762,-0.78683838,-0.13073653,-0.48701449,-0.17720438,-0.44344149,-0.44945589,-0.14673099,-0.3058944,-0.11199303,-0.34172865,-0.64971469,-0.37522559,-0.3635047,-0.16811082,-0.55682439,-0.33728642,-0.45688176,-0.28168951,-0.44406729,-0.76872236,-0.40163074,-0.33609551,-0.53717679,-0.39272822,-0.31671858,-0.57559793,-0.35030957,-0.16902959,-0.12663621,-0.35892234,-0.16616335,-0.52714032,-0.3951229,-0.71973045,-0.24357921,-0.23785077,-0.20973612
-0.60026224,-0.8727508,-0.98656376,-0.84931179,-0.69131511,-0.28278083,-0.86236985,-1.017385,-0.69896896,-0.95472019,-0.85673561,-0.75278451,-0.6612326,-0.51873697,-1.1090791,-0.43629359,-0.79742861,-0.45378141,-0.77193997,-0.77016027,-0.38403512,-0.58395553,-0.36227682,-0.6441998,-0.94442586,-0.6748622,-0.66378543,-0.42048913,-0.89161229,-0.6111336,-0.75034103,-0.55542637,-0.73036564,-1.2535262,-0.70533064,-0.6158981,-0.83255728,-0.69984868,-0.62887533,-0.96693108,-0.6402228,-0.4689333,-0.38712245,-0.66431578,-0.48459479,-0.98328182,-0.6897444,-1.1751792,-0.54647687,-0.51917745,-0.44380754
-0.99794037,-1.2395196,-1.5664068,-1.1939036,-1.0053811,-0.58992911,-1.1813551,-1.3796733,-1.1323713,-1.3635657,-1.1765654,-1.1353102,-1.0776883,-0.81637622,-1.5286023,-0.74442,-1.1367034,-0.8048133,-1.2134961,-1.1274124,-0.69005045,-0.89421617,-0.70614643,-0.9617479,-1.2784434,-1.0195362,-0.97120189,-0.72346452,-1.3204745,-0.9336663,-1.0732289,-0.92195679,-1.1016127,-1.8155933,-1.0296004,-0.89570069,-1.1567009,-1.021573,-0.95520939,-1.5138016,-0.94651956,-0.91231936,-0.67224275,-0.98885785,-0.78849817,-1.5048236,-1.0484721,-1.6844602,-0.84061105,-0.8108916,-0.73722993
-1.4853287,-1.7159232,-2.1246877,-1.6193757,-1.3790557,-1.0043063,-1.5902277,-1.8271964,-1.6530204,-1.8801023,-1.5949718,-1.61446,-1.5779017,-1.1624069,-2.0305591,-1.0722832,-1.5499944,-1.2804644,-1.7375767,-1.6096398,-1.1257582,-1.2774663,-1.1555915,-1.3940626,-1.6986259,-1.4771926,-1.3147031,-1.1127998,-1.8465733,-1.3456572,-1.4510061,-1.3932051,-1.5691632,-2.3197452,-1.4025959,-1.265359,-1.5661767,-1.4472312,-1.3720314,-2.0387343,-1.3171086,-1.4369931,-1.021886,-1.3733017,-1.1245594,-2.0020139,-1.5053373,-2.1646879,-1.1930622,-1.1549521,-1.1367543
-2.0099163,-2.2548644,-2.5787942,-2.1541213,-1.8356676,-1.5088042,-2.1048081,-2.3294213,-2.1257983,-2.435147,-2.1067751,-2.1733707,-2.0819507,-1.5859909,-2.5186648,-1.4607393,-2.0505159,-1.8246985,-2.2563504,-2.1538365,-1.6492158,-1.7423079,-1.6664002,-1.9154758,-2.1855565,-2.0123505,-1.7581393,-1.5849438,-2.3913044,-1.8407214,-1.9380658,-1.9288851,-2.0819391,-2.6755151,-1.8447267,-1.745297,-2.0531442,-1.9566728,-1.8728348,-2.4679658,-1.7751523,-1.9574063,-1.4525593,-1.8301002,-1.5662742,-2.3883394,-2.0231179,-2.5369092,-1.6305987,-1.581318,-1.6345483
-2.490266,-2.718843,-2.9070775,-2.6654107,-2.3574505,-2.0277571,-2.6270937,-2.7688651,-2.4440583,-2.8478972,-2.613801,-2.6975977,-2.5013643,-2.0931262,-2.8857302,-1.9328549,-2.5292297,-2.2522882,-2.671505,-2.5886812,-2.1642038,-2.2478927,-2.1459859,-2.4230121,-2.6613491,-2.5024829,-2.2643583,-2.0671568,-2.826114,-2.3544188,-2.4653832,-2.4568452,-2.5405413,-2.8904076,-2.3502056,-2.2599743,-2.5139925,-2.4505474,-2.3823796,-2.7745052,-2.2803415,-2.3941772,-1.9339503,-2.3183613,-2.0814617,-2.6567937,-2.5094545,-2.7933083,-2.1127493,-2.1217241,-2.1593908
-2.8524304,-3.0370186,-3.147986,-3.0172425,-2.8463574,-2.4893183,-3.0545621,-3.0616628,-2.6838138,-3.0986136,-3.0116666,-3.0193042,-2.7976182,-2.5668138,-3.1113381,-2.4506543,-2.8876368,-2.5584487,-2.9480486,-2.8871331,-2.5846781,-2.705301,-2.4936856,-2.8112611,-3.0278932,-2.8478285,-2.7319051,-2.4727697,-3.1397275,-2.7832068,-2.9111106,-2.8954086,-2.8849917,-3.0189843,-2.7696007,-2.7008817,-2.8632298,-2.8289563,-2.7903554,-2.9837289,-2.6914222,-2.7053571,-2.3758697,-2.7567294,-2.5677527,-2.872989,-2.863483,-2.9710108,-2.5461431,-2.5958093,-2.5764286
-3.0951394,-3.2406482,-3.3433453,-3.2523718,-3.1409966,-2.7804054,-3.3444944,-3.2305097,-2.8634894,-3.2544669,-3.2633112,-3.2439662,-3.0277534,-2.8690677,-3.2778528,-2.8562202,-3.1167385,-2.7833728,-3.1682754,-3.0950602,-2.8286029,-3.0027169,-2.7438028,-3.0529468,-3.2783977,-3.046455,-3.071531,-2.7554581,-3.3657735,-3.0413703,-3.213663,-3.169478,-3.1481816,-3.1167799,-3.0287231,-3.0118478,-3.0968676,-3.0648858,-3.0597009,-3.1436786,-2.9557575,-2.9539417,-2.6701605,-3.0666523,-2.9332806,-3.0239489,-3.1007396,-3.0720683,-2.8361346,-2.9367968,-2.8470349
-3.2763166,-3.4054833,-3.4942812,-3.4171088,-3.3536117,-3.0133275,-3.5267868,-3.3866738,-2.9889016,-3.3574029,-3.4312437,-3.3957806,-3.1446486,-3.0835298,-3.4052503,-3.0964259,-3.2903078,-2.9441679,-3.3212564,-3.2451308,-2.9832031,-3.2056264,-2.9281436,-3.2376103,-3.4425643,-3.1955781,-3.3040397,-2.946735,-3.5306438,-3.226091,-3.4213991,-3.3257294,-3.3309816,-3.2607061,-3.2253797,-3.2614014,-3.2865857,-3.2460082,-3.2464967,-3.2696121,-3.1503774,-3.1299415,-2.8853544,-3.2901109,-3.1708042,-3.1530067,-3.28453,-3.1427413,-3.0413593,-3.1819484,-3.0502633
-3.4452324,-3.5277788,-3.5828683,-3.5427284,-3.4803008,-3.1902498,-3.6103857,-3.4983675,-3.0687691,-3.4337485,-3.5154051,-3.5036857,-3.2177412,-3.2478204,-3.5108271,-3.2855786,-3.4184782,-3.0493168,-3.4178237,-3.3476905,-3.083562,-3.3954924,-3.0701043,-3.3661605,-3.5757954,-3.3104694,-3.4917151,-3.0951929,-3.6543939,-3.3598044,-3.582843,-3.3989381,-3.4325089,-3.3752232,-3.3738377,-3.4401398,-3.4195069,-3.3354112,-3.3827292,-3.349476,-3.312253,-3.2355535,-3.0496327,-3.4489299,-3.3486988,-3.2150039,-3.4300307,-3.1861564,-3.2011732,-3.3684907,-3.1855786
-3.5994182,-3.6500743,-3.5599205,-3.6408052,-3.5563474,-3.3111722,-3.7079432,-3.622675,-3.1342307,-3.4879714,-3.5995665,-3.5934781,-3.263143,-3.3913621,-3.5975066,-3.4362832,-3.5690238,-3.1207354,-3.4669434,-3.4588716,-3.1674111,-3.5358262,-3.170018,-3.501655,-3.6887334,-3.4253608,-3.6094489,-3.1977846,-3.7258709,-3.4717219,-3.6986561,-3.4522293,-3.4758358,-3.4028264,-3.4823019,-3.5788979,-3.5719834,-3.4092596,-3.5041558,-3.3447434,-3.4661192,-3.2979424,-3.1967781,-3.5874302,-3.4912426,-3.203205,-3.5428343,-3.1922992,-3.3216312,-3.4700287,-3.2764902
-3.6880483,-3.7081129,-3.4614615,-3.6971191,-3.6144616,-3.3821981,-3.760276,-3.6722668,-3.1415277,-3.4784851,-3.6626313,-3.6446045,-3.2672552,-3.5272845,-3.5920311,-3.5658915,-3.6376084,-3.157124,-3.464714,-3.5124524,-3.233653,-3.6156295,-3.1972444,-3.5684177,-3.749336,-3.4911375,-3.683498,-3.2780961,-3.7031155,-3.5569867,-3.781734,-3.4984895,-3.4929948,-3.3610346,-3.5870762,-3.6563844,-3.6626488,-3.4544731,-3.5857044,-3.2881361,-3.6171256,-3.318237,-3.3269333,-3.6854322,-3.6201935,-3.1335185,-3.5992593,-3.1548682,-3.411417,-3.5503593,-3.3341871
-3.6606058,-3.6903645,-3.33763,-3.6797927,-3.6543944,-3.4152008,-3.7333543,-3.6277735,-3.0913652,-3.3912638,-3.6551695,-3.6107966,-3.2132924,-3.6205866,-3.5137504,-3.6669834,-3.6073696,-3.1181362,-3.387242,-3.4886271,-3.2539204,-3.6354752,-3.1447898,-3.5491929,-3.7262872,-3.460217,-3.7036405,-3.3014645,-3.6105371,-3.5820995,-3.7845446,-3.5119935,-3.4776859,-3.2779434,-3.6449238,-3.6469815,-3.6532131,-3.4394548,-3.5843542,-3.2025782,-3.7253048,-3.2869698,-3.4044927,-3.7107668,-3.6788303,-3.0353946,-3.5744871,-3.0832548,-3.4777805,-3.6063396,-3.3214047
-3.5319753,-3.6089715,-3.2564035,-3.6007785,-3.6090653,-3.4000676,-3.6337592,-3.5114762,-3.014118,-3.2730443,-3.5767907,-3.4867759,-3.1212383,-3.6026836,-3.3988584,-3.6885406,-3.49898,-3.0090885,-3.2412885,-3.4043238,-3.2069439,-3.5878713,-3.04804,-3.4714545,-3.6434429,-3.3607859,-3.6605476,-3.2558045,-3.5042641,-3.5118786,-3.7083279,-3.4568138,-3.4327266,-3.2122421,-3.6194952,-3.5515215,-3.5591631,-3.3633512,-3.5276683,-3.1398949,-3.7077705,-3.2105737,-3.383472,-3.6552091,-3.6531838,-2.9551692,-3.4840075,-3.0214235,-3.4560311,-3.5971556,-3.2132838
-3.4106208,-3.4989362,-3.247311,-3.4827886,-3.4987313,-3.2812509,-3.4946657,-3.3754411,-2.9623574,-3.194351,-3.4663651,-3.3364212,-3.0827983,-3.5248015,-3.2821566,-3.6221753,-3.3586491,-2.9338066,-3.1398625,-3.3097098,-3.1307174,-3.4450832,-2.9480431,-3.3845698,-3.5181907,-3.2382352,-3.5623415,-3.1648054,-3.4497168,-3.3752038,-3.584083,-3.3350051,-3.3807899,-3.2188087,-3.532804,-3.4107936,-3.4243274,-3.2623431,-3.4517766,-3.1384159,-3.640835,-3.1484275,-3.2994877,-3.5577284,-3.5662891,-3.0004571,-3.3579649,-3.0535176,-3.3580395,-3.5150606,-3.0917116
-3.3683176,-3.4108773,-3.2780524,-3.4274078,-3.3559363,-3.1748906,-3.3682544,-3.2908968,-3.0132719,-3.2023042,-3.3511384,-3.2972998,-3.1456346,-3.4185398,-3.2528071,-3.508709,-3.2443415,-2.9498743,-3.1271646,-3.2713562,-3.087594,-3.302295,-2.9135728,-3.3296683,-3.4249346,-3.1392519,-3.4378085,-3.0790527,-3.4368249,-3.260313,-3.4602515,-3.2568795,-3.359459,-3.2555231,-3.4243397,-3.2897979,-3.296238,-3.169929,-3.3844054,-3.1742191,-3.5397995,-3.1713439,-3.2154046,-3.4459991,-3.4579558,-3.0240902,-3.3156374,-3.100633,-3.2282604,-3.3853514,-3.0161973
-3.3274151,-3.3879469,-3.2725103,-3.4160694,-3.2824633,-3.1441008,-3.3454546,-3.2834506,-3.0711662,-3.21421,-3.3511384,-3.2874202,-3.210058,-3.3367573,-3.2677951,-3.3688348,-3.200402,-3.0007002,-3.161466,-3.2784164,-3.1237986,-3.2849739,-2.9676927,-3.3069829,-3.3826996,-3.1398646,-3.3627383,-3.0864755,-3.3900614,-3.2600761,-3.3886639,-3.2587204,-3.359459,-3.2100728,-3.3487643,-3.2713906,-3.2740845,-3.2250532,-3.3398714,-3.1742191,-3.4515814,-3.2312446,-3.1905729,-3.3800851,-3.3660436,-2.9991618,-3.3169602,-3.0856484,-3.1387136,-3.2652936,-3.021427
-3.2660019,-3.334631,-3.2080833,-3.3761017,-3.2759877,-3.1668005,-3.3151019,-3.2357462,-3.0584758,-3.1597236,-3.3649268,-3.2221049,-3.212583,-3.3076295,-3.1995373,-3.2719599,-3.1702442,-3.0116877,-3.1715225,-3.2539852,-3.1764175,-3.26888,-3.0557833,-3.2617521,-3.3412832,-3.1551835,-3.3485481,-3.1431324,-3.3094262,-3.2904483,-3.3732883,-3.2674142,-3.345045,-3.0481119,-3.3385424,-3.3051334,-3.2519309,-3.2599903,-3.3019256,-3.0985456,-3.4027954,-3.2478492,-3.2009185,-3.3204962,-3.3808681,-2.9240234,-3.2929189,-2.9948249,-3.1148928,-3.2433853,-3.0729456
-3.1821434,-3.2105218,-3.0457168,-3.2730171,-3.2720027,-3.1756877,-3.2272638,-3.1393363,-2.9750126,-3.023322,-3.3290368,-3.1001395,-3.1449613,-3.2963366,-3.065017,-3.2218517,-3.0907153,-2.9482203,-3.1006177,-3.1625169,-3.1796384,-3.2174543,-3.0482898,-3.1655811,-3.2589924,-3.095711,-3.3075553,-3.1261216,-3.1902978,-3.2865866,-3.30757,-3.2193606,-3.280617,-2.8136603,-3.3096186,-3.3113942,-3.1654706,-3.2312824,-3.1968296,-2.942811,-3.354636,-3.1902305,-3.1916163,-3.2445504,-3.3496339,-2.7850625,-3.2153301,-2.8296157,-3.1201509,-3.246061,-3.0908603
-3.0685278,-3.0257713,-2.8197027,-3.0950047,-3.2051713,-3.1281943,-3.0555106,-2.9796619,-2.8225979,-2.8240377,-3.2216976,-2.9184176,-3.0294608,-3.2102116,-2.8715195,-3.1696351,-2.9486009,-2.7944902,-2.9469823,-2.9864656,-3.103567,-3.1220947,-2.9733545,-2.9923127,-3.1218064,-2.9422869,-3.1978392,-3.0276537,-3.0009937,-3.2088675,-3.1659655,-3.0934307,-3.1581457,-2.5723371,-3.1844349,-3.2448935,-2.9963561,-3.1171087,-3.058921,-2.7163327,-3.2176091,-3.0671035,-3.1213493,-3.1322766,-3.2526129,-2.5814433,-3.088104,-2.6254491,-3.0688447,-3.2110894,-3.0367998
-2.88614,-2.8112713,-2.5525558,-2.8610801,-3.0616291,-2.9995625,-2.8462732,-2.7701196,-2.6107967,-2.5870717,-3.0402959,-2.7035418,-2.8069968,-3.0679625,-2.6438814,-3.0614573,-2.7424418,-2.5839562,-2.7508913,-2.7600956,-2.9581402,-2.9729134,-2.805666,-2.7640262,-2.9301865,-2.7271985,-3.0091311,-2.8655414,-2.7556464,-3.0424957,-2.9606267,-2.9122618,-2.9691665,-2.3422359,-3.0045665,-3.0920426,-2.7718692,-2.9250762,-2.8626969,-2.4684342,-3.0304518,-2.8943081,-3.0022316,-2.9669705,-3.0907972,-2.345065,-2.8876867,-2.4230043,-2.923849,-3.1071912,-2.8775131
-2.6586003,-2.5896107,-2.282378,-2.6329664,-2.8295872,-2.8068052,-2.6420828,-2.5392858,-2.3925915,-2.3650538,-2.8128343,-2.476369,-2.5479204,-2.8729567,-2.4131924,-2.8771092,-2.5050711,-2.3734221,-2.5227526,-2.5426965,-2.7370834,-2.7466403,-2.5837744,-2.5230513,-2.7312565,-2.4996548,-2.766876,-2.6773574,-2.4888815,-2.8222973,-2.7374323,-2.6838706,-2.7386623,-2.1139756,-2.8051595,-2.8665826,-2.5353597,-2.6905363,-2.6344633,-2.236607,-2.8208953,-2.6923331,-2.8229181,-2.7439173,-2.8789201,-2.1488171,-2.6578443,-2.2262627,-2.7265911,-2.9339341,-2.6601645
-2.4183839,-2.3645346,-2.0380922,-2.4049472,-2.5933113,-2.5822349,-2.4486892,-2.3092922,-2.1743863,-2.1503782,-2.5918176,-2.2338162,-2.3170397,-2.6576441,-2.1883733,-2.6533566,-2.2612959,-2.1437131,-2.2631719,-2.3233286,-2.5096565,-2.506155,-2.3489772,-2.2978874,-2.5200122,-2.2830581,-2.5199914,-2.5004566,-2.222372,-2.5805636,-2.5247363,-2.4626768,-2.4975651,-1.9124861,-2.608331,-2.6095253,-2.3138244,-2.4608116,-2.3991992,-2.0223178,-2.6190293,-2.4696023,-2.6462074,-2.5279073,-2.6355351,-1.9525693,-2.4341979,-2.0220961,-2.5235971,-2.7218028,-2.4427065
-2.1958057,-2.128647,-1.8235953,-2.1846994,-2.3549599,-2.36629,-2.2408569,-2.0859047,-1.9867087,-1.9425897,-2.3775886,-1.9921159,-2.1038821,-2.4423316,-1.9635542,-2.435388,-2.0193853,-1.9044462,-1.9924199,-2.1013508,-2.2759191,-2.272355,-2.128501,-2.0801688,-2.3063466,-2.0619011,-2.2797668,-2.3291803,-1.9696787,-2.3257879,-2.3129497,-2.2478133,-2.2578343,-1.7609849,-2.4144591,-2.3902205,-2.0924713,-2.2088153,-2.1657509,-1.8152633,-2.4269159,-2.2331313,-2.4710343,-2.3118974,-2.3770405,-1.7680496,-2.2068502,-1.8039584,-2.3245865,-2.5027192,-2.2409011
-1.9946165,-1.9069864,-1.6222609,-1.9574715,-2.1160273,-2.1624208,-1.9976599,-1.8838547,-1.8228256,-1.7259138,-2.1487435,-1.7573874,-1.9067161,-2.226044,-1.7723767,-2.2093771,-1.8087674,-1.6755879,-1.7417569,-1.8822741,-2.0433628,-2.0393849,-1.9336693,-1.8835625,-2.0963015,-1.8474373,-2.0538833,-2.1139164,-1.7464422,-2.0768639,-2.0820675,-2.0300162,-2.0180915,-1.5890803,-2.1973014,-2.1582066,-1.885705,-1.9921707,-1.9401362,-1.6555354,-2.2240017,-2.0008601,-2.2867676,-2.1066838,-2.125023,-1.5914901,-1.9879378,-1.6068505,-2.1207161,-2.2836356,-2.0497983
-1.7977359,-1.7133087,-1.4209265,-1.7353577,-1.8848157,-1.94299,-1.754463,-1.6887445,-1.670082,-1.4996798,-1.9314162,-1.5381674,-1.7285597,-2.0035544,-1.568427,-1.9874104,-1.612742,-1.4702049,-1.5347854,-1.6734382,-1.8292844,-1.8148298,-1.7316772,-1.6800353,-1.8900037,-1.6255143,-1.8406469,-1.8795799,-1.5637908,-1.8539293,-1.8437455,-1.8058888,-1.8114213,-1.3980738,-1.965911,-1.9391832,-1.691588,-1.7737341,-1.7352288,-1.4958076,-2.0148554,-1.7962269,-2.0923859,-1.9097413,-1.8874424,-1.4112449,-1.7827052,-1.4359747,-1.9046566,-2.0455298,-1.8644481
-1.5898284,-1.5280399,-1.2550962,-1.5351883,-1.6665552,-1.7235593,-1.5286205,-1.509436,-1.5173384,-1.282429,-1.7318744,-1.3190874,-1.5681144,-1.7879017,-1.3672731,-1.7883144,-1.3967735,-1.300549,-1.3581048,-1.4835927,-1.6519475,-1.5939214,-1.5638222,-1.4816231,-1.6837058,-1.4285611,-1.6352539,-1.6628497,-1.3890691,-1.6585712,-1.625759,-1.5795642,-1.6485011,-1.2098934,-1.7345206,-1.7391886,-1.5151119,-1.5669148,-1.5374682,-1.3472706,-1.798839,-1.6367104,-1.9055712,-1.721962,-1.668518,-1.2389363,-1.5836106,-1.306841,-1.6942534,-1.8005418,-1.679098
