1.5372957,0.62793052,1.7498997,1.7553366,1.6904858,1.7321624,1.714843,1.2495861,1.2970405,1.3731592,1.0904485,1.4706441,1.4908142,0.44891138,1.0602215,0.94325967,1.1052398,0.035623559,1.6020561,1.5735536,0.99117428,0.90052818,1.1306494,1.7195688,1.5994463,1.1312036,0.29003825,0.84728878,1.5889865,1.7782177,2.3110054,0.73019237,1.5643967,0.31783724,1.1458517,1.5068467,1.4962015,1.6243363,1.5939549,1.6274759,0.51581273,1.3401614,1.2648505,1.8789087,1.1267409
1.0523004,0.27361668,1.2803369,1.3061583,1.2395428,1.2905018,1.2291344,0.81187477,0.86552031,0.90406389,0.63750416,0.98790213,1.0624015,0.088766318,0.62093634,0.55088986,0.6183597,-0.29917144,1.1435682,1.0979478,0.57000031,0.56245803,0.69536543,1.2677042,1.0926601,0.66656367,-0.040427911,0.4546861,1.1184377,1.3380785,1.8738142,0.34241794,1.1210258,-0.053966274,0.70037145,1.0256499,1.0550988,1.2174827,1.115571,1.1390881,0.15356699,0.88556365,0.79884034,1.4136122,0.66643901
0.56391505,-0.04847348,0.82760887,0.87374477,0.78864307,0.84884122,0.76533126,0.41805069,0.50107236,0.4652989,0.286663,0.60935251,0.63834477,-0.22975458,0.26941612,0.22646311,0.21169873,-0.59747648,0.73820226,0.64286751,0.21116324,0.29447177,0.32155288,0.82880222,0.63203151,0.22629701,-0.3546159,0.096584519,0.64934047,0.90673837,1.422593,0.0074061778,0.65943749,-0.34597887,0.27313057,0.57273608,0.59244745,0.88307595,0.64460251,0.6875196,-0.09344531,0.43952949,0.44569204,0.94408006,0.24357888
0.13100467,-0.37774727,0.4061045,0.48241811,0.36710945,0.42421798,0.34559529,0.059124233,0.18263016,0.072930376,0.0032503074,0.28501997,0.29756199,-0.51393732,-0.019453932,-0.060934384,-0.12287526,-0.9514559,0.40380386,0.24056714,-0.078137754,0.038280907,0.012086193,0.42299507,0.26205888,-0.12831849,-0.70291547,-0.23529338,0.22238366,0.51856005,0.98808746,-0.30855983,0.25624868,-0.64969691,-0.096737633,0.16147172,0.17398112,0.60903251,0.22885989,0.2727703,-0.39500495,0.054416268,0.14594073,0.46945162,-0.13730403
-0.2221861,-0.81232709,0.042270286,0.14954933,0.025123517,0.076262817,-0.035132916,-0.28844688,-0.10136952,-0.25884627,-0.29900702,-0.0023233384,-0.0060393047,-0.83052288,-0.30684157,-0.37526224,-0.42179631,-1.4324933,0.104993,-0.09536734,-0.3770096,-0.26362464,-0.28345647,0.083241299,-0.04478511,-0.43002436,-1.1613112,-0.55764443,-0.12325207,0.18011968,0.59743389,-0.67407455,-0.067410178,-0.98325343,-0.42186371,-0.16426592,-0.17346286,0.36687168,-0.067738075,-0.10515977,-0.8056154,-0.25811967,-0.10223394,0.056771635,-0.48759664
-0.54743391,-1.3950068,-0.27379324,-0.15619137,-0.30818213,-0.22465443,-0.37481534,-0.6606069,-0.38234793,-0.54523059,-0.67125872,-0.34602636,-0.33298579,-1.2529975,-0.66906974,-0.79606323,-0.72903081,-2.0294,-0.22369894,-0.41341529,-0.79081597,-0.67107513,-0.60153337,-0.23884734,-0.32361376,-0.73173022,-1.7797484,-0.97143051,-0.43251177,-0.13164559,0.2628857,-1.1932795,-0.35310255,-1.411534,-0.75904948,-0.48070508,-0.45358243,0.098094387,-0.32778724,-0.44506058,-1.3238443,-0.57065561,-0.39591741,-0.28507889,-0.85352216
-0.90206292,-1.9586279,-0.59998646,-0.48561978,-0.64836867,-0.54457488,-0.71739092,-1.1186919,-0.82581591,-0.88715862,-1.1372569,-0.79945201,-0.7012561,-1.7697063,-1.1899598,-1.3436193,-1.1317164,-2.5547819,-0.68893084,-0.73722994,-1.3584999,-1.2280339,-0.98712069,-0.57969155,-0.65069182,-1.1238691,-2.3879804,-1.5404573,-0.76253159,-0.46082377,-0.030496138,-1.7975208,-0.6672014,-1.9266841,-1.1982216,-0.82445854,-0.74459191,-0.27397819,-0.65254667,-0.79465598,-1.8771519,-0.92429119,-0.82016058,-0.5987288,-1.2848742
-1.3436027,-2.3278221,-1.0177498,-0.8643271,-1.0682037,-0.94540851,-1.127008,-1.6657558,-1.3959302,-1.3158273,-1.6483476,-1.3940303,-1.1852986,-2.2736361,-1.8044006,-1.8907966,-1.6513062,-2.8503322,-1.2952679,-1.1313201,-1.9065369,-1.8359165,-1.4474573,-0.97257699,-1.0890085,-1.6630073,-2.7651481,-2.0918503,-1.2044137,-0.83872106,-0.32215747,-2.3205201,-1.0603105,-2.398905,-1.7237952,-1.2529638,-1.123115,-0.78748816,-1.0695946,-1.2602838,-2.3532863,-1.3877137,-1.3731431,-0.93807897,-1.7978647
-1.9045165,-2.5542382,-1.5689832,-1.3397874,-1.5978306,-1.44764,-1.6921429,-2.1501933,-1.9603452,-1.8478804,-2.1109245,-1.9640263,-1.7487859,-2.6543585,-2.3137624,-2.2911193,-2.1957247,-3.0191636,-1.9056513,-1.6302859,-2.3121757,-2.3077927,-1.9142286,-1.4732251,-1.6145646,-2.1977293,-3.0110093,-2.5047419,-1.7699687,-1.3105369,-0.64615879,-2.6714529,-1.545491,-2.7023183,-2.1966203,-1.754501,-1.6003542,-1.3255326,-1.6092727,-1.8293541,-2.6884046,-1.9327581,-1.9520151,-1.3671,-2.343279
-2.4491988,-2.7519051,-2.1527928,-1.8617067,-2.1544628,-1.9867098,-2.2345032,-2.4219474,-2.388597,-2.3386677,-2.4628594,-2.3707775,-2.2489423,-2.9196716,-2.6480117,-2.5489635,-2.6417211,-3.187995,-2.359159,-2.1508524,-2.5799212,-2.5956425,-2.279866,-1.9799116,-2.1165538,-2.5905151,-3.2136347,-2.7825681,-2.248255,-1.8121771,-1.0992123,-2.9107151,-2.0697322,-2.8882201,-2.5165086,-2.2519701,-2.0631415,-1.7441296,-2.1522695,-2.36064,-2.9201577,-2.4263111,-2.4066986,-1.8852727,-2.7616037
-2.8308461,-2.9144749,-2.6127727,-2.2863372,-2.5989855,-2.4065324,-2.5819102,-2.6068876,-2.6543179,-2.6568817,-2.7029042,-2.662435,-2.5904937,-3.1755641,-2.874908,-2.7494545,-2.9581757,-3.3303807,-2.6401242,-2.5648817,-2.7785517,-2.8229586,-2.5064215,-2.3468855,-2.5095634,-2.8455418,-3.3440527,-2.968732,-2.5342036,-2.2016521,-1.600524,-3.1037765,-2.5023806,-3.0734569,-2.7242205,-2.6149017,-2.3986488,-2.0616357,-2.5595554,-2.7465072,-3.1245494,-2.7385721,-2.6560868,-2.3555973,-2.9972551
-3.0650739,-3.0608888,-2.8953824,-2.5659509,-2.8751999,-2.6465654,-2.7996097,-2.8007027,-2.8466632,-2.8681623,-2.8821946,-2.8927092,-2.8213549,-3.3813369,-3.0248194,-2.9214862,-3.2120982,-3.4449221,-2.8390202,-2.8381644,-2.9689725,-3.0002041,-2.701516,-2.5759596,-2.7817264,-3.0247482,-3.4211926,-3.1113082,-2.7683858,-2.4525648,-2.0000599,-3.2571246,-2.7496689,-3.2314734,-2.9076132,-2.8502697,-2.6284382,-2.3210646,-2.8243398,-3.0262815,-3.2617655,-2.9279879,-2.8502577,-2.6896052,-3.15204
-3.2638593,-3.1321093,-3.1033575,-2.7708214,-3.0770345,-2.8387342,-2.9684817,-2.9847109,-3.0171179,-3.0543672,-2.99759,-3.0708655,-3.0282587,-3.5445036,-3.1450248,-3.0557593,-3.3814496,-3.4564639,-3.000046,-3.0220145,-3.1686835,-3.1472724,-2.8706217,-2.7509888,-2.9903424,-3.1720007,-3.4431288,-3.2449822,-2.9654167,-2.6408651,-2.2657737,-3.3712949,-2.9250724,-3.3894899,-3.0523151,-3.0331399,-2.8443875,-2.5291792,-3.0183039,-3.2317402,-3.3803314,-3.1043177,-3.0080215,-2.9256488,-3.2709272
-3.4567889,-3.0811642,-3.2647275,-2.9528361,-3.2437162,-3.0307605,-3.1094341,-3.1687191,-3.1342609,-3.2357439,-3.0947016,-3.217201,-3.1616679,-3.6542064,-3.2365605,-3.1361717,-3.4665646,-3.3816757,-3.1296345,-3.1320704,-3.3332967,-3.2702261,-3.0397274,-2.9257318,-3.1166275,-3.3151183,-3.4033147,-3.3476053,-3.1682543,-2.8348153,-2.4691855,-3.4128831,-3.0581466,-3.4813049,-3.1861847,-3.2057431,-3.033146,-2.6939944,-3.1710674,-3.3833963,-3.3958391,-3.2509568,-3.1314009,-3.1133796,-3.4284141
-3.654547,-2.9531345,-3.3987444,-3.1299159,-3.4201721,-3.252531,-3.2673892,-3.2470596,-3.124895,-3.4010958,-3.1470852,-3.305758,-3.2684721,-3.6721653,-3.2565084,-3.1361717,-3.5088572,-3.2574996,-3.2248805,-3.2627496,-3.3713977,-3.3137853,-3.1800884,-3.1161907,-3.2292467,-3.4419074,-3.3104891,-3.3590488,-3.3439896,-3.0512727,-2.6507622,-3.3890164,-3.2097527,-3.4929133,-3.2543183,-3.3667232,-3.2467432,-2.8182046,-3.2905314,-3.5032172,-3.3143981,-3.3705719,-3.2066422,-3.2888,-3.5285805
-3.8055623,-2.8577242,-3.4792927,-3.2955748,-3.5523629,-3.4383891,-3.3979091,-3.2458982,-3.0892027,-3.507809,-3.1136584,-3.2896594,-3.3074187,-3.5993764,-3.1969238,-3.071076,-3.5012412,-3.1629902,-3.2397173,-3.3489568,-3.3227715,-3.2549579,-3.2266468,-3.2833006,-3.300575,-3.4759428,-3.2102132,-3.3180451,-3.4261563,-3.2499466,-2.7913404,-3.2768994,-3.3538093,-3.4327654,-3.2312551,-3.4711374,-3.3955313,-2.8769214,-3.3781541,-3.5498607,-3.2155932,-3.4178296,-3.2245423,-3.4661333,-3.5363004
-3.8185064,-2.8742466,-3.4666018,-3.409445,-3.5695651,-3.5380206,-3.4268692,-3.1756585,-2.9888965,-3.5262961,-3.0235715,-3.2191265,-3.2755326,-3.4807511,-3.1141818,-2.9956429,-3.4296563,-3.1673131,-3.191368,-3.3225669,-3.2456433,-3.1767909,-3.1936696,-3.3334745,-3.289433,-3.441612,-3.1996672,-3.2398994,-3.4296375,-3.3286752,-2.9353317,-3.2032906,-3.4217004,-3.3521572,-3.1530741,-3.4602892,-3.4597559,-2.8500191,-3.3781541,-3.4892444,-3.1846362,-3.3610048,-3.1822697,-3.5653137,-3.4761813
-3.7391977,-2.953501,-3.3899385,-3.428085,-3.5183903,-3.5606421,-3.3512765,-3.1261079,-2.8973107,-3.4892394,-2.9425704,-3.1624917,-3.1731554,-3.3645307,-3.1031285,-3.0009308,-3.3462709,-3.2112338,-3.1039036,-3.2173002,-3.2041602,-3.1231427,-3.1143317,-3.3175949,-3.2086222,-3.3653276,-3.2970696,-3.2274477,-3.3820569,-3.3247851,-3.0277916,-3.2620646,-3.387153,-3.3113613,-3.0654737,-3.3824144,-3.4322524,-2.778484,-3.2827551,-3.3733992,-3.2404259,-3.2286338,-3.0975222,-3.5632505,-3.374857
-3.6405755,-2.9544686,-3.3135342,-3.3855317,-3.4201865,-3.5289036,-3.2401963,-3.1304665,-2.9152735,-3.3759374,-2.936401,-3.1774177,-3.0843298,-3.3551386,-3.1832654,-3.0622815,-3.3166438,-3.1813835,-3.0936319,-3.0642384,-3.1897197,-3.1838112,-3.0426941,-3.2618462,-3.1135457,-3.3555952,-3.3077638,-3.2347171,-3.326612,-3.2605981,-3.0508716,-3.3281593,-3.2778079,-3.3089371,-3.0653881,-3.2865237,-3.3590004,-2.7529561,-3.1696649,-3.2058832,-3.3109925,-3.0874242,-3.0368438,-3.4840046,-3.3428192
-3.6036949,-2.8712412,-3.2656196,-3.3089273,-3.337112,-3.4583753,-3.2177922,-3.1017341,-2.9952961,-3.3282067,-3.0224217,-3.236861,-3.0732978,-3.3551386,-3.2611859,-3.0885527,-3.3355583,-3.046471,-3.1840015,-3.0227964,-3.1370519,-3.2698668,-3.0252232,-3.2239534,-3.0567202,-3.3733302,-3.2230106,-3.1756109,-3.3101223,-3.1874268,-3.0321558,-3.3080719,-3.1704459,-3.2563526,-3.1087601,-3.2751912,-3.3101386,-2.8257024,-3.1335882,-3.1658949,-3.3079962,-3.085651,-3.0853865,-3.3510627,-3.3258353
-3.5936272,-2.7133041,-3.2770299,-3.293911,-3.3118485,-3.41242,-3.2486905,-2.9985467,-3.0378411,-3.2894444,-3.0635743,-3.2469372,-3.1025078,-3.3048481,-3.2311346,-3.0369361,-3.3282491,-2.8233497,-3.2302757,-3.0792905,-3.0317584,-3.298083,-3.026133,-3.2510372,-3.0824764,-3.3259618,-3.0271393,-3.0703186,-3.2838797,-3.1470437,-2.9795753,-3.1945563,-3.154745,-3.1448116,-3.0956301,-3.2742226,-3.2822408,-2.9228062,-3.156695,-3.2010431,-3.2099513,-3.1280015,-3.1321089,-3.3111665,-3.2395649
-3.5468844,-2.4981033,-3.288915,-3.2974924,-3.3067526,-3.383616,-3.220443,-2.8296932,-2.9991825,-3.2019885,-3.0163926,-3.1904327,-3.0936679,-3.1759768,-3.1348925,-2.9074319,-3.2476953,-2.5849995,-3.1957257,-3.1106652,-2.8629773,-3.2423242,-2.9787834,-3.2196326,-3.0730915,-3.2071472,-2.831268,-2.899815,-3.1998244,-3.102863,-2.96963,-3.012476,-3.1525294,-2.9605721,-2.977174,-3.2036122,-3.2180026,-2.9601182,-3.1515154,-3.1722331,-3.0271038,-3.1077679,-3.0932747,-3.2988834,-3.0658661
-3.4275105,-2.2522475,-3.2802386,-3.2503848,-3.24553,-3.3452535,-3.099415,-2.6354623,-2.8798422,-3.061795,-2.8974218,-3.0687664,-3.0022231,-2.9882198,-2.9825633,-2.719775,-3.137891,-2.3435979,-3.0837753,-3.0422468,-2.6331504,-3.1050455,-2.8630795,-3.0958268,-2.9923086,-3.0236372,-2.6175041,-2.6744646,-3.0522062,-3.036731,-3.0178602,-2.7827812,-3.0971388,-2.7426432,-2.7728017,-3.0890277,-3.0874868,-2.9192002,-3.0636983,-3.0619771,-2.7899719,-3.0030669,-2.9840536,-3.2267559,-2.8363907
-3.2461894,-2.0063037,-3.2268275,-3.1326372,-3.092351,-3.2219464,-2.8996018,-2.4412314,-2.6817429,-2.8889603,-2.6798531,-2.8659843,-2.8321734,-2.7845532,-2.7826383,-2.5148097,-2.9487463,-2.0772904,-2.9030363,-2.8823432,-2.3802243,-2.8991497,-2.6976922,-2.9112835,-2.8763845,-2.8133066,-2.3765308,-2.4344477,-2.8529484,-2.9152111,-3.0649574,-2.5190869,-2.9730365,-2.5126348,-2.5421408,-2.9265948,-2.9042072,-2.844304,-2.8888834,-2.8899236,-2.5528401,-2.8295412,-2.7753198,-3.0845642,-2.6059502
-3.0399047,-1.7516077,-3.0962063,-2.9638199,-2.8864858,-3.050419,-2.6903395,-2.2336665,-2.4771752,-2.695699,-2.416575,-2.5938421,-2.6121592,-2.5672395,-2.5006046,-2.2915681,-2.6958421,-1.8588027,-2.668034,-2.676306,-2.1363778,-2.6740042,-2.4993672,-2.69967,-2.6931343,-2.5837502,-2.1069856,-2.2066552,-2.6440364,-2.7368214,-3.0508016,-2.2336982,-2.7831767,-2.2744118,-2.3274927,-2.7388815,-2.6758861,-2.7510919,-2.6614116,-2.6750871,-2.3157083,-2.624854,-2.5423148,-2.8977214,-2.3894057
-2.8107108,-1.5274933,-2.8774396,-2.7308202,-2.6806205,-2.8616406,-2.4367107,-1.9930536,-2.2992222,-2.474487,-2.1602515,-2.3016344,-2.3600597,-2.3257766,-2.1708601,-2.0426166,-2.4323787,-1.6403151,-2.4010755,-2.480336,-1.8935138,-2.4567172,-2.2693439,-2.4873886,-2.4694299,-2.3317474,-1.8352335,-1.996667,-2.405908,-2.5350909,-2.94876,-1.9578176,-2.5866427,-2.0279742,-2.1036251,-2.537608,-2.4707995,-2.5717438,-2.4164707,-2.4505849,-2.0710638,-2.4117407,-2.3093097,-2.6926931,-2.1813531
-2.5394997,-1.29772,-2.6078086,-2.4978205,-2.448153,-2.6431892,-2.1688727,-1.727264,-2.0676279,-2.2314043,-1.9149067,-2.032127,-2.1263801,-2.1009065,-1.8697709,-1.8222785,-2.1675762,-1.448824,-2.1194878,-2.2588558,-1.6781694,-2.2410169,-2.0236824,-2.2741123,-2.2301212,-2.0796038,-1.5788115,-1.8013027,-2.1488375,-2.3295629,-2.7915782,-1.7643693,-2.3816702,-1.8028004,-1.8797576,-2.3306198,-2.2569167,-2.3438165,-2.1581435,-2.2120954,-1.8433886,-2.1594384,-2.0806533,-2.474029,-1.9694406
-2.2777399,-1.1013433,-2.3296738,-2.2892277,-2.2049898,-2.4031563,-1.9287121,-1.4759552,-1.8094189,-1.9795319,-1.6768529,-1.7900394,-1.9113766,-1.8922877,-1.6237039,-1.6280292,-1.9089111,-1.2851772,-1.8387301,-2.0193913,-1.4377752,-2.0253166,-1.7788517,-2.0603588,-1.9897387,-1.8487676,-1.3715647,-1.6052144,-1.8997019,-2.1247759,-2.6182544,-1.5910976,-2.1647989,-1.6195029,-1.65589,-2.1228567,-2.0608711,-2.1106639,-1.9046486,-1.9560174,-1.642154,-1.8859815,-1.8638291,-2.2419887,-1.7299292
-2.0354992,-0.9504139,-2.0326035,-2.0841879,-1.9322734,-2.1631234,-1.7257777,-1.2684191,-1.5684723,-1.7334504,-1.4555406,-1.5707099,-1.6887575,-1.6743051,-1.4362571,-1.4519719,-1.6895954,-1.1416755,-1.587231,-1.7892122,-1.2256726,-1.8096164,-1.5487493,-1.8519485,-1.7602472,-1.6326848,-1.2150928,-1.4000819,-1.6680566,-1.9252684,-2.4152202,-1.4365146,-1.9502937,-1.4474676,-1.4467794,-1.8950438,-1.8495171,-1.905747,-1.6857169,-1.7213596,-1.4759834,-1.6230263,-1.6641972,-2.0113967,-1.4922513
-1.8027097,-0.82228154,-1.7950594,-1.8848023,-1.6776374,-1.9293299,-1.5359551,-1.0900025,-1.365223,-1.5203678,-1.2585412,-1.3894265,-1.4872771,-1.4899635,-1.3127847,-1.3000678,-1.5212344,-1.0096873,-1.3923814,-1.5677319,-1.0494958,-1.6042745,-1.3375683,-1.6461962,-1.5474059,-1.4500467,-1.0914735,-1.2142019,-1.4625553,-1.7051988,-2.1913442,-1.3171959,-1.7497114,-1.296973,-1.2616455,-1.6473747,-1.6284831,-1.7395438,-1.4943633,-1.5236796,-1.3506356,-1.414669,-1.4847914,-1.7929922,-1.2896027
-1.5869736,-0.71672627,-1.6016169,-1.6934958,-1.4522667,-1.7211351,-1.3621661,-0.93935773,-1.2042029,-1.3350571,-1.1196882,-1.2535726,-1.3122309,-1.3388073,-1.2355838,-1.1741263,-1.3825423,-0.89337993,-1.25138,-1.3624766,-0.89218008,-1.4337051,-1.1401135,-1.4511029,-1.3512148,-1.2856077,-1.0116675,-1.0461261,-1.2779832,-1.4884636,-1.9645726,-1.1827597,-1.5558443,-1.1110713,-1.097377,-1.4102633,-1.4241035,-1.5960653,-1.3121192,-1.3352043,-1.2540085,-1.2604147,-1.3488717,-1.5726612,-1.1394497
-1.3895237,-0.63836615,-1.4378872,-1.507096,-1.2485175,-1.5387101,-1.206976,-0.80895763,-1.0810723,-1.1829653,-1.0347611,-1.1308205,-1.1410709,-1.1724529,-1.1827205,-1.0491806,-1.247965,-0.80138512,-1.1383922,-1.1746192,-0.75240623,-1.3062458,-0.98133219,-1.2734838,-1.1729011,-1.1493535,-0.93574222,-0.88796055,-1.1056868,-1.3051649,-1.7489634,-1.0465529,-1.3634543,-0.99443247,-0.96419246,-1.199885,-1.2611218,-1.4624523,-1.1303334,-1.1552568,-1.1650841,-1.1170746,-1.2321669,-1.3507043,-1.0213345
-1.21036,-0.57529688,-1.3140863,-1.3206963,-1.071241,-1.3753737,-1.0650687,-0.70736168,-0.97804688,-1.0397731,-0.95865347,-0.99875952,-0.98465811,-1.0167145,-1.0725322,-0.93133221,-1.1084778,-0.72703489,-1.0254043,-1.0156929,-0.63017428,-1.2171067,-0.84782771,-1.1124395,-1.0384442,-1.0316359,-0.8462493,-0.75978114,-0.94834391,-1.1309431,-1.5570497,-0.9306565,-1.1972825,-0.89046878,-0.86778639,-1.0464599,-1.117133,-1.3653076,-0.96343367,-0.97530932,-1.076072,-0.97501281,-1.0986744,-1.171185,-0.90321932
-1.0546191,-0.53861642,-1.2033504,-1.1398237,-0.92043729,-1.2121513,-0.948359,-0.62558025,-0.88251971,-0.89658096,-0.88316275,-0.85890984,-0.85591795,-0.89877227,-0.96294836,-0.84495868,-0.98592438,-0.66196608,-0.9410525,-0.89156237,-0.54748879,-1.1206927,-0.73952097,-0.9513952,-0.92247828,-0.91484649,-0.7843952,-0.64256258,-0.82467104,-0.98228498,-1.4118555,-0.83789775,-1.0485349,-0.81421027,-0.7899194,-0.92867909,-0.97919409,-1.284601,-0.84044251,-0.8348892,-0.96738654,-0.85257988,-0.96275482,-1.0097555,-0.78587612
-0.93051954,-0.51527698,-1.0767868,-1.0279838,-0.7950698,-1.063744,-0.86887554,-0.59390858,-0.80759214,-0.83150487,-0.80098386,-0.75814858,-0.74766177,-0.81401552,-0.8727943,-0.7845477,-0.88189483,-0.60617869,-0.88502546,-0.80222745,-0.49427369,-1.0091153,-0.65498791,-0.8270987,-0.8298143,-0.84404716,-0.72254111,-0.54123156,-0.73864264,-0.87447311,-1.3009036,-0.75998873,-0.90852659,-0.75997738,-0.71697618,-0.83801884,-0.86650184,-1.1954032,-0.74097478,-0.71310917,-0.89413058,-0.77895792,-0.85191561,-0.89437075,-0.68744679
-0.83970492,-0.47428635,-0.97003662,-0.94245426,-0.68746594,-0.94508087,-0.82084626,-0.56324054,-0.73398294,-0.79799708,-0.71043426,-0.66700018,-0.67164757,-0.75847394,-0.78264025,-0.75009927,-0.79518959,-0.55337209,-0.81789677,-0.73517739,-0.44606855,-0.90753713,-0.60712408,-0.73775079,-0.75653375,-0.79937917,-0.66068702,-0.46660695,-0.66918852,-0.80176493,-1.1812512,-0.69131988,-0.80348961,-0.70916608,-0.66625417,-0.78852376,-0.78090522,-1.0839297,-0.66012861,-0.63463063,-0.83275752,-0.72671052,-0.75483016,-0.79736281,-0.61825676
-0.77395679,-0.43329572,-0.85590497,-0.85104506,-0.61884419,-0.86054939,-0.77840377,-0.4786346,-0.67778725,-0.78369162,-0.63429856,-0.57631505,-0.64344829,-0.71122874,-0.71886748,-0.73942531,-0.72541809,-0.50128596,-0.73894015,-0.67711946,-0.40653613,-0.8192961,-0.57699492,-0.67563662,-0.70443554,-0.74226433,-0.58978291,-0.41156136,-0.60286322,-0.7690694,-1.0759924,-0.63534323,-0.73955109,-0.65339555,-0.58838718,-0.73040821,-0.72510971,-1.003604,-0.60548593,-0.60217612,-0.76675116,-0.66581708,-0.68201608,-0.71787094,-0.57714804
