1.5987019,1.0726841,1.6758387,1.3045419,1.485698,1.7703953,1.5604473,1.7257427,1.2810362,1.5927575,1.6304293,1.4889468,2.9652542,1.5263181,1.3401169,1.196384,1.6448756,1.5044608,1.761387,1.2882652,1.208937,1.2803668,1.8063191,1.1804393,1.4889874,1.6245752,1.6802542,1.0859996,1.6020243,1.3725071,1.2973406,1.8366925,1.2434174,1.5362345,1.160436,1.6301384,1.2110835,1.7641403,1.2844063,1.1301445,1.6155862,1.6053482,1.1549049,1.3542951,1.4974262,1.2010098,1.4734754
1.33736,0.7739308,1.4040086,0.99990093,1.2279,1.467883,1.2912644,1.4524468,1.0225057,1.3436311,1.3968602,1.2240515,3.1143709,1.2911387,1.0829987,0.88958857,1.3875837,1.2737786,1.497243,1.0111327,0.96187129,1.0091823,1.5370044,0.85336549,1.2188685,1.3487431,1.4390066,0.7913092,1.3333512,1.0947497,0.9984155,1.5848377,0.97451536,1.2822101,0.85659292,1.3751633,0.88186467,1.5016536,0.99415364,0.85882575,1.3345874,1.3708021,0.83880668,1.0534083,1.2088802,0.93066044,1.2075625
1.0196724,0.37503713,1.045956,0.59552581,0.93878096,1.0735132,0.9805356,1.1392462,0.73157628,1.0025062,1.0849738,0.93011679,3.2141446,0.96577656,0.75108259,0.55458631,1.098415,1.0429992,1.1444265,0.58867786,0.66912016,0.64013452,1.1957067,0.42155828,0.92214497,0.98261259,1.1372433,0.43204733,0.96721855,0.82203448,0.65402944,1.2523622,0.62745299,0.92036607,0.44557387,1.097624,0.41060349,1.1207354,0.64586322,0.55170445,0.99152266,1.0756982,0.45156679,0.69128116,0.83571304,0.62056298,0.94011853
0.58673529,-0.17103546,0.5336782,0.031487198,0.5665288,0.57185435,0.49702274,0.73236071,0.35913842,0.50008939,0.64460841,0.55570993,3.3205852,0.46173319,0.29917799,0.072103405,0.72120547,0.73523313,0.66521618,0.011234522,0.26849694,0.14269098,0.74059536,-0.16067821,0.5362075,0.48506943,0.72384152,-0.056270129,0.47047273,0.50994836,0.18248331,0.79577248,0.15520082,0.41953361,-0.093894687,0.75690503,-0.16681127,0.59963142,0.17214318,0.14803412,0.53966419,0.6696579,-0.08841391,0.2230026,0.34563727,0.21828546,0.58163778
0.061896915,-0.74965945,-0.06308738,-0.56445002,0.070438167,0.019166472,-0.098261355,0.22288117,-0.12907211,-0.097232731,0.064826354,0.064973082,3.4448774,-0.14298105,-0.27466294,-0.53017391,0.22445766,0.25529358,0.084478872,-0.59620262,-0.26133947,-0.44311311,0.18744263,-0.74967764,0.031124615,-0.098840723,0.1963055,-0.67169937,-0.12453169,0.099695605,-0.44229685,0.21321829,-0.40672792,-0.17029074,-0.66746845,0.31276697,-0.73396355,-0.0058704542,-0.37110526,-0.3721046,0.0069158929,0.12826601,-0.70786756,-0.32303421,-0.2364737,-0.28851886,0.089112262
-0.46046574,-1.2292655,-0.61876552,-1.04922,-0.48775062,-0.49007743,-0.68094298,-0.32129797,-0.69780766,-0.66506716,-0.50248985,-0.50445997,3.5497811,-0.6929579,-0.86603466,-1.0772744,-0.33111056,-0.34475612,-0.41867403,-1.105028,-0.8579923,-1.009699,-0.37260012,-1.1568434,-0.52576484,-0.6354119,-0.346877,-1.2359708,-0.6770416,-0.45005674,-0.99742518,-0.31654666,-0.92453459,-0.70061348,-1.1511559,-0.2423116,-1.1877256,-0.50822561,-0.85892019,-0.9382225,-0.48602998,-0.43100047,-1.1989777,-0.83003358,-0.79436177,-0.84036867,-0.48477715
-0.89426254,-1.5947231,-1.0470696,-1.4195588,-0.92446544,-0.88682735,-1.1401461,-0.77355375,-1.2299657,-1.1218383,-0.90254318,-1.0182986,3.6026305,-1.0988823,-1.2914483,-1.4769256,-0.76144824,-0.87297764,-0.78568258,-1.4721308,-1.3627019,-1.4293601,-0.81829338,-1.4614485,-1.0034244,-1.0063211,-0.73985543,-1.6618608,-1.0718258,-0.97708796,-1.4105287,-0.72485222,-1.2783621,-1.048747,-1.519222,-0.72518483,-1.5139931,-0.89257373,-1.2321087,-1.3999979,-0.83619758,-0.87784334,-1.5631365,-1.1965793,-1.2163037,-1.305308,-1.007727
-1.2271862,-1.88685,-1.3583168,-1.7287197,-1.2706273,-1.1811531,-1.4594233,-1.1160463,-1.6047868,-1.4743026,-1.1880533,-1.4031569,3.5833484,-1.4027577,-1.5785636,-1.7767575,-1.0817348,-1.2708407,-1.0916348,-1.7506496,-1.6799676,-1.7560628,-1.1809818,-1.7395442,-1.3324803,-1.277431,-1.062675,-1.9765608,-1.3709298,-1.3892307,-1.7320363,-1.0749179,-1.5471719,-1.3115656,-1.8245451,-1.0783141,-1.7851697,-1.2037231,-1.5268825,-1.7080904,-1.1220594,-1.2003438,-1.8615343,-1.4823107,-1.5628309,-1.6351805,-1.4106471
-1.52469,-2.1629547,-1.6337523,-2.0406852,-1.564742,-1.4841623,-1.7299086,-1.4184966,-1.8691966,-1.7783453,-1.4291398,-1.6967075,3.4749716,-1.6787414,-1.8130865,-2.0430683,-1.3693856,-1.558878,-1.3482748,-2.0177954,-1.9326629,-2.0235589,-1.5041979,-2.0236337,-1.6034007,-1.5458522,-1.3536259,-2.2366012,-1.6286047,-1.7021675,-2.0135324,-1.3908636,-1.7986578,-1.5391291,-2.093137,-1.3724004,-2.0265576,-1.4834806,-1.7984695,-1.9632333,-1.4077224,-1.4507323,-2.1572527,-1.7375821,-1.864161,-1.9160413,-1.7296319
-1.8574354,-2.4586133,-1.8830357,-2.3873464,-1.8526506,-1.8531876,-1.9940358,-1.737246,-2.1170604,-2.0445463,-1.666504,-1.9624803,3.2764288,-1.922495,-2.0328056,-2.3160455,-1.6608312,-1.7941634,-1.577194,-2.2832419,-2.1612277,-2.2696821,-1.8555212,-2.318977,-1.8504941,-1.8288128,-1.6734491,-2.4880146,-1.8684932,-1.9588194,-2.3113805,-1.7000091,-2.0635284,-1.7758031,-2.4134974,-1.6442987,-2.2679454,-1.761506,-2.1030084,-2.2008055,-1.7235328,-1.6778283,-2.4694276,-2.0277641,-2.1636948,-2.1829634,-2.0179601
-2.2114348,-2.7357426,-2.149832,-2.6837294,-2.1635835,-2.1944621,-2.2534302,-2.0776731,-2.3648227,-2.3424086,-1.9180623,-2.2758486,3.0026772,-2.1707144,-2.2525247,-2.595214,-1.9644204,-2.0148352,-1.8276415,-2.5354076,-2.394933,-2.4975002,-2.2071389,-2.5696771,-2.1297645,-2.1191957,-2.0313874,-2.76093,-2.0936656,-2.2020973,-2.6139184,-2.0271897,-2.3287998,-2.0321386,-2.6958083,-1.9255986,-2.4707652,-2.0785602,-2.4286577,-2.4681914,-2.0431129,-1.9033758,-2.7491884,-2.3354815,-2.4471737,-2.4676687,-2.277417
-2.4942376,-2.926708,-2.3456398,-2.8710087,-2.4863563,-2.4537659,-2.441561,-2.3752077,-2.600319,-2.5879211,-2.1845535,-2.5754882,2.6578954,-2.3887454,-2.4656211,-2.8193175,-2.2604199,-2.2400201,-2.0567769,-2.6831818,-2.6193354,-2.6675121,-2.505938,-2.7346814,-2.3857365,-2.3711117,-2.3638931,-2.9638648,-2.2894651,-2.474792,-2.8576463,-2.3215035,-2.5458857,-2.2665574,-2.8769028,-2.2290867,-2.5897822,-2.3007448,-2.6607131,-2.7155064,-2.3181696,-2.15092,-2.9390079,-2.6026352,-2.6666175,-2.7356857,-2.5080028
-2.6937436,-3.023481,-2.4576099,-2.9686607,-2.7239789,-2.6334529,-2.518636,-2.5824213,-2.7838468,-2.7230774,-2.3519583,-2.796111,2.2767451,-2.4965359,-2.6222294,-2.9404466,-2.4881118,-2.422258,-2.1971576,-2.7275036,-2.7884196,-2.7300859,-2.7221701,-2.8243577,-2.5690943,-2.5289108,-2.5953759,-3.0622927,-2.4032869,-2.7132951,-3.0123854,-2.5198349,-2.6731462,-2.4282702,-2.9864389,-2.4930875,-2.6303663,-2.4328882,-2.8051698,-2.8872593,-2.5169793,-2.298508,-3.0439811,-2.7847554,-2.7921413,-2.9308283,-2.6808978
-2.8335112,-3.0921156,-2.5186552,-3.0594106,-2.8827938,-2.7631047,-2.5236953,-2.7062337,-2.8882843,-2.7738298,-2.4355297,-2.9282028,1.9008279,-2.538514,-2.6759905,-2.9998442,-2.62245,-2.5230323,-2.2669362,-2.7138389,-2.8769829,-2.7277545,-2.8702754,-2.888556,-2.6683649,-2.5901905,-2.7492699,-3.0907218,-2.4322454,-2.8706142,-3.1066275,-2.6513835,-2.7354397,-2.499949,-3.0607167,-2.6600624,-2.6400736,-2.5026987,-2.8956846,-2.9767587,-2.6496979,-2.3613506,-3.1022533,-2.8980646,-2.8660407,-3.0433812,-2.7615719
-2.9535087,-3.1791676,-2.5729018,-3.1609082,-2.9953886,-2.8822945,-2.5065655,-2.7803027,-2.9250928,-2.8078742,-2.4709333,-3.0018494,1.5738311,-2.5574999,-2.681055,-3.0477117,-2.6941729,-2.5415102,-2.3128729,-2.7472647,-2.8910678,-2.7186344,-2.9706788,-2.9743368,-2.7100595,-2.597511,-2.8657533,-3.1111936,-2.4469652,-2.9631143,-3.1772851,-2.7505325,-2.7469276,-2.5375003,-3.1410978,-2.7537037,-2.6906145,-2.5679689,-2.9748258,-3.0135462,-2.7118987,-2.3706163,-3.1694137,-2.9626136,-2.9153846,-3.0953474,-2.7597421
-3.0610313,-3.2531032,-2.6743733,-3.2459119,-3.0902777,-3.0207346,-2.5549465,-2.8676973,-2.9371558,-2.8835575,-2.5423772,-3.0525493,1.2919156,-2.6361992,-2.7106625,-3.1220739,-2.7518549,-2.5161689,-2.3938068,-2.8604542,-2.9113692,-2.8038659,-3.0935711,-3.0682878,-2.7429171,-2.6909915,-2.9749175,-3.1777271,-2.5335486,-3.0129745,-3.2649544,-2.8563928,-2.8091183,-2.6163843,-3.2212238,-2.8116184,-2.8177439,-2.6797074,-3.0588742,-3.0630209,-2.7910243,-2.3891875,-3.2437229,-3.0515818,-3.0092603,-3.1559341,-2.7404405
-3.1404255,-3.2858749,-2.8301745,-3.2987724,-3.1744212,-3.1043008,-2.6973232,-2.9658712,-2.9946361,-2.9997013,-2.6647216,-3.1382614,1.0213146,-2.7586885,-2.7889667,-3.1694732,-2.831547,-2.51946,-2.5382451,-2.9939638,-3.0058664,-2.9141514,-3.2109769,-3.1049345,-2.8271529,-2.81543,-3.0743456,-3.2521741,-2.6814896,-3.0540742,-3.3164069,-2.9761465,-2.8947457,-2.746277,-3.2614216,-2.8860801,-2.9449739,-2.8322748,-3.128059,-3.1330211,-2.8786976,-2.4732075,-3.27592,-3.1270383,-3.0960437,-3.2350479,-2.8242318
-3.193625,-3.2715976,-2.9514641,-3.3062229,-3.2380454,-3.1471432,-2.8292987,-3.0361385,-3.0690264,-3.0792342,-2.7938337,-3.1776429,0.71699651,-2.8597421,-2.887139,-3.1710839,-2.9233828,-2.6513865,-2.6933915,-3.0646834,-3.118553,-2.9893353,-3.2857295,-3.076706,-2.9068561,-2.9067941,-3.1486664,-3.2816916,-2.8262047,-3.1216956,-3.3089781,-3.061365,-2.9538517,-2.8800551,-3.2532742,-2.9861146,-2.9966999,-2.9279933,-3.1502217,-3.1653797,-2.9319958,-2.6290506,-3.2613727,-3.1672391,-3.1386463,-3.2878414,-2.9484303
-3.1907354,-3.2131876,-2.993776,-3.2614833,-3.2700294,-3.1541005,-2.8749721,-3.0697855,-3.1001061,-3.0866978,-2.8817678,-3.1885913,0.31973792,-2.9020009,-2.9475228,-3.1235938,-2.9829622,-2.7913732,-2.7689826,-3.049122,-3.193006,-3.0103436,-3.3090183,-2.9957634,-2.9298332,-2.9475393,-3.1842035,-3.2522069,-2.90388,-3.1675083,-3.2640307,-3.1108097,-2.9616096,-2.9598062,-3.2072786,-3.0722345,-2.9929773,-2.9869835,-3.1167597,-3.1577929,-2.9472345,-2.7413623,-3.1996689,-3.1655848,-3.1329915,-3.2925548,-3.030248
-3.1313396,-3.1039136,-2.9837082,-3.1608823,-3.2633042,-3.1136905,-2.8578423,-3.0606955,-3.0802845,-3.0532034,-2.9050184,-3.1589282,-0.21890923,-2.8716593,-2.9358357,-3.0248017,-2.987516,-2.8672207,-2.7898029,-2.9909342,-3.2010049,-2.9881768,-3.2831826,-2.8732862,-2.9007378,-2.9470874,-3.1635763,-3.1744328,-2.9109939,-3.1555269,-3.1706623,-3.1151443,-2.921019,-2.957428,-3.1020101,-3.1038244,-2.9300796,-2.9991075,-3.0365272,-3.1129019,-2.9310161,-2.7758264,-3.0776462,-3.1212714,-3.0939296,-3.2498695,-3.0473139
-3.0278195,-2.9319811,-2.906862,-2.9818203,-3.2079032,-3.0107171,-2.7817616,-2.9991311,-3.0136458,-2.9827576,-2.8636475,-3.0828748,-0.76196105,-2.7870397,-2.8750623,-2.8769367,-2.9419776,-2.8847145,-2.7641165,-2.8735898,-3.1385972,-2.9151223,-3.2066452,-2.6913462,-2.8232007,-2.9031677,-3.0793871,-3.0483694,-2.8591474,-3.1107844,-3.0260268,-3.0672124,-2.8450428,-2.9013466,-2.945961,-3.0812602,-2.8073958,-2.9650929,-2.9103819,-3.0308344,-2.8727554,-2.7496246,-2.8975719,-3.030254,-3.0009594,-3.1671407,-3.0084526
-2.8661842,-2.7208743,-2.7830404,-2.7670733,-3.1061065,-2.8474556,-2.6538108,-2.8755285,-2.9084628,-2.8522104,-2.7687783,-2.9637364,-1.1781158,-2.6400525,-2.7519572,-2.6894675,-2.8584906,-2.8511724,-2.6840619,-2.7212545,-3.0235704,-2.7868925,-3.084202,-2.4771865,-2.7087122,-2.7957993,-2.9561818,-2.8748465,-2.7541671,-3.0331093,-2.8301244,-2.9627796,-2.7278662,-2.7957339,-2.7487371,-3.0079266,-2.6355385,-2.8864405,-2.7334127,-2.9092036,-2.7575687,-2.6745095,-2.6837059,-2.8896296,-2.8594805,-3.038626,-2.9279925
-2.6683799,-2.4848426,-2.6167519,-2.5349248,-2.9579143,-2.6552926,-2.4676868,-2.6922787,-2.7741635,-2.6681874,-2.6280335,-2.7874813,-1.5014797,-2.4619837,-2.6070361,-2.4729948,-2.7325011,-2.7640348,-2.5495047,-2.5399612,-2.8662815,-2.5929201,-2.896047,-2.2496285,-2.5652803,-2.646812,-2.7977004,-2.6607658,-2.6047612,-2.9196889,-2.6003411,-2.8129103,-2.569326,-2.6458894,-2.5299559,-2.8883365,-2.4249716,-2.7575374,-2.5257842,-2.7437289,-2.578275,-2.553856,-2.458876,-2.6987648,-2.6817892,-2.8623928,-2.8147176
-2.4544549,-2.2641826,-2.4175957,-2.3137388,-2.7696413,-2.4380989,-2.244669,-2.465525,-2.6161125,-2.4547813,-2.4457614,-2.5708545,-1.7714787,-2.2457902,-2.4352344,-2.2433499,-2.5674245,-2.6298337,-2.3757921,-2.333526,-2.6992187,-2.3780296,-2.6745814,-2.0205641,-2.3907976,-2.4472246,-2.6121487,-2.4298679,-2.4150175,-2.7685955,-2.3639813,-2.6349167,-2.3848494,-2.4614002,-2.3075069,-2.7270027,-2.1923147,-2.5668281,-2.3062753,-2.5368347,-2.3676306,-2.388509,-2.2317138,-2.4850426,-2.4727309,-2.6540692,-2.6458289
-2.2422957,-2.0562963,-2.1997703,-2.1036489,-2.554257,-2.2229976,-2.0076178,-2.2492069,-2.4114824,-2.2300097,-2.2322738,-2.3499286,-2.0524393,-2.0320209,-2.2373314,-2.0271427,-2.3746453,-2.4393986,-2.170279,-2.1115628,-2.5063191,-2.1588732,-2.4451579,-1.8080207,-2.1882663,-2.2287219,-2.4114582,-2.200699,-2.1978912,-2.5804877,-2.1358208,-2.4230108,-2.1839245,-2.2560252,-2.0929394,-2.5329509,-1.9673565,-2.3538568,-2.0862774,-2.3160307,-2.1463408,-2.1959746,-2.0048446,-2.2733659,-2.2556598,-2.4350394,-2.4476854
-2.039729,-1.8492702,-1.9823379,-1.886479,-2.3279308,-2.0166583,-1.7800103,-2.037743,-2.1874191,-2.0044001,-2.0209474,-2.1250632,-2.3481676,-1.8417031,-2.0316369,-1.8109356,-2.1682047,-2.2269456,-1.9647658,-1.89014,-2.2952337,-1.9458559,-2.2266807,-1.620296,-1.9879218,-2.0090067,-2.2093054,-1.9793382,-1.9819524,-2.3732398,-1.9148429,-2.2248536,-1.9749368,-2.0468242,-1.8871874,-2.3219759,-1.7679314,-2.135356,-1.8722604,-2.098364,-1.9326757,-1.9945174,-1.773806,-2.0669936,-2.0458142,-2.2241575,-2.2398321
-1.8383288,-1.6486607,-1.7872822,-1.6848582,-2.1127255,-1.8206504,-1.5872054,-1.8247383,-1.9620961,-1.8027001,-1.8419173,-1.916978,-2.6001753,-1.6598321,-1.8259424,-1.5947285,-1.9541743,-2.0020239,-1.7767271,-1.6831719,-2.0838295,-1.745546,-2.0286963,-1.4515061,-1.7875773,-1.7973652,-2.0213688,-1.7651519,-1.8017346,-2.1548989,-1.7047034,-2.0382874,-1.7657932,-1.8470614,-1.6837237,-2.1166419,-1.5831958,-1.9294113,-1.6705065,-1.8891039,-1.73634,-1.8055493,-1.558866,-1.8610732,-1.8419671,-2.0208114,-2.0283782
-1.6555607,-1.4655245,-1.616402,-1.5132355,-1.9218739,-1.6325414,-1.4284656,-1.6254752,-1.7428342,-1.626062,-1.6667732,-1.7187874,-2.7639465,-1.474465,-1.6272602,-1.3981994,-1.7469747,-1.7891384,-1.600112,-1.5016886,-1.8827354,-1.5558359,-1.8485746,-1.2962208,-1.5959559,-1.6009636,-1.8420993,-1.568267,-1.6416931,-1.9287167,-1.5187619,-1.8676502,-1.5678785,-1.6711469,-1.4950351,-1.9180773,-1.4156612,-1.7400209,-1.4914752,-1.6854538,-1.5589773,-1.6241143,-1.3978626,-1.65786,-1.6441406,-1.8224987,-1.8268517
-1.4868764,-1.3046033,-1.4679022,-1.3559617,-1.7506856,-1.4494542,-1.2742973,-1.4564336,-1.5434149,-1.4565733,-1.513992,-1.529512,-2.8579715,-1.3042049,-1.4383173,-1.2328925,-1.5587494,-1.6127725,-1.4365748,-1.3623212,-1.6858073,-1.3903029,-1.6756524,-1.1598208,-1.4256327,-1.4231308,-1.6829171,-1.4019697,-1.4846591,-1.7093159,-1.3448035,-1.705189,-1.4027931,-1.5220132,-1.3323474,-1.7307946,-1.2761416,-1.556126,-1.3380897,-1.4943566,-1.3989938,-1.4523061,-1.2459426,-1.4760529,-1.4677355,-1.6400782,-1.6396428
-1.3266253,-1.1659845,-1.3439709,-1.1996029,-1.6002587,-1.2758876,-1.127052,-1.3123505,-1.37342,-1.312225,-1.3813031,-1.3604771,-2.9225146,-1.1706916,-1.276255,-1.0925955,-1.3910163,-1.4761887,-1.2946851,-1.267447,-1.5097459,-1.2498889,-1.5483114,-1.0585256,-1.2774955,-1.2693987,-1.534937,-1.2624816,-1.3526809,-1.5129209,-1.2005175,-1.5457311,-1.2649382,-1.3969363,-1.1760289,-1.5623155,-1.1635265,-1.3940231,-1.1972684,-1.3325289,-1.2561623,-1.2907382,-1.1152415,-1.3192912,-1.3133653,-1.4774014,-1.464169
-1.1928151,-1.0510458,-1.2442757,-1.0671292,-1.4642293,-1.1494005,-1.022369,-1.1682892,-1.2312151,-1.19396,-1.2669819,-1.2073414,-3.016167,-1.0898487,-1.1406836,-0.97684008,-1.2452935,-1.3328892,-1.1816339,-1.1923674,-1.3759065,-1.1381561,-1.4142465,-0.97124538,-1.151451,-1.1679161,-1.391555,-1.1404514,-1.2406607,-1.3503126,-1.0831472,-1.3961103,-1.1447939,-1.2836458,-1.0588413,-1.413392,-1.0753676,-1.2873972,-1.0832408,-1.1841565,-1.1365243,-1.1363967,-1.0088038,-1.194121,-1.1777518,-1.3345273,-1.3124127
-1.0759925,-0.95329716,-1.1559672,-0.9547616,-1.3310451,-1.0550845,-0.94057951,-1.0383782,-1.1074879,-1.0916959,-1.1757585,-1.0736781,-3.0937378,-1.0283999,-1.0292657,-0.88520013,-1.1223399,-1.204672,-1.0918695,-1.1392662,-1.2738126,-1.0477204,-1.281423,-0.91237804,-1.0474544,-1.0939948,-1.2531895,-1.0578942,-1.1429644,-1.2216007,-0.99068468,-1.2595487,-1.046934,-1.1685169,-0.95662624,-1.2855284,-1.0098577,-1.2057432,-0.98006253,-1.0694651,-1.0313086,-1.0286691,-0.92391408,-1.0871656,-1.0638369,-1.2033222,-1.2014288
-0.9814086,-0.88012731,-1.075561,-0.86969863,-1.2055086,-0.97041972,-0.86612405,-0.92663273,-1.0086217,-1.0002998,-1.1083316,-0.96956496,-3.1269624,-0.99716512,-0.94200138,-0.8085039,-1.0221555,-1.1087677,-1.0237452,-1.0949891,-1.1899334,-0.97296598,-1.1610777,-0.86518989,-0.95601219,-1.0267803,-1.1269664,-0.9842371,-1.0706753,-1.0949812,-0.91950286,-1.1419751,-0.96859283,-1.0615011,-0.87088547,-1.180605,-0.96212647,-1.1293951,-0.89676876,-0.98167731,-0.94392999,-0.95380309,-0.86057944,-0.997034,-0.96541522,-1.091169,-1.1147525
-0.90392998,-0.81586723,-1.0098407,-0.79582055,-1.0952713,-0.88912902,-0.80927536,-0.83469129,-0.92959795,-0.92301897,-1.0250367,-0.86638918,-3.1130831,-0.9515889,-0.87421569,-0.74743621,-0.94474022,-1.0405371,-0.96919803,-1.0445895,-1.1152051,-0.91192961,-1.0584141,-0.80578379,-0.88543628,-0.95560806,-1.0192467,-0.94732663,-1.0090218,-0.98720338,-0.85999388,-1.0552847,-0.90770694,-0.97998966,-0.80841554,-1.0926047,-0.92025306,-1.0461113,-0.83711882,-0.91438056,-0.87499545,-0.9090264,-0.80744921,-0.92441646,-0.87378657,-1.0012519,-1.0507608
-0.83041465,-0.76001337,-0.95684123,-0.71569983,-1.0034239,-0.81408943,-0.77899642,-0.76554532,-0.8702523,-0.86281276,-0.95440053,-0.77709703,-3.0480477,-0.90488986,-0.843829,-0.70446732,-0.88781725,-0.9889928,-0.91292949,-0.99355265,-1.0497037,-0.86531503,-0.9780544,-0.74253189,-0.82563902,-0.8822366,-0.94793648,-0.89938671,-0.95401609,-0.90442771,-0.80246424,-0.98373348,-0.85999313,-0.92395291,-0.75550829,-1.0226558,-0.87837966,-0.95597167,-0.78257465,-0.86122435,-0.81877936,-0.8734144,-0.74413265,-0.86716415,-0.79864162,-0.93431801,-0.99587378
