-1.614662,-1.7169381,-1.4672357,-1.3991642,-0.66592725,-0.95910466,-1.2128549,-1.3294899,-1.7866269,-1.767955,-0.96043703,-1.3373881,-1.1550944,-1.3490341,-1.2989967,-1.5042715,-1.2108741,-1.4750675,-1.686348,-1.5288279,-1.7019756,-1.4070985,-1.5185269,-0.99858514,-1.3699191,-1.5476319,-1.6149527,-1.5121005,-1.4262202,-1.0134962,-1.2591943,-1.2762691,-1.9728592,-1.5259105,-1.5749007,-1.5524953,-1.651923,-1.448925,-1.2832658,-1.126457,-1.31444,-1.1970468,-1.6298113,-1.53482,-1.583178,-1.5703565
-1.9372364,-1.9685388,-1.7409126,-1.6921937,-0.92885562,-1.2797793,-1.4965805,-1.615321,-1.9894922,-1.934744,-1.3117353,-1.6887165,-1.5080265,-1.6992492,-1.6005607,-1.7624408,-1.5382219,-1.7672266,-1.9367815,-1.8248589,-1.9896841,-1.7191189,-1.8300758,-1.3806291,-1.6575099,-1.8277247,-1.9095915,-1.7680628,-1.7336372,-1.3508534,-1.5939041,-1.5957482,-2.2076596,-1.7933529,-1.7740199,-1.8288584,-1.9730592,-1.7484683,-1.5552478,-1.4255518,-1.5801429,-1.5307915,-1.8767984,-1.8499551,-1.8595718,-1.8519259
-2.139661,-2.134735,-1.9274513,-1.9143422,-1.1507534,-1.4946933,-1.6982166,-1.827365,-2.1304514,-2.0492104,-1.6175558,-1.9407017,-1.7092738,-1.9500108,-1.8139572,-1.9102861,-1.7665218,-1.9856257,-2.1069759,-2.0416381,-2.1876206,-1.9584201,-2.0357472,-1.6739225,-1.8592715,-2.0015396,-2.110712,-1.9455437,-1.9746673,-1.6306409,-1.8429319,-1.8360128,-2.418737,-1.9739207,-1.9214915,-2.0037633,-2.1934588,-1.9521043,-1.7678146,-1.6465617,-1.7668297,-1.76113,-2.0262886,-2.052823,-2.0830652,-2.0484188
-2.2704854,-2.2513917,-2.0819616,-2.0713095,-1.3381572,-1.629197,-1.869945,-1.9848827,-2.2895781,-2.2234567,-1.8632203,-2.1102508,-1.8116153,-2.1239142,-1.9623706,-2.0074444,-1.9240755,-2.1577475,-2.2419713,-2.1766626,-2.3330304,-2.1339734,-2.1757493,-1.8361732,-2.0002665,-2.1076737,-2.2663599,-2.085052,-2.1472623,-1.8307913,-2.0355235,-2.0024022,-2.6374959,-2.1108614,-2.0876346,-2.1050247,-2.3091496,-2.1049398,-1.8986249,-1.8333229,-1.9289971,-1.874759,-2.1494873,-2.1908641,-2.1932354,-2.1758926
-2.4064866,-2.4332823,-2.229933,-2.2157387,-1.5342915,-1.7257039,-2.0283259,-2.1291776,-2.5193746,-2.4675639,-2.0359193,-2.2423834,-1.8859551,-2.2722982,-2.1290083,-2.1852673,-2.060473,-2.3630841,-2.387988,-2.2978592,-2.4708235,-2.2847247,-2.3057023,-1.9242726,-2.1266914,-2.2334737,-2.4299681,-2.2641707,-2.3079659,-1.979918,-2.2174389,-2.1519083,-2.8266898,-2.2478022,-2.2943831,-2.2077986,-2.4139752,-2.2832134,-2.0262273,-1.9878165,-2.1106469,-1.984444,-2.3344974,-2.3499307,-2.2602489,-2.2917037
-2.6037706,-2.6359166,-2.4682247,-2.430601,-1.7888392,-1.9139877,-2.2482941,-2.3412295,-2.7676179,-2.7099734,-2.1869731,-2.394238,-2.0112666,-2.4775381,-2.3744505,-2.4595335,-2.2554486,-2.5568252,-2.5916841,-2.4717839,-2.6542456,-2.4109865,-2.5092317,-2.0745442,-2.3215145,-2.4552831,-2.6581711,-2.4777428,-2.504327,-2.1633463,-2.4284716,-2.3733407,-2.9376993,-2.4442697,-2.5072762,-2.377744,-2.5693006,-2.498727,-2.2411786,-2.1546887,-2.3359596,-2.1937541,-2.5704993,-2.5557581,-2.415313,-2.4603918
-2.8124555,-2.7806867,-2.6958847,-2.659596,-2.0852449,-2.1375556,-2.491893,-2.5517838,-2.9234575,-2.8526197,-2.3742635,-2.5964958,-2.2277717,-2.6775379,-2.6247414,-2.6745712,-2.5200888,-2.677913,-2.788433,-2.7016632,-2.7957735,-2.5809063,-2.6938136,-2.2942097,-2.5138596,-2.6463243,-2.8336257,-2.6278374,-2.6979601,-2.4177791,-2.6556839,-2.6178454,-2.9805485,-2.6315876,-2.662492,-2.5921042,-2.7326872,-2.6848871,-2.5048431,-2.3705378,-2.5512731,-2.4429737,-2.7675971,-2.7103546,-2.6234404,-2.6729703
-2.9239532,-2.8310996,-2.8300381,-2.7615286,-2.2851949,-2.3079891,-2.6715532,-2.6709181,-2.9541373,-2.8744878,-2.5778944,-2.7628002,-2.4886777,-2.7889952,-2.7677767,-2.7691521,-2.721545,-2.7309428,-2.8515501,-2.8530629,-2.8756045,-2.7458416,-2.8107793,-2.4857549,-2.6243887,-2.7760509,-2.9262196,-2.6599297,-2.8091005,-2.545896,-2.8091282,-2.7478588,-2.9855086,-2.7617015,-2.7421627,-2.7387601,-2.830649,-2.7887882,-2.7016263,-2.5582615,-2.6986723,-2.6401093,-2.8955573,-2.7919027,-2.7946802,-2.8332916
-2.9765639,-2.8088819,-2.8728273,-2.7702942,-2.3748464,-2.4018177,-2.751098,-2.6910261,-2.9236357,-2.8192652,-2.7245323,-2.8343384,-2.6691846,-2.8337666,-2.7984291,-2.7839955,-2.8074313,-2.7255408,-2.8237071,-2.9079218,-2.9008507,-2.829936,-2.8649582,-2.5920008,-2.641598,-2.8218808,-2.9556155,-2.6277765,-2.8107221,-2.572737,-2.8682111,-2.8062802,-2.9287169,-2.8199195,-2.7747309,-2.7818223,-2.838389,-2.815217,-2.7803169,-2.6529634,-2.7767197,-2.7512122,-2.968269,-2.8098103,-2.8857333,-2.8949862
-2.9635617,-2.7336309,-2.8679856,-2.7349852,-2.4010339,-2.4425157,-2.7563967,-2.6657473,-2.8701131,-2.7225646,-2.7953972,-2.8456048,-2.7554764,-2.823702,-2.7705633,-2.7504425,-2.8101069,-2.6655221,-2.7696305,-2.8879401,-2.8800625,-2.8483993,-2.8836867,-2.6233724,-2.6162856,-2.7913714,-2.9581889,-2.5613242,-2.7605845,-2.5761958,-2.878825,-2.8196161,-2.8243514,-2.824573,-2.7641599,-2.7754937,-2.7744539,-2.7747739,-2.7796356,-2.6557784,-2.7899048,-2.7829361,-2.9904936,-2.7944836,-2.8795495,-2.8754637
-2.8944174,-2.6115426,-2.8216442,-2.6906845,-2.3744101,-2.434966,-2.7215687,-2.63125,-2.7684275,-2.6018838,-2.8030878,-2.8238515,-2.7542093,-2.7579588,-2.6987252,-2.6842795,-2.754625,-2.5674004,-2.7032608,-2.8252494,-2.7967827,-2.8330012,-2.8692342,-2.6104547,-2.5819757,-2.7309768,-2.9153858,-2.5039913,-2.6802834,-2.5812553,-2.854538,-2.7675366,-2.7037528,-2.7966315,-2.6706044,-2.7356696,-2.6761707,-2.7076314,-2.7171544,-2.5970333,-2.7767512,-2.7343642,-2.9423328,-2.7445277,-2.7966615,-2.8067545
-2.7781683,-2.4523338,-2.725434,-2.6078776,-2.3199935,-2.3607376,-2.6500766,-2.5729362,-2.6158181,-2.4536526,-2.7532975,-2.7541334,-2.7094592,-2.6462014,-2.5724651,-2.5787762,-2.6559016,-2.4396202,-2.6144732,-2.7425648,-2.6583977,-2.7865786,-2.8031588,-2.5579888,-2.5263586,-2.6351359,-2.8179052,-2.436011,-2.5539029,-2.5625895,-2.8033756,-2.677535,-2.5260035,-2.728048,-2.5231249,-2.6236897,-2.5695342,-2.6335135,-2.5866847,-2.4876992,-2.7100892,-2.6347106,-2.8051564,-2.6437545,-2.6881186,-2.7144663
-2.6105967,-2.2685054,-2.5849622,-2.4914014,-2.2481159,-2.2439352,-2.5375398,-2.4593116,-2.4376173,-2.2778467,-2.6837929,-2.6170472,-2.5993771,-2.503196,-2.3927862,-2.4180284,-2.5276108,-2.2717825,-2.4978007,-2.630138,-2.4965186,-2.6946228,-2.6851102,-2.4544592,-2.4262816,-2.4859034,-2.680143,-2.3121933,-2.3997784,-2.5032475,-2.7239601,-2.565484,-2.340389,-2.5935553,-2.3621247,-2.4630159,-2.4565889,-2.4972269,-2.4722257,-2.3416465,-2.5993389,-2.4811516,-2.6094601,-2.4988594,-2.5591446,-2.583133
-2.4284298,-2.0709478,-2.4161847,-2.3496722,-2.1578346,-2.1059279,-2.4007643,-2.2733031,-2.2472725,-2.0957573,-2.5841378,-2.4281371,-2.4471887,-2.3354829,-2.1810059,-2.2193546,-2.3694764,-2.0683253,-2.3508833,-2.4767692,-2.3248574,-2.5592576,-2.5354253,-2.3277823,-2.2862255,-2.3004317,-2.5045163,-2.1488546,-2.2440071,-2.3783036,-2.6189653,-2.4123621,-2.147077,-2.4182711,-2.2088529,-2.2818561,-2.3338007,-2.2916053,-2.3380089,-2.1981922,-2.4637662,-2.3197696,-2.4266874,-2.3301261,-2.3765704,-2.3922743
-2.2455646,-1.8710429,-2.2329154,-2.1793037,-2.0390896,-1.9274518,-2.2426652,-2.064877,-2.0546851,-1.9132252,-2.4311904,-2.2131998,-2.2939039,-2.146071,-1.9638197,-2.0147365,-2.1759708,-1.8628236,-2.1676702,-2.2970991,-2.133457,-2.3997595,-2.325028,-2.2196152,-2.1217555,-2.1093905,-2.2862546,-1.9604134,-2.0672948,-2.2260041,-2.4898547,-2.2136676,-1.9526636,-2.242987,-2.0431294,-2.0909699,-2.2029512,-2.0729124,-2.214693,-2.0597743,-2.2978417,-2.1671763,-2.2263588,-2.1391194,-2.1589842,-2.1629621
-2.0588388,-1.7065116,-2.0410608,-1.9874013,-1.8777868,-1.7418693,-2.047121,-1.8615982,-1.861786,-1.740823,-2.2335507,-2.0067641,-2.1532736,-1.9502724,-1.7765613,-1.808311,-1.9767576,-1.6817997,-1.9582362,-2.1093505,-1.931436,-2.2195744,-2.1273911,-2.0520121,-1.9350676,-1.9217009,-2.0580516,-1.7699606,-1.8976895,-2.0718179,-2.3201257,-2.0051846,-1.7463269,-2.0254977,-1.843072,-1.9081624,-2.0216312,-1.8508095,-2.06157,-1.9283978,-2.1175939,-2.0143711,-2.0323627,-1.9351582,-1.9615769,-1.9391715
-1.8657124,-1.5468934,-1.8680157,-1.7971345,-1.7338011,-1.5681958,-1.876818,-1.6653978,-1.6713036,-1.5925553,-2.0349104,-1.8277726,-2.0062511,-1.7637152,-1.6273398,-1.6126979,-1.8045564,-1.519394,-1.753852,-1.9155774,-1.7465438,-2.0281742,-1.9452817,-1.8373555,-1.7265246,-1.7549588,-1.8632225,-1.6093812,-1.7650465,-1.8990803,-2.1223263,-1.8204703,-1.5441282,-1.8063925,-1.6316991,-1.7472508,-1.848022,-1.6544193,-1.8818761,-1.7888531,-1.9387048,-1.8574547,-1.8470942,-1.7479533,-1.7682542,-1.7479184
-1.6759929,-1.3894314,-1.7166334,-1.6241893,-1.597595,-1.4047542,-1.7381823,-1.4924858,-1.5013567,-1.4519032,-1.867938,-1.66085,-1.8667945,-1.5821364,-1.5127555,-1.4540402,-1.6468144,-1.3540135,-1.5677699,-1.7468564,-1.5396952,-1.8445513,-1.6968063,-1.6376258,-1.5601769,-1.6201062,-1.6907055,-1.4551496,-1.6421456,-1.7478098,-1.9171709,-1.6628185,-1.368837,-1.6306358,-1.4480168,-1.6072514,-1.6820359,-1.5048387,-1.698719,-1.6453988,-1.7598157,-1.7079947,-1.6649879,-1.5949022,-1.5967581,-1.5870337
-1.5219171,-1.2240268,-1.5808577,-1.4748657,-1.4951626,-1.2536458,-1.621454,-1.3493575,-1.342732,-1.3142283,-1.7195263,-1.4920382,-1.7508399,-1.4157007,-1.4126336,-1.3078765,-1.5288454,-1.1817042,-1.4016913,-1.600066,-1.3328467,-1.6609283,-1.4878622,-1.4725392,-1.4402353,-1.5256699,-1.5371828,-1.3132924,-1.491353,-1.6361578,-1.7053481,-1.5269102,-1.2186455,-1.474378,-1.2968196,-1.4807782,-1.523673,-1.3820053,-1.537023,-1.5139261,-1.5809266,-1.5713244,-1.492332,-1.4298741,-1.4720599,-1.4494465
-1.3703374,-1.0613243,-1.4733336,-1.3522786,-1.4131014,-1.1176749,-1.5164304,-1.2256947,-1.1887301,-1.1876987,-1.576283,-1.3152546,-1.547164,-1.2749229,-1.2926433,-1.1559648,-1.4131033,-1.0196887,-1.2754571,-1.4608931,-1.1833881,-1.4654653,-1.3203326,-1.3145265,-1.3169372,-1.4232489,-1.3962268,-1.2107694,-1.3312321,-1.5312518,-1.527321,-1.3747667,-1.0781427,-1.3344197,-1.1643731,-1.372602,-1.3864855,-1.2572897,-1.4109818,-1.406212,-1.4020375,-1.4397024,-1.3398895,-1.2850331,-1.3688546,-1.3323113
-1.1988411,-0.929137,-1.3721736,-1.2786606,-1.317609,-0.99192442,-1.4071993,-1.1210403,-1.0883236,-1.0667662,-1.4435089,-1.1459513,-1.3027586,-1.1360572,-1.1558221,-1.0226329,-1.2337245,-0.87576617,-1.1633592,-1.3292528,-1.0615478,-1.2976451,-1.2032396,-1.1562143,-1.19129,-1.2717698,-1.2925269,-1.1316176,-1.1940918,-1.409738,-1.3979808,-1.2432392,-0.94764392,-1.2189371,-1.0553174,-1.2907526,-1.2842593,-1.1320888,-1.3019732,-1.3205805,-1.2625502,-1.3151211,-1.2025798,-1.1791136,-1.2572076,-1.2137395
-1.052085,-0.84706244,-1.2509313,-1.1780842,-1.2220136,-0.87279519,-1.2860501,-1.0292814,-1.0065055,-0.94072397,-1.3443293,-1.013473,-1.1173824,-1.0036781,-1.0298685,-0.91384112,-1.0937582,-0.78582258,-1.0669071,-1.2071666,-0.95643487,-1.1627006,-1.1226758,-1.0173986,-1.0802854,-1.081398,-1.1845686,-1.0366898,-1.0640121,-1.3113779,-1.2909621,-1.1085711,-0.83736462,-1.1276756,-0.97950701,-1.2098501,-1.1816243,-1.0172175,-1.1929647,-1.238177,-1.1415842,-1.2264605,-1.0753465,-1.0883856,-1.1227129,-1.0895053
-0.94871772,-0.76820863,-1.1331664,-1.0639052,-1.1440933,-0.7676306,-1.1730422,-0.92856819,-0.90632173,-0.85857234,-1.2677956,-0.89564803,-1.0307169,-0.88844272,-0.93211519,-0.832041,-1.0011309,-0.69627664,-0.99309809,-1.0898354,-0.86612638,-1.0457185,-1.0345435,-0.9004958,-0.98817446,-0.90026376,-1.0198198,-0.9269006,-0.94033421,-1.201298,-1.1764938,-0.98756899,-0.73586025,-1.0478379,-0.94063972,-1.121668,-1.0395299,-0.90579596,-1.0704719,-1.1212121,-1.0430897,-1.1195176,-1.0128324,-0.98766258,-0.95446326,-0.9781734
-0.85134986,-0.68621596,-1.0356793,-0.96323418,-1.0536515,-0.66708905,-1.0812492,-0.82704308,-0.80312621,-0.80679399,-1.1958763,-0.81008629,-1.0179486,-0.78317964,-0.85314343,-0.76896611,-0.90914049,-0.60172633,-0.92837135,-0.97802319,-0.78766619,-0.94528841,-0.91812722,-0.83500038,-0.91004537,-0.77665296,-0.84452932,-0.82206926,-0.85572581,-1.0915897,-1.0624381,-0.88966729,-0.63197361,-0.96123402,-0.89701349,-1.033486,-0.90356911,-0.79916923,-0.95737554,-0.99399787,-0.94934462,-1.0228261,-0.95285859,-0.87459162,-0.82966741,-0.8889276
-0.76067171,-0.6016303,-0.94320441,-0.88456969,-0.95891234,-0.57138449,-1.0021997,-0.76385,-0.70378439,-0.75225369,-1.1223651,-0.744523,-1.0271675,-0.67791657,-0.76857064,-0.69802552,-0.80196582,-0.51201907,-0.84534666,-0.88370616,-0.7227469,-0.86931174,-0.80561274,-0.79984607,-0.84200979,-0.71874749,-0.72250353,-0.73194097,-0.77583852,-0.99494471,-0.97236589,-0.77431449,-0.5648986,-0.90075389,-0.80620964,-0.93686851,-0.82990787,-0.7237741,-0.87050933,-0.88466382,-0.85193702,-0.95839637,-0.90199597,-0.76108022,-0.77182805,-0.8152322
-0.6996939,-0.51101257,-0.87662266,-0.82745965,-0.89642796,-0.5054355,-0.91008458,-0.7451451,-0.61458683,-0.68687682,-1.0262411,-0.6976833,-1.0146022,-0.58115995,-0.67048292,-0.6031028,-0.69881652,-0.44071244,-0.76155886,-0.81010273,-0.67412995,-0.81175828,-0.71650095,-0.7232144,-0.77470354,-0.69016031,-0.65453089,-0.64660803,-0.67884881,-0.88206354,-0.86704418,-0.65471367,-0.48435592,-0.82954472,-0.69672638,-0.84791176,-0.75624662,-0.66544514,-0.80555839,-0.80348732,-0.75816045,-0.89109411,-0.82032256,-0.65716204,-0.69814663,-0.74981908
-0.64298996,-0.42506219,-0.84521814,-0.76615789,-0.82918521,-0.47824744,-0.80114333,-0.69462295,-0.55397216,-0.61066338,-0.90360116,-0.64718798,-0.93895477,-0.50798365,-0.55865734,-0.51102461,-0.60793154,-0.3620118,-0.69737423,-0.74217603,-0.62601363,-0.75202512,-0.63257295,-0.63787902,-0.69516014,-0.64637593,-0.6089263,-0.53897263,-0.57905516,-0.74179818,-0.76172247,-0.55667909,-0.39851396,-0.73324994,-0.59647988,-0.76209062,-0.66593711,-0.59090948,-0.76280659,-0.75515193,-0.68039269,-0.80019247,-0.68794403,-0.56921968,-0.60734977,-0.67282767
