2.1851871,2.3015016,2.1129021,1.7589459,1.875826,2.0718439,1.909182,2.1098705,1.9858458,2.0524546,2.3090238,1.7603851,2.0734424,2.0721613,3.6646721,2.0507432,1.8345685,1.6544898,2.1074737,2.1006489,1.9729335,2.0821026,1.832114,2.1818596,1.8206335,1.9701958,1.8303404,1.8680233,2.4702183,1.786441,2.2608658,2.1685989,1.9054893,1.8734376,2.0232531,1.7409128,1.7931322,2.2135427,2.0631259,2.0033281,1.8770305,1.8505619,2.0531627,2.0718173,2.0239112,2.087354,1.8587923,1.9850089
1.9634453,2.0599056,1.8362082,1.4908907,1.5709142,1.8091451,1.663703,1.8791059,1.7157654,1.7706859,2.0945264,1.4893596,1.8399837,1.7411221,3.5499681,1.78424,1.542931,1.3609714,1.8411239,1.833244,1.6612432,1.8443522,1.5769344,1.8890755,1.5979988,1.74851,1.5787376,1.6413254,2.1932659,1.5277034,2.0098043,1.921577,1.6820566,1.6367282,1.7256836,1.4309803,1.4903064,1.9765383,1.8235055,1.7749921,1.640965,1.5830583,1.8080157,1.8742509,1.7791877,1.8222824,1.6023103,1.7100052
1.6515828,1.7510011,1.4817665,1.1448536,1.1937344,1.4899912,1.3412746,1.5927288,1.3586847,1.4347755,1.8455465,1.1188767,1.5320179,1.3262858,3.3961072,1.4557048,1.1705714,0.99185179,1.4839589,1.4943343,1.2869097,1.5645502,1.2696968,1.4726669,1.2948727,1.4145627,1.2502682,1.3495052,1.8378118,1.1920832,1.7484851,1.6418834,1.3337403,1.3068756,1.3565288,1.0614949,1.1054324,1.6596363,1.5766419,1.4727082,1.3918146,1.2468333,1.4611947,1.6509316,1.463104,1.4853748,1.2737483,1.3571803
1.2523909,1.3108482,1.0512693,0.71205385,0.70595063,1.0763259,0.91108838,1.1979443,0.84707731,1.0284702,1.517331,0.66591772,1.0873567,0.83916278,3.1993637,1.013079,0.71424725,0.53613988,0.99179782,1.0917848,0.75674814,1.2212383,0.86721016,0.9605017,0.9134559,0.99131415,0.80654485,0.94510471,1.3696175,0.74315636,1.4229499,1.2674519,0.87208474,0.87316439,0.91615249,0.56407096,0.62013119,1.1865567,1.182167,1.048186,1.0285837,0.83703118,0.98622847,1.3371634,1.0791957,1.0668317,0.83827417,0.86427408
0.7826952,0.80582744,0.55706944,0.21679215,0.22246815,0.5604013,0.40660698,0.70307465,0.33546989,0.51698073,1.1168024,0.17854986,0.56324601,0.38186515,2.9663075,0.5231565,0.21061418,0.035294416,0.47281583,0.63894382,0.22417968,0.81871811,0.38359028,0.43636688,0.45504631,0.51085864,0.30387514,0.45468227,0.86186907,0.23178858,0.99784592,0.79174201,0.38606488,0.37843676,0.41019528,0.05223099,0.11275631,0.64872672,0.66400692,0.54097401,0.55656132,0.38853296,0.49113701,0.9198384,0.63516884,0.55645919,0.3262148,0.3423543
0.28634752,0.34620045,0.12881779,-0.28184881,-0.18290886,0.06894508,-0.10372669,0.1750565,-0.091125054,0.040084238,0.67579059,-0.28521583,0.05114249,0.06855103,2.7345499,0.087047389,-0.22062665,-0.41836293,0.02111942,0.17952925,-0.21467575,0.36781442,-0.099297835,-0.0019347617,-0.032777824,0.029908124,-0.19306786,-0.057137678,0.40954179,-0.26427764,0.5482387,0.31670874,-0.07701018,-0.1178395,-0.018234581,-0.36654955,-0.30101546,0.15853847,0.12990344,0.020061474,0.044140316,-0.036892949,0.051416137,0.42072843,0.16076877,0.071682409,-0.16601988,-0.091399854
-0.17605929,-0.023137452,-0.21794983,-0.68755397,-0.50412106,-0.30218161,-0.54057089,-0.29464239,-0.42619516,-0.35111766,0.24433755,-0.63872739,-0.37879076,-0.24476309,2.5010455,-0.28333685,-0.56423479,-0.77390241,-0.34397151,-0.22582076,-0.56011657,-0.099149328,-0.50651353,-0.3629791,-0.48071099,-0.37354742,-0.62309712,-0.51056285,0.047980099,-0.67646942,0.13862637,-0.092208164,-0.47774515,-0.54763919,-0.34835526,-0.69669061,-0.62712263,-0.23257396,-0.33000506,-0.43216801,-0.43042519,-0.39486905,-0.29871712,-0.084328357,-0.26322893,-0.2933393,-0.56965554,-0.4329447
-0.51706782,-0.31086625,-0.54223861,-0.97648223,-0.8176183,-0.61235858,-0.83015934,-0.62998552,-0.71731493,-0.67051941,-0.097835961,-0.92058441,-0.70333977,-0.57596677,2.2616977,-0.60964292,-0.85443152,-1.0456558,-0.67057985,-0.51713884,-0.86049138,-0.46174985,-0.79346186,-0.68533782,-0.79258103,-0.63509017,-0.94134572,-0.81859524,-0.23665118,-0.98434792,-0.19374036,-0.41456744,-0.76150283,-0.83833117,-0.65435334,-0.98685696,-0.91023766,-0.52826776,-0.66176682,-0.73743014,-0.79757941,-0.67228195,-0.56739934,-0.47010038,-0.57471952,-0.58873516,-0.85920507,-0.71690359
-0.81459898,-0.59371363,-0.89777226,-1.2615861,-1.1457945,-0.90251327,-1.0921893,-0.92485459,-1.041333,-0.97893194,-0.40441087,-1.1978762,-0.97268052,-0.94154689,2.0107867,-0.92918921,-1.1484648,-1.3174093,-1.0112372,-0.80845691,-1.1608662,-0.76034411,-1.0675602,-1.004771,-1.066015,-0.89777317,-1.2371239,-1.0903478,-0.52385023,-1.2474364,-0.51156097,-0.72419351,-1.0099028,-1.0982102,-0.97482977,-1.2794593,-1.2077789,-0.80397976,-0.92209571,-1.0223834,-1.0791636,-0.95821692,-0.83199983,-0.77815815,-0.86975468,-0.87645573,-1.131745,-0.99387574
-1.1090488,-0.89725549,-1.3028021,-1.5384197,-1.5006658,-1.1933066,-1.3561543,-1.2063767,-1.3722807,-1.2913616,-0.72610831,-1.4812558,-1.2588638,-1.3247722,1.7369967,-1.2901223,-1.4836012,-1.5880268,-1.3456069,-1.1291214,-1.4889303,-1.0656484,-1.3381903,-1.3327009,-1.3434784,-1.1638868,-1.5644193,-1.3655897,-0.86758378,-1.5270709,-0.83648356,-1.0763043,-1.277684,-1.3628651,-1.3137739,-1.584565,-1.5367216,-1.0743043,-1.184932,-1.2920063,-1.3496294,-1.2722284,-1.1354389,-1.0395744,-1.1718299,-1.1904916,-1.4042849,-1.2650491
-1.4245799,-1.2035818,-1.710405,-1.8058048,-1.8441524,-1.5059897,-1.6191826,-1.4816657,-1.6790428,-1.6025019,-1.0786492,-1.7635518,-1.5389624,-1.6757122,1.3741335,-1.6639779,-1.8131283,-1.843895,-1.6732493,-1.4830732,-1.8098544,-1.3956608,-1.6062366,-1.6459412,-1.6267832,-1.4271288,-1.8991157,-1.6385623,-1.2392119,-1.810292,-1.1947707,-1.4479731,-1.5608088,-1.6251046,-1.6454094,-1.887123,-1.8257298,-1.3753806,-1.4629061,-1.5529886,-1.6341887,-1.6091471,-1.4372072,-1.2808984,-1.4935786,-1.5019576,-1.671264,-1.5534298
-1.7657238,-1.4644284,-2.0048304,-2.0666153,-2.1374405,-1.7899009,-1.8695253,-1.7479682,-1.9226487,-1.8947654,-1.4547231,-1.9933343,-1.7792788,-1.9472511,0.95244966,-1.9761168,-2.0655005,-2.070732,-1.9724743,-1.8516647,-2.0767917,-1.7437966,-1.8611493,-1.8808442,-1.9010038,-1.673836,-2.1935719,-1.8931753,-1.5600743,-2.0587036,-1.5613272,-1.7975466,-1.8300715,-1.8645241,-1.8923286,-2.1418963,-2.0476601,-1.6524272,-1.7524771,-1.8081479,-1.9210692,-1.931945,-1.6921737,-1.5185722,-1.8407445,-1.7772401,-1.9165896,-1.7954441
-2.0673852,-1.6598571,-2.2342357,-2.2712942,-2.3465638,-1.9961227,-2.0859703,-1.9779602,-2.0739408,-2.1323667,-1.7815962,-2.1562878,-1.9698233,-2.1211939,0.55220714,-2.2049141,-2.2432314,-2.2530869,-2.2142824,-2.1300033,-2.2589465,-2.0607152,-2.0821408,-2.0483713,-2.1225189,-1.8644519,-2.4016578,-2.106882,-1.7911506,-2.2534617,-1.8913659,-2.0858387,-2.0192433,-2.0512899,-2.0668801,-2.3196653,-2.2033908,-1.8576917,-2.0294032,-2.0359777,-2.177311,-2.191009,-1.8723114,-1.752118,-2.1091688,-1.9945296,-2.1195077,-1.9576758
-2.2763013,-1.7941649,-2.4160247,-2.4002456,-2.450511,-2.1283078,-2.2324623,-2.1423737,-2.1235613,-2.2936349,-2.0175561,-2.2419231,-2.110905,-2.2645619,0.19942298,-2.3655117,-2.3594592,-2.3562661,-2.362851,-2.3275468,-2.3533102,-2.2844996,-2.219818,-2.1685377,-2.2703831,-1.9998631,-2.519969,-2.2393323,-1.9509898,-2.3881356,-2.1300845,-2.2868543,-2.1225024,-2.1714893,-2.1884336,-2.416638,-2.3086943,-1.9825251,-2.2209095,-2.1808855,-2.33948,-2.3691795,-1.9874201,-1.9424312,-2.297548,-2.1474871,-2.2512354,-2.0417638
-2.4159847,-1.8788679,-2.5679385,-2.4781453,-2.5506178,-2.2322993,-2.3241413,-2.2181814,-2.1747221,-2.3861123,-2.1885459,-2.2818717,-2.187836,-2.4302083,-0.12511804,-2.4932494,-2.4405806,-2.4080811,-2.4875781,-2.4714619,-2.4419207,-2.4457951,-2.2904872,-2.287743,-2.3603037,-2.0866598,-2.6214983,-2.303581,-2.0721519,-2.4546433,-2.2869593,-2.3963035,-2.2065489,-2.2365471,-2.3032169,-2.4839365,-2.3839234,-2.0744291,-2.2865782,-2.2728531,-2.4217395,-2.4804618,-2.0764116,-2.0783173,-2.4260975,-2.2538105,-2.3207036,-2.1001934
-2.5150885,-2.0368953,-2.7125746,-2.5464417,-2.6961097,-2.3644167,-2.4072148,-2.2499346,-2.3232018,-2.4799879,-2.3171116,-2.334834,-2.2575726,-2.6038762,-0.46357193,-2.6432115,-2.5677528,-2.498532,-2.66381,-2.5829616,-2.5947646,-2.5538548,-2.3633565,-2.4677078,-2.4220475,-2.165098,-2.7326103,-2.348006,-2.2117683,-2.5183239,-2.4310934,-2.5080127,-2.2982463,-2.3015924,-2.4568526,-2.621707,-2.5380501,-2.2124387,-2.3455522,-2.3663468,-2.4952668,-2.5810419,-2.2237759,-2.1645487,-2.5231972,-2.3641428,-2.4233657,-2.2518699
-2.6153039,-2.2672158,-2.8827824,-2.6652554,-2.8605989,-2.5595739,-2.5309627,-2.3036179,-2.5210744,-2.631684,-2.4334661,-2.5204275,-2.4222448,-2.7439477,-0.83093369,-2.8000705,-2.7511388,-2.6472288,-2.848135,-2.6885083,-2.7560424,-2.6385726,-2.4804489,-2.6692982,-2.5046524,-2.2997113,-2.8879512,-2.42773,-2.3914236,-2.6515793,-2.5825769,-2.6527625,-2.4275124,-2.4259256,-2.6555625,-2.7840894,-2.7146014,-2.3987143,-2.453796,-2.5107583,-2.6030956,-2.7070561,-2.4310712,-2.2358509,-2.622794,-2.5588347,-2.596294,-2.459736
-2.7916374,-2.4970723,-3.0069999,-2.8544748,-3.0027966,-2.7519008,-2.7444222,-2.4698056,-2.7175408,-2.7722987,-2.5989891,-2.7163765,-2.6339509,-2.8306842,-1.2286564,-2.94393,-2.8948986,-2.8264267,-2.9995896,-2.839936,-2.8999434,-2.7713357,-2.6533583,-2.8112685,-2.6911915,-2.5243129,-3.0811844,-2.6031168,-2.5834061,-2.8148695,-2.7352187,-2.8050207,-2.6286479,-2.6593829,-2.7964428,-2.9227544,-2.8497716,-2.590053,-2.6169589,-2.7266754,-2.7592757,-2.863426,-2.6510513,-2.3637946,-2.7913732,-2.7654508,-2.8100562,-2.6491268
-2.9572985,-2.6661001,-3.0709875,-2.9927343,-3.0933792,-2.8887861,-2.9006442,-2.6414266,-2.8687317,-2.8744972,-2.7742163,-2.8700186,-2.8212087,-2.8649995,-1.5972704,-3.0535453,-2.9719284,-2.9310591,-3.0971887,-2.9699827,-3.0125448,-2.9300999,-2.8098755,-2.9026158,-2.8707455,-2.7013567,-3.2353004,-2.7869807,-2.7462029,-2.9558639,-2.8575452,-2.9157362,-2.8013047,-2.8459614,-2.8625071,-3.0057179,-2.9213249,-2.731243,-2.7867356,-2.9071508,-2.9432449,-2.9841222,-2.8063909,-2.538243,-2.9446501,-2.886131,-2.9687232,-2.7801874
-3.0709511,-2.7545844,-3.0955837,-3.0724603,-3.1153805,-2.9587903,-2.9900395,-2.7695912,-2.9571003,-2.925923,-2.8993371,-2.9655431,-2.9196031,-2.8317509,-1.8940938,-3.1102668,-2.9873036,-2.967206,-3.1497129,-3.0389385,-3.0786273,-3.0274152,-2.8987174,-2.9530703,-2.9704138,-2.8162089,-3.3218187,-2.9161417,-2.8539025,-3.0315339,-2.9182843,-2.9719009,-2.8810954,-2.9572211,-2.8880704,-3.0364411,-2.9379423,-2.8246536,-2.885481,-3.0071515,-3.0715058,-3.0181444,-2.8497435,-2.7171502,-3.0426379,-2.9525702,-3.0232311,-2.8418388
-3.1340839,-2.7787853,-3.0762357,-3.0909749,-3.0898119,-2.9538313,-3.0278,-2.86491,-2.9536633,-2.9182104,-2.9672348,-3.014151,-2.9457596,-2.7492883,-2.1039464,-3.1013548,-2.9632353,-2.956716,-3.1454417,-3.0536285,-3.0498202,-3.0647019,-2.9238835,-2.9527632,-3.0117139,-2.8681629,-3.3601755,-2.9835357,-2.910822,-3.0557185,-2.938076,-2.9893022,-2.9045216,-2.9983175,-2.8612771,-2.9876146,-2.9054905,-2.8315501,-2.9155557,-3.036306,-3.1059833,-3.0253782,-2.8434634,-2.8549597,-3.0642283,-2.967167,-3.0362857,-2.8208641
-3.1511075,-2.7237834,-3.0004533,-3.0489554,-3.0252417,-2.8905278,-3.0189623,-2.9282048,-2.8831702,-2.8522041,-2.9862552,-2.9745297,-2.9106606,-2.6256543,-2.2456567,-3.0487355,-2.8839397,-2.8954299,-3.0883073,-3.033304,-2.9740073,-3.0578288,-2.8882629,-2.8747553,-3.0077375,-2.8665079,-3.346318,-2.9839261,-2.9181598,-3.0197258,-2.9160464,-2.9565506,-2.8922253,-2.9780553,-2.778839,-2.9062997,-2.8124602,-2.7827483,-2.9038829,-3.0073392,-3.0759238,-3.0017444,-2.7891187,-2.9024945,-3.0343493,-2.9228799,-2.996329,-2.745198
-3.1161323,-2.6047214,-2.8648325,-2.9552963,-2.9248619,-2.7972091,-2.9532825,-2.9193019,-2.7601887,-2.758092,-2.9681729,-2.8739366,-2.8199269,-2.4690302,-2.4055466,-2.9486773,-2.7443532,-2.7881417,-2.9879131,-2.9943654,-2.860474,-3.0335603,-2.8015019,-2.7274393,-2.9538161,-2.7896705,-3.2727053,-2.9102342,-2.85123,-2.921199,-2.8528684,-2.8828859,-2.8493186,-2.8967218,-2.6501636,-2.7921372,-2.6722895,-2.6893893,-2.8538612,-2.9179942,-3.0029707,-2.9365242,-2.6800092,-2.8852885,-2.9961148,-2.8150489,-2.907502,-2.6401522
-2.9983591,-2.4508879,-2.6991039,-2.8439693,-2.7855658,-2.664412,-2.8265022,-2.8260944,-2.5984465,-2.628308,-2.8890667,-2.7439611,-2.6876979,-2.2885227,-2.5685591,-2.8047817,-2.5863536,-2.6510039,-2.8544153,-2.9102333,-2.7099833,-2.9423075,-2.6812155,-2.5607718,-2.8446075,-2.666041,-3.1318699,-2.7997572,-2.7073771,-2.7796779,-2.7497833,-2.7777242,-2.7322122,-2.7569122,-2.4945585,-2.6389111,-2.5072477,-2.5562953,-2.761928,-2.7990379,-2.9001801,-2.8177438,-2.5197013,-2.840232,-2.9281111,-2.6608578,-2.7821208,-2.4998988
-2.8502678,-2.2861743,-2.5245024,-2.7046333,-2.5954909,-2.4750096,-2.6769827,-2.6852842,-2.4092916,-2.4573873,-2.7584469,-2.5978847,-2.5279857,-2.0915824,-2.7144743,-2.6308233,-2.4181721,-2.4911489,-2.6803349,-2.7738645,-2.5186484,-2.8033141,-2.5159266,-2.3701949,-2.7043654,-2.5317036,-2.9248253,-2.6769259,-2.5106879,-2.6150599,-2.5986419,-2.643215,-2.5822074,-2.6063945,-2.2915697,-2.4452797,-2.3244595,-2.3812616,-2.6347559,-2.6448375,-2.7498052,-2.6582525,-2.3373213,-2.7623212,-2.815351,-2.4691983,-2.6276815,-2.3253082
-2.6765879,-2.1001303,-2.3188411,-2.5302445,-2.3983497,-2.2733549,-2.4962667,-2.5141578,-2.2186016,-2.2489683,-2.6029193,-2.4240748,-2.347653,-1.9207786,-2.8280188,-2.4508684,-2.2327656,-2.2978697,-2.4832479,-2.6017769,-2.296371,-2.6417397,-2.3192979,-2.1794297,-2.540666,-2.3812796,-2.7204193,-2.5295542,-2.3252052,-2.434937,-2.429667,-2.4502387,-2.4142309,-2.4471894,-2.0780511,-2.2477732,-2.1140435,-2.1793741,-2.467107,-2.4614135,-2.5715111,-2.4771091,-2.1520833,-2.6421481,-2.6495744,-2.260218,-2.4472991,-2.1291416
-2.4770029,-1.8996483,-2.1013589,-2.3172493,-2.1935105,-2.0864273,-2.2882739,-2.3335895,-2.0474563,-2.0260138,-2.4432513,-2.2165207,-2.1353234,-1.7447729,-2.8977996,-2.2473794,-2.0181458,-2.0909603,-2.2937995,-2.4107734,-2.0842301,-2.4601841,-2.1120574,-2.0036166,-2.3550051,-2.1889102,-2.5058768,-2.3552215,-2.1283649,-2.2293678,-2.2520666,-2.2425112,-2.2320225,-2.2751981,-1.8837158,-2.0450045,-1.8898314,-1.9893577,-2.2990958,-2.2649854,-2.3841977,-2.2773692,-1.9492044,-2.4713201,-2.4546492,-2.055555,-2.2548806,-1.9343762
-2.2467493,-1.7197061,-1.8998302,-2.099958,-1.9836362,-1.9052762,-2.0683171,-2.1703694,-1.8666524,-1.8243161,-2.2707736,-2.0216628,-1.935238,-1.5589813,-2.9033029,-2.0261604,-1.813174,-1.8841176,-2.1159686,-2.2016589,-1.8758414,-2.2447311,-1.9076034,-1.8399762,-2.1453152,-1.9909061,-2.2884812,-2.1608992,-1.9219552,-2.02019,-2.068719,-2.037335,-2.0374309,-2.0809014,-1.7118423,-1.8376589,-1.6907768,-1.8016836,-2.1289836,-2.0848063,-2.1834011,-2.07573,-1.75359,-2.2862595,-2.2285273,-1.8689838,-2.0594092,-1.7383333
-2.0336062,-1.5622975,-1.7306479,-1.8836851,-1.7758442,-1.7209998,-1.8727702,-2.0042457,-1.6813493,-1.6222518,-2.0663526,-1.8337606,-1.7535138,-1.3835724,-2.838237,-1.8263185,-1.6448409,-1.6856269,-1.9443713,-1.9925445,-1.6782887,-2.0320245,-1.7110654,-1.6693998,-1.9398307,-1.8117764,-2.0826359,-1.9722478,-1.7346063,-1.8311939,-1.8844813,-1.834184,-1.8482591,-1.8983943,-1.5532673,-1.6406519,-1.5149702,-1.6190603,-1.9505802,-1.9060841,-1.9693024,-1.8918615,-1.5831107,-2.1027541,-1.9943961,-1.7009155,-1.8693375,-1.5699099
-1.8530314,-1.4223176,-1.5723844,-1.6790933,-1.5946791,-1.5684319,-1.6986652,-1.8074661,-1.5140052,-1.4351607,-1.8834913,-1.6509939,-1.5872556,-1.2375424,-2.7268722,-1.6505739,-1.4897855,-1.4923477,-1.7657888,-1.8116362,-1.5005882,-1.8512159,-1.5270126,-1.4974139,-1.7494649,-1.63904,-1.9067258,-1.7847725,-1.5880882,-1.6579231,-1.7079143,-1.6283618,-1.6784438,-1.7216922,-1.4008689,-1.4681925,-1.3598816,-1.4513606,-1.76057,-1.7175262,-1.75406,-1.7208753,-1.4428595,-1.9183031,-1.7783294,-1.5328472,-1.6921865,-1.4350821
-1.6897459,-1.2927881,-1.4288213,-1.500123,-1.4485385,-1.4203707,-1.5399817,-1.6114642,-1.3806772,-1.2731496,-1.7207826,-1.4889678,-1.4339896,-1.1189741,-2.5843116,-1.4844466,-1.3498358,-1.3282667,-1.5872063,-1.6474469,-1.347397,-1.6872425,-1.3782135,-1.3506973,-1.578375,-1.4761028,-1.755588,-1.6148637,-1.468422,-1.4902624,-1.5553211,-1.4440262,-1.5229894,-1.5551636,-1.2811964,-1.3279861,-1.2262699,-1.3127513,-1.579522,-1.5453036,-1.5888605,-1.5511443,-1.306822,-1.7316674,-1.6067064,-1.4001401,-1.5467799,-1.3264896
-1.5356635,-1.1838843,-1.3090639,-1.3653709,-1.3103349,-1.2925519,-1.3991813,-1.4398137,-1.269686,-1.1378225,-1.5678752,-1.3806032,-1.3093614,-1.0100601,-2.4211909,-1.3195759,-1.2336416,-1.2039573,-1.4178981,-1.4892444,-1.2057903,-1.5352025,-1.2586135,-1.2270381,-1.4324966,-1.3348993,-1.6149619,-1.4698809,-1.3473135,-1.3481778,-1.4234998,-1.3050792,-1.3841418,-1.4103034,-1.1889418,-1.196315,-1.1216252,-1.1836389,-1.42276,-1.4005489,-1.4396873,-1.3982426,-1.2008,-1.5742086,-1.4473515,-1.2891739,-1.4388542,-1.2261396
-1.3917097,-1.1027736,-1.2008782,-1.2520628,-1.1860079,-1.1845884,-1.2811572,-1.3050223,-1.180101,-1.0190112,-1.409307,-1.2813244,-1.2194457,-0.92654729,-2.2474654,-1.1910078,-1.1479284,-1.102933,-1.2701891,-1.3392588,-1.0869711,-1.3962068,-1.1572863,-1.1188561,-1.3172874,-1.2314643,-1.5026454,-1.3499436,-1.2417382,-1.2430365,-1.292379,-1.1789664,-1.2671446,-1.3050509,-1.0968858,-1.0800449,-1.0345955,-1.0647779,-1.28296,-1.276955,-1.3032685,-1.2729882,-1.1134646,-1.4395467,-1.308107,-1.1843239,-1.3411235,-1.1317533
-1.2794975,-1.0256334,-1.1006539,-1.1390449,-1.0878298,-1.1034229,-1.179652,-1.1937359,-1.1086899,-0.91785366,-1.2664597,-1.1806718,-1.1440334,-0.85025701,-2.0906209,-1.0863251,-1.0551675,-1.0102272,-1.1535329,-1.2286646,-0.99552307,-1.284857,-1.0636391,-1.0205406,-1.2356765,-1.1423033,-1.4217415,-1.2408795,-1.1485778,-1.1479346,-1.1667442,-1.0637919,-1.186071,-1.2176927,-1.0160225,-0.99163851,-0.95107446,-0.96954361,-1.1652177,-1.1533611,-1.1848835,-1.1754304,-1.0307458,-1.3168207,-1.2051943,-1.0926659,-1.2446491,-1.0492459
