-1.6474604,-1.9721665,-1.7900537,-1.9515031,-2.2652632,-2.1977461,-1.4383407,-1.9546898,-2.1232699,-2.5230575,-1.3870016,-1.8824281,-1.4881621,-2.319578,-1.472897,-2.1196374,-2.2296684,-1.9928244,-1.803555,-1.9474265,-2.066723,-2.1008066,-1.7786702,-2.3143224,-2.2258064,-2.2942954,-2.0085406,-1.7644779,-1.3096832,-2.2588199,-2.2039516,-1.9583362,-1.8674709,-2.0210724,-2.286848,-2.173155,-2.15131,-2.2040891,-2.1726268,-1.5092611,-1.948586
-1.8916463,-2.1417288,-2.0232311,-2.1753503,-2.3839309,-2.3197479,-1.7087502,-2.145658,-2.317759,-2.6053107,-1.6400437,-2.1008044,-1.7451629,-2.3451404,-1.7057101,-2.3093531,-2.3609896,-2.2160277,-2.051765,-2.1633988,-2.2115187,-2.3428037,-1.9985897,-2.4314876,-2.4234674,-2.4504076,-2.2423818,-2.0418625,-1.5337315,-2.3885726,-2.3965556,-2.1510498,-2.0051212,-2.1863443,-2.3538839,-2.2898476,-2.3346581,-2.3235496,-2.3056088,-1.7881042,-2.1602921
-2.0578869,-2.2488817,-2.2301723,-2.3258332,-2.4385593,-2.3970094,-1.9220881,-2.2910266,-2.4541194,-2.5986134,-1.8572568,-2.2542218,-1.9651512,-2.3377787,-1.9423204,-2.4751018,-2.4387177,-2.3723385,-2.2556603,-2.3025914,-2.3232753,-2.5230076,-2.1747743,-2.5009428,-2.5712142,-2.5414088,-2.4071025,-2.2180986,-1.8079526,-2.4765377,-2.526958,-2.2705259,-2.0765829,-2.2727687,-2.3630759,-2.3450941,-2.4855703,-2.3707802,-2.3879884,-2.0161885,-2.3154039
-2.1699344,-2.3058668,-2.3898632,-2.3748276,-2.4375748,-2.4400856,-2.0662867,-2.3996449,-2.5302763,-2.5357357,-1.9953476,-2.3453418,-2.1173605,-2.3007938,-2.1533105,-2.5855543,-2.4679962,-2.4635197,-2.3868126,-2.382441,-2.3920283,-2.6257001,-2.290228,-2.521122,-2.6583637,-2.5697754,-2.4953229,-2.3016144,-2.0706886,-2.510696,-2.6140791,-2.3233987,-2.0951837,-2.2959042,-2.3173671,-2.3515068,-2.5691032,-2.3553234,-2.4387901,-2.1968378,-2.4171824
-2.2367526,-2.3074415,-2.4837462,-2.3756088,-2.3919366,-2.4417426,-2.1667057,-2.4527821,-2.5505383,-2.4407624,-2.0733503,-2.4042581,-2.2139466,-2.2114255,-2.2966064,-2.6177273,-2.4503772,-2.5062012,-2.4834688,-2.4310448,-2.4247937,-2.651607,-2.3481916,-2.4962123,-2.670238,-2.5481187,-2.506643,-2.3280687,-2.2452809,-2.4927752,-2.6781752,-2.3392434,-2.0732405,-2.2661681,-2.2181174,-2.3183953,-2.5816512,-2.314468,-2.4488512,-2.3335955,-2.4758385
-2.2608338,-2.2439353,-2.5214405,-2.3460001,-2.3053535,-2.3860158,-2.2463949,-2.4376969,-2.5438266,-2.3262703,-2.1270937,-2.4110202,-2.2398522,-2.0806112,-2.3942638,-2.570343,-2.3874751,-2.4926817,-2.5385337,-2.4459661,-2.414081,-2.6279957,-2.3635638,-2.419054,-2.6343493,-2.4915783,-2.4556716,-2.3258588,-2.3101687,-2.4031647,-2.6704273,-2.2889189,-1.9940834,-2.1819251,-2.0968327,-2.2520899,-2.539071,-2.2451186,-2.3925343,-2.4261196,-2.4871889
-2.2325699,-2.122525,-2.5105193,-2.2749299,-2.1821908,-2.2786559,-2.3019381,-2.3814333,-2.5147993,-2.2003647,-2.136051,-2.3745242,-2.2278418,-1.9431646,-2.4296966,-2.4692799,-2.2846373,-2.4439351,-2.5530106,-2.4017669,-2.3512629,-2.5628098,-2.3323594,-2.3162721,-2.5731374,-2.4105816,-2.3596067,-2.289698,-2.325176,-2.2717838,-2.6076428,-2.1756995,-1.8562972,-2.0685909,-1.9744809,-2.1544291,-2.459716,-2.1492751,-2.2673404,-2.4717707,-2.4443084
-2.1375473,-1.976294,-2.451116,-2.1839402,-2.0390615,-2.1429453,-2.2795659,-2.2904229,-2.4532055,-2.074211,-2.079695,-2.2922284,-2.1738695,-1.8151424,-2.4363102,-2.3405494,-2.1523689,-2.3631809,-2.5356908,-2.2940801,-2.239153,-2.4522885,-2.2571426,-2.1906475,-2.4977551,-2.3036087,-2.237415,-2.1707291,-2.3104715,-2.1381495,-2.4915461,-2.0446779,-1.722526,-1.9376082,-1.853953,-2.0258218,-2.3645365,-2.0352581,-2.1185829,-2.4673962,-2.3488976
-2.0029027,-1.8149423,-2.3450975,-2.0803839,-1.9008,-1.9997257,-2.1503501,-2.1700345,-2.3530603,-1.9610081,-1.9729545,-2.16972,-2.0747892,-1.6857326,-2.4304059,-2.1986381,-2.005482,-2.2448088,-2.4970857,-2.1555857,-2.0899017,-2.3071234,-2.149984,-2.0412887,-2.407902,-2.1818541,-2.1084305,-2.021861,-2.2721945,-1.98858,-2.3453565,-1.9070437,-1.5898214,-1.77647,-1.7321592,-1.8738424,-2.2762785,-1.9088866,-1.9838008,-2.3923945,-2.2130924
-1.8592837,-1.6644059,-2.2119972,-1.9402726,-1.7507862,-1.8751897,-1.9711513,-2.0373028,-2.2174515,-1.8330587,-1.8374762,-2.0268294,-1.9472171,-1.5463014,-2.3809496,-2.0395865,-1.8605759,-2.1028534,-2.4153842,-2.0089051,-1.9428436,-2.1597572,-2.0323922,-1.8802918,-2.3011438,-2.0504594,-1.9797701,-1.8679013,-2.2049435,-1.8398898,-2.1900588,-1.7595189,-1.4641569,-1.6286211,-1.6059158,-1.7414412,-2.1529733,-1.7689216,-1.8614201,-2.276996,-2.058212
-1.7136066,-1.5462599,-2.0633959,-1.7502513,-1.5919805,-1.7610102,-1.7879242,-1.9120951,-2.0615949,-1.7008471,-1.6926675,-1.8943936,-1.8236767,-1.4041223,-2.226631,-1.9015402,-1.7245604,-1.9604924,-2.2988522,-1.8382819,-1.8097792,-2.0306345,-1.9148005,-1.7294237,-2.1301629,-1.9209941,-1.8457972,-1.7226876,-2.0833919,-1.7054208,-2.0276934,-1.6288603,-1.3543504,-1.5002814,-1.4581188,-1.6169716,-2.0134215,-1.6162505,-1.7292959,-2.1409714,-1.913851
-1.5738098,-1.4469471,-1.9075513,-1.5496075,-1.4461473,-1.6366482,-1.6293825,-1.7955379,-1.91751,-1.5611313,-1.556816,-1.7700148,-1.7104816,-1.2517114,-2.0256065,-1.7696414,-1.5735289,-1.8161779,-2.1509295,-1.7015773,-1.6685591,-1.8993748,-1.7867352,-1.6047153,-1.9591924,-1.790755,-1.7104376,-1.5999741,-1.9209739,-1.5798314,-1.8796093,-1.5224742,-1.2548811,-1.3875111,-1.2926631,-1.4836287,-1.880598,-1.4700604,-1.5721897,-1.9755473,-1.7734137
-1.4405583,-1.342373,-1.7514786,-1.3868231,-1.3215147,-1.5025424,-1.5018058,-1.6554608,-1.7669782,-1.4150711,-1.4582863,-1.6279395,-1.6164499,-1.1078462,-1.8515687,-1.6291129,-1.4242845,-1.6584496,-1.9895811,-1.5758276,-1.51576,-1.7600805,-1.6549655,-1.4935165,-1.7993054,-1.651261,-1.5840679,-1.5055385,-1.7749727,-1.4489692,-1.7713576,-1.427598,-1.1513202,-1.2803652,-1.1417311,-1.3388008,-1.7531793,-1.3401156,-1.3977578,-1.7959978,-1.6365741
-1.3193334,-1.2240603,-1.5952339,-1.233491,-1.2087882,-1.3607501,-1.3931917,-1.5027773,-1.6178968,-1.2574751,-1.3642353,-1.4886697,-1.5137984,-0.98468202,-1.7032031,-1.4897187,-1.2771141,-1.5157853,-1.8397951,-1.4387636,-1.3573897,-1.6062831,-1.5204996,-1.370939,-1.6510407,-1.5000909,-1.4621139,-1.4228244,-1.6606776,-1.3083686,-1.6722868,-1.312051,-1.0447828,-1.1643527,-1.0011663,-1.1934128,-1.6112739,-1.1998537,-1.2316307,-1.6285698,-1.5016069
-1.208798,-1.0802265,-1.4406561,-1.0978196,-1.0908623,-1.216789,-1.2925169,-1.3390354,-1.4720405,-1.0874698,-1.2440589,-1.3643868,-1.4009363,-0.86364828,-1.5897904,-1.3664916,-1.1345585,-1.3760831,-1.7191063,-1.2938763,-1.2057062,-1.4399205,-1.3831074,-1.2280545,-1.5085388,-1.3506095,-1.3234624,-1.3225173,-1.5663181,-1.1681459,-1.5434631,-1.1852931,-0.94234414,-1.0402419,-0.87052222,-1.0609119,-1.4425198,-1.0629944,-1.105481,-1.4970174,-1.3693326
-1.0884657,-0.93410293,-1.2941043,-0.99003193,-0.95804279,-1.0837763,-1.2110746,-1.1878864,-1.3230861,-0.91484089,-1.1276148,-1.2517337,-1.2952663,-0.73898118,-1.5100927,-1.25362,-1.000503,-1.2253086,-1.6094544,-1.1566926,-1.0750013,-1.2751986,-1.2454344,-1.0748921,-1.3621835,-1.1879215,-1.1566851,-1.1803224,-1.4768345,-1.0293006,-1.3763615,-1.066365,-0.86082745,-0.92454663,-0.74639905,-0.94821947,-1.2521608,-0.92697126,-1.009072,-1.4160039,-1.2480617
-0.97436011,-0.82228531,-1.1455031,-0.90001089,-0.81644496,-0.95523341,-1.1233977,-1.0639063,-1.1770604,-0.75686057,-1.0313244,-1.1378576,-1.2077287,-0.6287593,-1.410043,-1.1277042,-0.87390367,-1.0630738,-1.4566583,-1.0352345,-0.97320223,-1.1299355,-1.1235667,-0.9234734,-1.1922419,-1.0347773,-0.98039564,-1.0195812,-1.3901422,-0.87948028,-1.1889309,-0.96326741,-0.76913032,-0.82289123,-0.62624419,-0.85842843,-1.0618018,-0.78672642,-0.90891756,-1.291001,-1.1529209
-0.87100007,-0.74834911,-1.0166596,-0.81070036,-0.6709092,-0.82752601,-1.0224567,-0.96236683,-1.058693,-0.62891118,-0.94623063,-1.0131431,-1.1246198,-0.53306065,-1.2513153,-0.99995742,-0.76522403,-0.91111437,-1.3002072,-0.92349572,-0.87818004,-1.0065958,-1.020745,-0.77856806,-1.036747,-0.89728496,-0.82351943,-0.87286523,-1.297321,-0.72536613,-1.0044876,-0.85235424,-0.65312352,-0.73991695,-0.51410268,-0.75071219,-0.91031726,-0.65443696,-0.79498362,-1.1499666,-1.0669495
-0.76649548,-0.68041154,-0.9152806,-0.72344364,-0.54943855,-0.70648509,-0.92477979,-0.8718555,-0.95062934,-0.53025908,-0.85665821,-0.87348966,-1.024675,-0.43738235,-1.1091113,-0.85340047,-0.64548285,-0.81873066,-1.1507079,-0.82471387,-0.76962484,-0.87867158,-0.93081913,-0.63559826,-0.90101604,-0.76458338,-0.70456206,-0.76338616,-1.1747949,-0.58408882,-0.87408526,-0.73058608,-0.5459867,-0.64893949,-0.420652,-0.6372431,-0.79076073,-0.55679149,-0.65748273,-1.0533124,-0.95872956
-0.68356943,-0.59585638,-0.82203632,-0.65816725,-0.44719605,-0.58619611,-0.84043286,-0.76033345,-0.82616422,-0.43429704,-0.78947889,-0.74676089,-0.91403433,-0.34581574,-0.99176589,-0.6955532,-0.52170766,-0.75270904,-1.0125082,-0.73800597,-0.64596019,-0.73851297,-0.84418489,-0.51475384,-0.76771247,-0.62913388,-0.62823097,-0.6930795,-1.0361547,-0.46673673,-0.78108642,-0.64726952,-0.4589633,-0.56201824,-0.33562614,-0.541847,-0.68292235,-0.47357561,-0.50655362,-0.97904382,-0.82798063
-0.6049101,-0.5043689,-0.73112929,-0.5975075,-0.34867954,-0.46614732,-0.76138332,-0.64308151,-0.716675,-0.32690396,-0.71782095,-0.61214304,-0.7963114,-0.27855291,-0.88180259,-0.54064317,-0.40655356,-0.65661221,-0.89210606,-0.65438843,-0.53221836,-0.60888726,-0.75867718,-0.42727153,-0.62492741,-0.49303782,-0.61115164,-0.64011659,-0.89012916,-0.36915,-0.70377765,-0.57073644,-0.380308,-0.48060512,-0.27453571,-0.4593587,-0.58283525,-0.38397085,-0.37929277,-0.91347537,-0.68874608
-0.51502572,-0.43496039,-0.65473356,-0.52663174,-0.25872938,-0.36512324,-0.67852326,-0.52863212,-0.62451534,-0.22253633,-0.62376991,-0.47356867,-0.68668751,-0.23977679,-0.78116518,-0.40134002,-0.30922237,-0.55580433,-0.80610453,-0.57132188,-0.44163443,-0.50509082,-0.67261128,-0.36501856,-0.48141725,-0.36687416,-0.53008429,-0.57246764,-0.75469786,-0.29753579,-0.63084072,-0.4837968,-0.30639266,-0.39274295,-0.22968469,-0.38823863,-0.5086132,-0.31223243,-0.30970306,-0.84739372,-0.55992571
-0.42053162,-0.37742687,-0.61037497,-0.45949243,-0.19393478,-0.29948543,-0.58679731,-0.42052304,-0.53596557,-0.14569124,-0.53270461,-0.35070051,-0.60775206,-0.21271493,-0.71833895,-0.31076899,-0.23504782,-0.46802587,-0.720103,-0.48719783,-0.36998841,-0.41319792,-0.55929564,-0.32322892,-0.36594411,-0.27773006,-0.41147989,-0.49384118,-0.64552589,-0.24924909,-0.54522544,-0.39883598,-0.25423926,-0.29826256,-0.19761038,-0.33302992,-0.46218418,-0.25991322,-0.27795624,-0.75919524,-0.47584779
-0.33309735,-0.3056026,-0.51892048,-0.39275256,-0.16575058,-0.27858785,-0.48745029,-0.32510471,-0.43722484,-0.1148428,-0.46216633,-0.26279367,-0.5448588,-0.20303617,-0.68306613,-0.24389186,-0.18608322,-0.39818535,-0.60935214,-0.40632156,-0.30907249,-0.32062308,-0.45423442,-0.29632686,-0.26605016,-0.23580964,-0.32116334,-0.41088148,-0.55270466,-0.20653407,-0.4343992,-0.35306348,-0.21073279,-0.22383768,-0.17867545,-0.29290438,-0.40425521,-0.22097243,-0.26894555,-0.64328352,-0.44121096
-0.27604457,-0.24792458,-0.41365657,-0.32619298,-0.16730934,-0.27105804,-0.3852229,-0.25435627,-0.33315574,-0.13819748,-0.40618357,-0.19733112,-0.47988586,-0.21697928,-0.64779331,-0.18919775,-0.16127772,-0.33908573,-0.48780332,-0.33700589,-0.26608626,-0.23476298,-0.37448789,-0.2759026,-0.19726625,-0.22692275,-0.26436073,-0.32545184,-0.47753582,-0.17114948,-0.33493975,-0.33042814,-0.19210757,-0.19269897,-0.17086784,-0.25475488,-0.34427663,-0.19804822,-0.25993485,-0.53626741,-0.40150029
-0.2395378,-0.20143981,-0.32872953,-0.27342324,-0.18074341,-0.2718622,-0.30270862,-0.21987576,-0.27011863,-0.17246964,-0.34721506,-0.19939331,-0.41976313,-0.22407297,-0.55671822,-0.14183447,-0.15448524,-0.27599441,-0.3908127,-0.2796615,-0.24290066,-0.17649437,-0.31705876,-0.25547834,-0.1655347,-0.23914911,-0.23747754,-0.24993808,-0.45487867,-0.16427935,-0.25899111,-0.32598648,-0.20516335,-0.19978236,-0.1691766,-0.24060991,-0.30768784,-0.19486401,-0.2528087,-0.44261915,-0.3480478
-0.22417205,-0.16282848,-0.2654273,-0.25106821,-0.18982252,-0.29075461,-0.24460665,-0.18133475,-0.21488706,-0.20263333,-0.29571091,-0.19857803,-0.3702159,-0.24757273,-0.43780112,-0.11235714,-0.14328888,-0.22776263,-0.34000013,-0.24374083,-0.24455331,-0.15793349,-0.27790775,-0.22436429,-0.16552089,-0.26527328,-0.22378023,-0.20110979,-0.45795879,-0.18732863,-0.21706998,-0.32048425,-0.2269497,-0.22662522,-0.17298451,-0.25307783,-0.29074018,-0.20218461,-0.23158224,-0.34093063,-0.28535929
-0.21366803,-0.13431367,-0.21446405,-0.25169036,-0.20805935,-0.30943815,-0.19713059,-0.16411473,-0.1780119,-0.23233586,-0.26212125,-0.18833901,-0.3249662,-0.27498402,-0.32728843,-0.11364546,-0.15073814,-0.18911867,-0.3230865,-0.21187903,-0.26822397,-0.16460771,-0.25683868,-0.21705545,-0.18136249,-0.29538348,-0.20335852,-0.18713151,-0.4466511,-0.21853962,-0.21655993,-0.28448124,-0.2440414,-0.24537328,-0.20285846,-0.27255294,-0.27363155,-0.21343,-0.20588082,-0.24249243,-0.22635607
