0.80413244,1.6927259,0.67233119,1.0732569,1.0987028,1.0177549,1.3009217,0.99316714,1.4392027,1.1810905,0.45726248,1.1521867,1.384683,1.5501624,1.0162781,1.1197781,0.86477,1.292871,1.7790689,1.1804082,1.0009524,1.3453007,0.56588932,1.5043763,1.366784,1.2751541,1.6904504,0.84896738,1.6768322,1.2817334,1.3211343,1.2416033,0.7744465,0.69702732,1.3797125,1.0340509,1.4362671,1.9733214,1.3794088,1.1492538,1.5269609,1.1371965
0.35033093,1.1949352,0.1877031,0.56221683,0.5766293,0.50800239,0.83478978,0.52401436,0.93061859,0.64651497,0.14119805,0.69357271,0.88913119,1.0617537,0.50357512,0.67187054,0.48026361,0.7832431,1.3119095,0.65453234,0.45521511,0.8241079,0.20762028,0.98620348,0.87839859,0.73708214,1.1955828,0.350722,1.2242984,0.75341501,0.81799231,0.75906074,0.32288381,0.24608979,0.85299869,0.50778954,0.95316604,1.4966298,0.90749738,0.66133251,1.0023398,0.65652117
-0.0012229973,0.73329376,-0.19740751,0.11765608,0.16201265,0.08418452,0.37692676,0.096802956,0.41956122,0.13709462,-0.10101437,0.31667142,0.44327912,0.56658843,0.02503331,0.32994001,0.17779742,0.33936136,0.81064074,0.1944381,-0.0211413,0.35279096,-0.11509472,0.50528018,0.40079382,0.234223,0.70873612,-0.022138303,0.75457269,0.3419898,0.32981265,0.31182427,-1.6724544e-05,-0.093612077,0.32736816,0.019363661,0.51063522,0.99670465,0.50470311,0.2001764,0.49505978,0.22676115
-0.27905789,0.30382676,-0.52451381,-0.251059,-0.15934933,-0.23901278,-0.016214518,-0.22016627,-0.05971046,-0.30347133,-0.34291587,0.011709562,0.065760902,0.10695558,-0.38171026,0.048676727,-0.061932136,-0.028977209,0.33280295,-0.15284729,-0.39264246,-0.090839781,-0.43740042,0.12315554,0.0017893961,-0.15830252,0.26608914,-0.29445539,0.29187163,0.029656211,-0.11725082,-0.07345082,-0.25070043,-0.35796842,-0.14409817,-0.39121644,0.14208932,0.54744377,0.19686709,-0.17926433,0.081095084,-0.12552317
-0.55502339,-0.044304436,-0.83815822,-0.56610184,-0.42023616,-0.49794753,-0.3475945,-0.4939339,-0.43044755,-0.66244403,-0.68900507,-0.27005774,-0.20878347,-0.27515208,-0.73347821,-0.21903508,-0.32599986,-0.33617301,-0.06704689,-0.44236173,-0.69946655,-0.42614145,-0.78257204,-0.18972468,-0.3153307,-0.50622509,-0.080774499,-0.54842477,-0.097348137,-0.24079537,-0.49287237,-0.38829956,-0.52905341,-0.64689856,-0.52084321,-0.72239916,-0.16115031,0.1870631,-0.066084276,-0.50691625,-0.24382265,-0.41059156
-0.88948187,-0.3520833,-1.2189491,-0.89224505,-0.72739595,-0.77384307,-0.66723472,-0.77417324,-0.72936913,-1.0228277,-1.1896792,-0.57822349,-0.4938933,-0.59797181,-1.0871063,-0.52801667,-0.69255914,-0.62583388,-0.38225082,-0.7409235,-1.0310835,-0.75703233,-1.212604,-0.4667557,-0.62356787,-0.85502799,-0.3745985,-0.93446479,-0.4278753,-0.55600624,-0.83687123,-0.70653164,-0.89318118,-1.0001352,-0.84783645,-1.0449883,-0.44222729,-0.11542849,-0.34998614,-0.82339594,-0.53870124,-0.70486499
-1.337919,-0.68081046,-1.7317099,-1.3014567,-1.1469738,-1.1965437,-1.0135446,-1.1215057,-1.0442032,-1.3983824,-1.7843076,-0.97189809,-0.81589027,-0.92419673,-1.4952755,-0.93999212,-1.1860786,-0.9556533,-0.67739119,-1.163509,-1.4734355,-1.1286789,-1.7575113,-0.80822992,-0.9589787,-1.2561611,-0.67653444,-1.4650306,-0.76561195,-0.94739801,-1.2270138,-1.1070649,-1.3547048,-1.458388,-1.1962047,-1.4040735,-0.75460507,-0.41537321,-0.72823656,-1.1866543,-0.86772678,-1.0982843
-1.8734048,-1.0738059,-2.3100143,-1.8561609,-1.6665667,-1.7586593,-1.4249463,-1.5945047,-1.4427348,-1.8544419,-2.3238071,-1.4784088,-1.2568013,-1.2908263,-2.0176729,-1.4680313,-1.729683,-1.4089386,-1.0120441,-1.7061601,-2.0550391,-1.6114504,-2.3319151,-1.2835251,-1.4366373,-1.751782,-1.0450169,-2.0628211,-1.1434629,-1.4474275,-1.6963402,-1.6472832,-1.8647419,-1.986216,-1.6228072,-1.898056,-1.1574716,-0.77231042,-1.2271566,-1.6349905,-1.2904557,-1.6536547
-2.3710964,-1.5652047,-2.8198274,-2.4344039,-2.2110884,-2.3238979,-1.9282626,-2.1577795,-1.9457836,-2.4495809,-2.6859429,-2.0408934,-1.8079794,-1.76801,-2.6205039,-2.012953,-2.189382,-1.96043,-1.432841,-2.2953673,-2.6885804,-2.1845956,-2.7881283,-1.8622735,-2.0226137,-2.3235997,-1.5278336,-2.5985959,-1.5776957,-1.9876584,-2.2684771,-2.2802446,-2.3270956,-2.4736379,-2.1694561,-2.4742076,-1.675983,-1.2392174,-1.7651886,-2.1574332,-1.8236135,-2.2401879
-2.7288003,-2.1276665,-3.1894521,-2.8691204,-2.6794062,-2.7563846,-2.459767,-2.6698713,-2.4911653,-2.9726942,-2.9259788,-2.5342386,-2.3408783,-2.3320865,-3.070397,-2.4550949,-2.5105518,-2.4672382,-1.9555048,-2.7935357,-3.1339702,-2.7072541,-3.0952083,-2.411481,-2.5477016,-2.8681274,-2.0820069,-2.9822843,-2.1086096,-2.4571672,-2.7625936,-2.8097955,-2.659127,-2.8225698,-2.7338471,-2.9385238,-2.2171691,-1.7927696,-2.2123356,-2.6667612,-2.3944507,-2.6944947
-2.9738531,-2.5777193,-3.4466136,-3.1504389,-3.0051842,-3.0382433,-2.8638569,-3.0084742,-2.9235632,-3.2994031,-3.106587,-2.8669586,-2.7287912,-2.8455428,-3.3225462,-2.7722769,-2.7464989,-2.813399,-2.4960684,-3.128004,-3.3735693,-3.0552046,-3.2969358,-2.8161981,-2.8842296,-3.2835412,-2.5666176,-3.2508417,-2.666328,-2.8009358,-3.0889024,-3.1307077,-2.8777144,-3.0374749,-3.1317162,-3.2373084,-2.6300009,-2.3127968,-2.5454809,-3.0243531,-2.8599837,-2.9861792
-3.1646936,-2.8582922,-3.6463821,-3.3508326,-3.2487749,-3.2335751,-3.1092049,-3.2138885,-3.2052506,-3.5240265,-3.2363384,-3.0983925,-2.9634391,-3.1929122,-3.5198964,-2.9881908,-2.8954495,-3.0265593,-2.898351,-3.3485326,-3.5834758,-3.2565403,-3.4381833,-3.0824263,-3.0882136,-3.595175,-2.8743255,-3.4479906,-3.0390029,-3.0291289,-3.3295826,-3.3231993,-3.0459436,-3.2116701,-3.3994723,-3.4381425,-2.8899262,-2.6435247,-2.8231171,-3.2406443,-3.1420974,-3.1932925
-3.2995336,-3.1117935,-3.7747523,-3.4983869,-3.4054079,-3.3789264,-3.2992613,-3.3558328,-3.392955,-3.6746622,-3.303715,-3.2423521,-3.1237345,-3.3922838,-3.6411985,-3.1471162,-3.021001,-3.1990627,-3.1576279,-3.4787764,-3.6878411,-3.4117595,-3.5588979,-3.2526299,-3.2286444,-3.8379481,-3.0645402,-3.5623834,-3.2785797,-3.2080317,-3.5001982,-3.4162741,-3.131165,-3.3368234,-3.5933405,-3.5794717,-3.0850967,-2.8600338,-3.0070014,-3.4305321,-3.341386,-3.3434496
-3.3783325,-3.3090969,-3.8442624,-3.6027685,-3.4921476,-3.464188,-3.3877943,-3.4537354,-3.5289177,-3.7807926,-3.2761777,-3.3244283,-3.2387982,-3.5276972,-3.7464926,-3.2758084,-3.090233,-3.3111315,-3.3535005,-3.5225994,-3.7688834,-3.5502584,-3.6354223,-3.3458538,-3.3407307,-3.9897546,-3.2148581,-3.5910945,-3.4654717,-3.3360306,-3.6255658,-3.4630039,-3.1889938,-3.4444674,-3.7695459,-3.6941849,-3.1992185,-3.0219283,-3.150736,-3.5540831,-3.4785758,-3.4296509
-3.3719658,-3.4641143,-3.8122038,-3.6348135,-3.520879,-3.5080438,-3.4968081,-3.5193977,-3.6400302,-3.8456963,-3.1662445,-3.3615288,-3.3373566,-3.6288164,-3.7857997,-3.365505,-3.0921894,-3.3892584,-3.5017684,-3.5234476,-3.7735872,-3.6426815,-3.6245624,-3.4025484,-3.4277294,-4.0614519,-3.3033875,-3.5135611,-3.6366508,-3.4019124,-3.7103253,-3.4781293,-3.1794018,-3.4658985,-3.9016801,-3.7834489,-3.2656802,-3.1692694,-3.2130686,-3.6716327,-3.5749151,-3.4549647
-3.2837928,-3.5248913,-3.6932067,-3.5557866,-3.4583458,-3.4516155,-3.5428866,-3.5032906,-3.7124215,-3.8029244,-3.0299502,-3.3387246,-3.3643222,-3.7120887,-3.7053525,-3.3840463,-3.0201923,-3.3982423,-3.6219577,-3.490274,-3.6783355,-3.6516388,-3.5233984,-3.3813163,-3.4267604,-4.0169468,-3.383922,-3.3625958,-3.7841679,-3.3705581,-3.7117159,-3.4192196,-3.1019278,-3.3925997,-3.9157099,-3.7747758,-3.3055021,-3.2912328,-3.1835304,-3.7134683,-3.6168897,-3.3885159
-3.160413,-3.4730577,-3.535712,-3.4035218,-3.33745,-3.3313958,-3.5003555,-3.4119253,-3.6790131,-3.6474779,-2.9515424,-3.2518427,-3.3013762,-3.6984006,-3.5389186,-3.2785776,-2.8959451,-3.3054002,-3.6682306,-3.3983871,-3.4994936,-3.5477069,-3.397745,-3.2693542,-3.3047414,-3.8602496,-3.3569342,-3.2026892,-3.8407346,-3.2757152,-3.6035703,-3.2860225,-2.9999204,-3.2765576,-3.8038543,-3.6392552,-3.2961801,-3.3446259,-3.0810351,-3.6480558,-3.5782736,-3.2529334
-3.0633401,-3.3405194,-3.4101538,-3.2691978,-3.208758,-3.2197238,-3.3891086,-3.2804302,-3.5614624,-3.4531564,-2.9848522,-3.1368392,-3.1855504,-3.606501,-3.371507,-3.1650288,-2.7964012,-3.1836393,-3.6227387,-3.2635254,-3.337115,-3.4118138,-3.3525862,-3.1129141,-3.1393577,-3.6824246,-3.229093,-3.1150796,-3.7785297,-3.1720925,-3.4235415,-3.1423305,-2.9380334,-3.1860664,-3.6332767,-3.4494415,-3.2105625,-3.3036812,-2.9622595,-3.5045449,-3.4706814,-3.1062282
-3.0364913,-3.174625,-3.3445423,-3.2141329,-3.1529306,-3.2167355,-3.2586187,-3.1813462,-3.3904425,-3.3055038,-3.0686674,-3.0410456,-3.0791073,-3.4586378,-3.2868508,-3.1329628,-2.8068095,-3.0782854,-3.5181061,-3.2075451,-3.2848834,-3.295491,-3.3780443,-3.0088074,-3.0015244,-3.5565387,-3.0590542,-3.1288609,-3.6498681,-3.1334777,-3.2601063,-3.0637841,-2.9645959,-3.1795037,-3.4842987,-3.290965,-3.0879458,-3.1905798,-2.8927142,-3.3494196,-3.3429113,-3.0397794
-3.098127,-3.0283226,-3.3007334,-3.2297253,-3.1870186,-3.2696235,-3.1730462,-3.1619442,-3.2757052,-3.2412182,-3.0867283,-3.0680228,-3.0644023,-3.3415021,-3.2664437,-3.1691223,-2.863416,-3.0809084,-3.4083135,-3.2064142,-3.3001707,-3.2403764,-3.3516585,-3.0186766,-2.9828434,-3.49922,-2.9310441,-3.1202339,-3.5151062,-3.1637967,-3.1832758,-3.0779278,-3.0588559,-3.226829,-3.3963677,-3.2540976,-3.0277469,-3.0692402,-2.8907683,-3.2556478,-3.2622405,-3.1128443
-3.1253551,-2.9788524,-3.2324323,-3.1916591,-3.2022566,-3.2739176,-3.1537394,-3.1827377,-3.2337387,-3.1880052,-3.0260704,-3.0950001,-3.0955994,-3.3125513,-3.2010269,-3.1779917,-2.8371996,-3.1194276,-3.3331168,-3.164476,-3.2630304,-3.2050087,-3.2768122,-3.0534322,-2.9904881,-3.4590186,-2.8942673,-3.0360696,-3.4274833,-3.1888856,-3.1442856,-3.084376,-3.0743507,-3.2216132,-3.3150422,-3.2081991,-3.0892325,-3.0442653,-2.9004198,-3.2488829,-3.2553095,-3.1546505
-3.0677833,-2.9698016,-3.1367048,-3.0691728,-3.1560791,-3.1940807,-3.1167209,-3.1465066,-3.1668042,-3.06665,-2.8863423,-3.0610227,-3.0796329,-3.3185676,-3.0524203,-3.1024753,-2.7374992,-3.0992041,-3.2719274,-3.0720237,-3.117507,-3.1170235,-3.1390983,-3.032987,-2.9275136,-3.363357,-2.9019893,-2.8718837,-3.3919904,-3.1424188,-3.0480403,-2.9888732,-2.985809,-3.1285207,-3.1956167,-3.0623344,-3.1272425,-3.0756853,-2.8625922,-3.1996929,-3.2459967,-3.0994203
-2.9227429,-2.8976777,-2.9441495,-2.8500873,-3.0086598,-3.0432373,-3.0019266,-3.0152609,-3.0207916,-2.8539862,-2.6738167,-2.9573002,-2.9772373,-3.2585259,-2.8268016,-2.9513757,-2.5755579,-2.9928403,-3.1941444,-2.9281146,-2.8887853,-2.9761225,-2.9348603,-2.9368023,-2.7944314,-3.2251466,-2.8485076,-2.6354143,-3.3323735,-3.0258752,-2.8647623,-2.8064653,-2.7929541,-2.9483437,-3.0161615,-2.8448569,-3.0878539,-3.071826,-2.7575154,-3.0550164,-3.1717217,-2.9394828
-2.7023173,-2.7452385,-2.7004092,-2.6057701,-2.7892756,-2.844123,-2.7773145,-2.792755,-2.804128,-2.5999748,-2.4226415,-2.7824593,-2.8000818,-3.1061001,-2.5803686,-2.7309536,-2.3641576,-2.8128613,-3.0922389,-2.7266231,-2.6357608,-2.7494892,-2.6881104,-2.7505145,-2.5859924,-3.0438982,-2.7153365,-2.3747321,-3.2210886,-2.8226365,-2.6019396,-2.5363561,-2.5682796,-2.7069766,-2.7843123,-2.6350845,-2.963399,-3.007154,-2.5791184,-2.8430387,-3.017726,-2.7122336
-2.451995,-2.5333519,-2.4603637,-2.3655898,-2.5441447,-2.622179,-2.5131446,-2.5531049,-2.5686993,-2.3732552,-2.156393,-2.5669372,-2.5753685,-2.8918829,-2.3487622,-2.5024381,-2.1369493,-2.5864941,-2.9175951,-2.4919581,-2.3935158,-2.481503,-2.4283994,-2.4872471,-2.3699222,-2.7687489,-2.50271,-2.1301689,-3.0187609,-2.5849241,-2.376342,-2.2754814,-2.3380711,-2.4574226,-2.5432684,-2.4261475,-2.7725745,-2.8741325,-2.3664872,-2.6334454,-2.7807714,-2.4818201
-2.1978661,-2.3130724,-2.2024007,-2.1080559,-2.2953747,-2.3964927,-2.280302,-2.3127985,-2.3498374,-2.109824,-1.8920236,-2.3421264,-2.3491967,-2.6528739,-2.0902858,-2.2904304,-1.9016543,-2.3510512,-2.715167,-2.2262871,-2.1262819,-2.2227184,-2.1378277,-2.1895574,-2.1441346,-2.4677768,-2.2548277,-1.8903363,-2.7692018,-2.3472118,-2.1250318,-2.0146864,-2.0979018,-2.2143521,-2.3021452,-2.2032592,-2.5529831,-2.6677979,-2.1351237,-2.4126129,-2.5141925,-2.2540914
-1.9531249,-2.0759269,-1.936491,-1.8532527,-2.0586262,-2.1550168,-2.0556899,-2.0724921,-2.1390233,-1.8453178,-1.647878,-2.119483,-2.0975178,-2.4138648,-1.8222644,-2.0724698,-1.675046,-2.0997783,-2.5025472,-1.9486473,-1.859048,-1.9639338,-1.821716,-1.8955887,-1.8926135,-2.1565342,-2.0229613,-1.666117,-2.5158531,-2.1016878,-1.8474473,-1.7698659,-1.8618828,-1.9918412,-2.0689749,-1.9539008,-2.3282449,-2.4028725,-1.8987009,-2.1702397,-2.2551735,-2.0089115
-1.7303422,-1.8145566,-1.6796011,-1.6160626,-1.8483465,-1.9055317,-1.8413884,-1.8379617,-1.9178451,-1.5808116,-1.4354741,-1.9025877,-1.845839,-2.1748557,-1.5722468,-1.8701208,-1.4887404,-1.8751816,-2.2779813,-1.7060659,-1.5918141,-1.7348983,-1.5725103,-1.6385628,-1.6346725,-1.8899925,-1.7927848,-1.45047,-2.2674032,-1.8686006,-1.5806934,-1.5424265,-1.6464313,-1.787962,-1.8077978,-1.6906309,-2.0941322,-2.1174293,-1.6751988,-1.917056,-2.0015335,-1.755773
-1.5265379,-1.5489698,-1.4495536,-1.3876654,-1.6629003,-1.6650923,-1.6213447,-1.6017115,-1.6827436,-1.3163054,-1.2548658,-1.677777,-1.6174594,-1.9358466,-1.3233698,-1.6767614,-1.3217514,-1.6670576,-2.0479355,-1.5055168,-1.3439833,-1.4805109,-1.3932393,-1.4277621,-1.3938916,-1.6546532,-1.5688484,-1.243532,-2.0228352,-1.6459873,-1.3314557,-1.325628,-1.4505328,-1.5825246,-1.5321417,-1.4391638,-1.8750135,-1.8400814,-1.4683921,-1.6638722,-1.7567781,-1.5185516
-1.3631694,-1.2994701,-1.2528279,-1.1666685,-1.4817884,-1.4591129,-1.3914114,-1.3809646,-1.4482047,-1.0853261,-1.128359,-1.4709241,-1.3996584,-1.6902694,-1.1213354,-1.4800711,-1.1469758,-1.4678255,-1.8232288,-1.3253242,-1.1512261,-1.2348501,-1.2246782,-1.2254435,-1.1811727,-1.4175533,-1.3368129,-1.036594,-1.7921317,-1.4416461,-1.1182264,-1.1236366,-1.2841481,-1.385142,-1.2843735,-1.2150422,-1.6642058,-1.619947,-1.266995,-1.4131533,-1.5282131,-1.3162327
-1.2357798,-1.0670112,-1.0679477,-0.97225506,-1.2984547,-1.3023467,-1.1739964,-1.1970789,-1.2221455,-0.89848934,-0.98608941,-1.2798754,-1.2202821,-1.4477475,-0.95873026,-1.280023,-0.98086067,-1.276738,-1.5985221,-1.1768915,-0.97169821,-1.0271357,-1.0578771,-1.0413964,-0.98117253,-1.1968861,-1.1111995,-0.86339821,-1.5614282,-1.2660509,-0.92664494,-0.94451907,-1.1336272,-1.225221,-1.0853399,-1.0288357,-1.4780159,-1.4459159,-1.0713057,-1.1793267,-1.323385,-1.1479531
-1.1324892,-0.85884415,-0.87734849,-0.81503402,-1.1520713,-1.1752215,-0.97974178,-1.0389225,-1.0226245,-0.72844964,-0.8484297,-1.0978325,-1.0741002,-1.2326958,-0.79896288,-1.0901419,-0.8606046,-1.1166678,-1.3761201,-1.0372234,-0.81735521,-0.8535269,-0.8989208,-0.8827957,-0.81494087,-1.0357873,-0.90590487,-0.7320932,-1.3307247,-1.1201428,-0.74872879,-0.79634247,-1.035678,-1.0941916,-0.90913447,-0.84105098,-1.2935592,-1.269156,-0.90586818,-0.99944572,-1.1543764,-1.0059463
-1.018944,-0.66867119,-0.72147038,-0.68013659,-1.0139885,-1.0672244,-0.80752474,-0.89096588,-0.8479537,-0.57781387,-0.74163291,-0.9351072,-0.943622,-1.0552628,-0.65428018,-0.93193883,-0.75360018,-0.98756242,-1.1946263,-0.92526277,-0.67624161,-0.69923059,-0.75509474,-0.77252743,-0.67483307,-0.92017177,-0.73006807,-0.60304405,-1.1310774,-0.99887994,-0.60116509,-0.67019069,-0.9770191,-0.97972082,-0.74561143,-0.69358164,-1.1335233,-1.0871465,-0.75700943,-0.83668473,-1.0021469,-0.9015267
-0.90673988,-0.50257535,-0.62616399,-0.58927198,-0.90342402,-0.9707767,-0.64338516,-0.76728146,-0.69813305,-0.47519074,-0.6652394,-0.80070537,-0.82826921,-0.90803219,-0.55277419,-0.81587509,-0.65430414,-0.87885107,-1.0212884,-0.80463176,-0.58500774,-0.55895381,-0.64388945,-0.67820992,-0.57165665,-0.79604645,-0.60273394,-0.48915704,-0.94936139,-0.89962697,-0.49739181,-0.55997373,-0.92389408,-0.89032559,-0.61526066,-0.5461123,-0.99936577,-0.92860445,-0.61641412,-0.69099021,-0.87532688,-0.7971071
-0.80725575,-0.3885414,-0.55741462,-0.54183942,-0.83415769,-0.90495268,-0.52893536,-0.68717932,-0.6060082,-0.42713779,-0.61619399,-0.69791166,-0.73731949,-0.78358811,-0.50993693,-0.71601157,-0.58995019,-0.7896288,-0.88447984,-0.69125745,-0.5527672,-0.45195477,-0.57196278,-0.60455103,-0.49438874,-0.66321574,-0.49930665,-0.42648501,-0.78908899,-0.80936888,-0.42834334,-0.48482399,-0.8536141,-0.82663975,-0.52518956,-0.47014967,-0.89241262,-0.80428911,-0.53473963,-0.5764815,-0.74850687,-0.72490511
-0.73107128,-0.31288581,-0.49987216,-0.50377322,-0.76966177,-0.87156953,-0.45344366,-0.63153315,-0.55690984,-0.41423767,-0.58665589,-0.62916264,-0.67077283,-0.68070573,-0.50458736,-0.64319749,-0.55499506,-0.72956149,-0.77362455,-0.63659652,-0.57638413,-0.37823346,-0.55389925,-0.54546922,-0.43516931,-0.56755415,-0.41968219,-0.41959437,-0.67595553,-0.7453694,-0.37681104,-0.45944238,-0.77392657,-0.77930121,-0.4697307,-0.44574827,-0.81934678,-0.69339675,-0.4773755,-0.50727794,-0.64484844,-0.68760555
-0.6869103,-0.27437317,-0.47304347,-0.47466378,-0.73024456,-0.83828061,-0.41010867,-0.59257163,-0.5308427,-0.41185921,-0.55323796,-0.59453909,-0.62956227,-0.62694954,-0.49733693,-0.57220276,-0.5225181,-0.70413124,-0.6858545,-0.61850187,-0.62087412,-0.34126423,-0.53583573,-0.51299422,-0.40717466,-0.50593165,-0.34885867,-0.43840692,-0.61827965,-0.67276495,-0.34102991,-0.46700511,-0.70899598,-0.74127192,-0.44714027,-0.45733894,-0.78113985,-0.59582343,-0.44637137,-0.48082091,-0.58574694,-0.66564771
-0.66424732,-0.25627169,-0.47313856,-0.44611413,-0.70260345,-0.78622714,-0.39212898,-0.56954654,-0.51705014,-0.39713158,-0.53440657,-0.56705026,-0.62041604,-0.60856423,-0.48122034,-0.51062584,-0.49340622,-0.68411754,-0.61243752,-0.60917181,-0.63400552,-0.33778988,-0.52448463,-0.50379186,-0.40103738,-0.47834825,-0.32616083,-0.44682881,-0.59434046,-0.60729994,-0.31400688,-0.46362178,-0.66472513,-0.71123143,-0.44601735,-0.46898265,-0.76357254,-0.56982207,-0.42001137,-0.46721061,-0.55204156,-0.63515603
-0.61930065,-0.23226171,-0.47868089,-0.4100277,-0.6706826,-0.70893439,-0.37888348,-0.55174606,-0.51507417,-0.35820278,-0.48925451,-0.52208811,-0.59345046,-0.61614178,-0.4619266,-0.48229216,-0.44804281,-0.63919821,-0.56380869,-0.59004048,-0.57981398,-0.34524073,-0.50440192,-0.48269312,-0.39550574,-0.45937243,-0.3441397,-0.42448891,-0.57326658,-0.55679951,-0.29472572,-0.43315854,-0.61879412,-0.67487913,-0.43573936,-0.459978,-0.74600523,-0.56045326,-0.38844942,-0.45270278,-0.53452654,-0.59219921
-0.58299653,-0.19800587,-0.46557219,-0.35148113,-0.63711256,-0.60721002,-0.36160563,-0.52067399,-0.51024547,-0.30992139,-0.40314115,-0.47712595,-0.55827167,-0.61756846,-0.40673374,-0.47245965,-0.36939378,-0.59427887,-0.55393696,-0.55375694,-0.46123935,-0.33489912,-0.4512755,-0.42574519,-0.36699966,-0.42963713,-0.35193965,-0.38407475,-0.53583272,-0.5227292,-0.26656614,-0.35864567,-0.56437786,-0.61491698,-0.40791746,-0.40939814,-0.71985121,-0.54453539,-0.35717287,-0.43073339,-0.52160102,-0.53207883
