-0.76956118,-1.1966306,-1.4427338,-1.0275385,-1.1476979,-0.70412775,-0.99543869,-1.0414193,-1.3075307,-1.1038482,-0.30529236,-0.0096659518,-0.84964541,-1.1997569,-1.0887486,-0.80413747,-0.52224122,-0.92283362,-1.041472,-1.2602372,-1.2823487,-0.78139927,-0.8916862,-0.75243538,-0.67947186,-0.71706303,-0.95244853,-0.92522245,-0.78934255,-0.9309408,-0.66248669,-1.1638804,-1.1344539,-0.55849579,-1.0491096,-0.63410731,-1.2407746,-1.5384592,-0.98324803,-0.7977085,-1.1193794,-1.2397741,-1.230619,-1.0704796,-0.17056182,-1.2671266
-1.3800247,-1.7713504,-2.0471933,-1.6358424,-1.7230696,-1.3271404,-1.5775959,-1.6158041,-1.9039959,-1.696864,-0.81522928,-0.48750666,-1.3869247,-1.8376034,-1.7080773,-1.3721397,-1.0529465,-1.5910381,-1.7146142,-1.8664505,-1.9084542,-1.3733161,-1.4684067,-1.3346512,-1.239236,-1.2922889,-1.6125831,-1.5072492,-1.3616565,-1.5538603,-1.2768864,-1.7867952,-1.7709877,-1.109437,-1.6325465,-1.1258216,-1.886046,-2.1768795,-1.6330187,-1.3719992,-1.7441545,-1.8595917,-1.8272953,-1.6196154,-0.69125968,-1.8689948
-1.9733483,-2.2348212,-2.5714729,-2.1809627,-2.2508829,-1.9205738,-2.1213,-2.1655148,-2.4240797,-2.2734713,-1.4118634,-0.99754085,-1.8498951,-2.3845272,-2.2828607,-1.9705856,-1.56813,-2.2383265,-2.3356549,-2.3970936,-2.4701069,-1.9959406,-2.0604977,-1.8923108,-1.8250288,-1.900751,-2.2283231,-2.0852407,-1.9432406,-2.1756402,-1.894173,-2.3603035,-2.3754447,-1.6464352,-2.2072036,-1.5871832,-2.439215,-2.7291656,-2.2439173,-1.9431332,-2.3111761,-2.4282196,-2.2973441,-2.1489734,-1.2798911,-2.3945917
-2.4245484,-2.6013091,-3.0088007,-2.6016562,-2.6289839,-2.3628596,-2.5783004,-2.5841472,-2.8376247,-2.7645915,-1.9801366,-1.4180838,-2.2156441,-2.8079096,-2.7478479,-2.4919107,-2.0129135,-2.785444,-2.833198,-2.7875797,-2.9039324,-2.5350896,-2.6073049,-2.334776,-2.3681432,-2.4522719,-2.7166772,-2.5563205,-2.4438263,-2.6631009,-2.4302651,-2.8316773,-2.8668949,-2.0719784,-2.7192891,-1.9709767,-2.9056661,-3.1861207,-2.7381162,-2.4262437,-2.7952087,-2.8661059,-2.6807786,-2.5579236,-1.8493907,-2.8271043
-2.7830123,-2.9332837,-3.3905935,-2.9641508,-2.9270164,-2.7239994,-2.9474083,-2.9062428,-3.1862551,-3.147833,-2.4410637,-1.7477648,-2.5322343,-3.1793935,-3.1422947,-2.931532,-2.3915434,-3.2339725,-3.2458292,-3.1455883,-3.2438695,-2.9725195,-3.0684665,-2.7009213,-2.8007719,-2.900825,-3.0990724,-2.9519025,-2.8814937,-3.0437863,-2.8649168,-3.2337542,-3.2944016,-2.4285,-3.1522529,-2.303845,-3.3213578,-3.5607747,-3.1796173,-2.8368546,-3.22828,-3.2251726,-3.0474912,-2.9071894,-2.3416275,-3.2082336
-3.1136039,-3.2514796,-3.721869,-3.2924096,-3.261084,-3.0408748,-3.2669711,-3.2014275,-3.4954692,-3.4720585,-2.779942,-2.0599769,-2.8473702,-3.4845255,-3.5180274,-3.3320299,-2.7406756,-3.598098,-3.5902437,-3.4748453,-3.5481904,-3.3544241,-3.4548561,-3.068,-3.1444135,-3.2847658,-3.4099017,-3.3189343,-3.265447,-3.4095983,-3.2424231,-3.5709353,-3.6621686,-2.7546066,-3.5252666,-2.633678,-3.7047529,-3.8857136,-3.5497815,-3.1918035,-3.6017926,-3.5403758,-3.3662568,-3.2404317,-2.7597417,-3.5250953
-3.4149877,-3.5212949,-3.9243757,-3.5649979,-3.5766136,-3.3267671,-3.5569584,-3.4812635,-3.7521087,-3.7472852,-3.031431,-2.3547958,-3.1665783,-3.7087473,-3.7907911,-3.6846586,-3.0837569,-3.8710939,-3.8415584,-3.7062763,-3.764836,-3.6670159,-3.7901446,-3.4183099,-3.4417722,-3.6114591,-3.6264415,-3.63622,-3.6014938,-3.7076778,-3.5533656,-3.8273668,-3.9074124,-3.0703062,-3.8318755,-2.9773384,-4.0173561,-4.0971712,-3.8068018,-3.4900167,-3.8643898,-3.757418,-3.6104012,-3.534982,-3.1272142,-3.7650549
-3.6546412,-3.6843359,-4.0164372,-3.7456867,-3.8074353,-3.5568688,-3.800069,-3.7134461,-3.9261366,-3.9485833,-3.2517783,-2.5987329,-3.4353522,-3.8643472,-3.9519409,-3.9426626,-3.398634,-4.0398148,-3.978459,-3.8506693,-3.8829866,-3.8727925,-4.027169,-3.6786422,-3.7029073,-3.8677891,-3.7454518,-3.8559444,-3.8587776,-3.9137407,-3.7559843,-3.9890829,-4.0357805,-3.3559263,-4.0168744,-3.2687247,-4.1981161,-4.1838562,-3.9662721,-3.735504,-4.0137987,-3.8817387,-3.7756334,-3.7719526,-3.4538635,-3.9210683
-3.8106337,-3.7597424,-4.0142582,-3.831619,-3.9328368,-3.6993193,-3.9632506,-3.8744858,-4.0018915,-4.0489151,-3.4857485,-2.7643453,-3.5732744,-3.9353121,-4.0286343,-4.095709,-3.6102631,-4.0917164,-4.0418441,-3.9186582,-3.9607891,-3.9684452,-4.143936,-3.8019002,-3.9048757,-4.0366198,-3.8026855,-3.9721632,-4.0033737,-4.0354435,-3.8742377,-4.0559781,-4.0735493,-3.5593876,-4.0937687,-3.4609587,-4.2527516,-4.1866005,-4.0366424,-3.9198077,-4.0719377,-3.9300256,-3.8690235,-3.9604625,-3.7268886,-3.9891589
-3.8810825,-3.7671191,-3.9430513,-3.8356744,-3.9543762,-3.7486263,-4.0298219,-3.9605092,-3.995723,-4.0596803,-3.6619462,-2.8472692,-3.6276244,-3.9234788,-4.0130707,-4.1751072,-3.6817042,-4.0446421,-4.0334821,-3.9088394,-3.9696352,-3.9860933,-4.173827,-3.8369553,-4.0230898,-4.0977929,-3.7984027,-4.0094782,-4.0293213,-4.0779754,-3.8957678,-4.040725,-4.0374122,-3.6572129,-4.0916519,-3.5570757,-4.2023069,-4.1505143,-4.0210871,-4.0140602,-4.0522396,-3.9041468,-3.8867751,-4.0654897,-3.8718672,-3.9697365
-3.8341875,-3.7309666,-3.8424735,-3.7860338,-3.8959491,-3.7299884,-4.0185253,-3.9544731,-3.9492844,-4.0199057,-3.7538689,-2.8331015,-3.6455248,-3.8676549,-3.940495,-4.1834607,-3.6874491,-3.9610411,-3.9752057,-3.8361236,-3.9348496,-3.9493411,-4.1527735,-3.803786,-4.0599195,-4.0417992,-3.7449604,-3.9677158,-3.9704572,-4.0341096,-3.8432145,-3.9823314,-3.9434571,-3.6397337,-4.0308437,-3.5705658,-4.0924911,-4.0980294,-3.9488096,-4.002397,-3.9874632,-3.8348021,-3.8622508,-4.0527851,-3.8957805,-3.9048221
-3.7872925,-3.6867505,-3.7618685,-3.7469446,-3.8212351,-3.6916166,-3.972406,-3.9053025,-3.8952879,-3.9622721,-3.7948434,-2.7490692,-3.6324128,-3.8176666,-3.8569807,-4.1559344,-3.667255,-3.8864341,-3.9364556,-3.7542877,-3.8927727,-3.878837,-4.0917835,-3.7403426,-4.0480513,-3.9460635,-3.6811867,-3.9167331,-3.9004164,-3.9404695,-3.7664937,-3.9125172,-3.8531479,-3.6175099,-3.9397813,-3.5392013,-3.9915921,-4.0461753,-3.8796515,-3.9470628,-3.9247983,-3.778482,-3.8246694,-4.0085561,-3.8626327,-3.8478612
-3.7730076,-3.6291545,-3.7008051,-3.7191329,-3.7578239,-3.6283326,-3.8801099,-3.8424683,-3.8288635,-3.889386,-3.7998799,-2.6804806,-3.5925397,-3.7838603,-3.7791656,-4.1267424,-3.6255261,-3.8159531,-3.9102003,-3.7085925,-3.8384954,-3.828187,-4.0026029,-3.6962269,-4.020346,-3.8710451,-3.6331368,-3.867703,-3.8264309,-3.8732336,-3.7049555,-3.8655634,-3.815105,-3.5874528,-3.8665054,-3.4980565,-3.9162105,-3.980558,-3.8197483,-3.8748519,-3.8735569,-3.7576041,-3.7514127,-3.9490797,-3.8201398,-3.7879545
-3.7509267,-3.5425389,-3.6282216,-3.6712321,-3.6386358,-3.5392899,-3.7707331,-3.7555314,-3.7643644,-3.7989582,-3.779689,-2.5951424,-3.5276957,-3.7479783,-3.6921731,-4.0902414,-3.5574355,-3.7561707,-3.8633685,-3.6330381,-3.7420157,-3.8072961,-3.9104467,-3.6460856,-3.9546601,-3.7782465,-3.5652863,-3.7636333,-3.7252706,-3.8267637,-3.6658702,-3.8414223,-3.7412246,-3.529532,-3.7891157,-3.4555627,-3.8508938,-3.8950866,-3.7661681,-3.7783349,-3.847821,-3.7235281,-3.6524486,-3.8610698,-3.7803297,-3.7161882
-3.6827044,-3.4415244,-3.5262482,-3.5843422,-3.5092145,-3.4266619,-3.6600366,-3.6305214,-3.6673576,-3.689765,-3.7397942,-2.4806145,-3.4305862,-3.7027367,-3.582629,-4.0313523,-3.4587903,-3.69964,-3.783691,-3.5334906,-3.6032306,-3.7786621,-3.7878401,-3.5557715,-3.857303,-3.6764977,-3.4532186,-3.6112927,-3.6167468,-3.7649907,-3.6301956,-3.8130527,-3.6553485,-3.4375481,-3.685756,-3.3725985,-3.7777958,-3.7810448,-3.7220917,-3.6791381,-3.8072917,-3.6394739,-3.5402772,-3.7470143,-3.7309883,-3.6236483
-3.5668804,-3.3498138,-3.3931024,-3.480092,-3.3751443,-3.2942631,-3.5366949,-3.4776805,-3.5265386,-3.5473243,-3.6717597,-2.3583242,-3.2864883,-3.5971696,-3.4770862,-3.9503763,-3.3265967,-3.609696,-3.6894702,-3.4184187,-3.4512536,-3.725409,-3.6340227,-3.4205639,-3.732834,-3.5602468,-3.3156819,-3.454201,-3.5053302,-3.6766161,-3.5738825,-3.7435291,-3.5486869,-3.3192447,-3.5553284,-3.2653522,-3.6985057,-3.6504409,-3.6451495,-3.5697868,-3.7146678,-3.5163932,-3.4085265,-3.6173313,-3.6643266,-3.4975625
-3.4342385,-3.2072636,-3.205982,-3.3685696,-3.2139854,-3.1381898,-3.383733,-3.3351753,-3.3541925,-3.3787297,-3.543239,-2.2485252,-3.129077,-3.4382047,-3.3301264,-3.8485838,-3.1694263,-3.4696492,-3.5703115,-3.2671714,-3.262772,-3.6351831,-3.473426,-3.2645779,-3.5733182,-3.4194824,-3.1574348,-3.3016002,-3.38037,-3.5498165,-3.4562526,-3.6101123,-3.4016177,-3.1784712,-3.4080952,-3.1378707,-3.6060238,-3.4864728,-3.500798,-3.424171,-3.560891,-3.3259461,-3.2355921,-3.4676432,-3.5765226,-3.3290683
-3.2874368,-3.0202094,-2.9469252,-3.2032511,-3.0180909,-2.9523216,-3.1958652,-3.1966986,-3.1552993,-3.1806046,-3.3717574,-2.1338486,-2.9580391,-3.2346316,-3.1251086,-3.6901388,-3.0104166,-3.2846822,-3.3638928,-3.0717112,-3.0289655,-3.4913292,-3.3067662,-3.0944358,-3.3826635,-3.2559762,-2.9442458,-3.1291052,-3.2305581,-3.3700272,-3.2812434,-3.4268867,-3.207869,-3.0015532,-3.2210521,-2.9955501,-3.4398535,-3.2671921,-3.3005098,-3.2347577,-3.3629912,-3.0717674,-3.0185227,-3.2664871,-3.4316797,-3.1260836
-3.0624591,-2.8180474,-2.6559982,-2.9948226,-2.7997854,-2.7553766,-2.9702794,-3.0228344,-2.91686,-2.945515,-3.1940186,-1.9850886,-2.7547582,-2.9833718,-2.8782012,-3.493731,-2.8375478,-3.0621036,-3.1165562,-2.8438396,-2.7746661,-3.2796404,-3.0868799,-2.8539581,-3.1711064,-3.0772574,-2.685017,-2.9184058,-3.0495828,-3.1336826,-3.0656213,-3.187056,-2.9793312,-2.7993228,-2.9777878,-2.8225395,-3.2280034,-2.9893487,-3.0634185,-3.0442412,-3.1366806,-2.7783413,-2.7875857,-3.0424323,-3.2532503,-2.8999304
-2.7919091,-2.6053851,-2.3767434,-2.7474707,-2.5749344,-2.5251456,-2.7040452,-2.8198062,-2.6362837,-2.6871727,-3.0084623,-1.7911274,-2.5252756,-2.6910887,-2.6063102,-3.2733949,-2.6336607,-2.7957715,-2.858648,-2.5780459,-2.5215707,-3.0100658,-2.8303011,-2.5914987,-2.935007,-2.8594976,-2.4061807,-2.6614532,-2.80032,-2.8636118,-2.8106707,-2.8900996,-2.7218622,-2.5904455,-2.6995055,-2.6195134,-2.9798151,-2.6793194,-2.7927535,-2.8186478,-2.8600905,-2.4691108,-2.5440078,-2.8020843,-3.0426641,-2.656199
-2.4999975,-2.3767732,-2.0899016,-2.4799797,-2.3467755,-2.2949146,-2.4527155,-2.5944377,-2.4005844,-2.4349268,-2.8044421,-1.5666356,-2.2943162,-2.3974238,-2.3187295,-3.0183239,-2.4225332,-2.503561,-2.5983142,-2.270642,-2.2490416,-2.7425429,-2.5882875,-2.3521036,-2.6623712,-2.6097523,-2.1229761,-2.3903773,-2.5021425,-2.5820612,-2.5238116,-2.5902273,-2.4341328,-2.3643798,-2.4323659,-2.4083933,-2.7090123,-2.3893074,-2.4906095,-2.577923,-2.5796596,-2.1560089,-2.2972596,-2.5498695,-2.7880323,-2.4161466
-2.2066943,-2.1382814,-1.8064568,-2.2135276,-2.1206091,-2.0842944,-2.2126471,-2.3467935,-2.1628398,-2.1873043,-2.5854436,-1.3388723,-2.0850163,-2.1188109,-2.024665,-2.7440236,-2.2315494,-2.216964,-2.344893,-1.969186,-1.9641511,-2.4485699,-2.3518001,-2.1097687,-2.4151548,-2.3881934,-1.836205,-2.1365054,-2.2279841,-2.28246,-2.2295856,-2.3018396,-2.1558847,-2.1483183,-2.2043801,-2.2040182,-2.4281024,-2.0950876,-2.1712713,-2.3368933,-2.2955197,-1.8477882,-2.0403336,-2.2936603,-2.5026608,-2.1801188
-1.9337834,-1.9161379,-1.5376087,-1.9617918,-1.8807418,-1.8570959,-1.9580002,-2.0841815,-1.907434,-1.916021,-2.3711998,-1.1336635,-1.8812207,-1.8236689,-1.7328878,-2.4882437,-2.0495915,-1.9309707,-2.1030839,-1.7037668,-1.6878782,-2.133706,-2.090769,-1.865348,-2.1772402,-2.1585022,-1.5539799,-1.894392,-1.9639943,-1.9837216,-1.9486592,-2.0166073,-1.8802658,-1.9540554,-1.951825,-2.0117842,-2.1408156,-1.8211925,-1.854031,-2.0809465,-1.9945936,-1.5705608,-1.7658437,-2.0407376,-2.2425375,-1.9195745
-1.6904898,-1.6882127,-1.2818252,-1.7284835,-1.6129079,-1.6091321,-1.7043952,-1.8274347,-1.6584369,-1.6612368,-2.1348875,-0.94161121,-1.6774251,-1.5443014,-1.4429284,-2.2674433,-1.833227,-1.6671639,-1.8532156,-1.4433673,-1.4217937,-1.8253939,-1.8146359,-1.6351436,-1.9154538,-1.8978834,-1.2875548,-1.6241622,-1.6905371,-1.6983126,-1.6611735,-1.7322724,-1.6051377,-1.7583825,-1.6827547,-1.8060601,-1.8361495,-1.5674812,-1.5313762,-1.8060402,-1.6954463,-1.3057901,-1.4909721,-1.7864119,-2.0403842,-1.6378499
-1.4587918,-1.4408156,-1.0389192,-1.485162,-1.3647582,-1.363111,-1.4660876,-1.579855,-1.4224162,-1.4555193,-1.8827353,-0.74420008,-1.4929619,-1.3027261,-1.1811821,-2.0068545,-1.589567,-1.4225341,-1.5605451,-1.1816585,-1.1565494,-1.5322151,-1.5376749,-1.4232383,-1.6603092,-1.6067128,-1.0291057,-1.33406,-1.4307769,-1.4234856,-1.379608,-1.4645671,-1.3476176,-1.5439324,-1.419874,-1.5787519,-1.5397871,-1.3223968,-1.2478422,-1.5263323,-1.4248084,-1.0727195,-1.2574875,-1.5128702,-1.824578,-1.3686542
-1.2345114,-1.2083049,-0.82079452,-1.2557338,-1.1559867,-1.140712,-1.2303333,-1.3445349,-1.1886973,-1.2428894,-1.6496782,-0.55302648,-1.3011148,-1.0959312,-0.96964264,-1.7350857,-1.3560214,-1.1827283,-1.2755279,-0.93892016,-0.92246603,-1.2509928,-1.2717888,-1.2325463,-1.4263248,-1.3222975,-0.80061773,-1.0661732,-1.2043496,-1.1655249,-1.1448065,-1.2164008,-1.123172,-1.327468,-1.1802503,-1.3450358,-1.2956306,-1.0839891,-1.0140676,-1.2662133,-1.184953,-0.89175693,-1.0796895,-1.2566609,-1.5967314,-1.1117312
-1.0543929,-1.010529,-0.62688016,-1.0499431,-0.96998066,-0.9445828,-1.0003759,-1.1405706,-0.9637279,-1.0145537,-1.4296161,-0.38832794,-1.1023761,-0.90677014,-0.7825167,-1.4638314,-1.1279809,-0.95028762,-1.0278177,-0.73338626,-0.72965151,-0.99266893,-1.0289921,-1.0625535,-1.205408,-1.0895366,-0.61102736,-0.84762033,-0.98607479,-0.93954267,-0.91839435,-0.9723991,-0.9285245,-1.1128389,-0.97552461,-1.1264961,-1.0793659,-0.86700447,-0.81290654,-1.0435592,-0.94616804,-0.73111372,-0.90393213,-1.0522963,-1.3908162,-0.86463781
-0.89640844,-0.85967173,-0.44918005,-0.87645446,-0.78340625,-0.74262581,-0.78655006,-0.98687434,-0.78790793,-0.79643918,-1.2130334,-0.22882059,-0.9156306,-0.734275,-0.62437882,-1.2041868,-0.92208103,-0.75755932,-0.81824231,-0.56080199,-0.54088663,-0.79448092,-0.81519136,-0.89964654,-0.99031399,-0.90483311,-0.45495174,-0.67106846,-0.75855177,-0.75200782,-0.69459167,-0.77651365,-0.74703602,-0.91063087,-0.79771862,-0.93797191,-0.89074657,-0.68468421,-0.63915142,-0.84137636,-0.73440375,-0.57567026,-0.72642838,-0.86121428,-1.2028114,-0.65782057
-0.73954977,-0.76122683,-0.35027697,-0.73260186,-0.60400311,-0.59135509,-0.61594186,-0.84167711,-0.67457099,-0.6060876,-1.0108522,-0.094531055,-0.75479588,-0.59668129,-0.50275877,-0.96188607,-0.74897559,-0.61041786,-0.64201511,-0.42442138,-0.3969091,-0.6368835,-0.63432437,-0.73354587,-0.79480039,-0.74874228,-0.32759443,-0.53443493,-0.58344977,-0.58662073,-0.511034,-0.62865822,-0.60212123,-0.73223576,-0.63040854,-0.77811417,-0.74455044,-0.52123163,-0.50844152,-0.68116139,-0.5943036,-0.44760436,-0.58188344,-0.71368253,-1.015059,-0.51602334
-0.59364556,-0.68582034,-0.29536042,-0.61430804,-0.47948607,-0.44746997,-0.47880467,-0.68814222,-0.58243401,-0.44245641,-0.84537144,0.0029740494,-0.59217113,-0.49294162,-0.41695084,-0.75556879,-0.60338026,-0.49467396,-0.50272443,-0.35380156,-0.30711871,-0.49942697,-0.46274236,-0.59351272,-0.63283104,-0.63600634,-0.2322207,-0.442818,-0.45018378,-0.47736229,-0.37571174,-0.51831277,-0.50294585,-0.58750094,-0.49203402,-0.64456214,-0.64925309,-0.40481373,-0.41290869,-0.5675536,-0.48694905,-0.37267497,-0.4671238,-0.60763556,-0.82414438,-0.42390605
-0.46252972,-0.60252763,-0.24825919,-0.52774365,-0.38648303,-0.31769413,-0.38175983,-0.55374553,-0.51656807,-0.32743864,-0.70247492,0.085240855,-0.4474691,-0.41273487,-0.3494034,-0.61140299,-0.48529503,-0.3974843,-0.41022367,-0.31592365,-0.25627944,-0.40942173,-0.34250743,-0.49763339,-0.49693232,-0.54762593,-0.17318631,-0.36779756,-0.33013262,-0.40490536,-0.27992057,-0.44516112,-0.43016179,-0.47933589,-0.40418629,-0.54642163,-0.58603507,-0.36806788,-0.32932353,-0.47404729,-0.4047639,-0.33279656,-0.37169942,-0.52228876,-0.65897348,-0.36268023
