2.2853952,2.1417001,2.3401014,2.1545515,2.2749768,2.2466645,2.6367998,2.2014845,2.1905869,2.391713,2.2517808,2.2475061,2.369171,2.2915963,2.2705563,2.0802779,2.4585315,2.1619435,2.2101906,2.1134295,0.53533864,2.2803794,2.5165405,2.3934251,2.3508222,2.1016424,2.5473994,2.1116752,2.3077178,2.1304957,2.1952835,2.1457098,2.3090407,2.4234116,2.3133351,2.1273665,2.2861995,2.4439024,2.2147594,2.3140493,2.3994445,2.4512853,2.029016,2.2228758,2.1471465,2.2957285,2.2121131,2.4129567,2.4147017,2.3207281
2.0431859,1.9091937,2.12381,1.8740867,2.0638304,1.9973625,2.454142,1.9833055,1.9712616,2.1701955,2.0231961,2.0020509,2.1309147,2.0497183,2.0047175,1.8033324,2.229145,1.9130677,1.9377384,1.847516,0.17134661,2.0610938,2.3480223,2.1801094,2.1250775,1.8655055,2.3838177,1.8392856,2.0199332,1.8457821,1.9385943,1.877127,2.074171,2.2149934,2.1264988,1.8747954,2.0651812,2.192155,2.0270434,2.0908449,2.1870376,2.2316527,1.7681691,1.9451375,1.9198679,2.0566241,1.9786501,2.2138297,2.2020911,2.105567
1.7446039,1.6251386,1.8202368,1.5156741,1.8118349,1.6554078,2.2179235,1.6847746,1.6721198,1.929178,1.6958708,1.7088461,1.863244,1.7136683,1.6390197,1.4560429,1.8936847,1.5880618,1.5792674,1.5131839,-0.11621859,1.7779959,2.1141555,1.8869335,1.8418093,1.5457224,2.1792584,1.4723587,1.614939,1.4513848,1.6128695,1.5447058,1.7781912,1.9775867,1.890332,1.5674212,1.7692472,1.8653559,1.7763317,1.8063664,1.9204321,1.9429223,1.4155415,1.5706281,1.5934456,1.7535853,1.652204,1.9434176,1.9222613,1.8597757
1.3405986,1.2488102,1.37806,1.0618628,1.4729854,1.1976796,1.8954565,1.2679082,1.2763303,1.6438052,1.2416637,1.3594798,1.515963,1.2748105,1.1737114,1.0267502,1.4533887,1.1542381,1.1391873,1.0815833,-0.37767881,1.3922949,1.7279681,1.4559519,1.4670786,1.1126212,1.8179334,1.0199432,1.1201309,0.98558741,1.1964847,1.1286811,1.3748329,1.6737389,1.5575128,1.1742681,1.3573045,1.4396782,1.4198064,1.4216843,1.5503746,1.5678195,0.97352246,1.1137189,1.1564812,1.3615375,1.1933665,1.5363719,1.4857574,1.56086
0.83745606,0.76405798,0.9174697,0.56481755,1.0030221,0.70133015,1.456495,0.81137702,0.78681203,1.2389062,0.7677085,0.92988889,1.0369936,0.82972188,0.70891123,0.56691025,1.0385075,0.67334249,0.67678057,0.57166639,-0.64110922,0.94742675,1.2709264,0.99640788,0.97811635,0.5985472,1.3533021,0.57263685,0.64036309,0.56206314,0.73789132,0.66964609,0.97147458,1.2561723,1.1046981,0.69891025,0.85012384,0.96136984,0.94126172,0.99204786,1.1195435,1.1236188,0.51838694,0.65032705,0.66065917,0.89978027,0.73452892,1.0903302,0.98590131,1.1335147
0.4064012,0.29354742,0.50924158,0.19189587,0.54646366,0.30724919,1.0202902,0.44906673,0.33176206,0.85055953,0.40302629,0.51191994,0.56378313,0.47366243,0.35098176,0.20617378,0.67531991,0.2801223,0.27879908,0.11227326,-0.93245061,0.59219073,0.83997637,0.5815132,0.4961661,0.14467782,0.90074248,0.23469905,0.27825624,0.2548949,0.38596153,0.26388441,0.6313326,0.84487907,0.66841763,0.24142301,0.40044002,0.51572522,0.4424599,0.63563592,0.73635767,0.67941811,0.1413987,0.28761142,0.28107856,0.44882438,0.34421368,0.6699837,0.53727286,0.65329114
0.075419815,-0.06663062,0.17445915,-0.078021138,0.15938839,-0.01518068,0.64591658,0.17804677,0.020899833,0.53276241,0.11815945,0.16292992,0.1703633,0.19128428,0.040204143,-0.0790109,0.35254364,-0.02909646,-0.023044368,-0.19147688,-1.1905451,0.31168698,0.49304602,0.2467248,0.12979554,-0.16227722,0.53514719,-0.051859489,-0.03919314,-0.011131716,0.099188005,-0.074591669,0.33061124,0.51340373,0.33355579,-0.058802995,0.057441625,0.16635523,0.065915771,0.32728993,0.41914213,0.32405756,-0.15003413,0.0073737598,0.009679812,0.11166831,0.022696496,0.32085436,0.17903206,0.25287171
-0.20780405,-0.35028568,-0.10368433,-0.33658173,-0.14543338,-0.30193156,0.32163796,-0.078547566,-0.25306369,0.26176082,-0.14506672,-0.13342934,-0.15995655,-0.063376054,-0.2742431,-0.37507753,0.047625408,-0.31022568,-0.31805652,-0.45804277,-1.3911758,0.045096442,0.23596009,-0.016493247,-0.15798127,-0.42807467,0.27055869,-0.34386935,-0.33341683,-0.28297905,-0.16752178,-0.39238516,0.037421138,0.2250017,0.070073945,-0.32328781,-0.24696591,-0.11136182,-0.21291754,0.029382512,0.14328112,0.048899915,-0.42513459,-0.28551677,-0.24319354,-0.17791422,-0.27826629,0.057999022,-0.10582493,-0.050576383
-0.49696835,-0.61294408,-0.38179313,-0.6100967,-0.39132136,-0.58080262,0.0026366574,-0.36106259,-0.51661289,-0.014930947,-0.41429962,-0.41403813,-0.46674491,-0.34011901,-0.60627067,-0.69065393,-0.26414872,-0.60815518,-0.65829965,-0.7384206,-1.5382831,-0.25332266,-0.009795543,-0.24786577,-0.41343926,-0.68429126,0.017631131,-0.66340067,-0.63109765,-0.57324505,-0.44827844,-0.72096762,-0.27558402,-0.064827618,-0.18900481,-0.59015536,-0.53312834,-0.36253307,-0.46259649,-0.29229306,-0.13257988,-0.19541046,-0.71173203,-0.62651945,-0.49868049,-0.46939152,-0.59107456,-0.19854579,-0.38334582,-0.30101199
-0.81541129,-0.89696489,-0.65280472,-0.89386642,-0.63133975,-0.87129613,-0.33385065,-0.65744665,-0.77906048,-0.34079365,-0.69324202,-0.70724287,-0.76291705,-0.63740981,-0.94588588,-1.0339793,-0.6178291,-0.92508938,-1.0469728,-1.0543968,-1.6523897,-0.59093157,-0.26241318,-0.50353281,-0.66299535,-0.94336489,-0.27060774,-1.0178249,-0.92418085,-0.85571898,-0.75174536,-1.061503,-0.64475941,-0.38474077,-0.46517391,-0.8975296,-0.80496377,-0.6264357,-0.72085492,-0.65796289,-0.44677588,-0.44342251,-0.99448183,-1.0136817,-0.76639489,-0.76257072,-0.86350936,-0.44308135,-0.70720361,-0.57055089
-1.178792,-1.2070915,-0.9520202,-1.1791597,-0.87817955,-1.2045593,-0.71098108,-0.98557844,-1.046312,-0.74569263,-0.99686958,-1.0398294,-1.0728384,-0.9521216,-1.2695806,-1.3969699,-0.97150949,-1.3014425,-1.4222944,-1.3890663,-1.7737204,-0.97324016,-0.53122836,-0.82272676,-0.91399011,-1.2021517,-0.5761738,-1.3797308,-1.1720126,-1.0966897,-1.0903295,-1.3784571,-1.025954,-0.74663187,-0.80476794,-1.240645,-1.0869721,-0.90907248,-0.99237978,-1.0668104,-0.79254575,-0.71981405,-1.2834568,-1.3895188,-1.0621104,-1.0722015,-1.0931349,-0.7124738,-1.037044,-0.89981697
-1.5049921,-1.5037309,-1.2134263,-1.4091359,-1.130651,-1.4773543,-1.0466807,-1.2679117,-1.3135636,-1.128306,-1.2570513,-1.3724158,-1.3885751,-1.2275818,-1.541607,-1.707183,-1.2549256,-1.6061856,-1.7186839,-1.6973717,-1.9681943,-1.2877454,-0.79741043,-1.1106497,-1.2089149,-1.4415587,-0.85932127,-1.6715531,-1.3606099,-1.3001465,-1.3561571,-1.5903194,-1.3583441,-1.108523,-1.0996388,-1.5658899,-1.3331039,-1.150508,-1.2809842,-1.4057438,-1.1214893,-1.0159478,-1.5108235,-1.6817064,-1.3248969,-1.3786895,-1.2769641,-0.9793511,-1.3183979,-1.24108
-1.7732367,-1.7427638,-1.4053977,-1.5669186,-1.3451288,-1.6877758,-1.3258266,-1.4892598,-1.5100614,-1.4300259,-1.4286132,-1.6455755,-1.66578,-1.4360381,-1.7414716,-1.9264542,-1.4559192,-1.8299334,-1.917769,-1.9331982,-2.1848328,-1.5502894,-1.0410117,-1.3348816,-1.4288256,-1.631891,-1.0980422,-1.8757238,-1.4991443,-1.4539464,-1.5528134,-1.7558026,-1.6280142,-1.4072148,-1.3407875,-1.8017817,-1.5283477,-1.3457878,-1.5195416,-1.6580349,-1.4003699,-1.2380482,-1.6637069,-1.8652511,-1.4940318,-1.614549,-1.4362406,-1.2071983,-1.5264703,-1.533516
-1.9760919,-1.8981643,-1.5284544,-1.6944761,-1.5058284,-1.8551458,-1.5358948,-1.6548478,-1.6471624,-1.6604188,-1.5367342,-1.8367286,-1.8800878,-1.5755435,-1.8873984,-2.0571153,-1.5962841,-1.9955091,-2.0686241,-2.0850732,-2.3453209,-1.748611,-1.2452761,-1.4912366,-1.5893435,-1.7523002,-1.2882306,-2.0248738,-1.6175418,-1.5718539,-1.6873106,-1.879831,-1.8344569,-1.6462037,-1.530892,-1.9661912,-1.6600286,-1.4818466,-1.6916874,-1.8392423,-1.6166278,-1.363905,-1.7528573,-2.0017772,-1.6009702,-1.7611386,-1.5839703,-1.3736058,-1.6603969,-1.7607859
-2.1304652,-2.0099141,-1.6211689,-1.8247057,-1.6269481,-2.0040506,-1.683108,-1.7782834,-1.7293753,-1.8499008,-1.6455958,-1.9572868,-2.0339779,-1.6746404,-2.0281426,-2.1702875,-1.7189895,-2.1348992,-2.2051724,-2.1804633,-2.4306957,-1.8931089,-1.3997511,-1.6054044,-1.6993158,-1.8316092,-1.4399871,-2.1559041,-1.7840183,-1.7091481,-1.7831619,-1.9983866,-1.9851815,-1.8314864,-1.6798141,-2.1008164,-1.7500504,-1.583306,-1.8030618,-1.9800636,-1.7646508,-1.4404063,-1.8214945,-2.1447858,-1.7087721,-1.8650447,-1.7315276,-1.4861755,-1.7449498,-1.9279817
-2.2725007,-2.1281675,-1.7805787,-1.9929892,-1.7540167,-2.1581861,-1.8303212,-1.8927797,-1.8226386,-2.0188246,-1.8200376,-2.0507714,-2.1625671,-1.8356901,-2.1997907,-2.3108201,-1.9189085,-2.2762487,-2.378243,-2.2926684,-2.4396436,-2.0250128,-1.5164052,-1.7441951,-1.8062523,-1.9432062,-1.6047185,-2.3082763,-2.0185918,-1.9443565,-1.8960798,-2.1509208,-2.1424228,-1.9814851,-1.8001955,-2.2485466,-1.8601346,-1.7061495,-1.9072867,-2.1168022,-1.9126738,-1.556392,-1.9321687,-2.3097418,-1.8627551,-2.0033291,-1.8964224,-1.607469,-1.8364748,-2.0540836
-2.4332267,-2.2812021,-1.9909057,-2.2087962,-1.9485061,-2.3354538,-2.0310951,-2.0925121,-1.9870644,-2.1942808,-2.0851563,-2.1893491,-2.3457025,-2.068474,-2.3991924,-2.4696965,-2.1429692,-2.4435167,-2.5281873,-2.4311815,-2.3839037,-2.2126916,-1.6862,-1.9736799,-1.9644253,-2.1248297,-1.8251268,-2.4647755,-2.2821053,-2.1999314,-2.1071676,-2.3505728,-2.3053981,-2.1485118,-1.9838997,-2.409382,-2.0615978,-1.9235624,-2.0568716,-2.2831131,-2.0866254,-1.7562823,-2.1488999,-2.4573586,-2.0713241,-2.1881319,-2.1040574,-1.7866561,-2.0406005,-2.1801855
-2.5684078,-2.4403744,-2.1901823,-2.3868423,-2.156797,-2.4915846,-2.2238349,-2.2990484,-2.2201543,-2.3697371,-2.3073229,-2.3460902,-2.540581,-2.2844668,-2.5632302,-2.5919629,-2.3383098,-2.5803349,-2.6227036,-2.5641607,-2.2828496,-2.3940179,-1.9089759,-2.2129317,-2.1924355,-2.3439391,-2.0775616,-2.5698956,-2.4864913,-2.3853195,-2.2908967,-2.4847522,-2.4392959,-2.3224536,-2.1904818,-2.549964,-2.3226467,-2.1625783,-2.2588868,-2.4362047,-2.2521748,-2.007996,-2.3656311,-2.5599874,-2.2969217,-2.3608852,-2.2721577,-2.0113197,-2.289539,-2.3430168
-2.6559429,-2.5364882,-2.3362415,-2.4499413,-2.3219386,-2.573573,-2.3822329,-2.4244718,-2.4007296,-2.4851819,-2.4294322,-2.4538311,-2.7064847,-2.4303862,-2.6634505,-2.6344025,-2.4776002,-2.6561088,-2.661381,-2.6533535,-2.1558546,-2.514747,-2.1424438,-2.4017067,-2.379461,-2.4903485,-2.3214561,-2.6050974,-2.5619302,-2.4814372,-2.4129304,-2.5563691,-2.5208497,-2.4461525,-2.3609313,-2.6309774,-2.5076232,-2.3086378,-2.410696,-2.5253629,-2.3742364,-2.2288625,-2.472159,-2.6156757,-2.4502139,-2.4781909,-2.3703684,-2.2200088,-2.5152863,-2.4779373
-2.7001562,-2.5907801,-2.4167266,-2.451043,-2.4293361,-2.576628,-2.4958919,-2.4756771,-2.4559357,-2.5396327,-2.4748529,-2.5103247,-2.8113283,-2.4897047,-2.6925365,-2.6159809,-2.5561219,-2.6780861,-2.6545719,-2.6932821,-2.0074338,-2.5646461,-2.3146323,-2.5121812,-2.4662562,-2.512505,-2.5123835,-2.5840646,-2.5322536,-2.4942101,-2.4643678,-2.5903141,-2.5433001,-2.5106463,-2.4691929,-2.6524221,-2.5980698,-2.3919161,-2.4795702,-2.5592054,-2.4482479,-2.369526,-2.4852984,-2.6381697,-2.5128364,-2.5375075,-2.4080189,-2.351748,-2.6663419,-2.5700853
-2.6980498,-2.5906429,-2.4381222,-2.4049493,-2.4885872,-2.5202631,-2.5607161,-2.4684983,-2.4408083,-2.5453984,-2.4620166,-2.5203085,-2.8371251,-2.4684696,-2.6513012,-2.5726863,-2.5777758,-2.6532809,-2.593279,-2.6571214,-1.8521995,-2.5509435,-2.3918698,-2.540005,-2.4735401,-2.4680773,-2.5846485,-2.5281168,-2.4661288,-2.4452414,-2.4548675,-2.5825805,-2.5225257,-2.5249192,-2.5081398,-2.6095326,-2.6120427,-2.425467,-2.4656683,-2.5453021,-2.455742,-2.4065428,-2.438139,-2.5950562,-2.5047078,-2.5293611,-2.4027798,-2.4067527,-2.7297053,-2.6072399
-2.6415543,-2.5405001,-2.410138,-2.3164419,-2.4815278,-2.4302708,-2.5537059,-2.4191672,-2.3805029,-2.5027491,-2.4031836,-2.4826203,-2.7838749,-2.3890958,-2.5530682,-2.4804229,-2.5006206,-2.5786872,-2.4711043,-2.5891864,-1.6953234,-2.4906233,-2.3886782,-2.474262,-2.4188258,-2.380943,-2.5623121,-2.4326966,-2.3868288,-2.3597854,-2.4054659,-2.5312097,-2.4609965,-2.4965614,-2.4727335,-2.530902,-2.5536136,-2.4087607,-2.4164157,-2.4866431,-2.4417274,-2.3510177,-2.3592337,-2.4722765,-2.430848,-2.4633958,-2.3454251,-2.4004988,-2.6782161,-2.5730621
-2.536733,-2.4489925,-2.3373049,-2.1890133,-2.3945152,-2.3225011,-2.4672999,-2.3407009,-2.2845595,-2.4082726,-2.3029618,-2.4133314,-2.6359579,-2.274399,-2.4099868,-2.3450205,-2.3786043,-2.4532362,-2.3359778,-2.4858893,-1.5512535,-2.4002595,-2.3337821,-2.3533639,-2.3229455,-2.2645039,-2.4841345,-2.2999227,-2.2988325,-2.2210447,-2.3000577,-2.4377016,-2.3558013,-2.4186245,-2.3811311,-2.4022337,-2.4287066,-2.3348495,-2.3399947,-2.3826988,-2.3806255,-2.2325642,-2.2566568,-2.2991977,-2.3057642,-2.3473268,-2.2382871,-2.3378467,-2.574396,-2.4749828
-2.4121845,-2.3172519,-2.2477113,-2.0328363,-2.2660982,-2.180687,-2.3241825,-2.2057135,-2.1529779,-2.2740405,-2.1622564,-2.2946328,-2.4643291,-2.1400707,-2.2288203,-2.1894086,-2.2344084,-2.3029354,-2.1887439,-2.338412,-1.4318109,-2.2771913,-2.22399,-2.2020977,-2.2023589,-2.1260919,-2.3773793,-2.1429048,-2.1938477,-2.0432503,-2.1550876,-2.2893979,-2.2194005,-2.3072734,-2.2554387,-2.2449725,-2.2795004,-2.2261431,-2.2278258,-2.2307106,-2.2706531,-2.0807956,-2.1193937,-2.1252598,-2.1597716,-2.197254,-2.1080442,-2.2238721,-2.4471117,-2.3456803
-2.2551029,-2.1580795,-2.1525579,-1.8696274,-2.1249109,-2.0268333,-2.162949,-2.0474178,-1.9866669,-2.1236449,-1.9948909,-2.1506536,-2.2972984,-1.9965451,-2.0283798,-2.0337968,-2.0828311,-2.1544494,-2.0251926,-2.1481717,-1.3352717,-2.1313187,-2.057706,-2.0335134,-2.0512998,-1.971421,-2.2568281,-1.9836909,-2.0505137,-1.8606968,-1.9914787,-2.0873733,-2.0689957,-2.1604723,-2.1125199,-2.0853285,-2.107954,-2.0928264,-2.0815774,-2.0672025,-2.1269953,-1.9203898,-1.9637309,-1.9662398,-2.0137791,-2.028154,-1.9548685,-2.0643983,-2.3017431,-2.1931001
-2.0758199,-1.9989071,-2.0240453,-1.6999726,-1.9742054,-1.8708378,-2.0135304,-1.8833519,-1.8133145,-1.9714352,-1.8298294,-1.9913114,-2.129028,-1.8469834,-1.8872855,-1.878185,-1.9321882,-2.0046162,-1.8588644,-1.935965,-1.2456282,-1.9783952,-1.868123,-1.8705102,-1.8722379,-1.8103706,-2.1122981,-1.8428835,-1.8557863,-1.6927008,-1.8276211,-1.8987565,-1.9197818,-2.0073645,-1.9638134,-1.9340241,-1.9364076,-1.9217419,-1.9153101,-1.9008916,-1.9655157,-1.7649196,-1.8095496,-1.81339,-1.8677866,-1.8605177,-1.7815636,-1.9115523,-2.1319322,-2.0284783
-1.8946311,-1.8198925,-1.8814076,-1.5598633,-1.8076361,-1.724785,-1.8864024,-1.7281118,-1.6522049,-1.8229723,-1.6823767,-1.8333859,-1.9581429,-1.6841813,-1.7777501,-1.7161995,-1.7950468,-1.8554956,-1.7085314,-1.7426654,-1.1627162,-1.8279551,-1.7187547,-1.7336894,-1.7038244,-1.6632956,-1.9608701,-1.7087964,-1.6835954,-1.5547883,-1.6777424,-1.7477332,-1.7762136,-1.8607625,-1.8178079,-1.7767629,-1.7789876,-1.7400921,-1.7490428,-1.7545862,-1.8282362,-1.6094493,-1.667968,-1.6576503,-1.7055944,-1.7081871,-1.601997,-1.7793146,-1.9559225,-1.8645726
-1.732601,-1.6463185,-1.7217435,-1.4449279,-1.6593895,-1.6018306,-1.7532096,-1.5932833,-1.5174889,-1.6761289,-1.5589509,-1.6955388,-1.8041965,-1.5334513,-1.6695357,-1.5689046,-1.6332849,-1.7168404,-1.5807916,-1.5835582,-1.096797,-1.6865059,-1.5816741,-1.6095082,-1.5427967,-1.5340285,-1.798438,-1.5750294,-1.5315296,-1.4525583,-1.5507098,-1.6261223,-1.6524605,-1.7273492,-1.6832639,-1.6409464,-1.6431289,-1.5681666,-1.6037476,-1.6398281,-1.7028378,-1.4613824,-1.5419262,-1.5211243,-1.5540062,-1.5624371,-1.4514409,-1.654509,-1.7799128,-1.7126639
-1.5998273,-1.5009992,-1.5618599,-1.3529046,-1.5177263,-1.5072164,-1.6069415,-1.4868631,-1.4053618,-1.5614075,-1.4584822,-1.5638899,-1.6703669,-1.4120198,-1.5388068,-1.4468714,-1.4857721,-1.5844198,-1.4658036,-1.4437517,-1.0452438,-1.5683378,-1.459275,-1.505764,-1.3970505,-1.4229018,-1.6473384,-1.4498035,-1.4045902,-1.3503283,-1.4446457,-1.513129,-1.5449497,-1.6090387,-1.5627464,-1.5349142,-1.529634,-1.4064607,-1.4703684,-1.5360714,-1.5879641,-1.3441628,-1.4288171,-1.4117785,-1.4345756,-1.4305064,-1.3576881,-1.5336461,-1.6285275,-1.5795564
-1.5008795,-1.3872034,-1.4233256,-1.2871453,-1.4074733,-1.3866744,-1.4802074,-1.4012635,-1.3019682,-1.4581529,-1.3770212,-1.470029,-1.572443,-1.3210206,-1.3883183,-1.3460579,-1.3733914,-1.4773389,-1.3576803,-1.3168236,-0.99763096,-1.4568991,-1.3577014,-1.4195021,-1.276747,-1.323582,-1.5166866,-1.3392542,-1.3047494,-1.2613728,-1.3387851,-1.4001358,-1.442401,-1.4907281,-1.4479596,-1.4300733,-1.432673,-1.2977542,-1.35105,-1.4390568,-1.480311,-1.2725971,-1.3421246,-1.3096183,-1.34698,-1.331479,-1.2871436,-1.4243845,-1.5049511,-1.4719199
-1.4030462,-1.2859119,-1.3218379,-1.2277966,-1.3160981,-1.2470923,-1.3684388,-1.3454239,-1.1995513,-1.3657171,-1.3309422,-1.3750169,-1.490049,-1.2548414,-1.2675369,-1.2583028,-1.2955588,-1.3926583,-1.249879,-1.2181717,-0.93942836,-1.3618125,-1.2830172,-1.3430071,-1.1854093,-1.2303091,-1.4030334,-1.2479721,-1.2211964,-1.1997595,-1.2495727,-1.2871425,-1.3398523,-1.384876,-1.3388356,-1.329998,-1.335712,-1.2344545,-1.2541336,-1.3709523,-1.3732159,-1.2244754,-1.2748312,-1.2223759,-1.2593845,-1.2632559,-1.2310757,-1.3411808,-1.4131189,-1.3768175
-1.3092587,-1.205297,-1.250519,-1.1896489,-1.2267853,-1.1452296,-1.2701392,-1.3138011,-1.1345441,-1.2810447,-1.2921865,-1.2708623,-1.4093792,-1.2052586,-1.2102682,-1.1874147,-1.223239,-1.3123977,-1.165071,-1.1500456,-0.85791187,-1.2714486,-1.2338661,-1.2842407,-1.1206697,-1.1449418,-1.3090889,-1.1793561,-1.1306697,-1.1599477,-1.1774382,-1.1741493,-1.2382188,-1.2951888,-1.2491623,-1.2466019,-1.2653279,-1.2071021,-1.1752499,-1.3085857,-1.2857478,-1.1751198,-1.2098118,-1.1531757,-1.171789,-1.20462,-1.192058,-1.2695785,-1.3582631,-1.2821291
-1.2184135,-1.1312772,-1.2194254,-1.1582634,-1.1323167,-1.0674235,-1.1851509,-1.2763854,-1.0972479,-1.1949146,-1.2337649,-1.1644275,-1.3230633,-1.1486318,-1.1589612,-1.1096088,-1.1221875,-1.226537,-1.0966691,-1.1010852,-0.80561983,-1.1917719,-1.2092905,-1.2541187,-1.0623757,-1.086378,-1.2341139,-1.1300735,-1.0671822,-1.137738,-1.116591,-1.0838196,-1.1425066,-1.218823,-1.1894483,-1.1858419,-1.2139915,-1.1926079,-1.1246469,-1.2399957,-1.203728,-1.1208286,-1.1485022,-1.095691,-1.1085102,-1.1459842,-1.1664828,-1.2044906,-1.3230611,-1.1907646
