-4.0240499,1.0006092,1.0578947,2.6061686,0.501432,0.97807045,1.0529811,0.38720767,2.1590878,0.72275589,1.0772919,0.49490314,1.1331374,1.2459815,0.90908426,0.68790246,0.96798818,0.46767627,1.4444001,1.1034179,0.99025397,0.90114388,1.0562415,1.160486,0.2630826,0.79825663,0.57067806,0.84602236,1.4742657,2.0217088,1.4191613,0.45580201,1.007026,0.7458435,1.2169338,1.2586067,0.42055559,0.73436551,1.2357017,1.3122622,1.0756235,0.86599881,1.5138698,0.85510898,1.3710115,1.0704104,1.0049736,1.2419921,1.0849228,0.56186137,1.3467705
-4.0628065,0.69866305,0.50353113,2.3451467,0.16535111,0.58807787,0.76735331,-0.010030128,1.7766786,0.28190933,0.65408986,0.1043015,0.76433632,0.82159157,0.54903531,0.25545969,0.48623737,0.044034328,1.1154542,0.62472867,0.67903836,0.63072205,0.65486513,0.75286026,-0.12460168,0.38328848,0.18319659,0.46298618,1.1569523,1.6010305,1.0832185,0.041662464,0.59432404,0.31424957,0.76579942,0.88455994,0.070043631,0.34365179,0.88734101,0.94126584,0.66163519,0.45577248,1.1102133,0.46989341,1.0142944,0.70868824,0.63392576,0.86002298,0.75929092,0.18267639,0.87892975
-4.0723157,0.43783004,-0.13800779,2.0037284,-0.26176423,0.19434837,0.49518706,-0.43025072,1.4120854,-0.2724831,0.27273235,-0.36347058,0.41335012,0.33994572,0.099674094,-0.23991428,-0.048575608,-0.4624801,0.82762285,0.034589755,0.29023116,0.22970304,0.20301338,0.32328477,-0.55007902,-0.096476728,-0.26632922,0.055574161,0.84594614,1.174521,0.6915547,-0.49840044,0.077817564,-0.13231518,0.34288761,0.48419827,-0.37122774,-0.17641859,0.56667496,0.56308395,0.21923957,-0.054368946,0.70769332,0.079110888,0.65345892,0.28247955,0.27641109,0.48205299,0.42427486,-0.26204947,0.40856374
-4.0991099,0.060012571,-0.80741548,1.6054531,-0.82503205,-0.27712821,0.14540028,-0.93234642,1.0842111,-0.97086603,-0.14142761,-0.89838934,0.073181713,-0.26231576,-0.54483142,-0.86196085,-0.62819201,-1.1140005,0.49529642,-0.59076699,-0.23251169,-0.38712411,-0.31115954,-0.22975368,-1.0494053,-0.65893384,-0.82046403,-0.37357022,0.49601094,0.77718843,0.21276469,-1.1716291,-0.53480244,-0.59771219,-0.093224636,0.0048920561,-0.96738779,-0.80989562,0.21045309,0.13979492,-0.25446627,-0.6636678,0.25527794,-0.32660672,0.25699717,-0.29037876,-0.1698928,0.070718573,0.023569366,-0.8412838,-0.060445134
-4.1377986,-0.4732855,-1.4216689,1.1764726,-1.5089414,-0.86964728,-0.35531241,-1.5283435,0.78161143,-1.7170892,-0.67119471,-1.5036167,-0.30798551,-0.98341331,-1.3052955,-1.5277812,-1.2482435,-1.8161375,0.027597705,-1.2097074,-0.87106829,-1.1385273,-0.85244475,-0.90805409,-1.6327594,-1.3222907,-1.4723029,-0.89244487,0.075346782,0.40700192,-0.3779648,-1.8199502,-1.2073752,-1.1210177,-0.61755015,-0.58625228,-1.6885621,-1.4581166,-0.24890873,-0.36057196,-0.77264737,-1.2922939,-0.29432617,-0.8151588,-0.18645255,-0.97611286,-0.73915795,-0.44371179,-0.45267896,-1.5261422,-0.56534958
-4.1381199,-1.1272586,-1.8990288,0.75512757,-2.1756963,-1.529496,-0.96498354,-2.1261771,0.47288181,-2.3702904,-1.3154293,-2.0340394,-0.80624857,-1.6605029,-2.0325351,-2.0980537,-1.9042687,-2.4033135,-0.61294619,-1.8016436,-1.5194356,-1.8374896,-1.33809,-1.6129781,-2.2553814,-1.8815871,-2.1327358,-1.5031987,-0.43704263,0.005170709,-1.0701239,-2.3308231,-1.8466454,-1.7250487,-1.2431605,-1.2290865,-2.3783355,-2.0279116,-0.86074681,-0.9602147,-1.3706442,-1.8357909,-0.93798604,-1.4564541,-0.76480319,-1.6248176,-1.3941762,-1.0721818,-0.98757856,-2.1706171,-1.1389186
-4.0555965,-1.8075352,-2.1937074,0.38701669,-2.6875708,-2.1208836,-1.4788585,-2.5916947,0.11097606,-2.8414797,-1.99013,-2.4257261,-1.4272444,-2.1561962,-2.5953119,-2.5052956,-2.5437277,-2.8239254,-1.3572348,-2.2924241,-2.020434,-2.3624266,-1.7120676,-2.2221024,-2.7478765,-2.2501617,-2.6590325,-2.1038372,-0.98285821,-0.50732272,-1.6966118,-2.6950845,-2.3407089,-2.2588039,-1.9223546,-1.7365872,-2.8985258,-2.4422401,-1.6296487,-1.6441252,-1.9585743,-2.2423896,-1.5971968,-2.1587292,-1.4034396,-2.1060193,-2.0386974,-1.6963351,-1.5224782,-2.6497385,-1.7817148
-3.8806873,-2.405176,-2.3719405,0.015962334,-3.043743,-2.5572366,-1.9184089,-2.8840657,-0.36806215,-3.1479596,-2.5159986,-2.7397622,-2.0086308,-2.498902,-2.9838421,-2.7803883,-3.0423678,-3.1439118,-1.9880093,-2.556086,-2.3257776,-2.7387318,-2.0328823,-2.6621555,-3.0576765,-2.5222581,-2.9816631,-2.5780468,-1.4662167,-1.1598266,-2.1442765,-2.9679657,-2.6598447,-2.60191,-2.412455,-2.0913678,-3.2541903,-2.7011631,-2.3120996,-2.2244145,-2.4062519,-2.5435906,-2.1587581,-2.7546278,-1.9602344,-2.431402,-2.5424285,-2.117987,-1.9330371,-3.0159053,-2.3540856
-3.6029688,-2.8663968,-2.5575379,-0.43386151,-3.3537841,-2.8899701,-2.2780056,-3.1432685,-1.0038809,-3.3734075,-2.8964321,-3.0207785,-2.4913598,-2.7630657,-3.2781547,-2.9879629,-3.349083,-3.4229089,-2.410109,-2.763322,-2.5419573,-3.0373814,-2.3366359,-2.9435791,-3.3313844,-2.8228966,-3.2450821,-2.9451097,-1.8046275,-1.8730279,-2.5163508,-3.2089488,-2.9523082,-2.9348039,-2.7632642,-2.3629746,-3.4687757,-2.9100687,-2.7628341,-2.6168584,-2.7031708,-2.7530316,-2.5753063,-3.1718794,-2.3850452,-2.7260581,-2.864253,-2.3622215,-2.2305163,-3.3044406,-2.76533
-3.321788,-3.2394761,-2.7746167,-0.99227958,-3.5642881,-3.1556341,-2.55038,-3.3760339,-1.6370725,-3.5754958,-3.1812216,-3.2803999,-2.9236364,-2.9677383,-3.5483142,-3.1500991,-3.5872851,-3.6427983,-2.6862453,-2.947454,-2.7151359,-3.2540837,-2.6224523,-3.1457014,-3.5768041,-3.2042011,-3.4584815,-3.2764629,-2.023337,-2.4337638,-2.8031957,-3.4442325,-3.2336412,-3.2698352,-3.079435,-2.5828916,-3.5606541,-3.1286711,-3.0708644,-2.942067,-2.975149,-2.9654987,-2.8899751,-3.4798666,-2.7169669,-2.9655452,-3.1523577,-2.5778976,-2.4895203,-3.5274659,-3.0396489
-3.0359815,-3.5903087,-3.0197034,-1.6118692,-3.7347215,-3.3803697,-2.7473283,-3.5601014,-2.1046964,-3.8030617,-3.4195067,-3.4940428,-3.2973253,-3.1525089,-3.785308,-3.3041198,-3.8115899,-3.8046059,-2.8813081,-3.1188971,-2.8733093,-3.4425313,-2.8898343,-3.3449851,-3.7801646,-3.6329382,-3.6457799,-3.5566728,-2.2702335,-2.8565416,-3.0276966,-3.6552698,-3.4810414,-3.5806994,-3.3967921,-2.7915308,-3.6319223,-3.3341901,-3.3153635,-3.2133469,-3.2158258,-3.1885271,-3.1353143,-3.6883837,-3.0465238,-3.2107099,-3.4234087,-2.8070174,-2.7597854,-3.7244153,-3.2463384
-2.7019092,-3.8730995,-3.2573954,-2.1505508,-3.8748194,-3.5752056,-2.9075698,-3.7130065,-2.4631598,-3.9028098,-3.6416745,-3.6263483,-3.6015627,-3.3479527,-3.9257351,-3.4237661,-3.9922553,-3.8863334,-3.0521677,-3.2582947,-3.0265051,-3.5317301,-3.1253944,-3.4989228,-3.9654474,-3.9652927,-3.8008275,-3.7654365,-2.5250283,-3.1689656,-3.2358729,-3.7459573,-3.6811858,-3.8157553,-3.6906142,-3.0147371,-3.6766427,-3.4793219,-3.5305201,-3.4447506,-3.4332441,-3.3661739,-3.3555412,-3.8313804,-3.2884055,-3.4441351,-3.6472389,-3.074581,-3.029112,-3.8487186,-3.421573
-2.3350457,-4.0110932,-3.4353064,-2.5168252,-3.9461594,-3.7075066,-3.0267327,-3.8289235,-2.7606563,-3.8936511,-3.841864,-3.6963944,-3.8459236,-3.4756178,-3.9467545,-3.5070988,-4.098955,-3.9051126,-3.2223598,-3.3525354,-3.1724467,-3.5648936,-3.3076061,-3.5931315,-4.1695951,-4.1065732,-3.8895009,-3.8971614,-2.7906882,-3.404887,-3.4308342,-3.7856331,-3.7991387,-3.9286213,-3.9159459,-3.1698068,-3.6793578,-3.5644293,-3.7169889,-3.6306065,-3.6182247,-3.4940628,-3.556957,-3.9452419,-3.4446924,-3.6192699,-3.7964591,-3.3205306,-3.2374414,-3.8964899,-3.5917227
-1.983091,-3.9933261,-3.516101,-2.8260413,-3.9946905,-3.7576906,-3.1159196,-3.8914976,-3.0162399,-3.8659094,-3.9579508,-3.724758,-4.0396897,-3.5394246,-3.9314701,-3.6078268,-4.1350793,-3.9150923,-3.365165,-3.40937,-3.3037625,-3.5945028,-3.425601,-3.6599436,-4.3518967,-4.0835525,-3.9040965,-3.9507954,-3.0543088,-3.6036283,-3.468023,-3.8069824,-3.8303022,-3.914684,-3.999054,-3.1867235,-3.6736848,-3.6546233,-3.8694429,-3.7393845,-3.7221246,-3.5688786,-3.6843436,-3.9868549,-3.5879362,-3.7304786,-3.8638665,-3.4677495,-3.3810197,-3.9055955,-3.6827114
-1.6600668,-3.8923368,-3.5387338,-3.085428,-4.0705082,-3.7619391,-3.1876811,-3.9051286,-3.2479683,-3.8550758,-3.9380229,-3.722788,-4.0613839,-3.5763702,-3.8885025,-3.7156165,-4.1235719,-3.9184042,-3.4873616,-3.4304522,-3.4035864,-3.6317882,-3.4228713,-3.7116539,-4.4017325,-4.003104,-3.886917,-3.9289641,-3.2847669,-3.7627986,-3.396817,-3.8229787,-3.8072557,-3.8319091,-3.9291952,-3.1824943,-3.6719586,-3.7078657,-3.9012396,-3.7551954,-3.7572609,-3.5929768,-3.7421592,-3.9392748,-3.6941697,-3.799096,-3.8617994,-3.5158759,-3.4823691,-3.9061254,-3.7590378
-1.3576814,-3.7751669,-3.5100946,-3.3108599,-4.1783236,-3.7730545,-3.2294881,-3.9142799,-3.4886651,-3.8406799,-3.8312907,-3.736067,-3.970573,-3.5880406,-3.8597868,-3.8063208,-4.0885453,-3.9181312,-3.5228447,-3.4743958,-3.438999,-3.7007259,-3.3960454,-3.7596848,-4.3920512,-3.9148037,-3.8703267,-3.8696115,-3.4214603,-3.8463019,-3.3434592,-3.8686059,-3.7750271,-3.7569979,-3.833402,-3.209749,-3.6803597,-3.7389354,-3.8348179,-3.7210607,-3.7591873,-3.5993045,-3.7716726,-3.8379911,-3.7415313,-3.8436646,-3.8135128,-3.5187639,-3.5152138,-3.8998593,-3.8300774
-1.0874581,-3.6961397,-3.4993832,-3.4978714,-4.2801812,-3.7730545,-3.2953992,-3.982885,-3.6703276,-3.8706061,-3.7265385,-3.805415,-3.8470744,-3.5619315,-3.9055588,-3.8508429,-4.0701424,-3.9005411,-3.4911872,-3.5747833,-3.4877682,-3.8284887,-3.4374469,-3.8330918,-4.385116,-3.7992958,-3.8789165,-3.8395801,-3.4554359,-3.8689579,-3.364821,-3.9032434,-3.7808763,-3.7547725,-3.7964399,-3.2929227,-3.766062,-3.7746852,-3.7773354,-3.7218024,-3.7756414,-3.6509174,-3.7827302,-3.7548435,-3.7408817,-3.8614893,-3.7679716,-3.4931685,-3.533513,-3.9195807,-3.886008
-0.87014881,-3.6946523,-3.4882148,-3.6115433,-4.306758,-3.7805717,-3.4459348,-4.0624378,-3.721541,-3.8706061,-3.6675865,-3.8532702,-3.7478771,-3.5071774,-3.9512452,-3.823477,-4.1110378,-3.8236934,-3.4649216,-3.6576202,-3.5063056,-3.8772637,-3.4604898,-3.9381036,-4.3302948,-3.6681583,-3.864801,-3.8460404,-3.4741994,-3.8916139,-3.4405667,-3.8470361,-3.7896369,-3.7886855,-3.8512011,-3.4122793,-3.895266,-3.7710277,-3.7658709,-3.7481712,-3.8135119,-3.6630584,-3.7671969,-3.7311318,-3.751632,-3.8385196,-3.8212645,-3.472044,-3.5776187,-3.9195807,-3.924605
-0.675067,-3.6811879,-3.4262707,-3.635544,-4.2572276,-3.7407444,-3.6450298,-4.0342085,-3.7018528,-3.7964331,-3.6366409,-3.7975347,-3.7034676,-3.4048131,-3.9087464,-3.7177904,-4.08107,-3.6716101,-3.4892787,-3.6732656,-3.4391932,-3.6961837,-3.4099091,-3.984896,-4.2109304,-3.5251691,-3.7968163,-3.8102184,-3.4878248,-3.8850502,-3.5006409,-3.6762413,-3.7305895,-3.811973,-3.9436397,-3.51096,-3.886969,-3.6699397,-3.7908709,-3.7609238,-3.8160597,-3.5385445,-3.7846785,-3.7366726,-3.7858062,-3.7279871,-3.849106,-3.4518278,-3.6268858,-3.8226913,-3.972105
-0.52816952,-3.5747878,-3.2886373,-3.6619808,-4.0951333,-3.6311858,-3.7032257,-3.8921395,-3.6368698,-3.656067,-3.5758408,-3.6699031,-3.7076859,-3.222987,-3.7594418,-3.5182869,-3.9917906,-3.4391954,-3.5358021,-3.6330603,-3.2879488,-3.4159622,-3.2836322,-3.924507,-4.0403595,-3.3621417,-3.6595898,-3.7300866,-3.4788232,-3.8925094,-3.4757654,-3.4543404,-3.5864613,-3.7818027,-3.9654598,-3.5250573,-3.7103251,-3.4695728,-3.8153542,-3.7299827,-3.7291155,-3.3634646,-3.7345856,-3.7095729,-3.7574402,-3.5085336,-3.7856067,-3.3690186,-3.5987332,-3.621379,-3.9748493
-0.45706527,-3.4417436,-3.109425,-3.6729496,-3.7874222,-3.4602237,-3.6097844,-3.6054474,-3.5635526,-3.4890359,-3.441199,-3.5031904,-3.7183489,-3.0076842,-3.5236022,-3.2191313,-3.8701004,-3.1668881,-3.5304617,-3.5448674,-3.113257,-3.2087288,-3.0945287,-3.808552,-3.8166593,-3.1772458,-3.4799646,-3.5772722,-3.4170606,-3.9133488,-3.3699204,-3.2230873,-3.3762205,-3.663747,-3.9224728,-3.3671682,-3.4215396,-3.2863663,-3.7997387,-3.6393583,-3.5504155,-3.1558879,-3.5417571,-3.5899226,-3.6891045,-3.2612387,-3.6659076,-3.2004549,-3.4692312,-3.3947989,-3.8727157
-0.45396945,-3.2626798,-2.9710256,-3.6678635,-3.4181903,-3.2556293,-3.4297064,-3.2321552,-3.4885443,-3.2831105,-3.3387129,-3.3124234,-3.6803841,-2.8201325,-3.2090548,-2.9358081,-3.6867086,-2.9556045,-3.4943581,-3.3661273,-2.9681014,-3.0416509,-2.8515797,-3.5654321,-3.5088498,-2.960786,-3.2855953,-3.3710261,-3.2913027,-3.8824024,-3.2217872,-2.9207956,-3.1261886,-3.4411111,-3.829501,-3.1293947,-3.0932686,-3.1413961,-3.7274735,-3.4798101,-3.3134805,-2.9095602,-3.3007971,-3.3475906,-3.5877876,-3.0325881,-3.4991815,-2.9949331,-3.2693476,-3.1502284,-3.6992849
-0.47731935,-3.0082923,-2.7701597,-3.6636621,-3.0158542,-3.0329356,-3.1840902,-2.8535051,-3.3920663,-3.0179309,-3.2593138,-3.0916874,-3.5499177,-2.588014,-2.8683435,-2.6658468,-3.4280721,-2.7384633,-3.403053,-3.0907471,-2.7919416,-2.832674,-2.5879384,-3.1922995,-3.1593748,-2.7125668,-3.0695771,-3.1341551,-3.1361666,-3.7525846,-3.0266394,-2.5801507,-2.8454193,-3.161741,-3.6446503,-2.8418109,-2.7498349,-2.9475622,-3.5805156,-3.243712,-3.0444274,-2.6185028,-3.0911583,-3.0722875,-3.4399626,-2.8130791,-3.2690854,-2.8314047,-3.0140973,-2.8651243,-3.4786718
-0.51882323,-2.7268079,-2.4939529,-3.6613476,-2.5883326,-2.7499179,-2.8944378,-2.5101049,-3.2549135,-2.7170471,-3.0935592,-2.8177775,-3.3864204,-2.3100048,-2.5504281,-2.3954118,-3.1347054,-2.4490416,-3.1668116,-2.7635242,-2.5714754,-2.5618408,-2.3058629,-2.7713303,-2.8191965,-2.4211757,-2.804936,-2.8491618,-2.9870521,-3.5448246,-2.7784758,-2.2451108,-2.5273353,-2.8508591,-3.380877,-2.5175744,-2.4066788,-2.6743846,-3.3408534,-3.0020208,-2.7526662,-2.29842,-2.9122177,-2.774734,-3.2211482,-2.5719943,-2.9953859,-2.6956674,-2.7269407,-2.5504115,-3.2168763
-0.60980136,-2.409108,-2.1749266,-3.6061343,-2.1726474,-2.4200282,-2.5973045,-2.1921524,-3.0533817,-2.4364391,-2.8554368,-2.4771612,-3.1707508,-2.0285612,-2.2089594,-2.1260659,-2.8543288,-2.1080651,-2.8591803,-2.3914141,-2.328131,-2.2487644,-1.9810547,-2.3572679,-2.4913912,-2.1378712,-2.5014316,-2.487795,-2.8354982,-3.318089,-2.4777317,-1.9023562,-2.18873,-2.5066316,-3.0481512,-2.1848795,-2.0924732,-2.3397231,-3.0320572,-2.7293798,-2.4304824,-1.97853,-2.7081077,-2.456548,-2.9819541,-2.2974135,-2.69785,-2.4748766,-2.4360304,-2.2555261,-2.9137911
-0.66194598,-2.0356407,-1.8307257,-3.4781308,-1.8222929,-2.1128852,-2.3479803,-1.9127259,-2.8181505,-2.1229495,-2.5853964,-2.0876269,-2.9085794,-1.7698135,-1.8744611,-1.8692673,-2.5446926,-1.7579721,-2.5432817,-2.0206115,-2.0357735,-1.8907711,-1.6369949,-1.9545872,-2.1801798,-1.860075,-2.2157395,-2.0673634,-2.6537267,-3.0371383,-2.1515836,-1.5683239,-1.9372114,-2.1574299,-2.6830263,-1.8836684,-1.7839363,-1.9807739,-2.6673683,-2.4213607,-2.1091998,-1.6330081,-2.4361161,-2.1132412,-2.7170731,-2.003466,-2.3612649,-2.2161888,-2.1610732,-1.9553329,-2.5931746
-0.63021837,-1.6687698,-1.5014624,-3.3139669,-1.5436846,-1.795845,-2.1096543,-1.7123708,-2.5922199,-1.7919934,-2.3020898,-1.719661,-2.6045093,-1.5080699,-1.5689084,-1.6506861,-2.2573629,-1.4163879,-2.2314997,-1.6937301,-1.6989018,-1.5107418,-1.3231984,-1.5761797,-1.8878151,-1.5792617,-1.9280004,-1.651895,-2.4069005,-2.6604823,-1.853638,-1.2827843,-1.6751304,-1.8375409,-2.3347985,-1.6270986,-1.4537483,-1.6394003,-2.2840665,-2.0999259,-1.8177803,-1.3689419,-2.1108636,-1.767016,-2.4262037,-1.6657277,-1.995837,-1.9224037,-1.8908082,-1.6440115,-2.3324615
-0.50617744,-1.3855651,-1.220951,-3.1022125,-1.3105305,-1.4882555,-1.8690125,-1.5068718,-2.3437022,-1.5147263,-1.9917844,-1.3819397,-2.2487106,-1.2667741,-1.274375,-1.4856057,-1.9663066,-1.112873,-1.9012786,-1.4110035,-1.3599975,-1.2198265,-1.0785391,-1.2932916,-1.605869,-1.3388552,-1.6301482,-1.3115862,-2.0870379,-2.3530454,-1.5990379,-1.052035,-1.396225,-1.5702697,-1.9938174,-1.4043622,-1.1793925,-1.3689845,-1.9240632,-1.7829064,-1.5430546,-1.2002586,-1.729182,-1.4409841,-2.1413973,-1.3610502,-1.6557314,-1.6194563,-1.6374347,-1.3942744,-2.0809219
-0.32698207,-1.1641379,-0.98901734,-2.843958,-1.1020155,-1.21996,-1.6738856,-1.2831862,-2.0756171,-1.2604421,-1.6814791,-1.0879779,-1.8366886,-1.0649471,-0.9742598,-1.2903038,-1.6601934,-0.89222616,-1.5484121,-1.1472158,-1.066425,-0.97719431,-0.89389251,-1.1060857,-1.3072523,-1.1298212,-1.3505275,-1.0495032,-1.8317332,-2.0913018,-1.3363222,-0.83740792,-1.1604213,-1.3583737,-1.6843112,-1.2450634,-1.0098789,-1.205508,-1.5889531,-1.477614,-1.2467838,-1.0679155,-1.3790937,-1.126621,-1.8769281,-1.122267,-1.3696938,-1.330874,-1.4122138,-1.186144,-1.840291
-0.14194808,-0.90745677,-0.7966388,-2.5460377,-0.91997458,-0.99316516,-1.4884516,-1.0712417,-1.8077133,-1.0274839,-1.3983661,-0.86528517,-1.438058,-0.88083414,-0.70350509,-0.99411016,-1.3588822,-0.70095486,-1.2679152,-0.90029561,-0.79337731,-0.78115547,-0.78743172,-0.93696939,-1.0404841,-0.91474399,-1.108692,-0.87448443,-1.6516671,-1.8541122,-1.1134383,-0.62435529,-0.98450387,-1.1756982,-1.4085193,-1.1210076,-0.86251091,-1.0822953,-1.2565331,-1.1931323,-0.9290964,-0.93242237,-1.1114681,-0.86356083,-1.6230691,-0.92156904,-1.1106903,-1.0708414,-1.1832392,-0.98285774,-1.6137168
0.019269821,-0.65336241,-0.68415829,-2.2199658,-0.75392086,-0.78396683,-1.2800757,-0.88762892,-1.5485664,-0.83263126,-1.1346925,-0.73016465,-1.109105,-0.70472499,-0.51209396,-0.70898501,-1.0995154,-0.55876316,-1.0077531,-0.73330975,-0.5689362,-0.65862338,-0.7183788,-0.78377299,-0.81891013,-0.70151017,-0.90264278,-0.79763442,-1.5014889,-1.6542227,-0.93542339,-0.42484281,-0.84119677,-1.0400461,-1.1644333,-0.98708385,-0.73305535,-0.98396033,-0.97173461,-0.96556787,-0.63126311,-0.79120316,-0.86861252,-0.65052495,-1.3784999,-0.74750396,-0.87458654,-0.84512551,-0.96787174,-0.79479315,-1.3995416
