0.51174686,0.56452692,0.38185128,1.0044474,0.3938468,0.85792109,0.84136558,0.63124498,0.65507505,0.42361768,0.69416564,0.58581956,0.019640459,0.65481206,0.67955135,0.76498833,0.8369839,0.28924869,0.65943795,0.3260039,0.64015028,0.36793201,0.18467892,0.14997769,0.48067988,0.52987018,0.3598462,0.44261411,0.69870284,0.26197001,0.80298857,0.57062088,0.24107615,0.76641454,0.34896147,0.52537122,0.6157021,0.63644212,0.45865409,0.88768651,-0.077233976,0.64886342,0.92480103,0.66043801,0.25516078,0.6311876
0.20852642,0.27315665,0.10459682,0.66242853,0.12783061,0.57258337,0.48643421,0.31553405,0.32114259,0.13518909,0.35786117,0.25068749,-0.25754542,0.34786898,0.44310931,0.44490382,0.5123202,0.013292811,0.353922,0.029045253,0.39256284,0.06554168,-0.11830836,-0.14366292,0.17566433,0.25205501,0.07294966,0.20204956,0.38435013,0.054406629,0.40784936,0.25318585,-0.064043792,0.47003311,0.094237415,0.26678854,0.2408356,0.3071477,0.22904041,0.55261053,-0.34204115,0.34971207,0.57303235,0.373875,-0.068648805,0.33275058
-0.11430981,0.0013076637,-0.1405223,0.32675241,-0.13276807,0.24832904,0.19134591,0.0058531388,0.028089217,-0.16459186,-0.020742456,-0.057270282,-0.55570806,0.065435219,0.20072896,0.12638403,0.25285535,-0.26833257,0.072568624,-0.2816833,0.13971814,-0.20893118,-0.45725439,-0.43060312,-0.11605428,-0.029371932,-0.207613,-0.093726522,0.057796744,-0.17946309,0.075704269,-0.076884107,-0.39940372,0.17960484,-0.16650331,-0.012210259,-0.047750601,-0.022146718,-0.026250598,0.16680843,-0.64297819,0.058522805,0.27557102,0.084881851,-0.35335697,0.014841633
-0.46575647,-0.27906644,-0.40440761,0.0020780626,-0.40884532,-0.10940814,-0.090514998,-0.31940959,-0.24870579,-0.47235869,-0.39524299,-0.40907919,-0.8919866,-0.2423317,-0.12577603,-0.19762803,-0.023927619,-0.63432057,-0.25162325,-0.59278283,-0.14838441,-0.50171502,-0.80239179,-0.77675774,-0.40188634,-0.33351529,-0.49292342,-0.37728153,-0.28073694,-0.46407408,-0.24594711,-0.42462878,-0.76245432,-0.16399339,-0.44230221,-0.28604301,-0.31171383,-0.33944578,-0.32571494,-0.24922608,-0.94391523,-0.25299765,0.002485728,-0.23162057,-0.67324908,-0.3720291
-0.82110009,-0.55810393,-0.70846476,-0.3651951,-0.71828745,-0.46111383,-0.39850051,-0.68821336,-0.54286142,-0.7603079,-0.74684081,-0.80042114,-1.2422496,-0.61580005,-0.50412244,-0.53160598,-0.36046427,-1.0010885,-0.66006453,-0.8664352,-0.46616791,-0.81510997,-1.1138825,-1.0951865,-0.71594047,-0.64477436,-0.8047537,-0.67912481,-0.67053751,-0.79234717,-0.62305159,-0.78429856,-1.1376009,-0.5568711,-0.72597669,-0.59561747,-0.57071251,-0.70515986,-0.69213863,-0.63159844,-1.2250445,-0.60529616,-0.25429111,-0.58661653,-1.0400671,-0.77889141
-1.1641852,-0.81875458,-1.0093459,-0.76500769,-1.0433801,-0.77199024,-0.75838441,-1.0591466,-0.85387954,-0.99023148,-1.0509173,-1.1917631,-1.5446185,-1.0058276,-0.85022294,-0.87155925,-0.73470776,-1.2710549,-1.0623799,-1.0923402,-0.78089845,-1.1068339,-1.3942274,-1.3858675,-1.0377598,-0.92181327,-1.1081035,-0.96915872,-1.039042,-1.1052428,-1.0481106,-1.1239512,-1.4558728,-0.94413262,-1.013094,-0.90286235,-0.84351098,-1.0802679,-1.071234,-0.94728164,-1.4760879,-0.96908028,-0.53124235,-0.96628119,-1.4324848,-1.1485013
-1.471117,-1.0462707,-1.2515788,-1.1448286,-1.2996255,-1.0269206,-1.1496343,-1.329187,-1.1430538,-1.1839408,-1.2923284,-1.5142918,-1.7569661,-1.3520783,-1.1144548,-1.1721111,-1.0877847,-1.4452397,-1.4067073,-1.2729748,-1.0542762,-1.3860649,-1.6227072,-1.6284794,-1.317601,-1.1194256,-1.3576101,-1.2119876,-1.3421356,-1.3510039,-1.376464,-1.4183168,-1.6866781,-1.2573932,-1.2575556,-1.1649178,-1.1130593,-1.4054434,-1.3924301,-1.1902207,-1.6364603,-1.2713134,-0.80291987,-1.2822652,-1.6961392,-1.4400299
-1.7032535,-1.2674969,-1.4212577,-1.4512055,-1.4573563,-1.1997686,-1.4519038,-1.4801218,-1.3589064,-1.3579741,-1.4891277,-1.7681456,-1.9030554,-1.6237609,-1.2956248,-1.3876115,-1.3680272,-1.5762282,-1.6371254,-1.4159549,-1.2315243,-1.5702683,-1.7624851,-1.7900593,-1.513423,-1.2367272,-1.539104,-1.3891499,-1.5716045,-1.5230323,-1.6116166,-1.656606,-1.8421234,-1.461077,-1.4225576,-1.3706968,-1.334382,-1.6449894,-1.6234947,-1.3615166,-1.7289635,-1.4803154,-1.0370533,-1.4502154,-1.8425731,-1.6480973
-1.8372346,-1.457981,-1.5668163,-1.6564168,-1.5614925,-1.3398075,-1.6735089,-1.6183618,-1.5088353,-1.4990289,-1.6538483,-1.9479108,-2.0403529,-1.8250462,-1.4235177,-1.542424,-1.5686186,-1.7233254,-1.7564361,-1.5405169,-1.3617987,-1.6722302,-1.81664,-1.8615083,-1.6258729,-1.4056071,-1.6552287,-1.5096164,-1.7434156,-1.6545853,-1.7865047,-1.8434327,-1.9704434,-1.5993883,-1.5080559,-1.5306285,-1.482225,-1.8082998,-1.7923596,-1.443576,-1.8247848,-1.6175851,-1.2252177,-1.5214349,-1.9381008,-1.8091609
-1.9301503,-1.6099393,-1.7325573,-1.788597,-1.7003588,-1.4821612,-1.8374377,-1.7928638,-1.6291938,-1.671221,-1.8247608,-2.0914614,-2.2194413,-1.9729877,-1.5568269,-1.6951888,-1.7216363,-1.9141087,-1.8364453,-1.7738416,-1.5072167,-1.7889401,-1.9176357,-1.9007205,-1.7140669,-1.6413748,-1.7713535,-1.6363776,-1.8944315,-1.8067985,-1.9500281,-2.0018663,-2.13231,-1.7562024,-1.5914863,-1.6704029,-1.5776456,-1.9427057,-1.9679465,-1.5455469,-1.9847327,-1.7631955,-1.3780147,-1.6081102,-2.0776111,-1.9879847
-2.0847406,-1.7593478,-1.9551334,-1.968501,-1.9009136,-1.6645183,-1.9782547,-1.9766104,-1.7833728,-1.9058402,-2.0064905,-2.2614311,-2.4291438,-2.1209292,-1.7363748,-1.8853072,-1.9190752,-2.1105915,-1.9606248,-2.0446134,-1.7060008,-1.9673142,-2.1246293,-2.0728847,-1.8928555,-1.9007754,-1.9761316,-1.8974839,-2.0773014,-2.0410532,-2.1289417,-2.1864216,-2.3488967,-1.9500119,-1.7521875,-1.9088823,-1.7151808,-2.163536,-2.1892933,-1.7756986,-2.2247718,-1.9412643,-1.5199177,-1.7609611,-2.2699234,-2.1920782
-2.2585754,-1.9620973,-2.172731,-2.1600315,-2.12431,-1.8961487,-2.131164,-2.1330838,-1.994085,-2.171989,-2.16017,-2.4467588,-2.5393287,-2.2811459,-1.8890185,-2.1105951,-2.1346613,-2.2360206,-2.1311371,-2.268969,-1.9475705,-2.1816112,-2.3245088,-2.3267189,-2.0977786,-2.1366832,-2.2015503,-2.1707355,-2.2372926,-2.2424356,-2.3034793,-2.3546508,-2.5172486,-2.1339675,-2.0148751,-2.1401572,-1.9276682,-2.3571238,-2.3909751,-2.0221839,-2.4302897,-2.1181025,-1.7558162,-1.9651907,-2.4594495,-2.3496163
-2.4036252,-2.2251629,-2.3363154,-2.3145224,-2.2974119,-2.1157162,-2.3072265,-2.2442962,-2.2063553,-2.3729106,-2.2763995,-2.5837471,-2.5250189,-2.4116426,-1.9990406,-2.3236907,-2.302377,-2.299745,-2.3212736,-2.4013435,-2.1712192,-2.344121,-2.4620636,-2.5243424,-2.2464247,-2.3036009,-2.373168,-2.3585154,-2.3608019,-2.3781806,-2.4270884,-2.4560852,-2.6024966,-2.2753932,-2.309934,-2.3039391,-2.1467611,-2.4712966,-2.5297996,-2.2110307,-2.5345904,-2.2514174,-1.9869609,-2.1600129,-2.5996197,-2.4480254
-2.5047169,-2.4056055,-2.4310798,-2.4171492,-2.3797062,-2.2397364,-2.4288731,-2.3164926,-2.343216,-2.4490107,-2.3604756,-2.6722577,-2.4978521,-2.4994024,-2.056811,-2.4639482,-2.3991108,-2.3017648,-2.465173,-2.4204162,-2.3184226,-2.4658371,-2.5268672,-2.6052534,-2.3179297,-2.3640307,-2.4597382,-2.4258722,-2.4265132,-2.4439892,-2.4944266,-2.48966,-2.6039686,-2.3654156,-2.5055033,-2.3792297,-2.3059636,-2.5194225,-2.5814048,-2.3227615,-2.5728095,-2.32559,-2.1566077,-2.3111357,-2.6840548,-2.491259
-2.567614,-2.5052,-2.4663804,-2.4793479,-2.4003765,-2.2781748,-2.4930186,-2.3427422,-2.4006926,-2.4287137,-2.4025509,-2.6857438,-2.4583053,-2.5222434,-2.060167,-2.5187868,-2.4202364,-2.2566387,-2.481324,-2.3384514,-2.3439595,-2.5127308,-2.5201867,-2.5918745,-2.324025,-2.3295302,-2.4752187,-2.3921342,-2.4367305,-2.4443528,-2.4944266,-2.4743277,-2.552726,-2.4086704,-2.5672539,-2.3769001,-2.3766455,-2.5187722,-2.547993,-2.3712646,-2.5244464,-2.352558,-2.2611182,-2.3744059,-2.6762408,-2.4885283
-2.55958,-2.5149382,-2.4378824,-2.4786808,-2.3700644,-2.2721107,-2.5023459,-2.3062344,-2.3734328,-2.3558603,-2.3819609,-2.6288213,-2.4153761,-2.484429,-2.0191488,-2.4918191,-2.3739217,-2.1749459,-2.391556,-2.2033819,-2.2857658,-2.4742823,-2.4427114,-2.5396466,-2.2822763,-2.2131773,-2.4334721,-2.3022096,-2.4098049,-2.3926705,-2.4550433,-2.423788,-2.4684593,-2.3889117,-2.5125869,-2.3250886,-2.3703031,-2.477222,-2.4661596,-2.3563495,-2.4033878,-2.3343935,-2.3065999,-2.3687032,-2.5921513,-2.4414023
-2.4820119,-2.4436709,-2.354706,-2.4307982,-2.279848,-2.2289993,-2.4730847,-2.1841393,-2.3042553,-2.2411382,-2.2916182,-2.5402044,-2.3583106,-2.4119618,-1.9570994,-2.3861954,-2.2994087,-2.0613558,-2.2610056,-2.0619731,-2.2016496,-2.3587112,-2.3345017,-2.4756352,-2.2062938,-2.0684909,-2.3378399,-2.1886879,-2.3571958,-2.2888888,-2.3669939,-2.3322912,-2.3467633,-2.3053326,-2.3862038,-2.2482127,-2.3089613,-2.4042381,-2.3716127,-2.2537752,-2.2518859,-2.2876097,-2.2592989,-2.2913813,-2.4581193,-2.3341081
-2.3803417,-2.3161087,-2.2359931,-2.3244653,-2.1371228,-2.1405376,-2.4176989,-2.0194451,-2.2001021,-2.084384,-2.1276437,-2.403801,-2.2559311,-2.2831643,-1.8601473,-2.2290935,-2.1929616,-1.9197182,-2.1272059,-1.9071653,-2.1148661,-2.19168,-2.2191224,-2.3680326,-2.0977473,-1.9403647,-2.1896756,-2.0548845,-2.2592297,-2.1788727,-2.2485254,-2.180459,-2.1764594,-2.1824709,-2.2325422,-2.1382266,-2.2153288,-2.2698323,-2.2648953,-2.1219848,-2.1050874,-2.2002687,-2.1784822,-2.1563083,-2.3071604,-2.1950229
-2.2402586,-2.1671718,-2.1015933,-2.184407,-1.9636018,-2.0006182,-2.3198348,-1.8511369,-2.0805066,-1.8959587,-1.93823,-2.2219193,-2.0937108,-2.1217736,-1.7578162,-2.0567961,-2.0569856,-1.7494331,-1.9934062,-1.7460181,-2.0194749,-2.008807,-2.0855248,-2.1899052,-1.9711342,-1.8327339,-2.0278178,-1.9023268,-2.1355802,-2.0321668,-2.1052034,-2.0409778,-1.9878194,-2.0464877,-2.0767467,-1.9821452,-2.098325,-2.1228529,-2.1417799,-1.9709603,-1.955965,-2.0741585,-2.0706472,-1.9956269,-2.1438624,-2.061817
-2.0813457,-2.0249743,-1.9555412,-2.0375824,-1.7888231,-1.842148,-2.1894182,-1.708464,-1.9630733,-1.7368403,-1.7490401,-2.0454086,-1.9199561,-1.9544409,-1.6592606,-1.890663,-1.9123813,-1.5662891,-1.8596064,-1.5878933,-1.9069672,-1.8441323,-1.9435127,-2.0165528,-1.8222794,-1.7260412,-1.8821701,-1.7681117,-1.989693,-1.8527704,-1.9431881,-1.9282572,-1.8403314,-1.9113725,-1.9091159,-1.805529,-1.9583076,-1.9750064,-2.0095104,-1.8100171,-1.7798068,-1.9258345,-1.9357939,-1.851719,-1.9831413,-1.939096
-1.9218106,-1.8889543,-1.7978366,-1.8862153,-1.6379502,-1.7027177,-2.0430296,-1.6049606,-1.8510453,-1.6046539,-1.5805148,-1.9006137,-1.7983234,-1.8209991,-1.5587753,-1.7570844,-1.7698957,-1.4268213,-1.7258919,-1.4594905,-1.7807928,-1.7352024,-1.7915633,-1.8689789,-1.6583325,-1.6087395,-1.7549531,-1.6495629,-1.843956,-1.6738553,-1.7709553,-1.8142588,-1.7228915,-1.7796474,-1.7890685,-1.6573638,-1.8018187,-1.8399502,-1.8802261,-1.6639043,-1.6105416,-1.7805817,-1.7871336,-1.7212038,-1.8347591,-1.8198802
-1.769731,-1.7538666,-1.6404968,-1.7250111,-1.5132618,-1.6005955,-1.8889337,-1.5130872,-1.7276343,-1.4896812,-1.4592124,-1.7746227,-1.6630315,-1.7118503,-1.4662046,-1.6518073,-1.6387815,-1.3367792,-1.6061764,-1.3765437,-1.6664997,-1.644854,-1.6165159,-1.7249807,-1.5121079,-1.4914379,-1.6319974,-1.5459871,-1.7072844,-1.5240803,-1.6005387,-1.6762683,-1.5965448,-1.6522111,-1.6814174,-1.5568686,-1.6470758,-1.7122646,-1.7641458,-1.5461715,-1.5062409,-1.6592257,-1.6565144,-1.5615809,-1.7028219,-1.7035173
-1.6278905,-1.6402096,-1.5185113,-1.5780489,-1.4272913,-1.5148725,-1.7469818,-1.4212139,-1.5913354,-1.3789901,-1.3562621,-1.6548963,-1.5329539,-1.6109811,-1.3908057,-1.5471497,-1.5282915,-1.2719548,-1.4680193,-1.3270506,-1.5731253,-1.5765261,-1.4225831,-1.5910386,-1.408112,-1.3741362,-1.5121717,-1.4603204,-1.5868002,-1.4034454,-1.459787,-1.5354384,-1.4599475,-1.5468412,-1.5766481,-1.4799927,-1.5164931,-1.5935394,-1.6620837,-1.4250407,-1.4423488,-1.5569912,-1.6024562,-1.4289273,-1.5979929,-1.5927689
-1.4727544,-1.5545878,-1.4422663,-1.489124,-1.3643344,-1.4088163,-1.6315981,-1.3599309,-1.4671613,-1.2863409,-1.2857635,-1.5418171,-1.4041664,-1.5081243,-1.32568,-1.4435738,-1.4426425,-1.2050007,-1.3063389,-1.2772956,-1.4993583,-1.4943522,-1.2626639,-1.4851524,-1.3360539,-1.2916261,-1.443863,-1.3925627,-1.4854284,-1.3135013,-1.3322693,-1.4286093,-1.3287582,-1.4480474,-1.4809864,-1.4032893,-1.4145092,-1.4976488,-1.5540302,-1.336143,-1.3909694,-1.4925268,-1.5216286,-1.3324342,-1.5294266,-1.4901413
-1.304956,-1.4854209,-1.384691,-1.4431897,-1.3183717,-1.2735591,-1.5403065,-1.291461,-1.3790651,-1.2330436,-1.2225012,-1.4422028,-1.302925,-1.4045261,-1.2711444,-1.3559916,-1.3628072,-1.1298673,-1.1715057,-1.2065912,-1.4340668,-1.3724896,-1.1833101,-1.387969,-1.2817806,-1.2264202,-1.3939533,-1.3432667,-1.3969485,-1.2367745,-1.2381551,-1.3174503,-1.2155209,-1.3713916,-1.4025167,-1.3403908,-1.3327202,-1.4239423,-1.458878,-1.2656642,-1.3284627,-1.4303868,-1.4245251,-1.2633532,-1.4873818,-1.4106641
-1.1825784,-1.4285419,-1.3394762,-1.381944,-1.2752145,-1.1777836,-1.4490148,-1.2069384,-1.3155472,-1.2256024,-1.1522264,-1.3758252,-1.2271919,-1.3238514,-1.1753016,-1.2995358,-1.2764929,-1.0667428,-1.0955129,-1.1237754,-1.3687643,-1.2303766,-1.1501747,-1.3234074,-1.2209007,-1.1695591,-1.3259618,-1.314545,-1.3381689,-1.1827396,-1.146059,-1.2382335,-1.1202356,-1.2810527,-1.3428229,-1.2774923,-1.2684438,-1.3567394,-1.3589452,-1.2124293,-1.2547394,-1.3451704,-1.3351211,-1.2140374,-1.4322439,-1.324737
-1.1135466,-1.3852087,-1.3099267,-1.2818585,-1.2066359,-1.1295535,-1.369341,-1.1186277,-1.2664118,-1.2117661,-1.0579299,-1.3175839,-1.1656709,-1.2566052,-1.0783495,-1.2661411,-1.1954702,-1.0208968,-1.0603025,-1.03893,-1.3337159,-1.1015007,-1.1323009,-1.2993784,-1.1542699,-1.1241478,-1.2389581,-1.2458773,-1.2547876,-1.1475896,-1.0687794,-1.1648373,-1.0433823,-1.1993117,-1.3218691,-1.2390759,-1.2023268,-1.2717602,-1.2749303,-1.1843563,-1.2062646,-1.2244875,-1.2540336,-1.200299,-1.3533498,-1.25496
-1.0771531,-1.3589594,-1.2920403,-1.1673404,-1.1380573,-1.0870615,-1.2864893,-1.0419062,-1.2302279,-1.1359384,-0.95736681,-1.2507702,-1.131978,-1.1778665,-0.99356295,-1.200717,-1.1200873,-0.94945302,-1.0294707,-0.95793634,-1.2784981,-1.0816902,-1.0959753,-1.2551051,-1.0818882,-1.0888388,-1.1576538,-1.1542734,-1.1595262,-1.1199145,-0.99386834,-1.0970487,-0.98700894,-1.1357977,-1.3134325,-1.2149282,-1.1527338,-1.1794826,-1.1941302,-1.1477302,-1.1842448,-1.0735866,-1.1793353,-1.1733838,-1.2643896,-1.2020262
-1.0599498,-1.3251285,-1.2691647,-1.0771872,-1.081969,-1.0636746,-1.2017185,-0.98284481,-1.2097831,-1.0578772,-0.9045488,-1.1878066,-1.1100581,-1.0971712,-0.93358314,-1.1495854,-1.053783,-0.87740932,-1.0138204,-0.88841031,-1.2005098,-1.0899211,-1.0454774,-1.2002696,-1.0177831,-1.033638,-1.1032818,-1.052041,-1.0405245,-1.0742741,-0.90634993,-1.0425339,-0.94276361,-1.077808,-1.286429,-1.1803728,-1.1213056,-1.0971048,-1.1041448,-1.0704555,-1.1340719,-0.95897253,-1.1320343,-1.1244352,-1.1773253,-1.1419699
-1.072634,-1.2738767,-1.2199477,-1.0203994,-1.0372102,-1.040179,-1.1213224,-0.96057776,-1.1893382,-0.98920737,-0.91141216,-1.1243963,-1.0456644,-1.0202449,-0.88895719,-1.1028329,-0.98905496,-0.81440483,-0.97860995,-0.83843711,-1.1460194,-1.0850164,-0.99066674,-1.149989,-0.96103629,-0.96644828,-1.0718767,-0.9643808,-0.91637411,-0.99240362,-0.80949553,-0.97077034,-0.89602229,-1.0239948,-1.2440043,-1.1179489,-1.0924543,-1.0289624,-1.0163618,-0.96994537,-1.064661,-0.91996148,-1.0847333,-1.065334,-1.0900411,-1.0594562
-1.072634,-1.2083266,-1.1644969,-0.94515526,-0.98448637,-0.99777393,-1.0456725,-0.90570356,-1.1382102,-0.92694366,-0.89171731,-1.041278,-0.93740914,-0.94627412,-0.83533519,-1.0418509,-0.91304762,-0.74830061,-0.9433995,-0.80851866,-1.1020104,-1.0481802,-0.92783061,-1.1044615,-0.89565792,-0.91190516,-1.0650458,-0.91252789,-0.79881489,-0.91648954,-0.7203096,-0.86330241,-0.85857163,-0.93837348,-1.1801308,-1.033545,-1.0567978,-0.96096461,-0.96246026,-0.88788594,-1.0211576,-0.87075854,-1.0321045,-0.98594919,-1.0036576,-0.95729742
