1.0764503,0.41817831,1.5900447,0.84590268,1.122632,1.0601599,0.66167596,1.9304228,-0.12151437,0.64803798,1.6085918,0.18771103,0.98908092,0.22390773,0.49496957,0.80297763,0.92186838,1.2610574,0.54083301,0.43065917,0.84820978,0.77948624,0.73900846,0.43007639,-0.15779167,0.27013269,0.25094229,0.84138482,1.1360713,0.82805157,0.21906905,1.9454774,1.196483,0.79122719,0.51418128,0.034088464,0.85040365,0.30911087,0.67280761,1.0299127,0.81908604,-0.13309555
0.58763232,-0.0017589891,1.2093378,0.4441036,0.75722706,0.54461305,0.23489047,1.4917584,-0.094278502,0.10382858,1.1459752,-0.26811389,0.55105213,-0.23883041,0.054551061,0.35514289,0.43980543,0.80547791,0.040989051,0.02106743,0.38735628,0.32237133,0.24690734,-0.033616961,-0.63481021,-0.29459444,-0.29134865,0.36064866,0.70302202,0.39403625,-0.19655253,1.51698,0.69006346,0.40994832,0.078227181,-0.52098155,0.26584359,-0.16100907,0.17469524,0.53110718,0.38730327,-0.59168719
0.11659407,-0.5117712,0.75002001,0.036912209,0.31179047,0.095797203,-0.25012926,1.0151774,-0.064883922,-0.37361026,0.70789571,-0.69155305,0.04592509,-0.71702639,-0.40592599,-0.099977249,-0.005107561,0.31093163,-0.50501328,-0.39466938,-0.056675839,-0.17759824,-0.22427305,-0.52712171,-1.1443114,-0.91706883,-0.83972111,-0.12008749,0.24974517,-0.058469809,-0.63999383,1.0553291,0.28358281,-0.0055549654,-0.35802067,-1.1020181,-0.28706331,-0.69188423,-0.36598321,0.024148424,-0.036336144,-1.1295015
-0.34781027,-1.1267931,0.27066162,-0.4683833,-0.24750418,-0.38115492,-0.76674764,0.50911009,-0.060709581,-0.85691884,0.31040947,-1.132774,-0.50970838,-1.3483714,-0.92548056,-0.58975489,-0.41585631,-0.21952203,-1.1204214,-0.8547255,-0.53480889,-0.73046469,-0.69864948,-1.1530665,-1.7790009,-1.5601649,-1.5043582,-0.64619125,-0.21804069,-0.58238507,-1.1822779,0.57056961,-0.061155044,-0.49271547,-0.84610886,-1.7626959,-0.77924367,-1.2470768,-0.92809323,-0.51190747,-0.51269722,-1.8022009
-0.84121051,-1.8130738,-0.18746018,-1.1039885,-0.88219671,-0.89626736,-1.3131262,0.03045222,-0.072380318,-1.3953766,-0.098140551,-1.6685373,-1.101817,-2.0506231,-1.5146269,-1.1572163,-0.90907555,-0.78499824,-1.8931375,-1.4030895,-1.0810784,-1.3273263,-1.2287701,-1.8514233,-2.5033343,-2.2250265,-2.2384446,-1.2688334,-0.7089431,-1.2233545,-1.8128079,0.095001464,-0.51274808,-1.039808,-1.4008199,-2.4144387,-1.2961369,-1.8518206,-1.5921379,-1.0819442,-1.0840949,-2.4599679
-1.4907141,-2.4561192,-0.63016365,-1.7896793,-1.5824238,-1.5271262,-1.9027321,-0.4637384,-0.048528716,-1.9894561,-0.60430593,-2.2995209,-1.7278043,-2.6350294,-2.1177282,-1.7848701,-1.4655427,-1.3999357,-2.5806977,-2.0391095,-1.7031095,-1.9320797,-1.8298384,-2.461125,-3.1162827,-2.8160291,-2.8052744,-1.9476152,-1.2804195,-1.9349896,-2.4260961,-0.41318107,-1.1197842,-1.6188767,-1.9952551,-2.8710941,-1.90943,-2.4413073,-2.3060053,-1.7074074,-1.7190136,-3.0066295
-2.1423176,-2.9466922,-1.1013118,-2.3466286,-2.24194,-2.2412795,-2.495132,-1.0283216,-0.020963132,-2.5639365,-1.2271807,-2.836964,-2.3522221,-3.0643254,-2.607529,-2.2901123,-2.0069639,-2.0027455,-3.0821867,-2.5902872,-2.3361694,-2.4318404,-2.4299745,-2.9482216,-3.6048855,-3.2803277,-3.1900304,-2.5399423,-1.8493855,-2.522879,-2.8831572,-1.0090406,-1.7548766,-2.1584306,-2.5547293,-3.2034329,-2.569051,-2.9054395,-2.9094202,-2.3496786,-2.2731593,-3.4560061
-2.6749414,-3.3028751,-1.6550791,-2.6870093,-2.7468211,-2.8825071,-2.932876,-1.6815643,0.0038340735,-3.0246384,-1.8003485,-3.23229,-2.8335914,-3.4065921,-2.9421552,-2.6926413,-2.4753499,-2.4061874,-3.4696553,-2.9691919,-2.8652575,-2.8453171,-2.9013369,-3.3366704,-3.9787652,-3.6569431,-3.5029538,-2.9916126,-2.2348486,-2.9467761,-3.1730784,-1.7214629,-2.2991185,-2.5793051,-2.9966579,-3.5180629,-3.1175974,-3.2211484,-3.3554891,-2.8999524,-2.7303606,-3.810703
-3.0819954,-3.6057062,-2.3539144,-2.9361925,-3.0885939,-3.3601721,-3.2477575,-2.3636953,0.053484474,-3.3493049,-2.1875684,-3.6103794,-3.1282085,-3.695205,-3.1360879,-3.071301,-2.8481012,-2.6934332,-3.7582038,-3.2394793,-3.2296663,-3.2100017,-3.2357047,-3.6299074,-4.2416192,-3.9740139,-3.7658616,-3.3582003,-2.593251,-3.3411592,-3.3706036,-2.4529417,-2.7594395,-2.8845158,-3.3542075,-3.7555353,-3.5053623,-3.4623368,-3.7016385,-3.2842436,-3.0710514,-4.0725587
-3.4225521,-3.8727603,-3.0780591,-3.156419,-3.356028,-3.7464026,-3.5496654,-2.9716497,0.13767428,-3.5818957,-2.5671046,-3.9428574,-3.4228256,-3.9079582,-3.304705,-3.3672033,-3.1429714,-2.9689651,-3.9683104,-3.4640525,-3.4939321,-3.4826044,-3.5291187,-3.8267302,-4.442252,-4.1753286,-4.0101478,-3.6851826,-2.9193974,-3.6360736,-3.5953024,-3.0326962,-3.1735489,-3.0877533,-3.6623572,-3.9613964,-3.8151115,-3.6940598,-3.9834931,-3.6235871,-3.3177771,-4.2440709
-3.7259941,-4.0590391,-3.6344122,-3.4124414,-3.5940046,-4.0883535,-3.8127429,-3.4451041,0.23133257,-3.7769328,-2.9760577,-4.1721594,-3.6950661,-4.1266951,-3.521286,-3.6099954,-3.3827686,-3.2321406,-4.1465526,-3.670761,-3.7460238,-3.6303735,-3.7255419,-3.967096,-4.5709671,-4.3135691,-4.2406031,-3.9258698,-3.1692503,-3.8549562,-3.8724809,-3.4364004,-3.4962954,-3.2461539,-3.9195026,-4.104583,-4.02559,-3.8842949,-4.2055131,-3.9246953,-3.5283543,-4.30624
-3.9974396,-4.1399159,-4.0324768,-3.6779768,-3.8259573,-4.3111206,-4.0009356,-3.8070998,0.2841806,-3.9817831,-3.324045,-4.2762751,-3.8999932,-4.2607295,-3.7438378,-3.8221429,-3.6032346,-3.4480735,-4.2605546,-3.86087,-3.9845994,-3.6604567,-3.8598998,-4.0489242,-4.6198914,-4.3982782,-4.3768719,-4.0556088,-3.3312023,-4.0138732,-4.114379,-3.7136497,-3.6893698,-3.4124342,-4.0608286,-4.1330333,-4.23083,-3.9711831,-4.4052333,-4.1178555,-3.7373564,-4.265048
-4.1931531,-4.1525616,-4.3123342,-3.8773889,-4.019185,-4.4513912,-4.1105482,-4.0726673,0.35176014,-4.1503064,-3.5904732,-4.2953023,-4.0213108,-4.263123,-3.8996255,-3.9701256,-3.7929394,-3.5908578,-4.2819127,-4.0215143,-4.1418499,-3.6245058,-3.9595541,-4.0515991,-4.6186897,-4.3947487,-4.3556542,-4.1388131,-3.4432068,-4.0992151,-4.2556894,-3.912,-3.803302,-3.5490446,-4.0983023,-4.0932287,-4.4099809,-4.000035,-4.5096813,-4.2333138,-3.9081036,-4.1889464
-4.2419365,-4.1181645,-4.5066311,-3.9673507,-4.1287734,-4.5547716,-4.1540563,-4.2831057,0.41575634,-4.2334732,-3.7893095,-4.2524213,-4.0690191,-4.2278525,-3.9693774,-4.0223692,-3.9063319,-3.6620343,-4.2491498,-4.117506,-4.2189533,-3.5936217,-4.0103045,-4.0386523,-4.5922616,-4.315628,-4.2504795,-4.1635756,-3.4954307,-4.09039,-4.2922007,-4.0642993,-3.8268661,-3.6298335,-4.0892909,-4.0762295,-4.4945768,-3.9978061,-4.4786078,-4.2942805,-3.9498135,-4.1232975
-4.1807112,-4.0536347,-4.6259697,-4.0077301,-4.1466465,-4.5844141,-4.1368668,-4.4038622,0.41268313,-4.2692186,-3.9157912,-4.2015091,-4.0584541,-4.1931472,-4.0183845,-4.0048463,-3.9215257,-3.6934604,-4.215069,-4.1022967,-4.2492253,-3.5601084,-4.0042587,-4.0751826,-4.547785,-4.2526191,-4.1812283,-4.125593,-3.443611,-4.0272564,-4.2437579,-4.1711451,-3.7650712,-3.6830794,-4.06655,-4.1014864,-4.4725769,-3.9420286,-4.3902312,-4.2940617,-3.9413053,-4.1125265
-4.0886581,-4.0542947,-4.6629802,-4.0370732,-4.1112975,-4.545418,-4.0636891,-4.4111744,0.37378275,-4.2482157,-3.9527789,-4.1810769,-3.9967863,-4.1366014,-4.0392986,-3.9774291,-3.8579648,-3.6855323,-4.1780022,-4.053577,-4.2431709,-3.5068285,-3.9774386,-4.1240201,-4.4972677,-4.2359518,-4.1547751,-4.0830563,-3.3774908,-3.9700708,-4.1450613,-4.2041549,-3.6896609,-3.6814236,-4.0407089,-4.1298721,-4.4126939,-3.8918254,-4.3298253,-4.2512025,-3.9224596,-4.1401716
-4.0160102,-4.0881887,-4.6477881,-4.0637382,-4.0863414,-4.5309509,-4.0369538,-4.364599,0.32607954,-4.2014667,-3.9442373,-4.197724,-3.9850016,-4.0448516,-4.0874821,-3.9643298,-3.7871157,-3.6719212,-4.0997122,-4.044254,-4.2075318,-3.4978571,-3.9805947,-4.0913492,-4.3979366,-4.2001335,-4.0892319,-4.0468425,-3.3696789,-3.9280787,-4.1049375,-4.175898,-3.6704933,-3.6676567,-4.0473432,-4.1228079,-4.374495,-3.8704273,-4.3120586,-4.2084802,-3.9125795,-4.1242975
-4.0037265,-4.0439058,-4.606414,-4.0586919,-4.0733007,-4.560617,-4.0233055,-4.2911573,0.25722468,-4.0980921,-3.9095204,-4.2074393,-4.0084275,-3.9040688,-4.1176843,-3.9181168,-3.7436596,-3.6402046,-3.9754989,-4.0353479,-4.2065173,-3.5292156,-3.9483191,-3.9596476,-4.1819073,-4.0796714,-3.9659382,-3.984307,-3.3930635,-3.8910649,-4.0406395,-4.131334,-3.6798686,-3.6769633,-4.0593101,-3.9658478,-4.3484109,-3.8058365,-4.2706532,-4.180897,-3.9392729,-4.0039098
-3.9447901,-3.8742141,-4.5364981,-3.9877426,-4.0073689,-4.5662735,-3.9389473,-4.2166385,0.11240428,-3.929496,-3.8325679,-4.1515986,-3.9798402,-3.7133888,-4.0491632,-3.8057575,-3.7223857,-3.5491397,-3.7661342,-3.980675,-4.1661001,-3.5345044,-3.80871,-3.7679765,-3.9146885,-3.861624,-3.7756607,-3.8836158,-3.3793757,-3.8226621,-3.900593,-4.079151,-3.6758804,-3.6977573,-3.9367752,-3.6528951,-4.2795108,-3.6535862,-4.155462,-4.1184437,-3.9809966,-3.7842282
-3.7741097,-3.6345281,-4.5308738,-3.8239781,-3.8615379,-4.4851038,-3.779333,-4.1812048,0.020973135,-3.717513,-3.7333838,-4.000471,-3.875379,-3.5263987,-3.877174,-3.6188291,-3.6830236,-3.3712448,-3.4783183,-3.8755568,-3.9751415,-3.4374775,-3.607688,-3.5139177,-3.6747865,-3.5418408,-3.5083005,-3.7665134,-3.2822546,-3.6915459,-3.7105286,-4.0697979,-3.6226309,-3.6628777,-3.7022983,-3.3086536,-4.1552955,-3.426095,-3.9538043,-3.9663688,-3.9511069,-3.4956465
-3.5336064,-3.351487,-4.5648135,-3.5779539,-3.6759228,-4.2949915,-3.5727055,-4.1729889,0.026217502,-3.484786,-3.6081371,-3.7946418,-3.7119046,-3.3462234,-3.6492141,-3.3437944,-3.5816652,-3.1280854,-3.1965113,-3.7250265,-3.7321478,-3.2549806,-3.3796995,-3.2172312,-3.3952745,-3.1443095,-3.184645,-3.6280765,-3.1273358,-3.4873718,-3.5046938,-4.0194388,-3.4708545,-3.5590064,-3.4522753,-2.9408004,-3.9438896,-3.133881,-3.7021091,-3.7522967,-3.781288,-3.1433263
-3.2527461,-2.990652,-4.558866,-3.2858344,-3.4280829,-4.0053942,-3.3359195,-4.0913358,0.073777621,-3.2321918,-3.4394067,-3.5666517,-3.4884261,-3.0973022,-3.3999144,-3.0137807,-3.3973844,-2.8995319,-2.8518188,-3.4401481,-3.458064,-2.9827045,-3.1181038,-2.8808262,-3.0480945,-2.7897863,-2.8077302,-3.3875626,-2.9019483,-3.2265941,-3.2818814,-3.8832984,-3.1886849,-3.3892171,-3.1917495,-2.5154983,-3.6627254,-2.7743444,-3.4407081,-3.4722053,-3.5392968,-2.735904
-2.9132217,-2.5957521,-4.4592771,-2.9432968,-3.0765793,-3.6017409,-3.0665204,-3.9119994,0.13549069,-2.9019235,-3.2143605,-3.3125519,-3.1897328,-2.7616176,-3.0859873,-2.7179777,-3.1848369,-2.6425853,-2.4643778,-3.0758919,-3.1403231,-2.6213759,-2.8311128,-2.4838978,-2.6744725,-2.4125172,-2.3844207,-3.0116022,-2.6342847,-2.9740597,-3.0048915,-3.6508647,-2.8518973,-3.1320606,-2.8900623,-2.0874222,-3.3397565,-2.422479,-3.1383997,-3.1440565,-3.2372396,-2.3145896
-2.5005223,-2.2062013,-4.2756147,-2.5324926,-2.694228,-3.2313468,-2.7862896,-3.692277,0.19909496,-2.5199725,-2.9359281,-3.0191388,-2.8436317,-2.3790608,-2.6706923,-2.4302725,-2.9440835,-2.3350813,-2.0678315,-2.6916618,-2.7940121,-2.2340908,-2.5326428,-2.0457513,-2.2995983,-1.9807363,-1.9610145,-2.5694504,-2.3154822,-2.6484027,-2.6255266,-3.3667736,-2.5013814,-2.819769,-2.5461292,-1.6752808,-2.975205,-2.076256,-2.7642705,-2.7952784,-2.8232032,-1.9050598
-2.0499921,-1.8053479,-4.0203878,-2.1346524,-2.2979754,-2.882592,-2.4743786,-3.4099626,0.24266737,-2.1795548,-2.6312773,-2.6575947,-2.4812527,-1.988692,-2.2817974,-2.1269584,-2.6425769,-2.0101278,-1.6892011,-2.3079158,-2.4353632,-1.8588155,-2.1977113,-1.6310081,-1.9274865,-1.556472,-1.5571099,-2.1042866,-1.9523739,-2.2634267,-2.2231475,-3.0356612,-2.1423547,-2.4813076,-2.1960951,-1.2881059,-2.55043,-1.6983258,-2.3696374,-2.433208,-2.3612396,-1.4787007
-1.6204839,-1.407139,-3.6689661,-1.7666182,-1.8851075,-2.5115181,-2.1413476,-3.0588394,0.19505748,-1.8565919,-2.2678015,-2.2328879,-2.0580041,-1.6065341,-1.9469973,-1.7977933,-2.2999784,-1.6496894,-1.3214363,-1.9433528,-2.0590093,-1.499437,-1.7692913,-1.2761669,-1.5767198,-1.1811637,-1.1521804,-1.6616516,-1.5654981,-1.8635804,-1.8166797,-2.656265,-1.7830023,-2.1258575,-1.8453741,-0.94292896,-2.1203179,-1.3548475,-1.9779745,-2.0467737,-1.9459561,-1.0678614
-1.2353701,-1.0583174,-3.2622064,-1.4588026,-1.5066288,-2.1229457,-1.8034531,-2.6711049,0.15928008,-1.5269597,-1.9005121,-1.7925091,-1.67554,-1.2456848,-1.6073976,-1.4565762,-1.9412561,-1.2633054,-0.97741198,-1.6219395,-1.6743102,-1.1423439,-1.3350384,-0.97155473,-1.2808169,-0.83886327,-0.77852871,-1.2392022,-1.1877022,-1.4651889,-1.4372865,-2.2728887,-1.4480698,-1.7494518,-1.483373,-0.67836106,-1.7355768,-1.0526226,-1.5625542,-1.6377265,-1.6239862,-0.77062977
-0.89076712,-0.76501199,-2.8199555,-1.2118841,-1.2026542,-1.7301144,-1.4648069,-2.2689605,0.20987608,-1.2142824,-1.5688756,-1.3809481,-1.3489814,-0.93081008,-1.2690471,-1.1353691,-1.5802956,-0.89005274,-0.68665157,-1.3580272,-1.3323191,-0.79705591,-1.0057976,-0.7089172,-1.0451599,-0.51780545,-0.50318708,-0.85002182,-0.85653507,-1.0753639,-1.1254547,-1.9112373,-1.1115602,-1.4003287,-1.1850889,-0.48249954,-1.3849897,-0.76926872,-1.1711381,-1.2514245,-1.3469042,-0.54332494
-0.61453732,-0.51376497,-2.3532679,-1.0132898,-0.92919626,-1.3428026,-1.1371736,-1.8652415,0.24580279,-0.93924058,-1.2586386,-1.0321818,-1.0455258,-0.67540655,-0.97883883,-0.83748068,-1.1988001,-0.5502775,-0.43037284,-1.0824384,-1.0558463,-0.48540743,-0.7330868,-0.49818844,-0.81691108,-0.25083462,-0.28346876,-0.54651199,-0.54868873,-0.71330731,-0.89132393,-1.541967,-0.79392717,-1.1487409,-0.92280056,-0.2974762,-1.0586715,-0.52336265,-0.84156731,-0.9077353,-1.0638728,-0.34418098
-0.39356667,-0.32515086,-1.9186454,-0.84797953,-0.62661182,-0.98493983,-0.85382278,-1.4765348,0.28716672,-0.68936775,-0.94898236,-0.7338624,-0.75323608,-0.4494228,-0.75576538,-0.5842254,-0.87006548,-0.21316109,-0.18603807,-0.81240981,-0.77449722,-0.19263328,-0.4855625,-0.33344668,-0.68744087,-0.054618089,-0.12015689,-0.35904239,-0.26798828,-0.41499855,-0.70573024,-1.1666589,-0.53268025,-0.93226155,-0.68437389,-0.18070763,-0.78067909,-0.33933689,-0.57775351,-0.63575159,-0.80838012,-0.25128599
-0.19565214,-0.22430407,-1.5687105,-0.66014287,-0.37241707,-0.69284006,-0.66048146,-1.1352205,0.35330919,-0.4738865,-0.64531521,-0.49366179,-0.5059954,-0.28347533,-0.55569702,-0.42623086,-0.5915494,0.08996283,-0.046544583,-0.60703395,-0.53104535,0.026010362,-0.28525524,-0.1814761,-0.66520256,0.10225056,-0.04490155,-0.24601542,-0.075618354,-0.186515,-0.53634075,-0.84094622,-0.33738151,-0.70998012,-0.47309889,-0.1153882,-0.558954,-0.20677579,-0.37815213,-0.43544597,-0.58644473,-0.22099512
-0.10363411,-0.16520178,-1.2911158,-0.4459378,-0.22198541,-0.51462634,-0.5754667,-0.85858881,0.41433794,-0.34184461,-0.37677224,-0.31192573,-0.34949408,-0.26595644,-0.42722446,-0.33673884,-0.34773645,0.26816148,0.029556595,-0.44226734,-0.37068587,0.14007471,-0.14472721,-0.081463806,-0.61660979,0.17529252,-0.026279878,-0.14567059,0.065863658,-0.018999177,-0.46540259,-0.58138328,-0.18804666,-0.50476379,-0.31216835,-0.035521084,-0.39093128,-0.097138523,-0.24555979,-0.25839618,-0.40103667,-0.20563669
-0.079765225,-0.10609949,-1.024705,-0.27435895,-0.11434982,-0.37753814,-0.51902567,-0.60755896,0.41433794,-0.28447835,-0.15184308,-0.20506649,-0.24343193,-0.29188573,-0.39066247,-0.29079666,-0.16701935,0.34918088,0.096713638,-0.30093063,-0.26016874,0.17579055,-0.040527483,-0.018274448,-0.56843601,0.18980287,-0.034174268,-0.032087467,0.18422911,0.052410016,-0.4227133,-0.35379233,-0.065820943,-0.35912494,-0.20388709,0.047507172,-0.2874234,0.0089359326,-0.17463458,-0.10249551,-0.27011012,-0.19861889
-0.028859862,-0.11564835,-0.80290075,-0.11834142,-0.07307627,-0.33902369,-0.47323526,-0.4205726,0.36007772,-0.23627561,0.032133144,-0.18869854,-0.19387169,-0.31166513,-0.3676345,-0.27873108,-0.073814135,0.38556368,0.12277651,-0.20215887,-0.16860021,0.18763489,0.029669948,0.0099653233,-0.56848205,0.20800617,-0.063015622,-0.016679257,0.27355527,0.067053912,-0.38737156,-0.20940851,0.024516779,-0.26943338,-0.11203782,0.062280654,-0.27752346,0.063754564,-0.14848717,0.0088862181,-0.20791944,-0.20276231
0.015174352,-0.13431223,-0.66963071,0.022730431,-0.06519888,-0.35039341,-0.41074439,-0.31844809,0.32676386,-0.23935586,0.14440921,-0.23424336,-0.19739633,-0.36884254,-0.33368505,-0.28552897,-0.024764708,0.393637,0.12219129,-0.18825336,-0.12507406,0.18958065,0.023801667,0.02903201,-0.59281987,0.21578424,-0.10308702,-0.053759251,0.31148293,0.065340608,-0.36694654,-0.14820037,0.068699459,-0.21749772,-0.082228839,0.096246759,-0.30686812,0.071553529,-0.15265467,0.062908133,-0.18418683,-0.19447099
0.02208504,-0.10779327,-0.58203387,0.11716328,-0.043254724,-0.33695089,-0.3205764,-0.25884123,0.28389443,-0.26218515,0.2180205,-0.27426572,-0.22012714,-0.39776367,-0.29556285,-0.23880137,0.03513244,0.35901942,0.12164754,-0.2161219,-0.12968849,0.1671195,-0.0013937686,0.052633451,-0.60115348,0.16744909,-0.12892145,-0.05802614,0.34446647,0.048530839,-0.36053277,-0.11848803,0.085903334,-0.19414148,-0.070261862,0.132116,-0.29632693,0.069946857,-0.1806208,0.074367327,-0.16333189,-0.15453906
0.016479167,-0.054607676,-0.52081305,0.15355239,-0.013863455,-0.30687402,-0.2305986,-0.23326217,0.22674764,-0.23185513,0.27759078,-0.30181156,-0.24664268,-0.35255363,-0.25712495,-0.19207377,0.081991462,0.35616251,0.088036767,-0.18861765,-0.11414344,0.17896819,-0.013578665,0.097472137,-0.57124918,0.07907975,-0.1266445,-0.043474955,0.38003695,-0.0092689069,-0.3460735,-0.11461114,0.074347196,-0.18031171,-0.0085785996,0.14311547,-0.2727486,0.043387757,-0.2027378,0.070322637,-0.19448728,-0.11616764
0.01846934,0.0041069335,-0.48907131,0.17492392,-0.020350717,-0.30330445,-0.17198397,-0.23437133,0.17452793,-0.18437929,0.30728492,-0.32143713,-0.26493405,-0.26831667,-0.20620078,-0.14783332,0.076046077,0.39859369,0.023939438,-0.1624939,-0.083871497,0.23777201,0.0073154358,0.16448024,-0.49127415,0.018064383,-0.13296775,-0.00028637997,0.38783608,-0.051357983,-0.29470676,-0.11982226,0.040026333,-0.14406803,0.082466239,0.1566632,-0.24666446,0.043826715,-0.19056888,0.055115151,-0.23533803,-0.08335216
0.026201578,0.068350556,-0.47995607,0.18079255,-0.067615054,-0.31948081,-0.14190684,-0.22503251,0.15203875,-0.15548491,0.2958961,-0.30240103,-0.26167846,-0.19032934,-0.17632344,-0.075651995,0.042381637,0.44383778,-0.0060540564,-0.13194109,-0.080860666,0.29194431,0.075897092,0.2286468,-0.36551493,0.0094366077,-0.10651453,0.067072115,0.3775734,-0.0051957704,-0.20957814,-0.094669642,0.021831932,-0.093931755,0.13909698,0.18237164,-0.19232578,0.090177289,-0.18339456,0.034070909,-0.22949495,-0.024990109
0.054433032,0.13009274,-0.47084082,0.14956658,-0.095682392,-0.3037719,-0.098299084,-0.18029655,0.14011294,-0.12324222,0.2875495,-0.25825234,-0.22697015,-0.11919,-0.19002676,-0.0097539831,0.029317436,0.49149858,0.034957175,-0.086413851,-0.062370237,0.32188816,0.15834156,0.26498788,-0.23086038,-0.0093876298,-0.037761309,0.1168616,0.38143679,0.047884309,-0.15097706,-0.055900744,0.020350487,-0.056911774,0.15608032,0.21678934,-0.11540518,0.1446422,-0.17039397,0.040769499,-0.17089325,0.0062110555
