2.7939955,2.3149155,2.4358973,2.6456597,2.9577825,2.8863255,2.7608335,2.61379,2.92647,2.8388468,2.5444787,2.7254647,2.6462992,2.5324418,2.5335073,2.7420821,2.244743,2.5153713,2.4756383,2.5748584,3.0722418,2.6102879,2.6940314,2.790886,2.6763462,2.7615733,2.7871021,2.6261429,2.469165,2.1564089,2.9413641,2.8615878,2.6205956,2.5266112,2.1397783,2.7598567,2.9271404,2.6932413,3.0338703,2.4315679,2.6122301,2.3385201,2.8230203,2.6186717,2.1003279,2.8499421,1.9041915,2.4037739,2.4911899,2.6311752,2.671303,2.4484306,2.6236719,2.6029846,2.6127957,2.7695992,2.4789874,2.6897407
2.5914435,2.0050532,2.1642213,2.3226654,2.6963055,2.6033801,2.5136069,2.3574123,2.6962268,2.622302,2.2476421,2.5178255,2.3300393,2.2653322,2.2382021,2.520193,1.9190185,2.2332408,2.216059,2.2147517,2.8491899,2.3180726,2.3946619,2.5611661,2.4209506,2.4397131,2.5348339,2.3624781,2.1928205,1.8165958,2.737495,2.6556179,2.3623299,2.2626669,1.8375318,2.553372,2.7005688,2.43705,2.8113639,2.1737306,2.3379076,1.9765896,2.6000306,2.3437758,1.70121,2.6216219,1.5736181,2.1553663,2.1963484,2.3261492,2.3812449,2.1850646,2.3588016,2.244886,2.328212,2.5641208,2.2199484,2.4121031
2.3307796,1.6729777,1.8582264,1.9614385,2.3804487,2.2507225,2.1890943,2.0554371,2.3949662,2.3770927,1.9216336,2.2367928,1.9806976,1.9674077,1.8717077,2.213367,1.5619184,1.9100181,1.9002347,1.7863419,2.6008889,1.9791604,2.0065732,2.2266886,2.0916253,2.0757797,2.1854107,2.0674762,1.8761486,1.4721397,2.4254562,2.4059256,2.0500443,1.9758253,1.4939465,2.2416527,2.4475867,2.1485906,2.5203054,1.8759706,2.0400717,1.5547833,2.3007337,2.0488801,1.3245167,2.3240286,1.178547,1.809333,1.8834993,1.9599475,2.0452983,1.8653462,2.0245533,1.8497513,1.9924403,2.2458345,1.9007913,2.1035969
1.9444829,1.3095733,1.5140345,1.5643071,2.0196901,1.7767271,1.8051928,1.7120434,2.0147412,2.0615084,1.5964163,1.8516444,1.623193,1.5718789,1.4323952,1.8099011,1.2317991,1.5638778,1.5280687,1.3702372,2.2538333,1.6245614,1.5811514,1.7867177,1.7003916,1.6844393,1.7072919,1.7244486,1.5164,1.1442429,1.9922475,2.0767988,1.6795749,1.6406078,1.1358018,1.8616124,2.1027478,1.7769229,2.1229449,1.4851534,1.6836785,1.16524,1.9219067,1.723505,1.0209645,1.9558223,0.77215838,1.3925608,1.5613167,1.540385,1.6329758,1.484861,1.6416749,1.4478876,1.6093802,1.852328,1.5131954,1.7450922
1.5167665,0.9545462,1.1423086,1.1980917,1.6143822,1.2508912,1.3929674,1.3569459,1.5524625,1.6543011,1.2748916,1.4098418,1.2824293,1.1859733,1.0341849,1.3538148,0.93972791,1.2134472,1.1515774,1.0065536,1.8189465,1.2703217,1.1618397,1.3170742,1.2923807,1.309495,1.2263614,1.3614815,1.1547718,0.83942439,1.5341563,1.6755171,1.3011204,1.3300361,0.7967717,1.4652122,1.6821989,1.3801703,1.6589726,1.1066958,1.3404137,0.83207582,1.4966675,1.3739358,0.69844405,1.5802532,0.41677417,0.99381235,1.2434228,1.1254533,1.2136264,1.095232,1.2846694,1.0882681,1.2298004,1.408371,1.1355353,1.382088
1.1022534,0.61442603,0.76396065,0.85869445,1.1888379,0.7832833,0.99143267,1.0206971,1.0871656,1.2224194,0.958178,0.9702714,0.96188808,0.85813262,0.67799541,0.89727421,0.64231645,0.8783258,0.80503417,0.68947126,1.343594,0.92981747,0.78117718,0.87663967,0.91006005,0.97553196,0.79753137,1.0174743,0.81718424,0.5433553,1.108536,1.2397763,0.94915071,1.0229823,0.46263282,1.0918365,1.2335433,1.0019627,1.1909474,0.77239183,1.0297872,0.54097282,1.0692601,1.0183842,0.33389852,1.2158354,0.065392187,0.63384516,0.92140352,0.76008313,0.83925611,0.72858752,0.94827546,0.75083176,0.87742733,0.94876283,0.78663473,1.0588234
0.73810026,0.27558891,0.44977751,0.52027516,0.80132517,0.40966949,0.63840715,0.73694811,0.67772232,0.80614252,0.65057995,0.57764973,0.64300253,0.55769271,0.3257674,0.50754592,0.30542778,0.54161006,0.49451824,0.38543214,0.89420723,0.61422493,0.45877925,0.50303118,0.5936324,0.670201,0.43194105,0.70576537,0.5026912,0.22389583,0.7450326,0.87820644,0.62096774,0.70175301,0.10664789,0.7622017,0.82038078,0.65655198,0.80074129,0.47708136,0.73451969,0.26232272,0.69601561,0.71609,-0.080579593,0.86328454,-0.2964581,0.29477886,0.57719106,0.47617025,0.52425572,0.39702884,0.60480503,0.40423043,0.55743621,0.54258465,0.46102845,0.73552649
0.41930272,-0.10101068,0.16320365,0.13664657,0.48496821,0.11606759,0.35351527,0.40364394,0.34533604,0.42630872,0.29567372,0.24078906,0.25826088,0.22916124,-0.067845727,0.17873398,-0.082940294,0.18234945,0.15883673,0.0077047545,0.54677821,0.29105124,0.093740545,0.15469953,0.29682405,0.31090956,0.062358849,0.39479198,0.16710165,-0.16197027,0.40300811,0.51883798,0.29441011,0.35608594,-0.28897941,0.4168213,0.47506949,0.33299491,0.52094958,0.16405158,0.38903009,-0.036292492,0.37038332,0.35746797,-0.5387777,0.50289624,-0.67577336,-0.077799419,0.19033085,0.18940914,0.23446703,0.087682795,0.22362509,0.0087912396,0.24613769,0.21160425,0.12953978,0.38340302
0.095860589,-0.5434078,-0.14247492,-0.29173,0.12628584,-0.1625174,0.052036666,0.047202329,-0.018687133,0.078474895,-0.10813379,-0.086091691,-0.2220213,-0.16441433,-0.47696159,-0.13408013,-0.50734717,-0.21721001,-0.22621476,-0.46963296,0.22231928,-0.060133269,-0.35071189,-0.1562231,-0.032045136,-0.16499342,-0.30274832,0.05327412,-0.17614348,-0.59939967,0.040776952,0.13096066,-0.06358762,-0.010272025,-0.71918693,0.029623144,0.11832441,-6.1809476e-05,0.24695401,-0.19198569,-0.014242071,-0.40855313,0.039290006,-0.062952358,-1.017974,0.11650654,-1.0795045,-0.42298386,-0.25587123,-0.15267298,-0.11710492,-0.22446837,-0.21081302,-0.50829862,-0.087687409,-0.13597184,-0.22218431,-0.0078596864
-0.25309407,-0.96233762,-0.48508803,-0.7078201,-0.29235361,-0.47250493,-0.30417189,-0.32623114,-0.43371874,-0.25516993,-0.5479394,-0.4194028,-0.70210056,-0.58210196,-0.92874653,-0.45287436,-0.93540735,-0.69208028,-0.63394461,-0.92604176,-0.095225643,-0.44453988,-0.82087746,-0.45567874,-0.39189825,-0.65330821,-0.66819924,-0.31064177,-0.53523903,-1.0240124,-0.3410419,-0.29760934,-0.48603611,-0.4276495,-1.1245291,-0.41223186,-0.25532981,-0.34380118,-0.058738776,-0.56993233,-0.4598021,-0.81361198,-0.30463623,-0.52821543,-1.4264578,-0.31551994,-1.5169367,-0.77009744,-0.74867707,-0.53799531,-0.51523883,-0.54770955,-0.68151835,-0.98314257,-0.45157377,-0.53632579,-0.60954499,-0.44496698
-0.63931445,-1.3427894,-0.85841152,-1.089648,-0.75322254,-0.83182043,-0.6922607,-0.71834239,-0.84734143,-0.61963925,-0.9959638,-0.76228542,-1.1396101,-1.0039279,-1.3580957,-0.79454716,-1.328385,-1.1240051,-1.040423,-1.3224994,-0.4346346,-0.85656158,-1.2621067,-0.77722786,-0.776752,-1.1047791,-1.029522,-0.72190953,-0.91535004,-1.4020905,-0.73460432,-0.74525063,-0.95397603,-0.85458143,-1.4779027,-0.89560063,-0.65436382,-0.73793969,-0.41474556,-0.94378011,-0.89790418,-1.1941191,-0.67392635,-1.0059507,-1.7411708,-0.75762008,-1.8955902,-1.1077417,-1.1702037,-0.9262127,-0.92153344,-0.91214685,-1.1003535,-1.4138595,-0.82265774,-0.99062695,-1.0119967,-0.90383887
-1.0570875,-1.6729854,-1.2140368,-1.4271477,-1.1896447,-1.1828665,-1.072356,-1.1435097,-1.2242769,-0.97690006,-1.3672338,-1.0951273,-1.5135202,-1.3791304,-1.7209624,-1.1719483,-1.6649514,-1.4952645,-1.4208215,-1.6518126,-0.81454288,-1.2252024,-1.6241135,-1.1246944,-1.1758076,-1.4955674,-1.371877,-1.1455731,-1.3145143,-1.7227923,-1.1205331,-1.166737,-1.3767487,-1.2246862,-1.7716177,-1.3539411,-1.0774464,-1.1461439,-0.82301611,-1.2883132,-1.2944238,-1.5001878,-1.0873664,-1.4068786,-1.998303,-1.1608536,-2.207142,-1.4071227,-1.5407101,-1.255678,-1.3003152,-1.2990142,-1.4420633,-1.7934286,-1.1701314,-1.3757794,-1.3889722,-1.2976099
-1.4068272,-1.944153,-1.5339053,-1.7216802,-1.5267569,-1.4825658,-1.3921519,-1.5389013,-1.5440712,-1.2887376,-1.6684171,-1.3765247,-1.827462,-1.6745443,-1.989667,-1.5027965,-1.9397338,-1.7968898,-1.749884,-1.9463443,-1.1927689,-1.5319766,-1.9016488,-1.4047452,-1.5021139,-1.8266871,-1.6665829,-1.5020194,-1.640419,-1.9665468,-1.3866563,-1.5233156,-1.732001,-1.5153684,-2.0074756,-1.6741924,-1.4486098,-1.5125169,-1.2258035,-1.5804587,-1.6299172,-1.7101054,-1.4361625,-1.7475365,-2.2379027,-1.4735634,-2.4665459,-1.6213789,-1.8543554,-1.5172506,-1.6182004,-1.6580044,-1.7187235,-2.1025442,-1.4590436,-1.6714659,-1.6955196,-1.6033964
-1.6905068,-2.1445114,-1.7945958,-1.9587645,-1.8091529,-1.7158703,-1.6599385,-1.8710917,-1.8086397,-1.5343983,-1.9198763,-1.5932132,-2.0373514,-1.8843973,-2.1590116,-1.7866296,-2.1678291,-2.0296357,-1.9817419,-2.1916272,-1.4876279,-1.782529,-2.1074975,-1.612052,-1.7288784,-2.0262934,-1.881584,-1.741591,-1.8892474,-2.1612225,-1.6123708,-1.805538,-2.0198242,-1.742552,-2.20517,-1.9175301,-1.7108356,-1.7810498,-1.5613595,-1.7560608,-1.8617709,-1.8521047,-1.6963616,-2.0321371,-2.4770915,-1.6910705,-2.696716,-1.7913751,-2.1088959,-1.7056814,-1.8252372,-1.9190763,-1.9679007,-2.2937699,-1.6704916,-1.9117322,-1.9234889,-1.8346198
-1.9125312,-2.3716752,-1.9824385,-2.2061609,-2.0389716,-1.9233059,-1.8776682,-2.1328308,-2.0113545,-1.744471,-2.1409713,-1.7688331,-2.2277991,-2.0582346,-2.3060985,-2.0148848,-2.3830304,-2.2053393,-2.191118,-2.4112505,-1.7326251,-1.989326,-2.2723717,-1.7800215,-1.8903817,-2.2009905,-2.0891526,-1.9338448,-2.0904449,-2.356386,-1.8203233,-2.016085,-2.2537097,-1.9486283,-2.4272753,-2.1209206,-1.9117912,-2.0007712,-1.8494041,-1.9037978,-2.0815183,-2.0228949,-1.8892868,-2.2691736,-2.6719645,-1.8695044,-2.9036732,-1.9643807,-2.3195999,-1.8758489,-1.9556624,-2.126329,-2.1941905,-2.4565872,-1.8270924,-2.1075748,-2.1346132,-2.0311264
-2.0924708,-2.6050498,-2.097947,-2.4438757,-2.2300856,-2.1721162,-2.0606407,-2.3273759,-2.1984953,-1.898541,-2.3534994,-1.9182436,-2.425724,-2.2665139,-2.4761154,-2.1896587,-2.5518455,-2.4065394,-2.4007984,-2.6202599,-1.9485954,-2.1736767,-2.429448,-1.9476126,-2.0395046,-2.3752164,-2.2975576,-2.1239167,-2.2785818,-2.5550992,-2.0311182,-2.1909306,-2.4408346,-2.1481269,-2.6164938,-2.3105073,-2.0750529,-2.1998824,-2.1022463,-2.0795885,-2.3161214,-2.2378185,-2.0431685,-2.4756307,-2.8139927,-2.0499545,-3.1141493,-2.1547596,-2.5350238,-2.0714875,-2.119516,-2.3225787,-2.4007692,-2.6651704,-1.9945807,-2.2752406,-2.3453952,-2.2276329
-2.2593271,-2.8038948,-2.2671047,-2.6494365,-2.4181986,-2.42894,-2.2341672,-2.4687942,-2.3900775,-2.0494143,-2.5759026,-2.0791585,-2.6224099,-2.4615748,-2.6222727,-2.3366365,-2.6595213,-2.6031642,-2.5931977,-2.8041644,-2.1599563,-2.3759796,-2.6127542,-2.1332667,-2.2498304,-2.5350117,-2.4990529,-2.3121931,-2.4916555,-2.7261351,-2.2600898,-2.3701571,-2.6122005,-2.3231461,-2.7233377,-2.484584,-2.2205466,-2.3930011,-2.3277384,-2.2727841,-2.5404207,-2.471304,-2.1934234,-2.7249549,-2.8718737,-2.2519185,-3.3058721,-2.3575953,-2.7115726,-2.3234369,-2.3009146,-2.5223837,-2.5869725,-2.853348,-2.1932269,-2.500789,-2.5298456,-2.429187
-2.4543562,-2.9314149,-2.4447294,-2.8005355,-2.6197122,-2.6741476,-2.437931,-2.5790148,-2.5804243,-2.2174299,-2.7222372,-2.2896739,-2.7789657,-2.6100964,-2.7204312,-2.5051365,-2.7058109,-2.7401664,-2.7203598,-2.9130087,-2.4053702,-2.5457412,-2.7559193,-2.31337,-2.458294,-2.6480916,-2.673332,-2.479578,-2.6464427,-2.7807211,-2.4699898,-2.537069,-2.7445613,-2.4538068,-2.7672998,-2.6334417,-2.3701199,-2.5715347,-2.5033124,-2.435577,-2.7125581,-2.6368728,-2.3275444,-2.9057926,-2.8523354,-2.4724596,-3.4515974,-2.5168654,-2.8081248,-2.4929747,-2.4562595,-2.715676,-2.7461881,-2.9760923,-2.4054039,-2.7286985,-2.6628731,-2.6018359
-2.6142238,-2.9935631,-2.5950564,-2.8724076,-2.7635604,-2.8755185,-2.5910536,-2.6799529,-2.7456771,-2.3906836,-2.7793467,-2.4950075,-2.8367235,-2.6964005,-2.7666757,-2.6559978,-2.7095501,-2.8107726,-2.7761491,-2.9187463,-2.6243537,-2.6590915,-2.8228012,-2.4431964,-2.5957513,-2.7010105,-2.797166,-2.5913781,-2.7430414,-2.7843303,-2.6418432,-2.6853674,-2.8202114,-2.5245597,-2.7642385,-2.7561498,-2.5035893,-2.7079687,-2.6560383,-2.5243324,-2.7977849,-2.6673442,-2.4700422,-3.0080564,-2.7722117,-2.6462833,-3.519213,-2.6273557,-2.8232159,-2.5484378,-2.5509886,-2.8424283,-2.8630396,-3.0175698,-2.522875,-2.8853343,-2.746617,-2.7162822
-2.7224231,-2.9890716,-2.686818,-2.8765733,-2.8532035,-2.9727226,-2.6748838,-2.7434866,-2.8769958,-2.5301995,-2.7648821,-2.6155538,-2.8349741,-2.7315586,-2.7803128,-2.7498406,-2.6568995,-2.8332328,-2.7975323,-2.8960044,-2.7851683,-2.7105114,-2.8403398,-2.4969024,-2.6651054,-2.7095619,-2.8643375,-2.6407449,-2.7825911,-2.742158,-2.7468914,-2.8144419,-2.8425782,-2.527807,-2.7156852,-2.8449268,-2.6062895,-2.760157,-2.7778166,-2.5634077,-2.8072988,-2.6494938,-2.587328,-3.0401563,-2.6545199,-2.7032376,-3.4820128,-2.6890222,-2.772961,-2.544582,-2.614422,-2.8202918,-2.9079156,-2.9931787,-2.5726793,-2.959745,-2.765462,-2.754909
-2.761684,-2.9096639,-2.7219326,-2.7950981,-2.9010276,-2.9223127,-2.7062486,-2.7511366,-2.9499522,-2.5900844,-2.7145459,-2.6834335,-2.7951331,-2.6962353,-2.7117963,-2.7646678,-2.5728305,-2.8256043,-2.7566258,-2.8302683,-2.878276,-2.7159061,-2.8331667,-2.4946529,-2.6678486,-2.6708091,-2.8647762,-2.6385894,-2.766948,-2.6510763,-2.7797537,-2.8961542,-2.8370812,-2.4673579,-2.5870493,-2.8904716,-2.681527,-2.7501457,-2.850395,-2.5472449,-2.751444,-2.5970813,-2.6509878,-3.0282838,-2.526166,-2.6759938,-3.3625421,-2.7067152,-2.6633427,-2.5136938,-2.6341895,-2.7594163,-2.8536778,-2.8990198,-2.594485,-2.9717758,-2.7385741,-2.7163254
-2.7343616,-2.7763602,-2.7059305,-2.6573604,-2.9245417,-2.8068702,-2.6931104,-2.7027806,-2.9478885,-2.5997857,-2.6436997,-2.7093031,-2.7135416,-2.6074111,-2.5851875,-2.7267381,-2.464843,-2.7493477,-2.65939,-2.7166331,-2.9000858,-2.6606926,-2.7778985,-2.4542571,-2.6021217,-2.5858459,-2.8044132,-2.603964,-2.6859986,-2.5067812,-2.7445916,-2.9001973,-2.784157,-2.3694404,-2.4343849,-2.8710269,-2.7332529,-2.7042646,-2.8518221,-2.478476,-2.6416668,-2.5086904,-2.6375892,-2.9680891,-2.3772915,-2.5894891,-3.1868938,-2.681008,-2.4832921,-2.473431,-2.5923309,-2.6779048,-2.7475217,-2.7437015,-2.5734002,-2.9564844,-2.67867,-2.6051315
-2.7062324,-2.6153143,-2.6197447,-2.5029814,-2.8614295,-2.6653862,-2.6289626,-2.5944031,-2.8582317,-2.5459476,-2.5368027,-2.6898857,-2.5849838,-2.4802368,-2.4276685,-2.6702532,-2.3324429,-2.6137349,-2.5307909,-2.5600021,-2.846191,-2.5491785,-2.657086,-2.3859762,-2.4861993,-2.466082,-2.6999525,-2.5461664,-2.5694629,-2.3552582,-2.6190265,-2.8392563,-2.652784,-2.2477513,-2.2930597,-2.7980497,-2.7452557,-2.6228563,-2.797366,-2.3681163,-2.5003741,-2.3677598,-2.5825029,-2.8424906,-2.2271087,-2.460491,-2.9688036,-2.5786201,-2.3067078,-2.3736459,-2.4918657,-2.568679,-2.5940614,-2.5656056,-2.4846985,-2.8816801,-2.5847336,-2.4525292
-2.633609,-2.448349,-2.4756997,-2.3517702,-2.7300634,-2.5147202,-2.4631015,-2.446438,-2.6918492,-2.4315174,-2.4031286,-2.5829608,-2.4564261,-2.3144395,-2.2522998,-2.5897907,-2.1676142,-2.4361057,-2.4021918,-2.3888295,-2.7658675,-2.4050382,-2.5181857,-2.2445877,-2.3489364,-2.3463182,-2.5713187,-2.4493982,-2.4301927,-2.2037352,-2.420736,-2.7279563,-2.4927056,-2.1041847,-2.1480523,-2.6837372,-2.6795516,-2.4986089,-2.7243275,-2.2383234,-2.3656607,-2.1914089,-2.485235,-2.6853596,-2.0808691,-2.2857573,-2.7396824,-2.3820128,-2.1410153,-2.2393477,-2.3590833,-2.4048187,-2.4126384,-2.3985732,-2.3104497,-2.7428206,-2.440476,-2.2844617
-2.5063298,-2.2651814,-2.3112156,-2.1962763,-2.5742568,-2.3572725,-2.2856267,-2.2687229,-2.5064581,-2.2728502,-2.2515927,-2.3900748,-2.3302849,-2.1081452,-2.0479897,-2.4709028,-1.989999,-2.2333775,-2.2400698,-2.2130003,-2.6521821,-2.247185,-2.3585065,-2.0633081,-2.181373,-2.1975889,-2.4061623,-2.2632852,-2.2701298,-2.0363603,-2.215119,-2.5787425,-2.333933,-1.9447254,-1.9869165,-2.536097,-2.5416375,-2.3183218,-2.6117098,-2.0717492,-2.2131615,-2.014252,-2.3479825,-2.5179627,-1.9226484,-2.0960104,-2.5252361,-2.1632809,-1.972417,-2.0807023,-2.1862271,-2.2317167,-2.2282997,-2.2395437,-2.0975744,-2.5627867,-2.2553091,-2.1165038
-2.3395826,-2.0698744,-2.1430603,-2.0480559,-2.4172517,-2.19894,-2.1108585,-2.0789624,-2.3146061,-2.0979203,-2.0925659,-2.1901194,-2.1939794,-1.9001263,-1.868758,-2.306604,-1.8101596,-2.0216052,-2.0649733,-2.0393809,-2.5019891,-2.0772506,-2.1694189,-1.8775556,-1.9898263,-2.0208699,-2.2280481,-2.0591826,-2.0960323,-1.8598266,-2.0307596,-2.4077548,-2.1818277,-1.7981822,-1.8224314,-2.3672316,-2.3620142,-2.1344066,-2.44944,-1.8901286,-2.050645,-1.8230675,-2.1836437,-2.3462669,-1.7248495,-1.9380651,-2.3306729,-1.9470845,-1.7871738,-1.9000815,-1.9940075,-2.0811209,-2.0507052,-2.0618622,-1.8718617,-2.3870591,-2.0908054,-1.9586703
-2.1467558,-1.877492,-1.9869179,-1.9105151,-2.2310198,-1.9991579,-1.9417364,-1.9138223,-2.1118535,-1.9201665,-1.9087245,-1.992591,-2.04596,-1.7298683,-1.6987364,-2.1207482,-1.632899,-1.8232658,-1.8927401,-1.873342,-2.3168399,-1.8984432,-1.9465037,-1.7074137,-1.7982796,-1.8248884,-2.0449029,-1.8634768,-1.9406467,-1.6948704,-1.8781182,-2.2304899,-2.0110888,-1.6481419,-1.6826901,-2.2024142,-2.1723958,-1.9607431,-2.2392832,-1.7228186,-1.8894157,-1.6226267,-2.0171192,-2.1658535,-1.5524619,-1.7970759,-2.1528779,-1.7423307,-1.6346614,-1.6998655,-1.8258883,-1.9316015,-1.8653837,-1.9090309,-1.6563432,-2.2217207,-1.9290718,-1.8145393
