-1.8850637,-2.2021153,-1.7417139,-2.2854303,-1.9862075,-2.0224752,-2.3167318,-2.2751807,-2.2209013,-2.032641,-1.8673149,-2.1069518,-2.1822593,-2.1680869,-2.1538718,-2.3364952,-1.7642817,-1.9893017,-2.1140271,-1.8968062,-2.1543237,-1.9240529,-1.919723,-2.1560649,-2.1927751,-2.1699151,-2.2894993,-1.8859203,-1.9247929,-2.1626956,-2.0246846,-1.9381953,-2.0501926,-2.1568753,-1.9649017,-2.0863037,-1.8038613,-2.2400203,-1.9726606,-2.2375083,-1.961737
-1.9290107,-2.266726,-1.7643701,-2.3051767,-2.0795283,-2.030762,-2.3971271,-2.3608289,-2.2576709,-2.0556505,-1.9270943,-2.1279237,-2.2324579,-2.2519927,-2.2201568,-2.4269782,-1.829744,-2.0399966,-2.184611,-1.9385615,-2.2238062,-1.9843489,-2.0234822,-2.2045635,-2.2574847,-2.2322897,-2.3889027,-1.9627734,-1.9612772,-2.1916297,-2.0708906,-2.0018703,-2.1136264,-2.1593609,-1.9972466,-2.1235045,-1.8490556,-2.2955397,-2.0214082,-2.2668568,-1.9980647
-1.9840465,-2.3751798,-1.7967391,-2.3462293,-2.1819749,-2.0933727,-2.5174545,-2.4526218,-2.3591459,-2.1355072,-2.0062694,-2.1938338,-2.2959161,-2.3419181,-2.2813313,-2.523605,-1.9611317,-2.1514801,-2.311055,-2.0334211,-2.3284453,-2.1105903,-2.1584217,-2.2958725,-2.4144473,-2.3075874,-2.5173492,-2.0167851,-2.060138,-2.3011925,-2.1179976,-2.1107445,-2.1770602,-2.1865941,-2.0666198,-2.193256,-1.9252482,-2.4111554,-2.1131399,-2.358424,-2.0918135
-2.1200913,-2.5136315,-1.927592,-2.4423183,-2.3264917,-2.2390809,-2.6571626,-2.5653066,-2.5041857,-2.300785,-2.1706794,-2.3492218,-2.4559058,-2.4864219,-2.3927725,-2.6564616,-2.1686349,-2.3726256,-2.5032256,-2.2145215,-2.4880901,-2.3072449,-2.3401482,-2.4633721,-2.5935438,-2.4256882,-2.6479318,-2.1010852,-2.2331444,-2.4860471,-2.2176927,-2.248562,-2.3055193,-2.309284,-2.2139212,-2.3432218,-2.0813599,-2.5526598,-2.2953428,-2.4957748,-2.2570457
-2.3281196,-2.638238,-2.1544789,-2.5712386,-2.4890963,-2.4296755,-2.7607866,-2.6604305,-2.6323885,-2.4874933,-2.3814222,-2.5181817,-2.6089309,-2.6141974,-2.5628493,-2.7628843,-2.3893386,-2.5527901,-2.6350582,-2.4073027,-2.6439915,-2.4837831,-2.5432936,-2.6178062,-2.7158725,-2.5586543,-2.7366127,-2.2451236,-2.416743,-2.6525977,-2.3827406,-2.4030925,-2.4416329,-2.5184395,-2.3845298,-2.536201,-2.2816567,-2.6710628,-2.4609662,-2.6202123,-2.4421996
-2.5093802,-2.7097714,-2.3856368,-2.6815824,-2.62142,-2.5920338,-2.7914944,-2.7077877,-2.700114,-2.5969766,-2.5549992,-2.6279529,-2.7002904,-2.6855041,-2.7390718,-2.8076639,-2.5368603,-2.6259487,-2.6731584,-2.5329541,-2.7126003,-2.5870187,-2.6497191,-2.7051272,-2.7499353,-2.654868,-2.7570162,-2.4239686,-2.5285498,-2.7393675,-2.5552995,-2.5296699,-2.5490233,-2.7017882,-2.4890009,-2.6768665,-2.4485928,-2.7285019,-2.5640526,-2.6859529,-2.5734479
-2.5730333,-2.7236165,-2.5096278,-2.7311054,-2.6896995,-2.6647728,-2.7443541,-2.7046399,-2.7185365,-2.6148729,-2.6365739,-2.6578866,-2.7167893,-2.7070165,-2.8017391,-2.7860099,-2.563493,-2.6224577,-2.6289865,-2.5764011,-2.6997307,-2.6269833,-2.6329967,-2.7218066,-2.7270364,-2.6844493,-2.6862415,-2.5356283,-2.5638572,-2.7750406,-2.6386592,-2.5761531,-2.60359,-2.770952,-2.4964263,-2.7187174,-2.5223233,-2.712396,-2.57893,-2.6929965,-2.622666
-2.5419957,-2.6405455,-2.5227553,-2.738092,-2.6967403,-2.68595,-2.6408494,-2.6502002,-2.7115903,-2.5965255,-2.6437063,-2.6345989,-2.6725618,-2.6842051,-2.7797386,-2.6988889,-2.5352392,-2.5745707,-2.5388971,-2.5686389,-2.6236139,-2.606856,-2.5680704,-2.6835829,-2.657747,-2.663832,-2.5779116,-2.5538536,-2.5426728,-2.7680299,-2.652292,-2.5756635,-2.5972996,-2.7454478,-2.4461266,-2.7117423,-2.5151698,-2.6354454,-2.5087442,-2.6507347,-2.5734479
-2.445341,-2.5228616,-2.4737356,-2.6706097,-2.6287337,-2.6223417,-2.5134439,-2.5584073,-2.6276318,-2.5236619,-2.5748151,-2.557702,-2.5862341,-2.612138,-2.7012818,-2.580565,-2.4591238,-2.4930641,-2.4523748,-2.4970981,-2.5084138,-2.5044689,-2.4900251,-2.6142993,-2.5397502,-2.5987683,-2.4377862,-2.4963362,-2.4802963,-2.6659126,-2.5922144,-2.5405182,-2.5418993,-2.6749333,-2.3657854,-2.6408282,-2.4387,-2.5246019,-2.3887874,-2.5615154,-2.4597775
-2.3146585,-2.3982551,-2.388813,-2.533024,-2.5128277,-2.5034119,-2.3851713,-2.4648465,-2.4739093,-2.3916953,-2.4055507,-2.4252247,-2.458454,-2.4902133,-2.5891977,-2.4688362,-2.3366908,-2.3727773,-2.3464988,-2.3787913,-2.3702254,-2.3497443,-2.3957817,-2.5121914,-2.3754599,-2.4829831,-2.2711787,-2.3893145,-2.3626049,-2.4927969,-2.4929642,-2.4513166,-2.4220799,-2.5602944,-2.2636725,-2.5245757,-2.3022298,-2.3900712,-2.2670638,-2.43473,-2.3097794
-2.1827734,-2.2528809,-2.2637054,-2.3657699,-2.3678852,-2.3566296,-2.2294535,-2.3589316,-2.2753384,-2.2137096,-2.2221985,-2.2454395,-2.3033341,-2.3380317,-2.4491524,-2.3629827,-2.1785932,-2.2131033,-2.2010047,-2.2481292,-2.2192862,-2.1814225,-2.2823616,-2.3698713,-2.1953074,-2.3400819,-2.0797894,-2.2574044,-2.2001908,-2.2989752,-2.3790285,-2.3040545,-2.2626996,-2.3969707,-2.1361794,-2.3641472,-2.1381328,-2.2320704,-2.1329945,-2.2832919,-2.1445472
-2.0625398,-2.0844313,-2.1123969,-2.1877165,-2.1959037,-2.2013303,-2.0424642,-2.1767688,-2.0841667,-2.0163238,-2.0577332,-2.0566925,-2.1544444,-2.1790596,-2.2782802,-2.2497287,-2.0089161,-2.0347602,-2.0250761,-2.0954331,-2.0673114,-2.0192978,-2.1966858,-2.2086371,-2.0178166,-2.1888889,-1.8827361,-2.1158592,-2.0260075,-2.1230878,-2.2496907,-2.1202979,-2.1116559,-2.1963959,-1.9968847,-2.1781432,-1.9595072,-2.0641783,-1.9781441,-2.1212884,-1.987518
-1.9479444,-1.9125205,-1.948698,-2.0060669,-2.0035203,-2.0441128,-1.8669971,-1.9754281,-1.924404,-1.8315706,-1.9102641,-1.8790939,-2.0115691,-2.002567,-2.0903327,-2.1080214,-1.8262701,-1.8775906,-1.8505136,-1.9475443,-1.875207,-1.8373251,-2.0902603,-2.0423563,-1.8461124,-2.033961,-1.7098163,-1.9701005,-1.8741856,-1.9643087,-2.081278,-1.9181962,-1.9725866,-1.9970854,-1.8440334,-1.9979517,-1.7897429,-1.8985529,-1.8051628,-1.956937,-1.8562697
-1.8772187,-1.7463785,-1.7867011,-1.8278293,-1.8155469,-1.8825218,-1.722162,-1.7853743,-1.7638862,-1.6714812,-1.7687773,-1.7245138,-1.8663939,-1.8275213,-1.9092938,-1.9432316,-1.706925,-1.7327911,-1.7016041,-1.7993663,-1.7063605,-1.6520981,-1.9657961,-1.8760755,-1.680195,-1.8682762,-1.571168,-1.8305259,-1.7400173,-1.7949104,-1.8867721,-1.714941,-1.8386708,-1.8172597,-1.7073929,-1.8235729,-1.6549918,-1.738795,-1.6385591,-1.7808462,-1.73674
-1.7797475,-1.621772,-1.6490513,-1.667161,-1.6747743,-1.7272225,-1.6041543,-1.6251383,-1.5971773,-1.5339502,-1.6333172,-1.5916918,-1.7152043,-1.6660251,-1.7398926,-1.7854879,-1.6250971,-1.6104553,-1.5792586,-1.6412421,-1.5600815,-1.4914771,-1.8190762,-1.7121256,-1.5208293,-1.696466,-1.451021,-1.6909512,-1.6129106,-1.6196969,-1.7170135,-1.5428379,-1.704755,-1.6867132,-1.5921731,-1.6770947,-1.5262628,-1.5849264,-1.5034878,-1.6047554,-1.5750233
-1.6587526,-1.5029344,-1.5510119,-1.520444,-1.5621212,-1.5785986,-1.493799,-1.4983099,-1.4501745,-1.4302569,-1.5334637,-1.4622629,-1.5725881,-1.5279423,-1.5820203,-1.6395809,-1.5432692,-1.5127081,-1.4714852,-1.4942847,-1.4329935,-1.3727324,-1.669969,-1.5601293,-1.386119,-1.5376536,-1.344859,-1.5459547,-1.4858039,-1.4794826,-1.5853204,-1.4303729,-1.5695508,-1.5970921,-1.4877021,-1.5480544,-1.418961,-1.4520118,-1.3992164,-1.4756221,-1.4484625
-1.5228402,-1.3898655,-1.4529725,-1.4089521,-1.4494682,-1.4800787,-1.3776773,-1.3923951,-1.3586657,-1.350701,-1.4396036,-1.3783753,-1.4639632,-1.4121745,-1.449363,-1.5142968,-1.4571955,-1.4271034,-1.3865568,-1.3898963,-1.3249887,-1.291697,-1.5347618,-1.442347,-1.2795771,-1.4064803,-1.2763797,-1.4163854,-1.415189,-1.3746154,-1.4786895,-1.3431516,-1.4297236,-1.524816,-1.3921152,-1.4457522,-1.3477259,-1.3367324,-1.3093485,-1.3934464,-1.3429951
-1.3876119,-1.2756429,-1.3756164,-1.313643,-1.332034,-1.4128642,-1.2856948,-1.2907383,-1.299472,-1.2821987,-1.3517259,-1.3264788,-1.3793955,-1.3006627,-1.3490692,-1.4068967,-1.3910385,-1.3436236,-1.2947976,-1.3261713,-1.2395514,-1.228587,-1.4170579,-1.3542349,-1.2019686,-1.3125823,-1.2288777,-1.3069576,-1.3940046,-1.2764654,-1.3919867,-1.3003244,-1.3240006,-1.4530262,-1.3240472,-1.3760007,-1.2930602,-1.2485565,-1.2280773,-1.3370973,-1.2656523
-1.2660653,-1.1787267,-1.3258595,-1.2119647,-1.2342158,-1.3499465,-1.2149139,-1.2201284,-1.2349931,-1.240992,-1.2735239,-1.2775444,-1.3229882,-1.1830679,-1.2714515,-1.3122462,-1.3695008,-1.2719828,-1.2279326,-1.2749728,-1.1778035,-1.1724798,-1.3177275,-1.2710945,-1.1532936,-1.2432606,-1.1773801,-1.2244104,-1.3845893,-1.1928369,-1.3283381,-1.2803471,-1.2431358,-1.3812905,-1.275294,-1.3248495,-1.2540988,-1.1824733,-1.1716271,-1.285444,-1.2047156
-1.1687155,-1.1256536,-1.2702815,-1.1250935,-1.1743416,-1.2710692,-1.1622782,-1.1909143,-1.1496001,-1.193093,-1.2149167,-1.2201221,-1.2304302,-1.1127856,-1.1878951,-1.2407212,-1.3273517,-1.2360106,-1.1850509,-1.2076289,-1.1094753,-1.1343517,-1.245617,-1.1955026,-1.1255778,-1.1793921,-1.1098572,-1.1868494,-1.3504588,-1.1352295,-1.2882864,-1.2426992,-1.1656056,-1.3262297,-1.2265409,-1.2725359,-1.2203833,-1.1240148,-1.1427556,-1.2314429,-1.1355759
-1.1474978,-1.0841181,-1.1989959,-1.0886336,-1.1475537,-1.1796084,-1.1077238,-1.1450124,-1.0620175,-1.1336141,-1.180648,-1.1667068,-1.1317176,-1.0782094,-1.117916,-1.1850394,-1.2554821,-1.1860745,-1.1415621,-1.1418696,-1.046228,-1.1042467,-1.2023886,-1.1396908,-1.0987672,-1.1142536,-1.0375098,-1.1868494,-1.2869054,-1.105654,-1.2882864,-1.1687526,-1.1208154,-1.277815,-1.1528353,-1.2376601,-1.1718729,-1.0637883,-1.1145304,-1.1891811,-1.0722955
-1.1262801,-1.0287374,-1.1660956,-1.0746606,-1.1257108,-1.137254,-1.047132,-1.0858402,-0.99255541,-1.0903772,-1.1518752,-1.1268527,-1.0606686,-1.0505401,-1.0706458,-1.1261138,-1.1640819,-1.1172417,-1.0830457,-1.0938081,-1.0010498,-1.084055,-1.1497783,-1.1066635,-1.0849093,-1.0730191,-0.97381252,-1.1607635,-1.2304135,-1.0972086,-1.252077,-1.087233,-1.1027023,-1.2474262,-1.0842189,-1.2097595,-1.1003383,-1.0143426,-1.0814359,-1.1891811,-1.0160462
-1.0833923,-0.97335674,-1.15209,-1.0606875,-1.0834659,-1.1222152,-0.98928246,-1.0222913,-0.94325245,-1.0527799,-1.1162132,-1.0878495,-1.017143,-1.0077476,-1.0420418,-1.0570486,-1.0692079,-1.0618415,-1.0085151,-1.0516245,-0.97259223,-1.0584286,-1.101039,-1.0778808,-1.0460943,-1.038433,-0.9071504,-1.1168116,-1.1739216,-1.0481336,-1.1861382,-1.0310005,-1.0708717,-1.2197607,-1.0334806,-1.1818589,-1.0288038,-0.95138301,-1.0307276,-1.1833114,-0.96565622
-1.0381102,-0.91336102,-1.1117208,-0.99792798,-1.0289296,-1.1194529,-0.93784984,-0.9644343,-0.89462901,-1.003001,-1.0680999,-1.0249339,-0.98188851,-0.9496208,-1.0211527,-0.99440651,-0.99803308,-1.0075796,-0.92381429,-0.9811972,-0.94348746,-1.0070041,-1.0761841,-1.0363106,-0.96374445,-0.98748755,-0.82179569,-1.0679605,-1.0985991,-0.98681973,-1.1097251,-0.99461476,-0.99243205,-1.1592209,-0.99293153,-1.1353579,-0.96351323,-0.90674192,-0.96437702,-1.1293102,-0.92112555
-0.98960635,-0.85451906,-1.053281,-0.90320374,-0.96759268,-1.1149259,-0.87868878,-0.90950949,-0.84600557,-0.93359638,-1.0029464,-0.94816621,-0.94410732,-0.88377404,-0.99029306,-0.95100176,-0.9699337,-0.95050982,-0.83911352,-0.89768652,-0.8852024,-0.92650567,-1.059484,-0.96920812,-0.86278448,-0.92810098,-0.70855617,-1.0161154,-1.0067998,-0.8937892,-1.0382833,-0.9319952,-0.90785365,-1.0643585,-0.95810785,-1.0760691,-0.87876974,-0.85481249,-0.88465718,-1.037743,-0.87893859
-0.93118322,-0.78760075,-0.98154005,-0.82147767,-0.88484946,-1.0909865,-0.80082988,-0.83398383,-0.79738213,-0.85832656,-0.93947361,-0.85372271,-0.88770007,-0.80607802,-0.93458878,-0.8772749,-0.94183432,-0.88638218,-0.74059954,-0.82049267,-0.7822893,-0.82130454,-1.0098188,-0.89462127,-0.77853802,-0.86624932,-0.60161836,-0.9530128,-0.91029287,-0.79248712,-0.97185601,-0.82671164,-0.85775838,-0.96580015,-0.90242286,-0.99934245,-0.80546068,-0.77959724,-0.77881294,-0.92974063,-0.8320642
-0.86753014,-0.69645341,-0.90126786,-0.74772383,-0.7753184,-1.0174802,-0.716088,-0.72100797,-0.7356213,-0.78967387,-0.87131226,-0.76062563,-0.79015354,-0.71615257,-0.8788845,-0.78950944,-0.84580236,-0.80517913,-0.65347008,-0.72817055,-0.6793762,-0.70928333,-0.92213493,-0.81840925,-0.71642538,-0.79573244,-0.51713504,-0.86669861,-0.81731666,-0.70252174,-0.88849632,-0.71320212,-0.77924294,-0.89007667,-0.85240837,-0.89122759,-0.74544929,-0.69410022,-0.67296869,-0.81586858,-0.77112749
-0.80387706,-0.59953724,-0.81510939,-0.65530676,-0.656607,-0.87629908,-0.63699342,-0.61489906,-0.64320656,-0.71041874,-0.77759594,-0.66235828,-0.70308079,-0.61277263,-0.81006051,-0.72113165,-0.74189639,-0.7124407,-0.55920632,-0.63074142,-0.62063807,-0.60864683,-0.81467199,-0.73591038,-0.62958192,-0.70429954,-0.44835819,-0.75503888,-0.71845587,-0.62220832,-0.80513662,-0.62119326,-0.68034078,-0.83474568,-0.7724839,-0.76567485,-0.67291657,-0.61555533,-0.58084918,-0.69612684,-0.68675359
