2.2492651,2.2152062,2.3068479,2.0814977,2.2337466,2.3180627,2.1270435,2.2762047,2.1692348,2.3859695,2.2038409,2.493472,2.2084241,1.9448342,1.9991468,2.1206312,2.0726368,2.3617706,2.2464936,2.2783922,2.0778339,2.3324083,2.2681457,2.0993433,2.2750403,2.1882479,2.2640235,2.002219,2.0673141,2.130149,2.2330641,2.1375558,2.3243736,2.2887869,2.4095261,2.0671806,2.0604671,1.9416053,2.1485383,2.0173219,2.0642047,2.3805212,2.1929734,2.3680513,2.0830043,2.0556558,2.1348299,2.2382839,2.4095711,2.2103419,2.3127845
1.9841932,1.865468,2.0301688,1.7765014,1.9518893,2.0185522,1.8518822,1.9969322,1.8310876,2.1583743,1.9164617,2.2245672,1.963948,1.5616827,1.699075,1.8191994,1.8060346,2.1171081,2.0012889,2.0428229,1.8343099,2.0971732,1.9873587,1.8410449,2.0241482,1.9257443,1.9464083,1.6912198,1.7639032,1.8605814,1.9446555,1.8424626,2.0786818,2.0172966,2.16281,1.7370447,1.7637279,1.633288,1.8768187,1.7412434,1.7679078,2.1219915,1.9474626,2.1591976,1.7716532,1.7834371,1.8699708,1.9968352,2.1695622,2.0133728,2.0724774
1.6084623,1.4143224,1.6412495,1.3828746,1.5894818,1.6511504,1.5142348,1.609376,1.3729977,1.880301,1.5365839,1.8897962,1.6536696,1.0923008,1.3162196,1.4498417,1.4523432,1.7882391,1.6638703,1.7569474,1.5555153,1.7924838,1.6426238,1.4908876,1.7239272,1.6168117,1.5244538,1.3172574,1.3839435,1.4808391,1.5483011,1.4531499,1.7701083,1.6510539,1.8154773,1.3282814,1.3639428,1.2318841,1.4781314,1.3967228,1.3891382,1.8120449,1.6485737,1.8651935,1.3758014,1.4307009,1.5545569,1.6508245,1.8841958,1.7359628,1.7738856
1.1308686,0.91661692,1.1633053,0.89480055,1.1511426,1.213417,1.090853,1.1104653,0.85725215,1.4806703,1.0512514,1.4636459,1.250473,0.58207467,0.84451514,1.0022891,1.0123201,1.3558777,1.190908,1.3900322,1.156245,1.3688508,1.2242742,1.0253111,1.3535224,1.2527951,1.0096454,0.85861002,0.9080398,0.99708862,1.0573741,0.96320853,1.3545121,1.1817643,1.3329584,0.8619558,0.85905117,0.74352849,0.96786347,0.96006152,0.93014984,1.4290012,1.2717989,1.4350298,0.898059,0.98607675,1.1622766,1.1709106,1.4899449,1.3454767,1.4085937
0.61095724,0.50944615,0.6509424,0.41818362,0.69238666,0.73675105,0.59593451,0.59545476,0.38208732,0.99565738,0.54091229,0.9767436,0.76508969,0.11927687,0.34996151,0.50809841,0.51800443,0.86869921,0.67199083,0.92522395,0.68871802,0.89864666,0.74017576,0.55382069,0.88993013,0.81645919,0.5490408,0.43106714,0.4096261,0.50021241,0.56747576,0.46332941,0.90880443,0.69517121,0.84581881,0.41057024,0.35845539,0.24809265,0.52111988,0.44721482,0.46745621,0.97792049,0.76424833,0.90609161,0.42667827,0.50293094,0.70799064,0.67990056,1.0269649,0.85861819,0.97105918
0.18109329,0.16753882,0.21336372,0.042383438,0.29676187,0.35321163,0.18445982,0.20801595,0.059481294,0.5391869,0.14819586,0.54949766,0.28939576,-0.21394669,-0.037084789,0.086104762,0.098356913,0.43631516,0.24589579,0.48400149,0.25729028,0.46854655,0.35039884,0.16033124,0.48882284,0.41604349,0.19854388,0.11072251,0.039991373,0.085456229,0.20285584,0.066646651,0.48931036,0.29886486,0.42810919,0.076629573,-0.019592217,-0.11086442,0.1585517,0.043213385,0.11368161,0.55299004,0.2808831,0.44874465,0.08845357,0.1067159,0.29134318,0.26954451,0.57153693,0.38684632,0.53840571
-0.13449588,-0.18549663,-0.10169628,-0.2547188,0.0023334659,0.036205024,-0.13308437,-0.084000156,-0.20431181,0.15399086,-0.16468789,0.17378984,-0.063812996,-0.50403875,-0.34986963,-0.20692524,-0.23270203,0.067374723,-0.078701558,0.10662021,-0.095980668,0.10749145,0.046140561,-0.15864169,0.15998655,0.085282968,-0.10846709,-0.18938626,-0.26485529,-0.23792216,-0.080605856,-0.23658124,0.11910968,-0.023029025,0.10117797,-0.18101083,-0.3216424,-0.4064988,-0.1438125,-0.26608704,-0.19218714,0.19007587,-0.094122748,0.1021419,-0.21430008,-0.20524969,-0.050329226,-0.044928597,0.17667575,-0.0042166138,0.15842966
-0.41486817,-0.52449202,-0.36114857,-0.51769665,-0.26078936,-0.28363352,-0.41784203,-0.35023442,-0.46536534,-0.17029828,-0.452565,-0.17132201,-0.34737332,-0.8139811,-0.62807814,-0.47923848,-0.52997011,-0.24866578,-0.34213778,-0.22085277,-0.37942834,-0.21155881,-0.23752165,-0.43827846,-0.15065086,-0.20812914,-0.41264147,-0.502947,-0.55754372,-0.5041216,-0.37133252,-0.50282662,-0.20525594,-0.31618349,-0.15579492,-0.46187054,-0.59376859,-0.69451152,-0.42065035,-0.5481137,-0.48927134,-0.11667491,-0.39013478,-0.18324986,-0.51360146,-0.47929171,-0.3405301,-0.29715302,-0.13707698,-0.31068256,-0.16315356
-0.71035733,-0.87468271,-0.6178192,-0.78985067,-0.58230237,-0.63558799,-0.7261992,-0.61290527,-0.74315195,-0.48268564,-0.74205328,-0.50730534,-0.61621279,-1.1481849,-0.90853281,-0.75019448,-0.82652796,-0.5376993,-0.59523375,-0.5345109,-0.66968286,-0.54084194,-0.557392,-0.71678038,-0.49037961,-0.51358306,-0.71801032,-0.84416129,-0.86560131,-0.77404261,-0.66904983,-0.78615612,-0.5217067,-0.62862542,-0.41745244,-0.7600114,-0.8707494,-0.97968848,-0.69288827,-0.83533908,-0.81598214,-0.42229486,-0.66228627,-0.47918406,-0.83689145,-0.76004708,-0.64418217,-0.56524726,-0.42664002,-0.56712386,-0.46501814
-1.0331321,-1.233168,-0.90683799,-1.092598,-0.96150205,-1.0182535,-1.0525211,-0.88177067,-1.0252142,-0.795073,-1.0297667,-0.84594236,-0.91197153,-1.4683874,-1.2151979,-1.0473619,-1.1321609,-0.83485329,-0.84596075,-0.85914221,-0.96252539,-0.87699468,-0.9326644,-1.0076538,-0.86254984,-0.86588071,-1.0890175,-1.2131472,-1.1857211,-1.1095921,-0.97600723,-1.0866725,-0.87426899,-0.95613569,-0.68979676,-1.0683478,-1.1642848,-1.2657074,-0.99855665,-1.1320408,-1.187897,-0.78079839,-0.94269993,-0.78231956,-1.1920739,-1.068283,-0.95663003,-0.87468428,-0.69924309,-0.82762582,-0.77946356
-1.356313,-1.5602109,-1.2309889,-1.3797173,-1.3246743,-1.4042797,-1.4020398,-1.1883719,-1.2797676,-1.132199,-1.312483,-1.2037524,-1.2449137,-1.7346264,-1.5505849,-1.3683164,-1.4602842,-1.1629531,-1.1407378,-1.2448583,-1.2894065,-1.2220028,-1.3166045,-1.2881057,-1.2778512,-1.24734,-1.4347434,-1.5708032,-1.5161302,-1.4337134,-1.2777479,-1.3673452,-1.2198042,-1.2630434,-1.0018232,-1.361691,-1.4407766,-1.5503659,-1.2941505,-1.4580146,-1.5574962,-1.1480724,-1.2354066,-1.0938241,-1.5523151,-1.3997435,-1.2956961,-1.1841213,-0.98359471,-1.1186054,-1.1473495
-1.6104596,-1.8152168,-1.4873482,-1.5989101,-1.6263517,-1.7400523,-1.6880747,-1.4487869,-1.4692505,-1.439684,-1.5320062,-1.5094316,-1.5629896,-1.9248135,-1.8078391,-1.6586455,-1.7092413,-1.422949,-1.4098404,-1.5831646,-1.6000107,-1.546449,-1.6239905,-1.5176332,-1.6423536,-1.5657679,-1.6795395,-1.8506893,-1.7782567,-1.6977831,-1.5105423,-1.5856569,-1.5236782,-1.4892306,-1.2934962,-1.5909405,-1.648787,-1.7809156,-1.538141,-1.7386518,-1.827918,-1.478449,-1.5108289,-1.368122,-1.834169,-1.6490042,-1.6079486,-1.4323916,-1.270104,-1.382632,-1.4861632
-1.7785256,-2.000448,-1.6545966,-1.7534423,-1.8601112,-1.9932474,-1.8958108,-1.6248307,-1.6144615,-1.6879734,-1.6789089,-1.734573,-1.7962558,-2.0450915,-1.9872416,-1.8399142,-1.8858029,-1.6096631,-1.6209191,-1.8564471,-1.8471574,-1.8091671,-1.8660087,-1.6834173,-1.9291453,-1.8232791,-1.8319479,-2.0608874,-1.9512296,-1.8945627,-1.6315961,-1.7396331,-1.765512,-1.6342336,-1.5186191,-1.7209705,-1.7830049,-1.9014053,-1.7123713,-1.9295838,-2.0347021,-1.7473238,-1.7300768,-1.565152,-2.0138686,-1.8216606,-1.8632039,-1.6082529,-1.5278043,-1.5839888,-1.7636098
-1.8936057,-2.1670875,-1.7823114,-1.8693089,-2.0386769,-2.1738963,-2.0332046,-1.7552316,-1.7407749,-1.8670174,-1.7896444,-1.9069571,-1.9637622,-2.144294,-2.1152454,-1.9534338,-2.0179045,-1.7447412,-1.7697322,-2.0717356,-2.0028506,-1.9594623,-2.0510278,-1.7977655,-2.1438247,-2.0201088,-1.9428697,-2.2220093,-2.0661399,-2.0309303,-1.7450512,-1.8494646,-1.9428609,-1.7314655,-1.6616489,-1.813723,-1.8794639,-1.9903462,-1.8278554,-2.0512619,-2.1850427,-1.9526673,-1.8757598,-1.6870711,-2.1484938,-1.9488445,-2.0454644,-1.732121,-1.6998635,-1.7295683,-1.9763514
-2.0262758,-2.3526143,-1.9158336,-1.980424,-2.1695272,-2.3431576,-2.1389036,-1.8954387,-1.9119101,-1.9887155,-1.9234088,-2.070902,-2.0860975,-2.3492667,-2.2334576,-2.0710591,-2.1370485,-1.8698314,-1.8768002,-2.246006,-2.0982394,-2.0676207,-2.2111003,-1.8934126,-2.3173963,-2.1724231,-2.0874943,-2.3674719,-2.1823007,-2.1299899,-1.9090022,-1.9613731,-2.081393,-1.8390214,-1.7826304,-1.9761128,-1.9920444,-2.1339969,-1.9547097,-2.1599199,-2.3201301,-2.0966483,-1.9661185,-1.7753194,-2.3041782,-2.0695884,-2.1572765,-1.8352667,-1.7795982,-1.8436709,-2.1460652
-2.2229627,-2.5348843,-2.0949755,-2.1699947,-2.3566571,-2.5216471,-2.2822118,-2.0804878,-2.1515599,-2.0956589,-2.1210901,-2.2580634,-2.2153382,-2.5712632,-2.382112,-2.2473883,-2.2790933,-2.0351224,-1.9850687,-2.3905896,-2.217071,-2.2144632,-2.3862798,-2.0622976,-2.493421,-2.3156889,-2.3075102,-2.5239692,-2.3567495,-2.2879778,-2.1275638,-2.1536465,-2.2467945,-2.0375125,-1.9423332,-2.1985398,-2.1719096,-2.3409979,-2.1736922,-2.3068266,-2.4777578,-2.2324507,-2.0588933,-1.9110086,-2.477669,-2.2207675,-2.2756488,-1.9920006,-1.8951844,-1.9534426,-2.2932524
-2.4726561,-2.6786292,-2.3238248,-2.4036865,-2.5241198,-2.6849038,-2.4891269,-2.3044997,-2.4012602,-2.2675128,-2.3530624,-2.461524,-2.3925766,-2.7458642,-2.5611746,-2.4552559,-2.4800866,-2.2637981,-2.1994608,-2.5582127,-2.3878513,-2.3869975,-2.5852053,-2.2798053,-2.6617492,-2.4950417,-2.5190835,-2.6377066,-2.5611551,-2.4925923,-2.3638855,-2.3968643,-2.4470952,-2.2546677,-2.1453756,-2.411741,-2.4222075,-2.5606863,-2.4002548,-2.4991793,-2.6546837,-2.3913509,-2.2535505,-2.1404444,-2.6344436,-2.4370595,-2.4552053,-2.2041105,-2.0787361,-2.1635156,-2.4682602
-2.6730689,-2.7691369,-2.53505,-2.5942081,-2.6279772,-2.7805569,-2.6366048,-2.5052666,-2.5455587,-2.47226,-2.5331729,-2.6135183,-2.6036306,-2.841309,-2.7038724,-2.6311682,-2.6604834,-2.4701339,-2.4145571,-2.706508,-2.5698279,-2.5574834,-2.7217689,-2.4859645,-2.7770301,-2.6264432,-2.6936652,-2.7201362,-2.7067055,-2.6624,-2.5626914,-2.5681027,-2.6338518,-2.438248,-2.3624835,-2.5555405,-2.6118518,-2.7183828,-2.5889328,-2.6467105,-2.7644519,-2.5494451,-2.4683666,-2.3449514,-2.7439633,-2.6032938,-2.6239591,-2.4122059,-2.3048158,-2.3830545,-2.636035
-2.7398754,-2.7962046,-2.6484963,-2.7077892,-2.6657825,-2.8255139,-2.7287033,-2.62105,-2.6059262,-2.6610133,-2.6291427,-2.7088916,-2.7513087,-2.8567154,-2.7828325,-2.732724,-2.7533175,-2.618408,-2.5858915,-2.8084799,-2.7182445,-2.6938671,-2.7864899,-2.6294351,-2.8640903,-2.7028719,-2.8062105,-2.7710307,-2.7862867,-2.7742611,-2.6866622,-2.6681379,-2.7567375,-2.5698197,-2.555578,-2.6292134,-2.7135915,-2.7898824,-2.7072351,-2.7313576,-2.7932602,-2.673968,-2.6333565,-2.5016768,-2.7932878,-2.6890418,-2.7416876,-2.568011,-2.5079881,-2.5467798,-2.7624314
-2.7441703,-2.7608043,-2.6997212,-2.7493848,-2.6595887,-2.8435543,-2.772605,-2.6589079,-2.6126989,-2.7819964,-2.660163,-2.7390341,-2.7975845,-2.8105778,-2.8061916,-2.7544763,-2.7788067,-2.6941174,-2.6824592,-2.8558941,-2.8190841,-2.7799453,-2.8153793,-2.6854424,-2.9115018,-2.7319544,-2.8447098,-2.7820086,-2.8004143,-2.8264577,-2.6941374,-2.7120979,-2.7934077,-2.6336729,-2.690627,-2.6351238,-2.7311193,-2.7720717,-2.7368107,-2.7556026,-2.7907592,-2.7446001,-2.7350891,-2.6011163,-2.7924037,-2.7157429,-2.7941737,-2.6480497,-2.6464748,-2.6321058,-2.8269223
-2.6958394,-2.693283,-2.6970581,-2.7522142,-2.6183271,-2.8080688,-2.7739204,-2.6347282,-2.5682098,-2.7941978,-2.634965,-2.7096886,-2.7905382,-2.7218968,-2.7883085,-2.7153585,-2.7574999,-2.697067,-2.6927994,-2.8553695,-2.8323565,-2.8231152,-2.807848,-2.6544978,-2.9078474,-2.7235944,-2.8185009,-2.7470292,-2.7608984,-2.8281868,-2.6569394,-2.7101258,-2.7857689,-2.6136457,-2.7032901,-2.5857531,-2.6889086,-2.7071522,-2.6755215,-2.7273141,-2.7640814,-2.7883753,-2.7747392,-2.6396205,-2.7463232,-2.7041507,-2.7966957,-2.6595103,-2.7075558,-2.6492613,-2.840303
-2.5989069,-2.582956,-2.620596,-2.7048135,-2.5125733,-2.725301,-2.7321459,-2.5679164,-2.4739488,-2.7350975,-2.5648224,-2.6478927,-2.7424154,-2.590166,-2.7350784,-2.6478019,-2.6921594,-2.6392254,-2.6386652,-2.8239975,-2.7952579,-2.8131596,-2.7435035,-2.6062906,-2.852918,-2.6804004,-2.7422862,-2.6640444,-2.6834229,-2.7610769,-2.5742175,-2.6460347,-2.7399361,-2.5399205,-2.6635852,-2.4883114,-2.6206297,-2.6088093,-2.5874102,-2.6597151,-2.701092,-2.7805435,-2.7574548,-2.6078634,-2.6550464,-2.6581855,-2.7636616,-2.6263358,-2.6989433,-2.6328529,-2.8254351
-2.4664937,-2.4320993,-2.4720826,-2.6043967,-2.3561219,-2.6091915,-2.6272903,-2.4661334,-2.3364877,-2.6422937,-2.4706597,-2.5510736,-2.6445216,-2.4194371,-2.6142822,-2.5317581,-2.5666234,-2.5412215,-2.5482281,-2.7236192,-2.7186145,-2.7538153,-2.6155235,-2.5110431,-2.757716,-2.5639549,-2.6017785,-2.5324928,-2.5672197,-2.6430447,-2.4373764,-2.5240172,-2.6453509,-2.4433781,-2.5931671,-2.3472824,-2.4852942,-2.4694535,-2.4641516,-2.5645458,-2.5858586,-2.7063885,-2.6954529,-2.5256973,-2.5142834,-2.543017,-2.6866707,-2.5367543,-2.6400405,-2.5633017,-2.7532098
-2.3279985,-2.2556958,-2.2928268,-2.4633122,-2.1876957,-2.4659508,-2.4918425,-2.3074785,-2.1688682,-2.5094133,-2.3082791,-2.4070178,-2.4908483,-2.2222901,-2.4346463,-2.3660762,-2.3919083,-2.3723184,-2.4154855,-2.5838095,-2.6031486,-2.6542774,-2.4613653,-2.3638961,-2.6256181,-2.4248413,-2.4238129,-2.3583888,-2.4049068,-2.4943101,-2.2601529,-2.3710886,-2.5122117,-2.3081855,-2.4861366,-2.1764379,-2.3119926,-2.2811167,-2.3199666,-2.4156095,-2.4288485,-2.5768277,-2.5717577,-2.4084168,-2.3287717,-2.3789489,-2.5750162,-2.4037892,-2.5480635,-2.4364108,-2.6290096
-2.1798673,-2.0688205,-2.1307607,-2.2945758,-2.0039303,-2.2762885,-2.3191635,-2.0994375,-1.9721437,-2.348172,-2.1335899,-2.251364,-2.3275504,-2.0181343,-2.2428344,-2.1714208,-2.2108013,-2.1799705,-2.2503137,-2.4281236,-2.4459,-2.5094475,-2.2781006,-2.1789155,-2.4506734,-2.2745945,-2.2322186,-2.1601368,-2.2198472,-2.328055,-2.0782178,-2.1949885,-2.3636093,-2.1443995,-2.3274402,-1.9959474,-2.1324813,-2.0643603,-2.1707281,-2.227472,-2.2368237,-2.4176735,-2.3984619,-2.2519185,-2.128939,-2.2002825,-2.4254369,-2.2471482,-2.4193688,-2.2777295,-2.4698555
-1.992619,-1.8722238,-1.9591945,-2.1072814,-1.8161886,-2.0770551,-2.1178318,-1.8937721,-1.7772555,-2.1779704,-1.9624366,-2.0923358,-2.1559606,-1.8231277,-2.0442183,-1.9756505,-2.0239336,-1.9924485,-2.0703517,-2.2632024,-2.2537597,-2.3239567,-2.0757373,-1.9904344,-2.260265,-2.1079977,-2.0449059,-1.9644179,-2.0280419,-2.1492529,-1.8988248,-2.0006152,-2.2210028,-1.9692415,-2.1389343,-1.8246343,-1.9476636,-1.8732084,-2.0096659,-2.0309822,-2.0290515,-2.2465263,-2.1987834,-2.0666149,-1.9400969,-2.0083978,-2.2371601,-2.0835834,-2.2465485,-2.096667,-2.2945257
-1.801459,-1.7058105,-1.7857252,-1.8950753,-1.6470284,-1.8909393,-1.90804,-1.6996625,-1.6077835,-2.0147409,-1.7929013,-1.9261301,-1.9435694,-1.6427269,-1.8424177,-1.7798803,-1.8364976,-1.8150392,-1.8922786,-2.0868533,-2.0603941,-2.1275733,-1.8771573,-1.8086665,-2.0762396,-1.93309,-1.8694685,-1.7776618,-1.8382373,-1.9528741,-1.7082943,-1.798445,-2.0576352,-1.7961748,-1.9731973,-1.6547087,-1.7595188,-1.7080256,-1.8404404,-1.8416739,-1.8309748,-2.042402,-1.9972438,-1.8744669,-1.7596151,-1.8129738,-2.0306967,-1.894483,-2.0737395,-1.901508,-2.0991681
-1.6279923,-1.5705932,-1.6184535,-1.7150372,-1.5000589,-1.7117529,-1.715911,-1.5295162,-1.4681302,-1.8460736,-1.629442,-1.7462654,-1.7363303,-1.4743833,-1.6468591,-1.5944424,-1.6622561,-1.638399,-1.7142054,-1.8972577,-1.8724615,-1.9367,-1.7019556,-1.6428025,-1.904645,-1.7708592,-1.7093133,-1.5962341,-1.6547653,-1.7892937,-1.544556,-1.614717,-1.8956412,-1.6189507,-1.8061793,-1.5018912,-1.5860216,-1.5563127,-1.661351,-1.6646364,-1.6568279,-1.855865,-1.8105563,-1.6998032,-1.5985728,-1.6341394,-1.8494996,-1.7122228,-1.8945718,-1.7063898,-1.9062445
-1.4794895,-1.4473753,-1.4608306,-1.5708559,-1.3573104,-1.5445049,-1.5397535,-1.396696,-1.3471527,-1.690016,-1.490141,-1.5891096,-1.5648747,-1.3387314,-1.4834291,-1.4436993,-1.5153818,-1.4935238,-1.5693459,-1.7441359,-1.6921866,-1.7624729,-1.5520948,-1.500099,-1.7404561,-1.6289831,-1.5736763,-1.4331649,-1.4853606,-1.6405523,-1.4106159,-1.4606106,-1.7385255,-1.4637194,-1.6380199,-1.3692684,-1.4637831,-1.4225802,-1.5012606,-1.5000883,-1.5061938,-1.6994274,-1.6303181,-1.5264856,-1.4602428,-1.5035215,-1.6744054,-1.5608919,-1.7128989,-1.5545127,-1.742579
-1.350364,-1.317162,-1.3183313,-1.4427804,-1.213109,-1.4028682,-1.3968546,-1.3071778,-1.2269605,-1.5527485,-1.3959022,-1.4581809,-1.4354685,-1.229661,-1.347515,-1.3171012,-1.3903824,-1.380924,-1.4476959,-1.5999894,-1.5271296,-1.6094451,-1.4157682,-1.3769597,-1.6051116,-1.4907568,-1.4433205,-1.3085676,-1.3498405,-1.5164796,-1.2929134,-1.3225453,-1.5860541,-1.3342002,-1.4778688,-1.2493601,-1.3514354,-1.3038456,-1.3729486,-1.3595824,-1.3686363,-1.5606433,-1.4815347,-1.391218,-1.338443,-1.3824214,-1.5153598,-1.4368519,-1.5451985,-1.430372,-1.5985824
-1.2312781,-1.1783427,-1.2086682,-1.3255699,-1.0950592,-1.2998609,-1.2780518,-1.2082493,-1.15554,-1.4255875,-1.3016635,-1.3373775,-1.3318926,-1.1432836,-1.2191032,-1.2051451,-1.2653831,-1.2594141,-1.3397476,-1.4613513,-1.3916886,-1.5055243,-1.3003345,-1.2612369,-1.4815038,-1.3595712,-1.3120068,-1.2032576,-1.2284323,-1.406593,-1.1822198,-1.2121843,-1.4373325,-1.2202334,-1.3409395,-1.1363503,-1.253158,-1.1893072,-1.2709727,-1.2459287,-1.2523222,-1.4048881,-1.3698032,-1.2897836,-1.222823,-1.2648942,-1.3798488,-1.3243399,-1.4234981,-1.3111413,-1.4602298
-1.1536955,-1.0714967,-1.1571017,-1.2328483,-0.98077172,-1.208542,-1.1715341,-1.1417206,-1.0998247,-1.2966063,-1.2227413,-1.2284056,-1.2466937,-1.0782923,-1.1123688,-1.1091678,-1.1501848,-1.1461949,-1.2376417,-1.3329192,-1.2853982,-1.399573,-1.1961891,-1.141678,-1.357907,-1.2469637,-1.1850883,-1.1032236,-1.1165029,-1.2972625,-1.0880816,-1.1237303,-1.312382,-1.1144194,-1.2368392,-1.0365976,-1.1753165,-1.0886242,-1.1754757,-1.1399872,-1.1519098,-1.2649821,-1.2732417,-1.2022976,-1.1157185,-1.1662101,-1.2701146,-1.2154639,-1.3392468,-1.2015513,-1.3198454
