-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.0625058,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.99154168,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.97638719,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.0449691,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.0621863,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.0721506,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.0913202,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.0684627,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.0973302,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1282787,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1292567,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.1305265,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
