-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.57716496,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.57401375,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.57045834,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.57449743,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.57487309,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5726871,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.56983864,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.54674042,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.52627959,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.53315913,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.55697123,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.55916675,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.56383631,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.56164357,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.55854635,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.555799,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.55700911,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.55937143,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.56054749,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.55567696,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.55715378,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.55122018,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.54536378,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.53670912,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79508717,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.52781854,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.7945923,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0533847,-0.41556024,-1.1400027,-0.53633951,-1.0454201,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79527996,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0430746,-0.41556024,-1.1400027,-0.54323272,-1.0452627,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
