0.43519498,-1.084611,0.44129174,-0.75176696,-0.71405424,-0.65974557,0.6265947,0.060370323,-0.44602475,-1.2589373,0.30228086,0.51222507,-0.9964837,0.80670326,-1.191741,0.75747639,-1.4657531,-0.0071005474,1.2838821,-0.3978947,-0.69468708,-0.36334115,-1.1391511,-0.13346425,-0.68455466,0.90983291,0.76731282,-1.0910258,0.12597195,0.477687,-0.6548794,-0.64576259,0.020882838,0.48803759,0.30516681,-0.66185732,-0.94569309,0.030683299,0.1787391,0.74561688,0.48861956,-0.74638548,0.81842056,0.75660682,-0.47299987,0.40358939,0.56509213,1.3309632,-1.0592941,-0.66185732,0.6265947,-0.7652084,-0.88114224
0.42209237,-1.0739796,0.46464294,-0.75931949,-0.74584316,-0.61490394,0.6265947,0.0086993129,-0.45268355,-1.2231517,0.29421269,0.55318735,-0.95598676,0.80351328,-1.1747829,0.77428178,-1.4555326,0.0078220994,1.2627707,-0.39860635,-0.66742843,-0.38497138,-1.1058716,-0.155677,-0.72439127,0.90983291,0.76731282,-1.0682732,0.081506842,0.48295242,-0.64931638,-0.64480131,0.011213038,0.48803759,0.27741388,-0.66068118,-0.95859692,0.047071849,0.21855307,0.73050574,0.46589684,-0.75082919,0.81949315,0.73820629,-0.5042315,0.40397534,0.54708145,1.3379095,-1.063618,-0.66068118,0.6265947,-0.78007241,-0.87118711
0.46431189,-1.0493865,0.44396661,-0.74705886,-0.7119719,-0.57084465,0.61338854,0.050119353,-0.4420633,-1.1709765,0.33281942,0.55991878,-0.95842453,0.7935268,-1.2048448,0.78193085,-1.4674654,-0.022023194,1.2929413,-0.38522062,-0.65642931,-0.39856015,-1.1184122,-0.13395367,-0.70257729,0.94348738,0.75290275,-1.0808036,0.10731622,0.50043251,-0.6799646,-0.62269962,0.011914939,0.47394134,0.26319724,-0.65902413,-0.99255643,0.030683299,0.23555879,0.74300227,0.46680076,-0.74680431,0.81976035,0.73880661,-0.48861568,0.40321707,0.56703478,1.3585065,-1.0165229,-0.65902413,0.61338854,-0.76414295,-0.88155303
0.44975343,-1.0699723,0.42396481,-0.72248325,-0.67595223,-0.60413142,0.6265947,0.058148541,-0.45678987,-1.1622261,0.27624984,0.53579501,-0.9968084,0.79528682,-1.2049634,0.7560797,-1.4592998,-0.035453576,1.2818449,-0.38165438,-0.6835201,-0.38010952,-1.0710414,-0.1364627,-0.72309991,0.9257745,0.73849269,-1.0659575,0.10812304,0.48299692,-0.66779451,-0.65696882,0.014389914,0.47394134,0.27949391,-0.66342973,-1.0123434,0.012473798,0.19712602,0.75936885,0.5111553,-0.76433152,0.81831911,0.7597026,-0.48861568,0.42288819,0.59553942,1.3527796,-0.99528212,-0.66342973,0.6265947,-0.79308634,-0.86899104
0.42209237,-1.0695958,0.43716857,-0.77133876,-0.68818783,-0.62013704,0.64126821,0.036005957,-0.43806214,-1.1531607,0.28102278,0.52603382,-0.9628658,0.78800363,-1.2412471,0.73488799,-1.4626342,-0.022023194,1.2581077,-0.38332188,-0.69814153,-0.36696391,-1.1362878,-0.16282974,-0.70526946,0.90983291,0.75290275,-1.0653331,0.13140498,0.50262268,-0.68924361,-0.64852883,0.028755154,0.47394134,0.29499882,-0.64209655,-1.0192842,0.012473798,0.20356824,0.76110134,0.48010595,-0.75344854,0.81182775,0.74717015,-0.5042315,0.442759,0.57230009,1.322178,-0.96559804,-0.64209655,0.64126821,-0.78439712,-0.85931062
0.40753391,-1.0896244,0.45846075,-0.74419653,-0.69861732,-0.59234711,0.61338854,0.021858715,-0.44269141,-1.1365259,0.28425747,0.54241221,-0.92332921,0.78135847,-1.2106703,0.74741437,-1.459476,-0.050376223,1.2676581,-0.3807887,-0.67339493,-0.36129483,-1.1178427,-0.12536536,-0.71013401,0.87440716,0.75290275,-1.0889568,0.12546641,0.53472952,-0.70163207,-0.64062359,0.068212132,0.44574882,0.30915359,-0.65966998,-1.0040687,-0.0057357024,0.22536747,0.75084041,0.47794618,-0.74477801,0.80001468,0.73847192,-0.53390154,0.46758844,0.58526741,1.3157783,-0.96748399,-0.65966998,0.61338854,-0.79270703,-0.87656692
0.43519498,-1.0642943,0.45912327,-0.76891373,-0.66330666,-0.59481959,0.59871504,-2.1365797e-05,-0.44073165,-1.1598315,0.27129228,0.54463573,-0.95715323,0.78223124,-1.2490923,0.76486932,-1.4055137,-0.035453576,1.3105251,-0.39119757,-0.68188127,-0.37820567,-1.1109279,-0.14898007,-0.7036254,0.90983291,0.73849269,-1.038685,0.16609068,0.49820309,-0.67009322,-0.62965643,0.066462866,0.44574882,0.28818354,-0.64401781,-0.9584827,-0.023945203,0.20716701,0.7240652,0.49478577,-0.76580913,0.79237278,0.73749423,-0.5042315,0.46623812,0.59403195,1.3398185,-0.99722594,-0.64401781,0.59871504,-0.79852235,-0.88185405
0.42209237,-1.0507741,0.43747289,-0.75830429,-0.70730917,-0.60928684,0.61338854,-0.015119365,-0.44237272,-1.1337604,0.29216377,0.58175254,-0.96883083,0.77372367,-1.2390977,0.76438587,-1.3897244,-0.06529887,1.282716,-0.39563216,-0.69854479,-0.40004272,-1.1257647,-0.14766147,-0.71769122,0.89212003,0.73849269,-1.07909,0.18056416,0.51742583,-0.66433624,-0.6177477,0.087298951,0.41896593,0.28912753,-0.65780177,-1.0162335,-0.040333753,0.22858829,0.70072534,0.49226347,-0.75013507,0.80004763,0.71005027,-0.54951736,0.4451761,0.59905466,1.3430817,-0.96243993,-0.65780177,0.61338854,-0.8086341,-0.89482267
0.43519498,-1.0702309,0.44866124,-0.78517275,-0.70248969,-0.59140028,0.59871504,-0.006105727,-0.4416425,-1.134581,0.23065144,0.57879551,-0.92850388,0.77072329,-1.2029377,0.75335925,-1.4337549,-0.06529887,1.2606833,-0.38465722,-0.67856017,-0.37846023,-1.1273622,-0.146424,-0.73162504,0.87440716,0.72408263,-1.0568882,0.19729388,0.50550909,-0.66833699,-0.64202481,0.12873877,0.43306219,0.30002913,-0.64541528,-0.95389633,-0.0057357024,0.22991973,0.71174623,0.48512218,-0.77294213,0.81569974,0.70140694,-0.51828573,0.4524067,0.58527563,1.3219385,-0.98245521,-0.64541528,0.59871504,-0.81381943,-0.85801641
0.40753391,-1.0701653,0.46292506,-0.7632087,-0.6837162,-0.57145888,0.6265947,0.0094522009,-0.42646359,-1.1364856,0.25316644,0.55980749,-0.95066916,0.78499312,-1.2252586,0.74121954,-1.4182198,-0.06529887,1.2609906,-0.38260085,-0.6786634,-0.38499075,-1.1264396,-0.12823732,-0.719654,0.87440716,0.71111358,-1.0596386,0.14247384,0.46233746,-0.66188904,-0.63987224,0.091927585,0.41896593,0.28026332,-0.66576306,-0.98657723,-0.040333753,0.18882192,0.7337604,0.47045556,-0.80483729,0.81802369,0.69905614,-0.53390154,0.44740169,0.57156294,1.32037,-1.0119844,-0.66576306,0.6265947,-0.81289718,-0.89893314
0.42209237,-1.0892355,0.46226787,-0.77872989,-0.72464241,-0.57604602,0.58404153,0.0085302032,-0.41267218,-1.1632319,0.31335718,0.54112961,-0.90498231,0.78799682,-1.2109398,0.73896729,-1.3656362,-0.050376223,1.2852595,-0.37877018,-0.65706974,-0.41048264,-1.0755738,-0.14853444,-0.75303149,0.87440716,0.73849269,-1.0423121,0.00087715519,0.5350624,-0.6926853,-0.6598636,0.041579121,0.45984508,0.28105082,-0.67261378,-1.0170706,-0.023945203,0.19015993,0.7279036,0.50914438,-0.78461934,0.80892444,0.6826788,-0.53390154,0.42702068,0.59430469,1.3367196,-0.98247087,-0.67261378,0.58404153,-0.79982743,-0.85789895
0.40753391,-1.0911769,0.46509379,-0.80179871,-0.72835422,-0.58497768,0.59871504,0.014329168,-0.42486341,-1.0833497,0.23996086,0.56052727,-0.95073508,0.76803091,-1.216123,0.73906412,-1.3346947,-0.093651899,1.2867329,-0.37047603,-0.69901786,-0.38126637,-1.0741782,-0.090247121,-0.72327245,0.89212003,0.72408263,-1.0059354,0.19997735,0.52957781,-0.67584735,-0.64815518,0.079483022,0.43306219,0.28075137,-0.62389389,-1.0162448,-0.023945203,0.19418415,0.70731156,0.49597316,-0.79753174,0.80262781,0.68279846,-0.53390154,0.42455211,0.53156255,1.345357,-0.9618157,-0.62389389,0.59871504,-0.81617195,-0.89720807
0.40753391,-1.0506758,0.44821508,-0.80826417,-0.6808927,-0.59782265,0.61338854,-0.011884954,-0.45622998,-1.1300565,0.21785196,0.54237803,-0.88697996,0.75687809,-1.2450633,0.73325232,-1.3175023,-0.080221516,1.2840865,-0.3698342,-0.68091805,-0.38119254,-1.0737465,-0.12512553,-0.72391162,0.82303982,0.71111358,-1.0396332,0.22376111,0.49923163,-0.65886889,-0.63908604,0.17029287,0.41896593,0.28736494,-0.65301668,-1.0154946,-0.040333753,0.18888954,0.70619932,0.48737403,-0.80393686,0.78939843,0.67237613,-0.53390154,0.44359546,0.55253638,1.3477005,-0.95615299,-0.65301668,0.61338854,-0.86209433,-0.84239988
0.39297545,-1.0662358,0.45111172,-0.7632699,-0.70801937,-0.60948328,0.58404153,0.008667813,-0.44538154,-1.1146906,0.231818,0.55871647,-0.93865712,0.77622199,-1.2125756,0.74367316,-1.3736725,-0.10857455,1.3091226,-0.36144026,-0.67612833,-0.40116028,-1.0902227,-0.095046206,-0.77310722,0.85669428,0.73849269,-1.0109256,0.17835481,0.50477341,-0.68401088,-0.64501845,0.16717433,0.43306219,0.26581859,-0.6611971,-1.0171394,-0.058543254,0.20645503,0.72045435,0.4921764,-0.80079061,0.77108334,0.64887161,-0.53390154,0.45476114,0.57586496,1.3444583,-0.97423875,-0.6611971,0.58404153,-0.84795583,-0.82670475
0.39297545,-1.0700353,0.46749321,-0.78801704,-0.64195864,-0.60804617,0.58404153,-0.0085958076,-0.42479752,-1.0807984,0.2256382,0.56168316,-0.95839119,0.79417982,-1.2191724,0.75386433,-1.4094905,-0.10857455,1.2700368,-0.35807209,-0.67790675,-0.38534427,-1.0908706,-0.069649995,-0.72087134,0.85669428,0.71111358,-1.0018423,0.22797099,0.50034007,-0.6559468,-0.63890901,0.15844164,0.40486968,0.2830121,-0.66009644,-0.98575348,-0.058543254,0.22125442,0.71233378,0.49294311,-0.80235926,0.76840036,0.64303771,-0.53390154,0.4461326,0.58518972,1.3343583,-0.95448933,-0.66009644,0.58404153,-0.85782699,-0.87797974
0.37841699,-1.0671349,0.42364918,-0.8015702,-0.71228138,-0.60790854,0.58404153,-0.026679081,-0.42833494,-1.078057,0.22183273,0.56241894,-0.92280162,0.77436952,-1.2157734,0.72726147,-1.3423968,-0.093651899,1.2528637,-0.3774954,-0.69326504,-0.38349877,-1.1047806,-0.063849755,-0.73872581,0.85669428,0.71111358,-1.0097594,0.21500718,0.50135879,-0.67048975,-0.64712196,0.19276086,0.39077342,0.29980942,-0.6573248,-1.004498,-0.094962255,0.20779374,0.68203901,0.48662944,-0.81207071,0.76616452,0.64367634,-0.51828573,0.45532135,0.62092927,1.3258791,-0.92174172,-0.6573248,0.58404153,-0.86475338,-0.85696261
0.37841699,-1.068567,0.40881061,-0.77696943,-0.69581439,-0.60482567,0.58404153,-0.01347032,-0.40989969,-1.1020049,0.20133956,0.55775801,-0.93247965,0.74671206,-1.2002763,0.70878138,-1.2999418,-0.12349719,1.3218838,-0.37715935,-0.70344824,-0.38805417,-1.1071649,-0.10383997,-0.76964551,0.82303982,0.71111358,-0.99830636,0.27211253,0.5036079,-0.69595718,-0.62264027,0.21308122,0.37808679,0.28061243,-0.66541916,-1.043254,-0.076752754,0.19287933,0.67729134,0.49712255,-0.83937381,0.74692723,0.64342473,-0.51828573,0.44331906,0.55291867,1.316433,-0.93237628,-0.66541916,0.58404153,-0.85187176,-0.87088296
0.36531438,-1.0672982,0.42388576,-0.82008738,-0.66382066,-0.59401381,0.55616186,-0.031396898,-0.42485915,-1.1045826,0.20200377,0.58145147,-0.88769838,0.74946939,-1.2348745,0.73249312,-1.3132212,-0.12349719,1.3410159,-0.35150497,-0.678849,-0.38420911,-1.0991196,-0.075637522,-0.75609369,0.84075269,0.72408263,-1.0272314,0.25774271,0.51885406,-0.69418895,-0.63935237,0.20427127,0.37808679,0.28022263,-0.62849751,-1.0444658,-0.076752754,0.24070677,0.69098082,0.50855646,-0.82335067,0.73131477,0.64174825,-0.53390154,0.42709831,0.55165707,1.3060406,-0.88424934,-0.62849751,0.55616186,-0.8384638,-0.88087329
0.36531438,-1.0664467,0.40461049,-0.80019022,-0.64150678,-0.58135957,0.56936802,-0.029143219,-0.41178406,-1.1263176,0.16170795,0.5616759,-0.89356803,0.75881568,-1.2442752,0.74101215,-1.3064765,-0.12349719,1.326912,-0.35228691,-0.6772334,-0.38689093,-1.0571449,-0.090138577,-0.75018717,0.82303982,0.71111358,-0.98953407,0.25839664,0.50196385,-0.70594144,-0.62810332,0.15251413,0.36399053,0.26321264,-0.64862636,-1.0464145,-0.094962255,0.30264512,0.67545178,0.46940755,-0.83159883,0.73054394,0.60821618,-0.56513317,0.44821671,0.57202385,1.309054,-0.88522756,-0.64862636,0.56936802,-0.87461257,-0.85945965
