0.065375532,0.40464944,0.2543015,-0.72613047,0.59844735,-0.026312644,0.30215925,-0.45486111,0.31606746,-0.84224747,0.34200141,0.26547398,-0.026312644,-0.57697232,-0.27495819,-0.75881496,0.28825269,0.32828335,0.30322471,-0.82140182,0.22408439,0.080202405,-0.018677298,-0.47390168,0.34757313,0.03655432,-0.17334726,-0.026908368,-0.61927549,0.3898509,-0.85949379,-0.1808402,0.29116981,-0.70107331,0.77092955,-0.13872506,-0.1309176,0.38821208,-0.027704554,-0.01697017,0.21947587,-0.28167309,-0.074115183,-0.58715152,0.11053371,0.038387508,-0.86961874,0.11802749,-0.36634461,0.037506344,-0.11391631,0.45094218,0.38864385,-0.33181553,-0.23204264,-0.68280407,-0.62405832,-0.57594399,-0.33181553,-0.62563886,-0.88584452,0.10668257,0.10065414,-0.11787293,-0.68292744,0.32828335,-0.31358617,-0.027704554,0.046947598,-0.31480491,0.066399358,0.56614168,-0.56819306,0.26276227,-0.39666879,0.61928821,0.22542835,-0.78969452,-0.018677298,-0.78686058,0.37019845,-0.82140182,-0.89660152,-0.15296268,-0.44192254,0.41505673
0.05450426,0.35818167,0.25769909,-0.74503702,0.59770006,-0.0049044963,0.30713681,-0.46199734,0.33017184,-0.86543809,0.33408564,0.26389413,-0.0049044963,-0.5739023,-0.27820843,-0.77885412,0.28276959,0.30817483,0.31740478,-0.81731609,0.22292385,0.085818972,-0.018966797,-0.4851938,0.36144656,-0.010566854,-0.17164741,-0.032260879,-0.63465094,0.40520377,-0.85158076,-0.19531165,0.30112628,-0.70440947,0.77602505,-0.15667244,-0.12376264,0.39957488,-0.013864517,-0.0091049039,0.21465254,-0.29815951,-0.086988996,-0.57507334,0.1088248,0.058947012,-0.84004413,0.10973547,-0.367964,0.034682599,-0.1270226,0.46315576,0.34194626,-0.33569989,-0.21857864,-0.67642581,-0.61597053,-0.57949057,-0.33569989,-0.61993053,-0.87143991,0.091894687,0.13259137,-0.12523385,-0.68655062,0.30817483,-0.31245228,-0.013864517,0.029280437,-0.28634748,0.050876095,0.55587182,-0.58556967,0.24705095,-0.41405454,0.62785019,0.22909909,-0.84179241,-0.018966797,-0.80186418,0.36387064,-0.81731609,-0.87503307,-0.13635096,-0.44744662,0.42435365
0.055912041,0.33401715,0.23646063,-0.74836929,0.60816869,-0.025650593,0.2742355,-0.48603592,0.2967109,-0.83668713,0.32837474,0.26469029,-0.025650593,-0.57615414,-0.27848012,-0.7786121,0.29016598,0.32975511,0.29805722,-0.80521406,0.22303524,0.0474568,-0.029107368,-0.48415332,0.32906138,0.005682626,-0.20643876,-0.038297927,-0.64698251,0.41959002,-0.88166148,-0.1598528,0.28491746,-0.69341118,0.74867634,-0.15296531,-0.13286237,0.38538469,-0.014529935,-0.018694223,0.24961094,-0.30855224,-0.074373841,-0.59244726,0.10571453,0.052105826,-0.87353914,0.10440983,-0.35559842,0.02056477,-0.13762865,0.48247615,0.32860495,-0.31249297,-0.2496711,-0.68837717,-0.59242307,-0.60677292,-0.31249297,-0.59801867,-0.9007334,0.093150078,0.058304498,-0.12548317,-0.6961798,0.32975511,-0.30530197,-0.014529935,0.052946429,-0.2739913,0.04399593,0.55716136,-0.58313067,0.2467377,-0.4225233,0.62343628,0.19638242,-0.83375275,-0.029107368,-0.78857765,0.37563612,-0.80521406,-0.88036046,-0.1362749,-0.48726895,0.41985972
0.035254025,0.38827162,0.24342323,-0.73075449,0.59230881,-0.034059506,0.27710988,-0.47320757,0.28649707,-0.85224043,0.32517191,0.25616627,-0.034059506,-0.57616174,-0.26093453,-0.77167531,0.27382367,0.34331912,0.27093316,-0.79445075,0.22401049,0.059283764,-0.04093755,-0.48258983,0.33263847,0.010223656,-0.23626902,-0.020908042,-0.64030938,0.42103759,-0.84956177,-0.17071788,0.28886618,-0.71816861,0.75392646,-0.15372277,-0.14335129,0.36795682,0.0024231266,-0.0063414192,0.28589721,-0.30021648,-0.057071842,-0.57779165,0.1152335,0.048977759,-0.87612499,0.12009627,-0.36270408,0.049855795,-0.14275618,0.47033631,0.37040891,-0.30726902,-0.2228195,-0.67523374,-0.62147458,-0.60668517,-0.30726902,-0.62192169,-0.88866259,0.072541496,0.10471694,-0.11912073,-0.6942931,0.34331912,-0.33213666,0.0024231266,0.060998476,-0.28594666,0.042929252,0.55487677,-0.56838296,0.26246708,-0.41732634,0.5907517,0.20414451,-0.78800172,-0.04093755,-0.81614159,0.36263619,-0.79445075,-0.90662616,-0.13648327,-0.45547557,0.42205328
0.056068377,0.37860357,0.24849244,-0.72097543,0.57649211,-0.025286945,0.29693441,-0.49154867,0.26673651,-0.85156149,0.35471774,0.24243792,-0.025286945,-0.57322859,-0.25701609,-0.79613799,0.25494566,0.34062277,0.27038331,-0.81734252,0.22197578,0.051742643,-0.042836436,-0.50914991,0.34946494,0.0052622183,-0.24747362,-0.043222613,-0.67141691,0.40907789,-0.87801422,-0.19594467,0.25691992,-0.72142238,0.79413846,-0.17571473,-0.13944112,0.3685208,-0.023562992,0.031077931,0.24364847,-0.31360117,-0.068682968,-0.5799114,0.1155389,0.060547384,-0.86742092,0.099178171,-0.37655119,0.025675474,-0.1862073,0.45226663,0.36357647,-0.32857609,-0.22281723,-0.68938919,-0.59411023,-0.60440352,-0.32857609,-0.61805113,-0.87669785,0.056685156,0.12202223,-0.13330193,-0.69392542,0.34062277,-0.32308773,-0.023562992,0.038290848,-0.31914855,0.041956531,0.55855298,-0.56827153,0.26263861,-0.4274291,0.57474444,0.20454052,-0.78557235,-0.042836436,-0.80521387,0.34623963,-0.81734252,-0.91156198,-0.124475,-0.48686867,0.41998204
0.06512803,0.31639979,0.2273313,-0.71987884,0.59283308,-0.040403492,0.26088538,-0.4850948,0.28269038,-0.86570848,0.34123896,0.24334069,-0.040403492,-0.59017623,-0.27022038,-0.77419151,0.27345902,0.30453833,0.25953636,-0.80931207,0.21740329,0.052162573,-0.049148038,-0.50352316,0.33928799,0.021037684,-0.26160238,-0.04600844,-0.66410938,0.40150953,-0.86962875,-0.18977644,0.27451674,-0.73224336,0.72295336,-0.17188268,-0.14503732,0.38784803,-0.022208477,0.048779818,0.27025242,-0.31198749,-0.073976459,-0.59641714,0.10935596,0.037513917,-0.87279948,0.076059118,-0.38204763,0.041745992,-0.19167816,0.43676687,0.34593687,-0.34160827,-0.26368885,-0.66053538,-0.60099074,-0.59762761,-0.34160827,-0.60669264,-0.88758845,0.048203633,0.11192909,-0.13070259,-0.69699178,0.30453833,-0.32137873,-0.022208477,0.019028351,-0.33649578,0.061382877,0.56949063,-0.5645036,0.26591596,-0.4510439,0.62233836,0.21657709,-0.79946786,-0.049148038,-0.78737692,0.36806892,-0.80931207,-0.90457585,-0.099319415,-0.4799296,0.43153004
0.043672936,0.31909512,0.21448736,-0.71624546,0.59909908,-0.033510633,0.27079062,-0.46075471,0.29450368,-0.84424973,0.33491555,0.22328725,-0.033510633,-0.56559653,-0.28083496,-0.74766317,0.26681881,0.30599346,0.26787948,-0.79440344,0.24639328,0.076468464,-0.066541163,-0.52258059,0.32643022,0.030172467,-0.24665337,-0.039766823,-0.63801909,0.41768333,-0.86809089,-0.20336427,0.29236751,-0.75619075,0.77048913,-0.18988385,-0.155218,0.40100012,-0.0056214592,0.08035351,0.30244573,-0.30902788,-0.069469257,-0.58092528,0.105858,0.035611461,-0.8707184,0.060010116,-0.37099297,0.045180851,-0.18580094,0.41879856,0.33331949,-0.3295058,-0.25648389,-0.68955309,-0.60960915,-0.588623,-0.3295058,-0.60961792,-0.87641569,0.031188779,0.10857451,-0.15120085,-0.68463797,0.30599346,-0.35109328,-0.0056214592,0.0046083653,-0.35876954,0.053308812,0.55882992,-0.58171231,0.25362933,-0.44516358,0.59349217,0.1961075,-0.80727717,-0.066541163,-0.79488448,0.35004509,-0.79440344,-0.91520196,-0.11482479,-0.45592302,0.46886803
0.036952568,0.33225168,0.20591439,-0.69756733,0.58256396,-0.041016441,0.24295506,-0.48595651,0.28889093,-0.8309183,0.33024307,0.20736727,-0.041016441,-0.57006016,-0.26372194,-0.75695677,0.2508056,0.31964221,0.26287242,-0.79064731,0.23374142,0.066582905,-0.041754769,-0.53083996,0.32571238,0.013520598,-0.26598932,-0.039174126,-0.67135809,0.41509391,-0.90217682,-0.16120939,0.28292756,-0.74652841,0.81833165,-0.19835035,-0.1548925,0.38718577,-0.019645644,0.06376736,0.27595265,-0.30164898,-0.074003411,-0.57396243,0.12679166,0.043221669,-0.86989566,0.071569676,-0.38821821,0.040743587,-0.23343948,0.44998573,0.31731047,-0.32522019,-0.23914254,-0.70220325,-0.60943626,-0.5915334,-0.32522019,-0.5914422,-0.88815115,0.054362235,0.082181919,-0.15832618,-0.68398641,0.31964221,-0.34121644,-0.019645644,-0.019702493,-0.33679195,-0.0096981711,0.54709996,-0.57833446,0.24381137,-0.45039906,0.53558613,0.20553629,-0.78431057,-0.041754769,-0.82300116,0.32262293,-0.79064731,-0.92796104,-0.1008273,-0.50870463,0.45261366
0.038164724,0.30303786,0.19331664,-0.67920594,0.57649739,-0.046975445,0.25022343,-0.48146026,0.28776856,-0.84364726,0.3049577,0.19967862,-0.046975445,-0.57176356,-0.25822791,-0.77992621,0.23815413,0.29244915,0.24764786,-0.80165937,0.19437431,0.065440237,-0.069381957,-0.53230074,0.31715839,0.015919099,-0.29011454,-0.017719968,-0.67890238,0.40066691,-0.87162336,-0.14102389,0.28525809,-0.73828382,0.76221667,-0.21241171,-0.15457873,0.40080179,0.00036709077,0.065588613,0.29374587,-0.32865419,-0.067861421,-0.57603847,0.098074148,0.031228514,-0.8578304,0.063199508,-0.39547941,0.046609109,-0.22961742,0.47444689,0.32382934,-0.33957886,-0.23422013,-0.66741478,-0.62987127,-0.59347582,-0.33957886,-0.59938877,-0.88235057,0.047308532,0.076964387,-0.14506722,-0.69526403,0.29244915,-0.31426825,0.00036709077,-0.031493615,-0.31347007,-0.048092114,0.55004544,-0.59801926,0.2219732,-0.46214551,0.55991483,0.18687499,-0.80495843,-0.069381957,-0.82213953,0.33168556,-0.80165937,-0.94578498,-0.08367792,-0.48335336,0.44823133
0.055887242,0.30629952,0.20062177,-0.68696167,0.57868473,-0.02667695,0.26756509,-0.46037056,0.26799307,-0.86170569,0.30787015,0.19312503,-0.02667695,-0.58928046,-0.25533242,-0.80076915,0.23772119,0.29520211,0.23903943,-0.79819719,0.21965055,0.077935761,-0.06812022,-0.53110908,0.31390078,0.02421947,-0.25824178,-0.021605485,-0.6612854,0.41297721,-0.87304722,-0.16128777,0.26304036,-0.73721417,0.79136767,-0.22225538,-0.15626133,0.43672091,-0.0054234434,0.12258243,0.30615594,-0.32588027,-0.079043249,-0.58880084,0.10269782,0.029337002,-0.86984831,0.060087165,-0.38463391,0.010960641,-0.21133974,0.45265104,0.32151226,-0.33915141,-0.26195714,-0.6862385,-0.59022786,-0.60500738,-0.33915141,-0.62426701,-0.83961048,0.044523623,0.11936152,-0.14644369,-0.6758425,0.29520211,-0.32304634,-0.0054234434,-0.032120522,-0.36796613,-0.028274869,0.53668979,-0.57762152,0.2292502,-0.47534382,0.57683937,0.19272951,-0.81364056,-0.06812022,-0.81152313,0.34564518,-0.79819719,-0.95973127,-0.10717948,-0.46706458,0.48837328
0.078194586,0.31748361,0.19916696,-0.70200617,0.57661236,-0.050404082,0.22655189,-0.46533149,0.2370059,-0.85730135,0.31904814,0.20171308,-0.050404082,-0.59798292,-0.26752958,-0.74793453,0.23817981,0.31729993,0.22225519,-0.79424545,0.22987277,0.050037464,-0.068322945,-0.51854483,0.30859104,0.0032001177,-0.27835729,-0.04129115,-0.68780916,0.42124968,-0.91063082,-0.16025336,0.28166049,-0.74695709,0.76445751,-0.22353969,-0.16987233,0.39522278,-0.0087230861,0.10590012,0.27232037,-0.32709239,-0.082485789,-0.59692709,0.11253724,0.0043280977,-0.8946567,0.052728515,-0.39790295,0.0380736,-0.25627327,0.45399943,0.30380315,-0.33597366,-0.25698245,-0.68017016,-0.57971429,-0.60532897,-0.33597366,-0.63500762,-0.8667683,0.019848819,0.12285385,-0.146721,-0.65541818,0.31729993,-0.34691894,-0.0087230861,-0.020713176,-0.35379727,-0.0047404558,0.52693116,-0.58026942,0.22724778,-0.48738202,0.54331346,0.18634342,-0.80032843,-0.068322945,-0.81140945,0.36741198,-0.79424545,-0.93160529,-0.094722208,-0.49823195,0.47238077
0.067451046,0.28743144,0.17114518,-0.7002008,0.57671786,-0.050064455,0.23779134,-0.47506754,0.2105181,-0.85708428,0.31902301,0.17297925,-0.050064455,-0.58545065,-0.29999307,-0.74449294,0.25328884,0.31722185,0.23338108,-0.8131245,0.21527312,0.055405198,-0.087755547,-0.53169607,0.28987248,0.013289019,-0.29313333,-0.038869949,-0.68971593,0.42093413,-0.87828044,-0.20534561,0.27865749,-0.75159077,0.71690295,-0.25893102,-0.15610672,0.33781769,0.003126869,0.12497828,0.27198539,-0.32696872,-0.071190535,-0.57096649,0.10108567,0.01670139,-0.91162321,0.038032958,-0.40990203,0.066283015,-0.244466,0.44062713,0.30211698,-0.33764858,-0.23284304,-0.70269296,-0.6200526,-0.60432904,-0.33764858,-0.64598929,-0.90066849,-0.0084356081,0.070139402,-0.16052284,-0.66537236,0.31722185,-0.35225321,0.003126869,0.025902025,-0.36753115,0.0013100947,0.54403608,-0.62664055,0.22650559,-0.48692881,0.49975266,0.18576481,-0.82371452,-0.087755547,-0.79492748,0.35960695,-0.8131245,-0.92981523,-0.10661928,-0.48523886,0.47692547
0.064046714,0.30246249,0.18182311,-0.70561483,0.57384513,-0.060299163,0.21042218,-0.48465457,0.24624732,-0.88734438,0.31900193,0.18669175,-0.060299163,-0.58413296,-0.26927032,-0.79702241,0.23843528,0.32207451,0.22703228,-0.83992781,0.2358581,0.072801096,-0.082653386,-0.55758807,0.30366001,0.025276076,-0.28612841,-0.050798609,-0.67280049,0.41955887,-0.8985846,-0.18624122,0.25470508,-0.74486486,0.71936583,-0.28256748,-0.1669631,0.36647526,0.023962535,0.15029331,0.29523791,-0.33828499,-0.071392006,-0.58667491,0.10049364,-0.0064715075,-0.91351454,0.036162862,-0.4111611,0.062977075,-0.24844409,0.43183425,0.29640792,-0.33793739,-0.2523963,-0.70913534,-0.61389141,-0.60182442,-0.33793739,-0.62570841,-0.88972246,0.013241049,0.099464815,-0.16208141,-0.68687962,0.32207451,-0.33998778,0.023962535,0.031231412,-0.38987759,-0.0072242818,0.54714044,-0.60328978,0.2470071,-0.51286765,0.51994041,0.15863838,-0.78401581,-0.082653386,-0.80390023,0.34321704,-0.83992781,-0.94612881,-0.1169775,-0.49623402,0.48986632
0.10816143,0.30236039,0.15907305,-0.72271019,0.56408055,-0.072912161,0.19918807,-0.48517366,0.23440212,-0.87632283,0.320303,0.15575067,-0.072912161,-0.57612673,-0.24017755,-0.78765267,0.25231894,0.3151864,0.21361012,-0.83779702,0.24829528,0.046325276,-0.10411195,-0.57184811,0.29254991,0.024680696,-0.28912292,-0.063660232,-0.7104241,0.42044853,-0.92738659,-0.16004653,0.28694852,-0.73232116,0.71688806,-0.31818563,-0.18468725,0.36248015,0.031885576,0.1221799,0.28211834,-0.36425186,-0.057057994,-0.58060378,0.10302738,-0.010992664,-0.89177894,0.037715908,-0.39561374,0.047909225,-0.28699065,0.45678333,0.27930038,-0.35870506,-0.24957505,-0.66680049,-0.62650723,-0.60898706,-0.35870506,-0.63402753,-0.88050597,-0.022566164,0.070874022,-0.14554571,-0.69554543,0.3151864,-0.33288757,0.031885576,-0.016608041,-0.39451325,-0.029599832,0.53533867,-0.60270567,0.23382554,-0.51209008,0.55313975,0.16402267,-0.79934199,-0.10411195,-0.77415329,0.32370468,-0.83779702,-0.94064254,-0.10124514,-0.51353947,0.46327908
0.1214722,0.26453904,0.13892777,-0.69767849,0.56552165,-0.082549707,0.19698536,-0.48507116,0.16261159,-0.88545621,0.3091154,0.16713774,-0.082549707,-0.60766179,-0.25958679,-0.77679963,0.24268051,0.31512411,0.21036782,-0.81728656,0.24680068,0.060211881,-0.1145437,-0.56001029,0.2947389,0.03898803,-0.31451934,-0.04490941,-0.72689099,0.42025513,-0.89683501,-0.19582561,0.28546978,-0.74130405,0.71659,-0.31402839,-0.16793309,0.32231345,-0.013785454,0.14514617,0.2644379,-0.36686073,-0.057803941,-0.58087182,0.088642266,-0.0045109099,-0.87085686,0.035292004,-0.41942259,0.035082881,-0.26413202,0.45330585,0.2801615,-0.3630133,-0.25023776,-0.69592628,-0.61145683,-0.62142015,-0.3630133,-0.65507329,-0.88535098,-0.0092245459,0.055178734,-0.15827341,-0.68425155,0.31512411,-0.32386456,-0.013785454,-0.012600697,-0.43112398,-0.046282878,0.53675753,-0.61613448,0.26243994,-0.53549296,0.52751451,0.17395915,-0.81009284,-0.1145437,-0.76715312,0.3064849,-0.81728656,-0.96165768,-0.11851732,-0.49840337,0.48646139
