0.19872795,-0.3716015,-1.0681165,0.10204844,-0.7199003,0.003864251,-0.40269299,-0.30458198,0.37109364,-0.33880361,-0.49228854,-0.81576227,0.31820461,-0.32701757,-0.55181733,-0.64050893,-0.51203951,-0.49245986,-0.20607059,0.54443499,-0.099364045,-0.2864165,0.12915803,-0.11566479,0.45908282,0.15132412,-0.033144496,-0.29334856,-0.35084612,0.99866385,-0.40269299,0.26008032,-0.1650474,-0.42710301,0.0064527264,-0.49228854,0.030119851,-0.54723037,-0.27093297,-0.10949082,-0.4133117,-0.34800009,-0.4625427,0.20517191,-0.34661707,-0.48988544,-0.2654064,-0.61045341,0.247672,0.47419673,-0.22547107,-0.12195982,0.46465164,-0.41638822,-0.063830467,0.20517191,-0.33312772,0.29990768,0.059160794,-0.12001599,-0.91584867,-0.04023399,-0.18318399,-0.31814863,0.54219495,-0.60159562,0.46112282,-0.040266375,0.11296579,0.030005325,-0.23936572,-0.50818057,-0.18343641,0.18560995,0.12222825,0.29551357,-0.33277674,-0.027741438,0.20226331,0.26769102,0.25287951,-0.10949082,0.11368264,-0.60011338,0.059532875
0.17934798,-0.33695,-1.0919353,0.10217531,-0.71952119,-0.0055775293,-0.41340533,-0.30492436,0.36143454,-0.35909046,-0.46949765,-0.81355834,0.34837568,-0.32957292,-0.57207186,-0.65977095,-0.5262626,-0.49032265,-0.19743224,0.53082689,-0.098495084,-0.28818622,0.08045155,-0.094202953,0.49581504,0.12684915,-0.01289796,-0.30265631,-0.37898816,0.97426542,-0.41340533,0.26990317,-0.12840401,-0.44199356,0.0050276556,-0.46949765,0.017987972,-0.53904929,-0.26183641,-0.097238012,-0.42839427,-0.35848986,-0.42502983,0.21565814,-0.35244115,-0.48559915,-0.26435277,-0.61202485,0.24990395,0.47640491,-0.21677179,-0.14362797,0.48777992,-0.4282263,-0.049327345,0.21565814,-0.36807001,0.29521285,0.040249734,-0.13520845,-0.93465917,-0.02390521,-0.19283547,-0.30997924,0.54606513,-0.58971393,0.41032086,-0.074314533,0.10800162,0.054117672,-0.25045439,-0.5272098,-0.19190733,0.18650291,0.092895977,0.26994529,-0.29708827,-0.029701082,0.19495844,0.30791473,0.2276387,-0.097238012,0.10250098,-0.5792946,0.069772733
0.1711025,-0.3463478,-1.1012222,0.11049842,-0.72284807,-0.025028477,-0.43298112,-0.29299109,0.32982478,-0.36929027,-0.51174928,-0.84097568,0.3699636,-0.30676424,-0.57292958,-0.65763249,-0.51514677,-0.50546096,-0.21184571,0.54813642,-0.093234284,-0.29781629,0.10288982,-0.10062254,0.48762216,0.1308232,-0.045258972,-0.31787022,-0.39316911,0.96542121,-0.43298112,0.25169701,-0.15286472,-0.44402386,0.024067264,-0.51174928,0.0031927591,-0.54953839,-0.25102888,-0.094177908,-0.43010098,-0.35622991,-0.3778029,0.1986552,-0.36825035,-0.49078602,-0.26379388,-0.58511037,0.25803433,0.46899543,-0.24268134,-0.15758019,0.44868505,-0.40902288,-0.046059965,0.1986552,-0.35619208,0.31091512,0.037237433,-0.13617078,-0.92963569,-0.048033044,-0.20481886,-0.28575158,0.53978881,-0.59509479,0.395296,-0.075317804,0.10655944,0.068978001,-0.24633197,-0.48804589,-0.19238194,0.18226645,0.058317928,0.31606273,-0.27370267,-0.044480676,0.19700175,0.29310378,0.22279243,-0.094177908,0.11354843,-0.60044249,0.10048902
0.18813095,-0.36914711,-1.0993487,0.08409576,-0.73433522,-0.016823825,-0.42565954,-0.29965129,0.33222141,-0.35068471,-0.48856474,-0.85036866,0.36799599,-0.33330751,-0.56474123,-0.65763453,-0.51513509,-0.46853274,-0.18163634,0.55892947,-0.10278148,-0.31329682,0.11174296,-0.10851355,0.42321433,0.14940287,-0.076205387,-0.30477963,-0.39123845,0.96561205,-0.42565954,0.29183355,-0.1991833,-0.44539742,0.010918064,-0.48856474,-0.0139124,-0.55793226,-0.2090772,-0.10592571,-0.40960818,-0.36600827,-0.38873976,0.20344386,-0.37313146,-0.50241509,-0.26841019,-0.56971051,0.25933918,0.46515025,-0.24632817,-0.14652892,0.41825881,-0.41159207,-0.03583527,0.20344386,-0.34227152,0.31152402,0.038853537,-0.12771033,-0.93354521,-0.00095489107,-0.21033103,-0.28663271,0.53236073,-0.61973308,0.4425287,-0.084223497,0.096331653,0.070389355,-0.27389855,-0.51016505,-0.1976994,0.16352611,0.060039268,0.31173479,-0.29279224,-0.0544744,0.20212468,0.27765455,0.23928959,-0.10592571,0.1142205,-0.59973165,0.081118593
0.20921559,-0.36281052,-1.0856309,0.081016092,-0.72195945,-0.0079518189,-0.44423871,-0.32205787,0.32678085,-0.35816659,-0.47802445,-0.82819844,0.37158106,-0.35722619,-0.57444511,-0.64416328,-0.53374912,-0.45630715,-0.18061421,0.55044139,-0.1266842,-0.32797984,0.09634724,-0.091846872,0.43929377,0.11874103,-0.077657056,-0.31159472,-0.39181455,0.94716437,-0.44423871,0.32606143,-0.18953689,-0.46440407,-0.011323896,-0.47802445,-0.019768143,-0.5283054,-0.24478732,-0.10793996,-0.45771372,-0.37642698,-0.40326504,0.24023765,-0.36287633,-0.5027019,-0.29191351,-0.57461149,0.2696301,0.45768388,-0.26462651,-0.15040151,0.48333333,-0.42271023,-0.03150472,0.24023765,-0.37380736,0.27286801,0.033917401,-0.12493356,-0.94398469,-0.00020970208,-0.23320561,-0.28592503,0.52463001,-0.62291486,0.43506293,-0.087525663,0.10795284,0.08649934,-0.27271789,-0.50652967,-0.21201977,0.17282226,0.082871244,0.28106839,-0.32423854,-0.04239329,0.17612134,0.27344934,0.2421589,-0.10793996,0.11952632,-0.60535343,0.058120278
0.20840919,-0.31541331,-1.0870187,0.083952166,-0.71627746,0.0064123542,-0.45919974,-0.31763143,0.29624524,-0.37256189,-0.45202068,-0.8245255,0.35924274,-0.32203785,-0.56964451,-0.64628495,-0.52121323,-0.48111788,-0.18062657,0.54657081,-0.12508163,-0.32437127,0.095110455,-0.10032842,0.47628719,0.11401725,-0.097542972,-0.31969773,-0.41411625,0.9550906,-0.45919974,0.30753058,-0.17191971,-0.46828497,-0.0063631813,-0.45202068,-0.00051462187,-0.54610909,-0.26167022,-0.10896506,-0.47308213,-0.38439489,-0.39073513,0.21689038,-0.3613781,-0.50915935,-0.3166591,-0.58625783,0.24567178,0.43450651,-0.27968428,-0.16258239,0.49502428,-0.41855142,-0.045526564,0.21689038,-0.37176394,0.26163353,0.0195817,-0.12464778,-0.95187306,-0.031722206,-0.23549856,-0.29748254,0.54000594,-0.6272263,0.45502779,-0.093096751,0.11105434,0.055676342,-0.2578315,-0.52264091,-0.20752408,0.20566892,0.082446662,0.34232995,-0.32183508,-0.065923641,0.17500074,0.29529814,0.23767356,-0.10896506,0.098899477,-0.63060611,0.069321925
0.18193203,-0.32769623,-1.0724579,0.059010326,-0.73557937,0.0010071377,-0.43024994,-0.31873616,0.30084451,-0.35414854,-0.46561455,-0.82550447,0.34873785,-0.34668738,-0.56548813,-0.64648928,-0.51230506,-0.47595597,-0.15892472,0.54692055,-0.13210078,-0.34475238,0.079385986,-0.10125666,0.44891133,0.13953753,-0.095531662,-0.3492844,-0.420611,0.96420631,-0.43024994,0.29900716,-0.15627433,-0.46081138,-0.022854481,-0.46561455,0.0060677595,-0.54619448,-0.24865135,-0.1048467,-0.46098877,-0.37307944,-0.36614785,0.1947557,-0.35635904,-0.52581573,-0.29417919,-0.58113809,0.25051719,0.43062426,-0.26544483,-0.17472055,0.44768662,-0.43226273,-0.026466322,0.1947557,-0.38563498,0.26472656,0.023108897,-0.1170253,-0.95142896,-0.0026500768,-0.22276454,-0.31018595,0.55653118,-0.64218823,0.41946733,-0.10128559,0.10413568,0.048391933,-0.27348222,-0.50919066,-0.20215561,0.20362709,0.051981663,0.31045377,-0.27974354,-0.060375339,0.18171574,0.32296814,0.20809872,-0.1048467,0.099469969,-0.6098662,0.083266613
0.16951382,-0.34091329,-1.0823747,0.057092199,-0.75283989,-0.0074279514,-0.43766368,-0.31948308,0.31278969,-0.36814257,-0.4796632,-0.82824111,0.34769375,-0.32724338,-0.58700429,-0.63185538,-0.52442029,-0.48615723,-0.1898219,0.53703109,-0.13602176,-0.35384764,0.096565452,-0.11247949,0.46144371,0.11702227,-0.1099655,-0.36677427,-0.4345675,0.94295195,-0.43766368,0.2964721,-0.16571413,-0.46459451,-0.02409859,-0.4796632,0.0047833629,-0.52899129,-0.28713645,-0.11462413,-0.47487289,-0.37206336,-0.38335555,0.20913,-0.36885777,-0.51997279,-0.26618416,-0.59813617,0.2331681,0.43050015,-0.26219827,-0.18310933,0.44169221,-0.4221849,-0.014148073,0.20913,-0.40659932,0.24566904,0.035931679,-0.11859503,-0.95017184,-0.034786779,-0.23271923,-0.30749201,0.54271299,-0.6480001,0.41430829,-0.10149058,0.086385541,0.063919505,-0.26574963,-0.49051966,-0.2234462,0.18297933,0.042436223,0.33321932,-0.2990032,-0.061487978,0.17846498,0.33469087,0.18145656,-0.11462413,0.11755916,-0.61198551,0.097403988
0.18634365,-0.31054634,-1.1045816,0.052963854,-0.74260354,-0.0069278276,-0.45479592,-0.32162302,0.29654485,-0.38411327,-0.47752319,-0.84088904,0.33354421,-0.30911264,-0.59031847,-0.6335412,-0.5143669,-0.48937952,-0.15683498,0.53830808,-0.12338578,-0.34432218,0.082997558,-0.12552133,0.49914736,0.087745014,-0.11732846,-0.35563227,-0.45223747,0.94205285,-0.45479592,0.29439003,-0.20007903,-0.47238521,-0.015061389,-0.47752319,-0.0063645078,-0.54286904,-0.27146468,-0.11756181,-0.46348537,-0.38261886,-0.35517709,0.17692904,-0.37055292,-0.5153618,-0.28175824,-0.61351866,0.23017555,0.43026157,-0.25900679,-0.20093287,0.44228366,-0.40883668,0.0029744886,0.17692904,-0.39787292,0.26024437,0.025265025,-0.13031399,-0.96807903,-0.0075553429,-0.24117809,-0.30653652,0.5378786,-0.64725875,0.42061147,-0.11561356,0.071406214,0.062026432,-0.27522162,-0.50941878,-0.2350611,0.18440458,0.096388622,0.35287881,-0.30290107,-0.08229757,0.19752572,0.33887617,0.19777781,-0.11756181,0.097285673,-0.64777623,0.10149434
0.21176799,-0.31113941,-1.0629822,0.042511654,-0.73613754,-0.021822292,-0.45678259,-0.30028722,0.30219046,-0.35769575,-0.4803262,-0.84114034,0.33213671,-0.30975129,-0.58009878,-0.61647977,-0.51807012,-0.4949085,-0.1941621,0.54531597,-0.15308356,-0.36033236,0.086546471,-0.1131708,0.45424968,0.089595234,-0.10430586,-0.38794786,-0.42049023,0.95730774,-0.45678259,0.31833606,-0.1666674,-0.47365077,-0.018454281,-0.4803262,-0.040882169,-0.5336076,-0.25631969,-0.10928747,-0.47144209,-0.38282533,-0.34726699,0.20006925,-0.34701998,-0.54145546,-0.25811974,-0.60211684,0.2379517,0.42981816,-0.24843517,-0.21814606,0.4460983,-0.43570916,-0.0071808452,0.20006925,-0.38925673,0.24115924,0.0055702821,-0.12634425,-0.9773856,-0.0085746992,-0.25576518,-0.30645054,0.55684518,-0.6473845,0.39501693,-0.1263395,0.082345827,0.085526405,-0.29630375,-0.47904293,-0.23717639,0.18453728,0.11761793,0.35538894,-0.27900844,-0.095195352,0.20240208,0.30975854,0.19452537,-0.10928747,0.090080591,-0.63197115,0.074379654
0.25398466,-0.34848177,-1.0451733,0.030918688,-0.73724469,-0.031973396,-0.48151374,-0.33503392,0.32224756,-0.35347376,-0.47387521,-0.84821764,0.32949241,-0.30818371,-0.57436327,-0.64568551,-0.53742253,-0.51613051,-0.19340954,0.53220458,-0.18092447,-0.36458706,0.12119129,-0.11517694,0.40613911,0.081127974,-0.15139024,-0.37870202,-0.4401366,0.97199175,-0.48151374,0.31415605,-0.13667626,-0.47500605,-0.028654846,-0.47387521,-0.0072844705,-0.52325697,-0.28868889,-0.12226846,-0.5004981,-0.40866024,-0.34367501,0.21610697,-0.35642019,-0.55451515,-0.24634274,-0.61079985,0.21240429,0.41700634,-0.24835221,-0.21797455,0.4295659,-0.42828642,-0.016032834,0.21610697,-0.39262854,0.23696891,0.016584212,-0.10880084,-0.94968503,-0.022217991,-0.27559102,-0.30778577,0.56062822,-0.63450357,0.4047469,-0.13833808,0.085260638,0.056661898,-0.30671861,-0.49839894,-0.25773299,0.1890818,0.046843456,0.32926773,-0.29770195,-0.11495772,0.18115937,0.30268522,0.17804267,-0.12226846,0.090547402,-0.63281711,0.054094283
0.27054709,-0.3028964,-1.0193686,0.023907532,-0.72264437,-0.039110915,-0.46318269,-0.3429775,0.30928124,-0.35579333,-0.49883967,-0.8657826,0.33520603,-0.30706974,-0.55655316,-0.65796753,-0.53561088,-0.50397978,-0.20112989,0.52324279,-0.15610017,-0.35612923,0.092164272,-0.11581638,0.42774957,0.066534279,-0.14093428,-0.36988571,-0.45933633,0.95814359,-0.46318269,0.29805802,-0.1703767,-0.48191704,-0.025585511,-0.49883967,0.025352285,-0.54132936,-0.25495586,-0.12220214,-0.47670689,-0.42978193,-0.32507767,0.21460103,-0.35699133,-0.53555536,-0.29898155,-0.61472804,0.23031118,0.42335236,-0.2328372,-0.21819207,0.39847505,-0.40347642,-0.014004033,0.21460103,-0.44147201,0.23215516,0.025866581,-0.10420468,-0.93995536,-0.018684048,-0.27483859,-0.30846009,0.54500604,-0.63734733,0.37002394,-0.15040307,0.087554309,0.061134785,-0.3162034,-0.50535147,-0.25624984,0.180525,0.023854146,0.31410402,-0.27915313,-0.11372559,0.1782238,0.34375774,0.18331874,-0.12220214,0.089338797,-0.66897955,0.061090767
0.23257785,-0.29319264,-1.0147399,0.033372098,-0.75579124,-0.051200795,-0.46254115,-0.33148492,0.29363121,-0.36172206,-0.49660736,-0.85801772,0.34879438,-0.31441223,-0.54501628,-0.61986448,-0.53203524,-0.51203442,-0.16947265,0.53623094,-0.15869899,-0.36837858,0.086205731,-0.13705032,0.44001457,0.06363132,-0.13487237,-0.39488612,-0.46668667,0.9229829,-0.46254115,0.31841324,-0.18342496,-0.4849211,-0.017447908,-0.49660736,-0.013758981,-0.54036507,-0.21223058,-0.13275712,-0.47324246,-0.4289499,-0.34110972,0.23418625,-0.33443487,-0.52433514,-0.30942864,-0.61343625,0.18444733,0.4270038,-0.2405971,-0.21584603,0.41869556,-0.42154137,-0.038698297,0.23418625,-0.46652991,0.21099746,0.017211404,-0.10501126,-0.96209239,-0.042699496,-0.27334949,-0.29251309,0.54106526,-0.66066679,0.37538782,-0.16084141,0.10601339,0.093786053,-0.31552029,-0.51770365,-0.24500486,0.16217177,0.060959095,0.35884109,-0.26948236,-0.12706675,0.17236486,0.35467016,0.16387914,-0.13275712,0.066283798,-0.65484481,0.058766627
0.21073605,-0.26801803,-1.0302945,0.0095950647,-0.7698738,-0.061008271,-0.50445071,-0.32703883,0.28473058,-0.39123167,-0.45927393,-0.83237326,0.3224421,-0.32787967,-0.55928334,-0.62911639,-0.53493404,-0.53773259,-0.09536274,0.54583186,-0.18015706,-0.37746778,0.096852255,-0.13055306,0.42413497,0.063892096,-0.14605708,-0.38417649,-0.45813068,0.93487803,-0.50445071,0.35085019,-0.18098824,-0.47632403,-0.028368339,-0.45927393,-0.016898058,-0.54776052,-0.2371401,-0.12328962,-0.48076013,-0.43767286,-0.3220967,0.19108711,-0.35231968,-0.54566487,-0.29566122,-0.61113595,0.19969722,0.39673104,-0.26716394,-0.24103478,0.44360391,-0.45168219,-0.011340324,0.19108711,-0.46346536,0.22456503,-0.0015618871,-0.090763764,-0.96954028,-0.020624839,-0.29290258,-0.28106,0.54687616,-0.64944552,0.36128283,-0.15956325,0.087555142,0.076152287,-0.31611722,-0.49865111,-0.25375484,0.17999941,0.048277712,0.37462374,-0.30972352,-0.13799228,0.14688426,0.34909557,0.14113863,-0.12328962,0.054031626,-0.64373825,0.055411543
0.22223888,-0.24202146,-1.0258026,-0.0097152308,-0.75012669,-0.061007035,-0.49836902,-0.32332445,0.26072547,-0.37147414,-0.48260621,-0.82839622,0.30765786,-0.32334828,-0.56495382,-0.65046351,-0.54662506,-0.52474296,-0.13688284,0.54660417,-0.16602783,-0.36705859,0.076630742,-0.1213683,0.4215684,0.061503938,-0.16894911,-0.3729464,-0.49103904,0.95545912,-0.49836902,0.39138497,-0.18116987,-0.47473555,-0.027845188,-0.48260621,-0.016659926,-0.5297731,-0.24572918,-0.12026261,-0.4571808,-0.45665015,-0.32263598,0.18014169,-0.36267496,-0.55422263,-0.29899311,-0.60217165,0.18640515,0.4198047,-0.28045183,-0.22923915,0.43917079,-0.44796403,-0.0014944959,0.18014169,-0.48071282,0.23454174,-0.0099935481,-0.075055892,-0.98097468,-0.0022661448,-0.30762769,-0.28887945,0.55333667,-0.65583969,0.35362028,-0.16985728,0.057751089,0.062987945,-0.31633698,-0.47422831,-0.25578949,0.18098459,0.051337638,0.37613334,-0.28759677,-0.1375383,0.13832658,0.37660122,0.15571005,-0.12026261,0.04232505,-0.65805968,0.073073989
