-0.073795496,0.822413,-0.30572009,-0.60774631,-0.21429488,0.27656056,-0.1149129,-0.5081252,0.25329746,0.39243193,0.15213607,-0.47944401,0.535727,0.10557699,0.24533161,-0.44396907,-0.41290879,0.42805065,0.025742556,0.33507058,-0.21965889,0.027751035,0.63800295,0.43826089,0.010728597,0.12883018,0.085425839,-0.4099544,0.22330663,0.42809718,-0.065562582,-0.28020859,0.10366018,0.21647066,-0.09543073,0.20967192,-0.29425802,0.30255332,-0.22165987,-0.31932083,0.49058662,-0.12960933,0.64380225,-0.16324722,-0.33854772,0.20196349,0.11901797,0.05747272,0.17142483,-0.22165987,0.041681394,-0.15150568,0.85493554,0.3893811,0.11623531,-0.52429817,0.49304335,0.033222036,-0.14914462,-0.46273741,0.78103083,0.086087913,-0.297859,-0.40156099,0.48972672,-0.32176886,0.10117791,0.45724622,0.21755617,-0.068937332,-0.40156099,0.1119733,0.36047008,-0.27725075,-0.05376177,0.41814132,-0.08897749,-0.46273741,-0.29425802,0.25774491,-0.82438501,-0.31452883,-0.25803131,0.61633503,-0.38602984,0.3893811,-0.42198497,0.14770061,0.4952126,-0.28384293,0.39371807,-0.70083393,0.12940939,0.47769018,-0.046887159,0.025957241,0.14320119,0.13787205,-0.0035965858,-0.40336029,-0.12052057
-0.087339673,0.80780772,-0.3236545,-0.59424597,-0.2258924,0.26735856,-0.093630975,-0.49550304,0.23360954,0.3787635,0.16135618,-0.4921771,0.50814742,0.11500829,0.2383807,-0.46717613,-0.42541976,0.41454194,0.027205001,0.30663585,-0.21789049,0.030496119,0.63239018,0.44404133,-0.0070023879,0.11912596,0.08476018,-0.41927179,0.22606889,0.41849913,-0.053234827,-0.27830239,0.092351187,0.21678202,-0.10563974,0.23948004,-0.27703396,0.29673918,-0.22880888,-0.3437044,0.46712582,-0.11893931,0.63693512,-0.15118704,-0.32122455,0.20390994,0.11849544,0.032127745,0.15970286,-0.22880888,0.021393521,-0.14843199,0.85051715,0.37631928,0.11518537,-0.5271759,0.47515673,0.03497019,-0.15658911,-0.47075883,0.77320667,0.085597093,-0.28367415,-0.39761682,0.50639027,-0.32022793,0.076981235,0.44404954,0.21203956,-0.067533363,-0.39761682,0.1207343,0.35256894,-0.26720837,-0.060240797,0.40731622,-0.092052236,-0.47075883,-0.27703396,0.23720902,-0.82286942,-0.30968935,-0.26470375,0.6000529,-0.41202217,0.37631928,-0.42664187,0.15183891,0.50769636,-0.28758674,0.40982378,-0.69852122,0.15745892,0.45372155,-0.045957501,0.04452873,0.18262936,0.12585803,-0.0011869846,-0.41327496,-0.11746757
-0.077912296,0.79304536,-0.32556197,-0.60422851,-0.22366989,0.25665084,-0.093515462,-0.50195981,0.24968118,0.37609963,0.17061135,-0.49375173,0.52138387,0.12450036,0.21763089,-0.44679881,-0.4241326,0.42631724,0.020649887,0.30636761,-0.19789227,0.019088864,0.61552109,0.45183804,-0.013207519,0.12123491,0.097356607,-0.40866278,0.20729375,0.41621248,-0.037657868,-0.30078011,0.10573985,0.22117012,-0.10759858,0.26834886,-0.29810305,0.2818558,-0.23267003,-0.34957394,0.47676695,-0.12595213,0.63572593,-0.16854656,-0.31148258,0.20169988,0.12280733,0.047546678,0.18396017,-0.23267003,0.037429965,-0.14955438,0.84933318,0.37719547,0.13214243,-0.5058446,0.46017536,0.026614521,-0.18092803,-0.46123569,0.74985416,0.092964724,-0.29579511,-0.39213442,0.50600417,-0.30141091,0.088186735,0.44840082,0.24575219,-0.083759644,-0.39213442,0.13041123,0.35173961,-0.27238013,-0.057326651,0.39497364,-0.088407564,-0.46123569,-0.29810305,0.22148858,-0.81351704,-0.33091959,-0.26860882,0.58302711,-0.40785945,0.37719547,-0.4268064,0.11870412,0.52148089,-0.30710362,0.43180961,-0.70540281,0.15361549,0.42456767,-0.0396289,0.070208421,0.16765171,0.11422839,-0.014243194,-0.41655697,-0.12896546
-0.07634183,0.80090865,-0.31811176,-0.61767902,-0.22445136,0.26047433,-0.10655285,-0.51227282,0.26214997,0.38320488,0.16140067,-0.48761454,0.54797333,0.11683666,0.19323037,-0.45645313,-0.42719998,0.42898832,0.01699892,0.29709903,-0.21184919,0.014871852,0.6056594,0.42727088,-0.0095718477,0.11793433,0.10083667,-0.40243572,0.20016331,0.4309471,-0.061922134,-0.33077935,0.086134267,0.21623278,-0.10381445,0.26534449,-0.30213016,0.28734767,-0.24525275,-0.36621336,0.4796502,-0.12185103,0.64077246,-0.1811541,-0.33118455,0.20498824,0.11083706,0.051006206,0.18540053,-0.24525275,0.051168235,-0.1393435,0.85460495,0.3858939,0.14663388,-0.49777869,0.4732644,0.022508992,-0.17624892,-0.47309949,0.75548649,0.11885692,-0.30705084,-0.39243594,0.51042775,-0.31109478,0.090899975,0.46538528,0.23449421,-0.069948069,-0.39243594,0.11973271,0.35197587,-0.28956638,-0.058730718,0.39870473,-0.082052687,-0.47309949,-0.30213016,0.23238448,-0.80464577,-0.32364965,-0.26075819,0.56532553,-0.38828019,0.3858939,-0.42793235,0.11118522,0.51663858,-0.31295176,0.44068233,-0.70999596,0.13177748,0.42787674,-0.051711547,0.078434397,0.1629114,0.11686603,-0.011157617,-0.4091406,-0.13770054
-0.089369773,0.80827571,-0.31110202,-0.60248021,-0.21779948,0.2830317,-0.1012535,-0.52117092,0.24415072,0.37879034,0.15326022,-0.49183546,0.51946978,0.11927627,0.1781927,-0.48057669,-0.42472737,0.43115822,0.02695036,0.28125166,-0.22644794,0.039389873,0.60902727,0.43512198,-0.024084957,0.10574288,0.10033674,-0.40411544,0.19839416,0.4456839,-0.071090431,-0.32956617,0.071512914,0.20553529,-0.1066788,0.23795658,-0.26773439,0.29237071,-0.25220994,-0.36543246,0.45186102,-0.10716283,0.63713243,-0.17810076,-0.3395628,0.20180868,0.10519762,0.021558844,0.15921899,-0.25220994,0.034066272,-0.14613822,0.84999549,0.3819926,0.14044979,-0.49434933,0.45716814,0.021052074,-0.18154722,-0.47182854,0.77407665,0.12761325,-0.29403363,-0.39649628,0.51739085,-0.31461078,0.092224385,0.44685437,0.22195027,-0.057210068,-0.39649628,0.10092721,0.35149083,-0.30200558,-0.058768201,0.39488991,-0.085583987,-0.47182854,-0.26773439,0.23774452,-0.81127663,-0.31445281,-0.26088518,0.56247069,-0.3936529,0.3819926,-0.4277901,0.11743722,0.50721708,-0.32283577,0.4380985,-0.69525738,0.14224568,0.45552031,-0.068996889,0.074933215,0.19307641,0.11403524,-0.0013009421,-0.42826797,-0.14843276
-0.070456161,0.79732743,-0.29132228,-0.60118803,-0.20658582,0.28975097,-0.090796752,-0.51950052,0.25366819,0.36229517,0.15450271,-0.50287621,0.51564409,0.12354527,0.1701268,-0.46887916,-0.41693611,0.43913337,0.030110978,0.29223064,-0.21301282,0.040235035,0.61838198,0.43156514,-0.034106122,0.096764953,0.1130976,-0.39271595,0.18037178,0.44371102,-0.031716414,-0.31698172,0.10054921,0.19830411,-0.10577461,0.23770117,-0.28021275,0.28322255,-0.24093353,-0.3513929,0.43815359,-0.12297672,0.62998768,-0.1676276,-0.34825818,0.20303015,0.1249235,0.024965882,0.16745966,-0.24093353,0.030857209,-0.16569834,0.81987104,0.3732684,0.13768218,-0.51889685,0.46086334,0.013065449,-0.21148821,-0.48070055,0.76719533,0.097427657,-0.30384319,-0.40826864,0.50603262,-0.30191815,0.089489319,0.43158358,0.26793105,-0.077732739,-0.40826864,0.09105453,0.35474631,-0.28242873,-0.050260021,0.37593298,-0.089445972,-0.48070055,-0.28021275,0.21357308,-0.82873977,-0.33619715,-0.25106893,0.58085815,-0.39702877,0.3732684,-0.41836436,0.090497831,0.50804944,-0.32244931,0.43983652,-0.68250347,0.16392623,0.4558339,-0.059386258,0.066574361,0.18041874,0.098183357,-0.0026961262,-0.41437901,-0.14477339
-0.071081083,0.79820099,-0.29246315,-0.61358591,-0.2046332,0.27547078,-0.090578422,-0.489221,0.28158175,0.35406136,0.15102364,-0.50627092,0.5260728,0.10969543,0.16638081,-0.46794771,-0.43382169,0.41253264,0.020960528,0.28412286,-0.22872089,0.013382391,0.62522888,0.43089275,-0.033460244,0.090406794,0.10847458,-0.4030991,0.18108499,0.45940489,-0.022595121,-0.34136171,0.11887377,0.1906671,-0.107029,0.26899255,-0.27980886,0.28561509,-0.24707598,-0.37942215,0.4431577,-0.12612269,0.63162372,-0.15458207,-0.3462577,0.20309692,0.13908385,0.026153456,0.18147515,-0.24707598,0.039643829,-0.13879198,0.8107074,0.3732218,0.14790316,-0.49373037,0.47151885,0.014546789,-0.18799948,-0.47471201,0.75915495,0.098895712,-0.31142737,-0.39140868,0.50521277,-0.32241368,0.089046005,0.44043115,0.26655512,-0.085373772,-0.39140868,0.092727256,0.34040672,-0.30128175,-0.038385872,0.366995,-0.089830927,-0.47471201,-0.27980886,0.18801002,-0.8457376,-0.31764897,-0.25434189,0.5728764,-0.39081602,0.3732218,-0.41312293,0.11689418,0.50739857,-0.32218615,0.43778121,-0.69861088,0.1412655,0.41695893,-0.051735809,0.068600614,0.15780745,0.083096073,-0.0019314658,-0.40808124,-0.14484584
-0.098677796,0.80850175,-0.29494855,-0.61449393,-0.20280055,0.26771247,-0.087226599,-0.50333288,0.28812734,0.36701935,0.13845907,-0.49763776,0.50943377,0.11198095,0.16921527,-0.47726728,-0.42377873,0.38761729,0.015207202,0.26345441,-0.2352613,0.035337592,0.6210004,0.43720782,-0.036201706,0.079202062,0.10128486,-0.42206565,0.18680291,0.48971373,-0.0673365,-0.35965582,0.1039098,0.18164966,-0.10016204,0.25834687,-0.26023625,0.27584369,-0.26746621,-0.36323622,0.45325205,-0.11659858,0.63885486,-0.15096913,-0.33318763,0.19012219,0.14613465,0.0088565892,0.17494646,-0.26746621,0.020455891,-0.12374325,0.83775409,0.38106179,0.13998393,-0.46394651,0.45367936,0.025413011,-0.1803782,-0.47764147,0.76057981,0.10411463,-0.30191972,-0.37941953,0.52481605,-0.31829252,0.10371109,0.44246568,0.21999416,-0.079396119,-0.37941953,0.08777185,0.32804581,-0.3135917,-0.037378101,0.38201471,-0.091964103,-0.47764147,-0.26023625,0.19818823,-0.83957697,-0.30222046,-0.25807323,0.55230724,-0.3936731,0.38106179,-0.41375214,0.13712161,0.50748463,-0.32055151,0.43827248,-0.71378741,0.11084811,0.40388554,-0.059311292,0.080168004,0.16478903,0.10214203,-0.025641325,-0.42596253,-0.15259702
-0.10092536,0.80029283,-0.27059892,-0.61816312,-0.19701053,0.26910115,-0.092360382,-0.52292992,0.28587529,0.38100227,0.13019449,-0.48974226,0.5061679,0.11917785,0.16721483,-0.4847913,-0.40250683,0.40043602,0.014970723,0.26360114,-0.21309076,0.043870071,0.60431854,0.41913189,-0.047551646,0.06936769,0.11252325,-0.41791354,0.16513036,0.49023598,-0.071274211,-0.34441672,0.084889488,0.18262009,-0.09382928,0.23275303,-0.27837009,0.24995637,-0.26430217,-0.3682242,0.46692521,-0.12865701,0.64561624,-0.16782032,-0.32832526,0.18454279,0.15848958,-0.004842947,0.1765297,-0.26430217,-0.0090671622,-0.14524489,0.84522048,0.39134279,0.11906037,-0.47788115,0.44998952,0.021753148,-0.1871376,-0.4961936,0.75137505,0.092101638,-0.29474394,-0.39653668,0.52916133,-0.30613643,0.088056423,0.43670398,0.24304502,-0.083025093,-0.39653668,0.077772195,0.33922552,-0.31247647,-0.037898596,0.38965973,-0.081708315,-0.4961936,-0.27837009,0.22231178,-0.83522832,-0.34487172,-0.24710853,0.5507009,-0.39729947,0.39134279,-0.39810017,0.13438494,0.51066355,-0.32807509,0.43550317,-0.71167897,0.12003249,0.43068761,-0.069402561,0.087395541,0.18137682,0.13061177,-0.03320261,-0.42860339,-0.11725539
-0.073307775,0.79203091,-0.28362617,-0.62658452,-0.20072154,0.2685554,-0.11034288,-0.50949292,0.27843552,0.37479598,0.13218268,-0.49295906,0.50637543,0.10193205,0.15958094,-0.49522683,-0.4715137,0.39093142,0.016842566,0.25653648,-0.2204801,0.020498109,0.59277134,0.44499789,-0.057952645,0.070586298,0.12348404,-0.41524742,0.15865367,0.50424842,-0.036960893,-0.35031672,0.06765885,0.1877295,-0.10386829,0.2447984,-0.29808833,0.2495139,-0.25636696,-0.38821562,0.46531556,-0.12954511,0.65050759,-0.18753117,-0.33149676,0.18784571,0.15445802,-0.0035476082,0.17033823,-0.25636696,-0.013489364,-0.1488124,0.82907501,0.38973192,0.11961669,-0.48635554,0.44757357,0.0063304766,-0.18496591,-0.49268417,0.75025551,0.088305087,-0.28304771,-0.39633179,0.52788469,-0.34332868,0.079641929,0.42821855,0.26241795,-0.072808304,-0.39633179,0.079180121,0.34498467,-0.31117112,-0.035411134,0.36914012,-0.073914397,-0.49268417,-0.29808833,0.22112959,-0.84581723,-0.3422387,-0.26471935,0.54998516,-0.38907114,0.38973192,-0.4101351,0.13436881,0.5020902,-0.33174734,0.40828819,-0.70115916,0.13529813,0.44087622,-0.07842977,0.090260526,0.18716507,0.11201843,-0.033090484,-0.4281992,-0.1118841
-0.057608958,0.79397798,-0.27872956,-0.62900625,-0.21046641,0.26783278,-0.12076323,-0.51208166,0.26181954,0.36632276,0.12712258,-0.4990052,0.50930224,0.099041206,0.15234136,-0.50344532,-0.52571623,0.39886391,0.013533437,0.25145156,-0.23509752,0.035301624,0.59638721,0.44582992,-0.055027217,0.067546709,0.13479952,-0.42066999,0.18041984,0.51062249,-0.048025019,-0.37286625,0.048162247,0.17343821,-0.096484016,0.26247214,-0.28937749,0.24422945,-0.27786006,-0.3908263,0.45240063,-0.12958842,0.64610018,-0.18810483,-0.34120947,0.18660496,0.1457961,-0.013310912,0.14479469,-0.27786006,-0.016502835,-0.13921186,0.83774177,0.37867819,0.11429282,-0.48560349,0.43707336,-0.0087341809,-0.20183182,-0.50395468,0.76095483,0.10554939,-0.28398412,-0.3909006,0.52736751,-0.33534046,0.091777682,0.44277603,0.22478285,-0.062939378,-0.3909006,0.077161767,0.33118435,-0.31759721,-0.044555126,0.35317216,-0.081248326,-0.50395468,-0.28937749,0.20976912,-0.83316095,-0.30846529,-0.27030395,0.55265787,-0.38449233,0.37867819,-0.42757806,0.11607971,0.49360416,-0.33289779,0.39710069,-0.68509727,0.14188859,0.43784279,-0.079535009,0.086751514,0.20313097,0.087090719,-0.027360175,-0.41921683,-0.13542367
