0.52315456,-0.16260171,-0.4414119,-0.27028662,-0.42081965,-0.28184611,0.086440055,0.64170466,-0.32024723,-0.20996297,-0.056628623,0.59711085,-0.056628623,0.5215902,0.33172202,-0.038175758,-0.029337467,-0.28365479,-0.084748819,0.06876591,-0.45132537,-0.038783356,-0.28433041,-0.36296605,0.11416574,-0.11905491,-0.082311271,0.10948319,0.18003092,0.11861945,-0.050772389,0.054334678,-0.04057238,0.15203159,0.27222458,-0.62658493,-0.45132537,0.087391227,0.33290497,-0.17521817,-0.12213107,-0.099568846,-0.45338759,-0.45338759,-0.11795729,-0.40703936,-0.12343615,-0.61884621,-0.082360997,-0.51470326,-0.051869852,-0.75616859,-0.18229646,-0.46411157,-0.20990816,0.042659645,0.2888742,0.30787448,0.21721532,-0.34292181,-0.14334041,-0.054063816,-0.11795729,-0.17469075,0.02550785,0.1090628,-0.36888393,0.21806356,-0.21836298,-0.080568049,0.57460296,-0.42323603,0.71364456,-0.27611608,0.10024739,-0.28184611,-0.16530502,0.11943767,0.09546159,0.16442621,0.23980451,0.66969532,0.15069084,-0.4170657
0.51513683,-0.18951039,-0.42702974,-0.28941793,-0.43113596,-0.30990009,0.086892525,0.63395078,-0.30750379,-0.20135034,-0.067072355,0.60515341,-0.067072355,0.51159711,0.3300477,-0.048898344,-0.036801216,-0.26669091,-0.094316583,0.048089951,-0.4591556,-0.029807048,-0.3058516,-0.37429034,0.10935827,-0.11676418,-0.10750129,0.098208335,0.17304863,0.11025851,-0.066763091,0.050544624,-0.049910672,0.14378314,0.28096077,-0.61376655,-0.4591556,0.087151043,0.33156261,-0.17548107,-0.13804849,-0.094647494,-0.45041608,-0.45041608,-0.11501414,-0.41245031,-0.10855669,-0.61849761,-0.081922659,-0.51508728,-0.07460559,-0.77014084,-0.16639779,-0.46067783,-0.22311877,0.03485526,0.28179252,0.2993931,0.20896723,-0.35501076,-0.16196924,-0.072390736,-0.11501414,-0.16730443,0.023955832,0.10720991,-0.3804669,0.2298048,-0.23888583,-0.086352756,0.57363069,-0.43229594,0.71172414,-0.29548728,0.10457868,-0.30990009,-0.14464028,0.10168753,0.093192723,0.17344473,0.24163836,0.65547042,0.14624761,-0.4257751
0.51593737,-0.18448667,-0.4436446,-0.28231897,-0.42702396,-0.31141291,0.073656425,0.61592932,-0.29741224,-0.19308898,-0.073224722,0.60764322,-0.073224722,0.49929169,0.3154848,-0.052472744,-0.035899806,-0.26090743,-0.10237836,0.056496721,-0.44721438,-0.034717395,-0.31317369,-0.36928489,0.10850092,-0.12959502,-0.11555879,0.082046312,0.17944056,0.10845576,-0.07120171,0.049700342,-0.039878507,0.14914607,0.2614016,-0.60301854,-0.44721438,0.081704556,0.30745096,-0.17297174,-0.14849232,-0.086094662,-0.43116242,-0.43116242,-0.11982456,-0.41344333,-0.11046066,-0.62442169,-0.074391849,-0.5133892,-0.083022699,-0.77042041,-0.18542555,-0.4700319,-0.24628108,0.028986164,0.287328,0.29267046,0.21050112,-0.34330248,-0.17090721,-0.067202338,-0.11982456,-0.19239227,0.024372145,0.10390706,-0.38512057,0.24249195,-0.24112146,-0.074336954,0.55883004,-0.43722116,0.7010578,-0.29396998,0.097236853,-0.31141291,-0.1369431,0.10357869,0.081182984,0.17137723,0.25173957,0.65211892,0.13820893,-0.4303938
0.52667967,-0.15611911,-0.44664892,-0.28682256,-0.43898001,-0.31863891,0.063524866,0.63212421,-0.2951976,-0.19176103,-0.071595038,0.6129998,-0.071595038,0.50686946,0.31513218,-0.052148883,-0.042094044,-0.26236777,-0.09382213,0.049602072,-0.4541584,-0.035048356,-0.32139203,-0.36723876,0.089215974,-0.13623359,-0.083693293,0.077387566,0.17682633,0.10733142,-0.079057853,0.041452032,-0.033593303,0.14736875,0.24120829,-0.61842519,-0.4541584,0.0846972,0.28788195,-0.15981499,-0.13789989,-0.095144477,-0.43067812,-0.43067812,-0.13063107,-0.39341104,-0.12259248,-0.64582319,-0.083474747,-0.52791924,-0.069444837,-0.76003949,-0.18612061,-0.45685631,-0.23635837,0.029799401,0.28525592,0.28719845,0.21397281,-0.3324121,-0.16387933,-0.060335616,-0.13063107,-0.20353443,0.024069852,0.095562691,-0.3617587,0.23968716,-0.23047357,-0.069899034,0.55974968,-0.43623941,0.70958019,-0.30696386,0.090243809,-0.31863891,-0.13721487,0.083894002,0.05105378,0.16543708,0.24585312,0.6608396,0.13979202,-0.41400239
0.53178131,-0.150731,-0.44913176,-0.30014433,-0.46093871,-0.32103598,0.074752399,0.64275324,-0.30031162,-0.19153987,-0.058098483,0.62820163,-0.058098483,0.51263085,0.31162237,-0.049865279,-0.050736256,-0.26458734,-0.075109664,0.031844595,-0.46293415,-0.031344646,-0.33658457,-0.37321149,0.079158403,-0.11676074,-0.088930626,0.082782674,0.16901736,0.091206772,-0.079995753,0.048635432,-0.032517572,0.14847021,0.24470397,-0.63158198,-0.46293415,0.12796423,0.30964272,-0.17524733,-0.1282414,-0.092844494,-0.42501974,-0.42501974,-0.14892787,-0.37650441,-0.12459775,-0.64291105,-0.080576516,-0.53070455,-0.086776483,-0.76303786,-0.18514096,-0.47682945,-0.22627083,0.03082982,0.28486411,0.27634146,0.2072704,-0.36062901,-0.18713143,-0.064680132,-0.14892787,-0.17248488,0.026223577,0.099458004,-0.33035603,0.24672786,-0.22940434,-0.074635967,0.56673582,-0.43163059,0.71537802,-0.32979053,0.098954854,-0.32103598,-0.13111978,0.070126721,0.068664987,0.163145,0.23756072,0.64789723,0.14147739,-0.40216956
0.53952169,-0.16490974,-0.45547868,-0.301565,-0.4514487,-0.32063377,0.092817259,0.63336888,-0.31579847,-0.19243849,-0.067648504,0.61983359,-0.067648504,0.5211876,0.29555657,-0.053842934,-0.074265881,-0.27864459,-0.078812978,0.03245365,-0.45767906,-0.050779379,-0.34138042,-0.3829761,0.079881811,-0.12241142,-0.11936718,0.0682898,0.16623179,0.093994362,-0.081260713,0.054724776,-0.02932335,0.1479076,0.23816079,-0.6320249,-0.45767906,0.14496511,0.31594153,-0.19859985,-0.13726022,-0.085213596,-0.43813051,-0.43813051,-0.15640834,-0.38973465,-0.12598313,-0.6361757,-0.07142441,-0.5189996,-0.10464654,-0.76451873,-0.1991908,-0.48373032,-0.23549402,0.034357218,0.28814843,0.25303277,0.19339831,-0.38015528,-0.19230892,-0.074701083,-0.15640834,-0.17036319,0.02200241,0.087166132,-0.34731125,0.25482171,-0.24314907,-0.071239709,0.56634992,-0.44061571,0.70691987,-0.31137869,0.10370894,-0.32063377,-0.12091234,0.093266089,0.073135247,0.14554789,0.24183209,0.64053033,0.14157364,-0.4106004
0.55147083,-0.15502271,-0.44289774,-0.29330972,-0.45908834,-0.31339927,0.10072891,0.64136923,-0.3265537,-0.19305579,-0.082626967,0.61751634,-0.082626967,0.51985889,0.29420612,-0.063658187,-0.088540765,-0.28937535,-0.098084382,0.042317586,-0.4472965,-0.060207966,-0.33004057,-0.38295118,0.077961832,-0.14561273,-0.088620718,0.057578807,0.16615108,0.10862143,-0.081976004,0.051061913,-0.020112647,0.14827441,0.21354666,-0.60542283,-0.4472965,0.12718764,0.29196581,-0.18660564,-0.14854502,-0.098263066,-0.4340373,-0.4340373,-0.15696248,-0.4081676,-0.12597842,-0.63759762,-0.072638663,-0.52819627,-0.092249747,-0.75923358,-0.2032753,-0.45307327,-0.26166425,0.042806322,0.28433579,0.25438814,0.1841729,-0.36659913,-0.17626299,-0.068259657,-0.15696248,-0.18105571,0.012948879,0.073265425,-0.37340033,0.24962251,-0.24239247,-0.073508332,0.57311243,-0.44398992,0.6958207,-0.31745662,0.10128004,-0.31339927,-0.12461794,0.092501371,0.03814908,0.15294592,0.23992099,0.64281963,0.13968687,-0.4175831
0.54666329,-0.13716555,-0.45879626,-0.28958831,-0.47857441,-0.2961833,0.092737963,0.64275638,-0.31591041,-0.19822954,-0.073251117,0.62094691,-0.073251117,0.49955454,0.28911735,-0.070380529,-0.080009694,-0.29367259,-0.10525261,0.032798169,-0.4230916,-0.030972247,-0.33671493,-0.37269344,0.0780367,-0.13369512,-0.049321732,0.059718077,0.16634339,0.10026385,-0.072156024,0.044942225,-0.019532819,0.14899247,0.19930788,-0.6070715,-0.4230916,0.12044619,0.29968046,-0.19029045,-0.14635264,-0.10088982,-0.40850258,-0.40850258,-0.18339665,-0.40697101,-0.11275744,-0.63953054,-0.073479139,-0.54346793,-0.10650056,-0.76485181,-0.195351,-0.46111183,-0.27664016,0.042893108,0.2760265,0.26485143,0.20453261,-0.35220558,-0.18939334,-0.058715797,-0.18339665,-0.15395281,0.01258913,0.07532393,-0.35344771,0.24905136,-0.23577093,-0.07479608,0.5797332,-0.43546439,0.69890097,-0.34151051,0.1015882,-0.2961833,-0.12814181,0.0683967,0.056459808,0.14440427,0.24005445,0.63417869,0.13843379,-0.42479131
0.54388376,-0.1418795,-0.47750149,-0.29297288,-0.47628341,-0.30371767,0.090229681,0.6490129,-0.30486166,-0.21481155,-0.067194349,0.63625038,-0.067194349,0.49654709,0.26625433,-0.073752231,-0.093986048,-0.29348702,-0.09511586,0.0075323448,-0.42358282,4.9141786e-05,-0.35965549,-0.36677797,0.080153648,-0.13467782,-0.058891754,0.045682254,0.1636899,0.096557961,-0.070959589,0.02982769,-0.026042044,0.14520312,0.21109239,-0.64460534,-0.42358282,0.10785911,0.31006704,-0.21629115,-0.15432267,-0.088015689,-0.41045949,-0.41045949,-0.19352616,-0.39627157,-0.11534599,-0.6491662,-0.072070135,-0.54311728,-0.12465962,-0.77270549,-0.19431383,-0.46139954,-0.26144965,0.040407704,0.27900836,0.25456359,0.2182057,-0.35742133,-0.20385041,-0.067299109,-0.19352616,-0.16449745,0.022693956,0.063181838,-0.33634271,0.25959288,-0.2442228,-0.063876736,0.57366739,-0.44192866,0.70673659,-0.35490618,0.10217644,-0.30371767,-0.10704679,0.068021924,0.066887015,0.11645576,0.24104833,0.61345169,0.15439415,-0.42895411
0.56382573,-0.15177583,-0.46722037,-0.30334529,-0.48128364,-0.32194006,0.098889997,0.66277069,-0.31557415,-0.21159343,-0.071033589,0.64849255,-0.071033589,0.51389467,0.25426826,-0.086302446,-0.10620954,-0.28289612,-0.088750476,0.00023714361,-0.45880746,0.0019604453,-0.35746208,-0.369804,0.077910083,-0.14590423,-0.067092377,0.040349786,0.14784276,0.095927932,-0.091658491,0.019544468,-0.014239242,0.1530763,0.21289893,-0.64443988,-0.45880746,0.095367243,0.30152198,-0.2109199,-0.16122091,-0.087410324,-0.37657981,-0.37657981,-0.19738873,-0.38853512,-0.1269583,-0.64063351,-0.07406505,-0.5413567,-0.11142574,-0.75905796,-0.21464602,-0.45443443,-0.26796214,0.043688371,0.28943085,0.2400267,0.2061272,-0.36976048,-0.20742626,-0.066662416,-0.19738873,-0.18154152,0.023738846,0.052090514,-0.35020724,0.26045217,-0.25386743,-0.055475582,0.56570803,-0.45644378,0.69121568,-0.37197762,0.10237285,-0.32194006,-0.10140073,0.07732146,0.043735109,0.11331346,0.24065229,0.60135755,0.16073757,-0.4201904
0.56358437,-0.1433915,-0.46746326,-0.31741068,-0.50467776,-0.31294761,0.10233093,0.65323503,-0.31023804,-0.20458583,-0.071207066,0.63828119,-0.071207066,0.50614409,0.2383988,-0.092658643,-0.099315427,-0.28941908,-0.088593939,0.021696397,-0.45920706,-0.0050429533,-0.34329796,-0.36942809,0.077738009,-0.12935185,-0.05314094,0.048135955,0.140932,0.078517759,-0.10986614,0.030027501,-0.00082174705,0.159064,0.19515685,-0.65936367,-0.45920706,0.096669615,0.29141713,-0.18693838,-0.16165973,-0.098734789,-0.36491455,-0.36491455,-0.2237023,-0.38460035,-0.10956774,-0.64027341,-0.072905198,-0.53888077,-0.12019084,-0.73525884,-0.21935278,-0.47185348,-0.29018512,0.041363405,0.28562798,0.23258994,0.19768674,-0.3796206,-0.1953708,-0.049824714,-0.2237023,-0.1813803,0.01403966,0.052734395,-0.34553993,0.25067156,-0.24521293,-0.058683354,0.55771292,-0.45431263,0.67450765,-0.37111168,0.10119011,-0.31294761,-0.11194602,0.072554629,0.038067851,0.10528949,0.24013653,0.6102345,0.1406314,-0.40929992
0.54241727,-0.13597433,-0.46297725,-0.32915069,-0.5188479,-0.31002765,0.10039059,0.6576302,-0.29448418,-0.21585549,-0.076749804,0.65270219,-0.076749804,0.47929805,0.21093176,-0.087779909,-0.096462039,-0.30701205,-0.081815878,0.03355381,-0.44329153,-0.015190475,-0.35303019,-0.36605235,0.080936624,-0.10621976,-0.056005448,0.035874074,0.15438651,0.074854821,-0.11409867,0.037018339,-0.0074564956,0.14394339,0.18921114,-0.66178954,-0.44329153,0.096092926,0.29027518,-0.18547956,-0.17161654,-0.09912275,-0.3817956,-0.3817956,-0.21195282,-0.37951288,-0.094176304,-0.65208988,-0.070281084,-0.52646708,-0.14606521,-0.73785157,-0.21279699,-0.47887901,-0.2770898,0.033602507,0.27579906,0.22644143,0.19889022,-0.3793968,-0.20588399,-0.045218618,-0.21195282,-0.19503896,0.013163344,0.038883706,-0.3370583,0.24975545,-0.23765104,-0.069440312,0.554424,-0.44890269,0.67037327,-0.37455839,0.10088887,-0.31002765,-0.10920419,0.058669696,0.027929668,0.095771896,0.24863258,0.60874015,0.1353149,-0.40646073
0.55225085,-0.15365992,-0.48902126,-0.33636244,-0.50667616,-0.30968847,0.099271932,0.66673397,-0.30984883,-0.20438501,-0.084024287,0.66324389,-0.084024287,0.46895791,0.21100827,-0.099749006,-0.10986142,-0.30437348,-0.076662897,0.012752574,-0.46179051,-0.034954734,-0.36997327,-0.37043565,0.074250597,-0.0942235,-0.066568636,0.026391817,0.14589712,0.083512204,-0.11530273,0.021343552,-0.0047853926,0.13862849,0.17396446,-0.66033791,-0.46179051,0.10450261,0.29434199,-0.19823947,-0.18973773,-0.094306738,-0.37447381,-0.37447381,-0.20528779,-0.37892207,-0.1143942,-0.64611354,-0.060776722,-0.53902505,-0.15721444,-0.75338294,-0.22772081,-0.48124312,-0.27829796,0.030300027,0.27990309,0.21981141,0.19234945,-0.37670498,-0.22522649,-0.052223621,-0.20528779,-0.17997268,0.016643561,0.02854529,-0.36512738,0.25288157,-0.25575518,-0.077785532,0.56467916,-0.46059408,0.64798278,-0.38844501,0.10455913,-0.30968847,-0.12699526,0.034868982,0.022918573,0.090288224,0.26006815,0.58894929,0.14950362,-0.4095497
0.56295368,-0.16612543,-0.51697281,-0.34307864,-0.5127564,-0.28079146,0.0924687,0.6602262,-0.3021534,-0.18661191,-0.080729296,0.65988708,-0.080729296,0.45748004,0.21671756,-0.10008364,-0.1139147,-0.29809839,-0.083831543,-0.00099157232,-0.44597228,-0.030592949,-0.37416005,-0.37913922,0.068311307,-0.11399546,-0.056447641,0.027659902,0.1284221,0.076051432,-0.12062352,0.0084164281,0.013415209,0.14915606,0.16115934,-0.66554472,-0.44597228,0.10666741,0.25698629,-0.20657916,-0.2129978,-0.0986519,-0.37794752,-0.37794752,-0.23556927,-0.39320213,-0.12697157,-0.65076864,-0.055647871,-0.55180517,-0.16546187,-0.74566119,-0.22517073,-0.50255862,-0.29301327,0.030388246,0.28591963,0.22832391,0.17931671,-0.37959349,-0.22373662,-0.061467929,-0.23556927,-0.19180951,0.013287418,0.030987101,-0.37950167,0.25026723,-0.26794933,-0.063589749,0.56590855,-0.47316925,0.64831032,-0.38947766,0.099948997,-0.28079146,-0.13298105,0.022289842,0.02422838,0.077914559,0.24044904,0.58368276,0.14959939,-0.4156753
0.56236804,-0.14732457,-0.4801189,-0.34669729,-0.52733961,-0.27419212,0.0855522,0.66357927,-0.29965849,-0.19433548,-0.072219969,0.67045086,-0.072219969,0.44241706,0.20471184,-0.081620116,-0.10526388,-0.31415633,-0.088798955,0.015275246,-0.43554262,0.0011059633,-0.38128223,-0.37800352,0.069513829,-0.1301565,-0.04830377,0.013455651,0.13874032,0.060880301,-0.12974368,0.0095719789,0.013843719,0.14885705,0.1395791,-0.62701231,-0.43554262,0.080880367,0.23736403,-0.20624317,-0.19971253,-0.0821058,-0.36859498,-0.36859498,-0.23143711,-0.40324211,-0.12552196,-0.66023994,-0.075027312,-0.53416208,-0.17334232,-0.73376209,-0.22304905,-0.50290193,-0.28833822,0.030400259,0.28521502,0.23081604,0.17103117,-0.37788267,-0.23887016,-0.070396502,-0.23143711,-0.20418601,0.0065309381,0.023594425,-0.34996992,0.25013877,-0.25211382,-0.05986732,0.56822856,-0.46600138,0.66408003,-0.39346042,0.090954388,-0.27419212,-0.10838421,0.024983548,0.0084005963,0.058651023,0.22763505,0.58175477,0.1408978,-0.41960338
