-0.16104518,-0.29575019,-0.49300667,-0.48046379,-0.30897132,-0.54329614,-0.61562318,-0.43980259,-0.11209259,-0.37350405,-0.5643959,-0.25668461,-0.46857468,-0.15063854,-0.43237899,-0.44154124,-0.46378345,-0.1166215,-0.079159425,-0.21500885,-0.20965052,-0.4323617,-0.50546325,-0.28514068,-0.3469971,-0.18644793,-0.27798118,-0.75552817,-0.95108114,-0.30860196,-0.25463813,-0.43820394,0.13274149,-0.20965052,-0.55305266,-0.18172869,-0.53464538,-0.51566708,-0.76238176,-0.25375644,-0.47976447,-0.50975528,-0.7139114,-0.27875873,-0.49804173,-0.34936995,-0.30897132,-0.31624944,-0.2966469,-0.49140034,-0.17923525
-0.15407783,-0.29782917,-0.46941882,-0.51158095,-0.31364444,-0.54909284,-0.62315151,-0.45092849,-0.11949311,-0.40176131,-0.56837968,-0.25693217,-0.46164638,-0.161173,-0.44543907,-0.44270206,-0.46164949,-0.10006787,-0.072282962,-0.21650706,-0.18268897,-0.42216304,-0.50987048,-0.29982851,-0.33179873,-0.19602344,-0.27708208,-0.76047075,-0.96363339,-0.32570669,-0.23668068,-0.44542836,0.13405414,-0.18268897,-0.57660887,-0.19847586,-0.54053031,-0.51745568,-0.80693739,-0.27427181,-0.50928266,-0.51688344,-0.72913082,-0.31760005,-0.49306905,-0.34637997,-0.31364444,-0.31947064,-0.30193346,-0.510118,-0.18215837
-0.12702749,-0.28411837,-0.49231024,-0.51419203,-0.30196335,-0.54572163,-0.63599766,-0.43917065,-0.11256121,-0.38989459,-0.56279631,-0.24971675,-0.45531155,-0.1648087,-0.43938416,-0.42634127,-0.48787885,-0.096830132,-0.082503229,-0.22989541,-0.20446396,-0.42661194,-0.50160398,-0.29822541,-0.3378196,-0.20776549,-0.27035725,-0.74858668,-0.9591996,-0.29656628,-0.20350197,-0.44601372,0.13075931,-0.20446396,-0.55858025,-0.1933515,-0.54620586,-0.534497,-0.78479792,-0.27670698,-0.51133909,-0.50178037,-0.71705303,-0.3266539,-0.46144608,-0.35360489,-0.30196335,-0.33481697,-0.29323188,-0.53701395,-0.17900577
-0.15178676,-0.28956368,-0.50747892,-0.50841241,-0.31505533,-0.54258499,-0.62891094,-0.43009453,-0.11507863,-0.36459368,-0.56639706,-0.24203446,-0.47004105,-0.14880367,-0.41996556,-0.43124978,-0.48052891,-0.13155247,-0.078111259,-0.2054165,-0.21986081,-0.4343306,-0.49224107,-0.30018728,-0.3456697,-0.21573101,-0.26899653,-0.75637772,-0.94793352,-0.28887704,-0.21619072,-0.47637393,0.11467978,-0.21986081,-0.53853517,-0.19847623,-0.53220634,-0.52563772,-0.75785798,-0.26494933,-0.51770783,-0.4821019,-0.7405924,-0.33361351,-0.45761873,-0.36446757,-0.31505533,-0.33525022,-0.28331431,-0.56976639,-0.16275402
-0.16319677,-0.29887309,-0.51088133,-0.48045459,-0.33966786,-0.55992798,-0.61167607,-0.43399295,-0.10311068,-0.3704799,-0.57609789,-0.24026279,-0.46183977,-0.14559604,-0.41941461,-0.42784982,-0.47149938,-0.11573105,-0.05017456,-0.20026223,-0.18336191,-0.4289189,-0.49924057,-0.30059394,-0.33625355,-0.2062271,-0.27586629,-0.76111787,-0.94390613,-0.3215994,-0.22898418,-0.4936073,0.12116676,-0.18336191,-0.53546333,-0.21130474,-0.52493594,-0.5035668,-0.78469903,-0.26690863,-0.51914803,-0.48826529,-0.75935847,-0.33643908,-0.46250509,-0.36459846,-0.33966786,-0.32597034,-0.28125101,-0.59511786,-0.17278256
-0.13488548,-0.30117424,-0.52072333,-0.47807379,-0.33918462,-0.55450631,-0.63452782,-0.42323975,-0.088898943,-0.37679178,-0.57716292,-0.23989006,-0.43680875,-0.16683168,-0.429254,-0.44439132,-0.47735697,-0.086437458,-0.047101696,-0.19092507,-0.16427361,-0.42414817,-0.52112095,-0.29570962,-0.34108937,-0.18821812,-0.27777763,-0.76190625,-0.9615067,-0.31577441,-0.21969543,-0.47529674,0.11947579,-0.16427361,-0.55091972,-0.19082212,-0.53156583,-0.50655745,-0.82321306,-0.27615804,-0.50171659,-0.51027881,-0.75188799,-0.32283852,-0.4741078,-0.35619449,-0.33918462,-0.32365595,-0.28447749,-0.59345528,-0.17690405
-0.13977097,-0.31091733,-0.52669044,-0.51540008,-0.32590829,-0.54666781,-0.64084552,-0.41386229,-0.10417048,-0.36308863,-0.58007883,-0.22982124,-0.42541345,-0.16172566,-0.41996508,-0.45895998,-0.46359,-0.093782114,-0.066199755,-0.15732506,-0.17549848,-0.43782926,-0.53841093,-0.30274795,-0.35514106,-0.16893857,-0.27910007,-0.76182716,-0.97821125,-0.29835311,-0.21203179,-0.45624543,0.11515885,-0.17549848,-0.56719057,-0.17008167,-0.52675118,-0.49758256,-0.80537099,-0.26622034,-0.50410966,-0.50595075,-0.74177731,-0.31863149,-0.48944759,-0.34664085,-0.32590829,-0.32368286,-0.28165478,-0.55799798,-0.16002544
-0.17540269,-0.31767637,-0.5344476,-0.52421233,-0.3358333,-0.55428217,-0.61751481,-0.41505312,-0.12892783,-0.38026667,-0.59246731,-0.21718527,-0.4273516,-0.1359509,-0.4144203,-0.43426376,-0.46514859,-0.10368208,-0.072716264,-0.14447931,-0.17411899,-0.44475298,-0.53742171,-0.3128061,-0.34663819,-0.17171898,-0.28598319,-0.75252158,-0.9807953,-0.32399963,-0.20327408,-0.45881881,0.12334509,-0.17411899,-0.56539156,-0.18330577,-0.51276299,-0.48920258,-0.77275829,-0.26477321,-0.51200615,-0.48442368,-0.74235833,-0.34623051,-0.48558922,-0.36091818,-0.3358333,-0.31633583,-0.28302424,-0.52262581,-0.16203187
-0.16788975,-0.30786739,-0.542659,-0.50980576,-0.33805862,-0.54055999,-0.62487394,-0.40799141,-0.13104273,-0.40514181,-0.58772503,-0.21602191,-0.42814938,-0.1373641,-0.41732478,-0.41596952,-0.48477867,-0.10394961,-0.078397451,-0.12307927,-0.16962531,-0.4339359,-0.51496169,-0.30303934,-0.33558482,-0.2028117,-0.28735277,-0.74607731,-0.98061708,-0.33379486,-0.19508362,-0.46889982,0.10808079,-0.16962531,-0.55546685,-0.18790594,-0.50859417,-0.52302602,-0.77757565,-0.27820472,-0.49724112,-0.47852421,-0.75768026,-0.36368436,-0.4815071,-0.38096441,-0.33805862,-0.30799699,-0.28609723,-0.50814932,-0.16442324
-0.13997077,-0.2876452,-0.54306903,-0.52141703,-0.32719431,-0.54075486,-0.621835,-0.40177482,-0.12919961,-0.39286123,-0.56555434,-0.21020249,-0.4224435,-0.16092896,-0.4171934,-0.41818145,-0.47890737,-0.10178533,-0.080143049,-0.1079961,-0.17415917,-0.43932587,-0.50380613,-0.30043158,-0.33666382,-0.21621767,-0.28202643,-0.75881406,-0.98150499,-0.31586982,-0.21177779,-0.46866003,0.11311183,-0.17415917,-0.55709589,-0.1820447,-0.51536693,-0.54084863,-0.79020653,-0.27733318,-0.48796245,-0.48352964,-0.76750772,-0.34300036,-0.49923327,-0.36041868,-0.32719431,-0.3045399,-0.27532623,-0.51747017,-0.16154845
-0.14966725,-0.28691914,-0.54562164,-0.52478783,-0.34125088,-0.54315535,-0.60061256,-0.39222436,-0.12953448,-0.38316441,-0.55037151,-0.19380191,-0.41247296,-0.16837344,-0.42028741,-0.41800249,-0.47984774,-0.104689,-0.068344641,-0.11742499,-0.17280547,-0.4420474,-0.52396133,-0.31381171,-0.33560133,-0.19983679,-0.27688351,-0.7657341,-0.97932655,-0.29796044,-0.22898106,-0.46271162,0.12211153,-0.17280547,-0.56065041,-0.18513876,-0.5201141,-0.52624327,-0.80354509,-0.27124184,-0.48056445,-0.4823308,-0.76023525,-0.32255607,-0.50213106,-0.33287591,-0.34125088,-0.30812055,-0.26933512,-0.55438911,-0.17646441
-0.16710107,-0.30103754,-0.55358196,-0.50203749,-0.35243589,-0.53007509,-0.62038246,-0.38072201,-0.10589097,-0.39101941,-0.55833125,-0.19102605,-0.41049551,-0.15900272,-0.40868384,-0.42554443,-0.49574805,-0.10662301,-0.063761754,-0.12489593,-0.17141798,-0.44463622,-0.53695446,-0.31435048,-0.34572795,-0.18783142,-0.27902544,-0.75516187,-0.98063396,-0.29361671,-0.2272544,-0.47093941,0.10409946,-0.17141798,-0.55171508,-0.1761479,-0.51175622,-0.53442625,-0.8167777,-0.27748514,-0.47588126,-0.48052118,-0.77296761,-0.32788998,-0.4826031,-0.35294144,-0.35243589,-0.31586536,-0.2800231,-0.59573845,-0.18002498
-0.16547178,-0.28434351,-0.55295345,-0.50027443,-0.34255871,-0.54637348,-0.63795725,-0.37980109,-0.085421391,-0.39076482,-0.57833268,-0.19191495,-0.41649503,-0.15541739,-0.38579348,-0.44051839,-0.481031,-0.087975279,-0.069950113,-0.1254727,-0.17433756,-0.4663156,-0.52405247,-0.30509958,-0.35532496,-0.1913386,-0.27949362,-0.76160602,-0.98259516,-0.31843875,-0.23049726,-0.48001541,0.1112644,-0.17433756,-0.53768259,-0.17022981,-0.49591993,-0.53947114,-0.80472815,-0.27715663,-0.48450901,-0.48823042,-0.78193822,-0.3388873,-0.48121659,-0.37504023,-0.34255871,-0.31532474,-0.28411028,-0.60980118,-0.15856812
-0.16384738,-0.25844158,-0.55185516,-0.5184444,-0.33996224,-0.56192517,-0.62480905,-0.37788032,-0.10646825,-0.38740333,-0.57284165,-0.18332962,-0.40782395,-0.15480741,-0.38651117,-0.44332121,-0.47601799,-0.07487392,-0.078812657,-0.1163553,-0.1695224,-0.46590669,-0.52301311,-0.29686542,-0.34147769,-0.20555996,-0.27479458,-0.78290203,-0.97778507,-0.32207499,-0.22252786,-0.47067962,0.10926943,-0.1695224,-0.53867841,-0.19375361,-0.49610366,-0.5199541,-0.80504107,-0.26990444,-0.46750247,-0.49876432,-0.74938248,-0.33229054,-0.49100189,-0.35396989,-0.33996224,-0.31658752,-0.2827907,-0.59950916,-0.15550278
-0.15867986,-0.26611476,-0.55051982,-0.52036421,-0.33465814,-0.56067318,-0.62940939,-0.38472049,-0.1167431,-0.38819764,-0.56497661,-0.18337709,-0.39919906,-0.15217502,-0.39853907,-0.43211071,-0.48957756,-0.08908652,-0.07850275,-0.11577531,-0.15831516,-0.46105382,-0.53585767,-0.29912966,-0.33805266,-0.20341841,-0.28298385,-0.78334989,-0.98610649,-0.30044624,-0.21386012,-0.46283568,0.091295942,-0.15831516,-0.55129619,-0.20994681,-0.50584489,-0.5146285,-0.82950091,-0.28402781,-0.43765738,-0.49801431,-0.74591542,-0.31439801,-0.48501535,-0.34773087,-0.33465814,-0.32985494,-0.28419192,-0.59136733,-0.16407822
-0.15226154,-0.27562483,-0.54360059,-0.51352186,-0.3288381,-0.56174731,-0.63524137,-0.39754267,-0.077593877,-0.39074028,-0.58561357,-0.18142845,-0.40151989,-0.15584297,-0.39553107,-0.42531462,-0.47309739,-0.10145653,-0.06027297,-0.12508463,-0.1537502,-0.4705326,-0.51919654,-0.31017207,-0.35621286,-0.18453939,-0.28485488,-0.77738738,-1.0080241,-0.30711925,-0.23457206,-0.45603606,0.098174906,-0.1537502,-0.53502179,-0.19249281,-0.51183335,-0.51643694,-0.82345406,-0.30004721,-0.44065113,-0.4852857,-0.78276999,-0.31404339,-0.48209229,-0.36491419,-0.3288381,-0.33289702,-0.2726915,-0.59781033,-0.1530159
-0.15256616,-0.26207953,-0.54328678,-0.51224292,-0.34512249,-0.55471397,-0.61861407,-0.38371695,-0.059502742,-0.39855297,-0.58712531,-0.1736122,-0.38870869,-0.16276736,-0.38536346,-0.43783039,-0.46438253,-0.10308318,-0.051883938,-0.12470427,-0.15901432,-0.45594409,-0.49634113,-0.30981783,-0.355858,-0.20024376,-0.26536796,-0.79432745,-1.0097305,-0.3099018,-0.23578527,-0.450061,0.098415817,-0.15901432,-0.5093472,-0.18103659,-0.50522369,-0.50858181,-0.81161093,-0.29729846,-0.43383559,-0.48024885,-0.78449684,-0.33171599,-0.49009217,-0.35189919,-0.34512249,-0.32479019,-0.26814493,-0.61273809,-0.15250755
-0.14162135,-0.2530543,-0.55520795,-0.50860012,-0.35289489,-0.54952552,-0.61848059,-0.36867995,-0.08477198,-0.40047427,-0.5626702,-0.18164347,-0.38658777,-0.15755796,-0.38296886,-0.44476047,-0.48834225,-0.10432704,-0.072790795,-0.11961543,-0.1562159,-0.44644823,-0.51002116,-0.31434889,-0.34500978,-0.21461129,-0.26818847,-0.80370672,-0.9941802,-0.29906355,-0.21182415,-0.46838284,0.08762238,-0.1562159,-0.5297001,-0.185035,-0.48386799,-0.5031444,-0.81674641,-0.30289199,-0.41511442,-0.48278011,-0.77507093,-0.33861193,-0.48482554,-0.35155082,-0.35289489,-0.32528736,-0.28610285,-0.63131048,-0.16982655
-0.1413179,-0.24506107,-0.56459792,-0.51521993,-0.33839032,-0.5352408,-0.64112494,-0.37639324,-0.10957057,-0.38638634,-0.56147063,-0.17297034,-0.40964272,-0.14201472,-0.39907656,-0.43296092,-0.49169058,-0.11339991,-0.081904699,-0.10319075,-0.15408363,-0.4615874,-0.52316192,-0.32632168,-0.34432921,-0.19144448,-0.28684759,-0.78509603,-0.99576511,-0.30953154,-0.21166489,-0.47784148,0.091221906,-0.15408363,-0.54691351,-0.17555534,-0.46919209,-0.50328429,-0.80482912,-0.30888384,-0.43418552,-0.48210265,-0.79799799,-0.33821765,-0.48222243,-0.3765596,-0.33839032,-0.31786801,-0.28767799,-0.64624369,-0.16331245
-0.16978279,-0.2310184,-0.56025591,-0.5253477,-0.33766547,-0.51791902,-0.64171223,-0.37928296,-0.12142393,-0.37675547,-0.57381301,-0.15352227,-0.40697195,-0.14778287,-0.40894183,-0.42769962,-0.48713128,-0.12416802,-0.069131775,-0.093758655,-0.16800457,-0.47059648,-0.5029329,-0.30675171,-0.34393021,-0.19174834,-0.28332671,-0.78240132,-1.0140848,-0.31435372,-0.21481811,-0.45900441,0.082841647,-0.16800457,-0.51902567,-0.17121989,-0.45422068,-0.4981062,-0.79989727,-0.29961971,-0.43299419,-0.4824207,-0.80758382,-0.33871533,-0.49844974,-0.35905037,-0.33766547,-0.31701743,-0.26794375,-0.63085437,-0.15533876
-0.17215705,-0.22744081,-0.57120202,-0.50836743,-0.34472795,-0.5214436,-0.62272006,-0.38057277,-0.10419448,-0.37962073,-0.57859313,-0.16518748,-0.39773567,-0.17248476,-0.38959951,-0.43075026,-0.50489564,-0.10681132,-0.063782271,-0.095247106,-0.16987529,-0.47069824,-0.49078219,-0.28176179,-0.34526916,-0.20024327,-0.27878742,-0.81213571,-1.0162224,-0.31404981,-0.21493713,-0.45339265,0.060965803,-0.16987529,-0.51351149,-0.19389659,-0.43418792,-0.48573331,-0.82653814,-0.30177182,-0.40430149,-0.47926891,-0.79119843,-0.33199193,-0.49970939,-0.35174886,-0.34472795,-0.33393246,-0.27330293,-0.58636882,-0.17126841
-0.14163252,-0.22148136,-0.58969892,-0.50088535,-0.33689524,-0.53285262,-0.61694306,-0.38775854,-0.081306608,-0.37324849,-0.5791533,-0.18070551,-0.41318618,-0.16820863,-0.38582078,-0.43131364,-0.5009389,-0.077553829,-0.056546675,-0.090894183,-0.15804809,-0.47498203,-0.50654459,-0.28792788,-0.34533548,-0.17571395,-0.28508529,-0.83447416,-0.99939839,-0.32704569,-0.22819099,-0.45327989,0.065294587,-0.15804809,-0.54442159,-0.209716,-0.43071351,-0.47911462,-0.845598,-0.30891408,-0.40912469,-0.46903094,-0.79659573,-0.34412487,-0.48742415,-0.37742825,-0.33689524,-0.33476619,-0.28426933,-0.5733353,-0.17379324
-0.13666196,-0.21391994,-0.57294178,-0.52222796,-0.33902066,-0.54463808,-0.61632668,-0.38232137,-0.090367226,-0.36452448,-0.57545978,-0.17976176,-0.4155884,-0.14591058,-0.39619876,-0.43028431,-0.48669507,-0.080763185,-0.049309091,-0.11030784,-0.15594993,-0.4860848,-0.50988369,-0.29709662,-0.34147242,-0.16004671,-0.28258959,-0.82194843,-0.99341973,-0.32032054,-0.23022255,-0.44456071,0.071517278,-0.15594993,-0.55022705,-0.20037301,-0.4364711,-0.4711157,-0.84254987,-0.30036994,-0.40341742,-0.47218775,-0.80681496,-0.37336779,-0.48209413,-0.35908959,-0.33902066,-0.33186077,-0.26944078,-0.60431608,-0.16461542
-0.1565179,-0.22166274,-0.56105303,-0.52603741,-0.35846429,-0.54357932,-0.61134647,-0.38065821,-0.098620475,-0.37680299,-0.58430261,-0.16885551,-0.40757246,-0.14811435,-0.38320178,-0.42868837,-0.50211386,-0.095938172,-0.058762844,-0.12395712,-0.15479238,-0.48440629,-0.5010853,-0.30036035,-0.34789735,-0.16249318,-0.27640622,-0.80058052,-0.99545708,-0.30592755,-0.22211895,-0.45536269,0.053012965,-0.15479238,-0.53075179,-0.19493085,-0.44609573,-0.4590365,-0.85055319,-0.30022507,-0.39320719,-0.49388944,-0.77946721,-0.3723683,-0.47291562,-0.34599115,-0.35846429,-0.33397531,-0.27418556,-0.62579037,-0.16160984
-0.16222403,-0.21718173,-0.57204499,-0.52225601,-0.36546626,-0.54772872,-0.59852128,-0.37937235,-0.098015685,-0.39281469,-0.59251664,-0.16607254,-0.39555581,-0.15446492,-0.3905873,-0.43149661,-0.50370057,-0.087754475,-0.073803464,-0.10273326,-0.15903052,-0.46918915,-0.5085494,-0.29832445,-0.35410817,-0.16133864,-0.27897659,-0.80738264,-0.98810759,-0.31599492,-0.21240578,-0.4697362,0.042873861,-0.15903052,-0.52021861,-0.19720759,-0.46128428,-0.46939083,-0.8602318,-0.31135422,-0.40379601,-0.49417757,-0.76584294,-0.35765421,-0.4717602,-0.36649067,-0.36546626,-0.34490503,-0.28263926,-0.63449887,-0.16320887
-0.15289284,-0.20154421,-0.56357473,-0.52560321,-0.36777691,-0.56182171,-0.59679121,-0.35709646,-0.099953692,-0.39098937,-0.57172674,-0.17353952,-0.37378591,-0.15544901,-0.40765479,-0.43230481,-0.4926982,-0.086460209,-0.066957231,-0.1005841,-0.17206051,-0.46737622,-0.5096599,-0.28872901,-0.34555529,-0.16149464,-0.27867526,-0.81953851,-0.99463202,-0.326888,-0.21121727,-0.46865132,0.057636256,-0.17206051,-0.51450195,-0.19668547,-0.46746767,-0.48095602,-0.84851997,-0.3005123,-0.38234692,-0.47139428,-0.80532634,-0.36482487,-0.4819029,-0.36536191,-0.36777691,-0.36021651,-0.26965195,-0.64615969,-0.16356593
-0.14760514,-0.20879223,-0.56755704,-0.5201778,-0.37059735,-0.54842172,-0.62038343,-0.35389812,-0.076475342,-0.37426175,-0.54820697,-0.16831646,-0.37892157,-0.16885247,-0.38702871,-0.42001349,-0.51110148,-0.10327862,-0.051536008,-0.11616684,-0.16474986,-0.48251398,-0.4919116,-0.29168645,-0.34767586,-0.16024114,-0.28035183,-0.814721,-1.0077111,-0.31935663,-0.22572486,-0.46762779,0.066890755,-0.16474986,-0.50902528,-0.19809793,-0.46462674,-0.45554227,-0.83363436,-0.28240516,-0.35903346,-0.46462024,-0.82530603,-0.37274152,-0.4807059,-0.36110273,-0.37059735,-0.34958786,-0.2705515,-0.64453123,-0.15635534
-0.15493227,-0.20122552,-0.59095417,-0.53018676,-0.35345667,-0.52909604,-0.62753964,-0.36863778,-0.061736607,-0.34732368,-0.5568228,-0.16539299,-0.40881112,-0.17040241,-0.39215718,-0.41922947,-0.50524622,-0.096242258,-0.059645929,-0.10461105,-0.15419702,-0.48827902,-0.49636477,-0.30174801,-0.35767168,-0.16269027,-0.29160804,-0.81992016,-0.99138094,-0.30857941,-0.22271606,-0.45891256,0.05247225,-0.15419702,-0.51774333,-0.19292471,-0.45214307,-0.44045189,-0.82723235,-0.29873251,-0.3551033,-0.46658872,-0.79992289,-0.37397036,-0.47992621,-0.36247973,-0.35345667,-0.34134175,-0.26074151,-0.64502179,-0.15461094
-0.1656847,-0.18393165,-0.59749177,-0.53692067,-0.35663145,-0.5181652,-0.61716653,-0.37092198,-0.081134705,-0.32616214,-0.5791046,-0.17579629,-0.41400963,-0.15383776,-0.41916472,-0.43141631,-0.49637547,-0.077095837,-0.060304272,-0.093973684,-0.15787118,-0.48931647,-0.50736827,-0.30020851,-0.3645867,-0.16235906,-0.29291673,-0.81735661,-0.98322897,-0.30012419,-0.21484376,-0.4441072,0.042823862,-0.15787118,-0.5252338,-0.18538492,-0.45361081,-0.45410915,-0.83080404,-0.32261734,-0.33418793,-0.45600993,-0.79523829,-0.37617973,-0.48130334,-0.36431451,-0.35663145,-0.35344497,-0.25465589,-0.65968282,-0.15454444
