-0.14054778,-0.10210526,0.50393869,0.37753223,-0.2716434,0.19623375,-0.59097161,0.087616481,-0.60424873,0.20063276,0.061214584,0.066461965,0.27493697,-0.49764765,0.27096482,-0.6037189,-0.26989762,0.38728319,0.49226799,-0.13972151,0.2530017,0.14532843,0.034790082,0.24454883,-0.20708371,-0.16836882,0.14317964,0.097963813,-0.32111295,-0.11578696,-0.35936477,0.19503923,0.067044087,-0.18859226,-0.23381167,0.4333645,0.013069819,-0.4491317,0.065399348,-0.0494969,0.60513519,-0.84339385,0.23981307,-0.057690087,-0.015020923,0.23075922,-0.010055385,0.1012905,-0.16836882,-0.04194544,0.63398576,-0.37932908,-0.51994834,-0.25086583,-0.92820458,0.062653684,-0.46117168,0.013069819,-0.23239045,0.12912863,0.13007997,-0.23440999,-0.13710743,0.078346197,0.073749548,-0.20945288,0.14342053,-0.62208826,0.21748881,-0.054379263,-0.69830363,0.30473712,0.058102409,0.23981307,0.16456907,0.39563287,0.11827864,-0.0049992964,0.23796245,-0.16144233,0.27180248,-0.70135934,0.33793443,-0.010055385,-0.56770195,-0.51994834,0.019893245,-0.37771836,0.17096425,-0.36066461
-0.14495512,-0.11271363,0.49246132,0.37346247,-0.28011762,0.1861612,-0.59636877,0.10394114,-0.62637913,0.23420699,0.03715283,0.071576926,0.27650337,-0.50316902,0.27354304,-0.60645845,-0.2745178,0.36490548,0.50209647,-0.14431372,0.24148379,0.15984264,0.030570914,0.25147055,-0.19566969,-0.16853427,0.13793144,0.087702807,-0.31178421,-0.10542397,-0.36588965,0.20729987,0.056528091,-0.18629976,-0.21077689,0.4227847,0.0063195636,-0.42270862,0.062023794,-0.059896275,0.59632754,-0.84837299,0.26564355,-0.046942474,-0.027846964,0.21062336,-0.022351485,0.10468492,-0.16853427,-0.058773212,0.63174773,-0.37813446,-0.512596,-0.25775209,-0.9549058,0.058134591,-0.46837463,0.0063195636,-0.24183812,0.10239403,0.14055744,-0.24883158,-0.14133526,0.050583545,0.044494722,-0.20068333,0.16750585,-0.64460401,0.2047665,-0.068933659,-0.6966307,0.29899918,0.051228485,0.26564355,0.16221659,0.40029747,0.084619699,0.022086839,0.21793159,-0.18192892,0.2990409,-0.70745832,0.3389065,-0.022351485,-0.57109889,-0.512596,0.020548103,-0.39530658,0.16266253,-0.35455003
-0.15577049,-0.12155542,0.48497837,0.35435673,-0.29239344,0.16864123,-0.591179,0.088831109,-0.62017681,0.25849106,0.049714713,0.071879685,0.25135715,-0.49967498,0.24913991,-0.61828011,-0.28099746,0.34454679,0.4986719,-0.1340359,0.23950863,0.13071773,0.027417807,0.23774144,-0.2099983,-0.16641219,0.14094493,0.080792909,-0.3110834,-0.1080728,-0.36190059,0.1580815,0.048276374,-0.16218131,-0.22981586,0.42549919,0.0051572267,-0.4250843,0.040087977,-0.075859953,0.59314793,-0.84862336,0.25486631,-0.044455527,-0.014460105,0.21673091,-0.02114877,0.06517757,-0.16641219,-0.050632478,0.62178587,-0.36390235,-0.50499646,-0.25836918,-0.93944799,0.045618627,-0.47270009,0.0051572267,-0.23807503,0.10370669,0.12233287,-0.26746592,-0.14306114,0.040681567,0.041267937,-0.20219903,0.15027856,-0.62891974,0.20368562,-0.073171766,-0.6996708,0.29151133,0.055922124,0.25486631,0.16535166,0.40094796,0.091844193,0.012646747,0.21586739,-0.19581766,0.31282661,-0.69990035,0.33953687,-0.02114877,-0.56726153,-0.50499646,0.026554407,-0.38259755,0.16203065,-0.3588197
-0.1649626,-0.1403627,0.48576891,0.35534767,-0.29765968,0.16038275,-0.58120564,0.10556319,-0.60705469,0.28156566,0.050958913,0.069545068,0.25893976,-0.50589768,0.21659112,-0.62672043,-0.28032043,0.3638273,0.49906436,-0.1464286,0.23210265,0.14629341,0.019576067,0.24876749,-0.21796752,-0.16805697,0.15684869,0.070464453,-0.32108097,-0.1222978,-0.3629983,0.12684936,0.048933704,-0.19282131,-0.22869777,0.42328189,-0.0044471424,-0.44878073,0.033308288,-0.075728475,0.60648436,-0.86316539,0.24824387,-0.0062042058,-0.017099363,0.21387529,-0.021743991,0.079718212,-0.16805697,-0.044801474,0.6225552,-0.37985473,-0.52267658,-0.26941938,-0.91924605,0.05070377,-0.47286766,-0.0044471424,-0.24138174,0.10537745,0.13714538,-0.2684071,-0.15610229,0.028046507,0.084263553,-0.20250894,0.1466867,-0.62887634,0.22184741,-0.085216511,-0.71469037,0.2910512,0.0548696,0.24824387,0.17885441,0.39746489,0.10510995,-0.027396531,0.17833432,-0.20532225,0.32385644,-0.69297297,0.35645931,-0.021743991,-0.54364897,-0.52267658,0.01493088,-0.38156263,0.18065851,-0.3694836
-0.17388368,-0.1611604,0.48522998,0.34722723,-0.27554974,0.16018832,-0.59735241,0.12050504,-0.61702669,0.3043754,0.032526408,0.058858233,0.25979336,-0.51560453,0.2069186,-0.63787498,-0.28078127,0.35561288,0.50057028,-0.17132727,0.25159571,0.14790674,0.028823851,0.24882797,-0.20588337,-0.15782417,0.15905872,0.052714446,-0.30875385,-0.12469398,-0.38258406,0.13577912,0.037687793,-0.1966081,-0.2418918,0.40205832,0.0053338348,-0.43496005,0.043724878,-0.085412225,0.61365407,-0.86146959,0.25980252,-0.02601537,-0.0066798288,0.19494456,-0.032184596,0.096370354,-0.15782417,-0.046083218,0.62395906,-0.39789992,-0.52905371,-0.26909048,-0.95513467,0.067955693,-0.47389247,0.0053338348,-0.25082026,0.11103527,0.17278862,-0.24911357,-0.16575008,-0.0091950008,0.085201128,-0.20323602,0.14398869,-0.65048042,0.22100115,-0.11423196,-0.72538746,0.2822493,0.0098667376,0.25980252,0.15228179,0.40043099,0.12239925,-0.017251342,0.1691947,-0.22242278,0.33185913,-0.70675054,0.36665917,-0.032184596,-0.57839372,-0.52905371,0.015223646,-0.39004179,0.21159451,-0.3919977
-0.18280359,-0.15706028,0.47760122,0.34686261,-0.27228472,0.16985382,-0.60919044,0.10365755,-0.5957285,0.31068379,0.042482029,0.051927947,0.23337253,-0.50240626,0.20656347,-0.63847965,-0.28147946,0.34632457,0.48558667,-0.15385964,0.23313064,0.15888777,0.012457326,0.23635074,-0.1857481,-0.15540445,0.14762897,0.063193651,-0.32652722,-0.11655273,-0.34786424,0.13009146,0.017327147,-0.1806089,-0.24907986,0.42118395,0.0082828023,-0.42813152,0.046406849,-0.083502907,0.61036005,-0.86027394,0.24171256,-0.056381937,-0.014916069,0.20125009,-0.0494176,0.089494455,-0.15540445,-0.045894568,0.6147306,-0.3879653,-0.50740074,-0.2760866,-0.95563148,0.052143904,-0.4696936,0.0082828023,-0.25746791,0.13786488,0.13177314,-0.24247862,-0.16472208,-0.043144667,0.10088596,-0.18888719,0.1450696,-0.62858215,0.22163356,-0.087256025,-0.72373396,0.2819033,0.029059717,0.24171256,0.14758827,0.38237682,0.10959331,0.017960139,0.16194715,-0.22420633,0.31294263,-0.70663253,0.36468421,-0.0494176,-0.56703786,-0.50740074,0.015171225,-0.37899337,0.21664578,-0.40298957
-0.19007965,-0.14814351,0.46715566,0.3403629,-0.30862626,0.16365661,-0.58354083,0.11397916,-0.61073985,0.29553616,0.038269771,0.029948619,0.25205222,-0.52662833,0.19880757,-0.62367988,-0.27834604,0.33601103,0.47154722,-0.12845659,0.232806,0.15837899,-0.0033228626,0.26293158,-0.19571302,-0.18966003,0.12628558,0.050387051,-0.33341143,-0.13117479,-0.3766629,0.11843535,0.015767014,-0.17452791,-0.2341444,0.41308529,-0.0033337018,-0.43609955,0.034421444,-0.10146832,0.61594501,-0.8810991,0.24118612,-0.065491603,-0.067417569,0.20808131,-0.044050436,0.066608016,-0.18966003,-0.03934244,0.61379246,-0.42626692,-0.50810762,-0.28907755,-0.92833081,0.038711789,-0.48101918,-0.0033337018,-0.26814163,0.1462184,0.13696649,-0.24967743,-0.17214714,-0.0455423,0.080447209,-0.18231578,0.18196173,-0.61143936,0.23917417,-0.10024488,-0.72621166,0.27729185,0.035322337,0.24118612,0.14647492,0.3637207,0.11579832,0.0022962714,0.16462998,-0.22594964,0.30986674,-0.69455261,0.3787368,-0.044050436,-0.5639796,-0.50810762,0.01951898,-0.39837262,0.21005801,-0.38845458
-0.20619356,-0.17310265,0.4645366,0.33542257,-0.32239133,0.13342577,-0.59668985,0.11920924,-0.61899226,0.25787936,0.025724615,0.032927363,0.27117216,-0.51034361,0.17884002,-0.64290759,-0.28312981,0.33900278,0.46819329,-0.14899556,0.21108185,0.14313863,0.00061267649,0.26961794,-0.19995977,-0.18870904,0.13060357,0.044636013,-0.32017898,-0.098504682,-0.38492217,0.11358568,0.016095252,-0.18652761,-0.22193348,0.39976737,-0.00023142765,-0.45074766,0.036227194,-0.10672706,0.62637283,-0.8878768,0.22831767,-0.048613531,-0.060868155,0.19925471,-0.025548919,0.083353329,-0.18870904,-0.031812089,0.60720729,-0.43739806,-0.49236207,-0.28567065,-0.93477418,0.034796371,-0.49595454,-0.00023142765,-0.27112834,0.12782797,0.1248176,-0.24302966,-0.18599264,-0.033555582,0.042312369,-0.18522863,0.17636204,-0.62206586,0.23266649,-0.11189185,-0.73973056,0.26853896,0.013599827,0.22831767,0.15960152,0.38414897,0.11930668,-0.028692709,0.16962738,-0.24168633,0.32026933,-0.69392842,0.38844808,-0.025548919,-0.55589438,-0.49236207,0.00087433286,-0.38923665,0.24185726,-0.4017074
-0.2203512,-0.18348965,0.46672983,0.33583589,-0.28873227,0.1227073,-0.60693977,0.10171194,-0.61766774,0.27363617,0.019008474,0.037144063,0.24130002,-0.50945007,0.17430058,-0.63572222,-0.29076314,0.34304242,0.45043838,-0.15798615,0.19634379,0.15361432,-0.0092233008,0.27549644,-0.18923694,-0.14377458,0.14521145,0.035025055,-0.33717049,-0.10560134,-0.36102866,0.11619851,0.018462488,-0.1869914,-0.23782886,0.4014341,-0.014605933,-0.44915025,0.022953719,-0.11059354,0.62947671,-0.88015837,0.22122108,-0.056525568,-0.025138538,0.19346947,-0.021449987,0.094892572,-0.14377458,-0.045895523,0.58539557,-0.42527353,-0.51442416,-0.29933453,-0.94564809,0.019448027,-0.48606875,-0.014605933,-0.29649538,0.12256522,0.12254317,-0.23708423,-0.18429454,-0.023163714,0.064680529,-0.18385474,0.1728597,-0.62421565,0.22396119,-0.10375487,-0.73872401,0.25403939,0.0042914949,0.22122108,0.15594597,0.40003822,0.10560957,-0.028064021,0.15299414,-0.25683781,0.31092154,-0.72685536,0.3826885,-0.021449987,-0.55306001,-0.51442416,-0.0037925753,-0.36624184,0.24819738,-0.38382491
-0.22510007,-0.17079719,0.46243134,0.33763856,-0.26708001,0.13766187,-0.58056162,0.10345848,-0.63608784,0.32534779,0.0082912721,0.020000529,0.23098748,-0.53776581,0.17501339,-0.62373636,-0.2858679,0.33154889,0.43944545,-0.12899726,0.19505683,0.16539816,-0.013004966,0.31631278,-0.1985998,-0.13463576,0.16287665,0.012148929,-0.32967766,-0.1367538,-0.38018939,0.11648986,0.011787708,-0.15532139,-0.2676176,0.39176214,-0.028097751,-0.43393555,0.0055249166,-0.11754354,0.63987905,-0.89248733,0.21459483,-0.073741727,-0.054062341,0.19580452,-0.040332385,0.081572734,-0.13463576,-0.059538645,0.58821311,-0.44603523,-0.52342435,-0.30859016,-0.94363401,0.023338358,-0.47122368,-0.028097751,-0.30763099,0.12243568,0.15624619,-0.23679891,-0.17154396,-0.012715256,0.045513872,-0.18509963,0.22143382,-0.62786913,0.25073463,-0.12970089,-0.72320653,0.22578753,0.014485451,0.21459483,0.1306241,0.39760715,0.12816126,-0.028526239,0.14930086,-0.2609738,0.31049158,-0.71544653,0.38923745,-0.040332385,-0.5440628,-0.52342435,-0.011321906,-0.36758509,0.21784506,-0.38948213
-0.22322751,-0.19481981,0.45074548,0.3334925,-0.28489271,0.14123912,-0.58922305,0.099760788,-0.63625256,0.31323426,0.00035759025,0.013999914,0.25737263,-0.51782295,0.15920735,-0.64277572,-0.27864825,0.333239,0.4393065,-0.13892077,0.18938917,0.16069158,-0.015902375,0.31723654,-0.20059867,-0.14912489,0.15425452,0.015273088,-0.31509034,-0.10575719,-0.36289424,0.096940766,0.0067768104,-0.16500417,-0.26194851,0.39101887,-0.026253011,-0.48932427,-0.0031123373,-0.11918783,0.6584186,-0.89631659,0.19994148,-0.045639476,-0.084102973,0.19284355,-0.033139316,0.097114288,-0.14912489,-0.042986019,0.59275696,-0.45947245,-0.50292942,-0.29431064,-0.9390242,0.025418128,-0.48099835,-0.026253011,-0.29888155,0.12530798,0.13936111,-0.23087115,-0.18182271,0.00066492084,0.040562104,-0.1856294,0.23214928,-0.64044489,0.27342212,-0.131566,-0.72820259,0.22471369,0.037234459,0.19994148,0.1322322,0.41526759,0.11912341,-0.03921817,0.13687614,-0.26297792,0.3390778,-0.70996297,0.40599298,-0.033139316,-0.54967868,-0.50292942,-0.012457362,-0.36726119,0.2468764,-0.41761406
-0.22624168,-0.22371094,0.44215931,0.32464051,-0.27921142,0.13149425,-0.60961488,0.084815465,-0.62570311,0.29546014,-0.0093419133,0.0028568136,0.26324024,-0.51834898,0.16785858,-0.64583028,-0.27989484,0.3217429,0.43941557,-0.15668881,0.19702706,0.13275303,-0.024726655,0.29971056,-0.20792842,-0.15813537,0.12256818,0.0046210582,-0.35142933,-0.12152215,-0.3921122,0.075419966,0.0040141411,-0.19347249,-0.23057592,0.35896009,-0.04044365,-0.51045269,-0.012221405,-0.12779007,0.65442759,-0.90101253,0.19887487,-0.047274826,-0.1013346,0.18424481,-0.0055145808,0.082220345,-0.15813537,-0.033762324,0.58325757,-0.47432684,-0.53926547,-0.30223705,-0.92484382,0.0035610125,-0.49713787,-0.04044365,-0.3114794,0.15662329,0.16766426,-0.24167211,-0.18757847,0.0098437048,0.083996332,-0.18605435,0.23334226,-0.63254332,0.27422218,-0.13319243,-0.71653225,0.2321904,0.0081985538,0.19887487,0.13138755,0.40417958,0.090368351,-0.045534791,0.11903135,-0.2812332,0.35460906,-0.73211515,0.40317978,-0.0055145808,-0.5620476,-0.53926547,-0.0081656173,-0.38365893,0.2811856,-0.41055522
