2.6199141,2.4606216,0.72892474,3.7298851,1.2632569,1.9298341,2.3297384,1.374413,2.272131,1.5720473,1.2621067,2.0143246,1.1008553,1.2655324,-0.42438426,1.465825,1.3552651,1.5999681,1.6918697,2.2798335,1.3731876,0.89920509,-0.02548223,0.035719756,1.5537368,1.4835749,0.8360586,1.2468442,-0.20013959,1.0774965,-0.1899876,-0.14741423,2.4780412,0.94810642,1.3888524,-0.37051072,1.781276,1.3537647,2.2800107,0.090438204,-0.09412601,0.97603412,4.3626941,2.4898322,0.90391508,0.85082014,1.1752693,1.5451887,2.8669664,1.6022785,2.4232058,1.1973038,1.6140603,-0.14402599,1.0278973,2.961999,3.1558559,1.0983298,-0.3111188,1.3462192,2.0457659,-0.23732321,2.1056787,2.3208302,1.9067478,2.781314,1.1009923,2.9223088,-0.11359336,0.26235313,1.9818607,1.7703283,-0.077079465,0.5280442,2.3627892,0.62173853,1.3543399
1.8752933,2.5303449,0.00069976156,3.4548664,1.2748875,1.7353148,2.2292041,1.0921001,2.1491188,0.59227028,1.6797116,1.379606,0.33798295,0.99275528,-0.52701299,0.66838433,1.6686406,2.6610046,2.2844048,1.9076939,1.6980552,0.14689586,0.017305806,0.2659636,0.64500331,2.1718072,1.4940927,0.46064818,-0.51125688,0.51222794,-0.51071746,0.1549263,1.2823638,0.0016405343,0.88366603,0.24153707,0.92420664,0.096526267,1.3508868,0.097404239,-0.58717158,0.047957925,4.3898202,1.6697967,0.31870314,1.2883114,1.4570939,0.96008793,2.4447309,0.70723295,2.1770545,0.82914218,1.6802443,-0.57420624,1.3142157,2.1149295,2.0183478,1.0889841,-0.40826996,0.41417254,1.5997468,0.30528706,1.4171093,1.471135,1.0306635,1.4958542,1.5880011,2.2223386,-0.3970382,-0.033439014,0.99456074,1.9448124,-0.33289781,0.22695884,1.4882557,0.44177304,1.5516715
1.4642631,2.1865093,-0.31624438,2.6008573,1.1829428,2.4308467,1.4360985,0.54434402,1.9473511,-0.10481854,1.3644607,0.82422794,-0.014057218,1.2713446,-0.21389625,0.16831573,2.3600537,3.1733622,2.7839345,1.9056033,1.4397842,-0.22297484,0.21259772,0.24435767,0.035565782,2.3461003,1.7466758,0.021200231,-0.34143321,0.29732807,-0.35847917,0.39808672,0.45628236,-0.54113245,1.2752841,0.71514428,0.31939506,0.29001422,0.54807715,-0.036125231,-0.5537911,-0.47814873,3.7746775,0.95517293,0.11596184,0.97613937,2.0881035,0.70627278,1.8522054,0.11106081,1.2417822,0.92879139,1.7488935,-0.5103883,1.3280188,1.6130575,1.1595806,1.5456859,-0.10844912,-0.17870341,1.8351873,0.40597201,1.1965661,0.75942839,0.38581987,0.97504378,1.2484882,1.5057274,-0.24740664,0.096931442,0.19350567,1.9059756,-0.17223741,0.31361281,0.69831797,0.69820156,1.1999423
1.5751323,1.7937874,-0.27850164,1.5934043,1.0507581,2.9929284,1.4333889,0.34098992,1.9770771,-0.44487861,0.47492019,0.6546951,0.026803132,1.3697791,0.16397789,-0.058323649,2.3821116,2.4569744,2.5888428,2.1258654,1.1964315,-0.25088795,0.28684348,-0.03753003,-0.23513206,1.7307643,1.3074983,-0.10739283,0.027030838,0.34192368,-0.017588121,0.34965924,0.42603768,-0.66291086,1.7394074,0.70704286,-0.0014914796,0.93925778,-0.019931003,-0.18212572,-0.21638049,-0.58873344,2.6734969,0.43363348,0.19327256,0.45319256,2.2334513,0.76688123,1.5625933,-0.14136626,0.96500578,1.2080386,1.5721213,-0.1710733,1.304002,1.6967403,0.93707779,1.3924278,0.24066421,-0.37833183,2.0151073,0.085864092,1.2728209,0.28221732,0.029184392,1.3578929,0.96193716,0.87949382,0.074552527,0.39921962,-0.31390078,1.4701473,0.13917172,0.55669639,0.10152397,1.4052473,0.88813139
1.8837262,1.6416419,-0.041644848,0.84091001,1.1963065,2.6261329,1.4380658,0.86735295,2.1095299,-0.45805502,0.15202663,0.6851036,0.32201965,0.85420481,0.33710398,-0.10816818,1.8104115,1.3307278,1.8442892,2.1257814,1.4166654,-0.073193671,0.17103348,-0.32615867,-0.22991271,1.1911383,1.124093,-0.047661922,0.31170691,0.48575637,0.23298469,0.084964413,0.67480476,-0.46861116,1.6862834,0.28598134,-0.093300701,0.99547769,-0.31461433,-0.1975126,0.14502969,-0.39159258,1.3694192,0.12804455,0.3751651,0.31573829,1.6387738,1.0225509,1.746322,-0.10874231,1.3985313,1.2496204,1.5165389,0.1792204,1.5119523,1.9803417,1.0147726,0.90883418,0.37653024,-0.24636054,1.7084891,-0.28864506,1.2227375,0.063336308,-0.072663657,1.9721504,1.0320813,0.41815582,0.31449623,0.6225623,-0.50478249,1.2292801,0.34994446,0.73062168,-0.24850911,2.0439885,1.0169893
2.0351932,1.6973779,0.2112174,0.47463376,1.6869507,1.5823342,0.58419291,1.9023148,1.7939845,-0.25449481,0.47426264,0.67676414,0.67443762,0.22843202,0.23158919,-0.09228103,1.4102873,0.56553177,1.0013144,1.7781275,1.5727755,0.14287897,-0.026740867,-0.39899888,-0.074684442,1.2162728,1.474421,0.05732882,0.35818124,0.5752548,0.24754064,-0.16078664,0.51127896,-0.13264718,1.3443585,-0.20705264,-0.058496586,0.62449074,-0.36606321,-0.10760241,0.32131948,-0.062301177,0.17937371,0.0046477226,0.4964901,0.33148274,0.87973821,1.3044702,2.1629874,0.083263476,1.536331,1.1467579,1.7352152,0.34864954,1.6299638,1.9937176,1.0377539,0.76033143,0.23365661,0.073203057,1.321732,-0.39820749,0.94805052,0.058683262,-0.013523511,2.1670683,1.1145885,0.15262576,0.338261,0.63608597,-0.43484732,1.3045067,0.33563929,0.72238843,-0.35834315,2.1927748,1.1198267
2.016852,1.7315769,0.34025317,0.36221494,2.1320948,0.67985949,-0.0044913071,2.773205,1.1045636,0.02054737,0.61718536,0.64388696,0.90295734,0.062559401,-0.04230841,-0.089145362,1.4738911,0.20954589,0.38265018,1.4054786,1.461459,0.26503295,-0.15581135,-0.25536037,0.094666433,1.3652796,1.7575711,0.10405449,0.18097427,0.52479104,0.050974477,-0.21444481,0.062623231,0.16888407,1.2105162,-0.44817648,-0.00022116434,0.53398686,-0.25391939,-0.05008124,0.24854455,0.22411455,-0.64508545,-0.0042796637,0.46787012,0.2325336,0.59215313,1.4584002,2.4156691,0.29368392,1.2498512,1.2257459,1.7887795,0.28392139,1.4942335,1.6754827,1.039458,0.88616752,-0.06993849,0.40867815,1.3014056,-0.22275628,0.66464843,0.17893485,0.096633189,1.8685086,1.1856403,0.069363733,0.16535267,0.46267503,-0.21199666,1.1297129,0.12837829,0.55939736,-0.28484523,1.9608173,0.98941757
2.0186932,1.6299072,0.29225979,0.3143026,2.2225745,0.37054557,0.25905793,2.8964995,0.77531817,0.23579759,0.36070552,0.68737095,0.90300771,0.1450941,-0.29731542,-0.12582576,1.5546141,0.098177678,0.081932975,1.3541567,1.4749221,0.23749188,-0.14717605,-0.073131039,0.18007969,1.1170925,1.6681603,0.058018038,-0.085470501,0.33799008,-0.21547974,-0.085372081,-0.12687803,0.31677922,1.3528445,-0.3484666,0.014067198,0.81349087,-0.078053652,-0.10240262,0.0031675915,0.35150207,-0.98824022,0.027562644,0.29701574,0.11465529,0.79085314,1.3968057,2.2811287,0.41481462,1.0961179,1.4631281,1.4387236,0.061942351,1.4336124,1.3432118,1.1387339,0.88792958,-0.34155981,0.61737321,1.3989068,0.01438662,0.55340733,0.32172801,0.17165706,1.377111,1.1967751,0.11956931,-0.078743574,0.22919021,0.040812561,0.58413199,-0.13594657,0.35937825,-0.11427279,1.7720925,0.96345712
2.0744985,1.5105566,0.1033769,0.25478344,2.1765115,0.43141568,0.35749743,2.2479468,0.97882281,0.3116997,0.1828618,0.75397209,0.67204599,0.061278146,-0.39457042,-0.18752637,1.1849582,0.11086866,0.0031701151,1.5946172,1.516214,0.085662726,-0.047463614,-0.020635105,0.146519,0.59184737,1.4018222,-0.052187817,-0.28556404,0.087889589,-0.39702423,0.080928405,-0.020314187,0.27777074,1.450999,-0.067771028,-0.033330096,0.96399187,0.07169553,-0.21031554,-0.26584703,0.29095765,-0.89024223,0.044715025,0.064723634,0.077324937,1.0566735,1.1208482,1.8235207,0.39996627,1.1430299,1.5295713,1.1140959,-0.17651613,1.4677702,1.2808361,1.191951,0.75018142,-0.44064674,0.62624828,1.0903714,0.092398613,0.56562071,0.40307246,0.17182767,0.90632161,1.0037012,0.23520307,-0.25366907,0.072738794,0.22181444,0.23927276,-0.31278832,0.24148105,0.063292119,1.869693,1.0450155
1.9821097,1.5172985,-0.13347976,0.21660821,2.2943563,0.4094527,-0.029893643,1.3604015,1.1162978,0.23541583,0.27667189,0.70460021,0.29556123,-0.077308357,-0.31525149,-0.24306221,0.48161911,0.093623851,-0.01986742,1.7972825,1.1715476,-0.11179835,0.039925977,-0.11769883,0.020045095,0.25847221,1.1082339,-0.16690531,-0.33024298,-0.12978538,-0.41328283,0.1434933,0.016697625,0.098708312,1.308611,0.14651561,-0.11878687,0.75645008,0.13812998,-0.27186294,-0.42525172,0.093878738,-0.51360418,0.022265906,-0.12739628,0.058834277,1.1551077,0.70845527,1.2636558,0.26539549,1.1116503,1.3299718,1.155412,-0.31004357,1.2383397,1.4212512,0.99814998,0.70311729,-0.35036978,0.44439115,0.40437393,-0.021742433,0.53150727,0.37894841,0.10320639,0.46389196,0.85450909,0.34745165,-0.28312219,0.06114401,0.27549813,0.32749184,-0.32920508,0.25419605,0.1771774,2.097874,0.96583651
1.5750365,1.577694,-0.31852752,0.22896371,2.3858901,0.16451301,-0.15037291,0.85389786,0.90590527,0.052105005,0.36410387,0.54166416,-0.096779979,-0.047722337,-0.1477411,-0.26962104,-0.056770905,-0.0044148799,-0.088448522,1.7301053,0.69276726,-0.26755752,0.043307967,-0.25545604,-0.13636712,0.2520425,0.82882873,-0.23317808,-0.23205719,-0.2444764,-0.28968438,0.072386345,-0.11656233,-0.12708247,1.0728777,0.15027948,-0.2005428,0.49771019,0.10583143,-0.25121276,-0.42056472,-0.14285879,-0.072873328,-0.034657812,-0.20887956,-0.00090749758,1.1532459,0.27655861,0.78347126,0.069847621,0.98049811,1.1540601,1.2585056,-0.29404096,0.83038149,1.4424438,0.68832972,0.77818474,-0.16383792,0.14720736,-0.10880918,-0.19160874,0.38347725,0.2515166,-0.00014159566,0.058903642,0.93291089,0.40315302,-0.1844062,0.16578523,0.20008194,0.39082468,-0.21125907,0.35532236,0.19111922,2.130466,0.90184161
0.96593213,1.4496829,-0.38867042,0.24716904,2.0458177,-0.077885905,0.073058794,0.94333817,0.72442356,-0.16157517,0.27317494,0.41715002,-0.3851381,-0.0082185707,-0.014544417,-0.26529389,-0.17784729,-0.056842224,-0.18035393,1.4943759,0.57899639,-0.32503769,-0.034291733,-0.31977913,-0.25661077,0.29939248,0.68056581,-0.2307441,-0.077953053,-0.23938077,-0.12418166,-0.05424315,-0.22865914,-0.30474857,0.98305855,-0.019106788,-0.24307461,0.49827167,-0.0033315129,-0.20125165,-0.28863141,-0.32269461,0.24410538,-0.10201784,-0.16937983,-0.050927423,1.0996952,-0.065670967,0.43687321,-0.11707959,0.86612954,1.2194501,1.058363,-0.16931753,0.71105193,1.1331027,0.5708488,0.79435586,-0.0093240758,-0.15930083,-0.12837753,-0.26781006,0.22842542,0.060460089,-0.099627106,-0.19369911,0.92028699,0.37534374,-0.040954097,0.29377387,0.03798768,0.13043435,-0.052285752,0.44841053,0.10688951,1.8232955,1.1505127
0.45142837,1.0067817,-0.33886558,0.19432591,1.3498701,-0.11626392,0.10423266,1.3385083,0.78392465,-0.33017046,0.12447307,0.41615067,-0.50197162,-0.10538839,0.0077193635,-0.24595513,-0.088651324,-0.013396998,-0.20625425,1.3782053,0.66954068,-0.27856446,-0.13621518,-0.28837305,-0.29957186,0.2216487,0.67135885,-0.17633467,0.032752241,-0.15058441,-0.019949399,-0.13534251,-0.2399157,-0.37507889,1.0500927,-0.20902756,-0.23368855,0.67563423,-0.14508733,-0.18959781,-0.12216271,-0.38693544,0.33492514,-0.15256559,-0.054559398,-0.038360326,0.96498214,-0.25380427,0.19405535,-0.24320736,0.80063516,1.3635351,0.77892085,-0.025764293,0.85242617,0.62941938,0.65054608,0.63797987,0.031238997,-0.3795903,0.091814454,-0.21621746,0.18243944,-0.13612173,-0.17032005,-0.21879741,0.69214284,0.26593009,0.055974912,0.35079856,-0.14573981,-0.14801396,0.049833387,0.44598091,-0.042838676,1.3355812,1.4669047
0.22318507,0.40923592,-0.21492532,0.052030668,0.84162193,-0.036106104,-0.05434495,1.5759257,0.83738608,-0.40597022,0.05079079,0.4509628,-0.44952356,-0.19119352,-0.075576594,-0.23257874,-0.073174021,0.0037586851,-0.14720827,1.5178442,0.5748815,-0.16774476,-0.20627848,-0.22658461,-0.26286552,0.13705934,0.64528406,-0.10891879,0.045804593,-0.04221765,-0.02640436,-0.12934759,-0.23386698,-0.33203,1.0513583,-0.28566541,-0.18479601,0.7690178,-0.27180675,-0.22548889,-0.012884543,-0.33183886,0.20253006,-0.16905121,0.063790265,-0.014913239,0.85391674,-0.28405274,0.024488882,-0.2904671,0.80118832,1.3171814,0.80197271,0.052670475,0.83128706,0.26363346,0.63152798,0.39438279,-0.039827859,-0.46005232,0.1594365,-0.11731462,0.21139183,-0.28387092,-0.20724052,-0.11128622,0.6025442,0.10089738,0.059552198,0.2954556,-0.28869665,-0.14973471,0.047315168,0.32073354,-0.20917752,0.96142471,1.4274186
0.22340079,-0.051815207,-0.085805094,-0.11127535,0.82218401,-0.034974962,-0.096460997,1.4413306,0.76705107,-0.38175622,0.038173636,0.40553558,-0.28847594,-0.13234645,-0.19660277,-0.23809082,-0.14782836,-0.070066922,-0.10123692,1.7255885,0.42336809,-0.053225197,-0.22772266,-0.2079465,-0.17792818,0.14619577,0.5641144,-0.066714471,-0.02786516,0.027039895,-0.12158936,-0.071687943,-0.27229937,-0.21611921,0.79907257,-0.22564713,-0.12449061,0.70713413,-0.34882662,-0.26608737,-0.0054670129,-0.20115524,-0.065322602,-0.15136912,0.12534967,-0.061195993,0.90372775,-0.20432222,-0.067032932,-0.27445503,0.84688274,1.1189513,1.0138272,0.030692664,0.67511511,0.20216837,0.40217849,0.23897702,-0.15474701,-0.40188964,0.029149959,-0.068093225,0.19692125,-0.34967797,-0.22021866,-0.048122735,0.71476888,-0.079991227,-0.01560841,0.15443058,-0.35130966,-0.043215887,-0.040772747,0.11558341,-0.34422138,0.85581116,1.1476076
0.26271454,-0.23844669,-0.010172819,-0.20486758,1.0263662,-0.12285852,-0.076713791,1.0880166,0.72663,-0.28686317,0.00037022941,0.30653521,-0.10648954,-0.065417244,-0.27862462,-0.26207334,-0.18986396,-0.15032941,-0.15892274,1.6625883,0.43975176,0.013016331,-0.22312718,-0.24625107,-0.092024634,0.13615898,0.5453365,-0.068857971,-0.13170757,0.029124322,-0.23731967,-0.027969374,-0.31969525,-0.090565003,0.36731132,-0.10885969,-0.081640469,0.61001765,-0.36391849,-0.27289666,-0.084461201,-0.061197291,-0.34413123,-0.11503731,0.10748304,-0.08455978,1.0272387,-0.087877012,-0.061387469,-0.23110434,0.8968478,1.0324904,1.0279488,-0.068299134,0.74314037,0.29608876,0.1925026,0.22680565,-0.23418114,-0.25290575,-0.084748075,-0.095815307,0.12101767,-0.33006635,-0.22279594,-0.10355236,0.66825314,-0.23575102,-0.11364054,-0.0022639008,-0.32683504,-0.064627624,-0.15150263,-0.086395019,-0.41526899,0.92993967,1.0352505
0.21993134,-0.25166864,-0.012745658,-0.19861107,1.0692561,-0.16498487,-0.14198663,0.81708288,0.75304492,-0.17080668,-0.10488476,0.27112272,0.018674278,-0.10253253,-0.28351848,-0.29362034,-0.20117367,-0.18144148,-0.22911243,1.1808498,0.46263666,0.008903863,-0.22451425,-0.29817629,-0.046239326,0.052829224,0.56190735,-0.11027865,-0.20485443,-0.027224814,-0.30607285,-0.034503474,-0.34326638,-0.012126596,0.017360731,-0.03787505,-0.073301215,0.57782671,-0.32748423,-0.24861344,-0.19395509,0.02917322,-0.52640666,-0.083406581,0.028967964,-0.036543161,1.0245708,-0.0019865137,0.029973552,-0.19780215,0.90623195,1.1366929,0.83164606,-0.18403067,0.99714134,0.29645346,0.17527032,0.23304561,-0.23666749,-0.084186384,-0.071249416,-0.15646694,0.066093919,-0.24848516,-0.22396392,-0.20948259,0.44056783,-0.33536891,-0.17717048,-0.10620721,-0.2388269,-0.14633661,-0.22149195,-0.21065983,-0.4128383,0.9955716,1.1690933
0.10393997,-0.25915258,-0.079496015,-0.14219559,0.91240344,-0.12982378,-0.23016747,0.78335385,0.71712183,-0.082216777,-0.21756409,0.31875468,0.046539334,-0.19902345,-0.22751802,-0.31931742,-0.25320414,-0.20739437,-0.2080619,0.49369606,0.34786177,-0.053261485,-0.2432187,-0.31415136,-0.059085704,-0.011737957,0.4589415,-0.16917564,-0.2165366,-0.10823889,-0.29858033,-0.077945987,-0.32661858,-0.0091019938,-0.080073473,-0.05770154,-0.099881124,0.5867887,-0.26519529,-0.22721302,-0.27414712,0.040910885,-0.56012034,-0.077482715,-0.066544989,-0.047582835,0.94324642,0.015743584,0.14421909,-0.19752841,0.86430238,1.2262745,0.7138852,-0.25666708,1.0646573,0.15222723,0.21222452,0.15286391,-0.17595914,0.038085426,-0.020054488,-0.19419875,0.077424512,-0.14411002,-0.2257317,-0.27568214,0.35580842,-0.36505128,-0.17988421,-0.12647875,-0.12892296,-0.13899867,-0.22233434,-0.22836763,-0.35053195,0.98480266,1.2487561
-0.01620653,-0.31111844,-0.17039982,-0.11048162,0.75197263,-0.1428543,-0.22581977,0.89883391,0.66139428,-0.051247451,-0.25822644,0.32433316,-0.017603634,-0.25705323,-0.1603336,-0.33008661,-0.31244833,-0.24911071,-0.15001636,-0.015460401,0.28905459,-0.1379814,-0.26671514,-0.28047232,-0.12221521,-0.0091911558,0.26357427,-0.22122938,-0.17746997,-0.17634277,-0.23378155,-0.12001926,-0.29725327,-0.0745878,-0.006287706,-0.13695531,-0.14819961,0.57916714,-0.20677461,-0.23567355,-0.29224607,-0.018565736,-0.45972994,-0.10740657,-0.13637828,-0.17435596,0.927631,-0.034848748,0.19239349,-0.23262769,0.76795092,1.1283019,0.7654284,-0.25739279,0.93863983,0.018257992,0.14667691,0.058630786,-0.10152247,0.075155483,-0.021112072,-0.19180315,0.081940733,-0.05701801,-0.2262435,-0.28642591,0.44686371,-0.33000685,-0.13595561,-0.07956671,-0.040364226,-0.094066533,-0.17049306,-0.16477278,-0.25802291,0.9934349,1.1154253
