-0.54892957,2.8523936,2.5721613,0.45078604,3.3008939,1.3803875,0.37043952,3.2059811,1.8868998,1.3099342,3.2144129,2.6514693,2.4912792,3.2488118,0.52328963,2.9276407,2.4339759,0.91014077,1.6261874,1.6475516,1.8308547,-0.15229886,1.0906899,1.8623396,-0.026235369,2.6973284,2.994299,2.6956829,1.2213354,2.7962496,0.35742614,1.0944041,0.38612698,0.67035326,0.68122391,3.2536622,0.66905892,1.6313582,1.2574572,0.51223452,2.2069349,1.2827973,2.0177778,2.1627355,2.9819873,0.61877275,0.83713903,1.7341706,2.0759714,2.6468661,0.30563007,-0.28041321,1.7036608,0.04253911,0.72678496,0.48626377,2.5527228,3.3748827,0.28775705,0.48868507
-0.84732415,2.9755465,1.7986526,1.1035242,3.2218316,0.97781579,-0.21897273,3.1869292,1.2034477,1.5169515,3.2081813,2.8145423,1.5663124,2.8301487,0.95425163,2.2184617,1.8268922,0.44016783,1.10511,1.289919,1.8096522,0.54856182,1.4955655,1.0754663,-0.7845159,1.9362443,3.0587013,2.8427917,0.32174196,1.9981828,-0.46376181,0.40145697,-0.098096748,1.1500662,-0.068343696,2.8478909,0.23688219,1.0793623,0.77931771,0.90934212,1.9822357,1.7049734,1.5618051,1.9179899,2.5581745,0.065139262,0.59861498,0.99312059,1.2302642,2.8121125,0.058924911,-0.89105516,1.8561038,-0.75242423,0.38607217,0.90605365,2.731423,3.1852738,0.32351305,0.87333221
-0.57438641,2.9978489,1.0791711,1.2676378,2.9998726,0.86384386,-0.30305719,3.0379133,0.66706984,1.7068778,3.0682249,2.8954295,0.67735478,2.2890517,1.2671088,1.4528782,1.0526729,0.38098492,0.86815549,1.1936036,1.9703152,1.1717376,1.3942389,0.72845378,-0.98122198,1.1759066,3.0130395,2.9060945,-0.27831849,1.1965233,-0.77623283,0.010447824,-0.020118792,1.3201966,-0.37798882,2.320621,0.61600132,0.53840253,0.76572287,1.4227611,1.9347603,2.0046221,1.2502873,1.8141377,2.03015,-0.089689879,0.71853153,0.52097853,0.54878075,2.8952668,0.24814008,-0.91506721,2.116396,-1.0016316,0.44020284,1.3384017,2.8335399,2.8424167,-0.03301838,1.3873058
-0.029523551,2.920498,0.51299026,0.87052834,2.6581718,0.99202868,-0.031964694,2.77141,0.36155938,1.8758897,2.8069489,2.8910882,-0.049079334,1.6907104,1.2489759,0.73150492,0.59603794,0.61934158,0.91366077,1.341838,2.0994629,1.3354402,1.051362,0.60882235,-0.71926975,0.52166595,2.8613345,2.8830526,-0.52800106,0.50789682,-0.64497952,-0.047770531,0.39953085,1.1361265,-0.33681119,1.7339842,0.98713623,0.44695794,0.97322227,1.7196206,2.0193968,1.9054345,1.1375425,1.847518,1.4640724,0.10558736,1.0207158,0.35396501,0.1186092,2.8931102,0.67233283,-0.53122749,2.2743116,-0.79274709,0.72298528,1.4630333,2.8555614,2.3766278,0.19281181,1.6814367
0.44726805,2.7505488,0.15237142,0.2727914,2.2289205,1.2485313,0.35044743,2.408061,0.30842958,2.0205801,2.4452348,2.8026857,-0.53043892,1.1024365,0.98009892,0.13776671,0.5198036,0.96455533,1.1529378,1.6344184,2.0038254,1.0360592,0.8657998,0.33780949,-0.22950413,0.047576107,2.6140707,2.7754026,-0.47320809,0.013286197,-0.2602319,0.16281487,0.40597204,0.83919168,-0.1282144,1.1524279,0.8387646,0.63211012,0.93849161,1.6524557,2.1289509,1.4164542,1.2192125,1.9592698,0.92651719,0.49847397,1.3015175,0.43503169,-0.046220768,2.8066145,1.0833427,-0.02066179,2.1890295,-0.3407818,1.014094,1.2204533,2.7979204,1.8278888,0.4527756,1.6144299
0.62541812,2.5003438,-0.0029828907,-0.093336456,1.7498497,1.5037982,0.61679673,1.9747901,0.46687893,2.138046,2.0105131,2.6355005,-0.7404384,0.58443121,0.69419363,-0.27474295,0.52949975,1.2345361,1.452585,1.9251557,1.6064351,0.55132496,0.9593175,-0.038069136,0.22955488,-0.2144778,2.2874008,2.5890392,-0.23015697,-0.25396817,0.14834341,0.5135837,0.35027159,0.69358137,0.059351536,0.6339377,0.55226448,0.70447627,0.60521414,1.2935594,2.1399156,0.76658568,1.436203,2.058911,0.47527788,0.89853781,1.4262778,0.64829918,0.0016138865,2.6408555,1.2935808,0.35744083,1.8601761,0.10647987,1.1429365,0.79634195,2.6648719,1.2416588,0.32315003,1.2748695
0.4626869,2.1865415,0.0019664176,-0.05730583,1.260274,1.6599189,0.64291213,1.5023988,0.74981017,2.225963,1.5342915,2.3985825,-0.70842549,0.18198239,0.57179966,-0.4885095,0.39011891,1.3205164,1.6846383,2.0721582,0.97943081,0.19181759,1.1098742,-0.23270579,0.46869845,-0.27616403,1.9019314,2.3336493,0.058391395,-0.30895785,0.39892209,0.85791434,0.54635954,0.76615432,0.10782857,0.22260505,0.57919124,0.52853865,0.26526002,0.84607347,1.9618535,0.22056724,1.6930597,2.0570591,0.15179177,1.1481085,1.3762647,0.86671132,0.16636968,2.4046887,1.2404979,0.46235366,1.417412,0.36175942,1.0578762,0.46137446,2.4642202,0.66421551,0.41484119,0.86885499
0.087251125,1.8288477,0.095338329,0.22213359,0.79713599,1.6753892,0.43718215,1.0228797,1.0502375,2.2826448,1.0493879,2.1041887,-0.50671239,-0.079667146,0.62663384,-0.52112631,0.16237724,1.2085901,1.7659111,1.9839584,0.30240706,0.094686684,1.0293417,-0.19085493,0.42522525,-0.18479205,1.4811935,2.0221201,0.269011,-0.2053656,0.41335979,1.0780594,0.681082,0.91191868,0.00042534477,-0.056335802,0.75976146,0.2502785,0.13539515,0.51044721,1.5722683,-0.082676494,1.8851631,1.896033,-0.023650334,1.1717692,1.2307545,0.99350072,0.3417128,2.1102003,0.98646011,0.30390021,1.0415865,0.35522165,0.83118624,0.38929481,2.2068181,0.13806005,0.73486773,0.5703581
-0.29437164,1.448555,0.20044813,0.44950681,0.39148801,1.5631857,0.10995927,0.56670749,1.2704962,2.3070805,0.5871348,1.7670333,-0.2297466,-0.19726161,0.74414909,-0.41779112,0.043740416,0.95932991,1.6745527,1.6475357,-0.22733532,0.18421898,0.66737253,-0.12110221,0.16322682,-0.0087812323,1.0499208,1.6697611,0.33194776,-0.018271611,0.22461566,1.1176543,0.5587478,0.94189291,-0.19559988,-0.19841175,0.70977099,0.043811227,0.16172955,0.38899659,1.0240291,-0.1738037,1.9271292,1.5686487,-0.053324694,0.98919621,1.1029348,0.98600153,0.44194115,1.7719731,0.66528573,0.0068533711,0.86468255,0.13799711,0.60610816,0.56678406,1.9058928,-0.30210278,0.69422312,0.43034987
-0.5093269,1.0670106,0.2561887,0.44392996,0.065831617,1.368616,-0.19507881,0.16036747,1.3464617,2.2989673,0.17482736,1.4034039,0.02941185,-0.18801939,0.80585348,-0.23932968,0.092370894,0.66399476,1.4427856,1.1281061,-0.48532116,0.28686241,0.24370183,-0.16727844,-0.17508132,0.17963061,0.63227777,1.293393,0.24260981,0.17568761,-0.0592177,0.99005265,0.47104161,0.80705138,-0.37916441,-0.21857171,0.42619422,-0.04378046,0.16434399,0.47076948,0.42473115,-0.17917013,1.7748425,1.1189977,0.039995975,0.69259946,1.0686962,0.85417576,0.42313016,1.4062165,0.40861151,-0.26698492,0.90421066,-0.16126154,0.51545996,0.83557563,1.5762431,-0.63235831,0.42848319,0.38687761
-0.49455325,0.70413524,0.23047937,0.24353048,-0.16745756,1.1414675,-0.37092755,-0.17565305,1.2606005,2.2587176,-0.16637719,1.0302009,0.1996442,-0.085134761,0.78260819,-0.048548944,0.17137177,0.40151615,1.1331415,0.54432774,-0.46777536,0.28406643,0.020184254,-0.26140331,-0.44099132,0.32035193,0.25017735,0.91036294,0.05110945,0.3159421,-0.31372225,0.76318184,0.52780574,0.63952365,-0.46959742,-0.14701867,0.18285921,-0.050856256,0.053132907,0.67832552,-0.10271968,-0.20732382,1.4354316,0.62672809,0.21809493,0.40156527,1.1261139,0.64274953,0.28888911,1.0298177,0.28870768,-0.39809171,1.0632522,-0.40298309,0.61396699,1.0160903,1.2333618,-0.84126668,0.43424595,0.34380812
-0.30700061,0.37710429,0.123957,0.020064382,-0.30652038,0.91536182,-0.38829847,-0.4282293,1.0411372,2.1874347,-0.42280638,0.66396532,0.24480586,0.068812107,0.72974961,0.10217847,0.13477801,0.21344031,0.81095213,0.02789351,-0.27866093,0.18300142,0.066221379,-0.28291891,-0.54119376,0.37654604,-0.07817917,0.53755051,-0.16452441,0.36937576,-0.45161603,0.52835219,0.45843617,0.63592786,-0.44111824,-0.023050294,0.084171081,-0.02600616,-0.097849402,0.92727563,-0.46251115,-0.28431901,0.96303699,0.18084863,0.43438568,0.2163454,1.2027967,0.40789321,0.081289663,0.6593766,0.29973169,-0.3552698,1.1907833,-0.49586367,0.85372576,1.0208525,0.89254122,-0.9301158,0.63320255,0.2503722
-0.074003695,0.099293541,-0.035729252,-0.083890717,-0.35917753,0.70176945,-0.29389917,-0.59222337,0.74909116,2.0868857,-0.58898179,0.31995511,0.16691232,0.22935471,0.71129913,0.1796748,-0.0052536036,0.10279786,0.52326817,-0.31795808,-0.068421593,0.074528179,0.23171163,-0.22170738,-0.46697373,0.33887628,-0.33942959,0.19042837,-0.33014987,0.33340054,-0.4517248,0.36550727,0.40936988,0.89343435,-0.32506371,0.1119775,0.0091840618,-0.011739708,-0.16463289,1.1563084,-0.61519086,-0.3670162,0.44251067,-0.14750927,0.64176468,0.18498028,1.2018946,0.19793465,-0.13856379,0.31028633,0.37912118,-0.19333017,1.1642808,-0.42653037,1.1114429,0.88724152,0.56801957,-0.9117543,0.67998085,0.12651732
0.081533521,-0.12040505,-0.20632746,-0.052720468,-0.34107931,0.4972825,-0.17428635,-0.67033286,0.45775149,1.9594505,-0.66745253,0.011330791,-0.00016462433,0.35727805,0.73192867,0.17359756,-0.12176312,0.049352664,0.29086929,-0.44691805,0.040321753,0.036831221,0.32015088,-0.15785173,-0.28308455,0.22287441,-0.52576364,-0.11776287,-0.40013956,0.23106022,-0.35458566,0.31747531,0.52031528,1.3276313,-0.18507969,0.22137063,-0.10856074,-0.034720583,-0.13062652,1.324007,-0.58495083,-0.40236662,-0.033923738,-0.32417413,0.79993481,0.29531142,1.0580169,0.043787767,-0.31297912,-0.0040836497,0.45064647,-0.011888753,0.94918503,-0.25167666,1.2500654,0.72734789,0.27222145,-0.80823246,0.5349324,0.03145032
0.10000311,-0.2779421,-0.34578008,0.02700586,-0.27311684,0.29675737,-0.10781789,-0.67221923,0.23102132,1.8080566,-0.66790405,-0.25151145,-0.20391251,0.42429421,0.73174011,0.094849289,-0.13354911,0.02888164,0.11239378,-0.37799427,0.0030514079,0.071325612,0.26913792,-0.15253505,-0.087649612,0.060900826,-0.63518189,-0.37668309,-0.36902959,0.10032101,-0.23305849,0.38034242,0.46281159,1.7248845,-0.081724792,0.27844097,-0.18665757,-0.083808533,-0.095522343,1.3951031,-0.44379244,-0.37624089,-0.39032774,-0.35788506,0.881055,0.48975064,0.77252732,-0.04147892,-0.40554643,-0.27306106,0.46469128,0.099132837,0.60623854,-0.062300723,1.1831787,0.64421947,0.01512049,-0.64758815,0.45317522,0.010969146
0.0012692008,-0.37403967,-0.42474972,0.061257254,-0.17845335,0.10357828,-0.12924654,-0.61303764,0.10710358,1.6360986,-0.60565114,-0.46137369,-0.38924792,0.41640474,0.64001424,-0.030315557,-0.083626619,0.024681647,-0.024614764,-0.18210478,-0.14177651,0.11378831,0.16744413,-0.19846451,0.035447938,-0.1086444,-0.6712914,-0.57933036,-0.26666573,-0.018985043,-0.15450797,0.51178762,0.27092533,1.8778852,-0.045231892,0.269705,-0.16131949,-0.11774082,-0.1277973,1.3381762,-0.28108334,-0.31874854,-0.58441139,-0.29206532,0.87291633,0.69384141,0.41135498,-0.057527651,-0.40986016,-0.48911726,0.41585272,0.099633366,0.2496098,0.060536864,0.91189778,0.67168548,-0.19614974,-0.46020455,0.52403687,0.063318621
-0.14171335,-0.41376112,-0.43386204,0.019889083,-0.079563959,-0.068518229,-0.22183552,-0.51154572,0.091123777,1.4473472,-0.49969888,-0.61452381,-0.51305622,0.3346141,0.4365535,-0.16867437,-0.070438889,0.029440453,-0.13258585,0.045959329,-0.3081958,0.097624698,0.12958802,-0.23945518,0.049993702,-0.25177868,-0.64267485,-0.72229319,-0.14178657,-0.096781767,-0.15242388,0.65182411,0.2608369,1.7034854,-0.068438044,0.19559331,-0.093921767,-0.11622311,-0.18074846,1.1410763,-0.17110509,-0.27328545,-0.6148701,-0.18687974,0.7793133,0.84571318,0.070440544,-0.014687821,-0.34719481,-0.64815137,0.33545032,0.008534691,-0.016205999,0.078245877,0.51912723,0.76875095,-0.35758848,-0.27519654,0.54113819,0.14364972
-0.25070473,-0.40576597,-0.38402852,-0.062782193,0.0043619686,-0.20158401,-0.33539859,-0.38800329,0.15823914,1.2458482,-0.3705911,-0.71070321,-0.55376891,0.19309553,0.1684815,-0.28875215,-0.13269915,0.040204598,-0.21776861,0.21949566,-0.41505542,0.010011797,0.17888455,-0.23547824,-0.025672744,-0.3466453,-0.56190173,-0.80574455,-0.041539205,-0.12013678,-0.21844869,0.74699948,0.26979007,1.273507,-0.11873614,0.068767838,-0.076257412,-0.10685772,-0.18409623,0.82929309,-0.15065217,-0.26187098,-0.51723949,-0.098531957,0.61777253,0.91535503,-0.17036002,0.066764943,-0.25559596,-0.74951848,0.26743809,-0.11651714,-0.14476315,0.0034515559,0.12849321,0.85787764,-0.46835022,-0.11724916,0.35228185,0.19609481
-0.28271976,-0.3613277,-0.30076925,-0.13462859,0.059395095,-0.28311119,-0.41732586,-0.26208566,0.26498614,1.0358166,-0.23827597,-0.75292251,-0.51412048,0.015336821,-0.083127926,-0.3678671,-0.22273116,0.053378206,-0.28013374,0.28520979,-0.42614219,-0.10454521,0.24609988,-0.19369552,-0.1368011,-0.38691398,-0.44427828,-0.83321682,0.0054556412,-0.094887495,-0.31418409,0.76907881,0.13401497,0.7585884,-0.15999059,-0.089456857,-0.12628448,-0.12481353,-0.16186994,0.46824966,-0.2137696,-0.27613165,-0.35062654,-0.06278802,0.41523696,0.90925433,-0.28015073,0.15800797,-0.17514768,-0.79584854,0.24375022,-0.21418301,-0.15922677,-0.11458656,-0.15043478,0.87372655,-0.53058075,-0.0042388127,0.12636727,0.18756976
-0.24437911,-0.29320853,-0.21498998,-0.16796516,0.077935603,-0.31309081,-0.43874391,-0.15102798,0.36461785,0.82152748,-0.12022753,-0.74706019,-0.41721418,-0.17089953,-0.25431381,-0.39617675,-0.27018457,0.06247316,-0.31757486,0.23365377,-0.36075191,-0.1859672,0.26259465,-0.17904987,-0.22351092,-0.3806571,-0.3064511,-0.81117538,-0.004187833,-0.041732888,-0.39440219,0.72169857,0.09404946,0.33244978,-0.17101345,-0.2538059,-0.19899513,-0.16839681,-0.18861739,0.1401853,-0.32275895,-0.29319363,-0.17980544,-0.087867077,0.20260839,0.86095748,-0.2827486,0.22799197,-0.13456886,-0.79266896,0.26984301,-0.24937461,-0.12671974,-0.21778637,-0.26411772,0.79016226,-0.54907176,0.054096783,0.094928809,0.12009505
-0.17743108,-0.21449326,-0.15335269,-0.16856179,0.058911475,-0.30499246,-0.40483879,-0.068134771,0.42147058,0.60720697,-0.029891075,-0.70129904,-0.2977661,-0.33890039,-0.32900767,-0.37714857,-0.24923303,0.060726407,-0.33037537,0.094264338,-0.27375616,-0.20530902,0.2359159,-0.21434521,-0.24877208,-0.345709,-0.16498725,-0.74842734,-0.052068452,0.011470292,-0.42843377,0.63450739,0.17993133,0.091299598,-0.15327741,-0.39996925,-0.22617978,-0.18961337,-0.24032602,-0.090490227,-0.42904439,-0.29747581,-0.057988887,-0.15738114,0.0091522917,0.81405415,-0.23574551,0.25272658,-0.1437288,-0.74786482,0.32633002,-0.22506006,-0.11548077,-0.26563443,-0.22856202,0.61994697,-0.53076514,0.056402687,0.19983306,0.021271548
-0.12904017,-0.13748382,-0.1311835,-0.15753721,0.0071076722,-0.2802665,-0.34628061,-0.021854164,0.42011408,0.39692734,0.024210941,-0.62544545,-0.19143386,-0.46739054,-0.33481968,-0.32484131,-0.19528182,0.04500453,-0.32391942,-0.081433753,-0.22095788,-0.18003453,0.22739516,-0.250127,-0.21160195,-0.30326957,-0.035052012,-0.65541176,-0.10923722,0.03863476,-0.4116546,0.54828269,0.15473846,0.025246998,-0.12509392,-0.50876543,-0.20583718,-0.17869772,-0.2503682,-0.20216751,-0.49418454,-0.29024001,-0.014916928,-0.24095131,-0.14216635,0.80343192,-0.19766579,0.22505739,-0.19344266,-0.67101959,0.38185402,-0.1730267,-0.16000335,-0.24938926,-0.1113763,0.39865818,-0.48414712,0.0089023462,0.21830374,-0.074848696
-0.12534093,-0.072741696,-0.14974255,-0.15089233,-0.068203334,-0.25983095,-0.29976377,-0.015405517,0.36704011,0.19450806,0.038849936,-0.53018267,-0.12526806,-0.54372312,-0.31569732,-0.25905312,-0.15524497,0.018627655,-0.30781506,-0.24084927,-0.22962772,-0.15196273,0.27005166,-0.23857289,-0.14146032,-0.27165384,0.070714121,-0.54342407,-0.14960798,0.023008476,-0.36267891,0.4976648,0.060895092,0.046190744,-0.10844121,-0.56906283,-0.18491048,-0.16311968,-0.20935874,-0.218381,-0.50320588,-0.28301109,-0.052924899,-0.30764965,-0.23784313,0.84234561,-0.20085812,0.15872105,-0.26168365,-0.57268633,0.40943452,-0.13229947,-0.25159202,-0.1897253,0.0044879419,0.16708009,-0.41857872,-0.076263605,0.12354199,-0.14417832
-0.16211485,-0.028345705,-0.19799079,-0.15351908,-0.1550901,-0.25659366,-0.2886142,-0.046989161,0.28529958,0.0034262363,0.015854462,-0.4263118,-0.1117254,-0.56520438,-0.30514384,-0.19976791,-0.16155792,-0.010662615,-0.29275613,-0.34759702,-0.28955892,-0.15156696,0.32222631,-0.18627584,-0.079648606,-0.26191696,0.14304246,-0.42383014,-0.15980358,-0.03868077,-0.31063797,0.49824538,0.093048524,0.048354588,-0.11599048,-0.57896673,-0.20893176,-0.17359175,-0.18685657,-0.18854707,-0.46626568,-0.28467692,-0.15098956,-0.33715025,-0.27500571,0.91829258,-0.24338197,0.082021834,-0.32319856,-0.46364156,0.39718823,-0.12789053,-0.35359972,-0.12208984,0.057441533,-0.039678893,-0.34361105,-0.18327378,0.083134724,-0.17926835
-0.21370328,-0.0094343831,-0.2577589,-0.16300121,-0.24096803,-0.27277123,-0.31373617,-0.11050647,0.20447988,-0.17326147,-0.038646985,-0.3240327,-0.14736112,-0.53848359,-0.31611677,-0.16231754,-0.2135209,-0.034798885,-0.28687148,-0.390301,-0.36506486,-0.17823076,0.30221403,-0.1511865,-0.058178463,-0.2761635,0.17652312,-0.30732342,-0.14287816,-0.13626321,-0.27991268,0.5419405,0.16672294,-0.030598881,-0.1458434,-0.54522091,-0.25771741,-0.21509729,-0.21853856,-0.16063728,-0.40995121,-0.29433366,-0.27460311,-0.32535192,-0.26058205,0.99833484,-0.29958417,0.023481777,-0.35868471,-0.35417299,0.35090449,-0.16083037,-0.42820004,-0.078451233,0.027346398,-0.19716989,-0.26833294,-0.29510446,0.13386033,-0.18715987
-0.25176086,-0.018030534,-0.31030133,-0.17340901,-0.31450637,-0.30210748,-0.35702981,-0.19667425,0.14966619,-0.33299103,-0.11538153,-0.23231897,-0.21596252,-0.4773799,-0.34506955,-0.15433111,-0.26942182,-0.049794228,-0.29353936,-0.38091908,-0.41841624,-0.20901901,0.16491563,-0.15314614,-0.086240967,-0.3085948,0.16974534,-0.20327888,-0.1146245,-0.24994484,-0.27989891,0.60167192,0.1265528,-0.17930862,-0.18476726,-0.48113525,-0.27928474,-0.25205924,-0.26176327,-0.16079784,-0.36358825,-0.30517601,-0.38789228,-0.28327191,-0.20884263,1.0412499,-0.34069636,-0.0025988533,-0.36057883,-0.25345457,0.28886043,-0.21212893,-0.45742423,-0.074219953,-0.065862924,-0.29393984,-0.20081189,-0.39591514,0.14863279,-0.18215811
-0.26125701,-0.053155982,-0.3419592,-0.17886541,-0.36715234,-0.33515922,-0.39353676,-0.29438289,0.1330778,-0.47371796,-0.20332851,-0.1583918,-0.29470243,-0.39967046,-0.37925107,-0.17497116,-0.29796488,-0.056741765,-0.31166483,-0.34538749,-0.42977844,-0.22243323,-0.036658766,-0.17569104,-0.14938388,-0.34856972,0.12508297,-0.1192176,-0.095357391,-0.3564692,-0.30384485,0.64244179,0.086114796,-0.33235077,-0.21692801,-0.40354682,-0.2643843,-0.25450531,-0.26012736,-0.19006389,-0.34668443,-0.31233927,-0.46414521,-0.23088551,-0.13792054,1.0120047,-0.35186679,-0.0010943539,-0.33391396,-0.16901378,0.23325898,-0.25619801,-0.44892196,-0.10517776,-0.18038252,-0.33443551,-0.14757796,-0.4730265,0.10363256,-0.17969764
