0.26244159,0.2902301,-0.08716088,-0.97951425,-0.04970095,0.23588005,-1.0033024,1.0278852,0.51771449,-0.10603284,-0.24832905,-0.65918431,0.65886869,-0.15665167,-0.41628219,0.45532192,0.47244633,-0.5747013,0.0067729675,-0.046865924,0.19343435,0.31431983,0.07058431,-0.46019149,-0.53900407,0.26493823,-0.26513166,0.5984898,-0.5491795,-0.23342164,1.072409,-0.082928775,-0.092782676,-0.80811501,0.88203393,0.40320762,0.15954719,0.17513325,0.2316124,-0.85897711,0.39743776,-1.22429,-0.52504595,0.057882147,0.38168659,0.95806092,0.15200048,-0.46313251,-0.040831164,-0.83881603
0.031074071,0.33864891,0.39192059,-0.8638013,-0.46630337,0.27827101,-0.33052954,0.65514953,-0.0060887711,-0.099669023,0.087433947,-0.86892662,0.051854979,0.25362115,-0.055662474,0.1205248,0.48622862,-0.61642197,0.10171634,0.034075075,0.65574592,0.33589273,0.23984676,0.19292234,-0.10280855,0.23018682,-0.65457309,0.22657567,-0.72838677,-0.73222968,0.69162602,-0.45328616,0.28295127,-0.42369646,0.74078863,0.81079633,-0.20805237,-0.0028048296,-0.39832598,-0.75195812,-0.20380629,-0.95364017,-0.090866075,0.061836215,0.2237572,0.30347642,0.34813319,0.0084774775,0.0088712677,-0.7227843
-0.34882223,-0.11495941,0.30511252,-0.54722659,-0.29568244,0.065045066,0.2433765,0.2266478,-0.012928292,-0.31875386,0.17993436,-0.69770639,0.00015444387,0.30142688,0.0009483301,0.17272866,0.090544879,-0.26441546,-0.17855306,0.26730409,0.55146754,0.070637667,0.020757655,0.44051824,0.18233154,-0.12369493,-0.74284702,0.34368365,-0.58938193,-0.88159223,0.3404168,-0.81323882,0.12947019,0.039426412,0.19318152,0.65497748,-0.042245729,-0.16836637,-0.76737795,-0.47591849,-0.60478347,-0.45627627,0.17077553,-0.320987,-0.22583071,-0.23679104,0.14182075,0.079965901,0.66739696,-0.38158965
-0.48464899,-0.55516371,-0.10116489,-0.29126438,0.013427191,-0.090064108,0.46998948,0.12784888,0.29709211,-0.51025419,0.015620706,-0.33213604,0.38098872,0.051796412,-0.12073587,0.41184925,-0.2370818,0.18539464,-0.46003722,0.13331866,0.13685571,-0.073567693,-0.30471353,0.24110965,0.17016888,-0.34830342,-0.60825812,0.56642216,-0.31295706,-0.73718934,0.37119991,-0.78777436,-0.32198497,0.31214255,-0.20022189,0.26804082,0.21501547,-0.13710655,-0.87070446,-0.23660093,-0.78824561,-0.070875841,0.11596071,-0.63542067,-0.41463617,-0.61340117,-0.26923017,-0.20177361,1.2838689,-0.06248967
-0.31681841,-0.60480639,-0.38874989,-0.24059065,-0.023405259,-0.039691223,0.40303321,0.25697658,0.35501251,-0.52714476,-0.23084754,0.026717185,0.57103591,-0.21456248,-0.14971914,0.43460417,-0.28709886,0.47362601,-0.47938171,-0.054955854,-0.14462295,0.017361907,-0.43573958,-0.10497154,-0.041930891,-0.26272997,-0.37328724,0.51953739,-0.07540643,-0.42050586,0.5176717,-0.52776305,-0.65059879,0.32166542,-0.24048989,0.078388598,0.092585304,-0.011634428,-0.76649659,-0.15581693,-0.78283635,0.016941344,-0.15581525,-0.60652304,-0.23160975,-0.80923723,-0.5516799,-0.52038279,1.2479599,0.079682561
-0.10673,-0.34007426,-0.33343894,-0.37797063,-0.27520139,0.10950823,0.26002785,0.32296577,0.10163479,-0.43746833,-0.37095262,0.24335971,0.36927489,-0.26882992,0.055455799,0.22221044,-0.22246878,0.48500496,-0.2985619,0.020448982,-0.084415491,0.14435196,-0.31717741,-0.27091455,-0.24983166,-0.063906908,-0.15916918,0.33357461,0.020166498,-0.072630364,0.3900169,-0.40085881,-0.63477945,0.17141034,-0.14031297,0.21717823,-0.2154735,0.020064413,-0.55139186,-0.23433073,-0.65099408,-0.16803276,-0.42585376,-0.35838621,0.014218957,-0.83944845,-0.52809593,-0.61452079,0.86308557,0.030497066
-0.10210472,-0.11542749,-0.0624696,-0.57519873,-0.36293133,0.17432046,0.22379289,0.25647963,-0.075022693,-0.38124101,-0.34135647,0.28531841,0.094342134,-0.10007553,0.39760281,0.066072147,-0.24374836,0.27015948,-0.15745656,0.10368309,0.17009566,0.12486822,-0.13531024,-0.16017542,-0.31683984,-0.022512769,-0.046988696,0.27654747,-0.031340653,0.19167219,0.011716472,-0.51693147,-0.3920648,0.023743538,-0.13910515,0.480438,-0.3100395,-0.064802605,-0.32866869,-0.3841518,-0.46932001,-0.45145809,-0.52676955,-0.19384474,0.049635109,-0.74479153,-0.29465657,-0.47424579,0.76043974,-0.11552446
-0.28428727,-0.16153958,0.13688852,-0.69581627,-0.23648383,0.093539803,0.32438956,0.21338312,0.0077608196,-0.39673694,-0.21837473,0.2080808,0.013573873,0.12273438,0.65985084,0.13755986,-0.29846235,-0.014691877,-0.1878603,-0.039818192,0.33267844,0.0070527629,-0.098484735,0.075465305,-0.25420912,-0.17315271,-0.058447164,0.34092281,-0.16122934,0.31405452,-0.26836685,-0.67393905,-0.20009898,-0.021568968,-0.23277576,0.59300884,-0.21876704,-0.14642329,-0.17826529,-0.50090646,-0.30730483,-0.63819215,-0.4426138,-0.25371086,-0.081364031,-0.57984923,-0.10170352,-0.28471021,0.93738349,-0.23584963
-0.43684364,-0.39362575,0.10429209,-0.67957865,-0.16047847,-0.043996224,0.46725215,0.2922197,0.12939112,-0.42557401,-0.12234863,0.10372928,0.047875472,0.22072697,0.71290738,0.28058305,-0.17253158,-0.20868778,-0.3127884,-0.20376126,0.26943486,-0.051767066,-0.24178196,0.22039102,-0.168961,-0.33124579,-0.16095807,0.35717277,-0.28109479,0.298772,-0.24323009,-0.65581163,-0.22074423,0.025077144,-0.2817956,0.4675486,-0.2246524,-0.14194163,-0.13736247,-0.52370178,-0.2104013,-0.62121378,-0.28766981,-0.42727006,-0.17279628,-0.3992742,-0.12629529,-0.22073956,0.86888447,-0.25752784
-0.40176128,-0.56162118,-0.084949721,-0.56456141,-0.27477019,-0.11298469,0.54865669,0.39518034,0.079322947,-0.42499947,-0.1140111,0.044660959,0.027425009,0.14807587,0.61320226,0.26823977,0.2055173,-0.23026572,-0.38582592,-0.19508552,0.083459626,-0.0012085709,-0.42511697,0.19069916,-0.14969034,-0.34095566,-0.29170226,0.2959715,-0.33534847,0.19716957,-0.065639563,-0.48239729,-0.39453821,0.08539438,-0.23878956,0.23007803,-0.32028308,-0.10061209,-0.19676527,-0.46235946,-0.19185511,-0.42003507,-0.20257431,-0.52099583,-0.14489672,-0.24549053,-0.32982975,-0.30281421,0.41686315,-0.18893626
-0.23940192,-0.51742927,-0.23719887,-0.44507954,-0.42097628,-0.078319296,0.5451455,0.38757675,-0.054060463,-0.4219415,-0.17118859,0.051346034,-0.04299866,0.0025282139,0.51861533,0.09062613,0.64259181,-0.10622891,-0.36023002,-0.15967481,-0.035055816,0.046246896,-0.48684059,0.071619411,-0.19643388,-0.2369606,-0.38898521,0.23211408,-0.32531737,0.079769303,-0.010908432,-0.35413698,-0.54816766,0.096229398,-0.19400429,0.057095486,-0.23291857,-0.11687031,-0.3121247,-0.37697492,-0.23502442,-0.13977926,-0.25347112,-0.46147327,-0.10156775,-0.14069669,-0.49520035,-0.42468713,0.096929597,-0.095233263
-0.1506148,-0.33695082,-0.23153715,-0.40323855,-0.38041355,-0.012450208,0.50882628,0.31203833,-0.095345597,-0.45892998,-0.24210064,0.096012402,-0.071048775,-0.07754424,0.52413379,-0.055603819,0.87734831,0.061100974,-0.31089328,-0.27200837,-0.0014645182,-0.030762112,-0.39250951,0.00020079647,-0.24465683,-0.16359417,-0.41731955,0.19939792,-0.29624142,0.0088908857,-0.14648916,-0.40154722,-0.5683782,0.064024939,-0.2177757,0.018222453,0.099749509,-0.19555649,-0.42483578,-0.32920518,-0.30421977,0.10454349,-0.40009121,-0.33795693,-0.14411105,-0.084978989,-0.39353086,-0.48429209,0.33649311,-0.042400719
-0.2668248,-0.21014508,-0.10853542,-0.46120499,-0.19496753,-0.0046527178,0.49857293,0.37651266,-0.051156935,-0.51171996,-0.30404857,0.13364488,-0.053640191,-0.02885343,0.57842809,-0.029407359,0.85084006,0.16074139,-0.31414868,-0.43850281,0.1085664,-0.20464069,-0.25289726,0.027812055,-0.24234275,-0.19118017,-0.37773008,0.18327827,-0.29846615,0.020923744,-0.30647359,-0.54783728,-0.48193189,0.053012229,-0.24617073,0.056088043,0.40536253,-0.25696163,-0.48465681,-0.33998873,-0.35991145,0.24477657,-0.53706547,-0.28380313,-0.23062864,-0.060632475,0.048176023,-0.47493337,0.88245995,-0.049663495
-0.51188517,-0.24582502,-0.0022267085,-0.57824878,-0.12954565,-0.07014923,0.52053097,0.74273176,-0.043360042,-0.51031101,-0.36853428,0.13746286,-0.056021016,0.097821278,0.54862296,0.067594092,0.739741,0.13411147,-0.35176201,-0.46894252,0.16566529,-0.33465156,-0.21253598,0.088832142,-0.20013681,-0.25902099,-0.30092882,0.19551713,-0.34796213,0.12278022,-0.31421121,-0.58236727,-0.39583137,0.12571288,-0.17447148,0.079879967,0.45793495,-0.24257475,-0.46632261,-0.37904468,-0.37298906,0.27055933,-0.56492533,-0.34644129,-0.26131019,-0.04092645,0.69223599,-0.46251732,1.1705688,-0.081071014
-0.63804766,-0.39021547,-0.0072507527,-0.68394626,-0.29171924,-0.14033781,0.52430215,1.3390069,-0.090823966,-0.4374024,-0.43831359,0.11676153,-0.085659068,0.19208988,0.35932877,0.042328919,0.73742478,-0.001674177,-0.35778876,-0.31647571,0.12238817,-0.31732314,-0.31829059,0.08699659,-0.1736572,-0.28085669,-0.22894344,0.22209226,-0.40954437,0.29949086,-0.16231017,-0.36055043,-0.38439044,0.28872288,-0.0049015962,0.051763476,0.35852592,-0.18721667,-0.37557683,-0.38844081,-0.33343242,0.20470604,-0.44249676,-0.45281686,-0.23373638,-0.00063249352,1.2730427,-0.49095106,1.0644335,-0.07646976
-0.39680555,-0.49111254,-0.10853542,-0.71813586,-0.38736303,-0.14532818,0.45329673,1.8706767,-0.11402263,-0.36068969,-0.4764841,0.10760122,-0.093238598,0.17755973,0.070575252,-0.087849994,0.84793306,-0.17333139,-0.32226688,-0.07173337,0.037843101,-0.18953461,-0.47817154,0.0001050563,-0.19926869,-0.24964897,-0.19451147,0.17581364,-0.41279795,0.52637515,0.011835948,0.055557289,-0.43905952,0.48676779,0.14623702,-0.0059886186,0.33234301,-0.1778459,-0.24371808,-0.32250443,-0.25134114,0.07619181,-0.19422448,-0.46321262,-0.24467057,0.074827224,1.5517236,-0.52063731,0.93267311,0.0024960816
0.27845289,-0.4230542,-0.21445891,-0.65442767,-0.028290257,-0.10211053,0.30118542,2.0201193,-0.095672171,-0.35914628,-0.43521887,0.14499139,-0.063382634,0.070108142,-0.17284821,-0.030839018,0.90509032,-0.29684033,-0.31092872,0.13448288,-0.0045307811,-0.096454334,-0.53687773,-0.102771,-0.24741253,-0.21657463,-0.20737077,0.020633385,-0.29104341,0.77867297,0.07908749,0.44682105,-0.49783997,0.64657091,0.17936425,-0.05416407,0.43002197,-0.24870816,-0.11400632,-0.17793793,-0.15064823,-0.090434959,0.11869198,-0.26258755,-0.33875585,0.18438694,1.4450383,-0.45889313,1.0780548,0.14415291
1.2015171,-0.17490305,-0.2428507,-0.49824805,0.73778986,-0.097075432,0.12229635,1.6732106,-0.10454682,-0.41835349,-0.32190771,0.23572717,-0.036469589,-0.037991092,-0.2634271,0.43317508,0.76815782,-0.32051456,-0.37411659,0.20968882,0.019909948,-0.15425247,-0.40726235,-0.14063653,-0.24069633,-0.19279861,-0.25251697,-0.096390978,-0.021830109,1.0345902,0.02430254,0.62801877,-0.49935299,0.73222816,0.12232472,-0.072658202,0.51479089,-0.34222391,-0.025500966,0.0025612886,-0.058653669,-0.26443616,0.43459843,0.16615144,-0.4027801,0.31168307,1.0552011,-0.24328768,1.3656284,0.29349326
2.0181949,0.15443691,-0.18629453,-0.27150669,1.3986613,-0.17752762,-0.0066198395,1.0090639,-0.1569564,-0.42556018,-0.2272071,0.35033467,-0.039663884,-0.052859176,-0.21075986,1.1371548,0.46923551,-0.24513777,-0.45377339,0.18518599,0.065425186,-0.34172517,-0.15171963,-0.10803773,-0.11963489,-0.11812899,-0.29957503,0.041754446,0.35358752,1.2728033,-0.048553013,0.61085504,-0.41267652,0.76700794,0.075971818,-0.064219316,0.51303837,-0.36013269,-1.6525552e-05,0.15384536,0.0043453657,-0.39729152,0.7143443,0.71862699,-0.26060555,0.4305941,0.58933451,0.10303749,1.4728335,0.38804203
2.4031241,0.42709854,-0.11123871,-0.00025699143,1.5646318,-0.27115195,-0.040050656,0.36790949,-0.1530004,-0.28499999,-0.26549775,0.43937915,-0.038959866,0.042646418,-0.11737677,1.629145,0.17058951,-0.1146296,-0.41160155,0.15835486,0.074676292,-0.50036093,0.060825346,-0.079932119,0.10288712,0.055400498,-0.31803767,0.44707534,0.74159709,1.4682395,-0.0083865732,0.56946422,-0.23273846,0.80430652,0.085700399,-0.041127749,0.4673778,-0.28420061,-0.036538769,0.22359343,0.031575396,-0.42878829,0.9445483,1.210844,0.13534275,0.51421109,0.22998665,0.48573103,1.3416675,0.39741072
2.2386257,0.54774425,-0.10032412,0.28574634,1.4181723,-0.25527776,0.0061297777,0.00420695,-0.049268205,-0.024348553,-0.4630002,0.46510542,-0.023597161,0.16880268,-0.084141413,1.6656754,0.012573386,0.012093695,-0.16577091,0.18936807,0.038673715,-0.44544462,0.096759331,-0.12829731,0.34536697,0.28407385,-0.2910425,0.8932996,1.0334922,1.5913443,0.19331917,0.6480569,0.031501266,0.87283546,0.10448796,-0.019289054,0.44782057,-0.21207895,-0.11385688,0.19928253,0.030126248,-0.31571522,1.1263286,1.4846471,0.6275907,0.54439452,0.044114528,0.80339651,1.1985204,0.34057739
1.6516011,0.52175246,-0.18518895,0.54828432,1.3605702,-0.13217241,0.066058527,-0.060541417,0.076033102,0.22299884,-0.69047385,0.42872857,-0.0094598393,0.20965771,-0.13402956,1.4609499,0.0050941712,0.090883453,0.21760826,0.23334977,-0.0070661911,-0.11916484,-0.016175548,-0.23130095,0.51572208,0.45412479,-0.22220033,1.1129044,1.1497903,1.6126284,0.48656596,0.82587126,0.35160593,0.94089336,0.067011087,-0.018273883,0.46001567,-0.25769123,-0.19972544,0.11284157,0.015702153,-0.063157259,1.2596071,1.5096871,0.96202454,0.51890492,-0.017932609,1.0043745,1.2570118,0.27035076
0.92885847,0.4361364,-0.31435894,0.74262885,1.458627,-0.058235409,0.068616635,-0.0094895644,0.11549639,0.33899708,-0.71808523,0.376198,-0.020880271,0.11389949,-0.21504272,1.3951648,0.050410027,0.10858608,0.55580787,0.23028378,-0.028768558,0.35881134,-0.084339564,-0.26683346,0.57602064,0.49547041,-0.13310601,1.0734472,1.0709523,1.5120905,0.7042583,0.94885502,0.67215337,0.92944706,0.0075122055,-0.046380115,0.46188858,-0.4298178,-0.26272146,0.022496651,0.0043270456,0.26656067,1.3334553,1.3992117,1.0019976,0.45389672,-0.049704519,1.0962101,1.4470417,0.23696586
0.33045314,0.38872144,-0.37271949,0.83184983,1.478302,-0.19415574,-0.012841318,-0.0076112825,0.089710088,0.33211731,-0.37373729,0.3765282,-0.054365939,-0.043175341,-0.26339136,1.5854746,0.061838239,0.081829581,0.69674984,0.19876796,-0.022732953,0.75839212,0.0864146,-0.10739663,0.56223478,0.4711843,-0.053530743,0.97761154,0.84069099,1.289046,0.73493271,0.93302844,0.92715836,0.76665836,0.025255409,-0.095028826,0.44727743,-0.54350115,-0.28251728,-0.017515208,0.0047467987,0.57759293,1.3280435,1.3312442,0.79774564,0.38062698,-0.098695561,1.117848,1.5122033,0.25514638
-0.023679175,0.43190108,-0.26368511,0.80695965,1.3539597,-0.46738846,-0.13807111,-0.080085721,0.13080164,0.29775189,0.31235596,0.48358468,-0.08077097,-0.091662634,-0.254431,1.7985526,0.0063819954,0.042948254,0.64904222,0.23034501,-0.015906603,0.91302596,0.51492108,0.26202376,0.54500551,0.48715184,-0.0088385969,1.0275235,0.54317986,0.96739122,0.59798383,0.85089355,1.0672447,0.44495392,0.17379648,-0.13867095,0.44546653,-0.33568264,-0.25556009,0.016178638,0.014930249,0.78609532,1.2262913,1.3851781,0.51788643,0.33723433,-0.15565893,1.1099182,1.3331364,0.2954
-0.15116987,0.51963074,0.019231271,0.69814269,1.2807305,-0.54149831,-0.21610091,-0.15853665,0.29086931,0.31430949,1.1040195,0.70143731,-0.087863746,0.095454152,-0.22102551,1.7968886,-0.086999299,0.022704522,0.53123473,0.33805148,-0.032060534,0.84471574,1.0168269,0.70937028,0.56890961,0.57578851,-0.0099299851,1.1999692,0.26655635,0.59281899,0.40117704,0.83120295,1.0854218,0.039403923,0.40311002,-0.13758923,0.46916997,0.29866255,-0.19462809,0.1053633,0.024210313,0.86093564,1.0275874,1.4891739,0.32082625,0.35772609,-0.18721251,1.0968942,1.0866978,0.30378444
-0.14958112,0.56951533,0.39187238,0.56560292,1.3290976,-0.11633603,-0.1496638,-0.18916413,0.44654577,0.37797518,1.6929369,0.97310595,-0.091188184,0.48386582,-0.2098826,1.6388328,-0.16473988,0.037291005,0.46604339,0.42962818,-0.053350131,0.70959533,1.3223066,1.0251388,0.62309966,0.65840376,-0.04957972,1.2937069,0.070632018,0.22193153,0.25238407,0.91019028,1.0336846,-0.32752398,0.59003676,-0.093210538,0.48058403,1.1696429,-0.1231247,0.20065613,0.02030038,0.83585788,0.7643695,1.505876,0.25348462,0.46124131,-0.17326691,1.089281,1.0533737,0.23667908
-0.12243728,0.54327399,0.70885651,0.47096153,1.2777908,0.72815212,0.10372537,-0.1906973,0.4247845,0.42650944,1.8998814,1.1994549,-0.11411352,0.87909018,-0.22653645,1.6032334,-0.19847336,0.084070031,0.48911753,0.41861259,-0.061523128,0.64991053,1.3052598,1.0587778,0.65898296,0.62568665,-0.10603611,1.1925103,-0.028759901,-0.092930702,0.18628583,0.99394967,0.9707819,-0.55276456,0.65088059,-0.035765651,0.43542143,1.8846021,-0.066389825,0.24845683,-0.0017599142,0.78344805,0.48364571,1.3705243,0.25853385,0.64467866,-0.14760724,1.1036083,1.2409215,0.08872057
-0.12904245,0.47150615,0.87286341,0.44503791,0.96603368,1.5173666,0.49689085,-0.20142418,0.21776828,0.43036942,1.7893494,1.2806846,-0.14503678,1.0242439,-0.25470855,1.814625,-0.19648896,0.14517694,0.54608412,0.36073449,-0.048088286,0.69754866,1.0801454,0.82499559,0.63924212,0.46175644,-0.15223658,1.0143932,-0.054555272,-0.31768296,0.17895301,0.97140606,0.94280943,-0.60182575,0.60844359,0.0021287583,0.33332354,2.1189463,-0.042995927,0.22142554,-0.032734313,0.76989141,0.2314063,1.169036,0.25534576,0.88096706,-0.15252152,1.1363141,1.3106979,-0.10288414
-0.17326038,0.421277,0.89496048,0.47261612,0.59396098,1.7518629,0.9181189,-0.22906748,-0.003406836,0.43172207,1.5824604,1.1602822,-0.15486475,0.78993984,-0.26960186,2.0245394,-0.18574151,0.19603136,0.56805874,0.37224666,-0.022638045,0.79814609,0.88076155,0.46316966,0.58128728,0.27163234,-0.16676838,0.97450774,-0.049019874,-0.44386131,0.18344041,0.83570344,0.96783663,-0.52350611,0.54100329,0.0055857761,0.21886353,1.8332108,-0.058835409,0.13743398,-0.047797671,0.8188797,0.043405716,1.0615709,0.20934291,1.1236657,-0.19407983,1.1710991,0.91802717,-0.27864351
-0.22068723,0.43595885,0.86290061,0.50384152,0.45160696,1.3310126,1.234715,-0.25688092,-0.076908106,0.48729231,1.4827467,0.85070483,-0.14053795,0.27547339,-0.26107297,1.8450959,-0.18890512,0.21471215,0.53733869,0.47884615,-0.011309589,0.90337016,0.84445194,0.14358515,0.53556492,0.1775791,-0.14262972,1.0834157,-0.050987785,-0.48748332,0.15610525,0.69065141,1.0260213,-0.41248373,0.50021124,-0.012397686,0.14544476,1.2706908,-0.10556971,0.054228373,-0.012178972,0.90570726,-0.079084574,1.1134678,0.14747528,1.3169892,-0.24210868,1.1825663,0.14134865,-0.38985963
-0.23805453,0.49748415,0.85515402,0.48538985,0.50037376,0.6159909,1.3687036,-0.272551,-0.0087040908,0.59361505,1.5288201,0.42856867,-0.13137549,-0.25814093,-0.24118645,1.1829271,-0.20756043,0.1892429,0.48413808,0.56924535,-0.035405365,1.0003636,0.90053273,-0.034863255,0.54217457,0.19782838,-0.090182122,1.1169684,-0.080909298,-0.48004727,0.085845221,0.64804269,1.0717491,-0.35095073,0.4748387,-0.022715084,0.1296354,0.76609276,-0.16379661,0.048147471,0.10729073,0.9801754,-0.15824074,1.2053576,0.11458426,1.4087887,-0.26255797,1.1361448,-0.54465214,-0.41575986
-0.2245302,0.5476926,0.87730567,0.39289385,0.43823656,0.092331186,1.3431328,-0.28643876,0.065883009,0.67918028,1.5819949,0.0027649932,-0.15105204,-0.56690075,-0.23016153,0.39475325,-0.22854187,0.12306775,0.44205803,0.53293156,-0.090659336,1.0712622,0.85682738,-0.083095183,0.59273539,0.2310357,-0.032991554,0.90101075,-0.13782189,-0.45588862,-0.00070909955,0.712622,1.056901,-0.36082123,0.4335146,-0.0079614712,0.14357166,0.51853994,-0.20981403,0.16509848,0.32840467,1.0022707,-0.21621683,1.1209313,0.12230362,1.3632157,-0.24869278,1.000191,-0.76622291,-0.3771402
