0.33103989,1.1654997,0.6376013,0.83308276,0.46008676,1.3252891,1.3416382,0.39522269,0.98206068,0.70518631,1.0469885,0.32759179,0.18923136,0.66598721,0.42113498,0.77487838
0.25656358,1.1602618,0.69337923,0.92889807,0.49657328,1.4081697,1.3921348,0.42500316,0.96899957,0.50703109,0.89174968,0.26930507,0.081189115,0.5428393,0.47153419,0.70618421
0.16850403,1.1896761,0.59170643,1.0161977,0.58631508,1.5059798,1.495286,0.46530255,0.8745435,0.32234772,0.78874815,0.30508308,-0.071219867,0.47539746,0.5153216,0.53808428
0.14058129,1.2138337,0.49601223,1.0119038,0.68812336,1.4503133,1.5544668,0.48008481,0.76151976,0.26470763,0.77196711,0.3394026,-0.15713402,0.4933732,0.47477532,0.32994124
0.17981175,1.1908189,0.50866003,0.91544804,0.74073394,1.2091169,1.5128924,0.41044215,0.70822312,0.33667504,0.81595858,0.30412008,-0.11590991,0.57804024,0.33638088,0.16143424
0.21879414,1.1059187,0.57359014,0.812072,0.70226148,0.92694359,1.4034969,0.23667319,0.73006729,0.42586267,0.85163712,0.22200151,0.010607845,0.670037,0.170359,0.082480476
0.18205876,0.9919983,0.54694829,0.78115639,0.56313808,0.77781834,1.3253864,0.047773415,0.77150366,0.39874343,0.81691425,0.15033832,0.10499461,0.71387894,0.1005143,0.095039951
0.067443053,0.91893759,0.41119386,0.82421717,0.37518416,0.80495515,1.350369,-0.039453906,0.75843506,0.23131479,0.70133828,0.12398911,0.096932034,0.67815113,0.17683176,0.14151656
-0.051765563,0.94659681,0.30269085,0.86586217,0.22862803,0.88799033,1.4497836,0.006430757,0.68720602,0.031324407,0.55055777,0.12199857,0.017532628,0.57663276,0.31856364,0.1406303
-0.096237444,1.0737858,0.33080459,0.8270688,0.17366592,0.86902089,1.5075338,0.11806295,0.63764727,-0.069475732,0.43143974,0.07797594,-0.058423148,0.4654078,0.38523242,0.051644289
-0.049435348,1.2245406,0.46090202,0.71370506,0.20503956,0.7143344,1.405754,0.1758085,0.67177035,-0.022876612,0.38392504,-0.031470969,-0.073136635,0.39602227,0.27995636,-0.10836763
0.023734198,1.2874202,0.5478998,0.60554057,0.26348814,0.52945668,1.1309494,0.13422821,0.75353527,0.096517012,0.40050629,-0.16428286,-0.045103079,0.38329366,0.055218441,-0.27345315
0.02941845,1.1843735,0.5278441,0.57400541,0.2755586,0.45011165,0.80060694,0.053304897,0.76651765,0.15650913,0.42868208,-0.24939789,-0.048872286,0.40466765,-0.1119655,-0.3623707
-0.068866793,0.9298347,0.46101299,0.61729604,0.2273463,0.50787551,0.56953021,0.0027760088,0.62359064,0.091070525,0.41474746,-0.22203837,-0.1149128,0.41228555,-0.090501792,-0.32396868
-0.21986627,0.63461554,0.41484898,0.65272854,0.12734828,0.59554884,0.50863438,0.011962813,0.37601768,-0.057932549,0.34698108,-0.10691534,-0.21832185,0.37141431,0.092360897,-0.17438942
-0.33405069,0.42931785,0.38850449,0.59253326,-0.014092408,0.58039309,0.55918992,0.049121113,0.17514938,-0.18385999,0.26015071,0.0018020881,-0.28711751,0.29337385,0.27132692,0.0092823647
-0.35281743,0.37782269,0.34255571,0.43273696,-0.17986463,0.42465847,0.5885972,0.074401033,0.12162197,-0.19582099,0.20383571,0.020002685,-0.25267596,0.22200736,0.28654066,0.13454109
-0.29290851,0.43857259,0.31203348,0.25016503,-0.33369312,0.22598867,0.51570839,0.10263101,0.16600472,-0.096412318,0.20339576,-0.057200514,-0.12909484,0.19667392,0.13824849,0.1351298
-0.23705599,0.49326273,0.36631354,0.14018396,-0.40285187,0.13028754,0.38348795,0.14003255,0.14486002,0.029276522,0.24462328,-0.12944011,0.0015840631,0.22493745,-0.034080932,0.011444083
-0.26220844,0.43686851,0.48645506,0.14750393,-0.34462511,0.17226141,0.30077641,0.15914043,-0.058266204,0.09181268,0.27573712,-0.085321762,0.048041272,0.27324766,-0.09826701,-0.1652045
-0.37612658,0.26051909,0.55475943,0.22316284,-0.21962313,0.24613551,0.32852192,0.11892626,-0.384511,0.052264558,0.2482166,0.08105865,-0.014256543,0.2851511,-0.040566837,-0.29734408
-0.5212848,0.055237836,0.48191739,0.27010739,-0.15812925,0.20407807,0.41454171,0.011120669,-0.65986086,-0.048563935,0.15572888,0.26286647,-0.10831319,0.22789543,0.035615963,-0.31931951
-0.61356325,-0.067367864,0.34510775,0.23021987,-0.24482274,0.0075270205,0.41881017,-0.088272631,-0.75844388,-0.11160281,0.038031603,0.3316457,-0.13741664,0.12411996,0.042249498,-0.23323929
-0.59595371,-0.068051634,0.28856722,0.11909022,-0.40348267,-0.21756472,0.23460719,-0.082063955,-0.70944651,-0.060444156,-0.053083618,0.27263287,-0.076949745,0.033675312,0.011917228,-0.09998901
-0.48569472,-0.010391926,0.33903311,0.017596384,-0.43187858,-0.32804493,-0.11450837,0.067221247,-0.66773553,0.11256258,-0.091331436,0.21140909,0.014643346,0.019484772,0.038142325,-0.0035104453
-0.35887103,-0.02600574,0.37842139,0.011561152,-0.21580003,-0.312165,-0.50094524,0.30208449,-0.75380011,0.34902754,-0.088606306,0.26286182,0.053703459,0.11166906,0.1619402,0.010694526
-0.28349282,-0.21105632,0.30657415,0.10715064,0.13441006,-0.30540338,-0.78683636,0.49868042,-0.94357829,0.54937092,-0.089935439,0.40634355,0.036636872,0.27127181,0.31936189,-0.024559935
-0.28770014,-0.54407674,0.19766363,0.22571111,0.36637597,-0.44909227,-0.91054116,0.57701469,-1.1186618,0.64022612,-0.1332409,0.50717325,0.041920055,0.41142448,0.3996085,-0.024071767
-0.34429563,-0.90218909,0.17932327,0.26951423,0.33678328,-0.72032695,-0.92132704,0.55966151,-1.1840561,0.61411129,-0.21400016,0.4763408,0.12473594,0.45538926,0.37545132,0.094955404
-0.38571192,-1.1452613,0.22860097,0.19914793,0.19649507,-0.96299987,-0.91461404,0.54809921,-1.1491301,0.50855602,-0.28554291,0.41008709,0.24930387,0.3790825,0.33178927,0.35913924
-0.36644391,-1.2061408,0.16240378,0.083391304,0.25973334,-1.0513139,-0.94561069,0.6459116,-1.1037423,0.38119024,-0.30091935,0.499236,0.31957287,0.23332625,0.36092944,0.71445004
-0.30382305,-1.1310198,-0.1380137,0.046920919,0.68423187,-1.0062137,-1.0130302,0.84936082,-1.1112544,0.28479425,-0.25483649,0.80693993,0.29501658,0.12196325,0.46060239,1.0465383
-0.26522189,-1.0403179,-0.53162306,0.14580808,1.2998559,-0.96591265,-1.079014,1.045126,-1.159537,0.25187923,-0.19610919,1.1746568,0.26025078,0.12749164,0.52505168,1.246139
-0.33340662,-1.0370183,-0.77012842,0.30011681,1.748325,-1.0180137,-1.1078906,1.1193956,-1.1985878,0.30636902,-0.21233959,1.3586367,0.3269916,0.24538785,0.45614369,1.277251
-0.55106911,-1.1356711,-0.78065555,0.33230403,1.8292534,-1.1247896,-1.1065493,1.0666748,-1.1993119,0.45047897,-0.37480099,1.2902708,0.49567191,0.37623323,0.28536674,1.1860087
-0.88007372,-1.2746144,-0.73803824,0.095175187,1.6862001,-1.196222,-1.1080736,1.0219107,-1.189328,0.63157879,-0.68640889,1.1590256,0.64313015,0.37585597,0.14777907,1.0761032
-1.2204009,-1.3706725,-0.83531408,-0.39484865,1.6115274,-1.1941063,-1.1331576,1.120398,-1.2171312,0.74360156,-1.0690356,1.1805963,0.64614659,0.14038953,0.1506079,1.0552759
-1.4646179,-1.3770724,-1.0357121,-0.95861621,1.7181366,-1.174126,-1.1846331,1.3286308,-1.2882015,0.66317363,-1.4089719,1.3261631,0.54187517,-0.31888041,0.26768983,1.1717327
-1.5530453,-1.3188515,-1.1647086,-1.3846843,1.7973795,-1.2009212,-1.2434498,1.4631555,-1.3643398,0.31836446,-1.6155533,1.2966645,0.50051268,-0.87168985,0.34073492,1.3846529
-1.5110111,-1.2636593,-1.1634776,-1.5682463,1.5095845,-1.2713099,-1.2777489,1.3808507,-1.3993482,-0.24689486,-1.6625275,0.79756088,0.61485365,-1.3497472,0.21004278,1.5837665
-1.4327288,-1.2633249,-1.1821436,-1.5688279,0.73167115,-1.3333809,-1.2763363,1.1756417,-1.3771238,-0.88856189,-1.5995522,-0.13620677,0.74984674,-1.6404931,-0.15241853,1.6433386
-1.4156468,-1.3226022,-1.3860021,-1.5360832,-0.31301711,-1.3444644,-1.250881,1.1203941,-1.3358718,-1.4421442,-1.5141668,-1.1302763,0.61146064,-1.7355775,-0.64743508,1.4667699
-1.4973606,-1.4049004,-1.7176773,-1.571678,-1.2375821,-1.3214177,-1.2200944,1.3398415,-1.3286105,-1.8018377,-1.4764433,-1.780107,0.011694255,-1.7248667,-1.1315922,1.0279091
-1.631679,-1.4616526,-1.9708753,-1.6698595,-1.7817545,-1.3139288,-1.2082399,1.5929309,-1.3751172,-1.9651359,-1.5014951,-1.9667561,-0.91683291,-1.7183754,-1.5118144,0.38405867
-1.7192696,-1.4658011,-2.0259641,-1.7581994,-1.9676474,-1.3460846,-1.2252463,1.4122628,-1.4530143,-2.0061423,-1.5612187,-1.907465,-1.8019013,-1.7675421,-1.7834213,-0.35512471
-1.6880018,-1.4329818,-1.9669274,-1.7767435,-1.9939841,-1.4099149,-1.2568572,0.53064122,-1.5110157,-2.0048468,-1.6138244,-1.9028567,-2.3158176,-1.8542427,-1.9788796,-1.0689199
-1.5639039,-1.404423,-1.9520815,-1.738485,-2.0253076,-1.4738435,-1.2872317,-0.8077754,-1.5144608,-2.0087449,-1.6342005,-2.0595101,-2.4060717,-1.9261599,-2.1196374,-1.6619448
-1.4637346,-1.4111189,-2.010817,-1.7059374,-2.0996689,-1.5109876,-1.3110974,-2.0205635,-1.4821661,-2.0285146,-1.6318494,-2.2665695,-2.2968725,-1.945664,-2.2128985,-2.086141
-1.509912,-1.4623085,-2.0717633,-1.7212332,-2.1668009,-1.5168889,-1.3320198,-2.6617204,-1.4687518,-2.0524039,-1.6364211,-2.3643119,-2.255096,-1.923642,-2.2619222,-2.3474235
-1.722985,-1.5370068,-2.0941186,-1.779344,-2.1889166,-1.4977906,-1.3625917,-2.7364181,-1.519239,-2.0752655,-1.6682394,-2.3216999,-2.3762954,-1.9032829,-2.2858135,-2.4851932
-1.9684545,-1.5920049,-2.1262152,-1.8430231,-2.1908142,-1.4768806,-1.4037977,-2.6084656,-1.6205163,-2.1004264,-1.7152405,-2.2513331,-2.5654262,-1.9137098,-2.3106971,-2.5412984
-2.0220253,-1.5892637,-2.209812,-1.8761023,-2.2143301,-1.4807202,-1.4338054,-2.5974608,-1.6927866,-2.1238073,-1.7462369,-2.2637405,-2.6627688,-1.9458781,-2.3396613,-2.5504862
-1.7244448,-1.5165198,-2.2772767,-1.8765479,-2.2705859,-1.5173249,-1.4306881,-2.7270078,-1.6503612,-2.1394808,-1.7317465,-2.3623699,-2.5998424,-1.9669056,-2.3600931,-2.5334381
-1.1044572,-1.3909971,-2.2436133,-1.8644296,-2.3343226,-1.5715535,-1.390604,-2.8311864,-1.4776972,-2.1416626,-1.6641232,-2.4649649,-2.4431567,-1.9491102,-2.3620749,-2.4977748
-0.377378,-1.2511242,-2.1227348,-1.8519376,-2.3635484,-1.6044226,-1.3311134,-2.7997962,-1.2510552,-2.125395,-1.5676869,-2.4888044,-2.3043365,-1.8935392,-2.3422277,-2.4497347
