-0.15406905,-1.0905002,-0.42748339,2.1416555,0.5022201,1.9550847,2.4526955,-0.93044318,-0.75897808,2.0920563,1.4924133,-0.15562398,1.4619615,2.1139853,-0.5397325,0.23245019,1.9083488,0.75533605,-0.83479374,0.18004123,2.2609268,0.42910722,-1.2373192,2.1557193,-0.5918007,2.7848285,2.518461,0.29747024,-0.82084813,-0.012055734,2.5988744,2.3794135
0.0089001373,-0.43197745,-0.025487647,1.9569065,1.1337907,1.5765379,2.145089,-0.9640336,-0.5587475,2.0499592,1.3449704,0.34696181,2.2796964,1.7660641,-0.0027275987,0.21838851,1.631475,0.27170366,-0.50612366,0.64467864,2.1703609,1.1477571,-0.91594854,1.9901692,0.0094070607,2.3690848,2.5028466,-0.28400157,-0.14196795,0.31823414,2.4678213,2.2802176
0.49608199,0.063631737,0.52374468,1.6990653,1.7303743,1.1657111,1.7526366,-0.62898834,-0.017903947,1.9134375,1.3603033,0.27096961,2.3848167,0.75830884,0.079816874,-0.24282876,1.2848771,0.031853083,-0.053580942,1.2755864,1.989944,1.7596829,-0.37572491,1.7706105,0.23576744,1.8604936,2.3854613,-0.48087672,0.14391927,0.061967416,2.2363413,2.0852671
1.0549238,0.17294831,0.9109462,1.4045478,1.9969292,0.78682187,1.3241088,-0.20686245,0.62614913,1.6983956,1.4795791,-0.14205626,1.7324341,-0.1674666,-0.22231615,-0.57229782,0.91919472,0.054138493,0.28724073,1.7790443,1.7394238,1.943818,0.02308636,1.5329179,0.020600624,1.3156829,2.1728868,-0.20270528,-0.065893623,-0.38119341,1.9258601,1.8151117
1.4319966,-0.0032142281,0.95925568,1.1121752,1.8070699,0.49400009,0.91068799,0.05834016,1.1324782,1.4266352,1.6074317,-0.45204086,0.70806146,-0.45783045,-0.55809991,-0.4881424,0.58450785,0.29855652,0.4021422,1.9296834,1.4441663,1.6022766,0.099225594,1.3120573,-0.35820393,0.79343069,1.8779248,0.043664656,-0.49333432,-0.55794734,1.5639805,1.4963044
1.4678405,-0.20703023,0.68547567,0.85814335,1.2469032,0.32271756,0.55944053,0.061514377,1.3401042,1.1238547,1.6549636,-0.42840502,-0.14705269,-0.13976401,-0.64078874,-0.19932758,0.32328511,0.67716756,0.31503091,1.6553143,1.1327483,0.88795905,-0.10041787,1.1370539,-0.5732413,0.34727814,1.5187405,-0.029634802,-0.76889369,-0.37311047,1.181942,1.158893
1.1497539,-0.24985617,0.26232075,0.67147638,0.5551544,0.28499935,0.3073863,-0.14526127,1.2177749,0.81728968,1.5765623,-0.18522627,-0.47440921,0.31520278,-0.46001746,-0.065149884,0.1646407,1.0758443,0.135707,1.05509,0.83422429,0.10964856,-0.38227879,1.0269961,-0.50472978,0.018906246,1.1175986,-0.21671243,-0.71220102,-0.085877202,0.81172208,0.83356088
0.60288709,-0.12766528,-0.088495903,0.5706718,-0.0041219957,0.36889706,0.17698124,-0.41318925,0.85999553,0.53322946,1.3859208,0.007153914,-0.2793999,0.46148351,-0.22694692,-0.1902972,0.12089763,1.3817151,-0.019880601,0.34685799,0.57534771,-0.42922533,-0.55139087,0.98881041,-0.28484385,-0.16681064,0.69929221,-0.2540757,-0.41170894,0.014730809,0.48307248,0.54870865
0.028328157,0.030127534,-0.21141246,0.56182378,-0.26855408,0.54237668,0.17363012,-0.59378668,0.43285785,0.29465774,1.1458794,-0.0014106563,0.14023501,0.23948431,-0.15131584,-0.386355,0.18669315,1.5094596,-0.091524627,-0.22956866,0.37803148,-0.57220572,-0.52436026,1.0168997,-0.13703234,-0.2043888,0.28939152,-0.18446692,-0.092152105,-0.11724332,0.22078982,0.32777713
-0.38321776,0.099277766,-0.083853472,0.63853511,-0.23901503,0.76066202,0.28553804,-0.61663823,0.094088113,0.11924904,0.93871457,-0.14534541,0.4372776,-0.05595748,-0.26921038,-0.43915408,0.34085978,1.4200682,-0.089694598,-0.50953974,0.25731105,-0.36410266,-0.3559575,1.0948159,-0.17490666,-0.10765234,-0.08754818,-0.19982661,0.080705427,-0.30585703,0.042498522,0.18708625
-0.52469592,0.058576311,0.19178226,0.78350997,-0.050640492,0.97546231,0.48589007,-0.51157965,-0.073466745,0.017890352,0.83005732,-0.26210429,0.44352594,-0.10161278,-0.45366101,-0.33485779,0.55061831,1.1276343,-0.0660771,-0.46056171,0.21999802,-0.00033581137,-0.17707863,1.1985735,-0.33784826,0.092971413,-0.40968221,-0.31460347,0.095040857,-0.37219146,-0.042832207,0.13438977
-0.40499959,-0.021239777,0.45636513,0.97151577,0.12355822,1.1442293,0.73701001,-0.37218391,-0.083655088,-0.0060088541,0.84262574,-0.26299169,0.23333606,0.1576824,-0.55327777,-0.22995906,0.77731917,0.69291646,-0.065493967,-0.17946894,0.26426269,0.29046859,-0.098953203,1.301005,-0.47867036,0.35533691,-0.65933933,-0.3914333,0.046935407,-0.29924564,-0.035484392,0.16839422
-0.13106931,-0.061979019,0.58113338,1.1732272,0.17703318,1.2376569,0.99587475,-0.29028431,-0.017410138,0.043402645,0.94854337,-0.18974884,0.010027819,0.4860377,-0.51719043,-0.24952904,0.98275551,0.20601516,-0.092432592,0.16310732,0.37999186,0.36384974,-0.14881126,1.3764144,-0.49927282,0.63189745,-0.82415772,-0.37393766,0.031382358,-0.20304848,0.055338149,0.27909073
0.14736448,-0.047184582,0.52719206,1.3593645,0.12323121,1.2441088,1.220183,-0.30172747,0.037391714,0.15515797,1.0832154,-0.1342289,-0.071034198,0.58923859,-0.41319717,-0.36546497,1.1350107,-0.23701288,-0.11053158,0.40182907,0.55005599,0.21655671,-0.26988678,1.4047493,-0.4191276,0.87651708,-0.89780343,-0.34255938,0.07273838,-0.18627852,0.21273091,0.44903753
0.30360047,-0.020412318,0.35354835,1.5045444,0.070941587,1.1701978,1.374117,-0.37242288,0.039255391,0.31283676,1.1730641,-0.1360454,-0.0031064187,0.37972374,-0.34590145,-0.45797152,1.2129702,-0.55743417,-0.072506944,0.44376902,0.75225957,-0.035865073,-0.37289557,1.3746762,-0.33427532,1.0507899,-0.88023332,-0.35866554,0.13690943,-0.24656992,0.41405539,0.65536261
0.28216489,-0.02760008,0.17676715,1.5903221,0.142037,1.0377523,1.4330029,-0.42609784,0.0088806796,0.49641756,1.1653295,-0.16713598,0.10599018,0.055809023,-0.36397431,-0.44914628,1.2088041,-0.71104651,0.039145785,0.29694339,0.96177668,-0.23831275,-0.3968148,1.2850384,-0.32153325,1.1289781,-0.77749461,-0.37284853,0.18672793,-0.31281341,0.63343479,0.87228232
0.11172797,-0.067109748,0.10857555,1.6070769,0.38340122,0.87797979,1.3862783,-0.39273137,-0.00091956408,0.6844151,1.0478837,-0.19339347,0.14956606,-0.053240138,-0.43774423,-0.37458178,1.1281868,-0.69573279,0.18906358,0.0538823,1.1538079,-0.28319795,-0.34211375,1.1445864,-0.37982023,1.1009268,-0.60108994,-0.34531354,0.21580174,-0.33490592,0.84450786,1.0738625
-0.11762769,-0.096690489,0.20179607,1.5545738,0.72645347,0.72421874,1.2383722,-0.24780314,0.044066772,0.85607472,0.851844,-0.22281761,0.11177174,0.25057566,-0.50140661,-0.33627079,0.98836045,-0.54795871,0.30225156,-0.15721125,1.3061739,-0.16099136,-0.26023529,0.97010707,-0.44892069,0.97258128,-0.36696939,-0.32725142,0.23660555,-0.32320257,1.0231468,1.2367268
-0.29892354,-0.084666097,0.42853723,1.4412305,1.0168865,0.60487139,1.0075016,-0.02285486,0.12538117,0.99339759,0.63781728,-0.28348944,0.060852234,0.86277776,-0.50999634,-0.39873027,0.81449852,-0.33009908,0.31113263,-0.22933513,1.4015722,0.046476099,-0.21443414,0.78333639,-0.4711498,0.76416959,-0.094236852,-0.37710545,0.25186548,-0.31427687,1.1498537,1.3424258
-0.35333318,-0.050790526,0.69578668,1.2822991,1.0968596,0.53797595,0.72261971,0.21452431,0.18122873,1.0827872,0.47199532,-0.36348409,0.067798633,1.4259175,-0.46950897,-0.52932293,0.635079,-0.11255783,0.20847973,-0.118686,1.4292565,0.21852075,-0.2397473,0.60723426,-0.4376017,0.5064045,0.19631851,-0.4253435,0.24765065,-0.32210102,1.211586,1.3792172
-0.25835059,-0.053834859,0.88786627,1.0972345,0.8915803,0.52843875,0.41902885,0.39575158,0.15429389,1.1161975,0.40242619,-0.39159927,0.13326782,1.5687883,-0.42334502,-0.61120639,0.47709123,0.044443549,0.071922975,0.14296679,1.3860007,0.26236436,-0.32613857,0.4622031,-0.38715719,0.23535906,0.48377442,-0.37169913,0.21326507,-0.33432729,1.2028568,1.3431087
-0.05003718,-0.13441064,0.91497949,0.90694258,0.45188925,0.56832029,0.13333189,0.48090188,0.045260574,1.0916196,0.4428855,-0.29376801,0.1904978,1.1643988,-0.41316163,-0.52740134,0.3618687,0.10476894,0.036242716,0.46571034,1.2762057,0.15953609,-0.42843291,0.36313333,-0.36866501,-0.01316372,0.74854947,-0.26153244,0.1613993,-0.34574119,1.1259665,1.2380155
0.19725411,-0.26417882,0.7484792,0.73088272,-0.070220759,0.63989145,-0.10154293,0.46866663,-0.068790075,1.0129475,0.56993284,-0.071787824,0.1793619,0.42889677,-0.44930873,-0.25473576,0.30217381,0.062832994,0.21914367,0.73848961,1.1112073,-0.027516212,-0.4922975,0.31731151,-0.40273373,-0.20890783,0.97373446,-0.25081697,0.12040016,-0.37034491,0.99041207,1.0750882
0.40277312,-0.35009752,0.42992994,0.58463814,-0.49678695,0.72059187,-0.26055725,0.38636444,-0.071202826,0.88923743,0.73219085,0.18304743,0.12117652,-0.24527141,-0.50238445,0.12230507,0.30090935,-0.058105535,0.63947819,0.86923449,0.90785491,-0.18809879,-0.48045235,0.32369112,-0.47097528,-0.33132039,1.1461693,-0.38272221,0.10114698,-0.42451352,0.81154005,0.87128026
0.50873555,-0.29789302,0.0520908,0.47824884,-0.70775619,0.78866177,-0.32947871,0.26990115,0.1198069,0.73347482,0.86759819,0.34925957,0.12123707,-0.56142387,-0.5154045,0.44104847,0.35153122,-0.21463294,1.1794734,0.81435582,0.68653654,-0.21767452,-0.38709271,0.37356421,-0.53050155,-0.37202712,1.2571997,-0.45046952,0.075107033,-0.49068846,0.60861932,0.64733469
0.49725517,-0.087571072,-0.27926475,0.41537958,-0.68927522,0.82804532,-0.30617412,0.1467389,0.48531897,0.56100509,0.92212087,0.36839443,0.28687419,-0.4925977,-0.44283179,0.58285006,0.43994852,-0.3559875,1.6234834,0.58887634,0.46887803,-0.068863502,-0.23696735,0.45235269,-0.53329944,-0.33534827,1.3030696,-0.19727344,-0.0023045893,-0.4964261,0.40256031,0.42542271
0.39085162,0.20361975,-0.48616966,0.39337157,-0.52549447,0.83195017,-0.2002038,0.02951493,0.89447787,0.38781392,0.8639009,0.29640527,0.6221936,-0.26701242,-0.28272607,0.55816397,0.54747047,-0.43730401,1.7595838,0.25673923,0.27537277,0.22363716,-0.072073364,0.54216264,-0.44984623,-0.23688633,1.2849347,0.35504041,-0.14782343,-0.38453707,0.21354171,0.22670004
0.23921573,0.43675613,-0.54492976,0.40403979,-0.34365715,0.80352449,-0.030887846,-0.079696505,1.1610594,0.22884945,0.68988801,0.2279724,0.99607759,-0.14258044,-0.072155366,0.47465964,0.65417009,-0.43026727,1.4906231,-0.093926865,0.12320105,0.55483716,0.065627898,0.62458199,-0.27992105,-0.10050897,1.2085105,0.87405569,-0.31190131,-0.14481939,0.05880714,0.069047493
0.098776572,0.49455869,-0.48835136,0.43525031,-0.24635911,0.75437814,0.17578208,-0.18086723,1.1391198,0.096564749,0.42406312,0.22518259,1.1972992,-0.20652693,0.1109744,0.43596069,0.74229747,-0.32877065,0.89775051,-0.38056047,0.024468868,0.79251068,0.14939199,0.68345009,-0.042011712,0.045723552,1.0833942,1.0546815,-0.37929513,0.17373878,-0.049132751,-0.034765052
0.012714817,0.35905188,-0.38425473,0.47274618,-0.26709013,0.7010615,0.39087725,-0.27018722,0.80631395,-0.00017195335,0.10937477,0.27549784,1.0683662,-0.35785782,0.20457043,0.46127139,0.79889383,-0.14892381,0.1992143,-0.55114729,-0.014952884,0.83324509,0.17689054,0.70690972,0.20942611,0.17400788,0.92212516,0.93172202,-0.26114678,0.48436628,-0.10370746,-0.07830327
-0.0021986197,0.10223966,-0.30321214,0.50207277,-0.36877973,0.66046803,0.58629757,-0.34033055,0.28023122,-0.056707608,-0.20419155,0.31760156,0.61840116,-0.44550221,0.20317849,0.48904181,0.81736071,0.075925272,-0.35853765,-0.59640211,0.0041147567,0.64525733,0.16779259,0.68858185,0.41037575,0.26088167,0.7390611,0.78077972,0.040265558,0.70751985,-0.10479437,-0.061971938
0.041244152,-0.16161462,-0.28223721,0.51045115,-0.47959032,0.64523748,0.73830575,-0.38543786,-0.24436109,-0.072730866,-0.47160209,0.30747179,0.022661924,-0.41277758,0.15589076,0.45458069,0.79792917,0.30344366,-0.62082774,-0.54651887,0.074437313,0.28865989,0.14976475,0.62785912,0.51807253,0.29055272,0.54916502,0.7739817,0.41391363,0.80453278,-0.058492944,0.0072371452
0.10762957,-0.34051657,-0.32196468,0.48829274,-0.53656881,0.66031171,0.82993147,-0.40464629,-0.59281461,-0.0519159,-0.66226543,0.26107296,-0.48160806,-0.33104954,0.12894742,0.35787013,0.74697037,0.49163466,-0.58349982,-0.45468505,0.18332519,-0.11957868,0.14254078,0.52929456,0.53020956,0.25665235,0.36679736,0.83901505,0.6914113,0.77868648,0.023781451,0.11669837
0.15277884,-0.4077597,-0.39227153,0.43022483,-0.51873619,0.70140944,0.85240227,-0.40387992,-0.68550986,-0.001155655,-0.7650716,0.23043925,-0.72678213,-0.29836536,0.16112563,0.26392218,0.67539949,0.60711785,-0.38440751,-0.37599415,0.31414593,-0.45308567,0.15660212,0.40131471,0.48525738,0.16256342,0.20460679,0.8540107,0.74136761,0.65690814,0.12675911,0.24967922
0.13996969,-0.39939741,-0.45429239,0.33550292,-0.45291596,0.75549384,0.80535865,-0.39441253,-0.57186247,0.070500362,-0.78831594,0.24506791,-0.69732469,-0.3406091,0.24003541,0.24353969,0.5964784,0.63083485,-0.20282196,-0.34233855,0.44820782,-0.62887989,0.18109713,0.25451218,0.44163373,0.020245885,0.072603037,0.84849624,0.54624296,0.46994925,0.23315038,0.38725469
0.051512941,-0.37549533,-0.4764308,0.2079461,-0.38882268,0.80341479,0.69596952,-0.38924778,-0.38454587,0.15306155,-0.75506355,0.27630032,-0.51699829,-0.40664432,0.31665856,0.30494632,0.52357968,0.56038778,-0.15532452,-0.3597099,0.56679833,-0.63225005,0.19580098,0.099981111,0.44290658,-0.15214247,-0.022521125,0.90848697,0.20895098,0.24547663,0.32563568,0.51038771
-0.099758442,-0.3770357,-0.45917044,0.055268514,-0.36349798,0.82392692,0.53719515,-0.39297561,-0.25545433,0.23681349,-0.69535251,0.25634126,-0.3556049,-0.43493088,0.34445821,0.38201613,0.46808936,0.40895785,-0.24627659,-0.41028718,0.65315185,-0.52381043,0.18954824,-0.05219481,0.49082513,-0.33337697,-0.07777243,0.96826131,-0.11391084,0.015263318,0.38878484,0.60194395
-0.28221374,-0.40837626,-0.42373097,-0.11208123,-0.38444446,0.79821786,0.34551931,-0.40177094,-0.24614801,0.31332812,-0.6379709,0.13972224,-0.31850602,-0.41526308,0.31136107,0.39062517,0.43774526,0.20172018,-0.3921496,-0.46598174,0.69408342,-0.39709065,0.1698765,-0.19409447,0.5456246,-0.50252668,-0.093967323,0.83324892,-0.30416292,-0.18249696,0.41064878,0.6483714
-0.45402361,-0.44845207,-0.39527912,-0.28227169,-0.43379095,0.71389225,0.13855267,-0.41307001,-0.33320913,0.3764713,-0.60184559,-0.051844804,-0.40507449,-0.38675472,0.24607538,0.30092455,0.43575231,-0.02975003,-0.49287057,-0.49825663,0.68138079,-0.32940009,0.15700039,-0.32050536,0.55374425,-0.64198977,-0.07535548,0.43896497,-0.33902485,-0.31484406,0.38408424,0.64113488
-0.57959142,-0.47352887,-0.38776138,-0.44355779,-0.48130623,0.56786991,-0.067095023,-0.42582338,-0.44184148,0.4227153,-0.59449768,-0.24525314,-0.53565703,-0.38484262,0.19671601,0.16797651,0.46060964,-0.25345059,-0.4976108,-0.49640951,0.61234133,-0.3481411,0.16887332,-0.42896879,0.48568998,-0.73971968,-0.029201604,-0.014645727,-0.28265245,-0.36931481,0.30725979,0.57728159
-0.63567966,-0.47656162,-0.39935335,-0.58566113,-0.50282441,0.3671363,-0.25763279,-0.43973309,-0.50192877,0.45129501,-0.61181277,-0.37142619,-0.61995416,-0.40673384,0.19492086,0.085252193,0.50660942,-0.44240846,-0.42842509,-0.47005289,0.48987389,-0.42841318,0.20641893,-0.51939347,0.3601726,-0.79054172,0.03501144,-0.26311275,-0.22619915,-0.36290928,0.18370897,0.45956132
-0.62459757,-0.46664687,-0.41790966,-0.70092975,-0.49304884,0.12758745,-0.42316057,-0.45253566,-0.48946725,0.46395421,-0.64322379,-0.41188508,-0.61759646,-0.42517152,0.23247247,0.096966754,0.56481449,-0.57873064,-0.35145954,-0.43970068,0.32197029,-0.51732358,0.24905211,-0.59342274,0.2346584,-0.79623505,0.10650727,-0.25890521,-0.22466452,-0.33504431,0.021764372,0.29590233
-0.57084553,-0.45582049,-0.42963601,-0.78502238,-0.46541289,-0.12880975,-0.5580833,-0.46341179,-0.43183865,0.46438633,-0.6737297,-0.40272089,-0.55461318,-0.421998,0.26701366,0.15279535,0.62444903,-0.65560027,-0.32412251,-0.42381819,0.1206714,-0.56517991,0.2636069,-0.65360642,0.16474426,-0.76457716,0.17421901,-0.18711742,-0.27477002,-0.3236646,-0.16650328,0.098369457
-0.50803073,-0.44975812,-0.42894229,-0.8371542,-0.44152733,-0.37794078,-0.66089698,-0.47164159,-0.37983442,0.45745913,-0.69207462,-0.39422853,-0.49024102,-0.40781565,0.25094023,0.14730279,0.67436138,-0.67710045,-0.35970396,-0.43033986,-0.099336019,-0.55381842,0.22019874,-0.70264776,0.16399028,-0.70757118,0.22778289,-0.21850048,-0.33673597,-0.34484654,-0.36670161,-0.11825714
-0.46462177,-0.447993,-0.42072508,-0.85998315,-0.43469693,-0.59771848,-0.73348734,-0.47629841,-0.36739772,0.44833477,-0.69584874,-0.40837663,-0.46752107,-0.4066727,0.16542049,0.014651221,0.70426442,-0.65614529,-0.42726049,-0.45498324,-0.32232219,-0.50179085,0.11412559,-0.74293527,0.1927281,-0.63920626,0.25843682,-0.33200505,-0.37218527,-0.39186127,-0.56371564,-0.33810977
-0.45402211,-0.44976027,-0.41452359,-0.85896545,-0.4461407,-0.77167767,-0.78016712,-0.47730444,-0.39609269,0.44160317,-0.68899273,-0.43314547,-0.4900628,-0.42550614,0.036458325,-0.20697455,0.70585012,-0.61088274,-0.47970115,-0.48616861,-0.53313452,-0.44599059,-0.030776528,-0.77620855,0.18317885,-0.57317321,0.25974821,-0.40230314,-0.37316938,-0.44273238,-0.74330504,-0.5458812
-0.47296428,-0.45167942,-0.41601696,-0.84141946,-0.46802403,-0.89121847,-0.80649713,-0.47621325,-0.44054593,0.44048279,-0.68018237,-0.44573119,-0.52981975,-0.4497497,-0.081279266,-0.40682463,0.67354219,-0.56044914,-0.4860937,-0.51085637,-0.71870685,-0.41691788,-0.17659243,-0.80349253,0.085974397,-0.52077609,0.22807327,-0.38437656,-0.35850182,-0.47560562,-0.89356512,-0.72836129
-0.50623854,-0.45576374,-0.42504533,-0.81541408,-0.48900141,-0.95639972,-0.81830917,-0.47577438,-0.47049611,0.44645379,-0.67335515,-0.4380866,-0.55452719,-0.46115521,-0.14283324,-0.49627466,0.60488739,-0.52215058,-0.45013564,-0.52177429,-0.86908649,-0.42451381,-0.29058061,-0.82522698,-0.091518388,-0.48952239,0.16289664,-0.35267216,-0.35032085,-0.48285926,-1.0059082,-0.87548475
-0.53674627,-0.46832831,-0.43654457,-0.78866015,-0.50069744,-0.97499171,-0.82093488,-0.4784069,-0.4708931,0.45885896,-0.67254934,-0.42410033,-0.5521971,-0.45396015,-0.1438025,-0.47711043,0.50058474,-0.50401903,-0.4009624,-0.52218715,-0.97830042,-0.45751484,-0.35904469,-0.84152938,-0.2899908,-0.48245458,0.066682958,-0.37870165,-0.35823094,-0.47023727,-1.0758387,-0.98121449
-0.55032406,-0.48748831,-0.4448408,-0.76751712,-0.5025203,-0.96023123,-0.818687,-0.4851039,-0.45131177,0.47498526,-0.6781667,-0.42179504,-0.53532463,-0.44068776,-0.11717299,-0.42548966,0.36425172,-0.50905735,-0.36958398,-0.52024795,-1.0446075,-0.49495291,-0.39020433,-0.85246017,-0.44085217,-0.49823294,-0.055414274,-0.44385433,-0.37677546,-0.45267047,-1.1031219,-1.0438008
-0.54598787,-0.50725618,-0.44596631,-0.75626528,-0.50034958,-0.92780826,-0.81465152,-0.4947381,-0.43476439,0.49038381,-0.68856436,-0.43412942,-0.52496888,-0.43829804,-0.11608673,-0.41229097,0.20197041,-0.53359583,-0.37001806,-0.52271588,-1.0703227,-0.51891119,-0.40224004,-0.85823442,-0.50697385,-0.53191264,-0.19610389,-0.48711318,-0.39328112,-0.44827991,-1.0915156,-1.0656042
-0.53193799,-0.51921931,-0.44179783,-0.7568172,-0.50128195,-0.89275909,-0.81073383,-0.50442548,-0.43932242,0.49942116,-0.69892299,-0.45000233,-0.53080217,-0.44745106,-0.17932568,-0.44464793,0.021583662,-0.5691292,-0.39540827,-0.53050759,-1.06123,-0.52471316,-0.40843231,-0.85941696,-0.49717869,-0.57620482,-0.34668231,-0.49009484,-0.40055115,-0.46532697,-1.0480939,-1.0525001
-0.51987086,-0.51594219,-0.43759858,-0.76875223,-0.50760317,-0.86682948,-0.80788251,-0.51073516,-0.46634756,0.49598652,-0.70518188,-0.46263462,-0.54817684,-0.46150908,-0.29618076,-0.48143007,-0.16803677,-0.60627432,-0.42731518,-0.53989531,-1.0256783,-0.51897756,-0.41081761,-0.8569452,-0.45583888,-0.62296604,-0.49786035,-0.48810401,-0.40187163,-0.49747576,-0.98226398,-1.0129602
-0.51757952,-0.49731462,-0.43871072,-0.78971357,-0.51653123,-0.85684082,-0.80641528,-0.51194593,-0.502545,0.47426313,-0.70717958,-0.46326493,-0.56465117,-0.47368885,-0.42134105,-0.48661895,-0.35777175,-0.63463257,-0.44775569,-0.54516972,-0.9734821,-0.51204526,-0.40641152,-0.8520629,-0.42828156,-0.66466196,-0.6406117,-0.50361283,-0.40436292,-0.52821251,-0.90460389,-0.95693471
-0.52652356,-0.47264019,-0.446118,-0.81606083,-0.52266171,-0.86426244,-0.80625644,-0.5092264,-0.53049027,0.42946749,-0.70687962,-0.45575834,-0.57073993,-0.48195152,-0.50459952,-0.46614702,-0.53900934,-0.64714899,-0.45075816,-0.54284764,-0.9147609,-0.50918438,-0.39796343,-0.84617899,-0.43447016,-0.69548667,-0.76696282,-0.52455562,-0.40794879,-0.53932375,-0.82566356,-0.89467477
-0.54204647,-0.45586153,-0.45889268,-0.84365851,-0.52186801,-0.88589287,-0.80723659,-0.50618019,-0.53939392,0.35840829,-0.7082921,-0.45273529,-0.56765414,-0.49005338,-0.52317256,-0.45736699,-0.70432517,-0.64345885,-0.44145684,-0.53319421,-0.8589001,-0.51003478,-0.39814715,-0.84069866,-0.46531593,-0.71215178,-0.87069277,-0.53327715,-0.41128845,-0.5277427,-0.75490576,-0.83567623
-0.55688243,-0.45741148,-0.47407967,-0.868642,-0.51308585,-0.9154037,-0.80921592,-0.50670414,-0.53179937,0.26008246,-0.71135758,-0.4643307,-0.56429485,-0.5007009,-0.49460501,-0.48006456,-0.84801729,-0.62790116,-0.42905676,-0.52153305,-0.81350974,-0.51046749,-0.42259926,-0.83684835,-0.49734422,-0.71410491,-0.94768942,-0.53164283,-0.41434641,-0.51205551,-0.69969594,-0.78762456
