0.1694844,-0.42827652,-0.41107112,-0.46035758,-0.20926348,0.10715207,-0.24854609,-0.92431056,-0.31232101,-0.58496587,-0.54129678,0.033791166,-0.1131243,-0.85798417,-0.62318257,-0.046427933,-0.14400793,-0.57407468,0.10154152,-0.69365131,-0.70928377,-0.11100392,-0.34222419,-0.46998665,-0.38197274,-0.17244535,-0.42914044,-0.16546019,-0.0024722965,-0.43901477,-0.26221325,-0.36994587,-0.50697972,-0.58715279,-0.019868955
-0.18594111,-0.20421732,-0.19518048,-0.48842859,-0.65415314,0.085813535,-0.097758753,-0.42879908,-0.51548493,-0.57923363,-0.15124857,-0.22473522,-0.49035223,-0.45805395,-0.36814327,-0.42980136,-0.31847171,-0.45565578,-0.26827165,-0.55412597,-0.35317523,-0.50029742,-0.01772352,0.038796324,-0.62980228,-0.32375728,-0.57668022,-0.54754526,-0.14727805,-0.50332148,-0.15830736,-0.73659384,-0.21439462,-0.42113421,-0.19269513
-0.51834937,-0.12897468,-0.45486185,-0.29472034,-0.82302305,-0.24034549,-0.44253526,-0.24456945,-0.31274323,-0.25384404,-0.23536593,-0.55259726,-0.50520674,-0.37694998,-0.19593908,-0.41659913,-0.50062945,-0.66835352,-0.42985918,-0.3177903,-0.31350636,-0.63529467,-0.24350912,-0.021776839,-0.42568739,-0.54530746,-0.12710563,-0.45012308,-0.5168358,-0.31728333,-0.26189753,-0.65418448,0.065995806,-0.024926035,-0.60252332
-0.47214001,0.0042033009,-0.55314872,-0.22352563,-0.59256721,-0.38889054,-0.83345845,-0.41590945,-0.34966179,-0.18429036,-0.51218778,-0.56915156,-0.27751999,-0.63132682,-0.34012536,-0.23962241,-0.33974219,-0.59929267,-0.24543001,-0.3219043,-0.56087477,-0.3580325,-0.48737038,-0.41266806,-0.22132862,-0.35647626,0.29934712,-0.18635006,-0.66953308,-0.28128938,-0.22811688,-0.36237731,-0.056154546,-0.033257502,-0.75772524
-0.22458628,0.50924163,-0.40429784,-0.29151798,-0.32929946,-0.19374555,-0.89335883,-0.71174345,-0.55617348,-0.35304345,-0.45415321,-0.3354653,-0.19660881,-0.66034767,-0.38437245,-0.37378011,-0.26324492,-0.3674394,-0.052340799,-0.40611494,-0.58603698,0.051772774,-0.34730631,-0.39439557,-0.30238727,-0.27305874,0.31297811,-0.18392903,-0.50652721,-0.34624626,-0.24790396,-0.26363366,-0.085851459,-0.26061449,-0.55443994
-0.11565066,0.81660076,-0.39364351,-0.32356061,-0.31519035,0.10260403,-0.62619271,-0.86398335,-0.47875138,-0.40510395,-0.28637199,-0.17469095,-0.31427235,-0.46363874,-0.20694308,-0.3923408,-0.30513056,-0.38231715,-0.092820553,-0.39420693,-0.40549778,0.29570645,-0.20237774,-0.073095726,-0.42775435,-0.42180677,0.15382608,-0.36133028,-0.27384609,-0.089798761,-0.31042269,-0.3574748,0.34226801,-0.26957088,-0.28741791
-0.21164975,0.41089828,-0.48136849,-0.29631423,-0.45582767,0.19210421,-0.31156675,-0.7741463,-0.42161319,-0.30190856,-0.31175739,-0.25340584,-0.38050597,-0.38842488,-0.15321517,-0.22436216,-0.32035907,-0.45364278,-0.22710449,-0.27440586,-0.34166892,0.33249911,-0.24652202,0.05374003,-0.36641109,-0.45474009,0.18302789,-0.40867277,-0.21601174,0.57645526,0.12431297,-0.40618993,0.79487239,-0.1379257,-0.25633132
-0.32802822,-0.15578825,-0.46641428,-0.18531899,-0.50975472,0.038219823,-0.17815031,-0.55216899,-0.45025504,-0.25747192,-0.36378886,-0.43859586,-0.28762874,-0.43474063,-0.30581409,-0.24172595,-0.3588021,-0.40545915,-0.2297509,0.11364907,-0.39619305,0.28965998,-0.27136822,-0.040771561,-0.25604937,-0.39697065,0.38301201,-0.29976342,-0.32675847,1.1900817,1.0017968,-0.3387071,0.75345504,-0.1271564,-0.45734847
-0.33731562,-0.20404723,-0.41545519,0.20942153,-0.39986428,-0.14651733,-0.22174724,-0.39077886,-0.41724533,-0.31047187,-0.30419253,-0.51224427,-0.19172274,-0.4212888,-0.37475676,-0.37341672,-0.32950376,-0.4087222,-0.12953828,0.86530672,-0.41168149,0.2716449,-0.25444063,-0.075905311,-0.26388022,-0.40113774,0.46513903,-0.23488086,-0.42912867,1.2798439,1.4430652,-0.26288176,0.33586913,-0.16710002,-0.64793176
-0.29732943,0.0027666475,-0.40623086,0.87412654,-0.23316271,-0.1744619,-0.29061995,-0.39804921,-0.42868644,-0.33458996,-0.27739795,-0.42068763,-0.20777447,-0.33642084,-0.26538003,-0.34647124,-0.20811133,-0.43340646,-0.10983819,1.485667,-0.39385524,0.30827874,-0.30394592,0.047106686,-0.25544835,-0.42911731,0.27942707,-0.26967519,-0.40537463,0.88093135,0.9803842,-0.20328534,-0.011750168,-0.11514902,-0.62550657
-0.29458721,-0.068430479,-0.39221051,1.2849996,-0.11594186,-0.06692025,-0.27190053,-0.535069,-0.36976691,-0.29533075,-0.34292979,-0.28706294,-0.2118303,-0.2387748,-0.19494343,-0.2413371,-0.18875306,-0.33431911,-0.18332042,1.298559,-0.38893782,0.39862797,-0.32665097,0.18615229,-0.052313342,-0.45101174,-0.012163119,-0.29461286,-0.30043898,0.4327493,0.19844914,-0.081991271,-0.11198242,-0.078375678,-0.40480245
-0.3023783,-0.28191197,-0.36050818,0.95207053,-0.070223791,0.021606754,-0.1871642,-0.67738113,-0.26272353,-0.28127447,-0.37166733,-0.23438953,-0.034075351,-0.15224467,-0.26582746,-0.26735865,-0.24163177,-0.24175551,-0.15406219,0.43174746,-0.36963115,0.50347902,-0.24346102,0.1869347,0.23322631,-0.45507095,-0.15433988,-0.29355956,-0.22464432,0.27379146,-0.13805361,0.088864348,-0.10238088,-0.12980972,-0.1532792
-0.26303879,-0.26342018,-0.36386385,0.13088041,-0.077408059,0.0061000838,-0.12820587,-0.72258119,-0.32035404,-0.33087363,-0.29885037,-0.26483722,0.27991948,-0.12727755,-0.3405528,-0.32199217,-0.2118094,-0.27343862,0.087111102,-0.24358635,-0.34061773,0.52819607,-0.19365185,0.10973212,0.35324048,-0.41630646,-0.10735385,-0.35682859,-0.21782139,0.33821189,-0.023384364,0.1885738,-0.13777373,-0.071806887,-0.010777629
-0.21919444,-0.11900033,-0.40473933,-0.43551954,-0.11867918,-0.054986991,-0.13997581,-0.66077629,-0.35266531,-0.38692416,-0.23157801,-0.3026617,0.50088433,-0.18261572,-0.30824616,-0.24828334,-0.13633297,-0.27898155,0.37336021,-0.24420012,-0.35829522,0.39052293,-0.26670774,0.15393873,0.29156874,-0.40483415,-0.064741277,-0.44023773,-0.23736936,0.33798745,0.024867901,0.17473671,-0.22926896,0.19325274,0.0081676069
-0.26020049,-0.13881335,-0.43574945,-0.419824,-0.165475,-0.068757148,-0.19008869,-0.56090495,-0.16465399,-0.37664705,-0.24034077,-0.29474972,0.46762594,-0.18981322,-0.23997968,-0.23296995,-0.13024582,-0.22460431,0.44161463,0.0312195,-0.38105147,0.12241904,-0.35897364,0.3531469,0.23914331,-0.42992136,-0.16356687,-0.3435128,-0.23557997,0.16188429,-0.10968878,0.15888033,-0.3060209,0.38237296,-0.018435986
-0.35326955,-0.26028144,-0.39183202,-0.18955649,-0.17728959,-0.027569791,-0.21959918,-0.49970969,-0.068978767,-0.32438168,-0.27728623,-0.25288154,0.23139431,-0.093262241,-0.2072247,-0.26725792,-0.13585802,-0.22913188,0.23561937,0.080662,-0.36714144,-0.13261659,-0.3374693,0.44319711,0.27652026,-0.39519603,-0.31521363,-0.013354767,-0.21121281,-0.032161459,-0.15471702,0.22512196,-0.3126862,0.20056552,-0.012784301
-0.32591919,-0.276016,-0.31457711,-0.14334128,-0.15570317,-0.0065733931,-0.20074407,-0.50401288,-0.12111506,-0.29354,-0.24154369,-0.21500384,-0.022805139,0.0034139588,-0.22887513,-0.13244811,-0.054743528,-0.24836468,-0.054404086,-0.046209028,-0.3421419,-0.25571543,-0.25154957,0.28444302,0.27320416,-0.29968431,-0.34538319,0.32131994,-0.19111958,-0.064017732,-0.095594221,0.31635421,-0.28769967,-0.16987997,0.038165339
-0.073730324,-0.20294558,-0.29444724,-0.23416511,-0.13525914,-0.057938968,-0.15565328,-0.54675683,0.0066253913,-0.32555249,-0.19278053,-0.19974383,-0.1597961,0.015496253,-0.26842443,-0.056819306,0.0026278401,-0.13551872,-0.22257049,-0.086544254,-0.34391711,-0.24441212,-0.26586373,0.078658966,0.14386237,-0.24967957,-0.25201906,0.4058013,-0.18257288,0.020232113,-0.12752893,0.32242025,-0.31019934,-0.35358982,0.091051864
0.27598207,-0.20698882,-0.3148039,-0.25646252,-0.14851873,-0.142888,-0.12455959,-0.57869509,0.17938321,-0.3436898,-0.26501628,-0.20521857,-0.18126142,0.021480211,-0.29106513,-0.16733744,-0.087060408,0.025562113,-0.24150406,-0.033682095,-0.34904428,-0.20350111,-0.35474797,0.056313417,0.005430913,-0.24401851,-0.19248278,0.30125084,-0.17427346,0.043590369,-0.20442096,0.28130107,-0.36202203,-0.27807126,0.094231872
0.45450639,-0.29430727,-0.29101092,-0.21448692,-0.16198715,-0.1877608,-0.12815089,-0.56246742,0.12819424,-0.27169376,-0.37952323,-0.2110455,-0.16657076,0.12311326,-0.28185915,-0.029246655,-0.13981696,0.052690571,-0.22457517,-0.027238823,-0.3099876,-0.20145056,-0.31781279,0.12291611,-0.00079843733,-0.21022771,-0.24022925,0.24268571,-0.16391389,-0.029361798,-0.16809859,0.29891936,-0.36597114,-0.20070142,0.040346977
0.33114569,-0.32421356,-0.22089941,-0.22979086,-0.13357789,-0.16629967,-0.15852466,-0.4925587,0.059947643,-0.17626118,-0.28602723,-0.21176977,-0.1999007,0.25358978,-0.22611721,0.31240913,0.023823535,0.013102882,-0.23410051,-0.041923771,-0.2352378,-0.22802978,-0.18402192,0.045269045,0.11494527,-0.19575794,-0.32024555,0.30505529,-0.16451363,-0.089600226,-0.087581883,0.38992396,-0.30906632,-0.28522975,-0.023532718
0.056585612,-0.25292132,-0.19504352,-0.26958157,-0.086484838,-0.1242873,-0.18189426,-0.39004113,0.12980154,-0.16851416,0.047933407,-0.2026885,-0.26994239,0.25887528,-0.097650566,0.33303451,0.16365876,0.067616826,-0.25474745,0.0087018539,-0.18515876,-0.24229311,-0.2042875,-0.14228204,0.20798763,-0.22937142,-0.33706056,0.3224536,-0.1992326,-0.07026691,-0.1170739,0.45408344,-0.26647285,-0.40455232,-0.051774898
-0.12930089,-0.19897878,-0.24374003,-0.22705295,-0.07348867,-0.11987599,-0.17375417,-0.28334933,0.19982735,-0.20552475,0.33516237,-0.1869293,-0.30832671,0.14199731,0.10611485,0.1916291,0.099655164,0.17027254,-0.24881127,0.063621901,-0.18529568,-0.22095702,-0.32584199,-0.2210729,0.19011797,-0.18996007,-0.29270129,0.14961899,-0.25321283,-0.027924772,-0.21453862,0.4110072,-0.29513085,-0.39377138,-0.030384231
-0.12619087,-0.25256206,-0.29193239,-0.14623288,-0.11162217,-0.13727954,-0.14327579,-0.20059452,0.23875765,-0.138757,0.35499693,-0.18223602,-0.28903498,0.069136032,0.32093903,0.2399272,0.12508038,0.17371484,-0.22241622,0.024294841,-0.20570911,-0.18683479,-0.17632168,-0.19001608,0.11781331,-0.063356678,-0.25846504,-0.11564826,-0.29435704,-0.032534871,-0.23160371,0.31555456,-0.36593916,-0.29449781,-0.0056055085
-0.039518823,-0.33663506,-0.24830089,-0.16023973,-0.14673131,-0.13101997,-0.11279886,-0.16367419,0.25732061,0.052833278,0.24363551,-0.18455932,-0.25877337,0.14207171,0.43322159,0.22324853,0.33825663,0.086866407,-0.21686137,-0.046782485,-0.20498864,-0.17687824,0.24398686,-0.23017762,0.092542325,-0.013645275,-0.28672084,-0.26333322,-0.29758881,-0.072431919,-0.16982085,0.27760536,-0.40086914,-0.25379234,-0.032073151
-0.026091397,-0.32897325,-0.099973544,-0.25162293,-0.11049005,-0.085016303,-0.11966123,-0.16999488,0.18805873,0.23201538,0.25563903,-0.17277483,-0.26969266,0.26396803,0.39122163,0.082880439,0.37837963,0.036797947,-0.24869003,-0.04345514,-0.17406359,-0.20013465,0.46636068,-0.33196571,0.12921503,-0.060654894,-0.35537295,-0.23794288,-0.25229196,-0.088627813,-0.16080427,0.32199891,-0.36389003,-0.30893225,-0.10261547
-0.11610477,-0.26246271,0.085041127,-0.27708779,-0.0078951922,-0.031631362,-0.16259146,-0.20312784,0.099351984,0.3132548,0.37436309,-0.14099093,-0.30955811,0.28995117,0.28890305,0.12093316,0.23445217,0.088606199,-0.29164584,0.0040754962,-0.12744717,-0.23169703,0.32223298,-0.33959847,0.15165419,-0.014025985,-0.39918216,-0.1725778,-0.17812758,-0.068130218,-0.24176021,0.3720357,-0.29030935,-0.37323408,-0.15907986
-0.21348754,-0.27176954,0.21063222,-0.20441793,0.087402427,-0.022399776,-0.18329222,-0.23731614,0.10844277,0.34978449,0.36579992,-0.10199484,-0.33088109,0.2110495,0.27802257,0.18370424,0.25183774,0.19395327,-0.31187781,-0.00048550019,-0.10239944,-0.23824249,0.16547991,-0.28733096,0.10351822,0.15760961,-0.38156429,-0.18028601,-0.11876216,-0.059877085,-0.29177552,0.36383145,-0.2556359,-0.37464995,-0.15789986
-0.23263852,-0.35523751,0.21716477,-0.15557075,0.11438801,-0.068825834,-0.11341413,-0.23516769,0.15624379,0.37368676,0.17273438,-0.082377929,-0.32173155,0.15012426,0.36508455,0.045558063,0.30384064,0.24824038,-0.30407156,-0.043070705,-0.12158142,-0.21408371,0.19128075,-0.3240089,0.016210072,0.2198265,-0.3381941,-0.22799514,-0.10690068,-0.10384874,-0.22516544,0.31657446,-0.29298456,-0.33428812,-0.11473177
-0.19322739,-0.36725699,0.14784771,-0.20031024,0.096820694,-0.12264237,0.063852591,-0.18896775,0.13596179,0.32164633,0.012771203,-0.093884499,-0.32007127,0.18266217,0.37640814,-0.03711794,0.099282983,0.19951576,-0.28812336,-0.049957786,-0.15909742,-0.18146286,0.19787384,-0.39278301,-0.025983427,0.10566938,-0.32957528,-0.23938177,-0.13752645,-0.17036039,-0.15484186,0.27680289,-0.36526321,-0.318176,-0.089103829
-0.1743538,-0.27653332,0.11971395,-0.25538185,0.10098292,-0.12872416,0.2952111,-0.11966602,0.079084069,0.18486557,0.0075272764,-0.12358938,-0.35350455,0.25491683,0.17981098,0.027873585,-0.086127978,0.10687811,-0.27898982,-0.0193449,-0.16150838,-0.17073416,0.10476304,-0.35762149,0.0092314194,0.082657188,-0.36707326,-0.22227388,-0.16679523,-0.19902989,-0.20433947,0.26168439,-0.40074533,-0.36145185,-0.12042194
-0.20804608,-0.22058707,0.2146938,-0.23604558,0.14254764,-0.079025363,0.49386674,-0.058943673,0.059888948,0.088596917,-0.013266543,-0.15257322,-0.39654868,0.2718392,-0.12202656,-0.025915148,0.034271712,0.082171571,-0.27848552,-0.010561095,-0.13964468,-0.19264657,0.070760441,-0.28929205,0.069318381,0.23468275,-0.40329038,-0.23591081,-0.15225321,-0.18132819,-0.29736026,0.26940697,-0.38690314,-0.43137196,-0.18892293
-0.25301939,-0.26328835,0.37077154,-0.18401612,0.17246994,-0.018334439,0.60245068,-0.029810995,0.035143428,0.10573194,-0.19203706,-0.16808637,-0.40750399,0.2278928,-0.31571425,-0.19184688,0.17878515,0.1411837,-0.28367708,-0.018993554,-0.14380292,-0.22810945,0.08649456,-0.32460892,0.082966586,0.25426144,-0.39343872,-0.27954336,-0.099658075,-0.17063632,-0.28703511,0.31397299,-0.36949018,-0.46619325,-0.24007175
-0.25774828,-0.30299643,0.42911057,-0.18793047,0.15111757,0.0010212487,0.62213871,-0.035201499,-0.058000835,0.12965115,-0.37228949,-0.16624881,-0.38153996,0.18496439,-0.33947547,-0.24466799,0.074076783,0.18035003,-0.29409703,-0.0053136896,-0.16619696,-0.2477114,-0.0084107336,-0.39446633,0.04697612,0.094588658,-0.35066318,-0.29727627,-0.056378811,-0.2055995,-0.21312211,0.38450967,-0.37830197,-0.43567481,-0.23346154
-0.22324619,-0.27799251,0.32566817,-0.24011373,0.12657685,-0.024124332,0.58627079,-0.054645576,-0.12025852,0.041013542,-0.37115423,-0.14319423,-0.35415084,0.17990823,-0.31259016,-0.21010501,-0.12364284,0.12801172,-0.3088907,0.02574985,-0.14775986,-0.23022318,-0.16282896,-0.38523666,0.018399015,0.10963523,-0.31823835,-0.27235953,-0.061619358,-0.24723192,-0.20731062,0.41170756,-0.38115688,-0.37575922,-0.17898901
-0.19485489,-0.25457523,0.21549307,-0.27175092,0.18711152,-0.052737495,0.52477761,-0.053438736,-0.04444336,-0.09510052,-0.27831103,-0.096315643,-0.35248771,0.18427413,-0.32738595,-0.23827795,-0.19934892,0.06631817,-0.3202348,0.019886407,-0.10507723,-0.18820102,-0.21574689,-0.35439637,0.026201755,0.25698302,-0.31726587,-0.25506056,-0.098456827,-0.24921358,-0.24151327,0.32669492,-0.34947073,-0.34351821,-0.12451771
-0.20446474,-0.26509363,0.27516889,-0.25021225,0.35528847,-0.0475572,0.45503759,-0.0037163508,0.036136679,-0.14603856,-0.27104718,-0.039240394,-0.37342026,0.1547973,-0.34807657,-0.29451725,-0.14784421,0.12105222,-0.32342446,-0.035752552,-0.098804117,-0.15175279,-0.20144548,-0.38408991,0.034280121,0.16447607,-0.32341462,-0.28383313,-0.10267381,-0.22416311,-0.2125886,0.15921904,-0.31505765,-0.36387878,-0.10927737
-0.24251038,-0.2543667,0.40155665,-0.21360802,0.54286007,-0.0085420493,0.39730892,0.10106688,-0.04489021,-0.13037461,-0.33149653,0.0011463932,-0.4037672,0.080576981,-0.32697805,-0.27957072,-0.078534412,0.24892349,-0.32250515,-0.086941259,-0.10349757,-0.14284527,-0.23377388,-0.41025538,0.00073619642,-0.0089545522,-0.3116076,-0.32612982,-0.032503384,-0.22215538,-0.16445914,0.029465186,-0.32237029,-0.4075272,-0.13592256
-0.27734853,-0.2280372,0.3544089,-0.20096697,0.62348161,0.026392361,0.38648257,0.2456157,-0.1658273,-0.17610849,-0.35605301,0.005839246,-0.43680673,0.0037744827,-0.30052333,-0.25511668,-0.099143864,0.26725146,-0.32609836,-0.083052536,-0.044857471,-0.15757394,-0.27646118,-0.37425307,-0.045709643,0.083833637,-0.29265355,-0.32817324,0.083232138,-0.24488839,-0.18191985,0.010601799,-0.35005731,-0.42934009,-0.17099025
-0.28972955,-0.25937414,0.16732041,-0.21350105,0.55844801,0.025696974,0.44250306,0.39608126,-0.13350778,-0.2988661,-0.34418799,-0.014643349,-0.46607421,-0.013133349,-0.31666711,-0.29599093,-0.20673123,0.095650409,-0.33733688,-0.044964532,0.030568995,-0.16687553,-0.27171642,-0.3378738,-0.047485257,0.19875048,-0.30348032,-0.28616438,0.16963446,-0.25381542,-0.20502128,0.055833622,-0.34684682,-0.40725321,-0.17550409
-0.28672218,-0.32391477,0.10235243,-0.22915821,0.42423848,-0.0021637466,0.53160009,0.51499801,-0.038256328,-0.38041129,-0.32995951,-0.023836616,-0.46938086,0.039787981,-0.35345805,-0.32068129,-0.28587565,-0.096443002,-0.34606794,-0.028116262,0.023523497,-0.15120956,-0.27643284,-0.34632479,0.0048806588,0.093780398,-0.35300536,-0.24775741,0.18200234,-0.23592784,-0.18069604,0.062588135,-0.31932438,-0.36745096,-0.14239241
-0.28544991,-0.3188513,0.1785914,-0.22456815,0.33688062,-0.024489882,0.57371477,0.57876931,-0.050986396,-0.35960879,-0.30220963,0.0019189697,-0.43788578,0.091645912,-0.36117863,-0.30611214,-0.29026548,-0.094553628,-0.34480788,-0.047193521,-0.02067503,-0.11310962,-0.32266496,-0.34864799,0.053756707,0.067038706,-0.40161132,-0.24850299,0.15913165,-0.22524388,-0.17312687,0.0047433127,-0.31439226,-0.35871348,-0.09794576
-0.29616523,-0.25826617,0.16535609,-0.18408619,0.34007742,-0.01613922,0.49591211,0.58471985,-0.12031406,-0.31572816,-0.28672245,0.047775734,-0.39447705,0.077846152,-0.33547238,-0.32849292,-0.29124102,0.057359869,-0.33408013,-0.060786836,0.021591525,-0.076434432,-0.33964235,-0.32360775,0.050155458,0.19750499,-0.40090482,-0.28513449,0.18483227,-0.24553092,-0.20233223,-0.059960334,-0.32911867,-0.39574267,-0.081098481
-0.31514846,-0.25335344,0.037121958,-0.12676921,0.37617897,0.015478335,0.29921396,0.55062294,-0.14630597,-0.33264451,-0.33877679,0.073580273,-0.37515563,0.031943552,-0.30957532,-0.3412722,-0.32814601,0.11446857,-0.32262707,-0.03545731,0.11212253,-0.06553159,-0.30152756,-0.32824742,0.003791069,0.16470758,-0.34966567,-0.33238314,0.30068035,-0.27581048,-0.21210038,-0.081954682,-0.3192783,-0.43738565,-0.10763948
-0.3297137,-0.30316017,0.009276054,-0.11293606,0.35692131,0.036439783,0.072606585,0.50556655,-0.15555082,-0.38624266,-0.41284232,0.060285104,-0.38781159,0.034873748,-0.31242333,-0.31063065,-0.34245849,0.01645477,-0.31918432,0.0032360948,0.10916207,-0.082097477,-0.28387912,-0.37382756,-0.044079257,0.019892151,-0.29743478,-0.36641466,0.45808651,-0.28255926,-0.22136194,-0.07855829,-0.29101078,-0.43565707,-0.15268124
-0.33411559,-0.30523803,0.12512112,-0.17230755,0.25518975,0.024287628,-0.077901373,0.47400911,-0.18287579,-0.4093165,-0.42246916,0.05139646,-0.39976101,0.093898415,-0.3483498,-0.33511543,-0.29086975,-0.033477468,-0.32313166,0.0025418306,0.036162847,-0.10613591,-0.3220219,-0.38798906,-0.066279975,0.032116381,-0.28864104,-0.37102544,0.55343785,-0.26105125,-0.26354036,-0.091554386,-0.29133264,-0.39892257,-0.17824507
-0.33228937,-0.25946629,0.18847854,-0.24302582,0.13676415,-0.013146359,-0.11094929,0.46560884,-0.20530586,-0.39228163,-0.390653,0.13478318,-0.38242421,0.12200136,-0.39305858,-0.37488994,-0.24768204,0.02680041,-0.33146342,-0.045090905,0.0584681,-0.11214874,-0.35744091,-0.33684099,-0.060298214,0.073800684,-0.3203874,-0.33694447,0.52058595,-0.2349785,-0.2642199,-0.11384452,-0.31044845,-0.37883594,-0.164947
-0.33619707,-0.25766887,0.13051287,-0.23195553,0.092679493,-0.045064472,-0.072907686,0.47523046,-0.19278562,-0.37304778,-0.39409349,0.37708424,-0.34630636,0.064836184,-0.40215826,-0.31234273,-0.27135732,0.029482875,-0.34253613,-0.089568916,0.19748281,-0.097795875,-0.33563241,-0.288817,-0.030170799,-0.025875174,-0.35014848,-0.28759608,0.38584515,-0.22406682,-0.2050173,-0.10889728,-0.28923274,-0.4039628,-0.12906847
-0.35050269,-0.28997604,0.090009733,-0.15064645,0.15156077,-0.038469348,-0.04818274,0.49009023,-0.16073473,-0.36873796,-0.40678685,0.75392493,-0.33178067,-0.010159184,-0.36589587,-0.26198322,-0.29269261,-0.031106932,-0.35455992,-0.093029411,0.28258203,-0.08490608,-0.291366,-0.30777661,0.0023309598,-0.10345778,-0.34740628,-0.26760625,0.23966957,-0.2341177,-0.18610173,-0.065819575,-0.2413074,-0.43473778,-0.1083631
-0.36339737,-0.26527087,0.13881634,-0.10504739,0.2468774,0.0086750789,-0.079364793,0.50023808,-0.1824862,-0.37204182,-0.37867651,1.1331364,-0.36087611,0.0063473804,-0.33572796,-0.31928383,-0.27324542,0.047624849,-0.3629119,-0.075835708,0.22521247,-0.093777453,-0.28430871,-0.35965634,0.0085432779,-0.081832671,-0.32036915,-0.29932243,0.16306794,-0.25728278,-0.21081326,-0.029745587,-0.24970725,-0.41404296,-0.12192285
