-0.21474373,0.60318652,0.56726139,0.10302448,0.13278776,0.059837928,-0.23854299,-0.21677012,1.1957462,0.08956655,1.2594046,0.95881458,-0.24368162,-0.28443405,-0.21697849,-0.10396668,-0.089652673,0.054956775
-0.23854012,0.27836723,0.11836134,0.12396267,-0.036150172,0.056156035,-0.2774212,-0.17716222,1.1591028,0.081672531,1.1998241,0.95584197,-0.36030702,-0.3106035,-0.18243317,-0.11070196,-0.08747788,0.025782658
-0.23450911,0.087676538,-0.20239334,0.12654134,-0.2176176,0.09194397,-0.27002664,-0.12144117,1.1505718,0.053640682,1.1997628,0.86305198,-0.43225536,-0.35353753,-0.17096675,-0.1115654,-0.10275141,0.074018709
-0.21686233,0.028122509,-0.36864968,0.089164874,-0.35763944,0.14125433,-0.24641123,-0.078725,1.1777162,0.026328116,1.2545827,0.68808683,-0.46921742,-0.39261287,-0.18784347,-0.11549203,-0.13176714,0.15095273
-0.20537362,0.028334181,-0.41861589,0.019000332,-0.42558234,0.16727013,-0.24525925,-0.066882349,1.2188685,0.011773861,1.3111494,0.4575667,-0.4837456,-0.4106132,-0.22496605,-0.12693227,-0.16395052,0.19844882
-0.21090141,0.0013820085,-0.42127954,-0.057461392,-0.42474409,0.13561381,-0.26519656,-0.0878192,1.2296377,0.0086580033,1.2937803,0.20779437,-0.48913101,-0.40494245,-0.26680062,-0.14507788,-0.18699501,0.1790585
-0.23044565,-0.089112128,-0.43297,-0.10131447,-0.38470552,0.031244707,-0.28779026,-0.12927532,1.1648423,0.011096572,1.1469368,-0.025410221,-0.49493681,-0.3871369,-0.2986563,-0.16590166,-0.19364581,0.090564261
-0.2524739,-0.22979363,-0.47151793,-0.10476261,-0.34338859,-0.13156376,-0.29310349,-0.17190095,1.0015556,0.0020238215,0.86929795,-0.2153642,-0.50492174,-0.37401104,-0.31268586,-0.18503943,-0.18569728,-0.039070644
-0.26702249,-0.37380789,-0.51999187,-0.08872469,-0.32814329,-0.31088076,-0.2732742,-0.19791048,0.75339664,-0.023051959,0.52008906,-0.34846828,-0.5158756,-0.37539568,-0.31039224,-0.19858986,-0.17300715,-0.17006492
-0.27131034,-0.47184931,-0.55119861,-0.08005984,-0.34644136,-0.45655318,-0.2456958,-0.19754942,0.46527318,-0.047489645,0.19023007,-0.42454876,-0.52161931,-0.39052589,-0.30025941,-0.20411092,-0.166991,-0.26890579
-0.2708678,-0.5071221,-0.54553675,-0.09977402,-0.38748105,-0.53653068,-0.23305313,-0.17178263,0.19395821,-0.060102715,-0.045672369,-0.45377596,-0.51737878,-0.41343139,-0.29275711,-0.20295443,-0.17509303,-0.32112706
-0.27446321,-0.49891214,-0.51379333,-0.15134044,-0.43195709,-0.54186044,-0.23581216,-0.13044017,-0.016489982,-0.062038426,-0.15836276,-0.45275598,-0.50309935,-0.43082738,-0.29519019,-0.19267274,-0.19769778,-0.33247717
-0.28826707,-0.477963,-0.48137558,-0.21532947,-0.46240125,-0.499381,-0.24115143,-0.087634778,-0.15070157,-0.065878592,-0.18095176,-0.43945139,-0.48322212,-0.43870818,-0.30879002,-0.17738771,-0.22945233,-0.3222529
-0.30558135,-0.46639877,-0.46401593,-0.2649013,-0.47082214,-0.4540205,-0.23671094,-0.056562031,-0.22481085,-0.089510311,-0.18269946,-0.42880467,-0.46464306,-0.44246723,-0.32916102,-0.16564423,-0.25552246,-0.30521506
-0.32226612,-0.46975575,-0.46029202,-0.28512541,-0.45972697,-0.44313872,-0.21860759,-0.045754697,-0.27444812,-0.13338729,-0.22595391,-0.4290543,-0.45303286,-0.4512363,-0.34912913,-0.16637749,-0.27045235,-0.29867295
-0.33453412,-0.47654797,-0.45566988,-0.27804996,-0.44022699,-0.47008219,-0.2000337,-0.057779536,-0.33691389,-0.17799534,-0.32724992,-0.44148815,-0.4516182,-0.46415781,-0.36251464,-0.17730293,-0.27402047,-0.31166453
-0.33980164,-0.47052195,-0.43510533,-0.25959968,-0.41927966,-0.51703051,-0.19892439,-0.090059228,-0.42844982,-0.20469662,-0.46219908,-0.46189163,-0.45437211,-0.47970904,-0.36663356,-0.19721725,-0.26806149,-0.3418912
-0.337656,-0.44817651,-0.3900647,-0.25337865,-0.40301749,-0.55645195,-0.21691541,-0.13699485,-0.54389274,-0.21097241,-0.58496682,-0.4857861,-0.45427561,-0.49422543,-0.36319781,-0.22338117,-0.25473811,-0.37827281
-0.33348075,-0.41809548,-0.33249502,-0.27287296,-0.39537125,-0.56787628,-0.24307082,-0.19189436,-0.66218234,-0.2141059,-0.65792774,-0.50453094,-0.44663847,-0.50262392,-0.3568821,-0.25060812,-0.24041041,-0.41107444
-0.33397593,-0.39049407,-0.28471406,-0.30955809,-0.39647196,-0.54762701,-0.26576579,-0.24874223,-0.75759318,-0.23798334,-0.67247479,-0.51506716,-0.43032743,-0.50049964,-0.35408415,-0.27358408,-0.23194937,-0.43410947
-0.340971,-0.37946613,-0.26273898,-0.34589341,-0.40117427,-0.51126698,-0.27815679,-0.30276306,-0.81046893,-0.28754189,-0.65218171,-0.51953043,-0.40512011,-0.48999064,-0.35669482,-0.29278488,-0.23233534,-0.44363545
-0.35281837,-0.39319309,-0.27044835,-0.36666952,-0.40374851,-0.48076146,-0.28505016,-0.35093592,-0.81732938,-0.34415618,-0.63236752,-0.52128754,-0.37422396,-0.47696367,-0.36390747,-0.31040867,-0.24192919,-0.44032077
-0.36687114,-0.42400203,-0.30020171,-0.36478363,-0.40156687,-0.46583986,-0.29768955,-0.39212142,-0.79192879,-0.38151915,-0.63298828,-0.52029428,-0.3446728,-0.46281727,-0.37467239,-0.32508047,-0.25965664,-0.4289408
-0.38065506,-0.46115199,-0.33764613,-0.35178583,-0.39498626,-0.46350833,-0.3175626,-0.42121252,-0.75676517,-0.38319453,-0.65286698,-0.51257528,-0.32365886,-0.45033858,-0.38655118,-0.336094,-0.28293754,-0.41517798
-0.38958902,-0.49409317,-0.36405833,-0.34775687,-0.38518902,-0.46255119,-0.33675134,-0.43904527,-0.73080972,-0.35853204,-0.6750559,-0.49551813,-0.31383458,-0.44246723,-0.39890136,-0.34440478,-0.30528271,-0.40039115
-0.39350488,-0.51187616,-0.37273557,-0.36427228,-0.37386813,-0.45301854,-0.34928163,-0.44805163,-0.72243706,-0.33739246,-0.6823634,-0.46837738,-0.31340186,-0.44072138,-0.40610042,-0.35312285,-0.32252468,-0.38626713
-0.39590629,-0.51452769,-0.36805599,-0.40228534,-0.36470411,-0.42974838,-0.35523328,-0.4522555,-0.73022135,-0.34423767,-0.66563829,-0.43537958,-0.32052586,-0.44042272,-0.40890256,-0.36426763,-0.33352379,-0.37590452
-0.40228423,-0.51164327,-0.35877666,-0.45339531,-0.36073491,-0.40086324,-0.36184727,-0.4541215,-0.74509278,-0.38241421,-0.63563971,-0.4004896,-0.33298104,-0.43888904,-0.40993017,-0.38144517,-0.33965668,-0.37461812
-0.41276091,-0.51066162,-0.35442138,-0.50302353,-0.36250188,-0.3797039,-0.37939633,-0.4548933,-0.75568081,-0.4309566,-0.61202405,-0.37214975,-0.34839953,-0.43453816,-0.41294372,-0.40611535,-0.34176764,-0.38439162
-0.42793824,-0.51603674,-0.36222407,-0.54086614,-0.36670801,-0.37447637,-0.40960565,-0.45692532,-0.75212939,-0.45601894,-0.60822263,-0.35751584,-0.36259573,-0.42629,-0.41898392,-0.43512164,-0.34252833,-0.40718821
-0.4459567,-0.52905341,-0.3827705,-0.56501671,-0.37167389,-0.38315327,-0.4428471,-0.46164356,-0.73373288,-0.43975117,-0.62326159,-0.36038685,-0.37505082,-0.41408775,-0.42759168,-0.46168765,-0.34478091,-0.4397078
-0.46271468,-0.54406086,-0.40581958,-0.5766815,-0.37688147,-0.39722207,-0.4685283,-0.47017932,-0.7060884,-0.39478466,-0.64592309,-0.37590152,-0.38598817,-0.40071197,-0.4384408,-0.47985611,-0.3510165,-0.47216933
-0.47136031,-0.55419732,-0.42365811,-0.57720992,-0.38402106,-0.40637896,-0.48312551,-0.48044581,-0.6778562,-0.35386947,-0.66157724,-0.39585264,-0.3957398,-0.38878377,-0.45045654,-0.48680341,-0.36134638,-0.4879592
-0.46900938,-0.56057823,-0.43491635,-0.56936357,-0.3937296,-0.40177664,-0.49148132,-0.49103949,-0.65262353,-0.35074004,-0.65791868,-0.41199435,-0.40131382,-0.37771121,-0.46294814,-0.4827968,-0.37649974,-0.47614406
-0.45693348,-0.56806457,-0.44365942,-0.55607658,-0.41082958,-0.38304315,-0.50302455,-0.50153331,-0.63381301,-0.39452082,-0.63544917,-0.41981038,-0.4033125,-0.36616164,-0.47356341,-0.47290233,-0.39645822,-0.4367735
-0.43998749,-0.57939488,-0.45812373,-0.53999275,-0.43933951,-0.35677058,-0.52074384,-0.51208972,-0.62135231,-0.46071121,-0.60576622,-0.41884767,-0.40388029,-0.35353753,-0.48216708,-0.46457994,-0.41979502,-0.38292195
-0.42444287,-0.59636277,-0.48817815,-0.5272903,-0.48068981,-0.33191363,-0.5363236,-0.52397032,-0.6142688,-0.5141473,-0.58518977,-0.41323545,-0.40767739,-0.34104452,-0.48950284,-0.46440466,-0.44354716,-0.33643085
-0.41699853,-0.61660431,-0.53559668,-0.52420789,-0.52941339,-0.31232528,-0.54078669,-0.53666032,-0.60668909,-0.5339007,-0.58104834,-0.41073229,-0.41539915,-0.32965746,-0.49711423,-0.47358021,-0.46554139,-0.3219564
-0.42153911,-0.63212529,-0.58854163,-0.53095228,-0.57874661,-0.30077782,-0.53430081,-0.55079915,-0.59818587,-0.52463994,-0.59747377,-0.41735135,-0.42990143,-0.32116581,-0.50565541,-0.49063791,-0.4845434,-0.35417569
-0.43700084,-0.63955423,-0.63135294,-0.54571321,-0.62126215,-0.29830614,-0.52719787,-0.56651448,-0.5910878,-0.51238765,-0.63176856,-0.43409392,-0.45136937,-0.31530257,-0.51539404,-0.51165292,-0.4997531,-0.4289711
-0.45901544,-0.6424775,-0.65327682,-0.56466569,-0.65219383,-0.30444526,-0.53625242,-0.58335139,-0.59066949,-0.51911963,-0.67466748,-0.45397523,-0.47692529,-0.30870237,-0.526663,-0.53168743,-0.51159808,-0.52574191
-0.4830202,-0.64788248,-0.65507823,-0.58120599,-0.66861776,-0.31782987,-0.57103896,-0.59987567,-0.5977682,-0.54380318,-0.71489755,-0.46914315,-0.49867097,-0.29722192,-0.53911802,-0.54707833,-0.52194974,-0.61756565
-0.50651752,-0.66388555,-0.64941413,-0.59162832,-0.67322594,-0.33742829,-0.62308813,-0.61374095,-0.61412942,-0.57085163,-0.74668649,-0.4733096,-0.51022452,-0.28073386,-0.55212959,-0.55781446,-0.53297408,-0.68295524
-0.52910501,-0.69325054,-0.65481043,-0.59650868,-0.67173902,-0.36042831,-0.67360174,-0.62413058,-0.63886913,-0.58545825,-0.76950481,-0.4667877,-0.50903592,-0.26520756,-0.56378065,-0.566624,-0.54509903,-0.71256874
-0.5534611,-0.72856145,-0.68430476,-0.59774572,-0.67042487,-0.38014428,-0.70621337,-0.63136506,-0.66887464,-0.58574259,-0.78279305,-0.4541777,-0.49881627,-0.26023102,-0.5732275,-0.57591334,-0.55827207,-0.71346518
-0.58314409,-0.75708253,-0.73623533,-0.59885882,-0.67248421,-0.39172993,-0.71573639,-0.6372181,-0.69566745,-0.58499212,-0.79031306,-0.44819949,-0.4884486,-0.27552869,-0.58043936,-0.58789647,-0.5721602,-0.70296791
-0.61995731,-0.77014482,-0.79673104,-0.60434804,-0.67888113,-0.3951587,-0.71239769,-0.64351063,-0.71389224,-0.59522411,-0.79764532,-0.46398102,-0.49121391,-0.31463078,-0.58651084,-0.60353248,-0.5865942,-0.6985304
-0.66070218,-0.76858443,-0.84787536,-0.61609103,-0.68861505,-0.3961204,-0.71287175,-0.65224244,-0.72322346,-0.61539458,-0.80939119,-0.51323824,-0.52013997,-0.37109068,-0.59273793,-0.62236805,-0.60036897,-0.7074915
-0.69978821,-0.76263061,-0.87757675,-0.63245684,-0.70003709,-0.40118677,-0.72546126,-0.66502554,-0.7296525,-0.63611796,-0.82417877,-0.59718054,-0.58295978,-0.42882968,-0.60049382,-0.6416221,-0.61358085,-0.72814353
-0.73094496,-0.76635481,-0.88465023,-0.65101562,-0.71122069,-0.41620168,-0.74689724,-0.6819917,-0.74042693,-0.64781664,-0.84064202,-0.70652196,-0.67722665,-0.47180586,-0.61098442,-0.66006917,-0.62700052,-0.75272459
-0.75013957,-0.78739563,-0.87926949,-0.66933725,-0.72155096,-0.44101514,-0.76709383,-0.70198856,-0.76476223,-0.64930608,-0.85729294,-0.82447676,-0.79033666,-0.4921458,-0.62432515,-0.67801469,-0.64176566,-0.7739759
-0.75626974,-0.8208804,-0.87525038,-0.68528484,-0.73155594,-0.46784612,-0.77621044,-0.72152338,-0.80960114,-0.64966239,-0.87299149,-0.93081681,-0.90220582,-0.49470863,-0.63963785,-0.69638531,-0.65763886,-0.7878091
-0.75361643,-0.8559502,-0.88037294,-0.70172757,-0.74210205,-0.48492666,-0.77364183,-0.73766739,-0.87509886,-0.65816352,-0.88743129,-1.0079225,-0.99083479,-0.49486515,-0.65436449,-0.71550789,-0.67497859,-0.79683545
-0.74930212,-0.88355856,-0.89468189,-0.72484718,-0.75311069,-0.48543133,-0.76911841,-0.74884627,-0.95196515,-0.67866887,-0.90265324,-1.0457412,-1.038816,-0.51169892,-0.66663188,-0.73568095,-0.69382528,-0.80628589
-0.75013018,-0.89969157,-0.91319246,-0.75762132,-0.76421158,-0.4734642,-0.77360816,-0.75564551,-1.0259662,-0.71118462,-0.92090008,-1.0466158,-1.0403962,-0.55769765,-0.67560689,-0.75631544,-0.71358906,-0.81946296
-0.75917853,-0.90894618,-0.93102777,-0.79950669,-0.77590622,-0.46365474,-0.79175966,-0.76090888,-1.0847508,-0.75136229,-0.9416917,-1.0237655,-1.0049551,-0.63094476,-0.6821597,-0.77461183,-0.73238934,-0.83461509
-0.77653067,-0.91838393,-0.94588997,-0.84444594,-0.78988845,-0.47756781,-0.81988996,-0.76801229,-1.1227462,-0.79273513,-0.96344258,-0.99722917,-0.95476826,-0.71731327,-0.68819072,-0.78847371,-0.74907103,-0.84845157
-0.79957124,-0.93006366,-0.96098087,-0.88137786,-0.80841228,-0.53420903,-0.84738561,-0.78080508,-1.1428331,-0.82891329,-0.98486069,-0.98573099,-0.91720255,-0.79818603,-0.696179,-0.79806602,-0.76323671,-0.85903081
-0.82400653,-0.94340063,-0.98079314,-0.90357701,-0.83326534,-0.64052828,-0.864334,-0.80112631,-1.1547075,-0.85250965,-1.006457,-1.0018733,-0.91449177,-0.86011224,-0.70821803,-0.80640388,-0.77473187,-0.86771377
-0.84583606,-0.9590381,-1.0053771,-0.91432391,-0.86466478,-0.78385535,-0.87039026,-0.82762668,-1.170374,-0.86164446,-1.0287652,-1.0466767,-0.95527248,-0.89856705,-0.72450111,-0.81605056,-0.78378264,-0.87915757
-0.86356603,-0.97943648,-1.0310216,-0.9240353,-0.89951852,-0.93789282,-0.87418898,-0.85489031,-1.1964932,-0.86530083,-1.053916,-1.1086731,-1.0291627,-0.91996826,-0.74298032,-0.82988077,-0.79176654,-0.89930535
-0.87792588,-1.0077277,-1.053181,-0.94349557,-0.93105884,-1.0711646,-0.88607732,-0.87490328,-1.2294744,-0.87602648,-1.0830401,-1.1658122,-1.1086799,-0.93503227,-0.75870844,-0.84824866,-0.80039341,-0.93067961
-0.88964388,-1.0429827,-1.0696578,-0.97500889,-0.94986888,-1.158156,-0.91181855,-0.88006188,-1.2551888,-0.90176942,-1.114396,-1.1930166,-1.1578877,-0.95088364,-0.76660441,-0.8675419,-0.80978722,-0.968062
-0.89926851,-1.0753769,-1.0799111,-1.0069315,-0.94858467,-1.1881291,-0.94563599,-0.86533489,-1.2559694,-0.93802042,-1.1433309,-1.1705052,-1.1475879,-0.96648464,-0.76284767,-0.88078569,-0.81913891,-1.0004741
-0.90676061,-1.0896439,-1.086654,-1.0192921,-0.92480438,-1.1699581,-0.96972227,-0.8306587,-1.2185217,-0.96306512,-1.1657723,-1.0904598,-1.0671677,-0.97565245,-0.74664777,-0.88200673,-0.82706321,-1.0160295
-0.91156549,-1.0766554,-1.0919151,-0.99917776,-0.88327189,-1.1272607,-0.96622864,-0.78032051,-1.1413214,-0.95273099,-1.1804126,-0.96000423,-0.9309268,-0.97239182,-0.72053009,-0.86930095,-0.83212498,-1.0080239
-0.9113132,-1.0404881,-1.0935818,-0.95073631,-0.83391278,-1.0863829,-0.92818459,-0.72337099,-1.0359572,-0.89771917,-1.1881435,-0.79940725,-0.77329161,-0.95516737,-0.69016807,-0.84549805,-0.83178895,-0.976949
-0.90444226,-0.99550303,-1.0878457,-0.89193545,-0.79067744,-1.0673581,-0.86266927,-0.67113683,-0.92543021,-0.80828882,-1.1921639,-0.63789724,-0.63974858,-0.93058194,-0.66298749,-0.81887714,-0.82481243,-0.93315619
