-0.80511005,-0.087316342,-0.28941783,-0.59765995,-0.50829064,-0.19104005,-0.54927702,-0.2298025,-0.67738079,-0.40898722,-0.24171161,-0.4229918,-0.32021729,-0.099948532,-0.37219966,-0.59834624,-0.3082079,-0.20621371,-0.62672357,-0.026748014,-0.31440083,-0.495175,-0.30452904,-0.43410797,-0.67254752,-0.26240085,-0.27128523,-0.24967699,-0.14143985,-0.4423409,-0.25463049
-0.83968387,-0.10454323,-0.32048326,-0.70478707,-0.59957275,-0.38573286,-0.48282726,-0.15036133,-0.61122211,-0.4679953,-0.096427957,-0.39599682,-0.26255494,0.041123831,-0.41234122,-0.77848967,-0.29206416,-0.30448076,-0.64551337,-0.0061027697,-0.33186838,-0.55130373,-0.091662698,-0.57268751,-0.53396418,-0.30556781,-0.43188476,-0.24864696,-0.1691844,-0.39516082,-0.29028317
-0.83067095,-0.18862862,-0.35115826,-0.7656734,-0.64901794,-0.42017617,-0.35881679,-0.11842701,-0.54038933,-0.55464298,-0.099710446,-0.44316838,-0.3424271,-0.091803736,-0.38324843,-0.74344485,-0.35527807,-0.38438609,-0.66883327,0.052299299,-0.34321707,-0.58453261,0.016506488,-0.64378967,-0.47600538,-0.2655873,-0.61037077,-0.30765521,-0.19522494,-0.31747247,-0.3015975
-0.79810864,-0.19887944,-0.36324109,-0.77190996,-0.5862305,-0.35089955,-0.46092492,-0.11707426,-0.57901453,-0.56559623,-0.18778832,-0.52526956,-0.47085706,-0.29012686,-0.32810631,-0.64188299,-0.45253562,-0.35147296,-0.60563389,0.11213291,-0.36514327,-0.50346963,-0.12266736,-0.65163731,-0.50341552,-0.25899967,-0.73165807,-0.39503151,-0.16993836,-0.26637203,-0.27130849
-0.76719203,-0.098763289,-0.35073183,-0.73292968,-0.63472596,-0.34471354,-0.59265934,-0.12611025,-0.62620085,-0.50550078,-0.18361885,-0.59091159,-0.50271058,-0.61562277,-0.2866565,-0.66561168,-0.51583901,-0.17881966,-0.63037489,0.14500583,-0.39965132,-0.24403818,0.34039764,-0.61170766,-0.58673713,-0.34564718,-0.75108168,-0.47090852,-0.074225813,-0.26678464,-0.2457171
-0.75557261,-0.091523723,-0.33930825,-0.67060067,-0.74220675,-0.37320678,-0.5954638,-0.14243452,-0.70788869,-0.48859167,-0.20479978,-0.54991852,-0.48353103,-0.63983683,-0.27474516,-0.71837803,-0.48051813,0.083898617,-0.66128763,0.14698421,-0.41527449,0.087854456,1.0110405,-0.54668851,-0.67613364,-0.46744515,-0.6686772,-0.50419708,0.019457971,-0.30521222,-0.27017179
-0.76136635,-0.25331641,-0.3603199,-0.61067354,-0.72650628,-0.27179754,-0.60375803,-0.14665123,-0.79646303,-0.55714833,-0.32699488,-0.46436592,-0.52038345,-0.80765769,-0.28577745,-0.77162161,-0.31037965,0.33901939,-0.58033873,0.1339087,-0.3575001,0.29325992,0.6951313,-0.48093577,-0.7196993,-0.53743158,-0.52309914,-0.48907519,0.0086608989,-0.35007685,-0.32876196
-0.76529014,-0.28845806,-0.41509078,-0.57371959,-0.66206295,-0.11296479,-0.65225657,-0.069302145,-0.75729877,-0.56257626,-0.26847749,-0.51294625,-0.54077356,-0.81948115,-0.30261485,-0.77750963,-0.010048199,0.48764444,-0.62077659,0.12616987,-0.18985769,0.30655208,0.0055701924,-0.4346043,-0.68014482,-0.53838651,-0.37340657,-0.44337,-0.09869892,-0.37784075,-0.36113149
-0.73817872,0.052707641,-0.47490302,-0.56845949,-0.70051446,-0.1247385,-0.62624803,0.096259884,-0.67349483,-0.42588177,0.0030816064,-0.61357852,-0.42895795,-0.65689492,-0.30881485,-0.68835127,0.37678823,0.48947618,-0.61025924,0.13540756,0.072577408,0.28846347,0.016177286,-0.41931703,-0.54529228,-0.5471617,-0.27335359,-0.39891809,-0.12401218,-0.38486731,-0.33208845
-0.65413326,0.49771191,-0.48283458,-0.58945115,-0.74004385,-0.25604214,-0.55625817,0.25418696,-0.74593539,-0.28870789,0.12567641,-0.58781971,-0.27728457,-0.8029877,-0.29452589,-0.70147664,0.78326272,0.3884447,-0.018079519,0.15984846,0.36719625,0.3633969,0.26542769,-0.43678152,-0.33019072,-0.61985065,-0.25285417,-0.37973565,0.12469127,-0.38064018,-0.27096583
-0.50077168,0.6816125,-0.46439306,-0.61895264,-0.70332152,-0.20564148,-0.57801315,0.28710269,-0.84669096,-0.30864931,0.082507557,-0.55058913,-0.29273359,-0.76824063,-0.25884364,-0.81640687,1.1397006,0.27517403,0.77762777,0.18760167,0.61536445,0.42911293,0.29172383,-0.47967244,-0.070610513,-0.73612785,-0.31031161,-0.39599232,0.6207466,-0.37343341,-0.24289545
-0.28540652,0.71724011,-0.48839772,-0.63227853,-0.73627479,0.029345773,-0.67060267,0.1875686,-0.74258173,-0.35813601,0.25160463,-0.61536474,-0.44530847,-0.81719374,-0.21054088,-0.72704942,1.394449,0.24261059,0.91410076,0.20412414,0.76587109,0.38147987,0.3186033,-0.53473415,0.18893597,-0.76617415,-0.41611273,-0.440155,1.0944558,-0.36270451,-0.2792356
-0.032695868,0.78709666,-0.57663453,-0.60483742,-0.79434727,0.12730178,-0.68966433,0.094400162,-0.69603694,-0.13774841,0.5898317,-0.61651416,-0.46184471,-0.86959712,-0.16850382,-0.68513436,1.5269441,0.30596399,0.57687892,0.19907,0.8206946,0.3569676,0.2520273,-0.58707787,0.40846869,-0.59069515,-0.52577057,-0.49519279,1.2337314,-0.34755222,-0.30951164
0.22386316,0.69569275,-0.646994,-0.5183788,-0.73518059,0.026605971,-0.62260688,0.13384557,-0.78478638,0.39522175,0.69434032,-0.55381424,-0.28754044,-0.56468568,-0.15281953,-0.7460269,1.5508081,0.41826847,0.59886222,0.17364431,0.8205408,0.49182504,0.14311923,-0.62394089,0.56317258,-0.22244303,-0.59369725,-0.5366814,0.97022137,-0.33595889,-0.21064221
0.45297368,0.3544707,-0.58054476,-0.36553686,-0.69550414,0.074644334,-0.58144508,0.26374075,-0.48489619,0.9123656,0.5964158,-0.56789468,-0.22306839,-0.66892815,-0.16520135,-0.51823229,1.5041771,0.52163978,1.0733734,0.14679502,0.81059203,0.62801171,0.24915103,-0.6379158,0.64808483,0.19966677,-0.58779798,-0.5489809,0.54573808,-0.34050441,0.12420933
0.6341196,0.11955928,-0.40206627,-0.15113348,-0.762591,0.41651851,-0.62477296,0.32644759,0.09203919,1.0772382,0.60734439,-0.56752927,-0.37845096,-0.603684,-0.17500891,-0.47211742,1.4333957,0.56955981,1.4301857,0.15234705,0.81585423,0.56108321,0.2486462,-0.62817488,0.67641223,0.50201608,-0.49635558,-0.5312446,0.27501916,-0.36633144,0.69771438
0.76050821,0.17622472,-0.27506358,0.10941394,-0.76686587,0.73149343,-0.65147812,0.26010238,0.31867378,0.92859397,0.65558643,-0.49269538,-0.34766907,-0.53345489,-0.12505632,-0.51194771,1.3756469,0.54547863,1.4042391,0.2234095,0.83634589,0.4169049,0.075943586,-0.59999461,0.67261056,0.63323666,-0.32834381,-0.49971045,0.26297746,-0.40222521,1.3539931
0.83685927,0.2336173,-0.31472535,0.39381305,-0.71578201,0.75733618,-0.62275468,0.20539038,0.33487383,0.75364691,0.48044326,-0.52243278,0.15069509,-0.59309857,0.049110944,0.30629369,1.3484217,0.47033111,1.2508459,0.37954428,0.85969024,0.42697344,0.16998781,-0.5628779,0.66304088,0.65673701,-0.10811426,-0.4783324,0.3556778,-0.41625488,1.8381267
0.87394081,0.10814471,-0.40401691,0.67755031,-0.7891478,0.68956862,-0.63079103,0.33882832,0.39620269,0.72566586,0.23750509,-0.55742251,0.73779268,-0.45614287,0.37268757,1.16085,1.3482269,0.39213795,1.2688133,0.604309,0.88696106,0.50386803,0.25715336,-0.52787352,0.66744822,0.66247041,0.13315659,-0.48953468,0.35351185,-0.38264271,1.9368026
0.88340286,0.0039948946,-0.27874962,0.93825591,-0.88608673,0.80904815,-0.68747375,0.6439868,0.33318105,0.78311603,0.28074586,-0.19750741,0.89276161,-0.43269145,0.79622356,0.95393377,1.3590032,0.36936711,1.5108899,0.84060582,0.92302492,0.45024097,0.014140086,-0.50480943,0.69388511,0.69307422,0.36556326,-0.54247005,0.22991426,-0.31123896,1.6112382
0.87432475,0.070229027,0.16408395,1.1588857,-0.80205712,1.024921,-0.66803415,0.91061883,0.3390719,0.82855678,0.56593792,0.42172862,0.68656293,-0.079785376,1.205335,0.70386691,1.3648628,0.43481942,1.7453531,1.0175333,0.96466975,0.42206215,-0.046463163,-0.50005183,0.73830063,0.7405925,0.56690055,-0.62564903,0.11381467,-0.24642443,1.036755
0.85292138,0.13562165,0.72711291,1.3293706,-0.69181002,1.0246978,-0.56918924,0.96997718,0.45886808,0.86127363,0.73148149,0.63544249,0.49994865,0.0024241972,1.4663319,1.1504748,1.3607644,0.55962737,1.6139567,1.0877384,0.99931488,0.69131961,0.11075476,-0.51510329,0.78835836,0.80470849,0.72588486,-0.70658075,0.10512509,-0.2364897,0.50101718
0.82373113,0.048941155,1.0810474,1.4467963,-0.71622815,0.72942138,-0.54696994,0.87729802,0.39832804,0.87769001,0.68047451,0.34006029,0.44411131,0.37717019,1.4789313,1.4247823,1.3548538,0.66703254,1.1847272,1.0449376,0.99970733,1.0524318,-0.038436536,-0.5461979,0.82968594,0.87297419,0.84224237,-0.74132168,0.15653638,-0.30311569,0.21976993
0.79115237,-0.067340031,1.0965345,1.5143891,-0.68239111,0.37821076,-0.62350123,0.80836267,0.46350974,0.80289937,0.66542561,0.2520151,0.43725868,0.46728014,1.2281418,1.4050946,1.3618082,0.68930252,0.96624605,0.93102146,0.93686533,1.0008733,-0.21533601,-0.58493384,0.85190981,0.90951603,0.92403288,-0.69020395,0.14934878,-0.41009647,0.21120807
0.75892545,-0.041266619,0.94447447,1.5403731,-0.59413449,0.20801488,-0.64012413,0.83485162,0.67977336,0.59581651,0.74433682,0.85840177,0.50417641,0.65689368,0.79785469,1.6207854,1.3894226,0.62844934,1.012527,0.81716267,0.80958673,0.49486139,-0.041646995,-0.6191869,0.85329711,0.88454279,0.98312626,-0.53535555,0.050459907,-0.46812383,0.31854973
0.72865624,0.076119524,0.87895473,1.5360092,-0.63778156,0.20479644,-0.47130007,0.86823522,0.5687739,0.36694804,0.67252916,1.7028825,0.61847332,0.72034214,0.33393597,1.5705804,1.434255,0.56315712,0.88799728,0.76551393,0.65474452,0.042642944,0.054821272,-0.63512764,0.84080144,0.82359654,1.0302583,-0.28445462,-0.056242515,-0.38292463,0.35652895
0.69674683,0.10428067,0.98452404,1.5139935,-0.53213263,0.23129885,-0.17207863,0.82357273,0.739941,0.26619859,0.42644186,2.0543554,0.64178726,0.48350556,-0.021860389,1.2909626,1.4728102,0.5749959,0.62086319,0.79404906,0.52784617,-0.021520642,-0.10057682,-0.6191698,0.82723708,0.8020646,1.0709143,0.02469767,-0.082890167,-0.11737448,0.26173664
0.6604323,0.0064942073,1.124056,1.4868645,-0.10378198,0.25943577,0.099652453,0.75674503,1.6009317,0.31828288,0.29780089,1.9005269,0.59929679,0.54919686,-0.19264437,1.354014,1.4683167,0.6645219,0.56830862,0.86437872,0.47488561,0.099104734,-0.097062295,-0.56001938,0.82607324,0.83884527,1.1032727,0.33558428,-0.043298158,0.27456949,0.11829067
0.61415427,-0.10796058,1.1399081,1.4654636,0.15668795,0.32753789,0.1942244,0.76941243,2.0249221,0.42653213,0.32595778,1.7872085,0.65161714,0.75124944,-0.19076176,1.2031514,1.3864493,0.74216939,0.59344948,0.90073229,0.50677712,0.10779681,0.06794813,-0.45054436,0.84585821,0.86887807,1.1189116,0.59164929,-0.032478599,0.66989399,0.049639656
0.55370637,-0.16565323,1.0292345,1.4575594,0.073075183,0.36444757,0.1588445,0.83186905,1.7911451,0.51812932,0.29457242,1.8765541,0.72377174,0.56860593,-0.098015979,1.0132063,1.2116742,0.70398565,0.39081944,0.82893679,0.58635607,0.0094454354,0.069659184,-0.28914692,0.88645703,0.82789298,1.1061864,0.75737213,-0.11181319,0.94102725,0.091716961
0.48078462,-0.16243599,0.92742881,1.4666895,0.07453579,0.27759973,0.19064331,0.77528693,1.7951329,0.58843234,0.25496894,1.7638157,0.61611341,0.56932346,-0.011926997,1.26448,0.9534076,0.53291652,0.14474353,0.61864898,0.64699601,-0.054685042,-0.024057609,-0.080489451,0.93825301,0.75910841,1.055238,0.82287091,-0.24956936,1.0297265,0.16308782
0.40637825,-0.10118615,0.94237398,1.4913483,0.18729543,0.15957726,0.32177816,0.48753622,1.7079776,0.61299725,0.33661166,1.2715124,0.42855089,0.62498386,0.0073647205,1.177034,0.64261565,0.32270343,0.13809673,0.30359575,0.63142665,-0.058889617,-0.0072546142,0.1645064,0.98437946,0.77518503,0.96288868,0.79948368,-0.37131128,0.97858987,0.15254624
0.34692249,-0.01865182,1.0196758,1.5249333,0.12644403,0.15301,0.36418105,0.068955799,1.084573,0.53765427,0.2806082,0.75643378,0.39903493,0.48531556,-0.04310163,1.0289836,0.3221885,0.19142584,0.21470242,-0.035407579,0.52110181,-0.033108982,-0.0010863421,0.42961689,1.0056038,0.8862405,0.83586828,0.71219324,-0.43889199,0.89481831,0.032200608
0.31295716,-0.032451237,1.0204204,1.5565307,0.15271371,0.17197177,0.27022843,-0.25861218,0.69148961,0.37555084,-0.12864789,0.4778964,0.45488734,0.65152423,-0.12381714,1.1642926,0.033862598,0.17754383,0.16226884,-0.31051793,0.34870985,0.019477524,-0.12002276,0.69507067,0.98606768,0.94974172,0.69037357,0.59149895,-0.47306514,0.87394723,-0.12096743
0.30627515,-0.15224256,0.89268491,1.5725564,0.52911678,0.041828927,0.24690217,-0.36779984,0.77865927,0.24566385,-0.50289582,0.34628495,0.40124392,0.58072407,-0.1872565,0.75277051,-0.19338874,0.21492685,0.1130222,-0.46772807,0.18202662,0.058319134,-0.17539509,0.93988958,0.91803041,0.81262653,0.54845013,0.46409631,-0.50330404,0.93443333,-0.20747871
0.31655673,-0.18767269,0.75453682,1.5590791,0.7771237,-0.1445373,0.3539502,-0.3286721,0.75573413,0.22152724,-0.44564259,0.3218408,0.3439939,0.79173593,-0.20870159,0.36010528,-0.34948176,0.20754849,0.12714824,-0.50826598,0.08136121,0.018771131,-0.11423236,1.1445162,0.80468283,0.506024,0.43070558,0.34596873,-0.52630158,1.0067777,-0.20085716
0.3298822,-0.061886208,0.75400424,1.5043246,0.70298137,-0.15823111,0.37973436,-0.29838206,0.59223818,0.23213452,-0.20717535,0.40575725,0.42170227,0.75640155,-0.19575467,0.47926348,-0.44131679,0.13081418,0.045732535,-0.4798319,0.06242725,-0.05950986,-0.18022847,1.2931931,0.65937822,0.23032961,0.35378967,0.247308,-0.52266044,0.98390488,-0.16581099
0.32988938,-0.0060064327,0.85786778,1.4009574,0.93529121,-0.045810771,0.29777173,-0.34950098,0.5742187,0.16813224,-0.20832112,0.41080276,0.43846921,0.86021003,-0.1743576,0.40044947,-0.48620205,0.04540338,-0.059248664,-0.44405789,0.088561145,-0.077085898,-0.37149868,1.3758216,0.50239253,0.13469285,0.32430982,0.17730988,-0.49128642,0.79873697,-0.18419112
0.30674351,-0.16049401,0.85743128,1.247604,1.4618082,-0.066131475,0.51456453,-0.43510366,0.58607189,0.058824628,-0.36692501,0.26964504,0.21620454,0.95799035,-0.16646688,0.35667305,-0.50125862,0.018663227,-0.036471235,-0.44064346,0.09442421,-0.044472931,-0.42156899,1.3889318,0.35590154,0.17086449,0.33398105,0.14904152,-0.46324041,0.47596738,-0.26979412
0.26102146,-0.29421177,0.59496758,1.0483681,1.5706633,-0.2324667,1.2583903,-0.47389458,0.50850607,0.019450073,-0.36958507,0.1691665,-0.0081613261,0.69256927,-0.17864621,0.46022134,-0.50141259,0.049993126,-0.047806982,-0.47553471,0.029220037,-0.056492369,-0.37791578,1.3346852,0.23869821,0.16730304,0.36556776,0.17064609,-0.47143867,0.11984243,-0.36190725
0.20623618,-0.25395341,0.17485869,0.81485982,1.4764152,-0.31115183,1.9784942,-0.44865762,0.4737833,0.056543812,-0.23971219,0.13819808,-0.0023990485,0.91700285,-0.20283731,0.31205932,-0.49684271,0.070035795,-0.16169615,-0.5269815,-0.10782866,-0.10513535,-0.48151413,1.2227394,0.1622203,0.041387078,0.39736106,0.24164517,-0.51408103,-0.14664571,-0.39349509
0.16151639,-0.21769827,-0.13323572,0.5629279,1.7006998,-0.23305333,1.966138,-0.40877845,0.4672049,0.042951099,-0.20947841,0.078103105,0.07884317,0.54754876,-0.22554002,0.22225017,-0.49476865,0.021058578,-0.13970556,-0.56489108,-0.26806063,-0.098595171,-0.62253954,1.0669549,0.12875501,-0.13222061,0.41404498,0.34844693,-0.56508469,-0.25141895,-0.35822119
0.14269311,-0.27701365,-0.18523041,0.30855947,1.7580326,-0.19538925,1.4689645,-0.40426145,0.34005801,-0.090825742,-0.28876861,0.079935071,0.051679,0.53568895,-0.23790835,0.16979743,-0.49739153,-0.071954544,-0.008107503,-0.57303423,-0.38964366,-0.056360778,-0.57201168,0.88153427,0.13198992,-0.23155454,0.40819397,0.47053046,-0.59177959,-0.20907381,-0.3138245
0.15402817,-0.29174937,-0.094870435,0.066905981,1.374747,-0.29410997,1.3584556,-0.44408125,0.22660101,-0.22829305,-0.2736359,0.12979407,0.035732005,0.71624236,-0.23822115,-0.029654266,-0.50704956,-0.1328801,-0.024419486,-0.55695632,-0.43867618,-0.098389266,-0.4715981,0.68055958,0.15966673,-0.22264914,0.38086499,0.58240034,-0.58216318,-0.10176205,-0.31979073
0.18489143,-0.2572761,-0.069391923,-0.14957783,1.2524743,-0.38636825,1.6502927,-0.49627034,0.2512126,-0.24813869,-0.15479711,0.017769066,0.10897322,0.43980776,-0.22826637,-0.014493566,-0.52512659,-0.12342752,-0.13425467,-0.535875,-0.42747243,-0.22477199,-0.53333456,0.47662269,0.19723943,-0.17858513,0.34032208,0.66551336,-0.55089734,-0.023163409,-0.37850188
0.21261255,-0.31534222,-0.15725812,-0.33284763,1.5325403,-0.34053125,1.4636026,-0.53232948,0.20610286,-0.20038835,-0.1482808,-0.16339987,0.12268949,0.36855083,-0.20996937,0.1107177,-0.55319428,-0.091683034,-0.18256949,-0.52733591,-0.40551996,-0.30050461,-0.6143992,0.2783186,0.22945016,-0.16740667,0.29685039,0.71424886,-0.51993335,-0.024072638,-0.44218441
0.20868201,-0.43959576,-0.24561985,-0.47834923,1.4919983,-0.23265087,0.59516678,-0.55158216,0.080693981,-0.23161281,-0.31081175,-0.17388411,0.061208851,-0.036181049,-0.18802728,0.016261817,-0.58762763,-0.13655129,-0.26487347,-0.5394374,-0.42048768,-0.28505497,-0.58047399,0.095666348,0.25023633,-0.19989585,0.26238225,0.74264701,-0.50712507,-0.094666981,-0.46597629
