3.0906649,0.12827405,-0.064238625,-0.77101579,-0.039618676,-0.69849781,0.38053598,0.28434909,-0.35955986,0.58540899,-0.40817315,-0.023720969,-0.19430825,-0.6401892,0.16372662,-0.45706241,-0.35639104,-0.1585178,-0.21214662,-0.32314126,0.014018728,0.30368185,1.1779341,0.9817107,0.1360221,0.34055989,-0.66294057,-0.78987848,-0.42895795,0.25597032,-0.69719181,-0.62114176,-0.91613616,-0.54023053,0.93537468,-0.69465709,0.19129699,0.019146216,1.290864,-0.78994924,-0.98711275,0.61905022,-0.37228477,0.037598089,-0.90860608,-0.69990823,-0.23038876,0.063787186,0.31823316,0.26939871
3.4193006,-0.23927803,0.17488064,-0.39665066,-0.0470493,-1.0065952,-0.31532656,-0.28983131,-0.054454199,0.64105709,-0.83091999,0.44654493,-0.6266932,-0.92088228,0.53750766,-0.090832289,-0.33814998,-0.70733173,0.50598318,0.25326967,0.47832649,0.16676606,2.0415394,0.81852205,0.38175924,0.047111437,-0.4722644,-0.98089964,-0.88943871,0.23941181,-0.60551652,-0.12046729,-0.95794357,-0.07762624,1.681294,-0.23149701,-0.46580988,0.45301402,1.8625363,-0.53125976,-0.86387801,0.72952872,0.13526167,0.19489047,-0.79892488,-0.91544273,0.21245172,-0.39783693,0.04497704,0.36236425
3.1453543,-0.5819212,-0.014463291,0.09585099,-0.29710425,-0.99209609,-0.75748633,-0.62290933,0.050847001,1.0459793,-0.93588965,0.62934769,-0.72789258,-0.89855548,0.80213231,0.27542624,-0.44099367,-0.95553449,0.77716296,0.57563194,0.98167716,-0.22871476,2.756055,0.81850831,0.4463695,-0.14433987,-0.10558336,-0.8181153,-1.0219228,0.46221621,-0.24318408,0.17595526,-0.72188432,0.11775588,2.409833,0.11467356,-0.84897964,0.48441571,2.2548,-0.06070573,-0.49172079,0.45352869,0.30167351,0.037933564,-0.47389385,-0.78258985,0.24946009,-0.52907467,-0.31119441,0.19790984
2.4429086,-0.52228031,-0.33926376,0.46079513,-0.40452464,-0.7638744,-0.91423247,-0.71132479,0.1624017,1.6890077,-0.79738014,0.47692459,-0.57756343,-0.68498211,0.89836006,0.42833381,-0.37950295,-0.92914276,0.55245101,0.53337843,1.430251,-0.38990341,3.1776063,1.2073991,0.57079557,-0.0942089,0.23519994,-0.48413998,-0.88459698,0.8946053,0.16835836,0.13570113,-0.38738093,-0.0036570869,2.9890796,0.24773943,-0.95026224,0.23918551,2.4280505,0.35359644,-0.13991388,0.25066029,0.11921056,-0.22509381,-0.17263907,-0.42636138,-0.021062876,-0.25931838,-0.33267846,0.094438165
1.5773927,-0.23971955,-0.47114583,0.5795872,-0.15917735,-0.46916332,-0.81824137,-0.60705564,0.53627524,2.2681548,-0.54196493,0.18936041,-0.30949176,-0.42260893,0.84657891,0.34915322,-0.059204627,-0.71789748,0.17527972,0.27324224,1.7537491,-0.20832886,3.2453453,1.9603662,0.85832584,0.021436946,0.4413462,-0.17727298,-0.59130414,1.4590702,0.47228499,-0.10873038,-0.11146379,-0.2496353,3.3240942,0.26543915,-0.82666519,0.081108494,2.417614,0.5375541,0.012185855,0.50227753,-0.14473676,-0.34820767,-0.051038114,-0.014015872,-0.28074248,-0.019905004,-0.10911529,0.16382279
0.7884439,-0.098979731,-0.33872176,0.48598353,0.30220626,-0.23928143,-0.55253537,-0.39773237,1.189304,2.5344578,-0.30132232,0.020058471,-0.059402387,-0.23129291,0.73123927,0.18422089,0.33729985,-0.44193205,0.10459194,0.043111151,1.917984,0.045463488,2.9836642,2.7837268,1.1866011,0.007522354,0.51160414,-0.030390839,-0.2713999,2.0365125,0.63813364,-0.3113738,0.025744781,-0.39493877,3.3718237,0.35004414,-0.57754551,0.30748842,2.3089636,0.46900011,-0.05980622,1.1778838,-0.20557283,-0.25428512,-0.12754545,0.30441386,-0.27486468,-0.075394696,0.021212041,0.33441827
0.21850725,-0.18520674,-0.11606853,0.31175,0.66334889,-0.14645337,-0.22503763,-0.17901243,1.8610149,2.4822284,-0.16932427,0.099855443,0.08058888,-0.1707664,0.66433076,0.12329099,0.54768779,-0.21323628,0.56967852,0.0060200274,1.9284866,0.11196522,2.4819757,3.2672646,1.3618794,-0.099684961,0.50648203,-0.071006408,-0.028817056,2.4891957,0.74840735,-0.30625418,0.030921532,-0.35887246,3.1432478,0.6220731,-0.3127565,0.93000708,2.1978038,0.25420991,-0.25348229,1.8893823,0.017181433,-0.045950582,-0.30902159,0.44361495,0.0017811507,-0.25550631,-0.059906546,0.57530595
-0.10048947,-0.30142809,0.0044851052,0.19467979,0.73059998,-0.18682429,0.060876403,-0.027594251,2.2441364,2.3269218,-0.17794214,0.3969723,0.084577848,-0.23220259,0.74086611,0.27473667,0.49670678,-0.10404098,1.3961035,0.14922734,1.8245744,0.0058807266,1.8625477,3.1148934,1.3280712,-0.13046022,0.48460309,-0.23457275,0.086654059,2.6948547,0.92688824,-0.10920888,-0.032437738,-0.22801634,2.6938295,1.0514878,-0.12152292,1.678007,2.1506959,0.047901,-0.42431466,2.2352515,0.36721988,0.13993516,-0.46858832,0.4005634,0.33572153,-0.29292303,-0.1761905,0.95291781
-0.21734043,-0.28641047,-0.010821687,0.20589301,0.58328453,-0.29275801,0.23203954,0.01798932,2.2538861,2.2976148,-0.29835644,0.79983233,-0.01329974,-0.35748549,1.002025,0.61325121,0.33637462,-0.13185622,2.1223174,0.33107265,1.6662269,-0.090030917,1.2457164,2.3160458,1.2200081,-0.034816138,0.46922762,-0.41312745,0.087603154,2.5834058,1.2533295,0.12443299,-0.092583799,-0.14074727,2.10647,1.4808243,-0.0507927,2.189867,2.1811355,-0.033198848,-0.47554937,2.1175404,0.60224348,0.26623183,-0.5181389,0.24151131,0.48883943,-0.17519979,-0.1615743,1.4599768
-0.21730064,-0.18543314,-0.064529991,0.32980607,0.47089103,-0.3677727,0.26050488,-0.037243372,2.0810463,2.4249668,-0.46323856,1.2168153,-0.1466067,-0.47461229,1.4182393,1.0185851,0.26090404,-0.26358726,2.3197913,0.4084468,1.51778,-0.077398564,0.72308191,1.1569517,1.2216207,0.057399962,0.45852339,-0.51445497,0.036215578,2.1614859,1.7095773,0.23215663,-0.10851863,-0.1545102,1.4721394,1.7388356,-0.09909399,2.2371847,2.2474846,0.039579885,-0.40280069,1.7842665,0.59042662,0.3965694,-0.44997427,0.065894356,0.3896634,-0.079399365,-0.069085124,1.9087821
-0.18263715,-0.12022262,-0.073115369,0.49638068,0.57832831,-0.32900674,0.16526145,-0.1524598,1.9880765,2.5034308,-0.59930579,1.601761,-0.25152184,-0.53160659,1.8964403,1.3616924,0.31937454,-0.4351329,1.8880841,0.34235165,1.4322895,-0.02350699,0.34354709,0.070262081,1.3709174,0.030672392,0.46254837,-0.50272841,0.016118477,1.5147743,2.1817557,0.15967971,-0.082956156,-0.2097237,0.87210193,1.7617802,-0.22544002,1.8349279,2.2730828,0.2123817,-0.2761841,1.5949789,0.39906832,0.59511696,-0.32504982,-0.03587968,0.18440524,-0.094991562,-0.037559693,2.0876464
-0.167658,-0.11561029,-0.049580618,0.6341892,0.87147958,-0.14161654,0.0011598761,-0.26884575,2.0518666,2.2575149,-0.65622072,1.9138022,-0.2921505,-0.51518557,2.3091242,1.5731579,0.41107254,-0.57813056,1.1123442,0.21097012,1.439734,-0.027099863,0.11267466,-0.58609966,1.5150928,-0.033165319,0.52720098,-0.40556946,0.099586773,0.78390061,2.5117316,-0.017423598,-0.047040728,-0.20268336,0.36590541,1.6407826,-0.36904027,1.1951908,2.1790282,0.39530224,-0.18196382,1.7139664,0.22890287,0.83895304,-0.22405034,-0.01560542,0.12127405,-0.14715655,-0.065902361,2.0103791
-0.19056862,-0.11969823,-0.051980674,0.70754139,1.1512263,0.16745989,-0.1608715,-0.33116707,2.0963003,1.5758703,-0.62219933,2.0871963,-0.26806668,-0.44846429,2.5344494,1.6538242,0.43660685,-0.64391152,0.44351231,0.13788024,1.5417478,-0.083062946,0.0031822979,-0.69357628,1.4774278,0.073868514,0.71587465,-0.28900799,0.32031469,0.12192244,2.5686615,-0.16158327,-0.03158235,-0.088720911,-0.014026555,1.5602268,-0.47236723,0.5836294,1.9167355,0.51831533,-0.16529184,1.9761555,0.26193114,1.0245096,-0.19662595,0.12004952,0.35702908,-0.14106326,-0.037111596,1.925038
-0.2394034,-0.11669715,-0.085352401,0.7209966,1.2512597,0.5204151,-0.25610511,-0.30581732,1.8706386,0.62555444,-0.52208612,2.0643453,-0.20297201,-0.37253672,2.4939687,1.6391288,0.41356223,-0.61758671,0.17699903,0.19804518,1.7130746,-0.1122325,-0.030169636,-0.39885086,1.273543,0.44904054,1.056274,-0.21809022,0.66059669,-0.35175321,2.3043943,-0.16847117,-0.043396589,0.076137191,-0.26163313,1.662446,-0.49965494,0.1782735,1.4887853,0.56146631,-0.21011412,2.0253026,0.53700425,1.057998,-0.23929459,0.31926646,0.83406824,-0.078559106,0.067172982,2.0237532
-0.28741871,-0.13414824,-0.085311059,0.70042106,1.1942189,0.8192877,-0.24494172,-0.19095351,1.3028093,-0.2432915,-0.4017365,1.8662013,-0.12409398,-0.32330279,2.176499,1.5596018,0.42971924,-0.51856891,0.277056,0.36555991,1.9086305,-0.082054069,-0.03465761,0.00048404215,1.1419457,0.94410354,1.4912066,-0.22439512,1.055781,-0.58413649,1.7707933,-0.026086517,-0.06158016,0.18677552,-0.39144319,1.9312123,-0.44621997,0.007220158,0.94976019,0.55081856,-0.26175961,1.6099013,0.93347092,0.9425161,-0.30828251,0.510947,1.3223973,-0.024656523,0.10750012,2.1849354
-0.309995,-0.15122746,-0.0003469504,0.67397402,1.1610131,0.98455409,-0.12315299,-0.015443199,0.59220337,-0.72443285,-0.30685927,1.6190902,-0.044636381,-0.31542601,1.6400583,1.4316044,0.51612959,-0.38939016,0.46530005,0.53573752,2.0748547,-0.04896634,-0.047304548,0.23136167,1.3133238,1.2809931,1.877346,-0.2959232,1.4138041,-0.59685704,1.0960036,0.1924285,-0.05270139,0.1873171,-0.43123489,2.1807771,-0.33618413,-0.020060719,0.38902038,0.52946985,-0.27101537,0.80065539,1.2613477,0.78609305,-0.35362071,0.63516382,1.5924714,-0.019444398,-0.0054657458,2.0664847
-0.29941066,-0.077748595,0.13142468,0.66602595,1.2918357,0.9868351,0.078710781,0.17191935,0.059330083,-0.74246626,-0.26544024,1.4854415,0.041064757,-0.34012066,0.99341669,1.2789578,0.60524695,-0.27801825,0.47832484,0.60182599,2.1612711,-0.073091647,-0.087862508,0.18011085,1.725383,1.3075704,2.0405921,-0.38989431,1.6429763,-0.46886285,0.43528722,0.38444671,0.0056364931,0.13523602,-0.41399744,2.1675148,-0.21104377,-0.027910291,-0.098047703,0.52772241,-0.22685339,-0.048118182,1.3879559,0.72751188,-0.3495817,0.66582515,1.5864304,-0.050839749,-0.1184625,1.4715226
-0.26820257,0.12805743,0.20693169,0.70386163,1.5119573,0.85994727,0.30611722,0.31916834,-0.10713379,-0.47218993,-0.28000672,1.5374977,0.14775118,-0.37509006,0.36368352,1.154447,0.61887589,-0.22040083,0.27132875,0.52962916,2.1310356,-0.11097036,-0.15755447,-0.08194467,1.9989079,1.1383719,1.8651874,-0.4585119,1.6790673,-0.30139772,-0.082269274,0.47741372,0.10863858,0.1801763,-0.37118893,1.754829,-0.11379159,-0.092343131,-0.4393941,0.54758246,-0.15811073,-0.56360858,1.3179517,0.83497498,-0.30530531,0.61812525,1.4504823,-0.055111547,0.037244127,0.59457996
-0.24065062,0.37121926,0.16947266,0.82088914,1.5662856,0.68970101,0.49824168,0.38874898,0.016118504,-0.1939387,-0.33082694,1.6797348,0.28191872,-0.3993786,-0.13925901,1.1292259,0.57338581,-0.22914661,0.0077575342,0.38248932,1.9679739,-0.018446777,-0.24353129,-0.37688992,1.7474917,1.0575987,1.3632728,-0.47212109,1.503835,-0.18036144,-0.39017847,0.46287939,0.22405021,0.46926115,-0.32818788,1.0193919,-0.074095377,-0.20727934,-0.60572087,0.56953798,-0.10679102,-0.62431825,1.1815053,1.0548037,-0.2522206,0.53867201,1.3961992,0.040334983,0.50570429,-0.12668044
-0.23693045,0.47758025,0.098558815,1.0435368,1.2471663,0.58212492,0.60706583,0.37005632,0.17475291,-0.10456673,-0.38700984,1.6978427,0.4279584,-0.40406449,-0.4498407,1.2459408,0.56414663,-0.29122125,-0.12376043,0.27970186,1.6790642,0.33122333,-0.32603668,-0.54191033,0.95206016,1.2360587,0.68166706,-0.42987082,1.1496497,-0.14952041,-0.49414651,0.39658508,0.30929333,1.0386684,-0.30118802,0.2201482,-0.099510114,-0.31277745,-0.61518087,0.5717779,-0.095682472,-0.41356203,1.1415061,1.2548375,-0.22064302,0.48360358,1.5067798,0.28534655,0.98149184,-0.39351293
-0.26136562,0.36746012,0.1816553,1.3631787,0.61547677,0.62169133,0.61258424,0.28386039,0.1544891,-0.21864138,-0.41958729,1.4103625,0.54795142,-0.39395259,-0.55904175,1.4689754,0.64088496,-0.37455965,-0.082043111,0.31283051,1.2925184,0.91192577,-0.3866435,-0.51815736,0.020237884,1.5494659,0.036132044,-0.35412902,0.68970351,-0.20468616,-0.45550442,0.37128914,0.33616211,1.7594314,-0.29712226,-0.35483209,-0.17465616,-0.35456159,-0.52217071,0.54773485,-0.11418634,-0.23083503,1.2779129,1.3305896,-0.22137741,0.49291211,1.6555883,0.61528759,1.0626501,-0.27311339
-0.30051288,0.14774138,0.57663283,1.7139117,-0.023744807,0.83560812,0.5294979,0.17710577,-0.062787703,-0.40964103,-0.41171741,0.81149893,0.59674951,-0.38039813,-0.50875827,1.6755891,0.7421805,-0.440396,0.011811067,0.47464359,0.85197655,1.499993,-0.41437229,-0.36399791,-0.55653984,1.676106,-0.38967413,-0.27524829,0.21675299,-0.30657385,-0.35918553,0.47442706,0.31036994,2.3760261,-0.31478769,-0.55790374,-0.26806303,-0.32772481,-0.39614077,0.51034501,-0.13143059,-0.23752221,1.5246788,1.2894164,-0.24303605,0.57242991,1.6078561,0.84714939,0.66612095,-0.079167587
-0.33171899,-0.018534624,1.2760564,1.9789198,-0.36855282,1.1779693,0.40331,0.10965684,-0.32374409,-0.53345071,-0.36243104,0.09319532,0.54676416,-0.37104808,-0.37230294,1.706604,0.75847247,-0.45692173,0.0074567156,0.65482175,0.40791915,1.8015789,-0.40903905,-0.19864647,-0.59392845,1.3660451,-0.52421826,-0.21586348,-0.18242987,-0.40499053,-0.27929108,0.74525944,0.27441731,2.6241329,-0.34723292,-0.45191008,-0.34383681,-0.27647834,-0.29845693,0.48292381,-0.12411545,-0.37375225,1.7030543,1.2486013,-0.26310533,0.69066419,1.2225105,0.82109348,0.10779214,-0.04646585
-0.33715606,-0.045271038,2.0593153,2.0320168,-0.34497025,1.5413694,0.29676778,0.13678352,-0.46048798,-0.53122308,-0.28396557,-0.4752997,0.40961219,-0.36300444,-0.22861197,1.4533678,0.67859494,-0.40957577,-0.12632822,0.71531113,0.0085298573,1.6231699,-0.380659,-0.12215427,-0.32837001,0.70196309,-0.42616029,-0.18344901,-0.44934553,-0.46180097,-0.25505565,1.1467211,0.29231323,2.3660988,-0.38489994,-0.2411378,-0.37405126,-0.25468429,-0.26493321,0.48384688,-0.096439855,-0.47779427,1.6320721,1.3139239,-0.26352999,0.79294679,0.59120588,0.53871189,-0.21764454,-0.17602855
-0.31438221,0.021326385,2.5919119,1.7976844,-0.14966373,1.7926443,0.27024606,0.29180459,-0.42561002,-0.4471032,-0.19485444,-0.72006672,0.24227801,-0.3438412,-0.13858261,0.92794636,0.64295415,-0.30468765,-0.29676412,0.59850349,-0.30851978,1.01865,-0.34526826,-0.16264488,-0.13950818,0.03918225,-0.23592712,-0.17215404,-0.56615434,-0.46479388,-0.28501254,1.5651586,0.42175093,1.6698125,-0.41830922,-0.12171738,-0.34809001,-0.27679316,-0.30000121,0.51472085,-0.076191287,-0.45421028,1.2476571,1.4646512,-0.2408696,0.82688607,-0.027123536,0.1778699,-0.18391225,-0.32069024
-0.27715485,0.073624393,2.6184572,1.2969333,-0.036477064,1.8205285,0.36196277,0.57414064,-0.31207958,-0.37184254,-0.11216363,-0.65719315,0.13163108,-0.29907002,-0.13077272,0.26970605,0.78292215,-0.16554542,-0.38795974,0.39064246,-0.52183977,0.28173318,-0.31926413,-0.27617481,-0.19446946,-0.30414119,-0.093708442,-0.17072582,-0.55511722,-0.42760247,-0.33948423,1.8463138,0.68563919,0.78721234,-0.44059987,-0.15709757,-0.27588781,-0.32012513,-0.38180513,0.55826072,-0.089985475,-0.3624581,0.65654701,1.5510184,-0.20643366,0.76916686,-0.39270737,-0.053240116,0.010034033,-0.36772136
-0.24578788,0.054915563,2.0889249,0.6507767,-0.09253063,1.5773156,0.57395165,0.94602771,-0.2506833,-0.35772486,-0.045961382,-0.45971848,0.16117673,-0.22087841,-0.19934833,-0.32090077,1.0631303,-0.022249297,-0.35849942,0.29350747,-0.62857274,-0.24919951,-0.31314022,-0.3880321,-0.3710848,-0.29388067,-0.070863043,-0.1697891,-0.46637647,-0.37874927,-0.38293822,1.8683344,1.0542252,0.023499643,-0.44898797,-0.27951056,-0.18426016,-0.34934161,-0.47524437,0.5868135,-0.13721461,-0.31736187,0.069923297,1.3839804,-0.17779396,0.64142817,-0.43647786,-0.086967997,0.097692034,-0.33286941
-0.23591688,-0.0073766064,1.2059252,0.033248744,-0.21582316,1.0984156,0.86840841,1.3392432,-0.28790257,-0.4037289,0.0024301849,-0.3219342,0.37337953,-0.11196744,-0.31301562,-0.68353073,1.2900288,0.10088112,-0.28207006,0.48150992,-0.64308518,-0.41425851,-0.32892573,-0.4421029,-0.46429224,-0.15184944,-0.15205254,-0.16548347,-0.35866908,-0.34609784,-0.39439689,1.5928863,1.4468027,-0.41182452,-0.44486458,-0.37500216,-0.10739836,-0.33936436,-0.54702009,0.57697933,-0.18450765,-0.36052682,-0.3202978,0.9072387,-0.16765418,0.50705099,-0.29798843,-0.022292173,0.008425701,-0.29617799
-0.25202882,-0.053954219,0.31930692,-0.40312653,-0.26705885,0.49173654,1.1760584,1.6705265,-0.37998018,-0.468082,0.038250832,-0.3247944,0.74395331,0.018422009,-0.43042702,-0.77008326,1.3041686,0.19601222,-0.25298361,0.96462159,-0.5923931,-0.3063009,-0.36034888,-0.42823948,-0.41242813,-0.10197811,-0.26760167,-0.15807993,-0.28004026,-0.34469052,-0.37664719,1.0933323,1.7537436,-0.48431648,-0.43277637,-0.37498757,-0.074346761,-0.3109355,-0.57702285,0.52257872,-0.18840508,-0.43800647,-0.4367209,0.26905658,-0.17692816,0.44783395,-0.17979974,0.0036225902,-0.1288172,-0.29807861
-0.28354316,-0.059968006,-0.26802722,-0.58809435,-0.21635399,-0.099389647,1.4143162,1.861658,-0.4437775,-0.50685596,0.068932376,-0.42605487,1.1812638,0.16405674,-0.51592797,-0.65733949,1.1686119,0.27639905,-0.2946145,1.5517463,-0.50952562,-0.15125194,-0.39625117,-0.37631746,-0.32143958,-0.18230261,-0.34578843,-0.14891516,-0.25462679,-0.37290987,-0.35083206,0.53515587,1.872351,-0.33613542,-0.41859511,-0.310849,-0.097457493,-0.29882359,-0.56319998,0.44005232,-0.13150984,-0.47516995,-0.35808042,-0.27479668,-0.19508138,0.52856106,-0.18934672,-0.04386219,-0.17703032,-0.31917408
-0.31202034,-0.048709356,-0.45371915,-0.55401084,-0.1476145,-0.5453543,1.5103469,1.8593157,-0.43263434,-0.50714897,0.099120421,-0.52283505,1.5527339,0.3305587,-0.55053152,-0.48928005,1.1306923,0.37262392,-0.35503366,1.9293003,-0.42632909,-0.11064318,-0.42547661,-0.33106158,-0.30905461,-0.28026265,-0.35457187,-0.138627,-0.27979775,-0.41650065,-0.34221257,0.086450466,1.7431504,-0.16970761,-0.40753021,-0.2629405,-0.1653567,-0.31621489,-0.51890206,0.36181057,-0.045563122,-0.45573069,-0.23911144,-0.53766848,-0.20832443,0.76422669,-0.29425879,-0.098210839,-0.13640329,-0.32871799
-0.32744075,-0.051298383,-0.35482861,-0.40982423,-0.14665708,-0.77255543,1.4220782,1.6492189,-0.3692465,-0.48522793,0.12785812,-0.54307759,1.7299769,0.53655619,-0.53538476,-0.39170731,1.3597776,0.52105542,-0.3723355,1.8486328,-0.36728336,-0.18594488,-0.44084636,-0.3128542,-0.38150161,-0.29323077,-0.31395288,-0.12837263,-0.33300041,-0.45738421,-0.36072591,-0.15657973,1.3728975,-0.12068261,-0.40264617,-0.28143145,-0.24316643,-0.34627536,-0.46530377,0.32859048,0.0067750124,-0.4261628,-0.19958589,-0.51760991,-0.20373623,1.1045748,-0.3935822,-0.099947084,-0.10342301,-0.32887619
-0.32800588,-0.072501306,-0.19268116,-0.27898749,-0.2149434,-0.78278987,1.15084,1.2606573,-0.31391444,-0.46208655,0.14922255,-0.49495976,1.635143,0.80407347,-0.4877043,-0.40605701,1.7245246,0.74769376,-0.33604141,1.2876457,-0.34560539,-0.27879295,-0.44160805,-0.32270093,-0.45600135,-0.23354261,-0.27117741,-0.12176016,-0.38476795,-0.4818161,-0.40028045,-0.2015417,0.8384885,-0.20054728,-0.40423425,-0.34969194,-0.28061687,-0.36106718,-0.42248533,0.36204162,-0.028044582,-0.43033206,-0.2625599,-0.36955295,-0.18406451,1.4448322,-0.41947928,-0.067009453,-0.13563754,-0.34038424
