-0.70678972,-0.64221981,-0.67971975,-0.85417055,-0.7219997,-0.68877975,-0.45743899,-0.56118061,-1.0279005,-0.84883921,-0.7382507,-0.69311022,-0.75102989,-0.62829965,-0.92774024,-0.62879945,-0.78363914,-0.72104956,-0.72085962,-1.0037004,-0.7392211,-0.90087765,-0.91855101,-0.72359091,-0.58086037,-0.86616123,-1.0000996,-1.2051986,-0.65677982,-0.63385935,-0.66878038,-0.70587005,-0.56739014,-0.78942066,-0.77135131,-0.67915031,-0.67020937,-0.81867956,-0.9076494,-0.89663996,-0.74647052,-0.78659101,-0.72665894,-0.66369049,-0.77787,-0.67496046,-0.79553041,-0.64651041,-0.65057962,-0.65480022,-0.79950107,-0.79655868,-0.85978983,-0.95048029,-0.71626046,-0.73598913,-0.90333111,-0.82864105,-0.78799061,-0.74206015,-0.8305194,-1.2433999,-0.73377045,-0.81865993,-0.63028882,-0.66767989,-0.72815984,-0.59188994,-0.84949021,-0.88144056,-0.95787101,-0.70199842,-0.61280047,-0.73742972,-0.74563929,-0.70224001,-0.72452921,-0.67240003,-0.61622986,-0.88945963,-0.65240013,-0.6061297,-0.71051965,-0.71548993,-0.80507126,-0.90923049,-0.88544006,-0.74620972,-0.68559042,-0.69147028,-0.72016052,-0.76210891,-0.84746899,-0.64722975,-0.75904054,-0.74020115,-0.61021027,-0.69046074,-0.59080916,-0.52210993,-0.76599977,-0.55816957,-0.70374993,-0.70299076,-0.70601926,-0.63131035,-0.94449039,-0.69104923,-0.69264017,-0.68428943,-0.84484893,-0.64345081,-0.72075113,-0.68736957,-0.6879106,-0.52930059,-0.81360835,-0.67783068,-0.76768999,-0.68196098,-0.76369029,-0.6860103,-0.52821965,-0.58338054,-0.70137992,-0.56526007,-0.82813963,-0.67827126,-0.63377031,-0.83280904,-0.8078293,-0.58988978,-0.84871931
-0.66736972,-0.61436982,-0.64344976,-0.81765054,-0.70015971,-0.65101975,-0.41641902,-0.52592059,-1.0207005,-0.80889924,-0.70193069,-0.66232022,-0.72594987,-0.59885967,-0.89998024,-0.58844946,-0.74731917,-0.68032958,-0.68919962,-0.98221044,-0.69968107,-0.8730777,-0.88685099,-0.69075089,-0.54614036,-0.82937118,-0.96572958,-1.1785987,-0.64389983,-0.59820939,-0.63844035,-0.67899005,-0.52855016,-0.76487065,-0.74040129,-0.63920031,-0.62998937,-0.78398956,-0.86743941,-0.85983995,-0.7078105,-0.75662099,-0.69007898,-0.63009046,-0.74374999,-0.63929045,-0.7599604,-0.61607038,-0.61860961,-0.61742023,-0.75716102,-0.76439871,-0.82316984,-0.92369029,-0.68112044,-0.71386914,-0.87044108,-0.79534101,-0.7635206,-0.71019013,-0.7986094,-1.2172999,-0.69660042,-0.77963996,-0.59160884,-0.6280199,-0.69482984,-0.55222996,-0.8166202,-0.85269055,-0.933121,-0.66574845,-0.57103047,-0.8012597,-0.71151932,-0.67137001,-0.68850921,-0.63683002,-0.57749984,-0.85439965,-0.62719015,-0.5854297,-0.67412967,-0.67552993,-0.77402125,-0.87494048,-0.84858006,-0.72230974,-0.65225041,-0.65865028,-0.6844105,-0.73728893,-0.81630903,-0.60549977,-0.73530053,-0.70944111,-0.57168028,-0.6526607,-0.54981917,-0.47915992,-0.72987979,-0.51317962,-0.67039994,-0.66457074,-0.67030928,-0.59138033,-0.91398039,-0.65704925,-0.65792017,-0.65315946,-0.81852896,-0.60338078,-0.6870211,-0.64799958,-0.65648058,-0.48762056,-0.79426836,-0.63849065,-0.73014998,-0.64769094,-0.72719028,-0.64881029,-0.48701967,-0.55197053,-0.67436991,-0.52389008,-0.79103964,-0.65308123,-0.59973031,-0.79509907,-0.77063932,-0.55190975,-0.81455932
-0.63056973,-0.57255983,-0.61604976,-0.78368052,-0.67500972,-0.60859976,-0.37746904,-0.48538056,-1.0146005,-0.77180926,-0.66855068,-0.62273023,-0.68805985,-0.57377968,-0.86870024,-0.54868948,-0.71790919,-0.64052959,-0.65232962,-0.95692045,-0.66142104,-0.83778776,-0.84951098,-0.65475087,-0.50572035,-0.80225114,-0.94061959,-1.1678987,-0.61239984,-0.56584943,-0.60992033,-0.64027006,-0.48781018,-0.72798063,-0.70913128,-0.61007032,-0.58897936,-0.75672956,-0.83203942,-0.82469994,-0.66496047,-0.71792098,-0.65878901,-0.59247043,-0.71024998,-0.60530043,-0.72932039,-0.58835036,-0.58154961,-0.57745025,-0.71345096,-0.72467874,-0.78477985,-0.89073029,-0.64335043,-0.67618915,-0.84172106,-0.75947096,-0.72775058,-0.67456011,-0.7692094,-1.2003999,-0.6593204,-0.76511997,-0.55860886,-0.59123992,-0.65680984,-0.51069999,-0.78033019,-0.81948054,-0.91304099,-0.62822849,-0.53000048,-0.84014969,-0.67530935,-0.63554001,-0.65653922,-0.59989001,-0.54340982,-0.82780967,-0.58999017,-0.54574971,-0.64134968,-0.63846992,-0.73908123,-0.83996048,-0.81244006,-0.68445979,-0.61939039,-0.62579027,-0.65259049,-0.71352895,-0.77971907,-0.56767979,-0.70189053,-0.67272106,-0.53529029,-0.61550066,-0.50873918,-0.43412991,-0.69829981,-0.48575965,-0.63409995,-0.63966073,-0.63509931,-0.55055031,-0.88457039,-0.62125927,-0.62052017,-0.62014949,-0.783329,-0.56238074,-0.65134107,-0.62383958,-0.61832055,-0.44652054,-0.76085838,-0.59818061,-0.69181997,-0.6122009,-0.69559027,-0.61677028,-0.46503968,-0.51150051,-0.65055991,-0.48240009,-0.75385966,-0.61839119,-0.5582203,-0.7609891,-0.74294934,-0.50809972,-0.78139932
-0.59391973,-0.52374985,-0.58858977,-0.75668051,-0.63091973,-0.57538977,-0.33642907,-0.44412053,-1.0017005,-0.74236928,-0.63440067,-0.58065023,-0.64807982,-0.53533971,-0.84239024,-0.5121295,-0.68154923,-0.60515961,-0.62288962,-0.93650045,-0.623041,-0.8115078,-0.81617096,-0.62220085,-0.46441035,-0.7680211,-0.9062696,-1.1383987,-0.57735985,-0.52740947,-0.57179029,-0.60248006,-0.4469302,-0.69099061,-0.67125126,-0.58089032,-0.55311936,-0.71931956,-0.79394943,-0.79234993,-0.62313044,-0.67833096,-0.62218904,-0.55411039,-0.69216998,-0.57442042,-0.69282039,-0.54942032,-0.5460396,-0.53802026,-0.67391091,-0.69404877,-0.75613985,-0.86472029,-0.60546042,-0.64063916,-0.80883104,-0.73197093,-0.69066056,-0.63754009,-0.7351894,-1.1847999,-0.62194037,-0.7298,-0.51898889,-0.55226993,-0.62291984,-0.46991001,-0.75162019,-0.79072054,-0.88340099,-0.59639853,-0.48808048,-0.8202197,-0.64119938,-0.59651,-0.61680923,-0.56364,-0.5034498,-0.79501968,-0.54970019,-0.50597971,-0.6065897,-0.60415992,-0.70608122,-0.80313047,-0.78383005,-0.65343982,-0.58071037,-0.59902026,-0.62395048,-0.68869897,-0.74448912,-0.53190981,-0.66929052,-0.63670102,-0.4926203,-0.58359063,-0.46826919,-0.3909199,-0.66470983,-0.4432797,-0.59655997,-0.61278071,-0.59633934,-0.51827029,-0.86584039,-0.5820993,-0.58424017,-0.58093954,-0.76098902,-0.53056071,-0.61535104,-0.58993959,-0.58094053,-0.41550052,-0.73644839,-0.55862058,-0.66165996,-0.57733086,-0.66507026,-0.57854026,-0.42345969,-0.47188049,-0.6148399,-0.4407901,-0.71658968,-0.58297114,-0.5187003,-0.72456913,-0.70327937,-0.46284968,-0.75485933
-0.56945973,-0.48058987,-0.55127978,-0.7201505,-0.59091974,-0.54666977,-0.29815909,-0.4040905,-0.9920905,-0.7075493,-0.59851066,-0.55449023,-0.6174298,-0.49279974,-0.80820024,-0.47881951,-0.64581926,-0.57360962,-0.58885962,-0.91606045,-0.59740098,-0.77883786,-0.78457095,-0.58912083,-0.42381034,-0.73578106,-0.87745961,-1.1220987,-0.54189986,-0.48789951,-0.53085025,-0.57049006,-0.40771022,-0.65111059,-0.64066125,-0.54135033,-0.51209935,-0.68326956,-0.76608944,-0.76315993,-0.59445043,-0.64600095,-0.58230908,-0.51751035,-0.66370997,-0.53875041,-0.66220038,-0.51355029,-0.50983959,-0.49885028,-0.64106087,-0.6568788,-0.72014986,-0.83484028,-0.5664504,-0.60778917,-0.78031102,-0.69459088,-0.65448054,-0.60570007,-0.7051994,-1.1597999,-0.58527034,-0.69367002,-0.48008891,-0.52482994,-0.58563984,-0.42982003,-0.71570018,-0.75777052,-0.85967098,-0.56110856,-0.45923048,-0.76682971,-0.60598942,-0.56917,-0.58531923,-0.52807999,-0.46244978,-0.7652897,-0.51015021,-0.46608972,-0.56861972,-0.57408992,-0.6730712,-0.78284046,-0.74692005,-0.61249987,-0.55003035,-0.56329025,-0.58704046,-0.652779,-0.71567915,-0.49900983,-0.63082052,-0.60061097,-0.46459031,-0.55091059,-0.4270092,-0.3613999,-0.62977984,-0.41985973,-0.56683997,-0.5861607,-0.56673936,-0.47741027,-0.84054039,-0.54609932,-0.55239017,-0.54075958,-0.72232907,-0.49029068,-0.57834102,-0.56360959,-0.5404405,-0.37986049,-0.7154284,-0.51975055,-0.63075995,-0.54669082,-0.62931025,-0.54349025,-0.3874897,-0.44460047,-0.5784699,-0.4044101,-0.6784497,-0.5473211,-0.48402029,-0.69413915,-0.6652794,-0.41945965,-0.71819934
-0.52845974,-0.45477988,-0.51127979,-0.68425049,-0.54980975,-0.51038978,-0.26125912,-0.37536048,-0.97652049,-0.66827932,-0.56728064,-0.51243024,-0.57874978,-0.45222976,-0.78491024,-0.44003953,-0.61972928,-0.54298963,-0.55422962,-0.89077046,-0.56323096,-0.7544279,-0.75118093,-0.5542908,-0.38311033,-0.70249101,-0.84864962,-1.1111987,-0.50225988,-0.44829956,-0.49658022,-0.53608006,-0.36659024,-0.62062058,-0.60374123,-0.50038033,-0.47174935,-0.65313956,-0.72706945,-0.72902992,-0.5526104,-0.60720093,-0.55343911,-0.48002032,-0.62377995,-0.5021004,-0.62654037,-0.47232025,-0.48683958,-0.45956029,-0.60389082,-0.62369883,-0.68105987,-0.80265028,-0.52837039,-0.57540919,-0.751801,-0.66617085,-0.62265052,-0.56735004,-0.66617941,-1.1344999,-0.54770032,-0.65821005,-0.44108893,-0.48913995,-0.55946984,-0.39464005,-0.68102017,-0.73430052,-0.84186097,-0.5233286,-0.43263049,-0.70203973,-0.56956945,-0.53423,-0.54693924,-0.49042998,-0.42220976,-0.73638972,-0.48293022,-0.42388973,-0.53147973,-0.53690992,-0.64205119,-0.75758046,-0.70816005,-0.5814799,-0.51446033,-0.52627025,-0.55420045,-0.61347903,-0.67814919,-0.47429984,-0.59530051,-0.57293093,-0.42957031,-0.51139055,-0.3980792,-0.32515989,-0.59419986,-0.39751975,-0.52924999,-0.54758068,-0.52641939,-0.43727025,-0.81110039,-0.51901934,-0.51503017,-0.50317962,-0.68494911,-0.45194064,-0.54173099,-0.5238796,-0.50290047,-0.33720047,-0.67931842,-0.47994052,-0.59451994,-0.50646078,-0.59542024,-0.52354024,-0.35026972,-0.41792046,-0.53881989,-0.36322011,-0.64104971,-0.51119106,-0.44239029,-0.65628918,-0.62548943,-0.37956962,-0.68488935
-0.48735974,-0.42587989,-0.4747198,-0.64831048,-0.50546976,-0.46854978,-0.22155914,-0.33236045,-0.94527048,-0.63012935,-0.53467063,-0.47311024,-0.54811976,-0.42289978,-0.75922024,-0.39873955,-0.5976193,-0.50694964,-0.52018962,-0.86895047,-0.54001094,-0.72889795,-0.71357091,-0.52097078,-0.34463032,-0.66562096,-0.81429963,-1.0812987,-0.46210989,-0.41263959,-0.45668018,-0.50878006,-0.32461026,-0.58761056,-0.56578121,-0.45998034,-0.43567934,-0.62122956,-0.69023946,-0.69481992,-0.51367038,-0.57076091,-0.51677914,-0.44140028,-0.58737994,-0.46919038,-0.58994037,-0.43194021,-0.45877958,-0.41807031,-0.56441077,-0.58649886,-0.64497988,-0.77506028,-0.49019038,-0.5417492,-0.72538098,-0.6272708,-0.5860205,-0.53016002,-0.63566941,-1.1183999,-0.51135029,-0.62679008,-0.40275896,-0.46388996,-0.52866983,-0.37161007,-0.64541016,-0.71181051,-0.81364096,-0.48540864,-0.40665049,-0.62814975,-0.53189948,-0.51879,-0.51407924,-0.46369997,-0.40126974,-0.70134973,-0.45271023,-0.38380973,-0.49642975,-0.49891991,-0.60479117,-0.73730045,-0.67959005,-0.54290995,-0.47843031,-0.49016024,-0.51720043,-0.58106905,-0.64662923,-0.43304987,-0.55893051,-0.5473909,-0.41183032,-0.47486052,-0.36704921,-0.28636988,-0.55720988,-0.36336979,-0.49955999,-0.51119066,-0.48757942,-0.40504023,-0.78694039,-0.49059936,-0.48042018,-0.46360966,-0.64615915,-0.41147061,-0.50562096,-0.48520961,-0.46527044,-0.30018044,-0.64613844,-0.44003048,-0.56104993,-0.46826073,-0.56142022,-0.49513023,-0.31206973,-0.37993044,-0.49989989,-0.32376012,-0.60356973,-0.47259101,-0.40209029,-0.62128921,-0.59164945,-0.33552958,-0.65710935
-0.44614974,-0.37859991,-0.4346498,-0.61817046,-0.46518978,-0.43375979,-0.18118917,-0.29236042,-0.91647046,-0.59470937,-0.50227062,-0.44196025,-0.50941974,-0.38319981,-0.74005024,-0.36336956,-0.56754933,-0.47211966,-0.48785961,-0.83846047,-0.51432092,-0.698808,-0.6773909,-0.49161076,-0.30359031,-0.63857093,-0.79100964,-1.0508987,-0.4353099,-0.37294964,-0.41937014,-0.47779006,-0.28635028,-0.55659055,-0.5347712,-0.42134034,-0.40030934,-0.58541956,-0.65107947,-0.65664991,-0.47164035,-0.5318209,-0.48230917,-0.40676025,-0.55090993,-0.43254037,-0.56363036,-0.39237017,-0.43356957,-0.37854032,-0.52057072,-0.55800889,-0.61641989,-0.74364028,-0.45525036,-0.50525921,-0.69331096,-0.58980075,-0.55134048,-0.50101,-0.60552941,-1.0915999,-0.47362027,-0.5905801,-0.36275898,-0.44498997,-0.49665983,-0.34056009,-0.60940014,-0.6855805,-0.78905096,-0.44860868,-0.36447049,-0.56471977,-0.49632951,-0.49227999,-0.47426925,-0.43281996,-0.36425972,-0.68365974,-0.41364025,-0.35809974,-0.45908977,-0.45941991,-0.56975115,-0.70289044,-0.64341005,-0.50261999,-0.44102029,-0.46032023,-0.48861042,-0.54954908,-0.61262927,-0.39240989,-0.5297605,-0.52117087,-0.37460033,-0.44600049,-0.32560922,-0.24216988,-0.5201699,-0.32030983,-0.46303001,-0.47244064,-0.44949944,-0.36485021,-0.7559704,-0.46026938,-0.44282018,-0.4265997,-0.6072992,-0.37217057,-0.46684093,-0.44844962,-0.42536041,-0.25556041,-0.63439845,-0.40002045,-0.53444992,-0.42786069,-0.52642021,-0.45531022,-0.27304975,-0.35999043,-0.46087988,-0.28298013,-0.57470974,-0.43602097,-0.36317028,-0.58439924,-0.55956948,-0.29761956,-0.62267936
-0.40690975,-0.33583992,-0.39523981,-0.58224045,-0.44225978,-0.3910798,-0.1401092,-0.25046039,-0.90041046,-0.56127939,-0.46889061,-0.40256025,-0.47878972,-0.34855983,-0.72029024,-0.33540957,-0.53106936,-0.43166967,-0.45207961,-0.81068048,-0.47572089,-0.67105804,-0.64851088,-0.45824074,-0.2656203,-0.60521088,-0.75741965,-1.0235988,-0.40810991,-0.34283967,-0.38018011,-0.44976006,-0.2516803,-0.52548053,-0.50354118,-0.38078035,-0.35988933,-0.55261956,-0.61539948,-0.6223199,-0.42848032,-0.49282088,-0.44562921,-0.37213022,-0.52705992,-0.39824036,-0.52443036,-0.35401014,-0.39803956,-0.33891034,-0.49006068,-0.52490891,-0.5773099,-0.71757028,-0.41702035,-0.47381922,-0.66116094,-0.55316071,-0.51178045,-0.46499998,-0.57317941,-1.0660998,-0.43506024,-0.55502013,-0.32541901,-0.40556998,-0.45828983,-0.3157901,-0.57500013,-0.6641005,-0.75902095,-0.41043872,-0.3222405,-0.47751979,-0.46062955,-0.46660999,-0.45132925,-0.39298995,-0.3229697,-0.66107976,-0.38559027,-0.32372974,-0.43440978,-0.44330991,-0.54189114,-0.67583044,-0.60643005,-0.47094003,-0.40815028,-0.43700022,-0.4525704,-0.5125691,-0.57500932,-0.3613599,-0.49113049,-0.49715084,-0.33308034,-0.40943045,-0.28409923,-0.20338987,-0.49064992,-0.27509988,-0.42637002,-0.43590062,-0.41761947,-0.32383019,-0.7276604,-0.4240394,-0.40581018,-0.39828973,-0.57105924,-0.33152054,-0.4279909,-0.41055963,-0.38835039,-0.21854039,-0.60101846,-0.37731043,-0.50998992,-0.38881064,-0.4927202,-0.4130502,-0.23612976,-0.32150041,-0.43251988,-0.24218014,-0.53722976,-0.39720092,-0.32849028,-0.54405927,-0.5307095,-0.26108953,-0.58818937
-0.37053975,-0.29221994,-0.35642982,-0.54565044,-0.4017198,-0.3490798,-0.099086222,-0.21032036,-0.86104044,-0.53056941,-0.4339506,-0.36094026,-0.4400697,-0.30731986,-0.68694024,-0.31371958,-0.50358938,-0.39376969,-0.42074961,-0.78284049,-0.43574086,-0.63346811,-0.61078086,-0.42475072,-0.22327029,-0.56829083,-0.72305966,-0.99366878,-0.38039992,-0.30309971,-0.34361007,-0.41357006,-0.21417032,-0.49150051,-0.46552116,-0.34252036,-0.31872933,-0.51760956,-0.57607949,-0.58503989,-0.3893103,-0.45300086,-0.41364924,-0.33340018,-0.49439991,-0.36329035,-0.50567035,-0.3123901,-0.36021956,-0.29623035,-0.46698065,-0.48865895,-0.5487399,-0.68233028,-0.37871033,-0.43528923,-0.62816091,-0.52243067,-0.47535043,-0.42766996,-0.54272941,-1.0405998,-0.40107022,-0.51871016,-0.28601903,-0.36897999,-0.42764983,-0.28666012,-0.53894012,-0.63587049,-0.73591094,-0.37214876,-0.2799605,-0.38793981,-0.42258958,-0.42816999,-0.41019926,-0.35814994,-0.28591968,-0.63512977,-0.34503029,-0.28243975,-0.40884979,-0.40593991,-0.50455112,-0.65121043,-0.57016005,-0.43993006,-0.38193026,-0.40093022,-0.41538039,-0.48517912,-0.53814936,-0.33440992,-0.45545049,-0.46030079,-0.29584035,-0.38507042,-0.24188924,-0.16583986,-0.45230994,-0.25057991,-0.38854003,-0.39623059,-0.3771295,-0.29164018,-0.7012304,-0.38450943,-0.36934018,-0.36633977,-0.54140927,-0.2928305,-0.38906087,-0.38150963,-0.36164037,-0.18088037,-0.56453848,-0.3370504,-0.47364991,-0.3561606,-0.45901019,-0.37220018,-0.20015977,-0.2938804,-0.40319988,-0.20539015,-0.51376977,-0.35827087,-0.29178028,-0.5069393,-0.50328952,-0.2170195,-0.55464938
-0.32839976,-0.25173996,-0.32953983,-0.52251043,-0.3888298,-0.30698981,-0.057276249,-0.17694034,-0.81476042,-0.49242943,-0.40648059,-0.33173026,-0.40595968,-0.27265988,-0.66304024,-0.2759696,-0.46707941,-0.3603797,-0.38763961,-0.76611049,-0.39696083,-0.60571816,-0.57985085,-0.3911407,-0.18811028,-0.53480079,-0.69536967,-0.96789879,-0.34774994,-0.26200976,-0.31053004,-0.37868006,-0.17696034,-0.4542205,-0.43600115,-0.31606036,-0.28162932,-0.48134956,-0.5402695,-0.55790989,-0.34806027,-0.42330085,-0.38007927,-0.29258014,-0.4735099,-0.32817033,-0.47426035,-0.27207006,-0.32010955,-0.25640037,-0.43289061,-0.44870898,-0.50962991,-0.65626027,-0.33936032,-0.39970924,-0.60035089,-0.48332062,-0.45254042,-0.39144994,-0.51725941,-1.0149998,-0.36321019,-0.48802018,-0.24653905,-0.32849001,-0.40748983,-0.24446014,-0.50449011,-0.60764048,-0.70621093,-0.3361388,-0.24261051,-0.29833984,-0.3979096,-0.39191999,-0.38547927,-0.31970993,-0.24475966,-0.60625979,-0.30591031,-0.24560975,-0.3846198,-0.37735991,-0.47586111,-0.61858042,-0.53384005,-0.41413009,-0.34903024,-0.36684021,-0.38683037,-0.45911914,-0.5035194,-0.29289994,-0.41748048,-0.43184075,-0.25241036,-0.3598804,-0.20684924,-0.11961985,-0.41589996,-0.22095994,-0.35760004,-0.36034057,-0.33893953,-0.25721016,-0.6717704,-0.34810945,-0.33276018,-0.32548981,-0.50766931,-0.25201047,-0.35178084,-0.35462964,-0.33935035,-0.13815034,-0.54317849,-0.29672037,-0.4456399,-0.31778056,-0.42475018,-0.33212017,-0.15905979,-0.25392038,-0.36394987,-0.16679015,-0.49186978,-0.32054083,-0.25285027,-0.47533933,-0.46584954,-0.18050947,-0.52140939
-0.29355976,-0.21223997,-0.28981984,-0.49751042,-0.34484981,-0.26481982,-0.017527274,-0.13680031,-0.78282041,-0.45269946,-0.36912058,-0.30459026,-0.37866966,-0.2384999,-0.62940024,-0.23782962,-0.43395944,-0.32433971,-0.35463961,-0.74936049,-0.35809079,-0.57034822,-0.54847083,-0.35589067,-0.14681028,-0.50375075,-0.66359968,-0.94442881,-0.34320994,-0.22978979,-0.27243,-0.34472006,-0.15305035,-0.41618048,-0.40062113,-0.29198036,-0.24419932,-0.44616956,-0.51634951,-0.52349988,-0.30470025,-0.38348083,-0.3409493,-0.25500011,-0.43786989,-0.29178032,-0.45216034,-0.23358003,-0.27922954,-0.22119038,-0.39315056,-0.41228901,-0.47111992,-0.62942027,-0.30387031,-0.36182925,-0.56654087,-0.44569057,-0.42553041,-0.35511992,-0.48423941,-0.98974984,-0.32454016,-0.45100021,-0.21958907,-0.29415002,-0.36979983,-0.20746016,-0.4683801,-0.58591047,-0.67765092,-0.29655884,-0.21119051,-0.21107986,-0.36868963,-0.35251998,-0.34550927,-0.28044992,-0.20985964,-0.5731498,-0.26745033,-0.20878976,-0.34623982,-0.3399399,-0.44079109,-0.58847042,-0.50053005,-0.38689013,-0.31254022,-0.3413702,-0.35059036,-0.43655916,-0.46729945,-0.26380996,-0.39585048,-0.39877071,-0.21023037,-0.32320036,-0.16605925,-0.078863845,-0.39507997,-0.19216998,-0.31971005,-0.34196056,-0.29991956,-0.21984014,-0.6476304,-0.31563947,-0.29492018,-0.29414985,-0.46848935,-0.21627044,-0.31705081,-0.31551965,-0.29844032,-0.10050032,-0.50567851,-0.25630033,-0.40789989,-0.27652051,-0.39934017,-0.29197015,-0.1221298,-0.21301036,-0.32460986,-0.12952016,-0.46921979,-0.28317078,-0.21682027,-0.43380936,-0.42586957,-0.14180944,-0.49132939
-0.25399976,-0.17121999,-0.25067985,-0.46222041,-0.30314982,-0.22799982,0.027552697,-0.10036028,-0.73691039,-0.42481947,-0.33322056,-0.26506027,-0.35307964,-0.20431992,-0.60048025,-0.20239963,-0.39740947,-0.28429973,-0.32224961,-0.7242005,-0.31914076,-0.54149826,-0.51063082,-0.31899065,-0.10776027,-0.47616071,-0.62922969,-0.91819883,-0.30368995,-0.19539983,-0.23387996,-0.30587006,-0.12107036,-0.38431046,-0.36255112,-0.25073037,-0.21321931,-0.40817956,-0.47329952,-0.48516987,-0.26532022,-0.35134082,-0.31135933,-0.22236008,-0.40807988,-0.25429031,-0.41686034,-0.19321999,-0.24743953,-0.18304039,-0.35217051,-0.38446904,-0.43728993,-0.59495027,-0.26259029,-0.32387926,-0.53953085,-0.41502054,-0.39528039,-0.3186899,-0.45891941,-0.97038984,-0.28994014,-0.41463024,-0.1785791,-0.25484003,-0.33263983,-0.16520019,-0.43225009,-0.56242046,-0.65456091,-0.26367888,-0.17138051,-0.13667988,-0.33262966,-0.31385998,-0.30633928,-0.24113991,-0.16940962,-0.54231982,-0.23117034,-0.17179976,-0.31584983,-0.2995499,-0.41211108,-0.55278041,-0.46911005,-0.36218015,-0.2737602,-0.30561019,-0.31322034,-0.40034919,-0.43021949,-0.23467997,-0.36900048,-0.36259066,-0.17177038,-0.28417032,-0.13246926,-0.035805836,-0.36665998,-0.16372001,-0.28176006,-0.30977055,-0.26812958,-0.18595013,-0.6166404,-0.2809895,-0.25927019,-0.26286988,-0.4313194,-0.1746704,-0.28319079,-0.27797965,-0.2604503,-0.064128293,-0.47219853,-0.23979032,-0.37218988,-0.23803047,-0.37426016,-0.25699014,-0.083110818,-0.17291034,-0.28517986,-0.09493117,-0.43555981,-0.25187075,-0.18287026,-0.39651939,-0.3883296,-0.10094941,-0.4626094
-0.21556977,-0.13195,-0.21016986,-0.4410304,-0.28004983,-0.18503983,0.06864767,-0.066979259,-0.69099037,-0.39617949,-0.29876055,-0.23793027,-0.32954963,-0.16259995,-0.56743025,-0.16632965,-0.3642995,-0.25089974,-0.28922961,-0.69525051,-0.28336074,-0.50721832,-0.4767808,-0.30050064,-0.073145259,-0.44341067,-0.60597969,-0.90008884,-0.28077996,-0.15680987,-0.19523993,-0.27733006,-0.08684438,-0.34625044,-0.3288311,-0.21618037,-0.17443931,-0.38132956,-0.45416953,-0.45444987,-0.2281002,-0.3237308,-0.27538937,-0.18050004,-0.38446987,-0.2223603,-0.38069033,-0.15748996,-0.21489952,-0.14233041,-0.30921045,-0.34703907,-0.40167994,-0.55971027,-0.23032028,-0.28585928,-0.50801083,-0.37738049,-0.35587037,-0.28215987,-0.42004942,-0.94501983,-0.25460011,-0.37888027,-0.14571912,-0.21714004,-0.30048983,-0.12363021,-0.39742008,-0.54368046,-0.62683091,-0.22643892,-0.13419052,-0.072961897,-0.2964697,-0.27819998,-0.26706929,-0.2055099,-0.13257959,-0.50722984,-0.19195036,-0.14069977,-0.27743985,-0.2680999,-0.37474106,-0.5176704,-0.43275005,-0.33194019,-0.23867018,-0.27149018,-0.27676032,-0.36816921,-0.39232954,-0.19237999,-0.34063047,-0.32565061,-0.12953039,-0.24668028,-0.09021927,0.0029661711,-0.34287999,-0.12025005,-0.24476007,-0.27532053,-0.2355196,-0.14924011,-0.5940304,-0.24446952,-0.22127019,-0.23413991,-0.39202944,-0.14303037,-0.24326076,-0.24720966,-0.22848027,-0.020732265,-0.44378854,-0.2214303,-0.33431987,-0.20331042,-0.33903015,-0.22213013,-0.040432834,-0.13935032,-0.25493986,-0.052272179,-0.40877982,-0.22270071,-0.14823026,-0.36530941,-0.34757963,-0.062236378,-0.42900941
-0.17541977,-0.093680016,-0.17566987,-0.40501039,-0.23495984,-0.14823984,0.10695065,-0.025007229,-0.64507035,-0.37034951,-0.26379054,-0.21268027,-0.29125961,-0.12788998,-0.53376025,-0.13360966,-0.32702954,-0.21078976,-0.26048961,-0.66441051,-0.25045071,-0.47175838,-0.44673079,-0.27269062,-0.035184251,-0.41757063,-0.5723597,-0.86972886,-0.24358998,-0.12459991,-0.15384989,-0.23848007,-0.050384398,-0.30674042,-0.29764109,-0.18722038,-0.1434593,-0.34602956,-0.43141953,-0.42650986,-0.18773017,-0.29797079,-0.2385994,-0.14588,-0.34767986,-0.18946028,-0.34446032,-0.12402993,-0.18741952,-0.10839042,-0.2705004,-0.3120091,-0.36554995,-0.53364027,-0.19187027,-0.24776929,-0.4749708,-0.33970044,-0.31918034,-0.25444986,-0.38735942,-0.92817983,-0.21989009,-0.3430903,-0.11086914,-0.18197006,-0.27627983,-0.088627233,-0.36157007,-0.51795045,-0.6014209,-0.19491895,-0.091260522,0.01435708,-0.25926973,-0.24625997,-0.23577929,-0.17049989,-0.097916576,-0.48066985,-0.15790038,-0.099583775,-0.24263987,-0.2298999,-0.33814104,-0.4887704,-0.39565005,-0.30791022,-0.20715017,-0.23221018,-0.24830031,-0.33908924,-0.36844956,-0.16083001,-0.31602047,-0.29355057,-0.085858404,-0.21649025,-0.056640278,0.044445179,-0.30353002,-0.073929105,-0.21531008,-0.23543051,-0.19652963,-0.10977009,-0.5630304,-0.20972954,-0.18430019,-0.19667995,-0.35327948,-0.10068033,-0.21633073,-0.20902967,-0.18827024,0.014993757,-0.40930856,-0.19426028,-0.29781986,-0.16411038,-0.30406014,-0.18657011,-0.011308844,-0.1016903,-0.22183985,-0.019051186,-0.38228983,-0.19436068,-0.11357026,-0.33040944,-0.31062966,-0.023283349,-0.39431942
