-1.1956661,-1.8880564,-1.1887377,-1.8173173,-1.5692797,-1.5981079,-1.9711992,-1.7497492,-1.9508013,-1.6658918,-1.3804233,-1.6735027,-1.7702206,-1.7080042,-1.6637187,-1.8481193,-1.2908151,-1.7007794,-1.7600953,-1.5209813,-1.8406826,-1.6141987,-1.390692,-1.8132469,-1.8882233,-1.7466666,-2.0479391,-1.4755341,-1.2957667,-1.9107557,-1.5370728,-1.5499506,-1.4459716,-1.632561,-1.4578034,-1.6901521,-1.3369246,-1.9091164,-1.6342482,-1.7272108,-1.5517902
-1.5533012,-2.084161,-1.50485,-2.1345233,-1.9078187,-1.8499122,-2.1400224,-2.0060299,-2.0977721,-1.8813766,-1.7023126,-1.8570652,-2.0455044,-2.0228946,-1.9651544,-2.1235661,-1.5260248,-1.8798813,-1.9382121,-1.8625154,-2.0140359,-1.871079,-1.6535052,-2.0572309,-2.0590385,-2.0660551,-2.1765506,-1.7773401,-1.5342493,-2.1103433,-1.8030431,-1.8000811,-1.7923771,-1.9039631,-1.649554,-1.9210613,-1.6260696,-2.0621721,-1.8378052,-1.9039761,-1.7843574
-1.5811887,-2.0941194,-1.5622167,-2.1413648,-1.9580312,-1.8484085,-2.1687985,-2.0439,-2.1235075,-1.8599006,-1.7803388,-1.8292959,-2.0823997,-2.0821706,-2.0021628,-2.151044,-1.5815604,-1.892667,-1.9623447,-1.9035165,-2.0628218,-1.9287548,-1.6820371,-2.0751093,-2.1123259,-2.1104091,-2.2785218,-1.8063849,-1.5497856,-2.1175194,-1.8200448,-1.8095246,-1.8460732,-1.8863528,-1.705943,-1.9022754,-1.6603537,-2.0830324,-1.8397499,-1.9268609,-1.7913578
-1.766554,-2.3239295,-1.7351371,-2.2693645,-2.1420314,-2.0226907,-2.4269937,-2.2559188,-2.38174,-2.0704691,-1.9462791,-2.1248418,-2.276557,-2.2495405,-2.0936919,-2.3369917,-1.8576829,-2.1845575,-2.2860144,-2.1017345,-2.3079106,-2.1658226,-1.8689754,-2.2719868,-2.4074344,-2.2493451,-2.5335927,-1.9169584,-1.8317699,-2.3853918,-1.9567475,-2.0549845,-2.0468544,-2.0115215,-1.9780606,-2.1120506,-1.8903184,-2.3606435,-2.1137133,-2.186485,-2.0192581
-2.1220811,-2.539951,-2.136552,-2.5451471,-2.4419668,-2.3825074,-2.5922299,-2.4700588,-2.6401275,-2.3832429,-2.2877673,-2.4355513,-2.5162832,-2.487496,-2.395164,-2.5538049,-2.1994007,-2.4516883,-2.5009359,-2.4103129,-2.5591158,-2.4671921,-2.2080448,-2.5343586,-2.6025867,-2.4932671,-2.660045,-2.2718987,-2.173569,-2.6608132,-2.3058389,-2.3541821,-2.3643466,-2.3627508,-2.2867948,-2.4681987,-2.213511,-2.5568733,-2.4039016,-2.4476873,-2.3272735
-2.2858612,-2.5583358,-2.3251859,-2.6863747,-2.592231,-2.5337144,-2.582121,-2.4966725,-2.7639468,-2.4794451,-2.4530357,-2.5242158,-2.5585654,-2.5619327,-2.5370637,-2.6109877,-2.3443844,-2.5028313,-2.5100235,-2.590011,-2.6045191,-2.591656,-2.3711284,-2.6100619,-2.6329768,-2.594221,-2.6104179,-2.4568602,-2.2900915,-2.7921983,-2.4476515,-2.5437553,-2.4971765,-2.4934613,-2.3890701,-2.595003,-2.3747968,-2.5777774,-2.4613994,-2.4903004,-2.4579468
-2.275047,-2.4556873,-2.3078829,-2.6420956,-2.576589,-2.4784897,-2.4627845,-2.422799,-2.6319624,-2.4181737,-2.4739564,-2.4248236,-2.4755041,-2.5027928,-2.5144385,-2.5328047,-2.2839227,-2.4210431,-2.4145028,-2.5317478,-2.4892029,-2.4915934,-2.3800501,-2.5371422,-2.5045404,-2.538318,-2.4460213,-2.4443331,-2.2419288,-2.6933145,-2.4332262,-2.4615991,-2.4572821,-2.4857954,-2.3255911,-2.546473,-2.3360406,-2.463411,-2.3735273,-2.409809,-2.3840542
-2.1531739,-2.267243,-2.1845125,-2.4445135,-2.4005525,-2.3248973,-2.2567791,-2.2382282,-2.3937808,-2.2647883,-2.3045452,-2.232141,-2.3014128,-2.3205413,-2.3666163,-2.3664717,-2.0927889,-2.2266186,-2.2052863,-2.3282817,-2.3034417,-2.2885902,-2.2453665,-2.3534511,-2.3198634,-2.3853939,-2.2161107,-2.3101086,-2.0943338,-2.4612479,-2.2920524,-2.2778149,-2.3189114,-2.3043486,-2.1671323,-2.3711385,-2.1911206,-2.2521204,-2.1790986,-2.2306763,-2.1942669
-2.031806,-2.0466253,-2.0023382,-2.2162252,-2.1736887,-2.1220953,-2.024215,-1.9989028,-2.1477442,-2.0490966,-2.1036016,-1.9971249,-2.0664477,-2.1004594,-2.1381327,-2.1608876,-1.9158631,-1.9923147,-1.9750673,-2.0942673,-2.0808869,-2.0666517,-2.0602903,-2.1195542,-2.1291261,-2.1524234,-1.9691477,-2.1205791,-1.8985761,-2.2397889,-2.0942684,-2.0441887,-2.1128412,-2.0553268,-1.9846808,-2.1237917,-1.9957799,-2.0228034,-1.9637721,-1.9978827,-2.0075908
-1.851819,-1.8191133,-1.8434619,-2.0220933,-1.9659144,-1.9272788,-1.8121298,-1.7724458,-1.9435664,-1.847429,-1.9416711,-1.8119839,-1.8505704,-1.8658395,-1.9074244,-1.9111996,-1.7704126,-1.8042323,-1.7679207,-1.9191088,-1.8606139,-1.8476637,-1.8800378,-1.9019501,-1.8656566,-1.9191046,-1.7551526,-1.8998852,-1.7276765,-2.0329058,-1.8867958,-1.8419632,-1.8837512,-1.8742475,-1.8227284,-1.9179303,-1.8146171,-1.8013894,-1.773269,-1.7863956,-1.8178035
-1.6631257,-1.6207106,-1.7146843,-1.8200186,-1.7577814,-1.743248,-1.6025301,-1.5624139,-1.7461584,-1.6755172,-1.7551276,-1.6507318,-1.653335,-1.6520782,-1.6936376,-1.6989999,-1.6517707,-1.6201581,-1.5846543,-1.7542874,-1.6444089,-1.680059,-1.7109063,-1.706694,-1.6403639,-1.7082862,-1.5556932,-1.6857692,-1.6119309,-1.8340939,-1.7095444,-1.6924228,-1.7250806,-1.7070227,-1.6646219,-1.7410304,-1.6702368,-1.6161595,-1.6076036,-1.6206781,-1.6194602
-1.5015618,-1.424606,-1.5592337,-1.5960614,-1.5718049,-1.6004932,-1.4037857,-1.3769522,-1.5625482,-1.5154044,-1.5959811,-1.4975475,-1.4588181,-1.4364057,-1.5139272,-1.4893028,-1.4623999,-1.441665,-1.4125454,-1.596767,-1.4637726,-1.5083512,-1.5576169,-1.5060643,-1.4771665,-1.5134473,-1.3352061,-1.5557838,-1.4759881,-1.6416376,-1.5700428,-1.5393521,-1.5409725,-1.5323599,-1.511308,-1.5962229,-1.5467092,-1.4188852,-1.4411474,-1.4557498,-1.4343398
-1.3534833,-1.2315656,-1.3919382,-1.3715022,-1.390125,-1.4411969,-1.2025123,-1.1913775,-1.3657603,-1.3465977,-1.4341466,-1.3211392,-1.2293766,-1.2379269,-1.3424004,-1.2973126,-1.2722513,-1.2466824,-1.2299858,-1.3874385,-1.2563304,-1.3148373,-1.3924441,-1.3161817,-1.2976757,-1.3210974,-1.0974378,-1.420843,-1.2895522,-1.4432658,-1.4174938,-1.3574683,-1.320093,-1.3642531,-1.3343464,-1.4318468,-1.3763904,-1.2226993,-1.2817078,-1.3089714,-1.2289962
-1.1644218,-1.014778,-1.2005318,-1.2046629,-1.2054001,-1.2340391,-0.96073788,-0.95678225,-1.1472161,-1.1489147,-1.2406762,-1.1070305,-1.0026968,-1.0261985,-1.1610197,-1.0846995,-1.0671169,-1.0239466,-0.99416282,-1.1485157,-1.0600859,-1.1177858,-1.2114951,-1.115918,-1.0573753,-1.1176963,-0.81575512,-1.2321101,-1.0759277,-1.2315638,-1.2318672,-1.1552647,-1.1201682,-1.1645565,-1.1369298,-1.2416403,-1.1612318,-1.0083848,-1.0514917,-1.1124778,-1.0617656
-0.92751919,-0.75279453,-0.95749972,-0.97338703,-0.96711774,-1.0161475,-0.69461496,-0.6831291,-0.90934456,-0.92556407,-1.0095516,-0.84466884,-0.74684597,-0.76304649,-0.94568663,-0.83381449,-0.85005615,-0.75975856,-0.71724372,-0.89052368,-0.83987125,-0.84286915,-0.96471459,-0.86496049,-0.78171888,-0.86874645,-0.52476332,-1.0102688,-0.83278426,-0.99015046,-0.99391494,-0.85687108,-0.88155792,-0.94355257,-0.94585442,-0.98490055,-0.93278977,-0.76505141,-0.76440913,-0.83943853,-0.85875539
-0.71635998,-0.49157706,-0.66640553,-0.71357784,-0.66372744,-0.72934158,-0.42254261,-0.40024175,-0.6232579,-0.64932545,-0.73984955,-0.53319937,-0.46755615,-0.47665946,-0.68961805,-0.55971688,-0.58466743,-0.46558491,-0.43330699,-0.62198497,-0.54346687,-0.55454122,-0.75090116,-0.58246474,-0.48708053,-0.59535466,-0.2879531,-0.74619044,-0.56089859,-0.6820562,-0.73218609,-0.58921297,-0.61907154,-0.71744046,-0.66991295,-0.68824093,-0.65219727,-0.48481812,-0.48386433,-0.52852095,-0.57018536
-0.44031534,-0.25870284,-0.397165,-0.45727017,-0.40123178,-0.46680343,-0.21929815,-0.17926451,-0.36642071,-0.38266049,-0.46486011,-0.27295698,-0.24856469,-0.2465205,-0.44533615,-0.31745685,-0.31886387,-0.25766432,-0.20202779,-0.37128668,-0.31637758,-0.29745794,-0.4984245,-0.33567554,-0.25868053,-0.34794803,-0.13526087,-0.45414893,-0.29522744,-0.41903253,-0.46111313,-0.35044108,-0.36298235,-0.47283601,-0.35673842,-0.42758749,-0.36803444,-0.23607247,-0.227751,-0.28704689,-0.31895053
-0.19441052,-0.11162438,-0.18506623,-0.22228722,-0.21872476,-0.24248188,-0.10988223,-0.053747347,-0.13728266,-0.17902636,-0.22892068,-0.094619479,-0.10929737,-0.098828135,-0.23480239,-0.14784508,-0.090395194,-0.12422577,-0.085858081,-0.17669027,-0.13278154,-0.11602875,-0.23190181,-0.16779661,-0.11957779,-0.16983517,-0.084983114,-0.21845759,-0.084710253,-0.2437779,-0.22781138,-0.17686057,-0.14376517,-0.22119771,-0.14936214,-0.23111898,-0.15954339,-0.089436988,-0.081009733,-0.10633592,-0.12216287
-0.023129718,-0.069492529,-0.050046784,-0.13084419,-0.11496936,-0.10662371,-0.093519486,-0.02503367,-0.083589739,-0.072111976,-0.091691808,-0.038693528,-0.064879115,-0.041105496,-0.065011446,-0.094673658,0.027002239,-0.086223693,-0.059907959,-0.071201958,-0.065289,-0.047160038,-0.033483302,-0.10748934,-0.072034857,-0.089788926,-0.12843991,-0.087207745,0.03336581,-0.18722707,-0.10528993,-0.089682916,-0.069618178,-0.076904609,-0.042903349,-0.13249335,-0.026694571,-0.061301908,-0.036906809,-0.020320647,-0.0086016169
0.045697355,-0.10166594,-0.017306218,-0.12630764,-0.095426018,-0.079244656,-0.14353529,-0.098242588,-0.16854755,-0.054724157,-0.055876277,-0.075524417,-0.095467007,-0.064097202,-0.033378502,-0.12778067,0.049973557,-0.13437319,-0.11185869,-0.082991956,-0.097001308,-0.096035077,0.0190207,-0.12187384,-0.11495719,-0.098500427,-0.2443533,-0.048091519,0.019383118,-0.16468432,-0.076611647,-0.092979396,-0.089968303,-0.081152847,-0.031930864,-0.13249335,-0.025556205,-0.10785042,-0.069414393,-0.043994574,0.010065987
-0.0029450633,-0.1782693,-0.069534352,-0.15354162,-0.13703797,-0.12954329,-0.21830537,-0.2054257,-0.26508113,-0.12210195,-0.097857988,-0.161032,-0.18187258,-0.1507599,-0.069679439,-0.19779575,-0.0064435842,-0.2528443,-0.21419506,-0.17190488,-0.16410018,-0.19685887,-0.034714896,-0.2128513,-0.17815432,-0.16898891,-0.32159315,-0.086389169,-0.07305801,-0.24047332,-0.12064818,-0.17823471,-0.16733907,-0.13112477,-0.060995104,-0.18650263,-0.077115327,-0.18264357,-0.16113222,-0.13474463,-0.052159358
-0.10356513,-0.27095937,-0.16539722,-0.20963186,-0.24144481,-0.206858,-0.30792366,-0.28760013,-0.31670695,-0.21173202,-0.19992856,-0.26068733,-0.27785081,-0.23782345,-0.16495025,-0.28661307,-0.086506145,-0.37040213,-0.31567317,-0.28034972,-0.23771648,-0.29162947,-0.13234067,-0.3016693,-0.30003818,-0.26352114,-0.37199245,-0.20144291,-0.17093685,-0.33407574,-0.19296827,-0.26900852,-0.27332091,-0.22720993,-0.16249976,-0.28121454,-0.1780825,-0.27324262,-0.27080178,-0.2081338,-0.14938646
-0.18125728,-0.35752117,-0.26671806,-0.30604453,-0.34631279,-0.30014383,-0.37359205,-0.3219915,-0.38280248,-0.30270757,-0.2813369,-0.34039989,-0.35241824,-0.327242,-0.25931664,-0.35878983,-0.18829553,-0.43412792,-0.37852901,-0.35855695,-0.32939056,-0.36292671,-0.22121334,-0.36917958,-0.3786324,-0.33973433,-0.40581839,-0.30385258,-0.25094892,-0.43846465,-0.29401689,-0.30130818,-0.35477178,-0.32153846,-0.23706862,-0.39236405,-0.28119335,-0.356282,-0.35413875,-0.27994471,-0.26528117
-0.24540637,-0.39046062,-0.34761505,-0.37805674,-0.4165078,-0.4001707,-0.39594046,-0.36418173,-0.46285093,-0.38126325,-0.35215565,-0.39975316,-0.37500135,-0.36961059,-0.33328974,-0.38708022,-0.25902437,-0.43823762,-0.40937633,-0.38089361,-0.38190906,-0.38426152,-0.29143616,-0.39444752,-0.4271303,-0.4130105,-0.41206022,-0.36942634,-0.31387103,-0.4689742,-0.37268841,-0.35104044,-0.39088821,-0.37481048,-0.30614022,-0.45185252,-0.3330112,-0.39397074,-0.40166658,-0.34386432,-0.35550792
-0.33062084,-0.38356632,-0.3722993,-0.38975047,-0.44871406,-0.44305418,-0.39102004,-0.36042017,-0.44543561,-0.40662049,-0.37744068,-0.39844508,-0.36473107,-0.37835059,-0.36546972,-0.38599213,-0.28588474,-0.41449266,-0.40165188,-0.38964033,-0.39511888,-0.37255383,-0.35577225,-0.38818434,-0.42736537,-0.41664444,-0.35418932,-0.39428327,-0.34028278,-0.48079759,-0.40340489,-0.40853515,-0.38136798,-0.40694422,-0.35865402,-0.46672464,-0.3536792,-0.38308775,-0.38987532,-0.37621868,-0.3407294
-0.3612299,-0.31768743,-0.37889677,-0.37644913,-0.43110309,-0.40660063,-0.33837373,-0.30459784,-0.4261599,-0.38431647,-0.4029177,-0.351018,-0.32325438,-0.34047726,-0.37005748,-0.34729958,-0.28785519,-0.375831,-0.36408983,-0.3987774,-0.35492809,-0.35735197,-0.36774364,-0.35510358,-0.37476109,-0.38070328,-0.28335574,-0.38973725,-0.32785372,-0.46623655,-0.41662446,-0.39771012,-0.36454387,-0.38583532,-0.33998979,-0.44324235,-0.33782338,-0.34247011,-0.34419781,-0.3817426,-0.29717165
-0.28921198,-0.239552,-0.34302077,-0.33015137,-0.35019218,-0.33799744,-0.26693708,-0.23144549,-0.36021941,-0.33096277,-0.36346893,-0.28956742,-0.26204983,-0.25216105,-0.31537632,-0.30209299,-0.23921614,-0.30708224,-0.29881064,-0.35855695,-0.33106731,-0.31459538,-0.32020266,-0.32034403,-0.30545213,-0.31459543,-0.2085826,-0.3532814,-0.27192296,-0.38936591,-0.36663841,-0.33833693,-0.30706988,-0.34452892,-0.30268334,-0.39158131,-0.29422543,-0.27344713,-0.28249145,-0.31545561,-0.23183504
-0.18869297,-0.18286551,-0.22419379,-0.24504337,-0.27941892,-0.2754612,-0.1941743,-0.16698996,-0.29148833,-0.25856528,-0.28248152,-0.21923796,-0.18744644,-0.19140339,-0.24313913,-0.24946561,-0.15013099,-0.23351346,-0.22580699,-0.2361535,-0.25926627,-0.21914334,-0.22784048,-0.2467571,-0.23226452,-0.24948318,-0.15631718,-0.29317455,-0.20123268,-0.31723953,-0.28574928,-0.27331368,-0.24702694,-0.27682906,-0.25562276,-0.30939329,-0.21794011,-0.19334396,-0.20189006,-0.20024249,-0.16416498
-0.11894185,-0.12464695,-0.13160425,-0.19352638,-0.20858711,-0.21551766,-0.15891975,-0.10970402,-0.22373913,-0.18249357,-0.19998764,-0.17049549,-0.11647506,-0.13206303,-0.17395073,-0.18365781,-0.084794963,-0.16674345,-0.14336234,-0.15989802,-0.17438663,-0.15353683,-0.15151834,-0.18190131,-0.19208957,-0.18934894,-0.12143306,-0.2182164,-0.11811335,-0.26181509,-0.19278168,-0.20162437,-0.17902528,-0.21097401,-0.16484839,-0.2350327,-0.17907303,-0.14098875,-0.13454566,-0.11738375,-0.075493863
-0.068263645,-0.10549611,-0.078635808,-0.1317471,-0.14208118,-0.14660335,-0.14050623,-0.078925728,-0.16343148,-0.11925573,-0.1271898,-0.11598724,-0.079802669,-0.10131198,-0.11625725,-0.14212172,-0.017384776,-0.13919321,-0.12079482,-0.15544514,-0.1452186,-0.11970417,-0.13069122,-0.1488636,-0.11833632,-0.13220149,-0.10036959,-0.14816971,-0.087817518,-0.21210466,-0.1278321,-0.11941702,-0.11842825,-0.15386534,-0.083299707,-0.17867519,-0.1169064,-0.12099035,-0.097938347,-0.07555981,-0.0093794337
-0.03727197,-0.11085834,-0.062857047,-0.11484148,-0.11578184,-0.11357218,-0.12635368,-0.070568288,-0.12539684,-0.076924675,-0.098707222,-0.096424485,-0.07040982,-0.099558258,-0.083807411,-0.11957645,0.0034605279,-0.12990833,-0.14018168,-0.1153259,-0.14895846,-0.096049575,-0.087453488,-0.12801505,-0.083781016,-0.10965115,-0.11502679,-0.11019364,-0.087817518,-0.21734873,-0.08620696,-0.063259909,-0.053197038,-0.10412861,-0.054198769,-0.15049644,-0.051006822,-0.13209976,-0.096624983,-0.071614156,-0.048270274
-0.036506744,-0.13154125,-0.05816116,-0.11898163,-0.11459606,-0.11393516,-0.14184684,-0.079830764,-0.15779863,-0.053585669,-0.1070371,-0.084512908,-0.078450559,-0.095084467,-0.080517935,-0.12543039,0.003045696,-0.14249113,-0.15391404,-0.094926528,-0.13542788,-0.13990082,-0.057953892,-0.12038158,-0.11424463,-0.10696303,-0.13811366,-0.10043651,-0.083156621,-0.20651746,-0.079338811,-0.063245291,-0.075108682,-0.10299673,-0.057758405,-0.14814821,-0.027766409,-0.12092461,-0.10159545,-0.080294596,-0.066937878
-0.054843304,-0.13230729,-0.059474847,-0.1611686,-0.10498542,-0.13856594,-0.16284739,-0.10277484,-0.2237908,-0.055603898,-0.11502729,-0.10851145,-0.095179324,-0.10581441,-0.093799833,-0.14360878,-0.015206908,-0.17151274,-0.17213971,-0.11721982,-0.135632,-0.17416844,-0.067484079,-0.14827531,-0.12098086,-0.12533185,-0.16145792,-0.10096274,-0.061405767,-0.21476026,-0.088525049,-0.085523942,-0.11601042,-0.10373172,-0.073134562,-0.1606721,-0.050799846,-0.10430797,-0.121978,-0.097655476,-0.062270977
-0.056056116,-0.13690349,-0.050670967,-0.17423503,-0.14221293,-0.15163321,-0.18063047,-0.11777864,-0.22833842,-0.075372192,-0.14404895,-0.14791465,-0.11992006,-0.12813325,-0.11630102,-0.17724533,-0.014221683,-0.20601396,-0.14871392,-0.15895106,-0.12595064,-0.16955787,-0.088069284,-0.18443385,-0.1493215,-0.13060853,-0.18380836,-0.12907205,-0.061405767,-0.22438308,-0.10986152,-0.14405657,-0.12548028,-0.12761887,-0.11522633,-0.20294023,-0.077869309,-0.13841774,-0.15955763,-0.097655476,-0.071604779
-0.067462322,-0.14303176,-0.086321966,-0.15465006,-0.17998209,-0.1745528,-0.18063047,-0.12436843,-0.23216256,-0.10756036,-0.15866316,-0.1612147,-0.13895029,-0.16302167,-0.15153707,-0.19709938,-0.025214729,-0.22296015,-0.15739762,-0.17885165,-0.1630431,-0.15984375,-0.12056722,-0.21729938,-0.17766214,-0.14404913,-0.1841301,-0.1681298,-0.075388459,-0.2340059,-0.13195155,-0.16254902,-0.15832256,-0.15744474,-0.13803736,-0.22329155,-0.11091889,-0.1848859,-0.16637117,-0.10396852,-0.10582872
-0.082608032,-0.16065053,-0.1249342,-0.17335415,-0.16765588,-0.19290921,-0.17419551,-0.14336004,-0.25407382,-0.12815664,-0.17969463,-0.16039623,-0.1226027,-0.13981522,-0.15153707,-0.20650049,-0.046215594,-0.19743939,-0.17981368,-0.18568999,-0.20326306,-0.16748455,-0.141453,-0.19976535,-0.19487368,-0.16769463,-0.16168672,-0.18529066,-0.10568429,-0.28232885,-0.1375853,-0.16254902,-0.18068755,-0.18727061,-0.16600068,-0.23346721,-0.12332265,-0.17258594,-0.14783894,-0.12527506,-0.10271745
-0.087112762,-0.16984293,-0.12898414,-0.19582401,-0.14884449,-0.20110218,-0.14801367,-0.12668758,-0.2552624,-0.14311223,-0.1776417,-0.17005703,-0.103817,-0.11704541,-0.14260224,-0.19858643,-0.075253829,-0.17907257,-0.16699008,-0.16576772,-0.22288824,-0.1489335,-0.11965819,-0.16794727,-0.14780089,-0.16615145,-0.12359231,-0.19897257,-0.10956837,-0.274556,-0.15084076,-0.14346452,-0.15459506,-0.20191894,-0.17254013,-0.22798801,-0.11023144,-0.12196178,-0.14192517,-0.11975114,-0.085605481
-0.096685313,-0.15682036,-0.097063717,-0.17245858,-0.14932027,-0.17973822,-0.11419394,-0.087898311,-0.19707353,-0.14492347,-0.15666931,-0.15500314,-0.07834987,-0.096036489,-0.13687665,-0.16098923,-0.034341031,-0.148884,-0.11594811,-0.15989802,-0.19904933,-0.12009563,-0.10633059,-0.13366123,-0.1240735,-0.15186459,-0.094571065,-0.17833276,-0.111122,-0.20725596,-0.14306834,-0.11413242,-0.097171441,-0.19005622,-0.13528506,-0.19198183,-0.10382997,-0.09411156,-0.11619484,-0.10633592,-0.087938932
-0.080586679,-0.14226572,-0.059554685,-0.13343546,-0.14545552,-0.13047667,-0.094744156,-0.041175833,-0.162708,-0.10787085,-0.11293743,-0.12481496,-0.035823136,-0.065729241,-0.10652011,-0.13278589,-0.0098140935,-0.12787884,-0.071015015,-0.12144137,-0.14026856,-0.082225087,-0.097005668,-0.10940488,-0.13451943,-0.12264373,-0.063469212,-0.15786837,-0.076942091,-0.15171216,-0.11300494,-0.081481916,-0.08830604,-0.15536472,-0.097149257,-0.18180617,-0.055575071,-0.090255038,-0.084449151,-0.079505465,-0.097272734
-0.027129109,-0.080216999,-0.027387496,-0.11999464,-0.0816798,-0.097860337,-0.08528014,-0.0074844582,-0.13583569,-0.066316036,-0.084011777,-0.063897841,-0.006695236,-0.032651821,-0.064034085,-0.094586611,0.0051198555,-0.082976519,-0.06303813,-0.064949139,-0.07588893,-0.058295022,-0.066655686,-0.10387348,-0.13130926,-0.078986664,-0.034762558,-0.10561839,-0.014796795,-0.13056434,-0.080695217,-0.060482387,-0.071230069,-0.11286764,-0.073457498,-0.17163051,-0.028853032,-0.040463543,-0.060946458,-0.05819893,-0.045936824
