-2.6544664,-2.7265486,-2.4520302,-2.3807367,-2.7169877,-2.1552012,-2.413101,-2.6322206,-2.7111846,-2.6909061,-2.2437453,-2.98366,-2.9198293,-2.5115461,-2.5817138,-2.3729555,-2.4533857,-2.4907019,-2.4674305,-2.5200209,-2.7349151,-2.4116208,-2.9922365,-2.4017112,-2.5354404,-2.5441255,-2.8352614,-2.4880561,-2.6554501,-2.5203399,-2.4695298,-2.444469,-2.4718264,-2.3998435,-2.81736,-2.6995374,-2.7091361,-2.3541973,-2.9433406,-2.3814036,-2.828965,-2.5787364,-2.0023847,-2.8780818,-2.6923364,-2.4633863,-2.5462297,-2.6533199
-2.1222137,-2.203618,-2.0205666,-1.9615509,-2.3448006,-1.687116,-1.9527624,-2.1478716,-2.1772818,-2.2602953,-1.7359086,-2.5056725,-2.5203206,-2.0017053,-2.1963547,-1.8324496,-2.004394,-2.1507678,-2.0197763,-2.0561798,-2.3813837,-1.9050319,-2.6429275,-1.909613,-2.1157552,-2.1083856,-2.4163861,-1.9837369,-2.0531406,-2.036902,-2.0544485,-1.9317969,-2.0939449,-1.991724,-2.4956279,-2.2850019,-2.2155287,-1.7568459,-2.6131812,-1.9576562,-2.3754078,-2.0601781,-1.5633417,-2.4498539,-2.3487326,-2.0039614,-2.0639569,-2.2332192
-1.5649044,-1.6504361,-1.5374482,-1.6026737,-1.8592777,-1.3447895,-1.5367281,-1.6859438,-1.6525307,-1.8066893,-1.3109657,-1.9224187,-1.9324844,-1.584528,-1.7951994,-1.3498489,-1.5377838,-1.7246763,-1.6420182,-1.5661909,-1.9282212,-1.4007733,-2.0901551,-1.5107528,-1.7346628,-1.7015409,-1.9132707,-1.560217,-1.4622089,-1.568137,-1.563789,-1.4536146,-1.6619294,-1.6019808,-2.0733081,-1.7904859,-1.6960226,-1.3008693,-2.0967696,-1.5178552,-1.902612,-1.544221,-1.2511854,-1.8970598,-1.9520401,-1.6131722,-1.5307279,-1.8172123
-1.1864295,-1.2898112,-1.194868,-1.3265347,-1.4711361,-1.1388758,-1.2211354,-1.3711218,-1.3271485,-1.3635407,-1.0740999,-1.4821351,-1.4852705,-1.2625263,-1.4103692,-1.0607147,-1.1441605,-1.3309333,-1.356884,-1.2105812,-1.4696877,-1.0245804,-1.5709908,-1.152076,-1.415784,-1.3620476,-1.4783641,-1.3243274,-1.15801,-1.2831809,-1.2073606,-1.1080697,-1.3795643,-1.2688552,-1.6312859,-1.4625527,-1.2972499,-1.0531515,-1.6819748,-1.1149354,-1.4873083,-1.1686851,-1.0614372,-1.452066,-1.5136755,-1.3386292,-1.1368783,-1.4635869
-0.93515977,-1.1225126,-1.0247549,-1.1375662,-1.1959024,-1.040101,-1.0198121,-1.0790666,-1.1722691,-1.1039763,-0.96062575,-1.2027846,-1.1821089,-1.0565491,-1.1876211,-0.896222,-0.95575054,-1.1225765,-1.2292193,-1.0147921,-1.2169825,-0.94261429,-1.249583,-0.87129202,-1.0213934,-1.200184,-1.210166,-1.2110883,-0.96455906,-1.0531317,-1.0009308,-0.93271878,-1.2088087,-1.0859958,-1.3484399,-1.2772217,-1.0750261,-0.90107254,-1.3337897,-0.93634498,-1.2435298,-0.99455938,-0.95314228,-1.1687595,-1.3468879,-1.1590813,-0.96262703,-1.2339448
-0.89912486,-1.0890305,-0.97057284,-1.0523782,-1.0934169,-1.0337284,-0.98929434,-0.94742882,-1.008794,-1.0149416,-0.94353043,-1.0318611,-1.0066893,-1.00828,-1.09784,-0.92648529,-0.90687533,-0.95665988,-1.208717,-0.8585982,-1.090426,-0.92822716,-1.0798927,-0.84314551,-0.66243374,-1.1227919,-1.01912,-1.0767234,-0.87844006,-0.93967041,-0.90778087,-0.87490564,-1.0557883,-1.0185137,-1.2299727,-1.1160891,-1.009876,-0.81031306,-1.0874383,-0.90782853,-1.0730261,-0.9213671,-0.98922095,-1.0076746,-1.2609798,-1.0092792,-0.7951879,-1.0753592
-0.88025458,-0.99255619,-0.9045493,-1.0076318,-1.0837643,-0.92410031,-1.0434502,-0.93581739,-1.0223647,-0.94975385,-0.89432786,-0.95110523,-0.86730692,-0.94256829,-1.0732757,-0.85461874,-0.84929279,-0.93765718,-1.1154082,-0.80743007,-1.0267752,-0.87240106,-0.9779548,-0.86122877,-0.64178891,-1.088129,-0.98254438,-1.0499906,-0.78379457,-0.87451998,-0.86943295,-0.80947394,-0.98391899,-1.006759,-1.0884094,-1.039188,-0.95367771,-0.77095015,-0.96317072,-0.90311099,-0.99731661,-0.88477095,-0.8985013,-0.94603331,-1.179392,-0.94240737,-0.7334998,-1.0094687
-0.80855025,-0.77005546,-0.84381111,-0.92036221,-1.0239954,-0.66650908,-0.85572088,-0.88396679,-1.0416373,-0.95304884,-0.73792992,-0.93254959,-0.83223402,-0.78720189,-1.0131665,-0.7317153,-0.81199115,-0.92804599,-0.96749797,-0.74913072,-1.0070627,-0.69985689,-0.95754796,-0.77342558,-0.63946405,-0.96178851,-0.94709012,-0.92283445,-0.74369662,-0.7927631,-0.79466257,-0.69567667,-0.97339491,-0.93698164,-1.0224027,-1.0243501,-0.8485246,-0.67158346,-0.93105267,-0.75233293,-0.94591086,-0.80273749,-0.72805206,-0.85748775,-1.054234,-0.93748264,-0.72616049,-1.0116131
-0.68246867,-0.64229481,-0.67470882,-0.83195979,-0.83854343,-0.43958585,-0.66880334,-0.72566421,-0.84206877,-0.81160151,-0.51706064,-0.91608235,-0.76462295,-0.6515632,-0.84979002,-0.56080271,-0.65252867,-0.73984517,-0.70386482,-0.59504224,-0.88950479,-0.58536779,-0.90988616,-0.54687751,-0.48490682,-0.79676608,-0.8648988,-0.75813224,-0.64816955,-0.6409054,-0.64591624,-0.54868224,-0.8822624,-0.7262168,-0.96283254,-0.93846995,-0.72080744,-0.4609809,-0.86546024,-0.55630876,-0.8654302,-0.65330901,-0.48425221,-0.73462423,-0.91886336,-0.82180092,-0.5962154,-0.91258238
-0.45811006,-0.55170853,-0.46354036,-0.56903235,-0.64914204,-0.31243317,-0.43745763,-0.52206321,-0.58747638,-0.60608333,-0.36236081,-0.7277885,-0.6294559,-0.50278217,-0.67129929,-0.37327966,-0.44102591,-0.53985004,-0.44134453,-0.51881299,-0.68956777,-0.29458577,-0.74157098,-0.33121274,-0.32951265,-0.69214281,-0.72088058,-0.56018922,-0.43335418,-0.40892267,-0.48117365,-0.36477761,-0.57837791,-0.51389394,-0.87378583,-0.74229317,-0.5746263,-0.34674347,-0.73587585,-0.30342069,-0.69390512,-0.40769287,-0.27770958,-0.61900416,-0.75993706,-0.59956728,-0.44640145,-0.71286396
-0.26818902,-0.36087174,-0.30671279,-0.27312569,-0.46562915,-0.2012119,-0.25388356,-0.33359854,-0.39610445,-0.45286618,-0.17645274,-0.4585695,-0.38781656,-0.25424135,-0.51609238,-0.22371537,-0.29171067,-0.35929697,-0.32228302,-0.31367862,-0.4597105,-0.13906298,-0.52746417,-0.2393509,-0.08177472,-0.43208652,-0.55383992,-0.36344768,-0.26770046,-0.21444498,-0.34634999,-0.2253605,-0.3603853,-0.29567282,-0.66687493,-0.61638195,-0.34409306,-0.23941374,-0.57645206,-0.14051786,-0.50445658,-0.22747936,-0.2667637,-0.47709549,-0.45307616,-0.36694796,-0.25686328,-0.5433616
-0.15728217,-0.24796406,-0.17335159,-0.12700611,-0.29308056,-0.13967678,-0.13928391,-0.20789092,-0.35783006,-0.25854539,-0.09614183,-0.25402007,-0.2644966,-0.15219655,-0.35018298,-0.17367371,-0.21494753,-0.21560969,-0.22196888,-0.22627035,-0.30635515,0.028719268,-0.37301024,-0.090195277,0.042094245,-0.23829586,-0.34303865,-0.19684314,-0.19881353,-0.10598891,-0.23498211,-0.15441426,-0.23735213,-0.1653272,-0.43260495,-0.44524844,-0.25995963,-0.11168986,-0.46169243,-0.020692453,-0.31500804,-0.15435626,-0.23875817,-0.29504005,-0.3294196,-0.18114884,-0.072434245,-0.34832179
-0.13754554,-0.21857981,-0.14787794,-0.014715365,-0.1853767,-0.1751242,-0.057499751,-0.14281158,-0.34106631,-0.15938845,-0.11400773,-0.21198414,-0.13585923,-0.10178443,-0.14875636,-0.1710665,-0.27481218,-0.1530683,-0.13987422,-0.17680013,-0.18124688,-0.044432169,-0.30011491,-0.062340664,0.099285997,-0.15090532,-0.17144335,-0.18653047,-0.1251468,-0.0097373964,-0.14126667,-0.066663165,-0.18314671,-0.070064997,-0.31014118,-0.3044993,-0.16254199,-0.086992096,-0.26863149,-0.031676566,-0.24889693,-0.12881506,-0.19311844,-0.22815933,-0.25066468,-0.13043402,-0.01669329,-0.18963873
-0.10842792,-0.16420286,-0.097103933,-0.10150351,-0.17910324,-0.27559174,-0.035017362,-0.12943078,-0.31680448,-0.21371394,-0.15001065,-0.11288434,-0.071609423,-0.15453833,-0.09946091,-0.20594147,-0.27037022,-0.095565927,-0.14008823,-0.1456673,-0.18318719,-0.22528441,-0.23113869,-0.16957537,0.18344622,-0.13725452,-0.19449347,-0.29226028,-0.10498074,-0.078713759,-0.10932802,-0.053860114,-0.17195149,-0.07215164,-0.20214925,-0.27630859,-0.12730872,-0.14184251,-0.17968294,-0.10753735,-0.25364014,-0.16603382,-0.23516357,-0.17791366,-0.20706618,-0.14218846,-0.02670882,-0.11712018
-0.20328015,-0.138385,-0.14822452,-0.17932822,-0.19739607,-0.37038372,-0.2030574,-0.2065086,-0.33807278,-0.22929535,-0.23995373,-0.17810423,-0.12445296,-0.2012036,-0.21489188,-0.24698404,-0.29938563,-0.16782834,-0.18491642,-0.23082075,-0.20065005,-0.25730082,-0.24264848,-0.14997706,0.15071208,-0.15609488,-0.20713296,-0.34382359,-0.17407429,-0.24845321,-0.16396843,-0.10417844,-0.14513438,-0.16385264,-0.11400002,-0.2791154,-0.20879077,-0.18994969,-0.20000086,-0.18445431,-0.19203439,-0.23021888,-0.39963161,-0.13916842,-0.22913455,-0.15948851,-0.074002128,-0.16858496
-0.24402586,-0.21202045,-0.25813379,-0.29501743,-0.16535866,-0.40583114,-0.27314632,-0.25636866,-0.41040211,-0.3028044,-0.30829221,-0.28332809,-0.17360461,-0.26271433,-0.27061717,-0.39291785,-0.38228873,-0.28148753,-0.24974752,-0.27527875,-0.20881906,-0.34635915,-0.24319853,-0.2250205,-0.063175776,-0.2631155,-0.30874728,-0.38747718,-0.22323595,-0.33133455,-0.27870252,-0.18971548,-0.2550303,-0.27438907,-0.1201141,-0.32748515,-0.32703677,-0.32282694,-0.16933409,-0.2327844,-0.29011668,-0.29389202,-0.4670305,-0.21089557,-0.28667097,-0.2157066,-0.19666196,-0.16955967
-0.27507924,-0.31120803,-0.29000473,-0.32587261,-0.22613991,-0.37695544,-0.35363712,-0.35575703,-0.47982343,-0.40000668,-0.37758678,-0.31517606,-0.13099641,-0.25983323,-0.22495416,-0.47553565,-0.41911493,-0.31099388,-0.36876623,-0.36816107,-0.267127,-0.39813254,-0.28166075,-0.28096602,-0.17616436,-0.34349731,-0.33618592,-0.35854166,-0.26770046,-0.3103948,-0.36349076,-0.24780365,-0.27686383,-0.2795083,-0.20635619,-0.35641161,-0.3563386,-0.36637011,-0.20294411,-0.25387953,-0.54973394,-0.36694594,-0.46237519,-0.26276545,-0.4796347,-0.35366954,-0.23400732,-0.31644872
-0.33194726,-0.32524981,-0.35033858,-0.38579877,-0.37186948,-0.41061057,-0.41097134,-0.40827113,-0.45724368,-0.37656476,-0.30017265,-0.39830249,-0.14942828,-0.28391808,-0.31416473,-0.41384564,-0.48215824,-0.37915094,-0.42565038,-0.43371388,-0.35358359,-0.35811202,-0.3309727,-0.32260895,-0.14110535,-0.36214025,-0.34878388,-0.47738757,-0.34153249,-0.36960751,-0.41224702,-0.285814,-0.29754071,-0.30596693,-0.20882425,-0.45597153,-0.35923598,-0.29781395,-0.35760716,-0.30388541,-0.60269278,-0.37890022,-0.42053631,-0.32273019,-0.53714279,-0.34346731,-0.26247252,-0.45017916
-0.36402943,-0.36523532,-0.37207205,-0.42679268,-0.43454702,-0.34907544,-0.32753609,-0.38103955,-0.4654545,-0.35865173,-0.30412541,-0.37857566,-0.23245435,-0.30628561,-0.41956125,-0.29982915,-0.50438165,-0.38395654,-0.39655914,-0.39452618,-0.39021059,-0.25466656,-0.38551012,-0.28893044,-0.082053704,-0.38114984,-0.38398895,-0.49000306,-0.27305879,-0.40827816,-0.46230938,-0.27577509,-0.3787346,-0.27495942,-0.24549467,-0.51922008,-0.30734277,-0.26709936,-0.45397487,-0.2607094,-0.56403353,-0.35305463,-0.31325789,-0.3752157,-0.52011699,-0.29271016,-0.22731679,-0.43126976
-0.35903436,-0.34334749,-0.25772944,-0.33660607,-0.40159711,-0.31930359,-0.25565848,-0.29338703,-0.4153343,-0.36282632,-0.24972861,-0.33940422,-0.26109401,-0.21908628,-0.41399429,-0.21774401,-0.43066132,-0.29900735,-0.40724543,-0.35289349,-0.41096355,-0.15861731,-0.39739119,-0.26039475,-0.10474442,-0.37194118,-0.31726129,-0.40149439,-0.33029239,-0.32746748,-0.47215219,-0.21944716,-0.38711674,-0.22606242,-0.35020519,-0.54648427,-0.25218317,-0.20872657,-0.41355604,-0.25337257,-0.56054958,-0.27634801,-0.25572944,-0.37994424,-0.54945178,-0.32939868,-0.21455746,-0.42512907
-0.27410459,-0.27264906,-0.12607227,-0.27823754,-0.26293944,-0.22998804,-0.22687442,-0.26916889,-0.36358904,-0.27433622,-0.17271403,-0.33107887,-0.27679829,-0.16416091,-0.32585535,-0.16746406,-0.38359279,-0.27923576,-0.3778831,-0.2814048,-0.41956843,-0.10562811,-0.44481922,-0.22367225,-0.0061700136,-0.32737864,-0.28900586,-0.28775475,-0.29682003,-0.24957767,-0.42023168,-0.10789147,-0.29634122,-0.14188724,-0.36110114,-0.52721812,-0.25702125,-0.18945628,-0.42839436,-0.17997617,-0.45387634,-0.2366111,-0.23843407,-0.29281331,-0.39602133,-0.27013261,-0.17284636,-0.40329553
-0.25037461,-0.23769845,-0.10757355,-0.17125688,-0.17856144,-0.1093075,-0.22973632,-0.19062582,-0.2871543,-0.23675097,-0.10353363,-0.30869922,-0.18265524,-0.13244045,-0.16289645,-0.16681927,-0.26443401,-0.21254784,-0.2430133,-0.23306198,-0.38209781,-0.10643865,-0.38604642,-0.011023681,0.053346606,-0.31702772,-0.34039447,-0.19764412,-0.14933506,-0.17120791,-0.29935762,-0.059470903,-0.21234853,-0.054582107,-0.29888063,-0.43770003,-0.15738957,-0.10587862,-0.44902424,-0.10538278,-0.30858582,-0.14937531,-0.19831883,-0.28643436,-0.37110588,-0.21515628,-0.11615927,-0.2799945
-0.1969314,-0.19762902,-0.11873632,-0.20134741,-0.12264212,-0.071470364,-0.18107034,-0.10290418,-0.23587945,-0.19793707,-0.080444956,-0.27878443,-0.1247147,-0.069680768,-0.089509964,-0.21316036,-0.20295287,-0.15673428,-0.16425721,-0.21404542,-0.23716456,-0.080298663,-0.30538164,0.022015449,0.099285997,-0.25758749,-0.33452465,-0.21846969,-0.093258533,-0.13301722,-0.16672873,-0.055620361,-0.076506543,-0.058602373,-0.17341591,-0.36391914,-0.077916553,-0.024548698,-0.37877958,-0.036027964,-0.2744459,-0.02629052,-0.19478316,-0.23335942,-0.30550983,-0.20217418,-0.030520399,-0.22511824
-0.077388082,-0.16620284,-0.078186427,-0.14150621,-0.10496238,-0.14176778,-0.11147675,-0.040644764,-0.19515323,-0.14246671,-0.15090965,-0.2250507,-0.032417591,-0.030622731,-0.093406838,-0.26917338,-0.21949817,-0.15424911,-0.17806806,-0.14039699,-0.12077366,-0.090430441,-0.23289885,0.05644453,0.15638475,-0.10273265,-0.2359283,-0.21846969,-0.04908329,-0.080702143,-0.085023943,-0.025957438,-0.11223414,-0.033493103,-0.078142944,-0.2983543,-0.086308028,-0.070695959,-0.29224531,0.043874413,-0.24695208,-0.036473794,-0.27115384,-0.12107946,-0.26093398,-0.11654883,0.010109405,-0.26371682
-0.071689097,-0.18541938,-0.051283135,-0.071016503,-0.083703911,-0.19513805,-0.081192942,-0.024623746,-0.21429755,-0.15803415,-0.16943196,-0.16633587,0.052192683,-0.068729864,-0.13817913,-0.13617751,-0.26319787,-0.12058248,-0.19351967,-0.13375478,-0.1268477,-0.15223429,-0.23289885,-0.024256013,0.1273704,-0.036311893,-0.12956551,-0.16790761,-0.10073816,-0.11399729,-0.07169373,-0.0079699065,-0.1150615,0.0011173462,-0.089894305,-0.29316307,-0.11062144,-0.057113561,-0.33110435,0.037847234,-0.18012739,-0.097199867,-0.24354607,-0.046863603,-0.25590556,-0.10744725,-0.0064750157,-0.14733625
-0.11083747,-0.17886002,-0.050387802,-0.087343266,-0.10624558,-0.21624719,-0.091498517,-0.050929179,-0.24206608,-0.11705617,-0.16831891,-0.1763545,0.060072376,-0.079118848,-0.1192793,-0.11979132,-0.32746374,-0.18135266,-0.19926943,-0.1516711,-0.15852548,-0.01656978,-0.21229949,-0.041519201,0.10328477,-0.021067554,-0.27002586,-0.097721442,-0.084222375,-0.13333262,-0.092995142,-0.018407625,-0.10492298,-0.022211321,-0.14549591,-0.25735583,-0.031777105,-0.042283939,-0.31286162,-0.04292824,-0.16942369,-0.14875269,-0.22882881,-0.056674347,-0.2042616,-0.14897583,-0.0054207493,-0.13661442
