-2.3568197,-2.1394162,-2.2863204,-2.0670807,-2.2372096,-2.1277183,-2.0418293,-2.3257943,-2.1851195,-2.293152,-2.1752884,-2.2442714,-2.2148177,-2.1258476,-2.337105,-2.0962642,-2.3329909,-2.1922679,-2.2942954,-2.2969749,-2.2923389,-2.2902228,-2.4343708,-2.1842921,-2.3086577,-2.3450519,-2.3291701,-2.1963794,-2.2069193,-2.3088158,-2.2012421,-2.1858801,-2.3277692,-2.2292442,-2.3118872,-2.1667479,-2.4073908,-2.2686014,-2.2422087,-2.3392994,-2.3282894,-2.2282205,-2.2637601,-2.1439889,-2.2638932,-1.7860756,-2.4816849,-2.3024935,-2.1717682,-2.1474692,-2.250933,-2.1476906,-2.1745917,-2.1267994
-2.1607557,-1.9363543,-2.0666149,-1.8733587,-2.0113579,-1.9088208,-1.8710758,-2.112615,-1.9875043,-2.0892322,-1.9496154,-2.0201917,-1.9857508,-1.9613988,-2.112548,-1.8937198,-2.1214642,-1.9716072,-2.0841619,-2.0843427,-2.0638192,-2.1130135,-2.2329304,-2.0073755,-2.1512601,-2.119488,-2.1148865,-1.9987366,-1.9900985,-2.0862493,-1.9798377,-1.9729653,-2.1258356,-2.0155671,-2.1056155,-1.9618121,-2.2004194,-2.044395,-2.025067,-2.129295,-2.1308112,-2.0248493,-2.0461195,-1.9228956,-2.0536897,-1.6261713,-2.2704391,-2.1234309,-1.9798151,-1.9554113,-2.0089647,-1.9544083,-1.9676623,-1.9310502
-1.991899,-1.7566003,-1.9019175,-1.6932194,-1.8320209,-1.7271413,-1.7118541,-1.9053637,-1.7880076,-1.9049038,-1.7235963,-1.8116829,-1.8063151,-1.7535584,-1.905598,-1.714604,-1.8986883,-1.7613979,-1.871354,-1.9080032,-1.851827,-1.8887395,-1.9994933,-1.8150923,-1.948157,-1.889977,-1.9237173,-1.8086437,-1.8041732,-1.8731922,-1.7712765,-1.8087713,-1.919235,-1.7981293,-1.9105187,-1.8101249,-1.9726689,-1.823352,-1.8189275,-1.8945805,-1.9559244,-1.8353443,-1.8404013,-1.7381771,-1.8508891,-1.4717989,-2.0719524,-1.9143898,-1.8245379,-1.7792317,-1.8092914,-1.8004546,-1.7735097,-1.7484918
-1.7914977,-1.5390592,-1.7637385,-1.5626597,-1.6520259,-1.5735448,-1.5813285,-1.6930344,-1.6005579,-1.761433,-1.5445876,-1.6285713,-1.6650573,-1.5672417,-1.7112315,-1.5536265,-1.7093665,-1.574928,-1.6705807,-1.7286976,-1.6526873,-1.7161736,-1.7933049,-1.6619672,-1.724077,-1.6646167,-1.7343217,-1.6916715,-1.6408679,-1.6717471,-1.6098804,-1.6657531,-1.7012709,-1.6356942,-1.7170719,-1.6764933,-1.7786767,-1.6481528,-1.6603276,-1.7140821,-1.7412183,-1.6866676,-1.6335202,-1.5472115,-1.6822918,-1.3135055,-1.8695023,-1.7436017,-1.6346977,-1.6322858,-1.6413213,-1.6536503,-1.5857843,-1.6087258
-1.5925634,-1.3819574,-1.5923074,-1.44434,-1.4621321,-1.4276131,-1.4313485,-1.4919849,-1.3947277,-1.6183809,-1.37565,-1.4300062,-1.505474,-1.3800755,-1.5069303,-1.4017182,-1.5450987,-1.4283653,-1.4534642,-1.577768,-1.4312389,-1.5543236,-1.6084716,-1.5263132,-1.5359317,-1.4882643,-1.5540081,-1.5649256,-1.4991795,-1.4808664,-1.4842134,-1.4924776,-1.4988494,-1.4564385,-1.539082,-1.4978248,-1.5759321,-1.4729536,-1.5280012,-1.5285489,-1.5214809,-1.4879184,-1.4239092,-1.3516505,-1.5062989,-1.1165033,-1.6618948,-1.609738,-1.5066857,-1.5012696,-1.4895304,-1.5269893,-1.3588694,-1.4952231
-1.3845577,-1.2084088,-1.3855336,-1.307996,-1.2722384,-1.238333,-1.2507233,-1.2783446,-1.1738803,-1.4554559,-1.1763478,-1.2071195,-1.3268019,-1.1455264,-1.3061702,-1.2067314,-1.3479912,-1.294052,-1.2206979,-1.4398356,-1.2078797,-1.3851459,-1.4135948,-1.3920182,-1.3482956,-1.312846,-1.3451523,-1.3899326,-1.3394353,-1.2565946,-1.305269,-1.3277266,-1.2864221,-1.2653528,-1.3389582,-1.3195133,-1.3742511,-1.2760004,-1.3482773,-1.3380099,-1.2994186,-1.2614368,-1.2234559,-1.1387244,-1.3011445,-0.86985318,-1.4281192,-1.4518742,-1.3754792,-1.3454787,-1.3118182,-1.3707582,-1.139501,-1.3470744
-1.1747873,-0.93143735,-1.2043851,-1.0939773,-1.0475542,-1.0144398,-0.99835049,-1.0577751,-0.93534855,-1.2653598,-0.91041198,-0.95137425,-1.0817004,-0.8810022,-1.0754514,-0.99285057,-1.1072,-1.1307628,-0.94202209,-1.3157521,-0.9571908,-1.1614668,-1.1877444,-1.1858152,-1.1161019,-1.1097703,-1.1212383,-1.147921,-1.158676,-1.014742,-1.1162177,-1.0987962,-1.0117961,-1.042587,-1.1368641,-1.1298788,-1.1467786,-1.0394815,-1.1839241,-1.0946094,-1.0431973,-1.0195483,-0.98070292,-0.87822817,-1.0920162,-0.57807206,-1.2027438,-1.308162,-1.2020588,-1.1478176,-1.0763663,-1.1506475,-0.864949,-1.0979787
-0.91883034,-0.63009848,-0.94111493,-0.80780987,-0.79667622,-0.73767778,-0.68333843,-0.77408583,-0.6588982,-1.0586608,-0.6026419,-0.65384034,-0.80376598,-0.57028152,-0.79888104,-0.74949496,-0.8552295,-0.88859051,-0.64819175,-1.048836,-0.66705189,-0.91370749,-0.93081226,-0.938474,-0.84149547,-0.85654199,-0.86376751,-0.86422968,-0.92109087,-0.73630445,-0.87101754,-0.81542044,-0.73650545,-0.76760917,-0.86721252,-0.85955532,-0.87074033,-0.78145195,-0.99938449,-0.82005134,-0.76718291,-0.73220938,-0.68844251,-0.57969831,-0.82898207,-0.30187898,-0.91266844,-1.1142835,-0.97346595,-0.87994716,-0.79357919,-0.91899467,-0.56463907,-0.81653384
-0.6535681,-0.35570001,-0.66966755,-0.52138424,-0.51157383,-0.48229735,-0.40406306,-0.45624007,-0.3960798,-0.79160659,-0.31076064,-0.38294498,-0.51056044,-0.31248032,-0.50735241,-0.47590885,-0.59092058,-0.60148235,-0.34198022,-0.76868458,-0.39496079,-0.60449633,-0.63235855,-0.66170023,-0.55638629,-0.56030363,-0.57491241,-0.60303298,-0.64488627,-0.45625551,-0.62558283,-0.53951366,-0.44179005,-0.48922224,-0.59206755,-0.57551164,-0.57847636,-0.49539054,-0.73990253,-0.53695224,-0.45662082,-0.42869321,-0.42401741,-0.3086348,-0.5665001,-0.099572798,-0.57239037,-0.84239725,-0.7317489,-0.60730957,-0.51392423,-0.67510693,-0.28247727,-0.51055385
-0.37868161,-0.16025604,-0.40746137,-0.23382241,-0.2713729,-0.24054806,-0.1734643,-0.2419299,-0.18188987,-0.54376846,-0.12955319,-0.1719536,-0.27462161,-0.073778756,-0.28330121,-0.233309,-0.327282,-0.3322683,-0.13397627,-0.51578331,-0.18646943,-0.33375245,-0.33701733,-0.37713723,-0.29211042,-0.30229253,-0.33690897,-0.3510927,-0.37886317,-0.22953409,-0.35207366,-0.30545981,-0.20865106,-0.22585647,-0.33853426,-0.30335199,-0.32701296,-0.24660764,-0.46063199,-0.28854598,-0.22439705,-0.20914472,-0.19432205,-0.13182939,-0.31950696,-0.029989357,-0.31510298,-0.5499549,-0.45952155,-0.30810056,-0.276233,-0.39585584,-0.10425537,-0.27142135
-0.1540992,-0.036350424,-0.16597722,-0.050377789,-0.10864222,-0.099255261,-0.044924853,-0.078321491,-0.060497893,-0.31570224,-0.05080119,-0.080046126,-0.075333463,0.044480826,-0.11957501,-0.064773907,-0.12006359,-0.11087695,-0.071575084,-0.24732289,-0.10745792,-0.15041248,-0.17114007,-0.14699661,-0.10329787,-0.12466189,-0.14794793,-0.10737462,-0.14418706,-0.10160586,-0.13247455,-0.10667675,-0.059136634,-0.082575587,-0.16109437,-0.095049887,-0.1603625,-0.092626988,-0.20099377,-0.13129446,-0.11897313,-0.095903918,-0.069212836,-0.057498697,-0.1541208,-0.016218324,-0.1680907,-0.31382339,-0.20349762,-0.066170822,-0.10340265,-0.15703159,-0.014183508,-0.094424312
-0.035780436,-0.047903513,0.0014136018,0.01820736,-0.056594446,-0.057362708,-0.013264307,-0.012198164,-0.049291843,-0.087881451,-0.049179147,-0.068585275,-0.012721863,0.039288477,-0.045788255,-0.024718481,-0.040844931,0.033966539,-0.068752173,-0.062013039,-0.12328115,-0.03480745,-0.063744575,-0.024385494,-0.046515644,-0.053608224,-0.05853904,-0.016878826,-0.027074705,-0.05478893,-0.0039717229,-0.013779389,-0.024826947,-0.029688748,-0.072719073,0.018179952,-0.089592368,-0.03539524,-0.031419913,-0.051107553,-0.087725422,-0.076645278,-0.012629905,-0.065757663,-0.046272895,-0.08981096,-0.10754502,-0.10949714,-0.047081011,0.041552343,-0.040500265,-0.035139312,-0.024144561,-0.024851512
-0.050975131,-0.088566351,-0.033691073,0.010718771,-0.096557178,-0.098912698,-0.073961843,-0.08412709,-0.09572183,0.011858722,-0.11407529,-0.12036598,-0.031047209,-0.03070936,-0.085021278,-0.029253057,-0.058706661,0.075972584,-0.14610983,0.021115875,-0.20388962,0.017285189,-0.070156891,0.0027160919,-0.077500157,-0.053629293,-0.05527667,-0.024377049,-0.0033011474,-0.10070262,0.0064478094,-0.053191502,-0.041656513,-0.047205229,-0.089094926,0.014813659,-0.10731966,-0.058268473,0.019287458,-0.060119434,-0.12037228,-0.076645278,-0.050187043,-0.11305966,-0.043076325,-0.19669831,-0.098494954,-0.016247433,-0.00040337134,0.029964475,-0.08327763,-0.011465471,-0.11731385,-0.043847398
-0.11486514,-0.18815499,-0.10215933,-0.027550503,-0.15614042,-0.18042119,-0.16620876,-0.16710538,-0.18028409,-0.017607833,-0.22505909,-0.18884147,-0.082969024,-0.15235239,-0.16707057,-0.10105052,-0.098878097,0.011330266,-0.25734242,-0.0014290273,-0.28472823,-0.041017938,-0.11409207,-0.067650119,-0.1689615,-0.13827986,-0.085222094,-0.11042562,-0.06639637,-0.20251626,-0.052657805,-0.14196954,-0.11731178,-0.15694331,-0.16163049,-0.066487405,-0.1788267,-0.12937016,-0.0090529834,-0.10011509,-0.20070335,-0.1259474,-0.14175041,-0.21149665,-0.1306696,-0.28539347,-0.16467132,-0.011568702,-0.045134007,-0.037311164,-0.19993794,-0.059675495,-0.22606884,-0.12093879
-0.18182385,-0.2951598,-0.16590281,-0.13223582,-0.26511811,-0.27317002,-0.26227984,-0.25746673,-0.28136597,-0.11271363,-0.33656194,-0.29636108,-0.16543308,-0.24046852,-0.25351812,-0.20232273,-0.16916589,-0.1133125,-0.34906226,-0.061320238,-0.371613,-0.10540096,-0.22461447,-0.18275696,-0.23614603,-0.21539454,-0.16931716,-0.19859437,-0.14328427,-0.27708807,-0.11376062,-0.25956086,-0.22642818,-0.26010217,-0.24224953,-0.20782069,-0.27187761,-0.2173591,-0.078305942,-0.18087429,-0.30277779,-0.24072889,-0.23639189,-0.30958776,-0.25245891,-0.34590657,-0.24821307,-0.086941036,-0.0864033,-0.14671384,-0.2880992,-0.15955965,-0.3119099,-0.23638384
-0.26859803,-0.36331798,-0.26455751,-0.23284114,-0.37586469,-0.35925314,-0.3517698,-0.35015463,-0.37012532,-0.21581048,-0.40492565,-0.37232542,-0.26469538,-0.29571687,-0.33831457,-0.31190833,-0.27931788,-0.23202399,-0.39447645,-0.18218516,-0.43230471,-0.19129577,-0.3210802,-0.29516754,-0.30544689,-0.29030393,-0.27080679,-0.30150101,-0.2335636,-0.36121259,-0.19831093,-0.35418804,-0.32056768,-0.32749001,-0.32093996,-0.31248178,-0.35482048,-0.27867883,-0.17761823,-0.29496441,-0.38890331,-0.33162967,-0.31828219,-0.37771364,-0.36140382,-0.36646748,-0.34658391,-0.16725925,-0.18396267,-0.22817361,-0.37597245,-0.2720104,-0.35511201,-0.32397024
-0.34618027,-0.3998439,-0.38193272,-0.32017359,-0.44366266,-0.41743883,-0.38172578,-0.38439038,-0.40328861,-0.2928985,-0.40873205,-0.39401967,-0.33570609,-0.3105103,-0.40830027,-0.36254443,-0.35420029,-0.31160195,-0.38442293,-0.28086601,-0.45107082,-0.2976286,-0.39571525,-0.38353814,-0.39651366,-0.34356784,-0.3281547,-0.39825394,-0.33106528,-0.4232546,-0.29385648,-0.42450242,-0.39204383,-0.3764968,-0.37538689,-0.34940899,-0.42641094,-0.33299059,-0.28688875,-0.37521651,-0.43764041,-0.37322833,-0.35292836,-0.3936245,-0.41465577,-0.33973461,-0.42051748,-0.26522379,-0.32939672,-0.31055015,-0.42970157,-0.3406439,-0.37040205,-0.38095789
-0.40204771,-0.37174316,-0.43303466,-0.35369148,-0.44583485,-0.42533918,-0.35049508,-0.3870915,-0.40240647,-0.33137394,-0.38584322,-0.39122686,-0.34028743,-0.31793631,-0.39985505,-0.36859053,-0.40735255,-0.34992602,-0.37947045,-0.34168818,-0.42973841,-0.36948452,-0.44171821,-0.41015016,-0.43255585,-0.34841385,-0.36371311,-0.43476252,-0.39541438,-0.43675267,-0.34524339,-0.43426566,-0.38148646,-0.37235667,-0.41864504,-0.36272115,-0.43522592,-0.3608278,-0.36929622,-0.38749556,-0.43411427,-0.37322833,-0.35399386,-0.37381004,-0.43229502,-0.2870045,-0.4439021,-0.35798252,-0.39099419,-0.35204645,-0.38805466,-0.38127712,-0.35896971,-0.39882377
-0.38992881,-0.31851823,-0.38388216,-0.35901096,-0.40938159,-0.39305979,-0.32434845,-0.3583084,-0.36024939,-0.39370704,-0.33193371,-0.35135524,-0.29829184,-0.25806685,-0.38465085,-0.35347528,-0.39636179,-0.33936004,-0.3157321,-0.38869762,-0.37244983,-0.3752742,-0.41707763,-0.37536894,-0.39904609,-0.33732422,-0.34916066,-0.4220414,-0.41076187,-0.3934042,-0.32284779,-0.39519071,-0.35361868,-0.33144739,-0.40309773,-0.36343521,-0.4157398,-0.35537716,-0.38787022,-0.35363581,-0.41553665,-0.33779243,-0.33786511,-0.32576686,-0.41172074,-0.23031669,-0.43364395,-0.43095051,-0.35639519,-0.31631475,-0.31926238,-0.37212303,-0.29452909,-0.38139364
-0.36926289,-0.22579082,-0.31417877,-0.2979144,-0.33922747,-0.31311424,-0.27782108,-0.30161377,-0.292,-0.40666453,-0.26998608,-0.28261081,-0.26622249,-0.17448395,-0.33173826,-0.2718529,-0.34647743,-0.30817786,-0.24976513,-0.36784142,-0.28605322,-0.35128112,-0.36826477,-0.30562382,-0.30390448,-0.27858925,-0.29259629,-0.33563085,-0.35794846,-0.3135719,-0.28510009,-0.32736113,-0.30480587,-0.2860395,-0.3464228,-0.29248804,-0.36388573,-0.28403214,-0.36982893,-0.29642775,-0.33344605,-0.26846133,-0.29392194,-0.24377015,-0.3431979,-0.16553693,-0.40794912,-0.40837996,-0.29292283,-0.26303256,-0.29337707,-0.33693657,-0.22856791,-0.28538023
-0.29952604,-0.15778399,-0.25332223,-0.19565642,-0.27671495,-0.23935623,-0.16653485,-0.21035205,-0.22612827,-0.30394305,-0.17577781,-0.18822774,-0.21964557,-0.1178002,-0.2463165,-0.2008112,-0.2729357,-0.25617174,-0.16478066,-0.31307405,-0.20792039,-0.25212372,-0.30688665,-0.22751952,-0.22647548,-0.24643004,-0.2521657,-0.2531504,-0.26832114,-0.21219181,-0.24799205,-0.26419327,-0.24217584,-0.22038784,-0.27091424,-0.1987419,-0.27985836,-0.22684906,-0.27594323,-0.26986299,-0.27401746,-0.14520604,-0.19785282,-0.16621352,-0.28632076,-0.10626705,-0.32048639,-0.35570092,-0.23378436,-0.1875354,-0.24414817,-0.27052894,-0.14341674,-0.19566677
