0.1859969,0.27511089,-0.12430737,0.22093988,0.35078198,0.57995305,0.32303829,0.16567453,-0.22273768,-0.11437883,0.2482991,0.1460434,0.013681486,0.84325781,0.011890454,0.84718332,0.28011526,0.30273007,-0.38110237,0.29302241,0.26288783,0.52676465,0.18861333,0.45263016,0.2344118,0.36961907,0.6448705,0.73390534,-0.018523379,0.47633892,0.38123789,0.18290347,0.08193708,-0.11427161,0.45041895,0.49788456,0.46252708,0.27467754,0.47721527,-0.30415123,0.6351391,0.071425324,0.98408921,0.68036743,0.83703936,-0.11990407,0.33200023,-0.22511148,0.47466837,0.66942498,0.17686148
-0.47526171,-0.37895398,-0.72466331,-0.4306441,-0.4809697,-0.16618816,-0.44724446,-0.47442858,-0.69598038,-0.67274025,-0.42431064,-0.48758398,-0.49852096,0.0077526021,-0.6532041,-0.094068577,-0.39423173,-0.27470491,-0.9252656,-0.29763785,-0.33808677,-0.19003142,-0.25494651,-0.35394471,-0.43625626,-0.26873479,-0.29066717,0.080886633,-0.71939945,-0.22058833,-0.45567347,-0.51997549,-0.45494001,-0.68816272,-0.2822238,-0.32133101,-0.29172653,-0.37836608,-0.26165845,-0.86903855,-0.12105505,-0.50776275,0.25055243,-0.1672692,0.035651299,-0.74773251,-0.35892965,-0.70182357,-0.27430662,-0.13935894,-0.42066091
-1.1111761,-1.0150998,-1.4108089,-1.0023118,-0.95749232,-0.68508224,-0.9679583,-1.1013421,-1.2229904,-1.1891035,-0.93600192,-1.0776505,-0.98216114,-0.60471411,-1.2789843,-0.74424116,-1.026906,-0.86292964,-1.4904434,-0.86065579,-0.7351468,-0.6537966,-0.72032928,-1.0278791,-1.0125116,-0.79852226,-0.86701599,-0.45336774,-1.4368197,-0.74790686,-0.99875396,-0.89812428,-0.97470825,-1.4169951,-0.85929261,-0.86792587,-0.84606464,-0.84862001,-0.88242264,-1.4630681,-0.71572805,-1.1208037,-0.40336789,-0.82441638,-0.56203078,-1.3581692,-1.0109505,-1.2372703,-0.80012239,-0.67858353,-0.9634725
-1.7049572,-1.6974404,-1.7835649,-1.6239391,-1.5005722,-1.2836714,-1.5694256,-1.7337182,-1.6656294,-1.6930937,-1.4744622,-1.6899082,-1.4834857,-1.2400129,-1.75317,-1.2678975,-1.7576865,-1.4110904,-1.9637564,-1.5191893,-1.2641281,-1.3473389,-1.2724842,-1.6819565,-1.598387,-1.4154341,-1.4272502,-1.0208809,-1.8853726,-1.3321957,-1.5901308,-1.4128688,-1.507926,-1.9015865,-1.5381895,-1.4346652,-1.4885491,-1.3395873,-1.4961748,-1.8192105,-1.4462918,-1.5448966,-1.087279,-1.4619538,-1.2803343,-1.7649133,-1.5442989,-1.5799409,-1.3766031,-1.2024848,-1.5213463
-2.0309936,-2.0628616,-2.0486549,-2.0029547,-1.9179899,-1.7550941,-1.9646085,-2.0154616,-1.8872699,-1.9579136,-1.9480998,-2.0358485,-1.8189066,-1.7738034,-1.9186373,-1.8304157,-2.0618725,-1.7333515,-2.2342641,-1.9119257,-1.6619485,-1.8931941,-1.598789,-2.0422085,-1.9888113,-1.820898,-1.9252779,-1.5128841,-2.0439495,-1.735324,-2.0839017,-1.8031342,-1.9572072,-2.185387,-1.999552,-1.8191619,-1.9389581,-1.7005391,-1.916057,-2.1291222,-2.0152997,-1.7945807,-1.5323522,-1.8401347,-1.7675269,-1.9645726,-1.9258431,-1.8391548,-1.8044222,-1.721749,-1.8386714
-2.2881127,-2.3035982,-2.5081443,-2.3306213,-2.1054981,-1.9581168,-2.2285293,-2.2811558,-2.2668762,-2.3297891,-2.1965685,-2.3312808,-2.2313762,-2.0642886,-2.2432659,-2.1592857,-2.2671369,-2.1026129,-2.4864266,-2.2857792,-1.9520406,-2.1122918,-1.9082937,-2.2860485,-2.2696585,-2.1066028,-2.1893273,-1.7792768,-2.4476422,-1.9776836,-2.3666717,-2.0510379,-2.2905418,-2.5931016,-2.2448545,-2.1078788,-2.2042872,-1.9896771,-2.2360403,-2.5741421,-2.322017,-2.2523861,-1.7586462,-2.1034902,-2.0118999,-2.3970095,-2.288086,-2.3510085,-2.0286647,-2.0698788,-1.9856307
-2.6423609,-2.5739304,-2.7597653,-2.6686846,-2.4548167,-2.3863243,-2.6272882,-2.5975072,-2.5977257,-2.6566063,-2.6163394,-2.6509109,-2.5855457,-2.3852323,-2.6127386,-2.4605054,-2.566593,-2.532221,-2.8891915,-2.6035463,-2.4571404,-2.4962479,-2.4471124,-2.631384,-2.548502,-2.4960501,-2.5520581,-2.2655836,-2.8038315,-2.4256212,-2.6807668,-2.3838496,-2.5277861,-2.7768883,-2.5846716,-2.4870343,-2.5101974,-2.4577527,-2.5308701,-2.8135049,-2.6254971,-2.6237593,-2.1671989,-2.4937027,-2.3760017,-2.6392353,-2.6577217,-2.5703177,-2.3991523,-2.3746983,-2.3652784
-2.7879416,-2.6283655,-2.5989955,-2.7217345,-2.6874673,-2.6443884,-2.7606452,-2.6632684,-2.5852626,-2.6012834,-2.7486994,-2.7251709,-2.6617654,-2.6245844,-2.7007291,-2.7129208,-2.6502645,-2.6336593,-2.9598151,-2.6385001,-2.669593,-2.7082923,-2.6887235,-2.6945366,-2.6210676,-2.5929165,-2.7635064,-2.3983919,-2.6994025,-2.6969737,-2.7935708,-2.5135904,-2.6812618,-2.5337018,-2.8260306,-2.6366736,-2.538522,-2.6271519,-2.5958586,-2.6478036,-2.7005433,-2.6837678,-2.3876964,-2.6825133,-2.6374507,-2.5563348,-2.7841996,-2.4773097,-2.6876427,-2.7051509,-2.6122345
-2.6351622,-2.4687939,-2.2566948,-2.5261,-2.6554307,-2.5970959,-2.6867667,-2.4673039,-2.3633451,-2.3442343,-2.5871844,-2.5098545,-2.4435636,-2.5896832,-2.4437062,-2.7153773,-2.4666112,-2.3943765,-2.7242477,-2.4173854,-2.5336333,-2.5504521,-2.6264588,-2.5754533,-2.4680128,-2.4453464,-2.720757,-2.317699,-2.4212474,-2.5622472,-2.6919121,-2.4382541,-2.5531255,-2.2535374,-2.7470325,-2.5648206,-2.4040201,-2.4753892,-2.4252509,-2.3220931,-2.5874287,-2.4963642,-2.4195888,-2.5679095,-2.6256146,-2.29092,-2.6255687,-2.1682178,-2.6716432,-2.7428473,-2.536588
-2.2421956,-2.1232895,-1.8751883,-2.1829821,-2.3958831,-2.3623144,-2.4515376,-2.1130995,-2.0787726,-1.9983577,-2.2737957,-2.0973759,-2.0420708,-2.3674144,-1.94055,-2.4865724,-2.1186321,-2.0085757,-2.3725776,-2.0479356,-2.1632592,-2.3130953,-2.3239687,-2.2637566,-2.2268979,-2.1118159,-2.4845504,-2.2096348,-2.0170163,-2.2044538,-2.3735109,-2.1112657,-2.2151117,-2.0121688,-2.4814861,-2.2763454,-2.1153648,-2.0910287,-2.1166045,-1.9500403,-2.3910298,-2.1982112,-2.2770925,-2.2996923,-2.2785192,-1.9412356,-2.2966342,-1.7676561,-2.4420676,-2.505347,-2.3090899
-1.8301791,-1.6911384,-1.4839875,-1.7627865,-1.9541381,-1.9090957,-1.971038,-1.7266682,-1.7899072,-1.6309398,-1.8373353,-1.6254823,-1.7236413,-2.0238602,-1.5102988,-2.0860211,-1.701253,-1.6741547,-1.9446305,-1.6414258,-1.8105593,-1.9827,-1.8984214,-1.8955499,-1.8982807,-1.7210358,-2.0508169,-1.8426656,-1.6494956,-1.788376,-1.9408703,-1.7062471,-1.8743865,-1.6980079,-2.104563,-1.8314516,-1.7667395,-1.7128342,-1.7488284,-1.6263015,-2.0555378,-1.8004399,-1.9830157,-1.9375887,-1.9009699,-1.6554688,-1.872125,-1.448405,-2.0673301,-2.0426451,-1.9213088
-1.4958612,-1.3733271,-1.1317352,-1.4378869,-1.5099947,-1.5347853,-1.538362,-1.4278951,-1.5032071,-1.3225917,-1.4526964,-1.3141137,-1.5124687,-1.6574157,-1.1911393,-1.6401815,-1.3272592,-1.4236662,-1.5760631,-1.3701481,-1.5397617,-1.5194378,-1.4446429,-1.4961275,-1.5698458,-1.3899349,-1.6322715,-1.4542364,-1.291226,-1.4404499,-1.532209,-1.3668211,-1.5901109,-1.3096852,-1.7247963,-1.4358615,-1.4476941,-1.3512301,-1.429018,-1.4073135,-1.6652811,-1.4230288,-1.5620909,-1.5641529,-1.5168127,-1.4045225,-1.4912057,-1.2412397,-1.6730099,-1.5611126,-1.5357629
-1.2698096,-1.157644,-0.96822011,-1.260291,-1.2631247,-1.3395592,-1.3317886,-1.1696128,-1.2918518,-1.0879512,-1.1296421,-1.1372768,-1.3055285,-1.3736238,-0.96241983,-1.3258875,-1.0458259,-1.2304049,-1.2915792,-1.1754432,-1.3633432,-1.2174547,-1.2130773,-1.1889459,-1.3304044,-1.1632605,-1.2741147,-1.2952749,-1.0820988,-1.2067153,-1.2308635,-1.1738492,-1.4555797,-1.1452904,-1.4252799,-1.160969,-1.1634667,-1.1124171,-1.1666767,-1.2331052,-1.3534471,-1.3441408,-1.3071693,-1.2602255,-1.2205858,-1.2517098,-1.2342057,-1.1954676,-1.3461042,-1.2571169,-1.2565962
-1.0950771,-1.0077752,-0.89641418,-1.1305468,-1.0998581,-1.171681,-1.1777705,-1.0037509,-1.1308395,-0.98126908,-0.92559377,-1.066819,-1.1055555,-1.1649632,-0.86657132,-1.1110649,-0.87522079,-1.1607976,-1.0756666,-1.0441123,-1.2453445,-1.0234589,-1.0650797,-1.0377486,-1.1571077,-0.98482478,-1.0922802,-1.0321662,-0.97982345,-1.0879725,-1.0284748,-0.99941331,-1.2240223,-1.0688378,-1.19698,-1.0790619,-1.0110252,-0.9767894,-1.0049724,-1.1292597,-1.1311394,-1.3062159,-1.1896348,-1.1533281,-1.0731158,-1.1406002,-1.1318986,-1.1677811,-1.1507773,-1.1506066,-1.1101461
-1.0422945,-0.93929735,-0.95277798,-1.0313221,-1.0731324,-0.99185753,-1.1124164,-0.92899049,-0.96644075,-0.93834323,-0.9053131,-0.96986321,-1.0577991,-1.0088701,-0.85485705,-0.96238183,-0.78388343,-1.049695,-1.0032298,-0.93877228,-1.1984666,-0.97918552,-0.86919287,-0.9824443,-1.0473827,-0.91370525,-1.0546677,-0.8847408,-0.78232118,-1.0269167,-0.90249903,-0.90211348,-1.0328255,-0.97871396,-1.0558225,-0.96559078,-0.9523104,-0.92603363,-0.86320864,-1.1193142,-0.96740215,-1.2569684,-1.0512282,-0.98663378,-0.88125749,-0.95230097,-1.0929424,-1.1162658,-1.0554472,-1.0515932,-1.070659
-0.96626177,-0.81093859,-0.83558932,-0.90478796,-1.0454644,-0.93017582,-1.0377191,-0.85983274,-0.84825597,-0.85574439,-0.85855557,-0.85978756,-0.98094836,-0.89666866,-0.76805497,-0.80731882,-0.76349562,-0.91189943,-0.93892697,-0.82870557,-1.1666081,-1.0125105,-0.76068439,-0.89364305,-0.93098637,-0.85846082,-1.005327,-0.9751665,-0.68993319,-0.9656578,-0.94142317,-0.84864901,-0.98740191,-0.92028374,-0.99870653,-0.87708573,-0.89069699,-0.88192387,-0.80570506,-0.97190429,-0.87825863,-1.0852658,-0.96936644,-0.77787536,-0.79255056,-0.8445217,-0.99543406,-0.94277833,-1.0212817,-0.96426652,-1.0361512
-0.83622082,-0.6428653,-0.58937304,-0.7413859,-0.93804766,-0.95571162,-0.90395269,-0.75235518,-0.84061449,-0.69207676,-0.81957676,-0.69272604,-0.87089457,-0.80272826,-0.63375306,-0.86674082,-0.7080408,-0.77625689,-0.86431197,-0.71204538,-1.0829358,-0.93311079,-0.65988321,-0.76685336,-0.80572138,-0.74843193,-0.88391637,-0.92028054,-0.73319035,-0.89861708,-0.89042494,-0.77014886,-0.93540349,-0.81286475,-0.94163739,-0.73574832,-0.72774498,-0.81602998,-0.72282886,-0.81683062,-0.78924274,-0.91658863,-0.83861216,-0.63895179,-0.70815609,-0.77256196,-0.88094721,-0.67159414,-0.98511621,-0.89952474,-0.9161376
-0.63330031,-0.51321047,-0.32471198,-0.59308793,-0.81032966,-0.75076956,-0.7247466,-0.59305308,-0.78678427,-0.52350573,-0.60350119,-0.51975001,-0.64432707,-0.65005178,-0.49012582,-0.81768042,-0.54363355,-0.64391734,-0.71309256,-0.49277353,-0.92601133,-0.74271768,-0.56782852,-0.64411782,-0.62813267,-0.60819789,-0.76250571,-0.74240274,-0.63521013,-0.74914924,-0.77812751,-0.58755119,-0.80869483,-0.59825703,-0.75792087,-0.58171037,-0.5427678,-0.74964379,-0.55057185,-0.64819032,-0.69330004,-0.73120198,-0.84728405,-0.59264393,-0.62857257,-0.56951064,-0.70618676,-0.4793265,-0.87611985,-0.82483806,-0.77738625
-0.52358235,-0.41992891,-0.18607591,-0.4329678,-0.64869059,-0.46470187,-0.54381877,-0.48161865,-0.64632968,-0.38195763,-0.43227196,-0.38188554,-0.49418959,-0.47076508,-0.36875085,-0.601647,-0.38265145,-0.46836986,-0.46487112,-0.26088912,-0.74217662,-0.55651212,-0.50989382,-0.47156233,-0.47358643,-0.43313532,-0.60578133,-0.58351291,-0.44487864,-0.52638099,-0.58359122,-0.35167246,-0.59732978,-0.43280778,-0.55981128,-0.52186916,-0.41087927,-0.57704464,-0.40787393,-0.46908364,-0.57972125,-0.54595575,-0.70857958,-0.53078354,-0.46848971,-0.35724542,-0.54858164,-0.35698227,-0.65129403,-0.61464204,-0.70074643
-0.39908621,-0.31147497,-0.16188323,-0.33543203,-0.53801879,-0.30508526,-0.40202154,-0.31512648,-0.49993312,-0.28958813,-0.26499905,-0.322271,-0.35999154,-0.34662288,-0.26962816,-0.36775438,-0.30941846,-0.33844027,-0.33498108,-0.23597512,-0.50781198,-0.33905201,-0.39012747,-0.32392272,-0.39621654,-0.28327714,-0.49959391,-0.32675745,-0.22681852,-0.3705579,-0.39082804,-0.27434156,-0.3936553,-0.39126064,-0.3867667,-0.40694793,-0.30965479,-0.34705602,-0.33483539,-0.34870778,-0.42713418,-0.51586855,-0.53097188,-0.42322153,-0.29152796,-0.25515237,-0.39234424,-0.1887915,-0.4673835,-0.48604115,-0.51386546
-0.29792342,-0.23237886,-0.10989471,-0.28472972,-0.4260621,-0.17130247,-0.27531065,-0.22493544,-0.43759279,-0.23613261,-0.21449214,-0.23517276,-0.23604025,-0.2580465,-0.17562289,-0.27119363,-0.25901981,-0.25968245,-0.21785844,-0.2763736,-0.36305259,-0.24411864,-0.18722613,-0.29796671,-0.26940324,-0.17657425,-0.35587615,-0.19969335,-0.10305533,-0.2746199,-0.32387175,-0.21073213,-0.21107294,-0.35189508,-0.34999999,-0.28417193,-0.21886088,-0.31658287,-0.26914337,-0.28992736,-0.33960344,-0.36661973,-0.30257002,-0.29396292,-0.23240547,-0.22693093,-0.30917326,-0.15688748,-0.38071973,-0.48063914,-0.32549442
-0.19961632,-0.24000072,-0.11203945,-0.292156,-0.28575219,-0.055246924,-0.28302841,-0.25124456,-0.32586612,-0.22128987,-0.21625727,-0.22156,-0.12550383,-0.17429774,-0.16793464,-0.27948291,-0.20160776,-0.25012826,-0.11892997,-0.22221379,-0.17921788,-0.24968644,-0.08607855,-0.24417535,-0.18497489,-0.12352356,-0.20388998,-0.25142659,-0.153263,-0.25097885,-0.33324394,-0.13967162,-0.20092281,-0.41842142,-0.30579101,-0.13046026,-0.17449101,-0.33812084,-0.21452305,-0.32038405,-0.27215697,-0.28515325,-0.16115057,-0.26168033,-0.21160826,-0.17612493,-0.29410486,-0.21419564,-0.35872046,-0.54066152,-0.24418568
-0.19107305,-0.22189137,-0.19388277,-0.35945963,-0.15752023,-0.072974156,-0.26098283,-0.29149028,-0.25448694,-0.26144477,-0.12589508,-0.28492977,-0.1660454,-0.1285636,-0.20882548,-0.25811939,-0.22338193,-0.29174586,-0.12109565,-0.23213392,-0.12659396,-0.26879944,-0.070490739,-0.26326413,-0.23320015,-0.16330568,-0.17343176,-0.30181037,-0.21718814,-0.18864484,-0.37833178,-0.017336107,-0.1950079,-0.521453,-0.23930201,-0.12880471,-0.18596007,-0.3976641,-0.14710108,-0.36868569,-0.24791893,-0.24452214,-0.24830481,-0.28184966,-0.24366193,-0.17321398,-0.2856392,-0.26871282,-0.34322098,-0.485947,-0.24507973
-0.2623106,-0.24097575,-0.17989906,-0.33304844,-0.1811622,-0.11704785,-0.27789929,-0.33571623,-0.19280123,-0.32267104,-0.12333869,-0.31200275,-0.2038644,-0.14486557,-0.23636495,-0.1992213,-0.26668563,-0.32029832,-0.14762515,-0.34397166,-0.27771011,-0.28182997,-0.12045833,-0.30200904,-0.257142,-0.21580204,-0.27578405,-0.29519444,-0.29027867,-0.20962194,-0.41413186,-0.0055977667,-0.22855372,-0.61946692,-0.26738606,-0.21967828,-0.23858082,-0.45533664,-0.15674267,-0.40808345,-0.25602922,-0.3236909,-0.30879041,-0.21887005,-0.30198453,-0.25729859,-0.31532796,-0.31019301,-0.29380597,-0.31621312,-0.27911566
-0.40959276,-0.27837161,-0.19791488,-0.36512517,-0.25671369,-0.25276191,-0.35189825,-0.42654924,-0.30216118,-0.4413888,-0.23360418,-0.31268339,-0.21756389,-0.23110977,-0.3160851,-0.23261124,-0.3687062,-0.45454626,-0.22576567,-0.37733391,-0.31788227,-0.36168583,-0.25754448,-0.33178281,-0.26647739,-0.30490786,-0.3969836,-0.28835161,-0.35580684,-0.32547385,-0.46209046,-0.14515104,-0.30728321,-0.57249005,-0.33798235,-0.32628555,-0.31253061,-0.4104392,-0.26928177,-0.39201184,-0.28482711,-0.42135621,-0.33138086,-0.31960013,-0.32707102,-0.342777,-0.37961038,-0.36879122,-0.33113805,-0.2813766,-0.2857341
-0.32536183,-0.32467351,-0.26551712,-0.39322524,-0.29783015,-0.25887762,-0.47834426,-0.51644847,-0.41057697,-0.50153078,-0.32013179,-0.38896183,-0.2936474,-0.25032697,-0.3741108,-0.32856659,-0.42758617,-0.54702981,-0.27861062,-0.35676371,-0.3899379,-0.36796715,-0.330201,-0.43778169,-0.32467558,-0.35048098,-0.43627318,-0.23040847,-0.36858207,-0.44390609,-0.45010081,-0.25428092,-0.32592778,-0.60318985,-0.36248569,-0.41392054,-0.33965695,-0.46145342,-0.3475563,-0.47326276,-0.31965841,-0.42135621,-0.37124637,-0.4462239,-0.43214677,-0.42810739,-0.43988399,-0.46942782,-0.36480359,-0.25276593,-0.34977032
-0.337558,-0.31680195,-0.30111983,-0.44900617,-0.38494564,-0.31302496,-0.564263,-0.52458399,-0.47929988,-0.52207206,-0.39037156,-0.42753525,-0.35906339,-0.3121182,-0.39221579,-0.40633676,-0.37115273,-0.5095226,-0.34807585,-0.3804332,-0.52022634,-0.39134958,-0.37246128,-0.48398481,-0.36457868,-0.36785396,-0.43981511,-0.27658862,-0.31341849,-0.41494909,-0.46842303,-0.31640012,-0.4468415,-0.54522019,-0.38439125,-0.44386532,-0.30926678,-0.50568626,-0.3406019,-0.46737231,-0.36968923,-0.42776426,-0.54809801,-0.40302888,-0.37390531,-0.46491368,-0.48498308,-0.52439156,-0.40046907,-0.23633628,-0.38061499
-0.4441347,-0.34828819,-0.32531251,-0.51984327,-0.42392062,-0.42942623,-0.58205839,-0.4223239,-0.48199391,-0.42304019,-0.44265576,-0.38796434,-0.39758778,-0.36510544,-0.36961184,-0.44963426,-0.30795054,-0.50689244,-0.41193804,-0.42300956,-0.5550389,-0.39213328,-0.47629343,-0.46153924,-0.4055747,-0.37136865,-0.36018041,-0.44404095,-0.3508754,-0.36429822,-0.45626451,-0.36909655,-0.51302131,-0.43226238,-0.42706731,-0.45149048,-0.2870362,-0.40166401,-0.35306908,-0.4259408,-0.41375627,-0.40695725,-0.54200362,-0.36269022,-0.36365741,-0.39949124,-0.50005148,-0.44814193,-0.47538323,-0.32742907,-0.37311492
-0.47626121,-0.39244979,-0.35199309,-0.44847914,-0.44790522,-0.36996192,-0.57338946,-0.35232576,-0.50347061,-0.32392399,-0.43689781,-0.31091138,-0.47406731,-0.41141097,-0.31422974,-0.53054783,-0.29359753,-0.42179779,-0.44866635,-0.3601143,-0.48212324,-0.39081152,-0.50279271,-0.38270198,-0.43180487,-0.29623906,-0.33118822,-0.49610857,-0.3015243,-0.34427679,-0.33349724,-0.37201968,-0.47635606,-0.40327149,-0.49212871,-0.38131723,-0.29497895,-0.45065982,-0.38458879,-0.37732914,-0.44779859,-0.38719697,-0.50861053,-0.38641542,-0.50607307,-0.29708983,-0.47161253,-0.35198331,-0.4695501,-0.36651423,-0.39557789
-0.31384389,-0.30970327,-0.27967242,-0.35275203,-0.41818145,-0.31005651,-0.49536908,-0.32498948,-0.48342905,-0.31077998,-0.37284205,-0.2637361,-0.37914854,-0.36919843,-0.28377989,-0.5017915,-0.35525024,-0.37335403,-0.3692919,-0.32561524,-0.45988708,-0.34658492,-0.40493589,-0.31224488,-0.39091131,-0.28656775,-0.30798977,-0.38390046,-0.21556065,-0.30487902,-0.29676839,-0.29569754,-0.38439301,-0.39207267,-0.51264177,-0.29037116,-0.3489235,-0.46460412,-0.39026303,-0.33378946,-0.42911824,-0.42332203,-0.44540996,-0.40744748,-0.426733,-0.25118065,-0.38484541,-0.3056158,-0.47413328,-0.43042041,-0.32808964
-0.29265229,-0.24700427,-0.21824703,-0.33289273,-0.39085613,-0.25373947,-0.37384751,-0.34883577,-0.38936464,-0.25549322,-0.26257656,-0.26053241,-0.35192282,-0.33407572,-0.2474729,-0.40025951,-0.35280371,-0.29328725,-0.34557022,-0.33192152,-0.39942317,-0.31650007,-0.34327744,-0.31834383,-0.29016879,-0.24738713,-0.31040579,-0.32102523,-0.29551603,-0.25646205,-0.31779249,-0.15335871,-0.38583274,-0.3413871,-0.47434214,-0.17681544,-0.36197883,-0.38258752,-0.31368385,-0.28552503,-0.39309187,-0.4117952,-0.39249652,-0.34882817,-0.31762301,-0.2743326,-0.34926134,-0.32300671,-0.45963376,-0.40605839,-0.28985665
