-1.6660034,-1.6871284,-1.2965797,-1.9033518,-1.8803075,-1.6807586,-1.4327351,-1.8234678,-1.7132206,-1.9870137,-1.4118869,-1.948083,-1.8778457,-1.7688778,-1.7746017,-1.2373106,-1.6238114,-1.9894865,-1.4402272,-1.7379197,-2.1225823,-1.5756618,-1.9887405,-1.7463256,-1.9216602,-1.957872,-2.0411212,-1.9488193,-1.5582423,-1.8948071,-1.5308994,-1.6310007,-1.472739,-1.7187293,-1.1484478,-1.7948622,-1.6736112,-1.5921742,-1.7486349,-1.7500982,-1.1623027
-2.2589663,-2.0190516,-1.8746223,-2.3833027,-2.5145586,-1.9246266,-1.9563094,-2.4553136,-2.1715965,-2.5490934,-1.8291266,-2.4717482,-2.2976075,-2.3428033,-2.1667924,-1.7543557,-2.2154193,-2.4959805,-1.9149062,-2.1515216,-2.6128685,-1.9056426,-2.5308106,-2.3484505,-2.4607151,-2.4496417,-2.5237907,-2.4618583,-2.1864523,-2.363649,-2.051935,-2.1299128,-1.8437316,-2.1237892,-1.4992589,-2.0979494,-2.1229756,-2.0085043,-2.3312728,-2.2087459,-1.6368727
-2.4432296,-2.5107441,-2.3739572,-2.555914,-2.6539983,-2.3860877,-2.4515092,-2.6313296,-2.5306961,-2.6252992,-2.4238134,-2.7598021,-2.6446507,-2.5747539,-2.5349834,-2.3261373,-2.4497922,-2.6702503,-2.4439173,-2.5246798,-2.6939663,-2.3644047,-2.7337567,-2.6903592,-2.5906793,-2.7544524,-2.5919117,-2.7013608,-2.4708278,-2.6566798,-2.4817407,-2.6044677,-2.3557806,-2.6076713,-2.1293365,-2.4824702,-2.5183341,-2.500548,-2.5246278,-2.645003,-2.2263469
-2.3360289,-2.5884796,-2.4671338,-2.5046651,-2.4410879,-2.5437365,-2.4999584,-2.4655297,-2.4802511,-2.3854019,-2.7118194,-2.7194834,-2.648809,-2.4697736,-2.5559114,-2.4758333,-2.3520203,-2.5485351,-2.6467396,-2.6201295,-2.558647,-2.5330511,-2.5732436,-2.6503623,-2.3448301,-2.6884256,-2.377907,-2.6389276,-2.437524,-2.6355261,-2.5664903,-2.7534744,-2.6406083,-2.7904675,-2.3720353,-2.620732,-2.5524556,-2.5422393,-2.4109836,-2.7537323,-2.4846699
-1.9739163,-2.4198449,-2.3123597,-2.1952623,-1.9694221,-2.4831498,-2.3166964,-2.1026278,-2.13956,-2.0268494,-2.6721907,-2.4403232,-2.450168,-2.1455361,-2.3468445,-2.3556798,-1.9657608,-2.1783412,-2.5914848,-2.4778567,-2.1776537,-2.4394963,-2.1754798,-2.3408489,-2.0342001,-2.3519294,-1.9242734,-2.3283351,-2.1998718,-2.4031419,-2.3880004,-2.6197011,-2.6515896,-2.6442595,-2.3265483,-2.5848447,-2.2492742,-2.3703112,-2.0481838,-2.5976085,-2.4408421
-1.5485148,-2.0170574,-2.0095831,-1.7648446,-1.5286421,-2.1776229,-2.0030473,-1.7128613,-1.6506566,-1.6788728,-2.4146319,-2.0511446,-2.0586025,-1.7681561,-1.9208316,-2.063076,-1.5435686,-1.7267825,-2.3338876,-2.1473494,-1.7420863,-2.1465973,-1.8114643,-1.9989664,-1.7553904,-1.8378371,-1.4669742,-1.8714733,-1.8722304,-2.0179345,-2.109167,-2.3002198,-2.4041787,-2.3140195,-2.0694091,-2.311654,-1.7608766,-1.9717996,-1.6464391,-2.2651775,-2.1764304
-1.2411459,-1.5909487,-1.6756216,-1.371746,-1.2452675,-1.7533478,-1.6291422,-1.4311082,-1.2637021,-1.4319132,-2.1219199,-1.678091,-1.6516386,-1.5091143,-1.4944759,-1.7405171,-1.2003078,-1.3252058,-2.014371,-1.7449048,-1.3592973,-1.7256801,-1.5040636,-1.7087717,-1.4717255,-1.4358772,-1.1127242,-1.4724533,-1.5806925,-1.5724273,-1.7632924,-1.9753165,-2.0665106,-1.9165224,-1.7219572,-1.921351,-1.3705918,-1.55698,-1.294276,-1.8803194,-1.8484956
-1.0074325,-1.2721693,-1.407585,-1.0285787,-1.0119501,-1.3841933,-1.3673089,-1.1845111,-1.0122881,-1.1478753,-1.8530366,-1.381684,-1.336241,-1.2939836,-1.1748389,-1.4704151,-0.93291447,-1.0002851,-1.7254422,-1.384667,-1.0062158,-1.3428917,-1.1782308,-1.4586647,-1.1778107,-1.1327894,-0.77469607,-1.1722062,-1.3425252,-1.2186959,-1.4822761,-1.6676163,-1.7338765,-1.5669605,-1.4345931,-1.544675,-1.0963542,-1.254737,-1.0244665,-1.5288863,-1.5852753
-0.8224029,-1.0453489,-1.2657749,-0.70969872,-0.73909907,-1.0948617,-1.1469209,-0.959981,-0.75889738,-0.89517991,-1.5844517,-1.0927665,-1.0396042,-1.0162646,-0.92062086,-1.2666478,-0.66836747,-0.7317253,-1.4574315,-1.0544962,-0.69956551,-1.0289565,-0.90085835,-1.158972,-0.89044922,-0.87540388,-0.48167599,-0.8933422,-1.0958362,-0.93009559,-1.2724075,-1.3714868,-1.4185268,-1.2751068,-1.23537,-1.2176231,-0.85765202,-1.0136846,-0.79394572,-1.2151083,-1.3523175
-0.59227453,-0.83197637,-1.0478945,-0.44348099,-0.47480668,-0.83038009,-0.902187,-0.71035482,-0.51804325,-0.57554047,-1.3415943,-0.80820104,-0.75060057,-0.76452368,-0.69633447,-1.0480293,-0.4097447,-0.48434115,-1.1997623,-0.74223892,-0.43218616,-0.74366855,-0.59450816,-0.81186243,-0.59918888,-0.60954019,-0.28027253,-0.59859513,-0.85575291,-0.62259083,-1.0334523,-1.0947211,-1.1483371,-0.98706917,-1.0429748,-0.92220997,-0.6502275,-0.79576384,-0.59908542,-0.9708603,-1.1230105
-0.34465177,-0.63373188,-0.75387411,-0.20760192,-0.20816252,-0.61104766,-0.61200119,-0.45057835,-0.29767128,-0.27381011,-1.0794921,-0.53431905,-0.5018684,-0.44696519,-0.49038044,-0.7791471,-0.19722844,-0.21326132,-0.94888593,-0.4680835,-0.16859795,-0.51053119,-0.32351715,-0.49893161,-0.3290433,-0.37767113,-0.06317939,-0.32978681,-0.61942025,-0.39422808,-0.78108607,-0.86675925,-0.92167703,-0.73189472,-0.83537429,-0.67703716,-0.42351441,-0.58590486,-0.36830875,-0.73842566,-0.89125775
-0.1151947,-0.40954574,-0.49891496,-0.005461971,0.06906466,-0.3936345,-0.38255498,-0.22811902,-0.072280645,-0.061214913,-0.8032988,-0.28832503,-0.28720664,-0.15936639,-0.26678165,-0.52144665,-0.0099241456,0.0039595518,-0.69860781,-0.24831502,0.026523484,-0.28610295,-0.077177521,-0.28819817,-0.085215063,-0.1222628,0.10478372,-0.12286206,-0.33134568,-0.16035638,-0.49700014,-0.61725551,-0.67123737,-0.49285382,-0.60973353,-0.46002248,-0.187722,-0.38709277,-0.14122227,-0.51533612,-0.64369063
0.048911183,-0.19100997,-0.2647902,0.10588258,0.19405132,-0.18569641,-0.14944132,-0.061679629,0.051869078,0.062982404,-0.54927966,-0.056474751,-0.15002278,0.026616134,-0.082607829,-0.32638006,0.10703375,0.092624015,-0.45332953,-0.071089762,0.10725643,-0.054987627,0.070528607,-0.083252655,0.047280959,0.049004666,0.1450988,0.004049957,-0.13888715,0.013975368,-0.29085605,-0.3881773,-0.4393853,-0.23047303,-0.37603425,-0.23835176,-0.0097872699,-0.17620403,-0.0016967907,-0.26623216,-0.40255426
0.096292814,-0.037437689,-0.11762573,0.1155003,0.16204926,-0.056090105,0.0039936234,-0.025871862,0.090017478,0.042919809,-0.31508838,0.061055432,-0.060065924,0.11704161,0.01005699,-0.12140085,0.13451322,0.086962089,-0.2354339,0.05359241,0.10202425,0.12148746,0.093082842,0.0096182954,0.10139712,0.12192745,0.11112017,0.056475099,-0.041838614,0.08065409,-0.10898267,-0.17164978,-0.25123404,-0.061168651,-0.16635991,-0.064098484,0.081967886,-0.035533396,0.051980849,-0.10604303,-0.18472862
0.057516834,0.025764274,-0.052031307,0.056085958,0.069243276,-0.0039023824,0.041895935,-0.060780991,0.058328003,-0.070672428,-0.15323764,0.078185288,-0.03893541,0.059352631,0.014617552,-0.032676794,0.076035268,0.014958307,-0.086405686,0.073040352,0.030860875,0.1528062,0.050633814,0.058867033,0.042325641,0.095196517,0.045121582,0.052238944,-0.020462258,0.047355826,-0.00089004403,-0.059260582,-0.080401378,0.01001745,-0.050414136,0.0058864351,0.088715382,0.02994461,0.031650832,-0.025415773,-0.048973177
-0.041907148,-0.017619602,-0.018597141,-0.013789388,-0.041975057,-0.017314504,0.061481069,-0.14613521,-0.0067070315,-0.17080005,-0.096778391,0.032838584,-0.10732248,-0.027843435,-0.024680073,-0.046175877,-0.047998587,-0.067327403,-0.045018025,-0.0053301449,-0.06436605,0.12404151,-0.018379624,0.0072902173,-0.049258863,-0.014170844,-0.040187231,0.026695031,-0.084953905,-0.0065709244,-0.0015721886,-0.061888783,0.034904437,0.017067343,-0.023170871,-0.0021630817,0.025850072,-0.0068603486,-0.020727445,-0.051991336,-0.0077365663
-0.15672869,-0.086951096,-0.068172145,-0.11380038,-0.11255821,-0.078532057,-0.064520241,-0.27667841,-0.11046535,-0.20889044,-0.11215787,-0.051688883,-0.21998178,-0.10503323,-0.11412037,-0.13061078,-0.12548681,-0.15524677,-0.086434823,-0.10216609,-0.13958758,0.045509892,-0.13836872,-0.10168966,-0.13733071,-0.12468754,-0.11049608,-0.059857446,-0.19384869,-0.07851803,-0.037139206,-0.072054797,0.0071181841,-0.021134762,-0.049027028,-0.060143869,-0.049834283,-0.1189,-0.12199771,-0.10214253,-0.057071085
-0.21562766,-0.1686351,-0.18395862,-0.19605168,-0.15160073,-0.15487448,-0.19681119,-0.36054175,-0.19321099,-0.26527315,-0.1469448,-0.10458564,-0.29165652,-0.17791714,-0.18049535,-0.22548137,-0.18358552,-0.17712515,-0.14620772,-0.1739687,-0.18044629,-0.056146318,-0.16292204,-0.16906271,-0.22999006,-0.22483922,-0.13144159,-0.17085263,-0.26499358,-0.12780187,-0.096403926,-0.13609796,-0.080102683,-0.076813077,-0.11094603,-0.10047866,-0.14090149,-0.21587188,-0.22615856,-0.15940409,-0.16201162
-0.23846418,-0.2677653,-0.28586744,-0.21774474,-0.16589002,-0.23029801,-0.25011557,-0.35787668,-0.18383123,-0.24332155,-0.22905008,-0.21114989,-0.32954055,-0.16955819,-0.23936539,-0.32263766,-0.18163539,-0.16366697,-0.19870616,-0.23106086,-0.16139071,-0.13054678,-0.17020399,-0.22832178,-0.22951598,-0.25331621,-0.1222132,-0.19723783,-0.31476211,-0.15017245,-0.1488472,-0.21589668,-0.15522164,-0.16663585,-0.20442809,-0.17127877,-0.17058128,-0.27728894,-0.28588323,-0.27611289,-0.27007022
-0.24272859,-0.32529501,-0.32545619,-0.17467095,-0.12397476,-0.26918729,-0.27483473,-0.33565131,-0.17915144,-0.14143614,-0.30842937,-0.21049213,-0.33942326,-0.15286068,-0.27358919,-0.38536429,-0.094859592,-0.11750733,-0.25392791,-0.26124892,-0.096965781,-0.15714177,-0.11833985,-0.2253562,-0.13184819,-0.22918862,-0.05349665,-0.19376358,-0.33523301,-0.15007622,-0.23317391,-0.26880165,-0.22005179,-0.22621735,-0.28360083,-0.26818388,-0.21004433,-0.27883959,-0.30376845,-0.31583988,-0.33045556
-0.20186186,-0.31325266,-0.34190953,-0.10898469,-0.048137315,-0.28455657,-0.25465976,-0.30214463,-0.14947508,-0.080169515,-0.34421989,-0.14189402,-0.30999576,-0.14030391,-0.23532592,-0.40503754,-0.0058681946,-0.085966931,-0.30529779,-0.23854395,-0.044444219,-0.15128773,-0.058823564,-0.19415512,-0.048946219,-0.18470501,0.0373934,-0.12463589,-0.31451246,-0.10910191,-0.30336659,-0.29545383,-0.2571052,-0.22197157,-0.34807298,-0.30276306,-0.20279487,-0.27711064,-0.20977461,-0.30258055,-0.36594362
-0.13050532,-0.28162483,-0.3009155,-0.042470762,0.0078141993,-0.27103456,-0.18744395,-0.23858394,-0.069916542,-0.054641929,-0.39077876,-0.099860298,-0.25500758,-0.069685069,-0.18604129,-0.34771134,0.056923196,-0.061267689,-0.32118893,-0.20204373,-0.011106642,-0.15219651,-0.01566215,-0.13085318,-0.019725165,-0.14545118,0.084728514,-0.038357225,-0.25346632,-0.074805303,-0.27624452,-0.2609151,-0.2867426,-0.18067623,-0.36698381,-0.28379759,-0.14424924,-0.27544579,-0.14617584,-0.28174193,-0.35600359
-0.076372214,-0.20032455,-0.22584239,-0.00065799219,0.068513926,-0.23009718,-0.12562498,-0.13899545,-0.014628392,-0.022241452,-0.35626308,-0.031960292,-0.20105946,0.010446666,-0.15044227,-0.27415426,0.064422314,-0.010901993,-0.31826555,-0.13394228,0.023180758,-0.12968723,0.025141986,-0.085941847,0.016453769,-0.11837776,0.075070333,-0.018555434,-0.17302314,0.0072655972,-0.19438717,-0.21711435,-0.26566082,-0.18206244,-0.32161228,-0.23241983,-0.073934485,-0.20754364,-0.10901009,-0.21171939,-0.29124589
-0.046056301,-0.13218198,-0.15388439,0.024503847,0.060133851,-0.19048604,-0.058597754,-0.11767695,0.018846264,-0.0098015182,-0.25955136,0.00026159248,-0.14287619,0.002073446,-0.088273269,-0.20933734,0.074077154,0.024577926,-0.25825179,-0.10604222,-0.00028150916,-0.094258167,0.045585076,-0.022058899,0.048654144,-0.056399911,0.064616003,-0.038160794,-0.13396557,-0.024643402,-0.16173973,-0.14057311,-0.218623,-0.17976925,-0.27277005,-0.19290971,-0.013816969,-0.12722825,-0.050428859,-0.18177897,-0.23439933
-0.039375599,-0.11907198,-0.11079837,-0.00072240962,0.038149178,-0.1431069,-0.031607505,-0.10580752,0.010876492,-0.033633791,-0.21589479,-0.053064921,-0.10743279,0.0052743117,-0.028151429,-0.13607042,0.085610267,0.010998593,-0.20034559,-0.07376806,-0.021605655,-0.060839774,0.059328531,0.012783594,0.012464993,-0.029656376,0.033386043,-0.021984041,-0.076416439,-0.015592128,-0.1158314,-0.11970726,-0.20521026,-0.10938715,-0.22293395,-0.13554506,-0.0018118648,-0.11608719,-0.041881056,-0.13686636,-0.17445633
-0.03030893,-0.094623448,-0.1050817,-0.009418763,0.01245822,-0.12489946,-0.0071451461,-0.1300831,-0.017857854,-0.026519306,-0.1969349,-0.031074544,-0.094776541,-0.029050385,-0.033957917,-0.090206299,0.058076907,-0.014284206,-0.16798058,-0.033903142,-0.0044232282,-0.049237717,0.0082708334,0.0019017453,0.009463194,-0.068868181,0.0094053474,-0.031867079,-0.068685367,-0.00064098658,-0.10026486,-0.1220023,-0.16419391,-0.057253584,-0.18149679,-0.11966025,-0.021138423,-0.11465674,-0.05056879,-0.076997282,-0.13163317
-0.041053862,-0.068246385,-0.10536036,-0.027506397,-0.0039298137,-0.11064612,-0.032233459,-0.16165061,-0.033000623,-0.027583563,-0.18596312,-0.0063038436,-0.1193858,-0.038281926,-0.032835408,-0.11397329,0.03997483,-0.032614792,-0.13828449,-0.052543558,-0.03681302,-0.003013137,-0.015261933,-0.051343459,0.0014325128,-0.091113138,-0.0030055887,-0.034609171,-0.1053079,-0.016778917,-0.073743083,-0.1317397,-0.16002169,-0.027479666,-0.15630582,-0.10718785,-0.033353512,-0.11189602,-0.063156608,-0.065868704,-0.13842959
-0.060942298,-0.047159845,-0.11409063,-0.038927803,0.013812726,-0.1081831,-0.069271071,-0.16954917,-0.036036438,-0.080244492,-0.16449423,-0.0081237647,-0.15107271,-0.047874329,-0.045747205,-0.11877959,0.027767056,-0.010429493,-0.15047139,-0.084548545,-0.040298423,0.017591495,0.0015431838,-0.058499173,0.015540356,-0.070345295,0.016748758,-0.028436488,-0.1488571,-0.031984657,-0.047794304,-0.099835017,-0.10288151,-0.070967211,-0.16922608,-0.10168059,-0.048308396,-0.11417392,-0.07052499,-0.087462698,-0.13321579
-0.066357226,-0.072956362,-0.15298071,-0.045469101,0.031585034,-0.11528798,-0.073514316,-0.17247951,-0.025710631,-0.029610025,-0.18780757,-0.022981746,-0.16271842,-0.037747769,-0.052742809,-0.16576288,0.056340353,0.019713597,-0.13932758,-0.090430034,-0.0063269514,0.0092383172,0.028447779,-0.077143972,0.032190226,-0.074511891,0.040766293,-0.032865105,-0.14719676,0.01427407,-0.066075778,-0.11485999,-0.063345318,-0.10405418,-0.17331305,-0.10513661,-0.061317426,-0.14290306,-0.084698029,-0.096688116,-0.14749476
-0.065558535,-0.096307428,-0.18359635,-0.02043024,0.06486718,-0.11462107,-0.05474573,-0.15320299,-0.012566861,0.012966497,-0.17663235,0.0070065995,-0.1658426,-0.014385527,-0.058798091,-0.18471765,0.11125737,0.0097628236,-0.15633757,-0.10064525,0.020954992,-0.028195735,0.037888901,-0.074771511,0.055417899,-0.066502278,0.059053185,-0.0032358322,-0.1532457,0.037590874,-0.097740929,-0.12096778,-0.080213029,-0.10016486,-0.182745,-0.13635456,-0.045460609,-0.15909075,-0.10265721,-0.097890835,-0.16403069
-0.061773342,-0.0988165,-0.16810839,0.011991249,0.13437864,-0.11556838,-0.059659067,-0.13165828,0.015459464,0.067335236,-0.17436747,-0.012592861,-0.15722847,0.014259162,-0.076374277,-0.16845124,0.14925995,0.017825616,-0.16635475,-0.076513651,0.055034491,-0.087377965,0.046191405,-0.013418381,0.07455258,-0.023457961,0.090334311,0.010970663,-0.10792918,0.045046398,-0.10247501,-0.16120127,-0.10013999,-0.086318551,-0.21039715,-0.14368367,-0.014972883,-0.16077764,-0.086361213,-0.1434254,-0.15593672
-0.020817641,-0.095118502,-0.10283842,0.036942268,0.12000004,-0.11902041,-0.033447248,-0.097853433,0.047278038,0.079319059,-0.17382499,-0.0089469663,-0.128518,0.062875622,-0.044031117,-0.15581868,0.14402634,0.051813323,-0.1584121,-0.05096888,0.092407798,-0.063374884,0.084688288,0.024417932,0.090049956,0.0011739112,0.12576197,0.0031114553,-0.11353629,0.075421792,-0.10602216,-0.16920277,-0.10236403,-0.082791624,-0.20242275,-0.15162513,0.013442997,-0.14937213,-0.028607575,-0.16601217,-0.14741219
0.016140556,-0.059931854,-0.072376048,0.068157394,0.094964004,-0.098459829,-0.016885551,-0.055642094,0.077137956,0.1350957,-0.15062014,0.046796693,-0.084929292,0.10466425,-0.020544615,-0.15259145,0.18177144,0.096727094,-0.17237244,-0.028344665,0.12611837,-0.034070602,0.1134619,0.022053541,0.12558112,0.043854728,0.13530349,0.045008711,-0.066127495,0.10866994,-0.12587257,-0.13702143,-0.14175563,-0.082914404,-0.18235567,-0.11961854,0.038361138,-0.11634163,0.0077145874,-0.1450833,-0.12552484
0.02768418,-0.048979021,-0.086749336,0.080523589,0.15261237,-0.078378592,0.022419138,-0.020348422,0.087399214,0.093156481,-0.13477955,0.086736093,-0.050114273,0.10661127,-0.0084222973,-0.12966926,0.20701135,0.13640702,-0.15841987,-0.012449841,0.13297504,0.0053835868,0.13283641,0.056214154,0.12762047,0.068154617,0.13982251,0.033111764,-0.020077884,0.11068267,-0.065079847,-0.096813268,-0.14143601,-0.061770664,-0.13246283,-0.080193726,0.066939007,-0.07137671,0.042783365,-0.079979553,-0.071587944
0.050821977,-0.015613538,-0.08200203,0.085526676,0.14362202,-0.052469458,0.057334125,-0.029883862,0.085259014,0.0440882,-0.098134607,0.10808687,-0.031607591,0.09504738,0.015773364,-0.075063008,0.16995489,0.12401297,-0.087419642,0.014225468,0.14506592,0.045354643,0.12809784,0.089525442,0.11161632,0.067864657,0.15326906,0.041780504,0.01442267,0.11279965,-0.018271087,-0.066584086,-0.082745278,0.0037240336,-0.10175277,-0.084161611,0.098516651,-0.035841924,0.06523434,-0.040605733,-0.026110696
0.060100956,0.011542888,-0.033985576,0.087123448,0.12258997,-0.015588491,0.082462563,-0.034305082,0.086915097,0.070467608,-0.06428347,0.12441774,-0.024315229,0.10079671,0.026275586,-0.026046669,0.13871089,0.098657479,-0.04684198,0.034023338,0.12141206,0.060794391,0.12503818,0.1281324,0.10859204,0.077748503,0.17606678,0.073016936,-0.00072246494,0.1494117,-0.0024453336,-0.059180703,-0.042341536,0.050603844,-0.091313271,-0.061139158,0.067680951,0.0082835564,0.042741386,-0.018952879,-0.020670805
0.062478833,0.027430361,-0.0039810139,0.096303908,0.1172166,-0.0037735472,0.080777302,-0.0065932876,0.099433549,0.11835708,-0.038678124,0.10275019,-0.026877996,0.16751742,0.014813452,-0.0091881117,0.1630945,0.10322094,-0.03741724,0.03024142,0.14648251,0.056596975,0.11769019,0.1159574,0.15082566,0.077534185,0.18327921,0.098515214,0.0050292785,0.12897366,0.030243034,-0.040204664,-0.011134559,0.049338428,-0.08563376,-0.049220338,0.084393705,0.027806953,0.054317701,-0.00048830757,-0.037558648
0.05931844,0.052584699,-0.0040904905,0.11094814,0.13396187,-0.00050151243,0.091851871,0.0078054942,0.12337716,0.1407398,-0.0464628,0.093937089,-0.0087790711,0.18987659,0.025507656,0.0022779179,0.20615904,0.14479894,-0.03523976,0.033861833,0.17167524,0.058598179,0.17432491,0.087800566,0.16169058,0.083104354,0.19279617,0.10910858,0.012778183,0.11923878,0.041211918,-0.009494262,-0.012591886,0.019487278,-0.065194952,-0.015365351,0.12590261,0.037886194,0.081042577,-0.0018165952,-0.032335016
0.067119333,0.058757969,-0.01206039,0.12432744,0.1778419,-0.0099330058,0.084896159,0.014114472,0.15969196,0.15347131,-0.032575155,0.13980031,0.017740936,0.15497289,0.027546979,-0.021269979,0.23729724,0.16054491,-0.031110124,0.044036673,0.17199321,0.053768406,0.17937365,0.1079342,0.14383917,0.10585149,0.21824636,0.10147358,0.0028082298,0.13681409,0.010515413,-0.012521856,-0.0080011141,0.018289193,-0.037131944,-0.00030520927,0.1515327,0.034690728,0.10429116,0.0070870521,-0.00033461913
0.079702267,0.075993423,-0.016274245,0.11652122,0.19984146,-0.015410396,0.10263553,0.035472048,0.17957303,0.17838034,-0.018809568,0.13255089,0.020926173,0.14841825,0.038848475,-0.056854345,0.24033721,0.17508338,-0.021411499,0.047562875,0.19542898,0.047626586,0.18807637,0.1268453,0.17013403,0.12661933,0.26188521,0.10510854,0.028170981,0.14074733,0.033108041,0.0084472522,0.016324461,0.021449763,-0.029574261,-0.014650639,0.1381057,0.024459226,0.092714844,0.010555904,-0.020377873
0.11695366,0.091324208,0.003493255,0.12577781,0.20002008,0.0096082603,0.14234549,0.077504481,0.1911999,0.16923523,-0.020816767,0.13784117,0.044036381,0.1812261,0.054328526,0.01229515,0.25594823,0.2063108,0.003620781,0.06664743,0.23592896,0.044184592,0.2343955,0.1501866,0.18818774,0.14698795,0.27545456,0.10795579,0.056329362,0.15648833,0.026081952,0.0046403547,0.011140104,0.013526554,-0.045067217,0.0066466462,0.11747724,0.02960002,0.094186122,0.030270282,-0.038529846
