0.64097037,0.16650968,-0.21317492,-0.20649916,-0.58142845,0.60984694,0.16346641,0.34682021,0.067940096,0.55978216,0.41581204,0.85791451,-0.14615923,-0.048875371,-0.28490713,0.63348678,0.011824369,0.45730958,0.54204673,0.65753302,0.079132881,0.62496755,-0.59318781,-0.2503852,-0.021507423,0.3085719,0.42708255,0.28503621,0.93453126,0.091258739,0.62740403,0.30012013,0.5501129,-0.055335588,-0.011632278,0.55109202,0.20553455,-0.46118018,0.12476712,0.031717778,0.49505314,0.1236497,0.091552506,0.56017812,0.54539811,-0.29996343,0.6587396,-0.0071751941,0.8420001,0.11060639
-0.30726988,-0.47409724,-0.80584228,-0.75946737,-1.1187362,-0.33537745,-0.61966712,-0.52346413,-0.46608181,-0.36019754,-0.49485811,0.092794714,-0.7760051,-0.82783338,-0.86050115,-0.16220153,-0.76297967,-0.29860608,-0.28578194,-0.30571305,-0.53620576,-0.19217547,-1.0880399,-0.88076774,-0.61224564,-0.58826628,-0.37702179,-0.54813379,-0.070485285,-0.46905315,-0.19941924,-0.44083248,-0.31721585,-0.64425099,-0.73535831,-0.40375651,-0.66537193,-0.95619583,-0.50223702,-0.71629377,-0.45424413,-0.50732937,-0.66653267,-0.37647295,-0.39642379,-0.91550029,-0.27269227,-0.62800157,0.0061894207,-0.65110046
-0.99962146,-0.94938502,-1.2967517,-1.2566743,-1.6026337,-1.0245061,-1.1541932,-1.0545488,-0.9650625,-0.99040357,-1.0954549,-0.50636355,-1.2274128,-1.3413022,-1.3817876,-0.69567308,-1.2842949,-0.80262631,-0.85132808,-0.99667615,-0.98929982,-0.75327552,-1.6641908,-1.3882337,-1.0515181,-1.1481213,-0.96492179,-1.1472495,-0.83536445,-0.95024992,-0.7889909,-0.91331659,-0.86023136,-1.143825,-1.2848054,-1.0614121,-1.2621005,-1.5111209,-0.96588109,-1.2675798,-1.0343392,-1.0101599,-1.1940361,-1.0053636,-1.0392336,-1.3327782,-0.92810452,-1.0952434,-0.61211716,-1.1836737
-1.5418956,-1.4906777,-1.9193483,-1.8352801,-2.1347664,-1.6039217,-1.7172865,-1.568388,-1.6683576,-1.5755177,-1.6190573,-0.93784318,-1.8256123,-1.8832671,-1.9956038,-1.2364664,-1.8089997,-1.368299,-1.3607918,-1.5585091,-1.6140463,-1.1852669,-2.2308026,-1.9963403,-1.6660241,-1.7048896,-1.4977817,-1.6995873,-1.3920023,-1.6896236,-1.3349493,-1.4779287,-1.3589126,-1.7932076,-1.8645002,-1.6256858,-1.7815315,-2.0763747,-1.6672387,-1.8574517,-1.5808835,-1.6613759,-1.7701175,-1.5368312,-1.5659079,-1.9351788,-1.4328776,-1.6821104,-1.0956694,-1.745099
-2.0191966,-2.007869,-2.2503654,-2.1192008,-2.3606191,-2.0394908,-2.1088076,-2.0406437,-2.0941551,-2.0108105,-2.1429612,-1.5520912,-2.2885638,-2.2229213,-2.2920393,-1.8017876,-2.1628847,-1.991897,-1.9916806,-2.0243016,-2.0718174,-1.7830897,-2.4417222,-2.3184687,-2.0778555,-2.1798571,-2.0275098,-2.1565309,-1.8892715,-2.0429047,-1.9517598,-1.991257,-1.9508244,-2.1569683,-2.1983466,-2.0572793,-2.2250283,-2.2933959,-2.0507528,-2.1889869,-2.092815,-2.0114973,-2.1774079,-2.0611251,-1.9722051,-2.3264184,-1.925144,-2.1137139,-1.6850609,-2.1316597
-2.2516626,-2.2365025,-2.3052214,-2.146097,-2.3618229,-2.2007034,-2.2611317,-2.2702072,-2.1535674,-2.1820066,-2.4301692,-2.0021809,-2.3829394,-2.3421459,-2.3329744,-2.1787471,-2.3325805,-2.2870252,-2.39737,-2.2841221,-2.1907754,-2.1758233,-2.3694214,-2.3677153,-2.1854589,-2.4064968,-2.3435473,-2.3884356,-2.2480263,-2.0857618,-2.3276475,-2.2507474,-2.3287631,-2.2489168,-2.2944441,-2.2862427,-2.4445391,-2.3015346,-2.1360276,-2.2761959,-2.3567215,-2.0820099,-2.2982142,-2.3435321,-2.1544002,-2.4049816,-2.2111175,-2.2277116,-2.0781106,-2.3032894
-2.2822617,-2.2342452,-2.1126901,-1.9568506,-2.0737236,-2.1437416,-2.1313952,-2.2840612,-1.9800681,-2.119502,-2.4761603,-2.1593866,-2.1909077,-2.2186112,-2.101614,-2.2248775,-2.2586777,-2.2728345,-2.4731022,-2.3069915,-2.0544956,-2.3375194,-2.102769,-2.1781649,-2.0953573,-2.4216727,-2.3902359,-2.3885197,-2.4042889,-1.9496704,-2.3875487,-2.1962404,-2.4242862,-2.0952664,-2.1380271,-2.3514095,-2.4087164,-2.0348564,-2.0225876,-2.1103875,-2.3571753,-1.8839641,-2.1724915,-2.4269107,-2.1425524,-2.2622348,-2.2547618,-2.1009255,-2.2363324,-2.2371784
-2.1055591,-1.9860111,-1.7798987,-1.6683496,-1.7073886,-1.9230118,-1.8773327,-2.0428178,-1.6965234,-1.873457,-2.2975115,-2.045451,-1.887928,-1.8974544,-1.7578401,-2.0083815,-1.9922792,-2.0835679,-2.3169838,-2.0978264,-1.7738169,-2.2331991,-1.7478836,-1.8482426,-1.8354238,-2.2253748,-2.1767375,-2.1642228,-2.3223003,-1.6382691,-2.177375,-1.9391635,-2.2625376,-1.7911949,-1.8388228,-2.1959198,-2.1961191,-1.6558808,-1.7513682,-1.8388824,-2.1947502,-1.6236902,-1.8853021,-2.304103,-1.9215994,-1.9180702,-2.1100822,-1.7877435,-2.1229538,-1.9502048
-1.8494752,-1.6830886,-1.4575574,-1.3703706,-1.4004767,-1.6299546,-1.5927293,-1.6845057,-1.4460563,-1.5546235,-2.058884,-1.7819222,-1.592862,-1.5693265,-1.4592996,-1.7071767,-1.6600155,-1.7980838,-2.029819,-1.8403246,-1.4847682,-1.9372136,-1.3944123,-1.4991056,-1.504619,-1.8863404,-1.8622934,-1.820573,-2.0790168,-1.3514452,-1.8423603,-1.6220457,-1.970388,-1.4905544,-1.5455004,-1.9064538,-1.9133238,-1.3727601,-1.4507424,-1.5549364,-1.8745459,-1.3594415,-1.570319,-2.030647,-1.6114903,-1.5868985,-1.8718971,-1.5036537,-1.878512,-1.6318981
-1.5594778,-1.4000072,-1.1892596,-1.1736235,-1.1539838,-1.3161924,-1.3021851,-1.374426,-1.1925305,-1.235122,-1.6995863,-1.4884018,-1.2887535,-1.2564653,-1.2075357,-1.3871351,-1.351064,-1.488561,-1.6913116,-1.5781008,-1.2325163,-1.5924778,-1.1233886,-1.2204234,-1.2252392,-1.5812504,-1.5546349,-1.4834972,-1.7709692,-1.1648351,-1.536272,-1.3375089,-1.6402848,-1.257295,-1.270716,-1.5764634,-1.5735033,-1.1408551,-1.206173,-1.2716033,-1.5436319,-1.1360073,-1.304341,-1.657584,-1.3150225,-1.3331496,-1.5585881,-1.2722767,-1.5581697,-1.3495641
-1.2495616,-1.1597533,-0.99343177,-0.96394013,-0.95399833,-1.0227608,-1.0554426,-1.102225,-1.0062672,-0.95851115,-1.3384391,-1.239949,-1.0340006,-0.99047225,-0.94542804,-1.1224336,-1.0949375,-1.2210358,-1.3909905,-1.3285516,-0.99127581,-1.3080621,-0.89881796,-0.99148563,-1.0551913,-1.3052029,-1.297415,-1.1803841,-1.4695307,-0.97626209,-1.3155676,-1.0608305,-1.3612209,-1.0134255,-1.0218524,-1.2946738,-1.2387867,-0.90367506,-0.98266303,-1.0020634,-1.2450011,-0.91158902,-1.030861,-1.2834769,-1.0136427,-1.0956414,-1.2507186,-1.0763622,-1.2901519,-1.0556835
-0.95270604,-0.96605265,-0.81913338,-0.75404399,-0.7474341,-0.75293919,-0.81852626,-0.8479677,-0.83690166,-0.702024,-1.085769,-1.0179967,-0.84674983,-0.73704116,-0.73232415,-0.87698616,-0.84656231,-0.98913048,-1.1051124,-1.0310628,-0.81401208,-1.0624485,-0.71637126,-0.80611205,-0.86440055,-1.0419061,-1.0667878,-0.93498677,-1.2077917,-0.77069433,-1.0893101,-0.8311068,-1.0967719,-0.76517741,-0.77515216,-1.0116253,-0.95783822,-0.70385845,-0.77960276,-0.71636555,-0.96618738,-0.70949227,-0.7577365,-1.0430095,-0.74935402,-0.89683946,-1.0390859,-0.87771676,-1.0711764,-0.75939558
-0.71613159,-0.83042249,-0.65909589,-0.60905382,-0.53343323,-0.52159959,-0.60310378,-0.61770991,-0.69640188,-0.49913628,-0.87732259,-0.80993195,-0.68146369,-0.53975968,-0.53736076,-0.72962918,-0.6165766,-0.77290195,-0.88918516,-0.70813032,-0.67219473,-0.84103735,-0.55573086,-0.64258453,-0.64660094,-0.78773754,-0.8524241,-0.69592269,-0.94941531,-0.59709842,-0.8572325,-0.63113394,-0.8468833,-0.63826072,-0.55258788,-0.76999829,-0.70644134,-0.56315083,-0.65793969,-0.48189622,-0.71745423,-0.5772807,-0.54122356,-0.81461761,-0.53680782,-0.72464715,-0.80774324,-0.74497172,-0.84722041,-0.58444162
-0.50429872,-0.68835617,-0.50756696,-0.47381249,-0.39822595,-0.33192726,-0.42551122,-0.43253988,-0.52629628,-0.33991166,-0.67213685,-0.6264235,-0.52101839,-0.39003337,-0.38767664,-0.54803524,-0.44990223,-0.61164809,-0.70318733,-0.49304442,-0.52676999,-0.66701495,-0.43054984,-0.47101719,-0.51717439,-0.55415062,-0.66156264,-0.52838227,-0.71707753,-0.43521143,-0.64755176,-0.50479954,-0.66904125,-0.50849351,-0.37740302,-0.56599444,-0.50950795,-0.43484941,-0.53160342,-0.29486084,-0.49529833,-0.43770477,-0.38386923,-0.59941369,-0.35188027,-0.57659179,-0.59920263,-0.61241233,-0.63842477,-0.45162131
-0.30113186,-0.54207129,-0.35579406,-0.3423306,-0.31678484,-0.18476316,-0.30631968,-0.28314837,-0.3957547,-0.18948029,-0.48726828,-0.46899068,-0.37867384,-0.25269181,-0.27156865,-0.36261077,-0.32295035,-0.45238031,-0.55660061,-0.33064773,-0.40152947,-0.50298739,-0.33510102,-0.331993,-0.44673523,-0.41502844,-0.53523282,-0.41000823,-0.5259563,-0.28372809,-0.45618022,-0.40113771,-0.50673891,-0.38449116,-0.31359495,-0.41074603,-0.42269031,-0.32811457,-0.39297452,-0.16668189,-0.32705982,-0.28635871,-0.26685066,-0.4503629,-0.19848285,-0.40841221,-0.42960972,-0.44383941,-0.46421483,-0.30351817
-0.21152127,-0.41185194,-0.25981069,-0.23834497,-0.2470176,-0.12450669,-0.25584482,-0.18345549,-0.30612695,-0.11395953,-0.37713353,-0.3151487,-0.27087654,-0.19182771,-0.20305298,-0.20676379,-0.23607357,-0.35575309,-0.40257892,-0.22762344,-0.27426315,-0.34086066,-0.26507142,-0.24277927,-0.28252124,-0.2981395,-0.40644426,-0.31552043,-0.33534138,-0.2156298,-0.3635401,-0.29330871,-0.38927207,-0.27169539,-0.27426083,-0.27697213,-0.32917662,-0.24497748,-0.25630645,-0.15828962,-0.20877763,-0.17824265,-0.22677385,-0.36865791,-0.11686548,-0.29267875,-0.29874377,-0.29435326,-0.38931276,-0.18454295
-0.2268218,-0.28408466,-0.20069033,-0.17159642,-0.22642737,-0.12990374,-0.24482008,-0.15235592,-0.22229761,-0.1001286,-0.33047114,-0.18979453,-0.20713236,-0.17118117,-0.19074207,-0.11475661,-0.21266981,-0.25210698,-0.26499715,-0.18916127,-0.20104782,-0.2805444,-0.26000407,-0.24261131,-0.16541074,-0.21898055,-0.28852086,-0.25822164,-0.24581019,-0.14277185,-0.26782977,-0.16154316,-0.29536932,-0.18307811,-0.23887501,-0.23548252,-0.30042412,-0.21842952,-0.20424166,-0.16903506,-0.1818698,-0.11849798,-0.22319094,-0.29301999,-0.11289829,-0.24216432,-0.244017,-0.22744273,-0.25040388,-0.16841302
-0.23030866,-0.1847048,-0.16908165,-0.11296489,-0.24316831,-0.17764966,-0.27344167,-0.16465612,-0.18345565,-0.18378998,-0.25906644,-0.10344221,-0.21686001,-0.19037971,-0.17153601,-0.054333868,-0.24288977,-0.17141536,-0.17674508,-0.20739705,-0.15539481,-0.20786309,-0.20546419,-0.25451608,-0.14596434,-0.16697632,-0.21202518,-0.24350344,-0.24646531,-0.14592876,-0.19625672,-0.079169448,-0.24157683,-0.12239747,-0.26570171,-0.23375849,-0.25983258,-0.21194587,-0.19781951,-0.20496117,-0.1787518,-0.10384745,-0.22873537,-0.2488221,-0.14010408,-0.23096177,-0.22365257,-0.18903959,-0.15679374,-0.20002589
-0.25592008,-0.13729306,-0.16763197,-0.12535316,-0.26195087,-0.23702486,-0.30873055,-0.1996023,-0.15363121,-0.2340007,-0.29371389,-0.10352053,-0.23561406,-0.2405162,-0.20357076,-0.041490622,-0.26847339,-0.14291047,-0.12499956,-0.23738783,-0.13814272,-0.14762248,-0.21978312,-0.26908811,-0.1193876,-0.19004032,-0.19746504,-0.29083935,-0.2917208,-0.18878186,-0.15369828,-0.041267942,-0.19090859,-0.13861688,-0.29484059,-0.26636525,-0.2207099,-0.19822644,-0.16338015,-0.25191983,-0.18702602,-0.17195669,-0.24129295,-0.25645139,-0.19895523,-0.2798493,-0.23778675,-0.16524351,-0.12746569,-0.22762474
-0.30179891,-0.18104063,-0.19490774,-0.20038531,-0.3038832,-0.27293605,-0.33213797,-0.27430389,-0.18686731,-0.2673857,-0.27942473,-0.13039696,-0.27455462,-0.32173803,-0.26886577,-0.089573315,-0.31716272,-0.15315059,-0.14794681,-0.29762879,-0.17892546,-0.13763927,-0.29585371,-0.31512959,-0.1634661,-0.28940881,-0.18239667,-0.35154067,-0.29407266,-0.21508543,-0.16869568,-0.054103224,-0.17608194,-0.17907862,-0.32987486,-0.32851209,-0.30434108,-0.25942089,-0.21364402,-0.30299121,-0.20004178,-0.23410869,-0.30748211,-0.26301509,-0.2359081,-0.31490421,-0.2921047,-0.17143408,-0.10215066,-0.28315856
-0.35671518,-0.26086761,-0.27760002,-0.27105989,-0.36828743,-0.34556292,-0.35329188,-0.34068608,-0.22867567,-0.31048305,-0.30112562,-0.14020421,-0.32272337,-0.38107445,-0.32817125,-0.12305937,-0.39027464,-0.2234178,-0.20514438,-0.33505733,-0.25151533,-0.18552064,-0.37542859,-0.35055196,-0.23649811,-0.35423446,-0.2021078,-0.40926625,-0.30141233,-0.24736893,-0.22107363,-0.15214629,-0.19784492,-0.23853248,-0.35609309,-0.3730742,-0.38477798,-0.32256607,-0.31368805,-0.32322305,-0.25728645,-0.24558217,-0.36030782,-0.27213622,-0.28426904,-0.32378147,-0.35917873,-0.17321879,-0.14627651,-0.32947916
-0.41484163,-0.2783261,-0.31802172,-0.32889458,-0.39955771,-0.39794365,-0.39861085,-0.35797831,-0.27100953,-0.34410555,-0.37688693,-0.15418771,-0.36238518,-0.39067671,-0.34995224,-0.17850474,-0.42470237,-0.30078232,-0.27773454,-0.36378261,-0.29918617,-0.20978719,-0.42860457,-0.35135174,-0.26847662,-0.39104905,-0.24396134,-0.40425838,-0.35979728,-0.294154,-0.27570856,-0.20995344,-0.26734228,-0.23602107,-0.36006842,-0.42021264,-0.42903384,-0.36087268,-0.39431971,-0.3590444,-0.31975386,-0.26004028,-0.39565379,-0.33121142,-0.33693513,-0.34849975,-0.40731057,-0.20217735,-0.21817172,-0.39215701
-0.43291838,-0.30807269,-0.3207255,-0.34894825,-0.4176324,-0.40846319,-0.45268745,-0.36770568,-0.34063665,-0.34477556,-0.38207925,-0.17887518,-0.39022555,-0.42359048,-0.36013803,-0.21051826,-0.41893617,-0.32652083,-0.35705547,-0.39717295,-0.33171038,-0.24702783,-0.42748811,-0.4044493,-0.26890876,-0.40222079,-0.29567731,-0.40210292,-0.39750052,-0.36279666,-0.30614729,-0.28585717,-0.31119076,-0.25805321,-0.3625023,-0.42316645,-0.43512277,-0.3755172,-0.3803281,-0.35273759,-0.3459086,-0.28450059,-0.38361413,-0.37673299,-0.34021104,-0.3791786,-0.42271345,-0.26513318,-0.30335645,-0.42643748
-0.41098523,-0.37997122,-0.33538361,-0.34285849,-0.39224505,-0.38303889,-0.48882723,-0.37267243,-0.36715172,-0.32087121,-0.37565392,-0.24327524,-0.35881897,-0.39934882,-0.35581182,-0.21722952,-0.36849749,-0.36443258,-0.38181209,-0.40285591,-0.36830609,-0.3176066,-0.41349908,-0.41969115,-0.30758548,-0.41447526,-0.3077375,-0.42775699,-0.42484745,-0.37561252,-0.3411373,-0.2793635,-0.32218786,-0.27962855,-0.37534774,-0.45909284,-0.3999484,-0.37693298,-0.38222896,-0.351141,-0.37274211,-0.33291208,-0.36825052,-0.39359682,-0.3031852,-0.41161756,-0.44281685,-0.30371598,-0.32831088,-0.41316749
-0.38621331,-0.40872627,-0.37744854,-0.35846426,-0.33241999,-0.34617923,-0.47080688,-0.34926219,-0.35434546,-0.30978214,-0.37574982,-0.2766187,-0.37714947,-0.36978517,-0.31585234,-0.2693924,-0.36775529,-0.38275421,-0.39671394,-0.41943907,-0.37989314,-0.33749736,-0.37287379,-0.37711073,-0.35447289,-0.39105889,-0.33950882,-0.39371405,-0.41690291,-0.34914908,-0.39492758,-0.21852873,-0.31212338,-0.30248453,-0.36574746,-0.45869005,-0.36997184,-0.3528365,-0.38397392,-0.36271674,-0.3478373,-0.32551767,-0.32806162,-0.40589323,-0.26876896,-0.42165747,-0.41687475,-0.33561112,-0.32980559,-0.35648154
-0.37104355,-0.3865266,-0.40389967,-0.33646965,-0.30241347,-0.28798097,-0.39876626,-0.31881992,-0.31586251,-0.28304132,-0.33963647,-0.29730809,-0.37408872,-0.32465994,-0.30503881,-0.24821909,-0.35057941,-0.38275421,-0.40521817,-0.40327447,-0.39274905,-0.3489411,-0.3245821,-0.33204499,-0.333514,-0.37483378,-0.39082645,-0.37433059,-0.41388819,-0.30479038,-0.38824505,-0.23806308,-0.32605433,-0.30535898,-0.32849566,-0.43021241,-0.35021661,-0.30771843,-0.35107763,-0.30616498,-0.34879773,-0.2986019,-0.29338044,-0.38322434,-0.26408168,-0.40059263,-0.37919767,-0.31872029,-0.32450141,-0.29401935
-0.32775712,-0.37209444,-0.34152509,-0.27975296,-0.25768965,-0.23797716,-0.31772907,-0.26565972,-0.31337346,-0.25727173,-0.32542952,-0.28949989,-0.32005621,-0.2674328,-0.26584901,-0.21039344,-0.2976979,-0.33841175,-0.34827794,-0.40268102,-0.34112025,-0.33348624,-0.26901426,-0.31284421,-0.28943551,-0.35134654,-0.32834147,-0.36071459,-0.39902334,-0.26193931,-0.32966778,-0.2710568,-0.34883929,-0.33314002,-0.304833,-0.38753194,-0.30932934,-0.28211165,-0.31895489,-0.2945097,-0.3001559,-0.2645102,-0.27575383,-0.37475039,-0.20636731,-0.35016096,-0.32586244,-0.3023485,-0.29722059,-0.25766775
-0.28539927,-0.36119331,-0.22700637,-0.24775862,-0.23959296,-0.23128029,-0.28679569,-0.2261649,-0.27189604,-0.23328628,-0.30165992,-0.26922558,-0.28405452,-0.25435293,-0.20979619,-0.17392135,-0.30786667,-0.25956699,-0.25937355,-0.34402194,-0.30434526,-0.3040351,-0.26380408,-0.2956049,-0.22763919,-0.30679736,-0.28037542,-0.33960049,-0.38858006,-0.18609039,-0.27629589,-0.25976594,-0.30312364,-0.26513063,-0.27870941,-0.33488089,-0.30136615,-0.2259388,-0.24213494,-0.26962002,-0.25681699,-0.20117557,-0.2399054,-0.32376201,-0.14288265,-0.29585583,-0.29570542,-0.296659,-0.24740284,-0.22061282
-0.25525113,-0.29958786,-0.16365996,-0.23956533,-0.24443207,-0.20817149,-0.29539013,-0.23310357,-0.18406136,-0.22594312,-0.26464237,-0.23565108,-0.25826595,-0.24253783,-0.21675531,-0.19347195,-0.28996223,-0.2260489,-0.27057686,-0.28937356,-0.22879937,-0.2453423,-0.25922757,-0.26957598,-0.20905709,-0.27458139,-0.23712082,-0.32143668,-0.32695236,-0.20410908,-0.24839699,-0.17929017,-0.25349682,-0.16265575,-0.24095732,-0.30074858,-0.33621541,-0.18717568,-0.20214291,-0.22850258,-0.21864214,-0.12171312,-0.23256371,-0.28440526,-0.1454596,-0.25541361,-0.25496504,-0.22965664,-0.20947101,-0.22557498
-0.25657008,-0.2845238,-0.20167628,-0.21430506,-0.26557821,-0.21777904,-0.29371748,-0.25492306,-0.15922906,-0.23156393,-0.25035321,-0.2042303,-0.25630404,-0.25137526,-0.23161517,-0.17741058,-0.26899157,-0.22047497,-0.247869,-0.23659198,-0.20216131,-0.2427917,-0.22647387,-0.23691486,-0.21899635,-0.29151126,-0.20493742,-0.27758748,-0.29546214,-0.20579884,-0.23547192,-0.11431983,-0.20518733,-0.1399793,-0.23327709,-0.29207783,-0.33827965,-0.21937069,-0.1998363,-0.22785851,-0.21514467,-0.13428304,-0.25201656,-0.26083501,-0.1533863,-0.25817488,-0.24289225,-0.20213742,-0.16041709,-0.20539217
-0.26122429,-0.25452485,-0.25181627,-0.19385598,-0.25399233,-0.21662513,-0.2889443,-0.26243736,-0.16278312,-0.22225706,-0.25618943,-0.16234246,-0.2397057,-0.25911522,-0.23423009,-0.1172726,-0.26472536,-0.25021502,-0.24037818,-0.24380769,-0.20760326,-0.24712481,-0.22471569,-0.25537384,-0.20041424,-0.28522752,-0.20584399,-0.27996417,-0.27722892,-0.17703044,-0.22054327,-0.085042986,-0.23143269,-0.157988,-0.25123368,-0.32185725,-0.33577279,-0.25772959,-0.21536299,-0.20822612,-0.18633944,-0.19138182,-0.22712171,-0.25365542,-0.16087711,-0.24319778,-0.26134884,-0.20428945,-0.18584456,-0.19361822
-0.27502205,-0.26070864,-0.23210546,-0.18634513,-0.26172291,-0.23040287,-0.29047125,-0.24053425,-0.15841475,-0.21307184,-0.21217115,-0.12186041,-0.22746672,-0.26449894,-0.22771878,-0.11368,-0.28850509,-0.20722733,-0.2149014,-0.31158859,-0.19323747,-0.30184915,-0.18448065,-0.28758908,-0.18096785,-0.25623807,-0.20308306,-0.28287531,-0.24908966,-0.17902173,-0.19314724,-0.12489773,-0.21104143,-0.17728732,-0.28763362,-0.32427206,-0.30183031,-0.24358985,-0.20108355,-0.23877079,-0.21748805,-0.20392968,-0.21003814,-0.29569278,-0.17385401,-0.23015841,-0.28451938,-0.21180958,-0.20193932,-0.22225069
