-4.6481318,-4.4959688,-4.3559178,-4.1978075,-3.7186544,-4.2743745,-4.2083987,-4.3857408,-4.422816,-4.4325213,-4.0965908,-4.5904027,-4.2109535,-4.5673121,-4.4297204,-4.4538155,-4.4700642,-4.3717613,-4.3568865,-4.4630122,-4.609458,-4.4001182,-4.5789348,-4.0908426,-3.9747041,-4.3666718,-4.6332019,-4.0388788,-4.0190351,-3.8429225,-4.588395,-4.2391655,-4.5751265,-4.5943003,-4.3332788,-4.357213,-4.1305564,-4.4385062,-4.0784564,-4.1289404,-4.4015017,-3.9949946,-4.5098945,-4.4696395,-4.2617271,-4.5256438
-4.364811,-4.1695686,-4.1545611,-4.0185997,-3.6242613,-4.0494021,-4.0615477,-4.1914764,-4.111739,-4.1061177,-4.1638964,-4.4012438,-4.0696337,-4.3879058,-4.190854,-4.1113644,-4.2688838,-4.1395271,-4.1420578,-4.2765604,-4.3366408,-4.2609446,-4.3217635,-4.0262106,-3.7882235,-4.1153992,-4.386516,-3.8489993,-3.8877533,-3.8482061,-4.4378626,-4.0591774,-4.3536353,-4.3440168,-4.0936654,-4.0753179,-3.9560009,-4.2022777,-3.9208155,-3.9918558,-4.1660637,-3.8612888,-4.2000739,-4.2164031,-4.0732843,-4.2689875
-4.110586,-4.0022159,-3.9824347,-3.8833709,-3.568659,-3.8068734,-3.9067876,-4.006852,-3.9346764,-3.9985301,-4.0207497,-4.1006771,-3.8135463,-4.1963229,-4.0222955,-3.9726305,-4.0364387,-3.9747596,-3.9770667,-4.0104403,-4.077891,-3.9890658,-4.0602667,-3.7437228,-3.6185801,-3.861202,-4.1970731,-3.7032708,-3.7387693,-3.6931244,-4.2511215,-3.8568204,-4.095517,-4.0968391,-3.976363,-3.8523418,-3.7619297,-4.0075765,-3.7502364,-3.799643,-3.9974612,-3.673483,-4.0157457,-4.0383946,-3.8137203,-3.9698167
-3.9167768,-3.6641052,-3.7691652,-3.7093442,-3.5637147,-3.6365625,-3.791927,-3.8097876,-3.6468823,-3.6616756,-3.9006623,-3.9234204,-3.7129168,-3.9260387,-3.8623565,-3.7206989,-3.9166946,-3.6064144,-3.7525274,-3.8295939,-3.8078841,-3.7976494,-3.8570266,-3.5968321,-3.4351088,-3.6544613,-3.9355621,-3.4356048,-3.5715893,-3.5277369,-4.1073275,-3.6803837,-3.6884162,-3.8580512,-3.6662652,-3.6840753,-3.5554154,-3.7615117,-3.6355807,-3.7485308,-3.7535275,-3.5520824,-3.8060857,-3.7396814,-3.6242052,-3.7904909
-3.4981612,-3.1699093,-3.3960152,-3.3059592,-3.2711614,-3.2678459,-3.4315887,-3.3680666,-3.2063264,-3.1507763,-3.6594531,-3.535158,-3.5640695,-3.5205512,-3.4177777,-3.2758256,-3.5446796,-3.1652177,-3.3075788,-3.4467553,-3.3905831,-3.4537859,-3.5227275,-3.299999,-3.067651,-3.3145665,-3.5428506,-2.9824013,-3.0851536,-3.2086902,-3.7212722,-3.3453884,-3.2153256,-3.5050206,-3.2816482,-3.3306246,-3.1383663,-3.3168743,-3.3525874,-3.4234133,-3.4266234,-3.2870391,-3.482273,-3.3038707,-3.3082862,-3.4137614
-3.0157836,-2.6870917,-2.9491606,-2.8712254,-2.8757987,-2.8686883,-3.0213009,-2.9708618,-2.7105004,-2.659457,-3.247456,-3.1332473,-3.1602841,-3.0715775,-2.9092572,-2.8421707,-3.0811697,-2.7024283,-2.8462077,-2.9990568,-2.9321196,-3.019492,-3.137116,-2.892688,-2.6735433,-2.862665,-3.1425737,-2.5529929,-2.6122512,-2.871151,-3.2948015,-2.8822536,-2.7350064,-3.0820109,-2.8716965,-2.857958,-2.6699894,-2.908143,-2.9366093,-2.8851922,-3.0197322,-2.8339254,-3.0244593,-2.8821353,-2.8543482,-2.9520312
-2.5145928,-2.1525042,-2.491817,-2.4551061,-2.4440794,-2.442206,-2.5429112,-2.5081608,-2.2145401,-2.1548135,-2.8538722,-2.6135027,-2.6707327,-2.5646797,-2.3195277,-2.2857298,-2.572908,-2.1470612,-2.4096001,-2.5503335,-2.4444028,-2.584789,-2.6835154,-2.4576366,-2.234967,-2.3547746,-2.6535767,-2.111149,-2.1833847,-2.4820534,-2.9216909,-2.4405686,-2.1466736,-2.5640393,-2.382616,-2.3603722,-2.2827274,-2.3913095,-2.4378953,-2.4231539,-2.5644442,-2.3448481,-2.5403015,-2.4029957,-2.3622696,-2.4249464
-1.9974547,-1.5825081,-1.9901532,-1.9369378,-1.9855292,-1.8970919,-2.0005572,-1.9392396,-1.6789227,-1.6056079,-2.3792968,-2.0010439,-2.2631244,-1.9986199,-1.7167001,-1.6840896,-2.0027281,-1.5681128,-1.8950695,-2.0328013,-1.8854243,-2.0858417,-2.1364287,-2.0047654,-1.7537172,-1.8479342,-2.044751,-1.5932739,-1.712407,-2.0386975,-2.4838485,-1.9387579,-1.5310241,-2.0646981,-1.7986225,-1.8442169,-1.8694053,-1.7959756,-2.0347703,-2.0052124,-2.0789249,-1.900589,-2.0293823,-1.8363114,-1.8430921,-1.8343605
-1.4407295,-1.0847963,-1.4787377,-1.4139089,-1.5524388,-1.3758291,-1.526297,-1.3830144,-1.1633842,-1.1014816,-1.8728275,-1.4792226,-1.7979082,-1.4461739,-1.2351647,-1.1501942,-1.4972958,-1.0604936,-1.3604711,-1.4884049,-1.3111414,-1.5460414,-1.5720556,-1.4947992,-1.2922934,-1.3899126,-1.4850265,-1.143307,-1.2846775,-1.5973447,-1.8878312,-1.4207739,-1.0071109,-1.5156522,-1.2336699,-1.3710996,-1.4125617,-1.2797442,-1.572686,-1.5702566,-1.5572237,-1.4441589,-1.4954803,-1.3096859,-1.3644929,-1.3150315
-0.96636308,-0.64508353,-1.0855886,-1.0103907,-1.2466515,-0.94126791,-1.1349317,-0.94814145,-0.73209008,-0.71067727,-1.4043557,-1.0052526,-1.3106024,-0.97997974,-0.85937269,-0.72267366,-1.0906484,-0.59823582,-0.91057151,-1.031127,-0.84297025,-1.0236784,-1.0537296,-1.0436996,-0.90242151,-1.0537298,-1.0395252,-0.7524332,-0.85303883,-1.2360294,-1.3484063,-1.003604,-0.65753004,-1.091715,-0.79181444,-0.96432133,-0.97640775,-0.87994798,-1.1215536,-1.1568841,-1.0522926,-1.0341909,-1.0202119,-0.85448596,-0.98214226,-0.89022712
-0.57822896,-0.4087687,-0.76693135,-0.73485608,-0.94540349,-0.61084298,-0.81323714,-0.63099677,-0.50019709,-0.4816032,-1.0418109,-0.61826685,-0.86107709,-0.63284933,-0.54459304,-0.4465504,-0.66167777,-0.32553549,-0.58095935,-0.6823226,-0.55878533,-0.6172962,-0.70711455,-0.60349875,-0.54975659,-0.60523615,-0.76338496,-0.49163687,-0.50420449,-0.86989502,-0.97747152,-0.66407332,-0.38863024,-0.75637902,-0.58624794,-0.68101046,-0.61828725,-0.58408746,-0.82119598,-0.80824088,-0.69017952,-0.71717169,-0.67879454,-0.5821727,-0.58940166,-0.56211433
-0.36606709,-0.26738399,-0.52873681,-0.52818637,-0.70308211,-0.39203583,-0.56411579,-0.44022036,-0.33824247,-0.35290861,-0.76320259,-0.41142579,-0.64384604,-0.40639628,-0.38330192,-0.32794274,-0.41375817,-0.15069827,-0.41735061,-0.44310861,-0.4007164,-0.37073685,-0.48120489,-0.37773956,-0.32809294,-0.29642079,-0.5119129,-0.29595945,-0.34394007,-0.61552858,-0.71918952,-0.43741179,-0.2124619,-0.50986803,-0.46687826,-0.49232055,-0.35029114,-0.38207579,-0.4772005,-0.55262247,-0.50217327,-0.47546114,-0.48332113,-0.3834445,-0.31136749,-0.3675335
-0.26939081,-0.12882311,-0.36526303,-0.41294124,-0.53919034,-0.27876772,-0.41360052,-0.36241219,-0.20713907,-0.25596487,-0.54007742,-0.30239834,-0.56511043,-0.22507363,-0.26781229,-0.20000459,-0.26082672,-0.018656315,-0.31036372,-0.33919892,-0.30269952,-0.26776616,-0.30817657,-0.26348503,-0.19252869,-0.25433441,-0.32471611,-0.17246055,-0.22467114,-0.40842401,-0.53296101,-0.23667458,-0.060755217,-0.35883662,-0.29507531,-0.34763764,-0.20059248,-0.31183968,-0.27978046,-0.37728461,-0.3633518,-0.30916917,-0.39480792,-0.221933,-0.24388827,-0.27529009
-0.13567065,0.013696663,-0.32934544,-0.25964727,-0.41014493,-0.19032539,-0.25691773,-0.27286,-0.10099592,-0.1242286,-0.38113766,-0.2002661,-0.4162101,-0.074577629,-0.089113222,-0.033705913,-0.13916401,0.13747949,-0.23422282,-0.24449218,-0.16319602,-0.19178771,-0.20876846,-0.15358279,-0.13130481,-0.19701245,-0.17658153,-0.028863064,-0.090548965,-0.17728209,-0.36364137,-0.08052538,0.10148319,-0.24751348,-0.11376988,-0.25176524,-0.16520009,-0.19469329,-0.2683461,-0.32458654,-0.25004144,-0.19157739,-0.16816292,-0.073228124,-0.15033717,-0.17500569
0.029904896,0.13273998,-0.13002901,-0.044350719,-0.22805796,-0.017601926,-0.10970853,-0.045795517,0.048969149,0.047960753,-0.29571384,-0.060096731,-0.33860342,0.072093304,0.085754972,0.12142273,-0.011389225,0.2947282,-0.072523875,-0.1320865,0.078391597,-0.075328997,-0.10795258,-0.017808407,-0.045618363,-0.011410772,-0.00058400852,0.13043183,0.096125976,-0.014013785,-0.20092719,0.065500297,0.22619045,-0.11910449,0.035703639,-0.075834157,-0.0036746261,-0.0013661691,-0.133432,-0.21548187,-0.067101227,-0.047702648,-0.037061644,0.090994319,0.090282336,-0.042272135
0.1514057,0.20034551,0.066643349,0.12864808,-0.062757148,0.11197702,0.060914971,0.11526883,0.1927257,0.16343779,-0.10468778,0.11044927,-0.15276227,0.18455328,0.13634506,0.21118955,0.13367343,0.36152554,0.077618458,0.062698152,0.19049954,0.074088272,0.049059546,0.10797706,0.14446842,0.21507327,0.074063431,0.23443978,0.2072486,0.049621371,-0.10785207,0.21875012,0.24680184,0.030088307,0.13740933,0.10275151,0.16668426,0.14800074,0.05099316,-0.031661497,0.099145191,0.055744583,0.084429374,0.18188238,0.23080079,0.12091457
0.18400117,0.25189404,0.11305808,0.20899882,0.061980988,0.15520405,0.18831649,0.1510049,0.27726731,0.20218738,0.044686366,0.19748356,0.049666374,0.2073542,0.21425831,0.25774948,0.19783404,0.34983046,0.23070843,0.21603187,0.21526266,0.20989601,0.16083862,0.24485059,0.311585,0.2850978,0.10757501,0.35114914,0.28614801,0.069071897,-0.023828145,0.3295257,0.23669838,0.2169934,0.18670968,0.20316618,0.29633897,0.20334098,0.20077476,0.095576063,0.18981117,0.17283178,0.16029899,0.21800777,0.28316318,0.20269327
0.18047393,0.25344437,0.14905895,0.28158832,0.1260755,0.1738057,0.20780714,0.13973288,0.31249908,0.19354261,0.12304496,0.21263535,0.20843362,0.24942608,0.22648331,0.27614884,0.23557511,0.29595967,0.276484,0.27296886,0.26082442,0.27116726,0.17309162,0.38384993,0.36111935,0.33732457,0.11654775,0.40117828,0.32002348,0.1680954,-0.025655603,0.34412382,0.21739155,0.25752574,0.19639974,0.24400454,0.30710929,0.16811381,0.30575524,0.19630477,0.22737623,0.2730033,0.20384688,0.20454558,0.31381755,0.22998135
0.17841112,0.24497292,0.12867678,0.21987705,0.13931374,0.13879499,0.19490807,0.12346085,0.33912444,0.16725118,0.16809485,0.17803237,0.18460794,0.24738324,0.1804283,0.25634064,0.23166095,0.23588566,0.23196745,0.25339585,0.25524333,0.24210928,0.16039428,0.40710104,0.35813461,0.36096744,0.10007224,0.34661714,0.28900965,0.21791197,0.040128964,0.32672756,0.21815684,0.27155967,0.13835119,0.24097074,0.35987506,0.14058513,0.342924,0.19797259,0.2566346,0.30828328,0.23420849,0.16932641,0.34981747,0.20446115
0.17684827,0.2096475,0.089153263,0.16791207,0.094270819,0.11957642,0.14912521,0.087424768,0.28271044,0.1459348,0.14230016,0.085494974,0.21616494,0.21052387,0.14282375,0.20012015,0.20228655,0.17533361,0.13751971,0.16871615,0.23803366,0.16550706,0.16301711,0.33951782,0.33281751,0.3244012,0.12697088,0.31578778,0.23874364,0.24746516,0.087842438,0.2458528,0.23956922,0.26728199,0.099742622,0.15098476,0.33542907,0.10910416,0.33441207,0.13255486,0.27259664,0.28121902,0.21088549,0.10611469,0.36549525,0.18042369
0.15760198,0.15358641,0.036730062,0.11894756,0.04102677,0.10841307,0.095194477,0.059628709,0.24283755,0.12898597,0.10826911,0.044558243,0.21517458,0.1547998,0.11685267,0.099428826,0.14084601,0.14025984,0.1207654,0.098598028,0.17641243,0.13452512,0.10842916,0.2219256,0.24926535,0.26466287,0.072750251,0.28318191,0.16995364,0.22305039,-0.00014554442,0.20358509,0.1982354,0.20132377,0.024756429,0.092508208,0.27964057,0.067394902,0.26484123,0.092617432,0.20744178,0.20919009,0.17072327,0.077593836,0.36063229,0.14797454
0.15597221,0.16178102,0.064203317,0.066337548,-0.013090546,0.079103879,0.079841573,0.043644675,0.20888819,0.12701154,0.075605805,0.073742729,0.16031764,0.097320337,0.1069938,0.05514316,0.11235402,0.15789807,0.069800627,0.080694105,0.13951875,0.13396211,0.045791819,0.2162165,0.21147369,0.14689434,0.0083064181,0.23343549,0.11705169,0.1953842,-0.12347351,0.1112748,0.13105606,0.19479752,-0.029033762,0.076736646,0.30261921,0.087313993,0.17487012,0.055995143,0.16282849,0.17085008,0.10669942,0.085834651,0.296956,0.084844124
0.16038913,0.13334904,0.053702022,0.029166798,-0.049409223,0.068463136,0.079100484,0.031492649,0.18104149,0.1615701,0.035573808,0.10083904,0.15446515,0.10146352,0.12389472,0.076674157,0.047906015,0.26865713,0.062374113,0.082492864,0.12819056,0.098046719,0.062905115,0.18750994,0.17927125,0.10431219,0.019184255,0.19305687,0.07960769,0.08059706,-0.16833427,0.041503509,0.13721806,0.11168717,0.013174657,0.081072456,0.24460035,0.038750855,0.084416673,0.014434971,0.090955098,0.1110613,0.043663729,0.072665543,0.19791499,0.080652538
0.14668565,0.18348566,-0.009085067,0.039899374,-0.067617076,0.065229262,0.063142357,0.043252674,0.1536589,0.13197839,-0.023114998,0.12230534,0.052034271,0.14731064,0.15809091,0.13972951,0.082756996,0.33321335,0.067984406,0.081685514,0.12434072,0.08598041,0.096097516,0.22643088,0.20231914,0.087156009,0.089264963,0.22111387,0.13777301,0.059898216,-0.17059218,0.075226973,0.1903842,0.15110972,0.038513277,0.10728957,0.23077795,0.08585916,0.073521402,0.012849111,0.065520377,0.12978777,0.028213606,0.099809717,0.18190311,0.092771069
0.19004393,0.25568681,-0.026156959,0.06486853,-0.059812505,0.11462541,0.054278103,0.072072735,0.17842374,0.12912143,0.0026326801,0.12046329,0.014343556,0.18949751,0.18552674,0.1963807,0.12074497,0.31855817,0.1259546,0.090327922,0.18589475,0.12861551,0.092637107,0.23727334,0.27762034,0.14347393,0.11481906,0.31290148,0.2310317,0.097318707,-0.084999065,0.10952545,0.23097255,0.14185867,0.12458636,0.13531433,0.27154082,0.12661065,0.13395611,0.04743478,0.11067243,0.16011959,0.079703216,0.13037824,0.1735837,0.12664593
0.25750238,0.28890821,0.065231795,0.089779424,-0.042094019,0.14476763,0.098961682,0.14639689,0.27061504,0.22039229,0.087782952,0.12947744,0.18980019,0.23013595,0.21386395,0.18905477,0.15007889,0.31888707,0.16491615,0.13000101,0.25616824,0.19154744,0.095786865,0.23088382,0.30005083,0.18933067,0.13680209,0.35231378,0.27991373,0.082222775,-0.038510418,0.18833097,0.27181071,0.14806192,0.15743997,0.1909804,0.22279558,0.15469297,0.20718708,0.09026118,0.16285663,0.20942203,0.077273315,0.17522262,0.24840066,0.18812252
0.27691401,0.3094501,0.14216357,0.17050054,-0.0094666942,0.21072216,0.19876585,0.20152501,0.31978645,0.23954542,0.10940604,0.16099623,0.25077862,0.26924513,0.23670836,0.19010133,0.17927114,0.34628904,0.18718293,0.15888991,0.24202184,0.25340601,0.16292667,0.33702562,0.32587493,0.24342387,0.14469293,0.38467069,0.32673896,0.10826326,-0.027029131,0.26837965,0.28436074,0.23354093,0.193638,0.23747765,0.24988279,0.20460587,0.24563264,0.15612967,0.21054975,0.27085883,0.11594114,0.26833574,0.36142835,0.24249908
0.26613545,0.28619513,0.18372322,0.2172761,-0.037634867,0.26785525,0.25414171,0.20890503,0.32544536,0.26539763,0.13829097,0.19534924,0.18628706,0.30642645,0.25225721,0.28189688,0.20767004,0.3701649,0.2413548,0.19274004,0.2621604,0.30125809,0.22587859,0.38488868,0.38147279,0.30515362,0.17951769,0.42879221,0.33569009,0.20423854,0.010502234,0.27563214,0.2822314,0.26507068,0.19277994,0.27505046,0.33120312,0.23315293,0.30813858,0.13886142,0.25792524,0.31671466,0.22365462,0.24982572,0.33496462,0.2843294
0.26605279,0.28148876,0.16270814,0.19658499,0.11140291,0.25074676,0.24704371,0.25443713,0.30256546,0.24152395,0.16609026,0.22756793,0.20966036,0.30745362,0.25921476,0.29050284,0.21581812,0.37901461,0.31158767,0.22857717,0.29118444,0.33808079,0.26440709,0.31799394,0.42327136,0.35124782,0.17070566,0.44315618,0.33922881,0.28427601,0.052510284,0.33350627,0.24125842,0.29047586,0.17130058,0.30382945,0.4191265,0.24745879,0.31219593,0.17670076,0.31698075,0.35003735,0.29113298,0.24396807,0.36804428,0.291572
0.27455595,0.29549712,0.16029309,0.23401375,0.22144736,0.25000018,0.28205196,0.18890899,0.32173653,0.25800073,0.17433943,0.23010604,0.24584312,0.30075018,0.25715848,0.24477614,0.24613159,0.3842273,0.29919739,0.23918148,0.31445346,0.3688197,0.25107272,0.35446697,0.40111072,0.30110413,0.17605638,0.40898057,0.35140354,0.24943924,0.075484598,0.41555536,0.22481847,0.30297347,0.17618552,0.33249046,0.39928798,0.25399746,0.29650561,0.20320961,0.30012613,0.37556752,0.30722298,0.23673374,0.3491204,0.28629688
0.31370595,0.2955248,0.18826601,0.23512904,0.12713017,0.23699788,0.28385116,0.15303291,0.30135226,0.27876706,0.20431,0.25551027,0.26807934,0.2885506,0.23955335,0.24489287,0.27145421,0.36810736,0.28440391,0.22067936,0.32111757,0.35746627,0.23622049,0.38043977,0.40871566,0.32786743,0.19753766,0.32572947,0.31255853,0.26383844,0.14013825,0.45582672,0.23265778,0.28025168,0.16873439,0.35130847,0.41026373,0.23184358,0.30808183,0.21306899,0.31176193,0.41638567,0.28983299,0.19764289,0.27683185,0.29214229
0.26853681,0.29101223,0.14803047,0.23982324,0.071106008,0.2163451,0.24402583,0.20501302,0.29031536,0.23750943,0.19574881,0.27024288,0.26164404,0.30149373,0.21901873,0.23616213,0.24595349,0.36276847,0.25257113,0.17313357,0.28594327,0.32197212,0.23872535,0.38166372,0.42669358,0.32643428,0.18981929,0.31714232,0.27484199,0.27437656,0.041835113,0.43295971,0.25415739,0.23555761,0.15225172,0.31728353,0.37718975,0.21556562,0.37682986,0.2271942,0.3005885,0.31254373,0.27205421,0.20981323,0.346526,0.30055397
0.24486573,0.28403574,0.13745839,0.20612737,0.10661048,0.2188599,0.20829709,0.23719709,0.29683328,0.21627925,0.20718225,0.24940726,0.25280417,0.30682122,0.23217328,0.26371488,0.2237112,0.36283349,0.24066999,0.1788645,0.25068597,0.29184888,0.22852894,0.36889272,0.37234277,0.34591933,0.14419118,0.32787309,0.25738686,0.22217947,0.0019088781,0.43442155,0.26936811,0.2286421,0.18945547,0.24384021,0.29331624,0.17864114,0.42276591,0.18609708,0.23442043,0.24685869,0.22608047,0.23745486,0.4209635,0.26796225
0.29558554,0.28046444,0.12636166,0.18428352,0.089668231,0.25498262,0.23269128,0.26328514,0.30693381,0.22763731,0.13650436,0.21426205,0.26063738,0.28339174,0.28062259,0.23986132,0.21093656,0.3576667,0.26499544,0.14023302,0.22438924,0.29686335,0.18619398,0.30142627,0.36216605,0.34170736,0.10806892,0.3205181,0.24417734,0.1687631,0.025646263,0.43263171,0.27229447,0.2057174,0.14541121,0.26478188,0.27253862,0.15572752,0.3373345,0.19840696,0.27394758,0.25786181,0.18266624,0.2816321,0.356718,0.23271871
0.29088912,0.25325058,0.16875825,0.16572727,0.088044037,0.25782356,0.21819475,0.25928514,0.26899472,0.25725365,0.16423526,0.20534403,0.20991305,0.25702255,0.23555347,0.30677687,0.22549625,0.372842,0.28250262,0.1507202,0.26932254,0.28876244,0.15485369,0.2983382,0.35424219,0.3243512,0.1198209,0.3110448,0.21566318,0.18144949,0.084848851,0.4160089,0.28394042,0.17520219,0.15501346,0.27835815,0.29531183,0.15601445,0.296307,0.22539116,0.32912315,0.27180289,0.22034591,0.26803495,0.29298809,0.22442108
0.30507287,0.28063054,0.21027209,0.21277749,0.13136995,0.21691879,0.24442108,0.198085,0.29318552,0.32814405,0.13919282,0.24416567,0.20102019,0.27197404,0.21828636,0.35448399,0.25896291,0.37687676,0.29741945,0.23663812,0.35038666,0.27130902,0.20205288,0.35519571,0.36288974,0.30356632,0.15814225,0.2949423,0.25812356,0.16655678,0.10441087,0.41303258,0.32883504,0.20447509,0.20598603,0.26520324,0.32222296,0.20371681,0.2555916,0.1932437,0.29120025,0.23432555,0.21109608,0.24899277,0.22913031,0.24286976
0.28309848,0.33738375,0.19891304,0.25755134,0.13923358,0.17039894,0.26441403,0.12868086,0.32250598,0.32684692,0.16470542,0.26254393,0.18855715,0.29114535,0.2832704,0.37131754,0.24448821,0.37600862,0.30166864,0.22366195,0.37463199,0.27516911,0.20791198,0.37419519,0.39790519,0.29022633,0.18255956,0.33569648,0.32618537,0.16458269,0.10980715,0.40991454,0.36238109,0.25966665,0.2252983,0.28804103,0.32988251,0.23495935,0.1696211,0.16574727,0.23187535,0.29885901,0.17554258,0.23519509,0.21598919,0.26405581
