-2.611947,-2.4825324,-2.2308342,-2.8662226,-2.261044,-2.7490751,-2.183672,-2.5083002,-2.7400845,-2.8289098,-2.7322583,-2.3361865,-2.7118215,-2.9986018,-2.4977751,-2.7952521,-2.411452,-2.6768733,-2.3218105,-2.2542685,-2.8544017,-2.7524745,-2.5399688,-2.5442061,-2.7294874,-2.7413778,-2.5287152,-2.7509406,-2.6101939,-2.516198,-2.3553897,-2.7211954,-2.7254202,-2.3018192,-2.8298986,-2.7000822,-2.4470472,-2.454479,-2.4909413,-2.7629328,-2.5628534,-2.4436507,-2.4643881,-2.6231849,-2.6839858,-2.6640344,-2.9415456,-2.463937
-2.6975952,-2.6020827,-2.2879217,-2.8600003,-2.4217524,-2.8399543,-2.3291758,-2.5590701,-2.878101,-2.8981038,-2.8454307,-2.4210963,-2.7804952,-3.0258412,-2.570812,-2.8900609,-2.5132512,-2.6872184,-2.4225786,-2.3400458,-3.0203929,-2.7699147,-2.5748904,-2.6152653,-2.8136876,-2.9003164,-2.5897258,-2.8317866,-2.7017519,-2.715255,-2.6009314,-2.8346823,-2.7457166,-2.3555087,-2.8467399,-2.7719764,-2.596737,-2.5136613,-2.5716717,-2.9085691,-2.7179939,-2.5311346,-2.5384827,-2.8797453,-2.7768966,-2.7961674,-2.9242517,-2.5134466
-2.85516,-2.7598417,-2.4671005,-2.9573563,-2.5733164,-2.9394045,-2.5653184,-2.7794231,-2.9749266,-3.0001368,-2.9803737,-2.625435,-2.9387095,-3.1182362,-2.7309638,-3.0636369,-2.7444307,-2.8366544,-2.7175849,-2.5547192,-3.1636358,-2.9733711,-2.795298,-2.787369,-2.9685508,-3.0138457,-2.7502333,-2.989928,-2.8618765,-2.8144133,-2.7296428,-2.9655398,-2.8748473,-2.5575367,-3.0098737,-2.9179335,-2.7265471,-2.6643636,-2.7171042,-2.9399957,-2.8016829,-2.7298194,-2.7878883,-3.0067489,-2.9268917,-2.9001865,-3.035259,-2.7700058
-2.8151712,-2.7756121,-2.695599,-2.9173883,-2.7651208,-3.0476311,-2.5495829,-2.7253838,-3.0158824,-2.9048302,-2.9652267,-2.6647156,-2.8592841,-3.0997749,-2.6982146,-2.923397,-2.6836959,-2.7594167,-2.6325526,-2.7572061,-3.2144263,-2.9385601,-2.9114089,-2.8270418,-2.8253616,-3.0900933,-2.7044194,-2.8687546,-2.9093591,-2.9065034,-2.5838619,-2.9162841,-2.8477708,-2.7095696,-3.0429596,-2.8946256,-2.6061901,-2.8073015,-2.6554924,-3.057478,-2.921983,-2.7098476,-2.7591239,-3.1057109,-2.8848205,-2.9478206,-2.9855567,-2.7346437
-2.6431633,-2.6254312,-2.6385676,-2.7357387,-2.7034126,-2.9346226,-2.3266714,-2.527888,-2.8827132,-2.7063999,-2.8021192,-2.5580156,-2.6824001,-2.9012653,-2.5481376,-2.6085009,-2.5124484,-2.5814155,-2.4041129,-2.6662103,-3.0861308,-2.7480992,-2.7250214,-2.6810982,-2.5857565,-2.9718501,-2.5194665,-2.6199918,-2.7699836,-2.8245423,-2.3258865,-2.7195242,-2.6783606,-2.6137306,-2.8589134,-2.7492981,-2.3605917,-2.7293421,-2.4924237,-2.9916233,-2.8697732,-2.5006079,-2.5987079,-3.0191252,-2.747986,-2.8379074,-2.7562166,-2.5499987
-2.3402215,-2.3648356,-2.4148035,-2.4478349,-2.5035463,-2.653197,-2.0329462,-2.1556868,-2.6305497,-2.3889954,-2.5355804,-2.29749,-2.3633321,-2.5618022,-2.2478854,-2.1697739,-2.1673322,-2.2828524,-2.0684907,-2.4012933,-2.8180776,-2.4165698,-2.4027356,-2.4406356,-2.2053521,-2.7357143,-2.1801261,-2.2156667,-2.520177,-2.5876741,-1.9038851,-2.3838091,-2.3612067,-2.3991461,-2.5361218,-2.4446981,-1.9876194,-2.4512951,-2.1254849,-2.7488551,-2.6587348,-2.1855907,-2.2341082,-2.8175751,-2.4796442,-2.5925735,-2.4182106,-2.2421515
-1.9051285,-1.9962488,-2.1047689,-2.0449074,-2.1519432,-2.2653024,-1.6755749,-1.7125648,-2.279963,-1.9430682,-2.1322005,-1.9655456,-1.9427534,-2.1416422,-1.8239722,-1.7064181,-1.7360964,-1.866833,-1.6740905,-2.0312145,-2.4477064,-1.9521555,-2.0611305,-2.0484802,-1.771275,-2.3885136,-1.7345529,-1.7780363,-2.119293,-2.2459185,-1.478353,-1.971812,-1.9521921,-2.0779226,-2.1245518,-2.0082493,-1.5534448,-2.1364237,-1.7072356,-2.3789534,-2.3436266,-1.7795003,-1.8115611,-2.5047753,-2.076108,-2.2316758,-2.0008292,-1.8330508
-1.4961574,-1.6002228,-1.7300208,-1.5954451,-1.7800818,-1.9064075,-1.3219726,-1.3195894,-1.8812945,-1.4834747,-1.7228677,-1.5904484,-1.5240633,-1.7165783,-1.4287592,-1.31993,-1.3699403,-1.4402962,-1.3389894,-1.64535,-2.0576369,-1.5003186,-1.6727118,-1.6402943,-1.3675091,-2.0048565,-1.3257296,-1.4028364,-1.6719592,-1.8567732,-1.161972,-1.6233492,-1.5385605,-1.6790948,-1.7055123,-1.5689439,-1.2049585,-1.7453158,-1.3164999,-1.9928248,-1.9462617,-1.4022971,-1.4092237,-2.1395622,-1.6546537,-1.8432841,-1.5542732,-1.4152134
-1.1590278,-1.2310328,-1.3874629,-1.212026,-1.4096944,-1.5394209,-1.0242767,-1.029662,-1.4954255,-1.1420562,-1.36766,-1.2120761,-1.1851377,-1.3401942,-1.0863404,-1.0611871,-1.0859604,-1.0964637,-1.0585385,-1.3098192,-1.6822066,-1.1600504,-1.3075311,-1.2567465,-1.0209058,-1.6253028,-1.017577,-1.109134,-1.2865359,-1.5268047,-0.90691269,-1.2714037,-1.186626,-1.3063146,-1.3444579,-1.2007398,-0.9333466,-1.4035998,-0.99678287,-1.5766451,-1.5809852,-1.0889645,-1.1106507,-1.7239744,-1.2889654,-1.4701878,-1.2048617,-1.0702927
-0.90551808,-0.93518952,-1.1206081,-0.90066983,-1.093679,-1.1968804,-0.80717735,-0.81235678,-1.1599718,-0.87674738,-1.0726142,-0.9352017,-0.90991427,-1.034804,-0.84585025,-0.86175497,-0.86153453,-0.8418976,-0.82325781,-1.0275523,-1.3375747,-0.92598399,-1.0125427,-0.96600856,-0.77689842,-1.2950586,-0.78964241,-0.8735748,-0.99377111,-1.2075893,-0.7112282,-0.94270027,-0.89961952,-1.0535844,-1.0541456,-0.94002721,-0.73679701,-1.1104785,-0.78249583,-1.2378859,-1.2266153,-0.85194687,-0.88182662,-1.341346,-1.0129675,-1.1555208,-0.91276771,-0.82468444
-0.71047246,-0.70782359,-0.89397372,-0.67115487,-0.86432905,-0.90129164,-0.61492177,-0.65285677,-0.92766771,-0.68148049,-0.83782823,-0.78201284,-0.72826758,-0.81841421,-0.67797187,-0.70193667,-0.71715956,-0.67387096,-0.6502473,-0.79898297,-1.0438883,-0.78599197,-0.80854307,-0.75771026,-0.62363179,-0.98762646,-0.65668327,-0.73084592,-0.78091186,-0.94781227,-0.57786383,-0.69389077,-0.69918959,-0.82703279,-0.82520856,-0.78737741,-0.58445283,-0.87672557,-0.63330962,-0.94692641,-0.95037387,-0.73506069,-0.71472354,-1.0441517,-0.7804861,-0.87778574,-0.72508577,-0.67980333
-0.54915938,-0.51708713,-0.73210569,-0.51507691,-0.71615109,-0.72093686,-0.4768154,-0.5154707,-0.72013327,-0.4741767,-0.66013835,-0.64522718,-0.56549474,-0.61053567,-0.5280502,-0.58157477,-0.60783932,-0.5364475,-0.52487567,-0.67949815,-0.8196321,-0.64898056,-0.65145953,-0.59730661,-0.51614558,-0.78269055,-0.49124102,-0.56162616,-0.63528435,-0.72215035,-0.44228402,-0.52688875,-0.52489918,-0.65492196,-0.69426482,-0.62168032,-0.4639969,-0.69367401,-0.5080911,-0.72588872,-0.75266707,-0.61236519,-0.59044099,-0.83549809,-0.60601923,-0.69720149,-0.58675842,-0.56969589
-0.39087492,-0.32749124,-0.6037442,-0.36451007,-0.60597929,-0.56663725,-0.36023846,-0.37172589,-0.54199999,-0.29920218,-0.46342825,-0.48121505,-0.39653027,-0.45829154,-0.36422071,-0.43530252,-0.4608196,-0.39099949,-0.3974182,-0.56883422,-0.64524653,-0.47236144,-0.5296119,-0.4295446,-0.37461671,-0.62230494,-0.30539652,-0.38256401,-0.48992414,-0.55692113,-0.27677064,-0.36498326,-0.34572851,-0.51319153,-0.57086322,-0.45175074,-0.29886844,-0.51646145,-0.36257149,-0.56021678,-0.60539924,-0.47733286,-0.46266648,-0.67777236,-0.42937797,-0.5447408,-0.46941084,-0.43225898
-0.23434628,-0.15535465,-0.47739357,-0.22788755,-0.42722365,-0.40776116,-0.22796904,-0.23055058,-0.3782138,-0.14227898,-0.28431969,-0.33729032,-0.23001544,-0.29671936,-0.20561585,-0.26033317,-0.2952158,-0.26045005,-0.24626944,-0.41793175,-0.454338,-0.31429452,-0.39857028,-0.26896986,-0.22719967,-0.44687329,-0.12598314,-0.23010495,-0.31835996,-0.42506651,-0.13709559,-0.21779963,-0.18113724,-0.38607348,-0.41865833,-0.26742132,-0.17009139,-0.42930298,-0.20341564,-0.39773887,-0.44469831,-0.27949037,-0.28859786,-0.48578072,-0.25224423,-0.3708566,-0.31737131,-0.30141473
-0.11404193,-0.0018508484,-0.33401253,-0.088347762,-0.2380451,-0.26164446,-0.089560161,-0.098468458,-0.20622422,-0.03815379,-0.14894558,-0.18773946,-0.090236157,-0.17470178,-0.078113504,-0.10730567,-0.16791363,-0.11609245,-0.099818467,-0.25926576,-0.28394658,-0.18137404,-0.24409705,-0.1249728,-0.088406084,-0.2571982,-0.032850947,-0.14338407,-0.17388416,-0.27958309,0.0038395225,-0.071808814,-0.048599637,-0.23518965,-0.25298567,-0.14161233,-0.029864915,-0.27886255,-0.063629576,-0.2629944,-0.33696282,-0.11289607,-0.12779997,-0.30080549,-0.091037678,-0.22199748,-0.14691364,-0.15147303
-0.019404139,0.092936134,-0.17254205,0.013951381,-0.08825476,-0.12539973,0.037525269,0.0034046576,-0.099782922,0.032142159,-0.051426935,-0.047051809,-0.0026114959,-0.093857578,0.03220069,-0.020787723,-0.077862282,-0.038225925,0.020713726,-0.086663791,-0.14628956,-0.09402924,-0.096420895,-0.035571824,-0.00043583691,-0.13543943,0.023675534,-0.092532563,-0.063537391,-0.14867482,0.090321339,0.054885067,0.014632127,-0.10834168,-0.10802376,-0.061474681,0.044242665,-0.13918433,0.013831139,-0.12717295,-0.17834848,0.017629094,-0.043069438,-0.14156195,-0.00026584601,-0.10425788,-0.048424662,-0.034283464
-0.0072766119,0.13434718,-0.053170845,0.074243769,0.0036971165,-0.057505621,0.12935263,0.091178905,-0.041711737,0.03627474,0.0016768785,0.050087033,0.030008654,-0.037473529,0.043307331,0.00036855767,0.013169041,-0.010651855,0.094832906,0.026224954,-0.075335941,-0.050347533,0.017071426,0.018882231,0.043625593,-0.073943961,0.047845355,-0.056224412,-0.0088293104,-0.044251747,0.082318513,0.04381177,0.032471491,0.012903258,-0.0285147,-0.050164698,0.06261357,-0.015221189,0.041378309,-0.058522299,-0.057991966,0.09902001,0.02430142,-0.075046353,0.027386255,-0.039159045,-0.03691477,0.034757671
-0.021270916,0.11774328,0.0027470838,0.057079667,0.070081211,-0.046229881,0.17111548,0.06118819,-0.055417889,-0.03067987,-0.012992417,0.056442404,-0.018006972,-0.022038625,0.044474902,0.0018499714,0.020040666,-0.020147098,0.10233318,0.076603608,-0.085304186,-0.059059163,0.085981673,0.022018286,0.024215286,-0.049583164,0.032875597,-0.078841644,0.0082302518,-0.0021860016,0.04424269,-0.017032356,0.0013370116,0.082411504,-0.0038684302,-0.057510357,0.0039668064,0.047525464,0.0089903674,-0.0074355721,0.015681424,0.12673259,0.018198021,-0.031830088,-0.010180108,-0.0069212407,-0.058937726,0.046831656
-0.077109432,0.074972339,0.024267684,0.018284645,0.072396132,-0.027284811,0.13183883,0.01993471,-0.093964531,-0.07948931,-0.079950029,0.049397379,-0.069105552,-0.058741943,0.00078910788,-0.064695133,-0.017552555,-0.059267241,0.052729853,0.093965206,-0.14458523,-0.10503768,0.066420876,-0.012179726,-0.037406652,-0.054862279,-0.013262514,-0.1331029,-0.056858108,-0.02805997,-0.015929127,-0.094743166,-0.05656863,0.050228911,-0.0053725618,-0.10069817,-0.070023142,0.088867924,-0.051093821,-0.019531132,0.0079328601,0.090289247,-0.050950495,-0.034939891,-0.077315437,-0.028030738,-0.081424322,0.011231588
-0.12688092,0.010114048,0.00042445586,-0.024079326,0.038708853,-0.03935944,0.075076131,-0.024398158,-0.1547879,-0.12349143,-0.14631251,0.017278997,-0.13846717,-0.13789698,-0.078430743,-0.11762647,-0.087296008,-0.13138104,0.028610262,0.036988811,-0.21227699,-0.17808877,-0.010287222,-0.067334269,-0.097351529,-0.11365602,-0.08140458,-0.19668738,-0.1289178,-0.089405515,-0.089379885,-0.15581852,-0.12425579,0.030841768,-0.071762615,-0.17792087,-0.13727402,0.080945325,-0.11824654,-0.076127952,-0.049656903,0.039258834,-0.13590114,-0.070060667,-0.1504299,-0.08222556,-0.12398658,-0.044136426
-0.19163721,-0.060743142,-0.030426246,-0.093355232,0.00040324921,-0.10548458,-0.0073139234,-0.070702302,-0.19574048,-0.16202119,-0.23041003,-0.068770943,-0.19624923,-0.20268756,-0.15690982,-0.16549899,-0.15995577,-0.20548391,-0.039212598,-0.048446594,-0.28180028,-0.22414345,-0.057512692,-0.12931292,-0.16162322,-0.20614792,-0.12446249,-0.23468869,-0.20572296,-0.15812083,-0.1617496,-0.2279576,-0.18754894,-0.017076101,-0.15330638,-0.27266822,-0.17336119,0.011457051,-0.18700057,-0.14728246,-0.11151007,-0.038987464,-0.19469889,-0.162887,-0.22606156,-0.13137531,-0.16223698,-0.12114978
-0.25613732,-0.1104013,-0.095657781,-0.12766735,-0.051665192,-0.16816309,-0.081263464,-0.12583803,-0.24893536,-0.1924832,-0.2734287,-0.12848206,-0.23512209,-0.22504608,-0.19080536,-0.19731129,-0.21377169,-0.22917408,-0.099889288,-0.1068406,-0.31849294,-0.27138293,-0.12213859,-0.17709459,-0.17801817,-0.28970941,-0.16802297,-0.24718217,-0.22026624,-0.21298391,-0.20440609,-0.26783677,-0.22757968,-0.075165509,-0.18538075,-0.32491568,-0.19979409,-0.043546539,-0.22034661,-0.21059315,-0.16719371,-0.09049108,-0.26085074,-0.24637103,-0.26397718,-0.18333518,-0.18837475,-0.18162195
-0.29508345,-0.12454861,-0.19643806,-0.13712876,-0.13170847,-0.21953162,-0.074970273,-0.13683084,-0.26957109,-0.18799303,-0.3022558,-0.17003286,-0.25242231,-0.2182796,-0.21892027,-0.20467265,-0.2323912,-0.2186453,-0.13576516,-0.14548475,-0.3674763,-0.27467666,-0.1461475,-0.22041831,-0.16663764,-0.30741196,-0.17601689,-0.25430815,-0.24286327,-0.26693097,-0.2239303,-0.25494876,-0.24458225,-0.13635188,-0.20465512,-0.29296789,-0.21731259,-0.12114189,-0.20258986,-0.18252426,-0.19112741,-0.13683645,-0.28644666,-0.30572182,-0.2723528,-0.24570561,-0.19500482,-0.21654314
-0.27629492,-0.11193667,-0.25824339,-0.11301502,-0.1759223,-0.2503573,-0.066400821,-0.10827651,-0.24021019,-0.15515244,-0.28075048,-0.18564245,-0.23675197,-0.18019156,-0.20322347,-0.18540072,-0.24504821,-0.17621165,-0.11631469,-0.14683232,-0.37126658,-0.22406898,-0.18156867,-0.22799132,-0.14131737,-0.29632243,-0.1573363,-0.23873316,-0.24349853,-0.30368404,-0.17134645,-0.21036853,-0.20494568,-0.18071119,-0.21074106,-0.27119909,-0.18424121,-0.12482483,-0.18024861,-0.1879236,-0.20757196,-0.12846646,-0.28108201,-0.30465726,-0.24993948,-0.25853376,-0.15946672,-0.19566385
-0.20769411,-0.090200256,-0.27103599,-0.074232874,-0.1637373,-0.22342335,-0.069943324,-0.085047788,-0.22331705,-0.097540631,-0.23888187,-0.18182131,-0.20221904,-0.13245466,-0.16417689,-0.14946247,-0.22257965,-0.15740317,-0.10630701,-0.16409218,-0.33787328,-0.18847773,-0.18289202,-0.22291682,-0.11184972,-0.28544768,-0.10546416,-0.20902847,-0.2331298,-0.28199606,-0.11814978,-0.14420304,-0.15616407,-0.18064408,-0.18390637,-0.21938304,-0.15644618,-0.10151163,-0.17755018,-0.18043611,-0.21715897,-0.11978436,-0.22054162,-0.28081758,-0.21730611,-0.25077952,-0.13233212,-0.15425727
-0.14421878,-0.024300108,-0.22733165,-0.022150034,-0.15011267,-0.15635095,-0.038973286,-0.065401687,-0.17150873,-0.036532472,-0.16332052,-0.12087938,-0.15806755,-0.090755866,-0.12559472,-0.10141388,-0.18351057,-0.10852778,-0.065819353,-0.10139029,-0.29056,-0.10267655,-0.13544324,-0.19396117,-0.076587834,-0.22932176,-0.042718925,-0.15409229,-0.19929283,-0.22593127,-0.064848099,-0.086801776,-0.07174897,-0.15290069,-0.18874934,-0.15358692,-0.097069766,-0.087774735,-0.13424454,-0.13625585,-0.2035003,-0.077128968,-0.13852761,-0.25596496,-0.15357639,-0.18618535,-0.096307204,-0.078387118
-0.095674404,0.039900169,-0.16426109,0.032275633,-0.11810687,-0.097872315,0.0096332252,-0.029615456,-0.11683389,0.0064389281,-0.10402408,-0.024624874,-0.099063882,-0.049417166,-0.072694274,-0.036136862,-0.11108694,-0.048595452,-0.010312593,-0.027682724,-0.23521928,-0.025502377,-0.068478318,-0.14191363,-0.041332652,-0.18188886,-0.0069027174,-0.094555637,-0.15613819,-0.17052878,-0.01449003,-0.028850357,-0.0096334783,-0.11215233,-0.12910639,-0.086601501,-0.057513332,-0.056407173,-0.086917203,-0.083247896,-0.15736984,-0.0079188341,-0.11542974,-0.19406407,-0.10432375,-0.11975996,-0.075281077,-0.019876147
-0.076588888,0.10238961,-0.10853121,0.062814443,-0.072672234,-0.06572276,0.046932821,0.058900311,-0.086292564,0.040690485,-0.051735763,0.0095674181,-0.064323599,-0.0064776883,-0.030308506,0.0061909368,-0.053740753,-0.012283418,0.059039662,-0.0065819613,-0.17587789,-0.016010474,-0.0036340701,-0.067037288,-0.0072614761,-0.13266987,0.02322161,-0.055254744,-0.090048271,-0.12792522,0.030301006,-0.0022387258,0.010354428,-0.067973082,-0.037800646,-0.055003505,-0.0064580348,-0.019189077,-0.045197795,-0.036491559,-0.12784183,0.0098061422,-0.086652047,-0.13523589,-0.075342241,-0.073876927,-0.034005422,0.013271576
-0.053327599,0.126122,-0.045569517,0.08060287,-0.015501753,-0.019843736,0.087211228,0.10389971,-0.072309422,0.052693417,-0.025660769,0.030321367,-0.043721822,0.015152456,0.0087527919,0.025000658,-0.02143703,-0.0044896158,0.078803765,0.032934436,-0.13612397,-0.025363586,0.04978965,-0.01900222,0.030237613,-0.097626499,0.024221864,-0.059173612,-0.049388465,-0.076196434,0.055542012,0.013357017,0.029825392,-0.029670215,0.0049778468,-0.04220107,0.012813004,0.017378411,-0.012558602,0.01340102,-0.067872231,0.03520137,-0.072457474,-0.097227896,-0.061640924,-0.029661694,-0.010719044,0.022335027
-0.030893633,0.13467618,-0.0097815806,0.069385943,0.0013476447,0.0058918863,0.11600419,0.11039176,-0.043860017,0.057204629,-0.015672137,0.019247315,-0.003778453,0.031877148,0.031010226,0.0012506337,-0.013916025,0.007441597,0.074230755,0.064507194,-0.12638405,-0.037639757,0.082367267,0.0070966028,0.014419572,-0.054093585,0.02251965,-0.054839411,-0.013858573,-0.044101734,0.039729158,0.0024942153,0.013299385,0.02139209,-0.0013494231,-0.058746294,0.0075639306,0.0073524528,0.019256487,0.0280839,-0.0057709318,0.065177606,-0.052651442,-0.077065789,-0.046203001,0.0028244388,0.013448252,0.010219136
-0.010848619,0.11063672,0.04844413,0.083706794,0.0074516646,0.013218835,0.13290836,0.11193479,-0.019913302,0.05140866,-0.022839503,0.041352522,0.0016271627,0.041070983,0.03603863,-0.021216063,-0.0089335062,0.0083857587,0.065197712,0.093945193,-0.11139254,-0.031038755,0.071790377,-0.0013818829,-0.0067046918,-0.03786059,0.024730907,-0.062720691,0.0047190081,-0.081022369,0.023603008,-0.011508465,0.0009509201,0.044313246,0.007389416,-0.036312883,0.0016261184,0.0056147518,0.0088764669,0.0319713,0.02515565,0.064617145,-0.032146688,-0.075099581,-0.033398152,0.00991541,-0.0083312918,0.013035226
