-1.4889395,-0.91150428,-1.2003324,-1.2921389,-1.2875755,-1.033774,-1.1202341,-1.5632797,-1.1639657,-1.1689722,-1.4273342,-1.4348799,-1.6769673,-1.3671896,-1.3628195,-1.3692041,-1.2178373,-1.5226065,-1.3961474,-1.2487547,-0.97440422,-1.956096,-1.0592633,-1.3200741,-1.4476851,-1.1278931,-1.3392952,-1.1680526,-1.3961449,-1.4223185,-1.563075,-1.4940491,-1.7791982,-1.418209,-1.1692254,-1.1951543,-1.2078833,-1.4043942,-1.3775499,-1.339835,-1.4326308,-1.3276536,-0.80446935,-1.16656,-1.560103,-1.4098306
-1.7901533,-1.2236961,-1.4480153,-1.719939,-1.5037773,-1.2948366,-1.5337317,-1.8502904,-1.495603,-1.3602514,-1.6546344,-1.8028152,-1.87718,-1.7462076,-1.6875948,-1.6383801,-1.6244296,-1.7007733,-1.7519441,-1.4074834,-1.2069211,-2.2079622,-1.2021723,-1.6206153,-1.6932927,-1.2881092,-1.5588981,-1.3889933,-1.7431942,-1.6407205,-1.9069239,-1.8025218,-2.0013992,-1.7689861,-1.3751425,-1.4859602,-1.5044684,-1.7420073,-1.6778954,-1.5926046,-1.5435461,-1.6477606,-1.1343388,-1.4686724,-1.8276486,-1.7056784
-1.9444684,-1.4193925,-1.6114851,-1.970731,-1.6710432,-1.4876405,-1.7306314,-2.0784222,-1.6404186,-1.6138425,-1.942614,-2.0176754,-2.0976945,-1.9533163,-1.8976978,-1.880001,-1.8373157,-2.0228392,-1.875826,-1.7308847,-1.3941521,-2.448476,-1.3488957,-1.7052764,-1.8166803,-1.6204947,-1.7023117,-1.6023907,-1.9881486,-1.7908319,-2.1314449,-2.058567,-2.191987,-1.9790009,-1.5145496,-1.6721608,-1.5899758,-1.935857,-1.8857785,-1.7832364,-1.7629985,-1.8206197,-1.2917482,-1.6250074,-1.9856142,-1.9628746
-2.2651979,-1.784713,-1.9974956,-2.299918,-2.0798295,-1.8926931,-1.9452683,-2.4079383,-1.9454482,-2.0759796,-2.3047078,-2.3185509,-2.4271942,-2.2491955,-2.2548157,-2.2483471,-2.1624986,-2.3845844,-2.217784,-2.1643312,-1.83833,-2.9376744,-1.7002493,-2.069264,-2.1836603,-2.0852242,-2.0898244,-2.0641147,-2.3204138,-2.1927011,-2.4620737,-2.3674234,-2.5228524,-2.2879265,-1.923816,-2.1015676,-1.8897252,-2.2618899,-2.2442169,-2.1883647,-2.236841,-2.1731382,-1.6441078,-1.9895865,-2.3066813,-2.2707451
-2.5286237,-2.192256,-2.2946038,-2.5331035,-2.3650964,-2.2542701,-2.2284231,-2.5835828,-2.2640343,-2.3538692,-2.528736,-2.5313559,-2.5093907,-2.4297426,-2.5022077,-2.5324624,-2.3820224,-2.5507106,-2.5679131,-2.3533312,-2.2104383,-3.2266254,-1.9260231,-2.3598201,-2.4125077,-2.3622133,-2.3479464,-2.320078,-2.4877227,-2.4057134,-2.644665,-2.5162635,-2.6548914,-2.4823245,-2.3233825,-2.3332475,-2.2729963,-2.4295666,-2.4117485,-2.4942008,-2.3975958,-2.4442798,-2.0785083,-2.3278785,-2.5056517,-2.4020401
-2.6143939,-2.3188278,-2.3550971,-2.5400658,-2.3716369,-2.3999672,-2.3246873,-2.5937114,-2.332551,-2.3928994,-2.4900677,-2.5261495,-2.4541738,-2.450185,-2.4950919,-2.5559246,-2.3880492,-2.5013101,-2.5619045,-2.3160502,-2.2664754,-3.2948659,-1.9642199,-2.4432001,-2.4278643,-2.3561822,-2.3560767,-2.3236054,-2.4929933,-2.4194052,-2.6227498,-2.4826869,-2.6150325,-2.4953362,-2.4089378,-2.3426821,-2.381047,-2.4222702,-2.3935497,-2.5301438,-2.3616471,-2.5058329,-2.2969019,-2.4122477,-2.4773653,-2.3548706
-2.5205382,-2.2671239,-2.2447842,-2.4478729,-2.250026,-2.3447801,-2.2852501,-2.4547815,-2.2773901,-2.2476384,-2.2928594,-2.3631273,-2.3159759,-2.3216589,-2.375671,-2.4206065,-2.29029,-2.2953829,-2.395657,-2.1148069,-2.1447687,-3.1687159,-1.8319321,-2.3713425,-2.327053,-2.2155746,-2.2150201,-2.1633419,-2.3572119,-2.3008529,-2.4675845,-2.3424808,-2.4634243,-2.3662626,-2.2642649,-2.225227,-2.3283969,-2.3094344,-2.2605173,-2.4040156,-2.1932924,-2.4016364,-2.2884591,-2.3260044,-2.341591,-2.2281683
-2.3336992,-2.0846031,-2.0358389,-2.2679644,-2.0406649,-2.1360472,-2.1474789,-2.2201254,-2.1105433,-2.0223194,-2.088215,-2.1713945,-2.0486677,-2.11125,-2.1921798,-2.2242601,-2.1126485,-2.0326391,-2.2207012,-1.901719,-1.9711293,-2.9259063,-1.651017,-2.1652205,-2.1081769,-2.0160475,-2.0044104,-1.9725961,-2.173615,-2.052976,-2.2614964,-2.1543561,-2.2325235,-2.1629037,-2.0752448,-1.9926292,-2.1305168,-2.0978378,-2.0632666,-2.1853932,-1.9926107,-2.2042558,-2.1048041,-2.1672946,-2.1410152,-2.0464928
-2.1428248,-1.8983001,-1.823317,-2.0924347,-1.8435271,-1.9677515,-1.9487272,-2.0211849,-1.8978202,-1.8010102,-1.8568497,-1.975113,-1.846215,-1.9334485,-2.024397,-2.0480833,-1.9205033,-1.8734995,-1.9951652,-1.730457,-1.7994803,-2.6870375,-1.4834525,-1.9277157,-1.8797811,-1.8223269,-1.8000018,-1.7845155,-1.9819466,-1.8388409,-2.0512948,-1.958365,-1.9939825,-1.9757821,-1.8786875,-1.7790144,-1.9096093,-1.9067654,-1.8775635,-2.0043742,-1.816467,-2.0249762,-1.9130647,-1.9671262,-1.9402726,-1.8625008
-1.898035,-1.7548584,-1.6611427,-1.9421003,-1.7054756,-1.8124117,-1.7678556,-1.8560532,-1.7276639,-1.685169,-1.727658,-1.8198936,-1.6971349,-1.7688211,-1.8421706,-1.8702356,-1.7547661,-1.7506462,-1.789375,-1.6190128,-1.6699426,-2.4942378,-1.293225,-1.7337456,-1.7279874,-1.6539703,-1.6645713,-1.6508045,-1.8102088,-1.6531912,-1.8582778,-1.7812726,-1.811698,-1.8042295,-1.7276349,-1.6636227,-1.7347005,-1.7454436,-1.7096699,-1.8754811,-1.6714939,-1.8449442,-1.7743828,-1.7540039,-1.7561544,-1.6933887
-1.6671767,-1.6445469,-1.5539489,-1.7639728,-1.5635355,-1.6331712,-1.6043331,-1.6767065,-1.5802588,-1.5907861,-1.5591039,-1.6280101,-1.5160369,-1.5842857,-1.7090906,-1.6734119,-1.5742402,-1.5671106,-1.6151885,-1.4606539,-1.5660336,-2.2685471,-1.1388465,-1.6061721,-1.5880899,-1.5202202,-1.5018455,-1.5207862,-1.5926769,-1.5054447,-1.6276646,-1.5801011,-1.5989824,-1.6252982,-1.6564015,-1.5279531,-1.589211,-1.5655277,-1.5500734,-1.7033837,-1.5181354,-1.6633088,-1.6615021,-1.6045356,-1.5887716,-1.5069201
-1.5139231,-1.5188858,-1.4141639,-1.5026,-1.4035322,-1.5116425,-1.4275741,-1.4658771,-1.4216581,-1.4098146,-1.3424623,-1.3886662,-1.2949147,-1.3698952,-1.4823393,-1.503743,-1.3661931,-1.3660297,-1.4545506,-1.2733284,-1.4137585,-1.9867184,-0.9911366,-1.4916216,-1.398558,-1.3799532,-1.3172262,-1.3441356,-1.3639484,-1.355214,-1.3788099,-1.3477992,-1.3723702,-1.4158221,-1.5410958,-1.3611482,-1.4542318,-1.340421,-1.3436243,-1.5110559,-1.3313155,-1.4815187,-1.5258304,-1.4993442,-1.3714812,-1.3014795
-1.3286547,-1.3590003,-1.2252141,-1.2450991,-1.2031348,-1.3329228,-1.2292718,-1.2461835,-1.2429995,-1.2145111,-1.1156084,-1.1072736,-1.0383544,-1.1333789,-1.238749,-1.3021243,-1.1257995,-1.115083,-1.247222,-1.0485408,-1.242865,-1.7069324,-0.82015221,-1.3181635,-1.1510603,-1.1730105,-1.1247009,-1.1253286,-1.0915575,-1.1495704,-1.0991463,-1.0710804,-1.0861858,-1.1623736,-1.379591,-1.138668,-1.28662,-1.0846222,-1.0955808,-1.2692886,-1.1081977,-1.2429082,-1.3826189,-1.2920158,-1.1036368,-1.016346
-1.1026389,-1.147308,-0.99245027,-0.96314204,-0.97891279,-1.1059461,-1.0029168,-0.96265148,-1.0189008,-0.96097088,-0.86570214,-0.80175347,-0.7580652,-0.83208182,-0.94143338,-1.0340154,-0.84106004,-0.8008055,-0.97458163,-0.78910351,-0.99187495,-1.4654966,-0.63965152,-1.0774377,-0.89128435,-0.92966366,-0.87892525,-0.85278425,-0.76930243,-0.88613501,-0.79496463,-0.77172144,-0.78926906,-0.87814165,-1.1271277,-0.86557855,-1.0718798,-0.80905236,-0.82156721,-1.012044,-0.84963295,-0.97280039,-1.1660529,-1.050582,-0.80820797,-0.71129265
-0.82758667,-0.85907327,-0.72473671,-0.64594384,-0.71584078,-0.84130276,-0.72475289,-0.64248174,-0.74905739,-0.7026291,-0.55828925,-0.50933155,-0.46837055,-0.52775847,-0.64662635,-0.73229291,-0.52824973,-0.53317961,-0.67926356,-0.49501662,-0.69320176,-1.1154364,-0.40086921,-0.79012452,-0.63098723,-0.64379453,-0.61197144,-0.56922666,-0.44500529,-0.60844638,-0.50659168,-0.45490263,-0.54512757,-0.5739284,-0.83778195,-0.55667912,-0.8061313,-0.50688588,-0.52755204,-0.70404158,-0.57423931,-0.70458422,-0.90845571,-0.79095106,-0.4938475,-0.44066518
-0.54213669,-0.57212384,-0.41846153,-0.32314197,-0.42913711,-0.54870053,-0.41857719,-0.34778728,-0.48295967,-0.41537606,-0.26788049,-0.26297262,-0.24399783,-0.27353217,-0.36462349,-0.46391728,-0.26264263,-0.28884733,-0.38034608,-0.22443058,-0.41929996,-0.75245128,-0.16903177,-0.4973137,-0.36705595,-0.34231844,-0.34945108,-0.2870125,-0.17160034,-0.35158668,-0.26155269,-0.21271971,-0.29937155,-0.30628158,-0.55721737,-0.26817139,-0.51870248,-0.24002472,-0.25593542,-0.42772803,-0.2737841,-0.46034092,-0.62246277,-0.48843816,-0.25942543,-0.2044636
-0.2589553,-0.30572378,-0.17416517,-0.14778116,-0.20550123,-0.27628075,-0.15349998,-0.19162464,-0.25067027,-0.15863966,-0.089560185,-0.097545913,-0.12025082,-0.11557183,-0.16134655,-0.23473651,-0.083494421,-0.14416785,-0.14237175,-0.051602882,-0.18096434,-0.4567666,0.044075587,-0.24038774,-0.17190953,-0.142197,-0.13066189,-0.090857034,-0.028747613,-0.16337542,-0.078911765,-0.060569936,-0.14857785,-0.13678852,-0.31479389,-0.075054994,-0.24994398,-0.06359226,-0.068333866,-0.22650711,-0.074651519,-0.21285576,-0.33982399,-0.2453878,-0.11351803,-0.060818756
-0.10902462,-0.079636625,-0.059458948,-0.10383185,-0.092074971,-0.066007034,0.0027506041,-0.12006756,-0.092845028,-0.0055261778,-0.029921786,-0.047831583,-0.099616892,-0.046248312,-0.098491601,-0.086437706,-0.016778749,-0.11436006,-0.077038207,0.00026282491,-0.025311408,-0.26109264,0.16985917,-0.068591333,-0.08685783,-0.035695599,-0.016654972,-0.016249849,0.035224634,-0.079077212,-0.048017703,-0.014330219,-0.075923562,-0.077615292,-0.12879002,-0.005576635,-0.094729894,-0.0037615074,-0.049827743,-0.12216269,-0.0088339878,-0.066915952,-0.085380285,-0.10157758,-0.1019533,-0.019964288
-0.097383539,-0.013861009,-0.036858472,-0.07453934,-0.087414401,0.0083497696,0.047682521,-0.11927124,-0.060996108,0.024997727,-0.06036067,-0.077069665,-0.14978842,-0.06209445,-0.096979407,-0.081804245,-0.041659691,-0.15098986,-0.080877088,-0.040439613,0.0049808746,-0.25947475,0.17736304,-0.035363794,-0.085287431,-0.031824666,-0.0092331575,-0.03968448,-0.023559742,-0.080256208,-0.11518179,-0.080236206,-0.10314009,-0.088328803,-0.08776284,-0.042525034,-0.072768946,-0.038125354,-0.084825485,-0.076243444,-0.098731281,-0.014617281,0.0044512,-0.040691604,-0.15217369,-0.06139953
-0.13215408,-0.020492919,-0.1201282,-0.15337779,-0.14620048,0.0050945345,0.042630319,-0.19343382,-0.11597011,-0.041984882,-0.13130211,-0.12796229,-0.2438353,-0.15004987,-0.18056695,-0.13489949,-0.11623464,-0.23992647,-0.15758939,-0.11163082,-0.030934004,-0.25961033,0.14659782,-0.080347981,-0.15222396,-0.039479545,-0.07710277,-0.12476612,-0.099404764,-0.15152932,-0.19087082,-0.17914315,-0.18203631,-0.14427638,-0.12740846,-0.12663903,-0.11442458,-0.11885686,-0.16438133,-0.12413656,-0.18341408,-0.086915605,0.0089664255,-0.073952858,-0.21707239,-0.17784144
-0.23171038,-0.095067015,-0.25240787,-0.26669001,-0.23466554,-0.075439981,-0.004105956,-0.29451763,-0.22480341,-0.13780612,-0.23302945,-0.23818054,-0.33891388,-0.24755172,-0.28689393,-0.21893361,-0.23125301,-0.34761822,-0.24578206,-0.18920829,-0.13039003,-0.33903142,0.078661798,-0.16601193,-0.26893379,-0.14828611,-0.1902679,-0.24331863,-0.19934717,-0.2695833,-0.29685817,-0.28044843,-0.30696854,-0.23582882,-0.19943026,-0.23340019,-0.1981428,-0.23630589,-0.26158286,-0.24855462,-0.26396601,-0.17656947,-0.068924797,-0.12904494,-0.2894701,-0.28794824
-0.34567805,-0.20495254,-0.35018838,-0.37523631,-0.31791246,-0.17091964,-0.12277824,-0.37987061,-0.32066173,-0.23640951,-0.32241269,-0.35142672,-0.40557841,-0.3357944,-0.35046258,-0.32190173,-0.31877745,-0.44856671,-0.34839411,-0.29254827,-0.24617629,-0.53290671,-0.015238548,-0.27211458,-0.36414445,-0.29367806,-0.27888071,-0.37761874,-0.30337365,-0.34840058,-0.4027604,-0.35685908,-0.39496096,-0.33868807,-0.32517365,-0.33070547,-0.28500432,-0.31581348,-0.36192565,-0.33651662,-0.3417616,-0.25914891,-0.13579314,-0.24621039,-0.37551057,-0.35268788
-0.40740994,-0.31877462,-0.42023577,-0.43322998,-0.4251842,-0.26098115,-0.22792805,-0.4240175,-0.38627051,-0.32979726,-0.35795777,-0.42169951,-0.42132945,-0.39633306,-0.3878717,-0.40184998,-0.37775601,-0.44353432,-0.38623866,-0.35773016,-0.33539687,-0.69082695,-0.10448926,-0.3685396,-0.44599977,-0.35936794,-0.35519632,-0.44315956,-0.34491801,-0.40390462,-0.41302296,-0.39599975,-0.47354003,-0.3996071,-0.44030582,-0.39881063,-0.3905151,-0.37442031,-0.41320332,-0.39236223,-0.40706278,-0.32162321,-0.22948765,-0.3186484,-0.40201771,-0.40161311
-0.42519512,-0.38608519,-0.41986262,-0.43177979,-0.47532107,-0.34453941,-0.34830936,-0.41787745,-0.44028904,-0.37854689,-0.39885692,-0.40541579,-0.40378355,-0.40523816,-0.39792708,-0.4396548,-0.38565601,-0.4098538,-0.38735621,-0.39161865,-0.38123483,-0.73732087,-0.10362115,-0.40066175,-0.45811825,-0.37681614,-0.41777666,-0.45832525,-0.32422172,-0.43490239,-0.38478142,-0.39470466,-0.44170332,-0.4011074,-0.50809615,-0.4239196,-0.45054636,-0.37809207,-0.41546366,-0.4325095,-0.43940428,-0.36115136,-0.32818474,-0.36535006,-0.39011243,-0.3776278
-0.42008351,-0.4167844,-0.40661916,-0.42843589,-0.46271894,-0.34984906,-0.35816864,-0.38551471,-0.45294553,-0.39798572,-0.3392681,-0.30458962,-0.36357566,-0.36498817,-0.39327037,-0.45102784,-0.34628494,-0.3707257,-0.34108645,-0.32981474,-0.38515757,-0.75484647,-0.095051869,-0.4185017,-0.4197338,-0.36439146,-0.39631794,-0.41346755,-0.29772356,-0.4210913,-0.32863167,-0.36438982,-0.35941225,-0.36261787,-0.50038547,-0.39198731,-0.45351425,-0.34443433,-0.38883123,-0.39311045,-0.42145536,-0.35588422,-0.39095354,-0.34100139,-0.34361722,-0.32555838
-0.37069801,-0.41369979,-0.35912296,-0.38879492,-0.41296807,-0.33783363,-0.33121903,-0.34570567,-0.4058022,-0.3572557,-0.26351791,-0.21212795,-0.26945105,-0.28802885,-0.3562711,-0.37001951,-0.2846459,-0.30348636,-0.29785731,-0.24323416,-0.34675103,-0.6750277,-0.0081358466,-0.38862692,-0.35192174,-0.30464571,-0.35725871,-0.34822129,-0.24491351,-0.36113093,-0.25944628,-0.29589364,-0.29871564,-0.31006643,-0.43929316,-0.31145218,-0.42774346,-0.29086438,-0.33708238,-0.34467577,-0.36760135,-0.3426777,-0.38362884,-0.29273323,-0.26645879,-0.26469056
-0.30759915,-0.36565333,-0.29544735,-0.31881251,-0.33450323,-0.28977913,-0.28751952,-0.29197499,-0.3286655,-0.2731951,-0.20878741,-0.14868515,-0.18415945,-0.21795044,-0.25636741,-0.30128283,-0.20316184,-0.2575291,-0.21383735,-0.17039021,-0.29971445,-0.62122165,0.048271442,-0.32622006,-0.27445104,-0.21999261,-0.27556965,-0.27686851,-0.16878564,-0.2633234,-0.17550181,-0.23531194,-0.22182318,-0.23161434,-0.39438894,-0.23022689,-0.35212203,-0.21234535,-0.26363834,-0.26577077,-0.26720961,-0.26457075,-0.37047019,-0.24181132,-0.20551461,-0.19834211
-0.21042778,-0.26553573,-0.22163321,-0.22278997,-0.24803251,-0.19317098,-0.23078097,-0.22282084,-0.24481284,-0.19061639,-0.14999178,-0.12845552,-0.092571679,-0.1308568,-0.20240189,-0.26037499,-0.16022084,-0.15771165,-0.14463589,-0.10004712,-0.21655233,-0.54255076,0.084212428,-0.26944994,-0.21287194,-0.1268075,-0.18389832,-0.16779906,-0.1014537,-0.15879278,-0.11052215,-0.17353107,-0.16930739,-0.17006109,-0.35282649,-0.14838259,-0.27252236,-0.15769271,-0.18410981,-0.18909618,-0.16059249,-0.19369997,-0.30803107,-0.23037374,-0.13962902,-0.14961714
-0.14575109,-0.19497163,-0.14896669,-0.2119628,-0.18928216,-0.15233587,-0.1951432,-0.16649863,-0.17096489,-0.12317614,-0.091295301,-0.10603373,-0.094338282,-0.094481498,-0.19667111,-0.22292821,-0.10638,-0.12926396,-0.066668149,-0.048493114,-0.12996144,-0.44580292,0.14882728,-0.22654476,-0.16340436,-0.063009598,-0.11469587,-0.12910534,-0.079246573,-0.10186412,-0.066330024,-0.11721839,-0.14328015,-0.11604345,-0.28880471,-0.1254437,-0.19534331,-0.11579706,-0.12469218,-0.15363775,-0.12041834,-0.11826527,-0.19684185,-0.14883717,-0.13648069,-0.11901635
-0.15195336,-0.14341459,-0.10998967,-0.1960529,-0.16068971,-0.1047154,-0.17297343,-0.13963329,-0.14253627,-0.076315195,-0.09684767,-0.11273355,-0.1689596,-0.089003491,-0.14638714,-0.15652932,-0.079449402,-0.14633687,-0.056305348,-0.037902506,-0.07570411,-0.34430085,0.18245331,-0.16018485,-0.14486532,-0.039486794,-0.10810182,-0.12467991,-0.072023566,-0.090389959,-0.077365644,-0.10469913,-0.12802851,-0.087694585,-0.21848273,-0.10371437,-0.15658539,-0.10351081,-0.11272125,-0.12644535,-0.09881128,-0.087801666,-0.10908164,-0.056077617,-0.14407699,-0.10577202
-0.12054936,-0.09183552,-0.093951077,-0.18219863,-0.13802304,-0.045224166,-0.12675463,-0.1234624,-0.11542314,-0.039413378,-0.11439712,-0.11105517,-0.18792585,-0.093352494,-0.078345511,-0.14519841,-0.074807131,-0.1467449,-0.067509945,-0.056495873,-0.074432851,-0.34289988,0.17714602,-0.13886769,-0.14164113,-0.061741034,-0.10070105,-0.12434944,-0.088966932,-0.087807396,-0.1163733,-0.094434294,-0.14067093,-0.084162059,-0.17143022,-0.092479725,-0.12911667,-0.10351081,-0.12790856,-0.076542732,-0.10116035,-0.06504538,-0.086441005,-0.044604272,-0.14531408,-0.12546494
-0.12523923,-0.066365462,-0.12575368,-0.17762981,-0.13802304,-0.02949053,-0.10780547,-0.15331044,-0.12392542,-0.064387481,-0.10606857,-0.12489325,-0.17131978,-0.1076354,-0.09122742,-0.14665865,-0.083616586,-0.15164844,-0.093663682,-0.049580445,-0.078675223,-0.3997067,0.15153683,-0.14994353,-0.15893637,-0.087271795,-0.091609681,-0.13922778,-0.12892458,-0.13432159,-0.12952242,-0.11395666,-0.18744934,-0.099546961,-0.18729281,-0.11563918,-0.12832383,-0.10454643,-0.14062384,-0.048880022,-0.13638182,-0.088743984,-0.048068756,-0.072643867,-0.16437782,-0.13341554
-0.14965569,-0.10037695,-0.15433166,-0.19817892,-0.15996775,-0.079353497,-0.096577598,-0.21177015,-0.14079842,-0.1012893,-0.12252738,-0.12131727,-0.18422305,-0.13380958,-0.1728152,-0.15988507,-0.10844323,-0.18739775,-0.1250351,-0.065252515,-0.13664463,-0.39558516,0.14402638,-0.1855063,-0.18067875,-0.086546901,-0.11208631,-0.17278485,-0.15198025,-0.16730541,-0.16736694,-0.12009638,-0.2081068,-0.15223479,-0.20553515,-0.16174463,-0.15499972,-0.13010749,-0.16836936,-0.10905817,-0.19011947,-0.11936933,-0.07173427,-0.093165703,-0.16186193,-0.13561848
-0.17464656,-0.16065902,-0.16506865,-0.21691176,-0.18301327,-0.1791373,-0.12239694,-0.20750913,-0.14970227,-0.12696802,-0.14176237,-0.12604414,-0.22609861,-0.15945601,-0.18308963,-0.18485661,-0.12608929,-0.23743533,-0.19168214,-0.13352243,-0.14804237,-0.4193925,0.15106989,-0.22102514,-0.19476371,-0.10181316,-0.13273832,-0.18955979,-0.16484645,-0.17287757,-0.19414747,-0.12460523,-0.19821054,-0.20057175,-0.22115904,-0.19719176,-0.19742714,-0.14761893,-0.18092758,-0.18195604,-0.18587224,-0.15033223,-0.08108007,-0.16166958,-0.15256289,-0.17900966
-0.19699074,-0.19278302,-0.18364188,-0.22073436,-0.20341398,-0.15713191,-0.14102608,-0.17749344,-0.18486071,-0.15464439,-0.15941098,-0.13157937,-0.22120865,-0.16415908,-0.19896766,-0.21137966,-0.14628045,-0.22409197,-0.17475913,-0.15942991,-0.18052122,-0.47044181,0.12699963,-0.19662607,-0.21681878,-0.14961991,-0.13475161,-0.18829538,-0.17762986,-0.16842826,-0.17531032,-0.14062604,-0.17077778,-0.20286994,-0.24557861,-0.22509694,-0.2312035,-0.16706039,-0.1927073,-0.19279452,-0.17834504,-0.17153439,-0.11724488,-0.17076814,-0.18770882,-0.18987749
