-4.1079367,-4.3419047,-4.8922737,-4.6867182,-4.8859668,-4.3248764,-3.8403694,-4.2511122,-4.425176,-4.1425566,-4.1009991,-4.5904823,-4.1472741,-4.2870796,-4.1829553,-4.8062164,-4.3368434,-3.7435903,-4.8842839,-4.7408827,-3.8734213,-4.8602748,-4.7432203,-4.2165846,-4.3929556,-4.9101878,0.4184801,-4.8190638,-3.9891463,-4.2152306,-5.0371404,-4.4069053,-4.5891556,-4.0954888,-4.6143621,-4.6497482,-4.8618478,-4.2511157,-4.6005579,-4.6616939,-4.6932686,-4.4461354,-4.5754723,-3.9857608,-4.5739297,-4.9816797,-4.2082448,-4.3871513,-4.4000764,-4.4856465,-4.6275784,-4.7212264
-4.6522663,-4.8411967,-5.2518942,-5.0784014,-5.282225,-4.8634727,-4.3950871,-4.8043571,-4.9026723,-4.6095487,-4.5361209,-5.0786935,-4.8049259,-4.7717049,-4.7813355,-5.0727233,-4.8772008,-4.3601856,-5.1428764,-5.0058593,-4.4647606,-5.1780174,-5.2200023,-4.7252521,-4.9135654,-5.1868291,0.38139374,-5.1046571,-4.453513,-4.7527714,-5.359955,-4.8895139,-4.992806,-4.5833098,-5.1171984,-5.083252,-5.1528053,-4.7441146,-5.1025951,-5.0198115,-5.179601,-4.9750551,-5.1010731,-4.4632132,-5.0420161,-5.1131832,-4.6948128,-4.8429054,-4.9130302,-4.9419067,-5.0747401,-5.1234349
-4.9768843,-4.9935917,-5.1529999,-4.9776925,-5.2580366,-4.9701709,-4.751331,-5.1775835,-5.0509585,-4.8173326,-4.6402166,-5.1766231,-5.1945289,-5.0188842,-4.9391417,-4.8948023,-5.0517075,-4.8111255,-4.9285558,-4.8274533,-4.8738751,-5.0356512,-5.2216687,-4.7973511,-5.1015609,-5.0026064,0.32698921,-4.9717821,-4.7311373,-4.9322171,-5.1454491,-5.1313455,-4.9599043,-4.8237183,-5.3534715,-5.0237719,-5.0424462,-4.9650813,-5.1650106,-4.9189637,-5.23859,-5.2441996,-5.0948325,-4.6996065,-5.1382816,-4.7993101,-4.8170603,-4.9662702,-5.0876887,-5.0885745,-5.1237952,-5.1406292
-4.8092105,-4.7090802,-4.7397234,-4.625052,-4.8697276,-4.6359857,-4.5801082,-5.1037799,-4.7144343,-4.5664849,-4.3722156,-4.8400297,-5.0549942,-4.8076515,-4.5878015,-4.5781138,-4.7537636,-4.837328,-4.4909192,-4.437971,-4.718477,-4.6214656,-4.7733716,-4.429614,-4.74915,-4.6574039,0.23509037,-4.5921434,-4.525706,-4.6308368,-4.740119,-4.8606266,-4.6227445,-4.5098564,-5.2013326,-4.6384889,-4.6522154,-4.7001148,-4.8332891,-4.5632935,-4.9078336,-4.9666327,-4.6880819,-4.42951,-4.8059451,-4.4195536,-4.5160115,-4.6492577,-4.8305032,-4.8240605,-4.8062986,-4.7650029
-4.418828,-4.3087368,-4.3725285,-4.2737134,-4.4101707,-4.2113184,-4.1096049,-4.6788436,-4.3112244,-4.1771691,-4.0214415,-4.3397948,-4.6554196,-4.4026775,-4.1507612,-4.2149781,-4.3190135,-4.5196732,-4.0183517,-4.070317,-4.2711251,-4.2516024,-4.251678,-4.0403277,-4.4253503,-4.3307877,0.15466659,-4.2095772,-4.1335992,-4.1701636,-4.3530611,-4.4543508,-4.2197238,-3.9947667,-4.7967832,-4.2554454,-4.2859098,-4.2795743,-4.4435548,-4.1987687,-4.5568919,-4.4984963,-4.3699329,-3.9842916,-4.417941,-4.0583867,-4.1654341,-4.2840847,-4.4228286,-4.4764516,-4.448161,-4.3778788
-4.0133639,-3.851918,-3.9456636,-3.7913043,-3.8680099,-3.7553771,-3.6377369,-4.2572051,-3.8585819,-3.8074054,-3.6470052,-3.8325278,-4.1686837,-3.9359918,-3.6909133,-3.6498884,-3.9287863,-4.1623343,-3.5400289,-3.533895,-3.7563506,-3.7996349,-3.7375122,-3.6031742,-4.025138,-3.7951332,0.14931061,-3.6915929,-3.6732307,-3.6435458,-3.8031749,-4.0187527,-3.7067596,-3.5716311,-4.2850688,-3.768572,-3.7442379,-3.8333205,-3.995326,-3.7134534,-4.1222573,-3.9174638,-3.8806583,-3.5384787,-4.009917,-3.4969611,-3.7185566,-3.8976459,-3.9436597,-4.0082613,-4.0837733,-3.9111448
-3.6140942,-3.3275909,-3.3775884,-3.1949534,-3.3527288,-3.214228,-3.2186577,-3.7711343,-3.3394371,-3.3530565,-3.1719659,-3.226283,-3.6392527,-3.4112296,-3.2026942,-3.0688877,-3.4105029,-3.7041619,-2.9923866,-3.0091955,-3.2562366,-3.2203552,-3.2018097,-3.123099,-3.4809339,-3.1555046,0.17200156,-3.130438,-3.1980776,-3.1172611,-3.1868084,-3.5011083,-3.1193346,-3.1366293,-3.7004439,-3.1905181,-3.1891255,-3.3357229,-3.4417227,-3.0799725,-3.5543913,-3.3877436,-3.3322991,-2.9859934,-3.4525162,-2.8318125,-3.2064063,-3.385414,-3.4826096,-3.452704,-3.579612,-3.2899584
-3.1972552,-2.8416609,-2.792159,-2.6074212,-2.7900135,-2.636137,-2.7715263,-3.2403926,-2.7859234,-2.8869789,-2.6341454,-2.7041694,-3.1399847,-2.9051154,-2.7089265,-2.5199663,-2.8501788,-3.2426133,-2.4407568,-2.4981792,-2.8116944,-2.6610901,-2.6628,-2.6479363,-2.968913,-2.5485678,0.19060113,-2.6239994,-2.7295775,-2.6814728,-2.6132405,-2.9187348,-2.5776687,-2.7159526,-3.1894658,-2.6257742,-2.6698425,-2.8140971,-2.9172586,-2.6045818,-2.9652571,-2.8576288,-2.8317422,-2.5110421,-2.8530948,-2.2061931,-2.7116332,-2.8519639,-2.9414092,-2.8199717,-3.0429379,-2.7256502
-2.7034585,-2.3755222,-2.1252692,-2.0535502,-2.2217337,-2.0578662,-2.4256295,-2.6899717,-2.269186,-2.4429052,-2.2078276,-2.2053288,-2.6434465,-2.5049645,-2.240039,-1.8997214,-2.3005619,-2.7512303,-1.7981648,-1.8919203,-2.4064871,-2.0714453,-2.1023645,-2.2269777,-2.441719,-1.9338517,0.23843066,-2.0268274,-2.2667373,-2.2904443,-1.9593483,-2.3559005,-2.0002723,-2.3046476,-2.6721237,-2.0399481,-2.0512702,-2.2909952,-2.337877,-2.066008,-2.3661739,-2.4803912,-2.2976512,-2.1175841,-2.2521585,-1.5237578,-2.2709852,-2.3583714,-2.319775,-2.241582,-2.5358762,-2.1376716
-2.1752013,-1.7975778,-1.3743654,-1.4611484,-1.5579608,-1.3774967,-2.0909181,-2.1533548,-1.6862443,-1.9265599,-1.6987809,-1.604543,-2.0689741,-2.069526,-1.7167299,-1.2384055,-1.6142535,-2.2412219,-1.0979724,-1.2158887,-1.976921,-1.3810978,-1.4320492,-1.6947187,-1.8153409,-1.3048043,0.24288919,-1.3264191,-1.7142486,-1.7341512,-1.2991106,-1.7482872,-1.3620892,-1.7254355,-2.1263711,-1.3456908,-1.3353157,-1.7460908,-1.6498896,-1.3401484,-1.6895044,-2.0028741,-1.5846839,-1.6835366,-1.600767,-0.85020279,-1.8512094,-1.7739264,-1.6479595,-1.6621452,-1.9410059,-1.4503065
-1.515663,-1.1717083,-0.73134527,-0.87063139,-0.87958409,-0.7320784,-1.5697724,-1.547786,-1.0686815,-1.3262768,-1.1675801,-0.96479602,-1.3501391,-1.438031,-1.0649061,-0.65405338,-0.96086101,-1.6154892,-0.50217241,-0.62919831,-1.3232864,-0.75039686,-0.78687321,-1.1719206,-1.1526138,-0.71136488,0.32543904,-0.75088828,-1.1191394,-1.0646853,-0.69409999,-1.0860604,-0.75065002,-1.1426807,-1.4665553,-0.71155498,-0.71321387,-1.1059238,-0.95009886,-0.71754585,-1.0271686,-1.359243,-0.87453635,-1.0837658,-0.93617541,-0.29922339,-1.2791417,-1.08435,-1.0025265,-1.0097523,-1.3160537,-0.78532288
-0.91096706,-0.64791017,-0.26476419,-0.35157314,-0.30687544,-0.25335355,-0.98891313,-0.93577778,-0.55451203,-0.7811783,-0.62410467,-0.44041049,-0.63061607,-0.83263381,-0.53219919,-0.25140278,-0.46500008,-1.012628,-0.13606049,-0.2120185,-0.64082003,-0.25838569,-0.27384083,-0.63045472,-0.58039256,-0.26395136,0.38916136,-0.33423224,-0.5967866,-0.47336114,-0.17847543,-0.47070272,-0.29877619,-0.60296498,-0.86125781,-0.22465135,-0.26428843,-0.55267981,-0.37536174,-0.2450294,-0.42385564,-0.72999879,-0.42622727,-0.52892511,-0.39381636,-0.014877196,-0.51926864,-0.51255702,-0.52816532,-0.47433247,-0.80190335,-0.24211372
-0.46222467,-0.26367737,0.014457846,-0.056183014,0.054020034,0.011266479,-0.53141845,-0.43674285,-0.10781935,-0.35100503,-0.26166575,-0.026045508,-0.074056463,-0.36154687,-0.1603753,-0.13573103,-0.16929515,-0.5049515,-0.041028447,-0.035013843,-0.15292956,-0.01363817,-0.012514,-0.17209424,-0.16046041,-0.049607928,0.38852306,-0.12564897,-0.20592287,-0.13683586,0.057406908,-0.05266427,-0.0676332,-0.21568391,-0.36880867,0.080278829,-0.048129252,-0.12541996,0.0045826651,-0.029282767,-0.041591854,-0.18770704,-0.13389435,-0.10382765,-0.09845673,0.0093894176,-0.14053448,-0.11199759,-0.14775624,-0.11816664,-0.3520642,0.061365345
-0.13183167,-0.02706512,0.092349115,0.022658537,0.12860661,0.058273053,-0.16404255,-0.11478623,0.11767648,-0.12913463,-0.12933957,0.18018395,0.17641792,-0.085000458,0.036021728,-0.12879043,-0.092358043,-0.18516124,-0.088023824,0.066686372,0.11047049,0.030614431,0.043031878,-0.048197812,0.037243039,0.020727469,0.37909249,-0.0017685958,0.069068841,0.037242563,0.11916225,0.14690407,-0.029809105,-0.067193805,-0.092333773,0.15832232,0.0044223134,0.09577338,0.053340063,-0.015769736,0.06414058,0.087537286,0.0024510085,0.059170115,-0.024990875,0.012391244,-0.026868279,0.028044605,0.029464191,0.030526015,-0.11675586,0.14513929
0.00031859545,0.098489769,0.065186581,0.076051908,0.039052752,0.061523029,-0.014357069,0.0015525746,0.18471764,-0.077245521,-0.039802617,0.22425647,0.20893842,0.0065165194,0.10906804,0.0063862865,-0.062603909,-0.10085192,-0.036609816,0.15291138,0.16788717,-0.0071912557,0.048369895,-0.019185978,0.1590433,0.041788086,0.33292351,0.049525695,0.19268571,0.097737035,0.10038799,0.164422,-0.0037108473,-0.038951899,-0.049595629,0.14461884,0.0063757131,0.16193649,-0.010448665,-0.039321517,0.043274247,0.09922942,0.037097716,0.094936982,-0.024104407,0.058616837,0.069387044,0.056019419,0.049196535,0.04544425,-0.044833108,0.14725556
0.045428186,0.056358555,0.054635528,0.17321079,0.041471592,0.13438322,0.017047715,0.023167541,0.21885727,-0.035139067,-0.00061703433,0.23967561,0.25515294,0.027417172,0.15320088,0.10303161,-0.036937562,-0.049594198,0.14775058,0.22652671,0.13180365,0.03859678,0.048507961,0.004284022,0.18511705,0.098677722,0.31751305,0.13069326,0.16993978,0.13374317,0.1261812,0.18705148,0.059132735,-0.02897,-0.05508022,0.16814521,0.080588913,0.15371669,0.011094855,-0.0073879744,0.04587568,0.056914495,0.21023189,0.14614787,0.02963245,0.14726898,0.13482152,0.064788709,0.06645416,0.10691814,-0.043148105,0.16712142
0.074828212,0.075120817,0.10205219,0.27598874,0.086316659,0.23964196,0.043282968,0.049758301,0.25557629,0.086581442,0.081768048,0.27646012,0.30387165,0.047607624,0.21547202,0.1880515,-0.0018724025,0.0039798172,0.26865672,0.26676644,0.16129293,0.096897171,0.10780089,0.064824698,0.19040515,0.16823405,0.30509493,0.21310681,0.28411353,0.19048396,0.204063,0.24771247,0.12731104,0.04890313,-0.031612087,0.22349558,0.13649898,0.19523333,0.099080631,0.10209392,0.097174905,0.084617072,0.30353805,0.2194649,0.070544441,0.22752901,0.22550856,0.12997393,0.13856988,0.19939477,-0.017789837,0.20520786
0.16890577,0.16466416,0.18527567,0.26932144,0.16133477,0.33824331,0.07975231,0.089833835,0.27912324,0.17126231,0.17334522,0.32346556,0.34062218,0.086779046,0.32863596,0.19287824,0.035453427,0.038632245,0.32200641,0.27273699,0.24740731,0.13871311,0.17414802,0.19331356,0.24473904,0.22683667,0.29378785,0.24110872,0.43980486,0.28197803,0.33759423,0.30011216,0.17608426,0.16949306,0.021172925,0.30812099,0.16024989,0.27806267,0.21681698,0.22298746,0.14371828,0.17297893,0.3429544,0.2801194,0.14736856,0.30780648,0.18204461,0.19131297,0.19811577,0.26982508,0.030904067,0.24936942
0.210575,0.2260738,0.19461624,0.23662611,0.26604897,0.37589355,0.14683349,0.144408,0.32195254,0.2319685,0.28584576,0.35652815,0.38187346,0.13955138,0.42998435,0.18636998,0.083046725,0.060864604,0.28282476,0.27522646,0.3663866,0.20307099,0.20752307,0.28717148,0.35936729,0.22643342,0.3112308,0.19920318,0.50059863,0.34181926,0.39084694,0.33350252,0.23301138,0.30058237,0.12403007,0.35071224,0.15747325,0.36367942,0.26992598,0.25034841,0.18502652,0.20191048,0.30026544,0.33190229,0.21467135,0.2703835,0.21780935,0.25417779,0.25878456,0.28191303,0.11070535,0.31241827
0.24860984,0.24443604,0.18089205,0.272731,0.32103499,0.352424,0.17904899,0.15463844,0.33347381,0.25980219,0.29856389,0.37756708,0.45483308,0.25266768,0.451418,0.079902869,0.1275587,0.16401134,0.20590151,0.22567171,0.4535248,0.22284089,0.21230079,0.26356901,0.39258326,0.23072555,0.35719342,0.12599969,0.48521238,0.40495919,0.37381885,0.29038676,0.22409994,0.34526496,0.16806264,0.34430173,0.16541793,0.40806442,0.25016695,0.25295452,0.19256454,0.23248817,0.34337468,0.4002732,0.19656519,0.20438769,0.31607873,0.30871107,0.25688763,0.22184381,0.23569548,0.32282616
0.20382047,0.24476347,0.17575625,0.24039586,0.30041239,0.2867385,0.21291176,0.13868753,0.29949467,0.27690578,0.27548942,0.29069495,0.4624133,0.3117692,0.31187002,-0.02493553,0.13246404,0.19828032,0.17696327,0.19450753,0.44558456,0.20886781,0.18170473,0.21255543,0.3741141,0.20881006,0.38212323,0.081364466,0.48377195,0.41453515,0.32010963,0.35247975,0.12842816,0.22089968,0.18668862,0.24859958,0.12869338,0.34104016,0.23030069,0.22622526,0.13655143,0.26704592,0.26730146,0.47416223,0.12078858,0.14692664,0.31713539,0.28275213,0.27725229,0.18888226,0.28822108,0.31715202
0.20015138,0.21215533,0.14306827,0.20330573,0.22717719,0.16443144,0.24652906,0.10836694,0.2379906,0.22341836,0.20432556,0.15432243,0.4442862,0.25496965,0.34246651,-0.045694629,0.11818001,0.1875359,0.13164203,0.14627225,0.36899355,0.10881665,0.12126714,0.10473253,0.31503596,0.14087638,0.39558038,0.063469217,0.41207076,0.32523317,0.27486879,0.34390058,0.060583881,0.076879786,0.15848488,0.10933801,0.12708526,0.29759401,0.15189354,0.18069932,0.081133811,0.25864608,0.13999041,0.38046627,0.013627556,0.069020211,0.25435058,0.25304535,0.21703048,0.1540376,0.24367294,0.26571559
0.18550658,0.10530464,0.11457547,0.14215322,0.19799212,0.11017146,0.19036188,0.08900373,0.16859933,0.1448638,0.1193902,0.087901992,0.36669046,0.1770437,0.39206582,0.0099407458,0.093594454,0.070723656,0.029848849,0.087982667,0.29401513,0.023665242,0.051834388,-0.017452775,0.28764254,0.050590092,0.36934997,0.050945573,0.28896321,0.23324998,0.24048164,0.26331037,0.0008471583,0.014840348,0.11800163,0.13774805,0.091051271,0.27254449,0.091118443,0.11967801,0.011409921,0.20272228,0.074275854,0.28260929,-0.090533236,0.041173277,0.13377926,0.20621077,0.1575718,0.077126775,0.11262748,0.21345653
0.14282464,0.044635367,0.099089844,0.076731882,0.13696467,0.085296211,0.11576946,0.011239819,0.085336686,0.15246814,0.099065589,0.14672604,0.25951834,0.12648271,0.35109026,0.028424265,0.052386775,-0.00120924,0.035770492,0.072091204,0.24272985,-0.00011808747,0.036623047,-0.043417704,0.21486927,-0.0078996149,0.31443911,0.033122115,0.31586966,0.20233001,0.21432322,0.20762606,0.017289221,-0.0021666329,0.061670481,0.16552323,0.054526534,0.22831003,0.069917418,0.11268183,-0.033724617,0.14772302,0.093237144,0.23372005,-0.079117027,0.095694308,0.024443772,0.22307369,0.069539383,0.074230437,0.038305202,0.20326026
0.074640498,0.021161571,0.095777768,0.11312427,0.076822996,0.073983145,0.11263964,-0.026453394,0.085634748,0.18987688,0.088587271,0.21340729,0.21891001,0.090064752,0.38932272,0.022320297,0.063877482,-0.045186071,0.084606293,0.085142839,0.24377329,0.029581272,0.028921854,-0.019991862,0.14404415,0.0028315092,0.29457973,0.043697814,0.2931858,0.21815399,0.2221639,0.25014623,0.074834841,0.043020417,0.059625487,0.15938095,0.048986041,0.20426249,0.071258586,0.15246385,-0.017480186,0.11378539,0.13143339,0.19885044,0.0094344207,0.13389231,0.021810126,0.20099424,0.071981397,0.12783686,-0.0028933468,0.22109577
0.01917512,0.037072072,0.1367683,0.19474871,0.10298735,0.14796789,0.11416418,0.048468818,0.12756986,0.2338321,0.10416615,0.15477188,0.23208516,0.069678212,0.38651552,0.093191663,0.093831359,-0.030719373,0.1478426,0.13509937,0.2725773,0.064511597,0.055000273,0.063775945,0.10861357,0.1033247,0.30056682,0.103572,0.30682763,0.26880113,0.2633988,0.26601062,0.096937652,0.082778772,0.088043904,0.14736303,0.04503768,0.20381735,0.14030636,0.15229879,0.064168014,0.13030321,0.18868215,0.25282039,0.10579523,0.19825724,0.11388684,0.14879404,0.072068612,0.13446074,-0.024738706,0.24380666
0.042976869,0.06683813,0.14997348,0.23118309,0.181276,0.19479454,0.14537032,-0.022125565,0.14369964,0.27947132,0.16319955,0.0067890747,0.24260948,0.13162383,0.35128913,0.21815055,0.1683096,0.039821566,0.23125738,0.16863087,0.35476654,0.16330548,0.11899707,0.1316579,0.13344131,0.18358635,0.31634682,0.18885721,0.30585992,0.32771125,0.27656932,0.29560425,0.11905804,0.16612128,0.07987665,0.18397864,0.10385707,0.20496015,0.17061549,0.18002637,0.1613764,0.1606554,0.19668858,0.32124737,0.14824877,0.24467144,0.15413918,0.14799467,0.10273551,0.15292288,0.01670953,0.2468665
0.086072089,0.13058659,0.20619253,0.24601655,0.23828341,0.22577615,0.13509262,0.026125293,0.21714914,0.29102695,0.20028947,-0.01449263,0.2956823,0.20791682,0.34820088,0.2295367,0.21315912,0.083996358,0.2795798,0.18407555,0.41962137,0.25785546,0.19143196,0.17245993,0.26428808,0.21213601,0.3336026,0.22380216,0.29081587,0.34273575,0.31109341,0.33176068,0.16588788,0.22959112,0.074969301,0.24100188,0.17948177,0.21994454,0.20871236,0.23534346,0.17907486,0.17616975,0.22569088,0.36899261,0.15467606,0.24627854,0.21479147,0.18744141,0.16503957,0.18460541,0.099796018,0.28443103
0.16361825,0.2015322,0.25870826,0.30304399,0.27551992,0.25238322,0.13270569,0.11239496,0.27581016,0.31991684,0.24058387,0.08269885,0.33597478,0.2591946,0.41029288,0.17391122,0.25957254,0.1135704,0.26727802,0.17639017,0.50034358,0.26813619,0.2463742,0.24291408,0.34734603,0.24562299,0.35900034,0.21882461,0.35258849,0.32828812,0.3322758,0.33535513,0.21499032,0.24394396,0.10685117,0.26911988,0.25003434,0.27102776,0.21913922,0.24608056,0.2041435,0.24254544,0.28372644,0.38049992,0.19501583,0.26065847,0.28599754,0.25143709,0.20024163,0.2180921,0.14968968,0.31802717
0.20060095,0.24650872,0.28450221,0.29981532,0.34746054,0.25064015,0.1957995,0.19320205,0.26647851,0.35237576,0.28033495,0.17961147,0.36030593,0.28229671,0.4588173,0.12952999,0.27011562,0.14720029,0.22043763,0.23909299,0.52433276,0.27618848,0.24448623,0.25106124,0.41855043,0.26459642,0.38045308,0.24719346,0.40911193,0.33555499,0.36209778,0.37547365,0.25125139,0.25286974,0.17648591,0.30728774,0.22947889,0.34835996,0.21968497,0.27579684,0.22397701,0.302765,0.31762381,0.33021993,0.19389172,0.27290192,0.31116366,0.34309196,0.24320582,0.25018056,0.15127732,0.35898887
0.22734617,0.26181274,0.26440618,0.31081929,0.36419936,0.28945993,0.26990742,0.22244109,0.295574,0.4166592,0.30715722,0.19224697,0.39367244,0.29568341,0.45081153,0.11295736,0.2307397,0.15701882,0.19593901,0.20961632,0.53008473,0.29305123,0.20077068,0.23200705,0.48781137,0.21875244,0.3691676,0.28344981,0.42767825,0.34752779,0.37270039,0.44057192,0.19172883,0.24232317,0.20759017,0.28674521,0.15653971,0.40934968,0.24327385,0.28657362,0.22385436,0.34376075,0.31256095,0.37640619,0.20257661,0.25261186,0.28387942,0.34893498,0.27002436,0.29774784,0.17321847,0.36563363
0.26483838,0.26396124,0.27363336,0.29252942,0.33937502,0.25989527,0.23481727,0.22398363,0.29087378,0.39641666,0.29099067,0.18832493,0.40744543,0.29761463,0.39965413,0.09573787,0.17541677,0.14593771,0.16943852,0.15422281,0.53432552,0.2516263,0.20042391,0.26248714,0.51219243,0.18810268,0.33130135,0.29418983,0.41870785,0.34731979,0.31309068,0.40928301,0.10333516,0.2092205,0.26178569,0.26068734,0.14975077,0.43883932,0.20383582,0.27673168,0.21239966,0.32337562,0.26088329,0.41608733,0.19477662,0.22281548,0.25864766,0.34871927,0.24654178,0.27624278,0.17897072,0.34235788
