0.42811808,0.29247655,-0.27096738,-0.35609509,0.69142911,0.084099065,0.11914091,0.14122956,-0.45841886,-0.38132873,0.032901434,-0.1348058,0.13375564,0.033645278,0.26129624,0.29169911,0.0515846,0.08556323,0.36596865,0.35429475,0.44147689,0.49392253,0.54158493,-0.060231227,0.15261948,0.24889413,-0.18366178,0.39844004,-0.044626917,-0.2298116,-0.1800768,-0.046970197,-0.048221379,0.075763363,0.52800236,-0.4415186,-0.23266335,-0.39120662,0.55051203,-0.10209459,0.34964245,0.29539326,0.29395,0.16489713,0.44765222,-0.15665,-0.072206047,-0.13418437,-0.080952564
-0.23065624,-0.37509342,-0.82645701,-0.84571171,-0.098916154,-0.51327597,-0.52547481,-0.52284794,-0.92609078,-0.81669666,-0.64576105,-0.74078506,-0.47873014,-0.59538006,-0.40070985,-0.28905081,-0.48157385,-0.54924682,-0.36096884,-0.37711644,-0.3494753,-0.21561398,-0.20901842,-0.64912698,-0.51164007,-0.42468192,-0.72970261,-0.28588871,-0.55920426,-0.68730061,-0.71583585,-0.55673519,-0.54481158,-0.57438621,-0.25655932,-0.92315752,-0.66040976,-0.92767417,-0.18656917,-0.70676713,-0.34289463,-0.39903136,-0.43535691,-0.40200015,-0.27500875,-0.64823721,-0.6539094,-0.68274604,-0.73758765
-0.60920041,-0.79302023,-1.2723307,-1.2715945,-0.6115465,-0.91687362,-0.91154977,-0.92024375,-1.3656995,-1.2842308,-1.1152259,-1.1650188,-0.82788612,-0.99913693,-0.78783889,-0.67029514,-0.8843461,-0.93407541,-0.77492916,-0.85316077,-0.83238926,-0.60424464,-0.68105808,-1.1263369,-0.95256283,-0.87343469,-1.1731852,-0.69439195,-1.0150589,-1.0564711,-1.1120373,-0.91168209,-0.93923992,-0.97471519,-0.72491909,-1.3677941,-1.1332335,-1.3449736,-0.6044852,-1.1448029,-0.80083761,-0.82749774,-0.89799925,-0.78206535,-0.73265088,-1.0296497,-1.0991782,-1.1237568,-1.1584277
-1.1666441,-1.2819968,-1.8961297,-1.9463814,-1.0546678,-1.484757,-1.4520236,-1.3836331,-2.0134368,-1.9646726,-1.6219488,-1.7261448,-1.3579498,-1.4941946,-1.3926769,-1.2951406,-1.5379964,-1.4490243,-1.2040837,-1.2996458,-1.3391714,-1.0624645,-1.147035,-1.7459301,-1.4562621,-1.3725742,-1.7576226,-1.286258,-1.764014,-1.7351341,-1.7187772,-1.5402805,-1.6471721,-1.4494673,-1.22783,-2.020845,-1.8586303,-1.9435206,-1.0904887,-1.7341153,-1.2368957,-1.3379892,-1.3868418,-1.4358956,-1.2016988,-1.6409248,-1.7213694,-1.7168067,-1.6212337
-1.9227227,-1.962597,-2.359394,-2.4366861,-1.6494501,-2.0200451,-2.1633154,-2.0310211,-2.4195626,-2.4300205,-2.1974037,-2.2089028,-2.0349459,-2.018785,-2.1251716,-2.0056706,-2.2174702,-2.1301562,-1.8546307,-1.8885082,-1.9975728,-1.7463265,-1.7352735,-2.2078975,-1.9852878,-1.9446797,-2.2429087,-1.9996731,-2.3651432,-2.280775,-2.2918605,-2.1739938,-2.2489238,-2.0713636,-1.8981195,-2.43959,-2.3795917,-2.4137006,-1.832164,-2.2741593,-1.8320574,-1.9404718,-1.9617567,-2.1245108,-1.7933921,-2.2683879,-2.2029078,-2.1541847,-2.2069378
-2.3916508,-2.4404952,-2.5253164,-2.5634609,-2.2064536,-2.2623845,-2.5780372,-2.4322138,-2.5106483,-2.5365812,-2.4670852,-2.3746761,-2.4395822,-2.2728756,-2.5748983,-2.3827006,-2.5092828,-2.515587,-2.3343801,-2.2333027,-2.454284,-2.2775424,-2.1217087,-2.3709693,-2.2818376,-2.2281427,-2.4711731,-2.4435546,-2.6050619,-2.4598414,-2.4824435,-2.4801201,-2.4243023,-2.4256725,-2.3999676,-2.4762262,-2.5140151,-2.5693819,-2.3555915,-2.557416,-2.1916732,-2.2790385,-2.3088269,-2.4566309,-2.1359242,-2.5087321,-2.3615315,-2.2989709,-2.5336253
-2.4851222,-2.6179905,-2.4019822,-2.3362895,-2.5058037,-2.2578223,-2.6697148,-2.5304828,-2.3018774,-2.2913942,-2.4588574,-2.3111329,-2.5111947,-2.3020478,-2.6641098,-2.417214,-2.470711,-2.5590652,-2.5091936,-2.3036668,-2.6217411,-2.517643,-2.2428178,-2.271414,-2.3521767,-2.2701667,-2.4470289,-2.5446491,-2.5121059,-2.3144051,-2.3292823,-2.4205991,-2.25555,-2.4932019,-2.5834666,-2.2107267,-2.3113287,-2.4158957,-2.5423462,-2.4935,-2.3014714,-2.3476799,-2.3837413,-2.4558898,-2.2484169,-2.4167355,-2.2320752,-2.2067521,-2.5670913
-2.2355569,-2.4520128,-2.0481329,-1.9027134,-2.5138434,-1.9664394,-2.4498317,-2.3358612,-1.8983696,-1.8867921,-2.2206406,-2.0025593,-2.2735558,-2.1042946,-2.406165,-2.1599495,-2.1292961,-2.2855138,-2.3957029,-2.1409834,-2.4847901,-2.4529223,-2.1289037,-1.9686552,-2.2150203,-2.0594257,-2.1914903,-2.2980029,-2.1815517,-1.8977841,-1.943083,-2.0689831,-1.8730953,-2.2893086,-2.454552,-1.7981388,-1.9002017,-2.0129347,-2.412573,-2.200721,-2.1907183,-2.1821563,-2.2082026,-2.1303709,-2.1407164,-2.0482978,-1.9313246,-1.9078637,-2.3219376
-1.8523793,-2.1085321,-1.6954893,-1.5039403,-2.2855973,-1.6410508,-2.0844194,-1.9397618,-1.5627325,-1.5317172,-1.8796684,-1.6981874,-1.8535222,-1.7959952,-1.9989685,-1.7814001,-1.7063347,-1.8408055,-2.0361946,-1.8301607,-2.1663486,-2.1647523,-1.8488683,-1.6482495,-1.9208786,-1.7549362,-1.854873,-1.932851,-1.8241988,-1.5041402,-1.5525882,-1.6345859,-1.4974368,-1.8992979,-2.1470971,-1.4743765,-1.5058273,-1.6236493,-2.0530884,-1.8783545,-1.9043613,-1.8608915,-1.9015098,-1.7398896,-1.8640536,-1.6622209,-1.6298402,-1.6330325,-1.9166007
-1.5108053,-1.7468896,-1.4497592,-1.2484054,-1.9725765,-1.3814879,-1.7321205,-1.5798275,-1.3240227,-1.2730844,-1.5786421,-1.4636455,-1.4786362,-1.5492611,-1.6556165,-1.4578371,-1.3967401,-1.4686573,-1.6572433,-1.5581185,-1.8203979,-1.8207456,-1.571676,-1.433698,-1.6294014,-1.5068795,-1.5612423,-1.5897515,-1.5306492,-1.2404396,-1.2891032,-1.3062553,-1.2243512,-1.55407,-1.803007,-1.2263418,-1.2469037,-1.3467373,-1.7039447,-1.5918879,-1.6298445,-1.5892358,-1.6204072,-1.4211923,-1.5773875,-1.3848612,-1.3964663,-1.4023462,-1.5710347
-1.2609585,-1.4845549,-1.2510223,-1.051033,-1.6874322,-1.1913811,-1.4549722,-1.3215133,-1.1280057,-1.0393299,-1.3440255,-1.2468761,-1.2213547,-1.3684397,-1.4076773,-1.2163986,-1.1574869,-1.2171352,-1.371169,-1.3701598,-1.5449421,-1.5169928,-1.3423267,-1.2559492,-1.4290132,-1.3269949,-1.3294868,-1.3294395,-1.2853567,-1.0429807,-1.0600505,-1.1133595,-1.0014938,-1.3026074,-1.5265795,-1.0003529,-1.0361732,-1.1246949,-1.4327648,-1.3516013,-1.4173229,-1.3673071,-1.4065733,-1.1799921,-1.3611256,-1.1633121,-1.1800567,-1.2058895,-1.3083238
-1.0446484,-1.2587977,-1.0632742,-0.87893611,-1.4545294,-1.0067016,-1.2226614,-1.1514448,-0.93126094,-0.81732062,-1.1215488,-1.0511996,-1.0133441,-1.1504241,-1.203828,-1.0119467,-0.97903491,-1.0335981,-1.1735534,-1.1809694,-1.3059204,-1.2760374,-1.1434915,-1.0598318,-1.2534356,-1.1319224,-1.0837619,-1.1106472,-1.071856,-0.87891208,-0.85629185,-0.93902794,-0.83699932,-1.0727732,-1.2876023,-0.79870058,-0.84929444,-0.94161642,-1.2091843,-1.1262889,-1.2369354,-1.1434278,-1.1745281,-0.97778288,-1.1773603,-0.96177505,-0.95716899,-1.0336579,-1.0952515
-0.84571621,-1.036497,-0.85163397,-0.6681945,-1.2316145,-0.81290403,-1.0060411,-0.97378099,-0.69076222,-0.61714373,-0.91528019,-0.84661727,-0.83546518,-0.94560273,-1.0050344,-0.82633737,-0.80465858,-0.87126761,-0.96765126,-0.9913399,-1.0900522,-1.0718099,-0.97194773,-0.81143177,-1.0683334,-0.90721347,-0.87550318,-0.92584999,-0.86349972,-0.67462161,-0.63706191,-0.77620175,-0.64664119,-0.87156294,-1.0521366,-0.55150302,-0.64977311,-0.73199538,-0.98838901,-0.90786461,-1.038153,-0.95502576,-0.96089659,-0.78858208,-1.0026099,-0.74998283,-0.72760887,-0.82162444,-0.91550786
-0.65746015,-0.84366247,-0.60754625,-0.39712205,-1.0199829,-0.58620986,-0.79584503,-0.75784425,-0.42106197,-0.39350305,-0.6767167,-0.60137238,-0.64116631,-0.73036028,-0.78006672,-0.62466915,-0.59774688,-0.67490778,-0.76890823,-0.75603269,-0.8605685,-0.87319741,-0.77380208,-0.53740516,-0.85278832,-0.64260667,-0.67008357,-0.73393549,-0.60668886,-0.43383734,-0.39888821,-0.56800678,-0.41165111,-0.67007004,-0.84403467,-0.28473722,-0.41900462,-0.4762133,-0.79922698,-0.68649805,-0.83552823,-0.74266672,-0.73004165,-0.58866494,-0.77759942,-0.52595158,-0.45994608,-0.57454294,-0.73195315
-0.4289326,-0.63680787,-0.34500144,-0.10890132,-0.8015107,-0.32740973,-0.5588668,-0.52523372,-0.16133334,-0.1587568,-0.41197948,-0.29618173,-0.42104671,-0.47282647,-0.51392614,-0.38728976,-0.34964001,-0.43472562,-0.54988776,-0.48462241,-0.61961332,-0.69290864,-0.5256846,-0.27301899,-0.63048334,-0.37346086,-0.44561487,-0.50230757,-0.33484455,-0.20408297,-0.181378,-0.31558524,-0.16830278,-0.4291961,-0.61850795,-0.070191554,-0.17388901,-0.20330335,-0.59588099,-0.4377565,-0.57649723,-0.4872741,-0.47013813,-0.35213344,-0.53898304,-0.26354429,-0.19192104,-0.32444329,-0.51178759
-0.2118959,-0.40995403,-0.11086932,0.080048086,-0.58068334,-0.092367919,-0.32610204,-0.27888925,0.030804801,0.024580995,-0.16733894,-0.044876982,-0.19622362,-0.21080844,-0.26128256,-0.15862745,-0.11569388,-0.19595743,-0.34652416,-0.1891684,-0.38576327,-0.49578738,-0.24978357,-0.049095757,-0.40142001,-0.12142787,-0.1929001,-0.2356748,-0.10815473,-0.036357918,0.001658976,-0.079572148,0.019907524,-0.18754365,-0.37082383,0.049856846,-0.0044858419,-0.010562549,-0.36684988,-0.16779054,-0.30568253,-0.21660675,-0.21093472,-0.1334088,-0.29783516,-0.051542747,0.0017239449,-0.093121975,-0.26106247
-0.023720057,-0.17341068,0.031864998,0.14791626,-0.35776847,0.084036932,-0.12307124,-0.083099797,0.11523899,0.11589469,0.0074335702,0.097713555,-0.028033176,-0.021702138,-0.076507453,0.0018620374,0.042821531,-0.040399611,-0.16302315,0.037752954,-0.17555244,-0.30193041,-0.015647346,0.086668552,-0.18511014,0.051825068,-0.0014221575,-0.044058394,0.014482759,0.072573747,0.12902585,0.051011385,0.10910527,0.0068438187,-0.14209332,0.11268941,0.074608823,0.083333171,-0.16670469,0.0025120085,-0.068242033,-0.018010877,-0.023232121,0.04391399,-0.067743901,0.067015721,0.11805176,0.056662494,-0.049812029
0.10593827,-0.018662955,0.059989713,0.10812221,-0.14403867,0.14641899,0.0029553153,0.042364043,0.11848181,0.13104108,0.071591664,0.15237749,0.072641534,0.089885031,0.0202724,0.075236266,0.10898548,0.039242965,-0.026242928,0.13988256,-0.0084027387,-0.14396674,0.113874,0.14101177,-0.013247016,0.13989515,0.10263759,0.047500411,0.057515775,0.10503897,0.17014041,0.09505438,0.12285671,0.10289837,0.015961492,0.10767274,0.091117204,0.10419303,-0.033642452,0.071232683,0.066055588,0.084652884,0.068252056,0.12800758,0.092549874,0.11224468,0.15983643,0.10948389,0.070766965
0.13331911,0.049507025,0.046293649,0.033727786,-0.010833572,0.1263685,0.039307054,0.087461587,0.044875824,0.08626045,0.075360479,0.10740682,0.094934641,0.10480688,0.049865682,0.089465277,0.084398042,0.050202852,0.074459543,0.14850403,0.11204027,-0.037581406,0.16161513,0.10058164,0.066024822,0.13132806,0.12648796,0.070908567,0.042179719,0.059313896,0.13819406,0.078661618,0.062175914,0.14061273,0.07865463,0.021134401,0.057504231,0.062927032,0.033401142,0.091744482,0.10250499,0.11238116,0.10492968,0.11725686,0.15490969,0.091126687,0.13934397,0.066314275,0.10424245
0.0965754,0.043985624,-0.0060903139,-0.069456083,0.034545872,0.065584827,0.017066887,0.068507183,-0.050621644,-0.020645995,0.01591498,0.028321873,0.052642318,0.074072342,0.018460926,0.06534361,0.013187581,0.013678759,0.072755362,0.072613678,0.09519574,0.030163542,0.12244664,0.012975738,0.088645739,0.066267262,0.099222955,0.050500553,-0.051340125,-0.039193642,0.038852621,0.019885849,-0.043607648,0.12703519,0.091237554,-0.090419537,-0.031783103,-0.031743524,0.024104182,0.044098853,0.091708217,0.099127458,0.070202419,0.052269408,0.12979295,0.014423043,0.028564241,-0.025564215,0.086762702
-0.0016442639,-0.011604222,-0.088225558,-0.18893629,0.022320506,-0.015089345,-0.041345689,-0.020058667,-0.1566591,-0.14050003,-0.071834448,-0.068939507,-0.034433238,0.012407962,-0.07249301,0.0016624098,-0.098007261,-0.059810514,0.016847415,-0.030490528,0.012213369,0.031258351,0.033590172,-0.10371705,0.028391069,-0.029755253,0.020283931,-0.026836428,-0.15671599,-0.15101553,-0.078704094,-0.072734509,-0.15940442,0.059939888,0.0084111229,-0.19665839,-0.1291621,-0.1433055,-0.045042839,-0.088108353,0.050638384,0.040445842,-0.030465405,-0.039269637,0.053652667,-0.10066288,-0.10092184,-0.12325635,0.0037986327
-0.11859438,-0.10238102,-0.2044016,-0.265766,-0.022020531,-0.094767827,-0.12518195,-0.10730763,-0.24191607,-0.24115586,-0.17074064,-0.15299789,-0.14285589,-0.080902826,-0.16510599,-0.089578488,-0.20818041,-0.15949903,-0.0697651,-0.15166233,-0.098405713,-0.024240848,-0.058968711,-0.20918844,-0.068203037,-0.1232322,-0.092026942,-0.15478798,-0.24452921,-0.24489653,-0.17011559,-0.17734819,-0.24546389,-0.044395571,-0.07488288,-0.27228265,-0.23053063,-0.24671492,-0.1222383,-0.21452128,-0.048457613,-0.062429048,-0.132391,-0.13821505,-0.051485195,-0.20537805,-0.19292465,-0.20381328,-0.1027833
-0.20634707,-0.19376408,-0.3001443,-0.30357163,-0.079379121,-0.19246814,-0.21566772,-0.18723444,-0.30313202,-0.29591359,-0.27109007,-0.22860127,-0.24057528,-0.18793667,-0.26574144,-0.19751047,-0.26801874,-0.24286268,-0.16745557,-0.24368179,-0.17280137,-0.11769908,-0.13537117,-0.26733565,-0.16695939,-0.20424514,-0.18198278,-0.26290205,-0.32610384,-0.28640773,-0.23786942,-0.25772576,-0.27307227,-0.15492202,-0.1877616,-0.2932591,-0.27982426,-0.30106846,-0.21167489,-0.2714558,-0.14805699,-0.18453197,-0.22458726,-0.22531058,-0.13366941,-0.26971145,-0.24571924,-0.27148863,-0.20386177
-0.27078618,-0.25713029,-0.35202827,-0.29447346,-0.16345795,-0.24990282,-0.28503692,-0.24874522,-0.29022835,-0.29533206,-0.3266218,-0.26607657,-0.29521114,-0.26280734,-0.33154975,-0.26122494,-0.30319813,-0.32568045,-0.24417766,-0.28753883,-0.23591611,-0.21768591,-0.22135826,-0.3088609,-0.23881586,-0.2580194,-0.2478908,-0.3336025,-0.36539084,-0.28633142,-0.26228704,-0.31383582,-0.26028609,-0.21878744,-0.29708123,-0.27018565,-0.27465499,-0.31971883,-0.29268676,-0.29323568,-0.21717585,-0.26234524,-0.28743662,-0.28122027,-0.21069151,-0.29926945,-0.25659116,-0.31249145,-0.26991286
-0.30106254,-0.30304763,-0.35087322,-0.2454221,-0.26372308,-0.26313415,-0.35124641,-0.27723333,-0.24664827,-0.26429273,-0.3319473,-0.25334477,-0.30817857,-0.29043673,-0.3734848,-0.29259974,-0.29843922,-0.33954806,-0.30625459,-0.28586809,-0.2841013,-0.29822633,-0.27276632,-0.29959696,-0.27631911,-0.25275895,-0.27479154,-0.36581876,-0.36286483,-0.25449844,-0.23959544,-0.31355811,-0.21764609,-0.28211996,-0.33156468,-0.20304617,-0.24915588,-0.26939285,-0.34793478,-0.28119591,-0.26330544,-0.27767657,-0.30434077,-0.29254637,-0.25063327,-0.28852534,-0.22623667,-0.30821432,-0.30822716
-0.29203154,-0.32420527,-0.3188055,-0.16982048,-0.31580399,-0.22299279,-0.36232047,-0.29380195,-0.17663934,-0.20202704,-0.29125607,-0.23130167,-0.28345397,-0.27583636,-0.35133316,-0.28377177,-0.2517304,-0.3261231,-0.30582276,-0.24773014,-0.32226431,-0.34005669,-0.28128343,-0.25518474,-0.30470754,-0.22146931,-0.27867451,-0.34941895,-0.32100881,-0.19959502,-0.18788559,-0.28796168,-0.15070919,-0.27971338,-0.31583334,-0.11463505,-0.19959268,-0.20459102,-0.36799291,-0.25389093,-0.27210088,-0.26462788,-0.28655814,-0.25702803,-0.24136541,-0.24752811,-0.15071815,-0.26945354,-0.30415245
-0.23017182,-0.34163403,-0.23024785,-0.10696273,-0.32569562,-0.16198698,-0.35017519,-0.26405973,-0.097380141,-0.12623379,-0.23004749,-0.1780983,-0.2313403,-0.23390854,-0.31033032,-0.24719556,-0.16719657,-0.28111358,-0.26878419,-0.2128587,-0.30578403,-0.34867579,-0.24567543,-0.17029241,-0.28302588,-0.1641276,-0.22842236,-0.29495324,-0.2641735,-0.13001156,-0.1195795,-0.23318211,-0.095848311,-0.22908722,-0.26245781,-0.060469541,-0.14604311,-0.13028187,-0.34427268,-0.18302308,-0.23446625,-0.22606012,-0.24448216,-0.20466282,-0.19432923,-0.17235845,-0.080601872,-0.18310021,-0.27508637
-0.17842362,-0.32039597,-0.15581823,-0.057385735,-0.30262586,-0.084405508,-0.31018605,-0.20579017,-0.053967517,-0.069065091,-0.16184327,-0.11560556,-0.18011948,-0.18239637,-0.25450678,-0.18779526,-0.10886616,-0.21258105,-0.20830503,-0.11749775,-0.23486179,-0.31705332,-0.19408225,-0.090069537,-0.22345099,-0.095747949,-0.16807019,-0.22919052,-0.19814198,-0.071070231,-0.055483831,-0.17295974,-0.037520043,-0.17348726,-0.20440963,-0.038628481,-0.090203839,-0.058055989,-0.26646791,-0.12642308,-0.17673906,-0.17760143,-0.18672533,-0.14993202,-0.13411624,-0.092447817,-0.022325061,-0.10443569,-0.2028498
-0.12955049,-0.25899396,-0.10189156,-0.030282509,-0.26495418,-0.015544473,-0.23000306,-0.14802287,-0.027095873,-0.032114627,-0.10356371,-0.0442962,-0.13690459,-0.13022622,-0.17744936,-0.12363717,-0.057299906,-0.14891923,-0.14562816,-0.068242925,-0.17654528,-0.25918797,-0.14085075,-0.038625791,-0.17427311,-0.034960787,-0.094211019,-0.16887838,-0.14680783,-0.038447726,-0.0025939291,-0.1090832,-0.011393413,-0.11137348,-0.15032967,-0.035716877,-0.052128798,-0.032612618,-0.19295502,-0.090328662,-0.11729733,-0.089106265,-0.11136425,-0.08864384,-0.069168702,-0.035017324,-0.0038413864,-0.061008952,-0.12758206
-0.090845504,-0.17997141,-0.069955174,-0.037075596,-0.22027057,-0.010437097,-0.15980069,-0.10521536,-0.0301487,-0.023464038,-0.093587066,-0.0066111335,-0.087227104,-0.082568822,-0.14176863,-0.06622206,-0.032196058,-0.10863965,-0.10242215,-0.051717549,-0.12092452,-0.20334345,-0.070827244,-0.013281974,-0.12679922,-0.01201556,-0.040743207,-0.13847791,-0.10265834,-0.030395267,0.022937662,-0.049797509,-0.023752858,-0.065512589,-0.12456243,-0.04676484,-0.036075504,-0.025570399,-0.14168083,-0.077478253,-0.064962426,-0.023922488,-0.057209816,-0.051904392,-0.016720354,0.0074170381,-0.0042146039,-0.067890314,-0.091549029
-0.064372168,-0.1337432,-0.066687802,-0.075324885,-0.17751391,-0.018011174,-0.1112989,-0.067634598,-0.075156974,-0.030036851,-0.088762605,0.0012615123,-0.05600237,-0.047761678,-0.11307387,-0.037331512,-0.048171379,-0.098263185,-0.076046666,-0.061420719,-0.091146888,-0.15130986,-0.03918392,-0.035121742,-0.080082509,-0.0058018625,-0.037793861,-0.12908644,-0.080902131,-0.081503702,0.0077810824,-0.034120205,-0.045100419,-0.030991031,-0.084155884,-0.06371989,-0.043412386,-0.072515863,-0.10865262,-0.057126714,-0.031583653,-0.015194294,-0.042091129,-0.028418851,-0.0093640623,0.0039835491,0.00091321613,-0.063086374,-0.084580495
-0.06793141,-0.11126166,-0.090700217,-0.12119671,-0.14824583,-0.027461683,-0.11500613,-0.04711374,-0.098438004,-0.060909584,-0.10494393,-0.032710308,-0.051964999,-0.039490286,-0.10782236,-0.05936818,-0.08615527,-0.094701652,-0.058682523,-0.063252111,-0.084339915,-0.13784851,-0.027397892,-0.074758266,-0.059928832,-0.021572512,-0.049008112,-0.11198948,-0.099807416,-0.14040921,-0.019851,-0.044339008,-0.07740126,-0.026579488,-0.071925178,-0.084788286,-0.073324412,-0.096051699,-0.11031048,-0.063026793,-0.036249848,-0.028556616,-0.052549033,-0.036854008,-0.0085799041,-0.04110794,-0.024100196,-0.070544711,-0.076794177
-0.10847657,-0.12060319,-0.13445452,-0.15665064,-0.12268175,-0.057363443,-0.13057139,-0.050593528,-0.12115709,-0.08634898,-0.12087947,-0.062939139,-0.074068902,-0.054476737,-0.12400528,-0.078421524,-0.13715744,-0.096426892,-0.084977811,-0.064301682,-0.085567906,-0.12271012,-0.051005429,-0.097577543,-0.053651482,-0.042594453,-0.06118048,-0.11664034,-0.10457913,-0.15360054,-0.04152461,-0.081349809,-0.10527575,-0.037090884,-0.079535532,-0.095031324,-0.11020703,-0.12479092,-0.11549191,-0.079499403,-0.041846535,-0.054295992,-0.087763508,-0.058027112,-0.017112433,-0.086286907,-0.051978601,-0.11828465,-0.07024243
