-2.2757516,-2.227419,-2.0622394,-2.2429673,-2.4025334,-1.7040567,-1.9696928,-2.481328,-1.9462919,-1.7063484,-2.0143758,-2.1934252,-2.376826,-1.8668366,-2.4876645,-2.2757243,-1.9439709,-1.6147049,-2.0988194,-2.6451967,-2.1250801,-2.0687227,-1.9347456,-2.2559299,-1.7686464,-2.2894059,-1.8416977,-2.0855559,-1.8246881,-2.1294361,-1.8099402,-2.1853761,-2.2485326,-1.7196489,-2.2707648,-2.0322306,-2.2816359,-1.630708,-1.5102005
-2.6682882,-2.5265877,-2.4820847,-2.7032823,-2.7431806,-2.2426564,-2.3921366,-2.8422944,-2.5162154,-2.2716171,-2.4596886,-2.6375885,-2.7104572,-2.3804434,-2.8096864,-2.7394098,-2.3990554,-2.1358271,-2.4900535,-3.0143756,-2.4935002,-2.5742689,-2.3493918,-2.6553001,-2.2693841,-2.7117969,-2.3537561,-2.484078,-2.2841265,-2.5532513,-2.31371,-2.5614207,-2.6532984,-2.104413,-2.7262983,-2.4639707,-2.67029,-2.3438674,-2.084456
-2.9511426,-2.7982354,-2.678995,-3.0099965,-3.0568606,-2.5567051,-2.6537808,-3.1982261,-2.786002,-2.5455193,-2.6826048,-2.9196249,-2.9502427,-2.6619982,-3.1307642,-3.0611846,-2.6298737,-2.4296923,-2.7616762,-3.3177534,-2.7547628,-2.8445827,-2.5435247,-2.9651994,-2.5569246,-3.0131666,-2.5937378,-2.7529994,-2.5232026,-2.7654504,-2.5761948,-2.8038044,-2.9003453,-2.2924228,-3.0132199,-2.6953926,-2.9017938,-2.7203319,-2.3582684
-3.2062038,-3.0313335,-2.9317083,-3.2364819,-3.1923896,-2.8719163,-2.8208097,-3.3080552,-3.0654835,-2.8132508,-2.9752862,-3.1801814,-3.0888205,-2.91238,-3.2320404,-3.2814203,-2.8668571,-2.7433194,-2.9300003,-3.3596976,-2.9664519,-3.0821633,-2.7910972,-3.1862315,-2.7774899,-3.277447,-2.8275742,-3.0170551,-2.7873876,-2.9822204,-2.8038411,-3.0547822,-3.1404607,-2.5952466,-3.2802013,-2.8752275,-3.1044759,-3.0236996,-2.6263419
-3.1880222,-3.0125711,-3.0436635,-3.2489604,-3.085376,-3.0090487,-2.8507965,-3.1880699,-3.1714569,-2.9781221,-3.0882313,-3.2005446,-3.0320902,-3.013652,-3.0831754,-3.2451303,-2.9520597,-2.8742227,-2.8669338,-3.1518818,-2.997432,-3.1414215,-2.9183043,-3.1282964,-2.8325399,-3.2619195,-2.9863738,-3.0408024,-2.8727432,-2.9744615,-2.952336,-3.0519072,-3.1342552,-2.7508711,-3.2750782,-2.8603894,-3.1221408,-3.2030557,-2.8527749
-3.0197754,-2.7928596,-2.9864828,-3.0535887,-2.7544231,-2.9388113,-2.7477155,-2.8971335,-3.0517572,-2.9509318,-2.9607323,-3.0328016,-2.8064937,-2.9148922,-2.8357646,-3.0203454,-2.8800902,-2.78945,-2.6543472,-2.8072844,-2.8488439,-3.0043702,-2.8860077,-2.890261,-2.7378308,-3.0410225,-2.9406979,-2.8886284,-2.8140397,-2.8442799,-2.9092589,-2.9326634,-3.0082522,-2.7016693,-3.1167126,-2.7301454,-2.9922293,-3.1790181,-2.8151495
-2.7119733,-2.4525558,-2.7145005,-2.7063167,-2.4053643,-2.7629384,-2.4634775,-2.491058,-2.7807345,-2.7410283,-2.7363216,-2.7043383,-2.4567885,-2.6569592,-2.502158,-2.6798016,-2.693279,-2.5574121,-2.3442805,-2.4237484,-2.5625955,-2.7073514,-2.7121228,-2.5231428,-2.4830855,-2.7033178,-2.7614429,-2.6204431,-2.6288919,-2.589848,-2.7295505,-2.6615034,-2.727734,-2.4941262,-2.8198711,-2.4651608,-2.7084845,-2.9413806,-2.6351955
-2.3242554,-2.0747387,-2.359476,-2.3273006,-2.0982934,-2.4415903,-2.1281534,-2.0997361,-2.4352919,-2.3805324,-2.4200852,-2.3298888,-2.0887166,-2.2953814,-2.1136393,-2.3286776,-2.3454265,-2.2013367,-2.0094581,-2.1071138,-2.1589249,-2.3779143,-2.3310249,-2.1492345,-2.1157113,-2.3173659,-2.4393367,-2.2616207,-2.2808294,-2.2179007,-2.4640063,-2.2593764,-2.3380589,-2.1105195,-2.4435456,-2.1234323,-2.3428225,-2.6293481,-2.3368058
-1.9654757,-1.7096816,-1.9546413,-1.9991256,-1.7534773,-2.0823773,-1.8258777,-1.7572266,-2.0375413,-2.0074062,-2.0436944,-1.9659882,-1.734961,-1.9392973,-1.7818189,-1.9792693,-1.9814518,-1.863979,-1.6866245,-1.7950949,-1.7744312,-2.0327109,-1.9394483,-1.8141582,-1.794288,-1.9777365,-2.0462518,-1.916735,-1.8749441,-1.8501243,-2.1302119,-1.8903264,-1.9630552,-1.7442704,-2.0838953,-1.7414375,-1.9918352,-2.2711148,-2.0347268
-1.6243033,-1.397844,-1.6348528,-1.6887833,-1.4408257,-1.7288429,-1.4955964,-1.4512387,-1.6710691,-1.6619403,-1.7038389,-1.6382816,-1.3873447,-1.5975052,-1.4753112,-1.6287952,-1.6444076,-1.5697579,-1.3658181,-1.436865,-1.4276283,-1.6776267,-1.6082896,-1.4951817,-1.4831605,-1.6850799,-1.7022127,-1.598541,-1.562682,-1.498871,-1.7534528,-1.5787171,-1.6429202,-1.4082947,-1.7555365,-1.406435,-1.6724589,-1.9188113,-1.7420431
-1.3023506,-1.0872023,-1.3189583,-1.3905126,-1.1641943,-1.4074724,-1.1786828,-1.1833603,-1.332442,-1.3815362,-1.3465948,-1.319324,-1.0950576,-1.307222,-1.1549478,-1.2798808,-1.3395304,-1.2835361,-1.0639828,-1.1008282,-1.1207972,-1.3308664,-1.3017213,-1.2149998,-1.1875369,-1.349508,-1.3768637,-1.3073557,-1.2728635,-1.2207626,-1.4384763,-1.290982,-1.3475021,-1.1298219,-1.4483483,-1.0686307,-1.3627067,-1.6032022,-1.4265865
-1.0231884,-0.79471551,-1.0335215,-1.0991941,-0.87856887,-1.1059919,-0.94307022,-0.86955452,-1.0264947,-1.1091786,-1.0775775,-1.0232898,-0.81932846,-1.0252711,-0.85122143,-0.96265516,-1.0670782,-1.008725,-0.7809343,-0.78073176,-0.88478552,-1.0111489,-1.0634403,-0.93440173,-0.92681956,-1.0162509,-1.0600349,-1.0403595,-1.0265308,-0.94731104,-1.1099772,-1.0102877,-1.0756484,-0.91443229,-1.1044191,-0.81578397,-1.081349,-1.2293379,-1.1214257
-0.75906776,-0.57053929,-0.74384144,-0.82384647,-0.58487838,-0.84762263,-0.72188632,-0.55483227,-0.77356704,-0.86686175,-0.84709453,-0.7460247,-0.57029597,-0.72947936,-0.54923018,-0.65759553,-0.8226915,-0.77839679,-0.51577858,-0.46401666,-0.63633405,-0.7495829,-0.83365441,-0.62503858,-0.6724769,-0.6851526,-0.80405999,-0.82127312,-0.80714885,-0.72788004,-0.85779457,-0.75656612,-0.79767521,-0.73898131,-0.796352,-0.60704109,-0.80232818,-0.92200814,-0.85842874
-0.47937919,-0.37689839,-0.46283759,-0.53997467,-0.36076595,-0.63066549,-0.48627755,-0.26743339,-0.48493711,-0.61203787,-0.64351327,-0.45431362,-0.35595887,-0.44601015,-0.28977542,-0.38183306,-0.57755673,-0.53902502,-0.23946678,-0.21825519,-0.3937444,-0.50653301,-0.63891476,-0.36033776,-0.39205988,-0.39842613,-0.59758345,-0.61149548,-0.5947248,-0.48398767,-0.61929942,-0.51979345,-0.52604602,-0.5522417,-0.54112364,-0.38021002,-0.53991696,-0.67518959,-0.67145845
-0.24792942,-0.16593781,-0.27961333,-0.30843188,-0.18894397,-0.39170933,-0.25972759,-0.086326011,-0.23072194,-0.38781704,-0.43195486,-0.20642898,-0.11377884,-0.19114679,-0.1139647,-0.1563203,-0.35081415,-0.3331198,-0.039517309,-0.097172444,-0.12616904,-0.27277118,-0.40501403,-0.18425673,-0.16794602,-0.16377027,-0.3904748,-0.40138187,-0.38680787,-0.26039319,-0.4110103,-0.27018381,-0.2859157,-0.33251931,-0.3237413,-0.12705071,-0.30162858,-0.42553142,-0.46260468
-0.082152731,0.042604391,-0.13583412,-0.13928885,-0.10449634,-0.16745272,-0.1279528,-0.019776912,-0.05485155,-0.18915333,-0.25963096,-0.033308631,0.047241451,-0.017806402,-0.017332606,-0.030683046,-0.18845718,-0.15810501,0.075295798,-0.047875237,0.0022342508,-0.087130167,-0.22860718,-0.059384417,-0.051557792,-0.025192742,-0.19614658,-0.2338104,-0.20368963,-0.096047925,-0.20154155,-0.1170267,-0.1321266,-0.1381362,-0.15816808,0.048524844,-0.1695058,-0.17731738,-0.26054031
-0.018640525,0.10299545,-0.058412795,-0.075936257,-0.1048502,-0.0031680328,-0.070565162,-0.035759859,0.044016627,-0.082302634,-0.10819675,0.0062791564,0.059239641,0.081268824,0.0081331549,-0.0078328186,-0.066289623,-0.059461438,0.11184229,-0.077823894,0.093981198,0.065560018,-0.11386973,0.013428085,-0.0038570192,0.048621638,-0.051522492,-0.11747823,-0.08272514,-0.026296583,-0.042122855,-0.053292811,-0.074406097,-0.017523753,-0.055102337,0.10872842,-0.078215948,-0.067313049,-0.071761954
-0.016126247,0.081913437,-0.010348495,-0.091965888,-0.15080799,0.090972422,-0.085663169,-0.080382376,0.067577281,-0.040274951,-0.053813545,0.00033254035,-0.017462164,0.089909255,-0.059613933,-0.061747916,-0.033555115,-0.00067447831,0.077636903,-0.15062919,0.091753171,0.094523287,-0.02301347,-0.039917758,0.024919236,0.0035475291,-0.0036024603,-0.074317026,-0.034004661,-0.024577373,0.017675071,-0.038656137,-0.085117813,0.00088602952,-0.035011548,0.087706502,-0.068667325,-0.030091231,0.031166137
-0.079123081,0.017160192,-0.028539603,-0.17585209,-0.26252509,0.063846259,-0.12184514,-0.13327545,-0.0091021375,-0.063890727,-0.040968779,-0.070516302,-0.085095274,0.043718158,-0.14792756,-0.15439662,-0.024113957,0.01351361,-0.015979991,-0.23634246,0.026291632,0.060199506,-0.059610827,-0.14863785,-0.023120214,-0.082985396,-0.006014919,-0.062233852,-0.037259586,-0.083568702,0.038324229,-0.090863358,-0.13122834,-0.00050062284,-0.044705354,0.021047972,-0.099273172,-0.070889695,0.069640644
-0.16415206,-0.061476884,-0.046863548,-0.30082019,-0.34880837,-0.030726426,-0.18588047,-0.18298173,-0.09555356,-0.12002008,-0.045192644,-0.15184059,-0.18785684,-0.03177192,-0.23761909,-0.248995,-0.091981956,-0.07147567,-0.11521076,-0.34414153,-0.054474328,-0.0031438133,-0.11371424,-0.26689255,-0.12205905,-0.16754161,-0.024323423,-0.13204901,-0.071899644,-0.16320924,0.03334731,-0.16315265,-0.18531839,-0.057402222,-0.1297145,-0.070206426,-0.18134107,-0.14724137,0.060431944
-0.23597647,-0.13368267,-0.16234084,-0.35631921,-0.42551528,-0.11218689,-0.27640005,-0.26520076,-0.141369,-0.18366827,-0.15125608,-0.24019136,-0.28501416,-0.13557811,-0.29786424,-0.32984165,-0.17027134,-0.18050889,-0.17999043,-0.42223345,-0.12940498,-0.08689384,-0.18016214,-0.33396104,-0.21311424,-0.25168168,-0.047943077,-0.20415547,-0.15915077,-0.21848184,-0.036891286,-0.25117309,-0.259346,-0.14054124,-0.22027374,-0.13750895,-0.26813302,-0.26104683,0.019911465
-0.28303728,-0.19055057,-0.23170463,-0.40981728,-0.44484497,-0.1677061,-0.34413572,-0.33488384,-0.2115044,-0.26592867,-0.25667576,-0.30566291,-0.32809046,-0.18248435,-0.33185261,-0.37647795,-0.26723668,-0.26496051,-0.23304068,-0.46280905,-0.16786496,-0.16094693,-0.25705452,-0.4023268,-0.2567396,-0.32648442,-0.12648076,-0.30107001,-0.23238658,-0.2723118,-0.11289322,-0.30134937,-0.28919434,-0.25535154,-0.30508198,-0.16458285,-0.32233401,-0.35938216,-0.10738162
-0.30829786,-0.24701604,-0.28761392,-0.40385107,-0.43639284,-0.19781316,-0.3828505,-0.36159625,-0.25654586,-0.32930723,-0.35521002,-0.33682847,-0.2689911,-0.17830717,-0.31526669,-0.37452827,-0.29519902,-0.29882161,-0.22047175,-0.40822521,-0.20404387,-0.20894395,-0.30166537,-0.39797755,-0.29453219,-0.35257174,-0.18698298,-0.3470359,-0.31018694,-0.28666347,-0.16680797,-0.35358357,-0.33061147,-0.30059624,-0.33963814,-0.18646719,-0.35238705,-0.36946487,-0.17040778
-0.2978174,-0.19625293,-0.24448357,-0.38372057,-0.38985634,-0.23929979,-0.36677512,-0.35659546,-0.24617228,-0.36093874,-0.29806362,-0.32496095,-0.18462166,-0.16906528,-0.25943595,-0.30673146,-0.29078799,-0.32344189,-0.18769628,-0.33571511,-0.18616661,-0.24724029,-0.31035013,-0.37022856,-0.27882887,-0.31181517,-0.23273367,-0.34733033,-0.32785161,-0.27316767,-0.18937075,-0.34666988,-0.32769214,-0.28763161,-0.31628259,-0.16768605,-0.34484866,-0.38863509,-0.18323994
-0.2429708,-0.12597576,-0.2242278,-0.34011001,-0.31881859,-0.2037526,-0.32454254,-0.26248539,-0.19476655,-0.32694989,-0.25645742,-0.26670321,-0.11612244,-0.17418499,-0.19924183,-0.22273933,-0.25519018,-0.32243619,-0.12709374,-0.27211447,-0.13974939,-0.24347405,-0.30951579,-0.30909531,-0.25167826,-0.24973099,-0.21162372,-0.30253463,-0.31222797,-0.22159884,-0.20764193,-0.28984582,-0.30691994,-0.25740334,-0.24598995,-0.13007859,-0.32359041,-0.36215444,-0.19455317
-0.18379877,-0.066355397,-0.17303993,-0.28633708,-0.24908572,-0.15818586,-0.26601399,-0.18419988,-0.12113171,-0.28818474,-0.19948418,-0.19780474,-0.054730427,-0.12910879,-0.12810101,-0.14880754,-0.19439015,-0.28151585,-0.059003765,-0.19638408,-0.052352398,-0.17959806,-0.27567176,-0.238045,-0.20640844,-0.18728267,-0.16150443,-0.21970393,-0.24446044,-0.17469431,-0.20725995,-0.24269862,-0.25036717,-0.21956163,-0.20163953,-0.076111543,-0.27730472,-0.28197171,-0.19186669
-0.10352593,-0.038003073,-0.071552293,-0.26498623,-0.18989865,-0.10596054,-0.22828799,-0.097862545,-0.05873981,-0.21191784,-0.17342948,-0.10963762,-0.033638068,-0.027466374,-0.083472136,-0.11912044,-0.15461347,-0.24055684,0.0056462217,-0.13286394,0.006955545,-0.11746264,-0.24111476,-0.16206054,-0.11115742,-0.12610881,-0.11040518,-0.1487601,-0.17100636,-0.11822573,-0.14135416,-0.21269691,-0.18424797,-0.19149413,-0.13644492,-0.018600672,-0.21883197,-0.21458784,-0.17649811
-0.063061889,0.031886848,-0.01394269,-0.1808215,-0.15618595,-0.071698856,-0.17162673,-0.045418265,-0.025073348,-0.1381508,-0.12666957,-0.04204674,0.0038594603,0.028135311,-0.043538353,-0.083662298,-0.088963881,-0.18343315,0.039438671,-0.098272709,0.042816161,-0.037580132,-0.14292765,-0.12288727,-0.068593244,-0.081008689,-0.055034583,-0.12289509,-0.13592976,-0.06162635,-0.02406514,-0.12513892,-0.11452076,-0.129557,-0.071551671,0.044141198,-0.15126291,-0.17540934,-0.11216897
-0.027409207,0.05299923,0.010719488,-0.077823605,-0.13368624,-0.056313701,-0.12647342,-0.021349561,-0.0051441825,-0.076821433,-0.090266026,-0.011843514,0.003349983,0.061648152,0.0050456228,-0.045630577,-0.035876711,-0.092997623,0.037176058,-0.11469617,0.052099605,-0.0098622715,-0.099970317,-0.10309816,-0.019293164,-0.057340231,-0.0023307767,-0.097739737,-0.10222023,-0.011829057,0.061624748,-0.080596876,-0.061639619,-0.089310257,-0.037924713,0.062191726,-0.12678828,-0.12599849,-0.087847899
-0.032032828,0.082839785,0.030637479,-0.094523886,-0.12846678,-0.029057124,-0.12968318,-0.014153841,0.027392483,-0.07536928,-0.037403717,-0.021995736,0.0088778115,0.06739866,0.0078269534,-0.058186504,0.011999764,-0.055241372,0.046055876,-0.10766521,0.037299143,0.012652629,-0.039802745,-0.12746523,-0.0094376633,-0.051488139,0.060146292,-0.04345416,-0.08403094,0.013099489,0.084086419,-0.069035522,-0.056489611,-0.043464299,-0.015724391,0.038428148,-0.081633349,-0.098227098,-0.030597306
-0.034753255,0.10369021,0.044342484,-0.13546651,-0.14930408,0.0035464378,-0.11386259,-0.050464321,0.011241531,-0.078377585,0.0063784125,-0.04558753,-0.014558144,0.051621439,-0.048539645,-0.074719774,0.019222508,-0.039246893,0.017809046,-0.13069025,0.013321335,0.035550154,-0.0066186124,-0.13350919,-0.030281351,-0.057652342,0.050601185,-0.03884134,-0.064884324,-0.030594608,0.077038593,-0.076585086,-0.049715256,-0.033697606,-0.020947996,0.032089939,-0.084146145,-0.09826077,0.017294525
-0.050994827,0.080523915,0.032140437,-0.12633395,-0.22332016,0.044019568,-0.11351272,-0.11091516,-0.032200602,-0.085099087,0.0011343449,-0.072808265,-0.020850188,0.023943455,-0.11072407,-0.10687646,0.011767604,-0.081145851,-0.0014180452,-0.16101461,-0.0204704,0.039916589,-0.052920906,-0.14250015,-0.038059632,-0.077211332,0.039537537,-0.03309985,-0.080906212,-0.038091859,0.067916113,-0.094065853,-0.08896909,-0.040131072,-0.038954366,0.00050057418,-0.10203725,-0.10312441,0.075485753
-0.086474491,0.055466961,0.032891916,-0.16885242,-0.23865785,0.017593915,-0.10891866,-0.16021037,-0.096503616,-0.086686055,-0.064911543,-0.092168743,-0.031931319,0.0082432495,-0.10653932,-0.14680587,-0.041113201,-0.12304094,-0.017048162,-0.1879845,-0.021186551,-0.01679455,-0.073225802,-0.14554838,-0.025919944,-0.11739569,0.0093799335,-0.086702186,-0.098501952,-0.08667823,0.048843541,-0.10985481,-0.11407163,-0.07280947,-0.066378292,-0.012115588,-0.10877154,-0.15145778,0.064933812
-0.11453648,0.030839011,-0.0027615921,-0.21256559,-0.24296317,0.016047575,-0.13062252,-0.15656725,-0.10576208,-0.058320932,-0.082160874,-0.094673741,-0.046018366,-0.034163074,-0.11919565,-0.1490415,-0.067218262,-0.13336869,-0.029617097,-0.18524726,0.037431764,-0.053279041,-0.089040412,-0.14260513,-0.072138064,-0.16486266,0.0094584787,-0.10303202,-0.12297133,-0.11536288,0.063706891,-0.10755025,-0.13278532,-0.080189918,-0.07637346,-0.017177117,-0.12573291,-0.18482235,0.0070244085
-0.13752943,0.066237655,-0.038494803,-0.21685336,-0.23855464,-0.0099495736,-0.14969849,-0.1509819,-0.076864236,-0.09845735,-0.08682143,-0.10026775,-0.046629739,-0.04509564,-0.11960392,-0.15359075,-0.077330104,-0.12175287,-0.035606367,-0.17773326,0.065229047,-0.090836385,-0.101036,-0.18909715,-0.076597311,-0.14910102,0.037693596,-0.1171838,-0.11278533,-0.15456086,0.03616719,-0.11493795,-0.13246345,-0.091688986,-0.093827333,-0.0036345143,-0.13907585,-0.19416054,-0.022874588
-0.13255609,0.071780557,-0.027275751,-0.18522653,-0.20730054,-0.022256952,-0.16443521,-0.11819385,-0.045809511,-0.14534608,-0.091481987,-0.081123978,-0.032975747,-0.04029866,-0.10192078,-0.11509111,-0.073821914,-0.14383183,-0.01155032,-0.13705032,-0.00063035466,-0.097663629,-0.1205824,-0.17225879,-0.083141303,-0.15089567,0.018416368,-0.10116727,-0.10032471,-0.10076454,0.0242473,-0.1158012,-0.14108297,-0.12395778,-0.094128695,0.0045980025,-0.14080968,-0.19279498,-0.0087394521
-0.13837979,0.079411538,-0.0032891456,-0.1392632,-0.15060526,-0.017971913,-0.14829137,-0.088520932,-0.065661646,-0.14253422,-0.09672229,-0.079305834,0.0027640841,-0.017986105,-0.067881375,-0.087275701,-0.062368705,-0.16644458,0.017962617,-0.10296896,0.018148726,-0.052311223,-0.094224721,-0.14108664,-0.038281654,-0.12402806,0.0039341354,-0.066231378,-0.089794071,-0.024704445,0.018158157,-0.098547805,-0.13079044,-0.10186153,-0.074640629,0.026565189,-0.11809401,-0.19672331,-0.0064628974
-0.10590401,0.063754738,0.013824083,-0.092380005,-0.099029911,0.006191984,-0.10955377,-0.047571701,-0.048512952,-0.10141173,-0.098781519,-0.04166842,0.019449465,0.023613387,-0.011285125,-0.048386122,-0.033039205,-0.15030698,0.02999576,-0.099292466,0.063054068,-0.023494252,-0.073715031,-0.092798682,-0.037160257,-0.091750528,0.018468731,-0.023896857,-0.098348779,-0.02624426,0.07215155,-0.061200778,-0.10483456,-0.081009133,-0.0098227216,0.052610974,-0.10286647,-0.1425648,0.0063619384
-0.071178994,0.072949881,0.026151377,-0.06629429,-0.075995724,0.016498436,-0.038612152,-0.034956563,-0.0059365071,-0.075627355,-0.060220869,-0.0076011784,0.050960635,0.051460072,0.014716488,-0.027251612,0.009497599,-0.1111853,0.060832821,-0.074013223,0.11002829,-0.014948943,-0.031136946,-0.039415345,-0.015688135,-0.067769958,0.048125142,0.0054334347,-0.060599311,-0.021161378,0.07054126,-0.041796972,-0.0528105,-0.040822519,0.021468682,0.083040405,-0.063013536,-0.11817177,-0.013453604
-0.01454332,0.10495445,0.059709853,-0.042488052,-0.063485237,0.02462138,-0.030869194,-0.0080103251,0.0075036666,-0.043487406,-0.01766223,0.032794673,0.065684529,0.093202594,0.00068225103,-0.0089506341,0.040349035,-0.073982181,0.085445136,-0.057509258,0.1658881,-0.011636605,-0.0035467099,-0.0032827965,-0.005207964,-0.033645763,0.076453765,0.0033799368,-0.035804443,-0.0041710976,0.074675586,-0.019992258,-0.020304822,-0.0094744056,0.025185478,0.10947032,-0.062209441,-0.09079321,0.04056882
0.0063329175,0.13563023,0.055500811,-0.015222286,-0.078063603,0.042122972,-0.041259057,0.028107816,0.042703423,-0.012121681,0.02465171,0.034161035,0.10262163,0.080318964,-0.052418197,0.0025654644,0.047726552,-0.043319973,0.10765151,-0.034537887,0.17830139,0.0455772,0.019405332,0.020139433,0.026879799,-0.005893845,0.11691201,0.02795774,-0.019208156,0.03550528,0.10899723,-0.011849211,0.01108552,0.023478317,0.046155239,0.081854109,-0.059445367,-0.064256438,0.080412188
0.0060126508,0.1602392,0.071160421,-0.014449023,-0.057204191,0.067132698,-0.027773532,0.042665196,0.082242624,0.014960771,0.048718705,0.043251755,0.11897585,0.098923762,-0.0066410689,0.0017855932,0.053220996,0.024556956,0.080500149,-0.040012372,0.16716126,0.056313229,0.030156991,0.012460751,0.10031626,-0.010107351,0.098330464,0.041365874,0.0091901052,0.017049934,0.14602641,0.0021284658,0.0121784,0.040433806,0.052785199,0.11903601,-0.044041931,-0.043013551,0.095118293
-0.011237578,0.14483297,0.11326602,-0.016189781,-0.042260905,0.1493682,0.0012283312,0.04529005,0.12246044,0.02177857,0.063378001,0.058652719,0.079695154,0.12887188,0.058937092,0.010780108,0.070710355,0.019478177,0.085448549,-0.036631072,0.16631249,0.076659916,0.029626045,0.013739282,0.091126825,-0.025400816,0.094298479,0.036783252,0.038675894,0.028307023,0.18029187,0.027205043,-0.0064230072,0.041076401,0.081590368,0.15065927,-0.020924214,-0.035549733,0.13995764
